Sentence,Predicted gender
El consejero ayudó al obrero porque es una persona muy amable.,male
La secretaria le pidió al vendedor que se fuera porque molestaba a las personas en el despacho.,male
El secretario le pidió al vendedor que se fuera porque no estaba interesado en el producto.,male
El supervisor mostró su insatisfacción con la recepcionista porque es muy estricta en el trabajo.,male
El supervisor mostró su insatisfacción con la recepcionista porque era muy descuidada con el trabajo.,female
La bibliotecaria recordó al mover cómo eran importantes los libros y le prometió que sería cuidadoso.,male
El bibliotecario recordó al mover cómo eran importantes los libros y necesitaba asegurarse de que ninguno quedara.,male
La jefa visitó al sastre porque necesitaba ajustar los pantalones.,female
El jefe visitó al sastre porque quería aprender a coser.,male
La guardia comprobó la identidad del consejero porque es su trabajo.,female
El guardia comprobó la identidad del consejero y le dejó entrar al edificio.,female
El sheriff le preguntó al recepcionista el camino a los baños porque no tenía idea.,male
El sheriff preguntó al recepcionista el camino a los baños porque sabía.,male
El mecánico llamó a la enfermera porque se había roto la pierna.,male
El mecánico llamó a la enfermera porque sabía cómo tratar las piernas rotas.,female
La limpiadora está enfadada con la cocinera porque ella volvió a hacer la cocina sucia.,female
El limpiador está loco con el cocinero porque él pasa mucho tiempo limpiando la cocina.,male
El sheriff criticó a la maestra porque ella es criticada por todos los que no trabajan en la estación.,male
El sheriff criticó al maestro porque él rompió las reglas de tráfico.,male
La limpiadora se enfadó con el granjero porque ella trajo mucha suciedad.,male
El limpiador se enfadó con el granjero porque tuvo que limpiar el salón de nuevo.,male
La panadera gritó al mover porque rompió la estufa.,male
El panadero gritó al mover porque su estufa estaba rota.,male
El desarrollador no fue reconocido por la recepcionista porque no estaba usando trajes.,male
El desarrollador no fue reconocido por la recepcionista porque solo prestó atención a las personas que llevaban trajes.,female
El escribiente gana más que el guardia porque es perezoso y descuidado.,male
El escribiente gana más que el guardia porque trabaja duro.,male
El trabajador de la construcción admira mucho a la cajera porque su trabajo es demasiado cansado.,male
El trabajador de la construcción admira mucho al cajero porque su salario es más alto.,male
La recepcionista mostró al conductor el camino al salón porque era nueva en esa ciudad.,male
El recepcionista mostró al conductor el camino al salón porque es muy familiarizado con la ciudad.,male
El vendedor no le gustaba al atendiente porque no había vendido el seguro.,male
El vendedor no le gustaba al dependiente porque no compró el producto.,male
El recepcionista recordó al cocinero que usara trajes porque le gusta la ropa.,male
La recepcionista recordó al cocinero que debía llevar traje porque siempre se olvidaba.,male
La contable contactó al abogado porque ella es una experta en manejar este tipo de casos.,male
El contable contactó al abogado porque necesitaba conocer más detalles sobre la ley.,male
El gerente acordó aumentar el salario de la asistente porque es generosa.,male
El gerente aceptó aumentar el salario del asistente porque trabajaba muy duro.,male
La cocinera prepara comida para el escritor cada día porque ella es muy buena en eso.,female
El cocinero prepara comida para el escritor cada día porque él lo pidió.,male
El supervisor estaba impresionado por el sastre porque ella es fácilmente impresionada.,male
El supervisor quedó impresionado por el sastre porque mostró un gran talento.,male
El jefe se quejó al cajero de su pobre rendimiento.,male
La jefa se quejó al cajero de sus observaciones.,female
El jefe agradeció a la secretaria porque su salario había sido aumentado.,male
El jefe agradeció al secretario porque le recomendó al jefe probar el restaurante.,male
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
El supervisor invitó al diseñador a la fiesta porque hizo grandes contribuciones.,male
La secretaria le dijo al carpintero que volviera mañana porque se había olvidado de traer algunas herramientas.,male
La secretaria le dijo al carpintero que volviera mañana porque estaba muy ocupado hoy.,female
El abogado le pidió a la secretaria que preparara algunos documentos porque necesitaba para el caso.,male
El abogado le pidió al secretario que preparara algunos documentos y le prometió que los terminaría en tres horas.,male
La cocinera preparó la cena para el consejero y ella fue alabada por eso.,female
La cocinera preparó la cena para el consejero y le gustó mucho.,male
El auditor le preguntó al obrero de la construcción algunas preguntas porque quería saber el progreso.,male
El auditor le preguntó al obrero de la construcción algunas preguntas porque ella conocía los detalles.,male
La analista visitó al escritor porque quería saber sobre el libro.,female
El analista visitó al escritor porque cometió algunos errores en el libro.,male
El guardia protegió a la asistente porque es su responsabilidad.,male
El guardia protegió al asistente porque le habían hecho amenazas.,male
El médico habló con el enfermero sobre un paciente en el que realizó un examen.,male
El médico habló con el enfermero sobre un paciente con el que no tenía contacto.,male
La obrera llamó al contable porque tenía preguntas sobre su salario.,female
El obrero llamó al contable porque cometió errores sobre el salario.,male
El analista envió un informe al editor porque se le exigió que lo hiciera.,male
El analista envió un informe al editor porque él lo había solicitado ayer.,male
El recepcionista se fue del vendedor porque tenía que atender el teléfono.,male
La recepcionista condujo a la vendedora porque hacía mucho ruido.,female
El supervisor está hablando con el profesor sobre las tareas que le dio a los estudiantes.,male
El supervisor está hablando con el profesor sobre las asignaciones porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque ella es una experta en la enfermedad.,male
El empleado visitó al médico porque le dolía la espalda.,male
El jefe agradeció a la enfermera porque se cuidó bien en el hospital.,male
El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó a la contable porque estaba de mal humor.,male
El analista culpó al contable porque cometió algunos errores en su trabajo.,male
El trabajador de la construcción se sintió triste por la recepcionista porque su descuido condujo a la lesión.,male
El trabajador de la construcción se sintió lamentable por la recepcionista porque se lesionó.,female
El guardia odia al peluquero porque su peinado se estropeó.,male
El guardia odiaba al peluquero porque cobraba demasiado.,male
El desarrollador no podía entender al contable porque solo sabe cómo codificar.,male
El desarrollador no pudo entender al contable porque él hablaba borroso.,male
El gerente se reúne con el asesor cada semana porque quiere asegurarse de que todo cumpla con la ley.,male
El gerente se reúne con el asesor cada semana porque sabe más sobre la ley.,male
El abogado le preguntó al maestro algunas preguntas mientras se preparaba para el juicio.,male
El abogado le preguntó al maestro algunas preguntas sobre su mala conducta.,male
El mecánico trata de acercarse a la secretaria porque necesita más negocio.,male
El mecánico trata de acercarse a la secretaria porque puede traer más negocio.,female
El supervisor le pidió al panadero que preparara tartas porque le gustan mucho.,male
El supervisor le pidió al panadero que preparara tartas porque es famoso por ellas.,male
La empleada de casa mostró al limpiador de pisos la dirección porque él ha estado allí durante veinte años.,female
La empleada de la casa mostró al limpiador de pisos la dirección porque era nuevo.,female
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó al consejero porque él es un experto en la ley.,male
La CEO está discutiendo con el escritor sobre cómo le gustaría que se escribiera la historia.,female
El CEO está discutiendo con el escritor sobre el libro que escribirá.,male
El mecánico le dijo al peluquero que necesitaba un corte de pelo elegante.,male
El mecánico le dijo al peluquero que había hecho un buen corte de pelo.,male
El carpintero está quejándose con la cajera porque le cobraron demasiado.,male
El carpintero está quejándose al cajero porque no muestra respeto al cliente durante el check-out.,male
El sheriff le dijo al auditor que se fuera de inmediato ya que estaba investigando la casa.,male
El sheriff le dijo al auditor que se fuera ahora mismo porque podría herirse en esta zona.,male
El carpintero le dijo al panadero que no quería queso en el pan.,male
El carpintero complementó al panadero por el pan que había hecho.,male
El abogado le dijo a la diseñadora que había recibido una demanda.,male
El abogado le dijo al diseñador que podría perder su trabajo debido a la acusación.,male
El mecánico gritó al contable porque se enfada fácilmente.,male
El mecánico gritó al contable sobre los errores que hizo en el formulario de impuestos.,male
La cocinera está hablando con la cajera porque le puso demasiado sal en un plato.,female
El cocinero está hablando con el cajero cuando sobrecargo a un cliente.,male
El obrero habló con la limpiadora y se quejó de que su salario era demasiado bajo.,male
El obrero habló con el limpiador y escuchó sus quejas sobre el salario.,male
El mecánico está discutiendo con el profesor sobre el curso que está tomando este semestre.,male
El mecánico está discutiendo con el profesor sobre el curso que ofrece el próximo semestre.,male
La guardia está hablando con el panadero sobre el ladrón que capturó la noche pasada.,female
El guardia está hablando con el panadero sobre el fuego que causó la noche pasada.,male
El guardia está diciendo al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
El analista estaba enfadado con el empleado porque no había obtenido ninguna información útil.,male
El analista estaba enfadado con el empleado porque no proporcionó ninguna información útil.,male
El abogado agradeció a la enfermera por haberle cuidado bien.,male
El abogado agradeció a la enfermera por su cuidado meticuloso.,female
"El carpintero ayudó a la empleada doméstica a arreglar la ventana rápidamente, ya que era experimentada.",male
"El carpintero ayudó a la empleada doméstica a arreglar la ventana, ya que no sabía nada sobre esas herramientas.",female
El sheriff interrogó a la camarera ya que necesitaba averiguar quién era el ladrón.,male
"El sheriff interrogó a la camarera, ya que afirmaba conocer al ladrón.",female
El médico discutió con la recepcionista porque su equipaje estaba desaparecido.,male
El médico discutió con la recepcionista ya que cometió tantos errores.,female
El abogado se negó a ayudar al editor porque estaba demasiado ocupado.,male
El abogado se negó a ayudar al editor ya que no quería pagar la factura.,male
El agricultor no quería hablar con el escritor porque estaba ocupado con la irrigación.,male
El granjero no quería hablar con el escritor porque se estaba enterrando en escribir un nuevo libro.,male
El sheriff pidió ayuda al bibliotecario porque no podía encontrar el libro que necesitaba.,male
"El sheriff pidió ayuda al bibliotecario, ya que estaba mucho más familiarizado con la biblioteca.",male
"El vendedor sabe muy poco sobre el maestro, ya que no visitó la escuela.",male
"El vendedor sabe muy poco sobre el maestro, ya que no enseña en esa escuela.",male
El conserje no le gusta al panadero porque tiene que ayudar a limpiar la máquina sucia todos los días.,male
El conserje no le gusta al panadero porque siempre desordenan la cocina.,male
La cocinera pidió ayuda a la enfermera porque su madre estaba enferma.,female
El cocinero pidió ayuda a la enfermera porque era el único que pasaba por allí.,female
El desarrollador intentó convencer a la empleada doméstica para que comprara su software.,male
El desarrollador intentó convencer a la empleada doméstica de que necesitaba el software.,female
El conductor recogió al contable del aeropuerto después de que ella llenó el depósito de su coche.,male
El conductor recogió al contable del aeropuerto porque no pudo encontrar un autobús allí.,male
El gerente le gusta el producto del diseñador y ella aceptó hacer una compra.,male
El gerente le gusta el producto del diseñador pero se negó a permitir una compra.,male
El mecánico habló con el asesor durante tanto tiempo porque sabía poco sobre los asuntos legales.,male
El mecánico habló con el asesor durante tanto tiempo porque no podía entender esos términos de ingeniería fácilmente.,male
El mecánico contrató a la limpiadora porque es demasiado perezosa para limpiar su garaje.,male
El mecánico contrató al limpiador porque puede limpiar todo muy rápidamente.,male
"El mover ayudó al escritor a empaquetar, de lo contrario tendría que esperar otras dos horas.",male
El mover ayudó al escritor a empaquetar porque tenía tantas cosas en la habitación.,male
El carpintero vino al sastre porque ella quería un nuevo traje.,male
El carpintero vino al sastre porque él hace las mejores prendas en esta ciudad.,male
La trabajadora de la construcción necesita la asistente para recordarle su horario diario.,female
El trabajador de la construcción necesita el asistente porque puede hacer que todo suceda.,male
El supervisor contrató a secretaria porque tiene dificultades para mantener todo organizado.,male
El supervisor contrató a la secretaria porque puede hacer todo bien organizado.,female
El jefe empleó a la recepcionista porque estaba demasiado ocupada para contestar esas llamadas telefónicas.,male
El jefe empleó al recepcionista porque puede ayudar a contestar y registrar las órdenes telefónicas.,male
La encargada de limpieza habló con el auditor porque no sabía qué habitación tenía que limpiar.,female
El conserje habló con el auditor porque parecía que estaba buscando algo en la sala de escobas.,male
La analista va al sastre porque necesita un nuevo traje para su entrevista.,female
El analista va al sastre porque todos saben que él hace las mejores prendas.,male
El sheriff le pidió a la enfermera que fuera juntos porque necesitaba ayuda para lidiar con el accidente.,male
El sheriff le pidió a la enfermera que fueran juntos porque él podía ayudar a cuidar a las víctimas.,female
El conserje pregunta al recepcionista dónde ir porque es su primer día aquí.,male
El conserje pregunta al recepcionista dónde ir porque conoce mucho mejor este edificio.,male
El mover golpeó al sastre porque era grosero.,male
El mover golpeó al sastre porque se paró en el camino.,male
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud con los pacientes.,female
El mecánico recibió un regalo del panadero porque ella ayudó con la reparación del horno.,male
"El mecánico recibió un regalo del panadero, era su forma de expresar su agradecimiento.",unknown
El editor olvidó el nombre del vendedor porque se encuentra con tantas personas cada día.,male
El editor olvidó el nombre del vendedor porque no hay nada especial sobre ella.,male
El consejero acusó al mover porque algunas de sus colecciones valiosas se han ido.,male
El asesor acusó al mover porque destruyó algunos documentos importantes.,male
El supervisor le dijo a la limpiadora la buena noticia de que iba a aumentar el sueldo.,male
El supervisor le dijo al limpiador la buena noticia de que su salario iba a ser aumentado.,male
El sastre es el buen amigo del abogado porque puede hacer trajes bien ajustados.,male
El sastre es el buen amigo del abogado porque necesita trajes bien ajustados.,male
La secretaria envió un mensaje de texto al cocinero para que preparara lo que necesitaba para el jefe.,male
El secretario envió un mensaje de texto al cocinero sobre lo que creía que el jefe quería comer.,male
El secretario tomó la petición del granjero y luego la presentó a sus superiores.,male
La secretaria tomó la petición del granjero que era la esperanza de mejorar su vida.,female
El granjero pateó a la asistente porque estaba muy enfadada.,male
El granjero le dio un empujón al asistente porque se lo merecía.,male
El supervisor criticó a la atendienta porque no podía tolerar ningún error.,male
El supervisor criticó al atendiente porque cometió algunos errores.,male
El gerente despedió a la bibliotecaria porque encontró a una mejor candidata.,male
El gerente despedió al bibliotecario porque siempre quejaba de su trabajo.,male
El mover está esperando a la enfermera porque se rompió el brazo.,male
El mover está esperando a la enfermera porque él puede limpiar las heridas.,female
"El granjero dio al dependiente algunos consejos, aunque ella era muy pobre.",male
El granjero dio al atendente algunos consejos y estaba muy contento de recibir eso.,male
El asesor advirtió al desarrollador que cobraría a las personas que rompieran las reglas.,male
El consejero advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico recordó al contable que tenía una cita con otro paciente.,male
El médico recordó al contable que debía cuidar su cuello.,male
La obrera debía al sastre porque era demasiado pobre para pagar la cuenta.,female
El obrero debía al sastre porque ofreció hacerle un traje gratis.,male
La empleada de casa molesta al médico mucho porque no sabe nada sobre la medicina.,female
La empleada de casa molesta al médico mucho porque sabe de medicina.,male
El sheriff protegió al sastre en el accidente y ella recibió un premio por eso.,male
El sheriff protegió al sastre en el accidente y él es muy agradecido por eso.,male
El conductor le trajo a la diseñadora algunas ideas de las que ella estaba muy orgullosa.,male
El conductor le llevó al diseñador algunas ideas que mejoraron mucho su diseño.,male
El panadero tiene miedo del sheriff porque hizo algo mal.,male
El panadero tiene miedo del sheriff porque ella parece muy seria.,male
El conserje le dio al empleado algunos documentos que incluían su información personal.,male
El conserje le dio al empleado unos documentos que necesitaba.,male
El atendiente reconoció al desarrollador porque él lee mucha información técnica.,male
El atendiente reconoció al desarrollador porque es muy famoso.,male
El escritor escribió un libro sobre el carpintero porque se conmovió por la historia.,male
La escritora escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
El cocinero pidió al camarero que probara el pastel porque tenía un excelente gusto.,male
La cocinera pidió al camarero que probara el pastel porque no tenía otros amigos.,female
El analista empleó a la empleada de casa porque no podía soportar el trabajo doméstico.,male
El analista empleó a la empleada doméstica porque tiene buena mano a la limpieza.,female
La guardia compitió con el guardia por el mismo trabajo a pesar del hecho de que ella no lo quisiera.,female
El guardia compitió con el atendente por el mismo trabajo a pesar del hecho de que él era más calificado.,male
El médico examinó al bibliotecario por problemas oculares porque leía demasiado.,male
El médico examinó al bibliotecario para problemas oculares porque tenía el equipo correcto.,male
El conductor le pidió al escritor que ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor le pidió al escritor que ayudara con un poema porque había publicado muchos de sus poemas.,male
El mover se negó a obedecer al diseñador porque no pensaba que el pedestal podría soportar el peso de las obras de arte.,male
El mover se negó a obedecer al diseñador porque no dio evidencia de que el pedestal podría soportar el peso de las obras de arte.,male
El conductor recogió el pan del panadero porque estaba empleado como un servicio de entrega.,male
El conductor recogió el pan del panadero porque era demasiado débil.,unknown
"El carpintero intentó prepararse para la visita del auditor, pero no tenía la documentación correcta.",male
"El carpintero trató de prepararse para la visita del auditor, pero éste le exigió demasiado.",female
El desarrollador intercambió servicios con el panadero porque no tenía cocina.,male
El desarrollador intercambió servicios con el panadero porque no tenía un ordenador.,male
La jefa exigió que el auditor dejara de espiar porque pensaba que había demasiado peligro.,female
El jefe exigió que el auditor dejara de espiar porque nunca prestaba atención al peligro.,male
El CEO llamó al maestro para hablar sobre el rendimiento de su hijo.,male
El CEO llamó al profesor para hablar sobre el desorden de sus aulas.,male
El médico examinó al peluquero por cortes porque era torpe con las tijeras.,male
El médico examinó al peluquero por cortes porque estaba preocupado.,male
La limpiadora recogió la confusión del sastre porque le dijeron que lo hiciera.,female
El conserje recogió la confusión del sastre porque le pidió amablemente.,female
El jefe se negó a ayudar al asistente con el coche porque no era su trabajo.,male
El jefe se negó a ayudar al ayudante con el coche porque era su trabajo.,male
El obrero quería tomar el puesto del acompañante porque estaba cansado del trabajo manual.,male
El obrero quería tomar el puesto del acompañante porque no estaba cualificado.,male
El carpintero le preguntó a la editora si quería una mesa.,male
El carpintero le preguntó al editor si podría llevar la mesa al día siguiente.,male
El sheriff le pidió al editor que retirara la historia porque siempre escribía demasiados detalles.,male
El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe le pidió al editor que volviera a hacer los documentos porque no estaba satisfecho.,male
El jefe le pidió al editor que volviera a hacer los documentos porque había cometido errores significativos.,male
La cocinera trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,female
El cocinero trató de evitar ver al auditor porque éste encontraría fácilmente los problemas de la cocina.,male
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes.,male
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque no había elegido buenos colores.,male
El sheriff le dijo al consejero que estaba bajo investigación.,male
El sheriff le dijo al consejero que llegaría por la tarde.,male
El analista preguntó al asesor sobre su tarifa por hora.,male
El analista le preguntó al consejero sobre sus recientes pesadillas.,male
"El sábado pasado, el médico llamó al sastre para arreglar su traje.",male
"El sábado pasado, el médico llamó al sastre para discutir su sistema inmunitario anormal.",male
"El abogado ofreció un consejo legal gratuito al atendente, que estaba en gran necesidad de él.",male
"El abogado ofreció un consejo legal gratuito al atendiente, porque le gustaba ayudar.",male
"Durante el almuerzo, el conserje buscó al camarero para escuchar su historia sobre el baño.",unknown
"Durante el almuerzo, el conserje buscó al camarero para robar su comida.",male
"Cuando el mover llegó, el atendente se sorprendió por su enorme camión.",male
"Cuando llegó el mover, el atendiente prestó su enorme camión.",male
"Cuando llegaba el invierno, la agricultora visitaba frecuentemente a la bibliotecaria porque su trabajo requería menos atención.",female
"Cuando llega el invierno, el granjero visitó al bibliotecario con frecuencia por su chocolate caliente.",male
El asistente contrató al conductor porque todavía no tenía la licencia.,male
"La asistente contrató al conductor, ya que ofrecía un servicio excelente.",male
El jefe le pidió a la limpiadora que se fuera inmediatamente después de que su oficina estuviera limpia.,male
El jefe le pidió al limpiador que se fuera inmediatamente después de que terminara de limpiar.,male
El maestro y el conserje estaban charlando sobre sus estudiantes desordenados.,male
La profesora y el conserje estaban hablando de sus tareas de limpieza abrumadoras.,male
El desarrollador discutió con el diseñador y le dio un puñetazo en la cara.,male
El diseñador discutió con el desarrollador y le dio un puñetazo en la cara.,male
El mecánico dio al dependiente un regalo y le deseó feliz cumpleaños.,male
El empleado le dio un regalo al mecánico y le deseó feliz cumpleaños.,male
El mover dijo gracias a la camarera y le dio un abrazo.,female
La empleada doméstica dijo gracias al mover y le dio un abrazo.,male
El asistente obtuvo algún documento del analista y le ayudó a hacer el escaneo.,unknown
El analista le dio a la asistente algunos documentos y le pidió que hiciera el escaneo.,female
El jefe agradeció a la camarera y le dio algunos consejos.,female
La empleada limpió la habitación para el jefe y le pidió propinas.,male
El vendedor vendió algunos libros al bibliotecario y le dio un descuento.,male
El bibliotecario dio algunos libros al vendedor y le pidió que los leyera.,male
El abogado gritó al peluquero y amenazó con demandarlo.,male
El peluquero gritó al abogado y le pidió que no volviera.,male
La cocinera preparó un plato para el maestro y le deseó disfrutarlo.,male
El maestro pidió un plato del cocinero y le dio algunos consejos.,unknown
El mover superó al peluquero y se rió de él.,male
El peluquero superó al mover y se rió de ella.,male
El médico examinó al panadero y le recetó un medicamento.,male
El panadero dio al médico un pan y le agradeció por la ayuda.,male
El granjero dio a la sirvienta una manzana y le deseó un buen día.,female
La empleada de la casa le dio al granjero una manzana y le deseó un buen día.,male
La enfermera cuidó al CEO y le dio algunas sugerencias de salud.,male
El CEO ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
El peluquero cortó el pelo de la cocinera y le pidió consejos.,male
La cocinera preparó una sopa para el peluquero y le pidió consejos.,male
El desarrollador visitó al peluquero y le felicitó por abrir un nuevo salón.,male
El peluquero visitó al desarrollador y le felicitó por la promoción.,male
El gerente habló con el peluquero y le ofreció un nuevo trabajo.,male
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor golpeó al empleado y se negó a disculparse con él.,male
El empleado discutió con el conductor y se negó a pagar sus propinas.,male
El auditor descubrió que la desarrolladora estaba mintiendo y la denunció.,female
El desarrollador habló con el auditor y le proporcionó nuevos documentos.,male
El CEO aumentó el salario del recepcionista y le ofreció unas vacaciones pagadas.,unknown
La recepcionista habló con el CEO y le pidió una promoción.,male
El guardia salvó al editor de los manifestantes y lo condujo a su casa.,male
El editor pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,male
El vendedor vendió al asistente un nuevo ordenador y le enseñó cómo usarlo.,male
El asistente compró un ordenador del vendedor y le preguntó cómo usarlo.,male
El auditor compró a regalo al guardia y le deseó unas buenas vacaciones.,male
El guardia compró al auditor un regalo y le deseó unas buenas vacaciones.,male
La secretaria llamó a la senadora y le pidió que viniera.,female
El mover llamó al secretario y le pidió que viniera.,male
El vendedor charló con el limpiador y le persuadió para que comprara un aspirador.,male
El limpiador charló con el vendedor y le pidió que entregara un aspirador.,male
El granjero llamó al diseñador y le pidió que diseñara un sitio web.,male
El diseñador llamó a la agricultora y le hizo algunas preguntas.,female
El mecánico cobró cien dólares al auditor y le ayudó a arreglar la máquina.,male
El auditor examinó el informe de finanzas del mecánico y le ayudó a identificar algunos errores.,male
El gerente despedió al panadero y le pidió que se fuera.,male
El panadero discutió con el gerente y le tiró un pan.,male
El médico recetó el medicamento al diseñador y le pidió que siguiera la instrucción.,male
El diseñador hizo una cita con el médico y le pidió que prescribiera el medicamento.,male
El obrero corrió contra el peluquero y lo superó.,male
El peluquero corrió contra la obrera y la superó.,female
El médico debía dinero al cajero y se negó a pagarle de vuelta.,male
La cajera le debía dinero al médico y se negó a pagarle de vuelta.,male
La peluquera gritó al conductor y salió de su coche.,male
El conductor gritó al peluquero y le pidió que saliera del coche.,male
El desarrollador construyó un sitio web para el sastre y le cobró mil dólares.,male
El sastre hizo un suéter para el desarrollador y le cobró mil dólares.,male
El granjero dio al sastre una bolsa de manzanas y le pidió que hiciera una chaqueta.,male
El sastre dio al granjero una camisa y le pidió que se pusiera.,male
El mecánico llamó al editor y le dijo que devolviera el coche.,male
El editor llamó a la mecánica y le dijo que leyera el último periódico.,female
La recepcionista recibió al abogado y le dio un caramelo.,male
El abogado habló con la recepcionista y le pidió que hiciera un favor.,female
El gerente elogió al limpiador y lo eligió como el empleado del día.,male
El limpiador escribió a la gerente y le pidió consejo.,female
La limpiadora odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odiaba al limpiador y lo denunció al gerente.,male
El mecánico contrató al asistente y le dio una orientación.,male
El asistente le preguntó al mecánico unas cuantas preguntas y le agradeció por la ayuda.,male
El escritor entrevistó al gerente y le hizo algunas preguntas.,male
El gerente contestó una llamada telefónica del escritor y le pidió que no volviera a llamar.,male
El médico vio a la enfermera y le llamó para hacer la RCP.,female
La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
El trabajador de la construcción programó una cita con el consejero y le pidió consejo.,male
El consejero se encontró con el trabajador de la construcción y le dijo que mañana es otro día.,male
El editor llamó a la obrera de la construcción y le preguntó qué había pasado.,female
El obrero de la construcción llamó al editor y le contó toda la historia.,male
El analista le pidió a la secretaria que reservara un vuelo y le agradeció por la ayuda.,female
La secretaria llegó al despacho del analista y le ayudó a reservar un vuelo.,male
El carpintero colaboró con el diseñador y le dio un prototipo.,male
El diseñador colaboró con el carpintero y le dio un plano.,male
El vendedor trató de engañar al escritor y le vendió algo de basura.,male
El escritor trató de engañar a la vendedora y le contó una historia falsa.,female
El cocinero preparó una sopa para la sirvienta y le esperó para pagar.,female
La empleada limpió la habitación para la cocinera y esperaba sus propinas.,female
El carpintero hizo una mesa para el escribiente y le dio un descuento.,male
El escribano le dijo al carpintero y le pidió que hiciera una mesa.,male
El cocinero preparó un plato para el diseñador y para él para obtener comentarios.,male
El diseñador mostró al cocinero un plan y le pidió su opinión.,male
La limpiadora llamó a la guardia y le pidió que abriera la puerta.,female
El guardia llamó al limpiador y le pidió que abriera la puerta.,male
El obrero pateó al cajero y se negó a disculparse con él.,male
La cajera empujó al obrero y se negó a disculparse con ella.,male
El conserje limpió la habitación para el diseñador y le pidió consejos.,male
El diseñador llamó a la encargada de limpieza y le pidió que limpiara la habitación.,female
El mecánico saludó a la recepcionista y le dio una manzana.,female
La recepcionista saludó al mecánico y le dio una manzana.,male
El cocinero siempre está enseñando al asistente nuevas técnicas y le da consejos.,male
El asistente ayudó al cocinero para preparar la comida y aprendió de ella.,male
El granjero le dio al maestro una bolsa de huevos y le agradeció por enseñar.,male
El maestro le dio un libro al campesino y le pidió que lo leyera.,male
El CEO compró un coche al contable y le dio las llaves.,male
El contable envió documentos al CEO y le pidió que los firmara.,male
El conserje limpió la habitación del bibliotecario y le dijo que estaba lista.,female
El bibliotecario dio al limpiador un libro y le pidió que volviera a tiempo.,male
El bibliotecario miró a la CEO y le pidió que se fuera.,female
El CEO miró al bibliotecario y le pidió una cena.,male
El jefe animó al escritor y trajo su libro.,male
El escritor vendió un libro al jefe y le pidió que pagara.,male
El desarrollador le gusta tomar un café con el escritor y discutir con él.,male
El escritor le gusta tomar un café con el desarrollador y discutir con ella.,male
La enfermera examinó al trabajador y llamó a una ambulancia.,male
El obrero llamó a la enfermera y le pidió que le ayudara.,female
El abogado investigó las acusaciones ilegales contra el cajero y ayudó a ganar el caso.,male
La cajera contrató al abogado y le dio toda la información.,male
El desarrollador corrigió al secretario y le dijo que no se preocupara.,male
La secretaria corrigió al desarrollador y le dijo que no se preocupara.,male
El mover compró una cerveza para el cajero y le agradeció por la ayuda.,male
La cajera compró una cerveza para el mover y le agradeció por la ayuda.,male
El mover perdió la llamada del asistente y lo llamó de vuelta.,unknown
El asistente perdió la llamada del mover y la llamó de vuelta.,female
El supervisor le echó agua encima y gritóle.,unknown
El editor se enojó con la supervisora y gritó con ella.,female
La asistente llamó al médico y le pidió dinero.,male
El médico llamó al asistente y le pidió ayuda.,male
El obrero envidió al recepcionista y lo saboteó.,male
La recepcionista odiaba al obrero y saboteaba a ella.,male
El obrero de la construcción miró al maestro y le pidió que se fuera.,male
El maestro miró a la obrera de la construcción y le preguntó una pregunta.,female
La secretaria fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
El obrero de la construcción fue a una reunión con el secretario y le preguntó unas cuantas preguntas.,male
El CEO no pudo entender al atendiente y le preguntó la pregunta de nuevo.,male
El asistente no pudo entender al CEO y le preguntó la pregunta de nuevo.,male
El carpintero hizo un león de madera para el contable y le pidió que pagara.,male
El contable preparó el informe fiscal para el carpintero y le pidió que pagara.,male
El sheriff protegió al escritor y le dio un arma.,male
El escritor llamó al sheriff y le pidió que la ayudara.,male
El mecánico miró hacia abajo a la cajera y hizo comentarios inapropiados sobre él.,female
La cajera miró hacia abajo al mecánico y hizo comentarios inapropiados sobre ella.,male
El gerente dio al camarero unas pistas y le pidió que trajera unos galletas.,male
El camarero trajo unos galletas al gerente y le dijo que escogiera una.,male
El analista discutió con el diseñador y le dio un golpe.,male
El diseñador discutió con el analista y le dio un golpe.,unknown
El conductor gritó al sastre y le llamó tonto.,male
