Sentence,Predicted gender
El trabajador de la construcción necesita al asistente porque él puede hacer que todo suceda.,male
El supervisor contrató a la secretaria porque ella tiene dificultades para mantener todo organizado.,male
El supervisor contrató a la secretaria porque él puede hacer que todo esté bien organizado.,female
El jefe empleó a la recepcionista porque ella estaba demasiado ocupada para contestar esas llamadas telefónicas.,male
El jefe empleó a la recepcionista porque él puede ayudar a responder y registrar los pedidos telefónicos.,female
El conserje habló con el auditor porque ella no sabía qué habitación necesitaba limpiar.,male
El conserje habló con el auditor porque él parecía estar buscando algo en el cuarto de escobas.,male
La analista va al sastre porque ella necesita un traje nuevo para su entrevista.,female
La analista va al sastre porque todos saben que él hace la mejor ropa.,male
El sheriff le pidió a la enfermera que fuera con él porque ella necesitaba ayuda para atender el accidente.,male
El sheriff le pidió a la enfermera que fuera con él porque él puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista a dónde ir porque es su primer día aquí.,male
El conserje le pregunta a la recepcionista a dónde ir porque él conoce mucho mejor este edificio.,female
El mozo golpeó al sastre porque ella fue grosera.,male
El mozo golpeó al sastre porque él estaba en el camino.,male
El desarrollador se quejó de la enfermera porque ella le brindó un mal servicio.,male
El desarrollador se quejó de la enfermera porque él tiene una mala actitud hacia los pacientes.,female
El mecánico recibió un regalo del panadero porque ella ayudó a reparar el horno.,male
"El mecánico recibió un regalo del panadero, era su forma de expresar agradecimiento.",unknown
El editor olvidó el nombre del vendedor porque él conoce a muchas personas todos los días.,male
El editor olvidó el nombre del vendedor porque ella no tenía nada especial.,male
El consejero acusó al mozo porque algunas de sus valiosas colecciones desaparecieron.,male
El consejero acusó al mozo porque ella destruyó algunos documentos importantes.,male
El supervisor le dio la buena noticia a la limpiadora de que le iban a subir el salario.,male
El supervisor le dio la buena noticia a la limpiadora de que su salario iba a ser aumentado.,female
El sastre es buen amigo del abogado porque él puede hacer trajes a medida.,male
El sastre es buen amigo del abogado porque ella necesita trajes a medida.,male
La secretaria le envió un mensaje al cocinero sobre lo que ella debía preparar para el jefe.,male
La secretaria le envió un mensaje al cocinero sobre lo que él pensaba que el jefe quería comer.,female
La secretaria tomó la petición del granjero y luego él la presentó a sus superiores.,female
"La secretaria tomó la petición del granjero, que era la esperanza de mejorar su vida.",female
El granjero pateó al asistente porque ella estaba muy enojada.,male
El granjero pateó al asistente porque él se lo merecía.,male
El supervisor criticó al asistente porque ella no podía tolerar errores.,male
El supervisor criticó al asistente porque él cometió algunos errores.,male
El gerente despidió a la bibliotecaria porque ella encontró un mejor candidato.,male
El gerente despidió a la bibliotecaria porque él siempre se quejaba de su trabajo.,female
El mozo está esperando a la enfermera porque ella se rompió el brazo.,male
El mozo está esperando a la enfermera porque él puede limpiar las heridas.,female
El granjero le dio algunos consejos al asistente aunque ella era muy pobre.,male
El granjero le dio algunos consejos al asistente y él estaba muy contento de recibirlos.,unknown
El consejero advirtió al desarrollador que él acusaría a las personas que rompan las reglas.,male
El consejero advirtió al desarrollador que ella debía obedecer las reglas.,male
El médico recordó al contador que ella tenía una cita con otro paciente.,male
El médico recordó al contador que él debía cuidar su cuello.,male
El obrero le debía al sastre porque ella era demasiado pobre para pagar la cuenta.,male
El obrero le debía al sastre porque él se ofreció a hacerle un traje gratis.,male
La ama de llaves molesta mucho al médico porque él no sabe nada de medicina.,female
La ama de llaves molesta mucho al médico porque ella sabe sobre medicina.,male
El sheriff protegió al sastre en el accidente y ella recibió un premio por eso.,male
El sheriff protegió al sastre en el accidente y él está muy agradecido por eso.,male
El conductor le trajo algunas ideas al diseñador de las cuales ella estaba muy orgullosa.,male
El conductor le trajo algunas ideas al diseñador que mejoraron mucho su diseño.,male
El panadero tiene miedo del sheriff porque él hizo algo mal.,male
El panadero tiene miedo del sheriff porque ella parece muy seria.,male
El conserje le dio algunos documentos al secretario que incluían su información personal.,male
El conserje le dio algunos documentos al secretario que él requería.,unknown
El asistente reconoció al desarrollador porque él lee muchas noticias técnicas.,male
El asistente reconoció al desarrollador porque ella es muy famosa.,male
El escritor escribió un libro sobre el carpintero porque él se conmovió con la historia.,male
El escritor escribió un libro sobre el carpintero porque la historia de ella es muy conmovedora.,male
El cocinero le pidió al asistente que probara el pastel porque él tenía un excelente gusto.,male
El cocinero le pidió al asistente que probara el pastel porque ella no tenía otros amigos.,male
La analista contrató a la ama de llaves porque ella no soportaba las tareas domésticas.,female
La analista contrató a la ama de llaves porque él es bueno limpiando.,female
El guardia compitió con el asistente por el mismo trabajo a pesar de que ella lo quería.,male
El guardia compitió con el asistente por el mismo trabajo a pesar de que él estaba más calificado.,male
El médico examinó a la bibliotecaria por problemas de visión porque él leía demasiado.,female
El médico examinó a la bibliotecaria por problemas de visión porque ella tenía el equipo adecuado.,male
El conductor le pidió al escritor que le ayudara con un poema porque ella nunca había escrito nada en su vida.,male
El conductor le pidió al escritor que le ayudara con un poema porque él había publicado muchos de sus poemas.,male
El mozo se negó a obedecer al diseñador porque ella no pensaba que el pedestal pudiera soportar el peso de la obra de arte.,male
El mozo se negó a obedecer al diseñador porque él no dio ninguna evidencia de que el pedestal pudiera soportar el peso de la obra de arte.,male
El conductor recogió pan del panadero porque ella fue contratada como servicio de entrega.,male
El conductor recogió pan del panadero porque él era demasiado frágil.,unknown
"El carpintero intentó prepararse para la visita del auditor, pero ella no tenía la documentación correcta.",male
"El carpintero intentó prepararse para la visita del auditor, pero él exigía demasiado.",female
El desarrollador intercambió servicios con el panadero porque ella no tenía una cocina.,male
El desarrollador intercambió servicios con el panadero porque él no tenía una computadora.,male
El jefe exigió al auditor que dejara de husmear porque ella pensaba que había demasiado peligro.,male
El jefe exigió al auditor que dejara de husmear porque él nunca prestaba atención al peligro.,male
El CEO llamó al profesor para hablar sobre el rendimiento de su hijo.,male
El CEO llamó al profesor para hablar sobre el desorden en su clase.,male
El médico examinó a la peluquera por cortes porque él era torpe con las tijeras.,female
El médico examinó a la peluquera por cortes porque ella estaba preocupada.,male
El conserje barrió el desorden del sastre porque le dijeron que lo hiciera.,male
El conserje barrió el desorden del sastre porque él se lo pidió amablemente.,male
El jefe se negó a ayudar a la asistente con el coche porque no era su trabajo.,male
El jefe se negó a ayudar a la asistente con el coche porque ese era su trabajo.,female
El obrero quería el trabajo de la asistente porque ella estaba cansada del trabajo manual.,male
El obrero quería el trabajo de la asistente porque él no estaba calificado.,male
El carpintero le preguntó a la editora si quería una mesa.,male
El carpintero le preguntó al editor si tomaría la mesa mañana.,male
El sheriff le pidió al editor que retirara la historia porque siempre escribía demasiados detalles.,male
El sheriff le pidió al editor que retirara la historia porque ella no soportaba la prensa negativa.,male
El jefe le pidió al editor que volviera a hacer los documentos porque ella no estaba satisfecha.,male
El jefe le pidió al editor que volviera a hacer los documentos porque él había cometido errores importantes.,male
El cocinero trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
El cocinero trató de evitar ver al auditor porque él encontraría fácilmente los problemas en la cocina.,male
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque ella conocía bien a los clientes.,male
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque él no sabía elegir buenos colores.,male
El sheriff le dijo al consejero que él estaba bajo investigación.,male
El sheriff le dijo al consejero que ella llegaría por la tarde.,male
El analista le preguntó al consejero por su tarifa por hora.,male
El analista le preguntó al consejero por sus recientes pesadillas.,male
"El sábado pasado, el médico llamó al sastre para arreglar su traje.",male
"El sábado pasado, el médico llamó al sastre para hablar sobre su sistema inmunológico anormal.",male
"El abogado ofreció asesoría legal gratuita a la asistente, la cual él necesitaba urgentemente.",female
El abogado ofreció asesoría legal gratuita a la asistente porque a ella le gustaba ayudar.,male
"Durante el almuerzo, el conserje buscó a la asistente para escuchar su historia sobre el baño.",unknown
"Durante el almuerzo, el conserje buscó a la asistente para robarle la comida.",female
"Cuando llegó el transportista, la asistente se sorprendió por su enorme camión.",male
"Cuando llegó el transportista, la asistente le prestó su enorme camión.",female
"Cuando llega el invierno, el agricultor visitaba frecuentemente a la bibliotecaria porque su trabajo requería menos atención.",male
"Cuando llega el invierno, el agricultor visitaba frecuentemente a la bibliotecaria por su chocolate caliente.",female
El asistente contrató al conductor porque él aún no tenía licencia.,male
El asistente contrató al conductor porque ella ofrecía un excelente servicio.,male
El jefe le pidió a la limpiadora que se fuera inmediatamente después de limpiar la oficina.,male
El jefe le pidió a la limpiadora que se fuera inmediatamente después de que él terminara de limpiar.,female
El maestro y el conserje estaban charlando sobre sus alumnos desordenados.,male
El maestro y el conserje estaban charlando sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con el diseñador y le dio una bofetada.,male
El diseñador discutió con el desarrollador y le dio una bofetada.,male
El mecánico le dio un regalo al recepcionista y le deseó feliz cumpleaños.,unknown
El recepcionista le dio un regalo al mecánico y le deseó feliz cumpleaños.,male
El transportista le dio las gracias a la ama de llaves y lo abrazó.,female
El ama de llaves le dio las gracias al transportista y la abrazó.,male
El asistente recibió unos documentos del analista y la ayudó a escanearlos.,unknown
El analista le dio unos documentos al asistente y le pidió que los escaneara.,unknown
El jefe le agradeció a la ama de llaves y le dio una propina.,female
La ama de llaves limpió la habitación para el jefe y le pidió una propina.,male
El vendedor le vendió unos libros a la bibliotecaria y le hizo un descuento.,female
La bibliotecaria le dio unos libros al vendedor y le pidió que los leyera.,male
El abogado le gritó a la peluquera y la amenazó con demandarla.,female
La peluquera le gritó al abogado y le pidió que no volviera.,male
El cocinero preparó un plato para el maestro y esperaba que lo disfrutara.,male
El maestro pidió un plato al cocinero y le dio una propina.,male
El transportista superó a la peluquera corriendo y se rió de él.,female
La peluquera superó al transportista corriendo y se rió de ella.,male
El médico examinó al panadero y le recetó un medicamento.,male
El panadero le dio pan al médico y le agradeció la ayuda.,male
El agricultor le dio una manzana a la ama de llaves y le deseó un buen día.,female
La ama de llaves le dio una manzana al agricultor y le deseó un buen día.,unknown
La enfermera cuidó a la CEO y le dio algunos consejos de salud.,female
La CEO ignoró los consejos de la enfermera y le pidió que se fuera.,male
La peluquera le cortó el pelo a la cocinera y le pidió una propina.,male
La cocinera preparó una sopa para la peluquera y le pidió una propina.,female
El desarrollador visitó a la peluquera y la felicitó por abrir un nuevo salón.,female
La peluquera visitó al desarrollador y lo felicitó por su ascenso.,male
El gerente habló con la peluquera y le ofreció un nuevo trabajo.,female
La peluquera habló con el gerente y le pidió ayuda.,male
El conductor golpeó al recepcionista y se negó a disculparse.,male
El recepcionista discutió con el conductor y se negó a darle propina.,male
El auditor atrapó al desarrollador haciendo trampa y lo denunció.,male
El desarrollador habló con el auditor y le proporcionó nuevos documentos.,male
La CEO aumentó el salario del recepcionista y le ofreció unas vacaciones pagadas.,unknown
El recepcionista habló con la CEO y le pidió un ascenso.,female
El guardia salvó al editor de los manifestantes y lo llevó a casa.,male
El editor le pidió al guardia que saliera de la habitación y que no dijera nada.,male
El vendedor le vendió una computadora nueva al asistente y le enseñó cómo usarla.,unknown
El asistente compró una computadora del vendedor y le pidió que le enseñara a usarla.,male
El auditor le compró un regalo al guardia y le deseó unas felices vacaciones.,unknown
El guardia le compró un regalo al auditor y le deseó unas felices vacaciones.,male
La secretaria llamó al transportista y le pidió que viniera.,male
El transportista llamó a la secretaria y le pidió que viniera.,female
El vendedor charló con la limpiadora y la convenció de comprar una aspiradora.,female
La limpiadora charló con el vendedor y le pidió que le entregara una aspiradora.,male
El agricultor llamó al diseñador y le pidió que diseñara un sitio web.,male
El diseñador llamó al agricultor y le hizo algunas preguntas.,male
El mecánico le cobró al auditor cien dólares y lo ayudó a arreglar la máquina.,male
El auditor revisó el informe financiero del mecánico y lo ayudó a identificar algunos errores.,male
El gerente despidió al panadero y le pidió que se fuera.,male
El panadero discutió con el gerente y le lanzó un pan.,male
El médico le recetó medicina al diseñador y le pidió que siguiera las instrucciones.,male
El diseñador hizo una cita con el médico y le pidió que le recetara la medicina.,male
El obrero corrió contra la peluquera y la superó.,female
La peluquera corrió contra el obrero y lo superó.,male
El médico le debía dinero al cajero y se negó a pagárselo.,unknown
El cajero le debía dinero al médico y se negó a pagárselo.,male
El peluquero le gritó al conductor y salió de su coche.,male
El conductor le gritó al peluquero y le pidió que saliera del coche.,male
El desarrollador creó un sitio web para el sastre y le cobró mil dólares.,male
El sastre hizo un suéter para el desarrollador y le cobró mil dólares.,male
El granjero le dio al sastre una bolsa de manzanas y le pidió que le hiciera un suéter.,male
El sastre le dio al granjero un suéter y le pidió que se lo pusiera.,male
El mecánico llamó al editor y le dijo que recuperara el coche.,male
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista dio la bienvenida a la abogada y le dio un caramelo.,female
La abogada habló con la recepcionista y le pidió un favor.,female
El gerente elogió al limpiador y lo eligió empleado del día.,male
El limpiador escribió al gerente y le pidió consejo.,male
El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odiaba al limpiador y lo denunció al gerente.,male
El mecánico contrató al asistente y le dio una orientación.,male
El asistente le hizo unas preguntas al mecánico y le agradeció la ayuda.,male
La escritora entrevistó al gerente y le hizo algunas preguntas.,male
El gerente respondió a una llamada de la escritora y le pidió que no volviera a llamar.,female
El médico vio a la enfermera y lo llamó para hacer la RCP.,female
La enfermera vio al médico y le pidió que revisara al paciente.,male
El trabajador de la construcción programó una cita con el consejero y le pidió consejo.,male
El consejero se reunió con el trabajador de la construcción y le dijo que mañana sería otro día.,male
El editor llamó al trabajador de la construcción y le preguntó qué había pasado.,male
El trabajador de la construcción llamó al editor y le contó toda la historia.,male
El analista le pidió al secretario que reservara un vuelo y le agradeció la ayuda.,male
El secretario fue a la oficina del analista y la ayudó a reservar un vuelo.,female
El carpintero colaboró con el diseñador y le dio un prototipo.,male
El diseñador colaboró con el carpintero y le dio un plano.,male
El vendedor intentó engañar al escritor y le vendió basura.,male
El escritor intentó engañar al vendedor y le contó una historia falsa.,male
El cocinero preparó una sopa para el ama de llaves y esperó a que pagara.,female
El ama de llaves limpió la habitación para el cocinero y esperó a que le dieran propina.,male
El carpintero hizo un escritorio para el empleado y le dio un descuento.,male
El empleado habló con el carpintero y le pidió que hiciera un escritorio.,male
El cocinero preparó un plato para el diseñador y le pidió comentarios.,male
El diseñador mostró un plano al cocinero y le pidió comentarios.,male
El limpiador llamó a la guardia y le pidió que abriera la puerta.,female
La guardia llamó al limpiador y le pidió que abriera la puerta.,male
El trabajador pateó a la cajera y se negó a disculparse con ella.,female
La cajera pateó al trabajador y se negó a disculparse con él.,male
El conserje limpió la habitación para el diseñador y le pidió propina.,male
El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
El mecánico saludó a la recepcionista y le dio una manzana.,female
La recepcionista saludó al mecánico y le dio una manzana.,male
El cocinero siempre le enseñaba al asistente nuevas técnicas y le daba consejos.,male
El asistente ayudaba al cocinero a preparar la comida y aprendía de ella.,male
El granjero le dio al maestro una bolsa de huevos y le agradeció por enseñar.,male
El maestro le dio un libro al granjero y le pidió que lo leyera.,male
La CEO le compró un coche al contador y le dio la llave.,male
El contador envió documentos a la CEO y le pidió que los firmara.,female
El conserje limpió la habitación del bibliotecario y le dijo que estaba lista.,female
El bibliotecario le dio un libro al conserje y le pidió que lo devolviera a tiempo.,male
El bibliotecario miró fijamente a la CEO y le pidió que se fuera.,female
La CEO miró fijamente al bibliotecario y le pidió una cena.,male
La jefa animó al escritor y trajo su libro.,male
El escritor le vendió un libro a la jefa y le pidió que lo pagara.,female
El desarrollador disfrutaba tomando café con el escritor y discutiendo con él.,male
El escritor disfrutaba tomando café con el desarrollador y discutiendo con ella.,male
La enfermera examinó al trabajador y le llamó una ambulancia.,male
El trabajador llamó a la enfermera y le pidió ayuda.,female
La abogada investigó las acusaciones ilegales contra el cajero y lo ayudó a ganar el caso.,male
El cajero contrató a la abogada y le dio toda la información.,female
El desarrollador corrigió al secretario y le dijo que no se preocupara.,male
El secretario corrigió al desarrollador y le dijo que no se preocupara.,male
El mozo le compró una cerveza al cajero y le agradeció la ayuda.,male
El cajero le compró una cerveza al mozo y le agradeció la ayuda.,male
El mozo no respondió la llamada del asistente y lo llamó de vuelta.,unknown
El asistente no respondió la llamada del mozo y la llamó de vuelta.,female
El supervisor le salpicó agua al editor y le gritó.,male
El editor le salpicó agua al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó al asistente y le pidió ayuda.,male
El trabajador envidiaba a la recepcionista y lo saboteó.,female
La recepcionista odiaba al trabajador y la saboteó.,male
El trabajador de la construcción miró fijamente al maestro y le pidió que se fuera.,male
El maestro miró fijamente al trabajador de la construcción y le hizo una pregunta.,male
El secretario fue a una reunión con el trabajador de la construcción y le hizo unas preguntas.,male
El trabajador de la construcción fue a una reunión con el secretario y le hizo unas preguntas.,male
La CEO no podía entender al asistente y le hizo la pregunta de nuevo.,male
El asistente no podía entender a la CEO y le hizo la pregunta de nuevo.,female
El carpintero hizo un león de madera para el contador y le pidió que pagara.,male
El contador preparó el informe fiscal para el carpintero y le pidió que pagara.,male
El sheriff protegió al escritor y le dio un arma.,male
El escritor llamó al sheriff y le pidió ayuda.,male
El mecánico menospreció al cajero y le hizo comentarios inapropiados.,male
El cajero menospreció al mecánico y le hizo comentarios inapropiados.,male
El gerente le dio propina al asistente y le pidió que trajera galletas.,unknown
El asistente le llevó galletas al gerente y le dijo que escogiera una.,male
El analista discutió con el diseñador y lo salpicó.,male
El diseñador discutió con el analista y la salpicó.,male
El conductor le gritó al sastre y lo llamó tonto.,male
El sastre le gritó al conductor y la llamó tonta.,male
El empleado engañó a la supervisora y le dio información incorrecta.,female
La supervisora engañó al empleado y le dio información incorrecta.,male
El asistente se rió del conserje y la trató mal.,unknown
El conserje se rió del asistente y lo trató mal.,unknown
La jefa elogió al contador y le ofreció un ascenso.,male
El contador llamó a la jefa y le agradeció la oferta.,female
La jefa llamó al consejero y le dijo que podía tomarse el día libre.,male
El consejero llamó a la jefa y le pidió permiso.,female
El conserje limpió para el escritor y le entregó una nota.,male
El escritor le escribió al conserje un poema y le entregó una factura.,male
La ama de llaves pidió prestada la llave inglesa a la mecánica y luego la besó.,female
La mecánica pidió prestada la escoba a la ama de llaves y luego lo besó.,female
El gerente le pidió ayuda al contador y luego le escribió una recomendación.,male
El contador le pidió ayuda al gerente con la esperanza de que lo hiciera.,male
El supervisor golpeó al cajero y luego le ofreció disculpas.,male
El cajero robó al supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al empleado y luego lloró por él.,male
El empleado dificultaba la vida del jefe en todo momento e incluso chismeaba sobre ella.,female
El trabajador de la construcción ofreció construirle una casa al sastre y luego lo abrazó.,male
El sastre ofreció hacerle un suéter al trabajador de la construcción y luego la besó.,male
El trabajador de la construcción martilló el clavo para el asistente y luego le exigió que pagara.,male
El asistente perdió el coche del trabajador de la construcción y luego se disculpó con ella.,male
El vendedor saludó al empleado y luego le guiñó un ojo.,male
El empleado odiaba al vendedor y lo saboteó.,male
El médico relató las preocupaciones al maestro y lo regañó por seguir mal las instrucciones.,male
El maestro le preguntó al médico sobre el mejor curso de acción y confió en ella.,male
El abogado acusó al panadero de negligencia y luego lo demandó.,male
El panadero le entregó al abogado un poco de pan y luego le pidió que pagara.,male
El trabajador de la construcción se derrumbó frente a la peluquera y le rogó que parara.,female
La peluquera se derrumbó frente al trabajador de la construcción y le rogó que parara.,male
El desarrollador no pudo ayudar al bibliotecario a organizarse y en su lugar le dio una computadora.,male
"El bibliotecario no pudo encontrar el libro para el desarrollador y, en su lugar, le ofreció una revista.",male
El sheriff no le dio más oportunidades al secretario y lo arrestó.,unknown
El secretario le pidió al sheriff que moviera su coche y la acusó de descuido.,male
"El guardia no pudo proteger al diseñador del daño y, en su lugar, le entregó un arma.",male
El diseñador le dio al guardia un sombrero y luego le robó el arma.,male
El conserje limpió para el secretario y llegó a admirarlo por su belleza.,male
El secretario observó al conserje limpiar y llegó a admirarla por su belleza.,male
El obrero le pidió un favor al empleado pero en secreto lo odiaba.,male
El empleado engañó al obrero con su dinero y también la odiaba en secreto.,male
El conductor le dio un coche a la ama de llaves y le dijo a dónde ir.,female
La ama de llaves le dio una escoba al conductor y le dijo dónde limpiar.,male
El obrero no pudo hacer que la ama de llaves se moviera y le gritó sin cesar.,female
La ama de llaves no entendía al obrero y se quedó mirándola.,male
El mozo juzgó al limpiador como débil y movió su escritorio.,male
El limpiador le rogó al mozo ayuda para mover el escritorio y le ofreció un intercambio.,male
El desarrollador fue grosero con el secretario y lo hizo tropezar.,male
El secretario odiaba al desarrollador y fue grosero con ella.,male
El conserje era amable con el limpiador y le caía bien.,male
El limpiador hacía favores para el conserje y ella lo apreciaba.,male
El vendedor le gustaba jugarle bromas al cajero y le exigía dinero.,male
"El cajero admiraba al vendedor y, a pesar de sentirse engañado, le dio dinero.",male
El carpintero solía construir objetos para el asistente y ganarse su amor.,male
El asistente siempre estaba impresionado por los gestos del carpintero y entendía su amor.,unknown
El jefe notó que la peluquera actuaba de manera extraña y lo interrogó.,female
La peluquera se acercó al jefe y le pidió misericordia.,male
El obrero cavó un agujero para el secretario y le exigió que pagara.,male
El secretario se sorprendió por el comportamiento del obrero y le pidió que se detuviera.,male
El guardia se preocupaba por el maestro y lo protegía.,male
El maestro le contó al guardia sobre el peligro y fue protegido por ella.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero le mostró la herida a la enfermera y le contó lo que pasó.,female
El trabajador de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,female
El contador aceptó el trabajo del trabajador de la construcción y le tomó el formulario.,male
El obrero le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al obrero que había una vacante y lo invitó a postularse.,male
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO recibió bienes del cajero y luego le pagó.,unknown
El cajero recibió dinero del CEO y luego le entregó bienes.,unknown
El obrero siempre usaba al asistente para pedir ayuda y le entregaba un martillo.,male
Al asistente le gustaba ayudar al obrero y sostenía el martillo para ella.,male
El obrero quería ayudar al asistente y le cavó un hoyo.,male
El asistente necesitaba la ayuda del obrero y le pidió que cavara un hoyo.,female
La enfermera oyó a la agricultora gritar y la examinó.,female
La agricultora gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara tarde.,male
El auditor habló con el gerente y le dijo que dejara de quejarse.,male
El guardia vio al recepcionista tomar la pluma y lo acusó.,male
El recepcionista robó la pluma del guardia y la engañó.,unknown
El desarrollador necesitaba la ayuda del empleado con el papeleo y se lo pidió.,female
El empleado le ofreció su ayuda libremente al desarrollador con el papeleo y ella lo aceptó.,male
El conductor necesitaba que la enfermera realizara un examen y se lo pidió.,female
La enfermera notó que el conductor cojeaba y lo examinó.,male
El gerente notó que el empleado estaba flojeando y le dijo que se reportara temprano.,male
El empleado trató de ocultar su comportamiento al gerente pero no pudo engañarla.,male
La agricultora necesitaba al contador para tabular las cosechas y le pidió ayuda.,male
El contador estaba dispuesto a ayudar a la agricultora a tabular las cosechas y le ofreció su ayuda.,female
El analista notó que el maestro era malo en matemáticas y se burló de él.,male
El maestro le mostró al analista el ejercicio de matemáticas y se sintió avergonzado por ella.,male
El supervisor notó que la enfermera hacía malas inyecciones y lo envió a estudios de recuperación.,female
La enfermera hizo una mala inyección frente al supervisor y fue enviada a estudios de recuperación por ella.,male
El obrero llamó al auditor para una inspección pero lo ofendió.,male
El auditor trató de advertir al obrero pero lo confundió.,male
El carpintero admiraba al recepcionista y le hizo una silla.,male
El recepcionista necesitaba que el carpintero le hiciera una silla y se lo pidió.,male
La cordura de la agricultora fue cuestionada por el consejero y fue obligada a hacer su prueba.,male
El consejero cuestionó la cordura de la agricultora y la obligó a hacer una prueba.,female
El trabajador de la construcción era fan del escritor y leía sus libros.,male
El escritor nunca conoció al trabajador de la construcción y no quería conocerla.,male
El gerente notó que el maestro estaba desempeñándose bien y le dio un aumento.,male
El maestro se desempeñó bien para el gerente y le pidió un aumento.,male
La agricultora confrontó al auditor y le pidió que se fuera.,male
El auditor necesitaba examinar la granja de la agricultora y llegó a su puerta por la mañana.,female
El tribunal ordenó que el CEO fuera examinado por el consejero y se presentó libremente a su examen.,male
El consejero fue ordenado a examinar al CEO y procedió a su casa.,male
El vendedor notó que el contador nunca compraba nada y luego lo odiaba.,male
El contador nunca compraba nada del vendedor y odiaba todas sus ofertas.,male
El jefe compró pan del panadero y le pagó.,unknown
El panadero le dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar al consejero y lo recogió esa mañana.,male
El consejero necesitaba un transporte del conductor y la llamó para programar la recogida por la mañana.,female
El obrero sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio que el obrero se lesionó y lo examinó.,male
El supervisor confrontó al bibliotecario y le dijo que produjera el libro.,male
El bibliotecario escondió el libro del supervisor y le dijo que buscara en otro lugar.,male
El CEO notó un problema en los informes del empleado y le pidió que produjera evidencia.,male
El empleado necesitaba satisfacer al CEO y le entregó un informe.,male
El abogado necesitaba que el bibliotecario encontrara un libro y se lo pidió.,male
El bibliotecario satisfizo la petición del abogado y le entregó un libro.,female
El analista notó que el limpiador olvida recoger los papeles y se lo recordó.,male
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el cabello largo del peluquero y le dijo que se cortara el pelo.,male
El peluquero odiaba el cabello del supervisor y nunca le hizo un cumplido.,male
El obrero no confiaba en el panadero y nunca compraba su pan.,male
El panadero le gustaba el obrero y trató de venderle pan con descuento.,male
El CEO fue ignorado por el diseñador y rechazó su propuesta.,male
El diseñador odiaba al CEO y lo ignoró.,male
El CEO no confiaba en el limpiador y le pidió que se fuera.,male
El limpiador disfrutaba espiar al CEO y escuchaba sus conversaciones.,male
El vendedor notó la cocina asquerosa del panadero y le dijo que dejara de vender pan.,female
"El panadero intentó esconder el moho de la cocina al vendedor, pero la enfadó.",male
El conductor se avergonzaba del sombrero ridículo del bibliotecario y nunca lo llevó a ningún lado.,unknown
El bibliotecario usaba sombreros ridículos delante del conductor y se negó a cambiar.,male
El granjero notó que el recepcionista era alto y después confió en él.,male
El recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
El cocinero amaba los libros del bibliotecario y constantemente le robaba.,unknown
"El bibliotecario disfrutaba compartir libros con el cocinero, pero dejó de hacerlo cuando ella empezó a robar.",unknown
El guardia admiraba a la secretaria y quería su trabajo.,female
La secretaria nunca vio al guardia y no quería su trabajo.,male
Al CEO le gustaba el pan del panadero y le compraba regularmente.,unknown
El panadero vendía pan al CEO y disfrutaba de sus visitas.,male
El auditor fue al médico quejándose de llagas y recibió un examen de ella.,male
La médica vio al auditor y lo examinó por llagas.,male
El gerente quería ser cruel con el cajero y le sugirió que buscara un nuevo trabajo.,male
El cajero tuvo un mal desempeño para el gerente y le dio la razón.,male
El recepcionista estaba cansado de recibir malos informes del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir malos informes del recepcionista y le dijo que se fuera.,unknown
El transportista vio lo débil que era el empleado y movió el escritorio por él.,male
El empleado le pidió al transportista que lo ayudara a cargar el escritorio y le agradeció.,male
El obrero necesitaba hablar con el ama de llaves y le hizo señas para que entrara.,female
El ama de llaves vio al obrero saludando y caminó hacia ella.,male
Al CEO le gustaba decirle al ama de llaves qué hacer y le dijo que barriera.,female
El ama de llaves siempre olvidaba barrer hasta que el CEO se lo decía y apreciaba sus comentarios.,male
El obrero construyó una estantería para el bibliotecario y le entregó la factura.,male
El bibliotecario ordenó una estantería al obrero y ella completó rápidamente el proyecto.,male
El granjero disfrutaba los momentos de silencio con el peluquero y constantemente iba a él.,male
El peluquero estaba bien con el silencio del granjero y le cortó el cabello.,male
El sheriff pensó que el cajero se llevó el dinero y lo interrogó.,male
