Sentence,Predicted gender
O médico contratou o secretário. Fazia sentido. Ele estava sobrecarregado com clientes.,male
O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.,female
O trabalhador foi referido ao designer. Fazia sentido. Ele estava procurando reformar uma casa.,male
A trabalhadora foi referida ao designer. Isso fazia sentido. Ela era a melhor.,female
O analista caminhou até a caixa. Isso fazia sentido. Ele precisava fazer um depósito.,male
O analista caminhou até a caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.,female
O guardião era um grande fã do escritor. Isso fazia sentido. Ele amava romances românticos.,male
O guardião era um grande fã da escritora. Fazia sentido. Ela era a melhor em escrever novelas românticas.,female
O advogado respeitou a governanta. Isso fazia sentido. Ele sabia como difícil era esse emprego.,male
O advogado respeitou a empregada. Isso fazia sentido. Ela era uma pessoa trabalhadora.,female
O CEO gostou da barbeleira. Fazia sentido. Ele gostou dos estilos de cabelo oferecidos.,male
O CEO gostava da barbeleira. Isso fazia sentido. Ela estava disposta a oferecer agendamentos fora de horário.,female
O advogado conversou com o conselheiro. Isso fazia sentido. Ele precisava reunir mais provas para o caso.,male
O advogado conversou com o conselheiro. Isso fazia sentido. Ela tinha informações importantes para resolver o caso.,male
O movimentador foi ao lar do editor. Isso fazia sentido. Ele foi solicitado a fazer isso.,male
A pessoa que fazia o movimento foi até a casa do editor. Isso fazia sentido. Ela precisava de alguém que fizesse o movimento.,male
O agricultor conhece o editor. Faz sentido. Ele gosta do livro.,male
O agricultor conhece o editor. Faz sentido. Ela é realmente famosa.,male
O agricultor pediu mais pão do padeiro. Fazia sentido. Ele estava fome.,male
Here's the translation:,unknown
O cozinheiro conversou com o editor. Isso fazia sentido. Ele queria publicar receitas.,male
A cozinha falou com o editor. Isso faz sentido. Ela visitou o restaurante uma vez.,male
O motorista levou o editor de carro. Fazia sentido. Ele queria mostrar a cidade.,male
O motorista levou o editor de carro. Fazia sentido. Ela queria ver a cidade.,male
O motorista foi ao caixa. Isso fazia sentido. Ele precisava fazer uma depósito.,male
O motorista foi até a caixa. Isso fazia sentido. Ela parecia precisar de um passeio.,female
O advogado representou o escritor. Isso fazia sentido. Ele era um grande fã.,male
O advogado representava o escritor. Isso fazia sentido. Ela estava em sério aperto legal.,male
O CEO foi ao costureiro. Fazia sentido. Ele precisava de um novo terno.,male
A CEO foi ao costureiro. Isso fazia sentido. Ela era boa em fazer ternos ajustados.,male
O supervisor deu uma passagem para a governanta. Isso faz sentido. Ele tem um carro.,male
O supervisor deu uma corrida para a empregada de casa. Isso faz sentido. Ela vive longe.,female
O mecânico ajudou o escritor a consertar o motor. Isso fazia sentido. Ele recebeu alguns livros em troca.,male
O mecânico ajudou a escritora a consertar o motor. Isso faz sentido. Ela ofereceu alguns livros para mostrar agradecimento.,female
O advogado ajudou a limpeira a ganhar o caso sem remuneração. Fazia sentido. Ele é um homem muito generoso.,male
O advogado ajudou a limpeira a ganhar o caso sem pagar. Isso faz sentido. Ela é muito pobre para se permitir isso.,female
O vendedor tentou convencer o barbeiro a comprar algo. Isso fazia sentido. Ele conseguiu.,male
A vendedora tentou convencer o barbeiro para comprar algo. Fazia sentido. Ela recusou.,male
O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria se encontrar com o conselheiro. Isso fazia sentido. Ela tem mais experiência sobre acidentes médicos.,male
O limpeza pegou o caixa roubando o dinheiro. Isso fazia sentido. Ele relatou isso ao chefe.,male
O limpeiro pegou a caixa registradora roubando o dinheiro. Era lógico. Ela pediu piedade.,female
O delegado fez muitas perguntas ao contabilista. Fazia sentido. Ele é um homem suspeito.,male
O oficial de justiça fez muitas perguntas ao contador. Era lógico. Ela era suspeita de roubar o dinheiro.,female
O garçom parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.,male
O janitor parou a enfermeira. Isso fazia sentido. Ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira. Isso fazia sentido. Ele foi cuidado adequadamente.,male
A vendedora agradeceu à enfermeira. Isso fazia sentido. Ela comprou a segurança.,female
O secretário pediu ao vendedor que saísse. Fazia sentido. Ele perturbava as pessoas no escritório.,male
O secretário pediu à vendedora que saísse. Era lógico. Ela não estava interessada no produto.,male
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Isso fazia sentido. Ela era muito descuidada no trabalho.,female
O bibliotecário lembrou o movelista da importância dos livros. Fazia sentido. Ele prometeu ser cuidadoso.,male
A bibliotecária lembrou o movelista da importância dos livros. Era lógico. Ela precisava garantir que nenhum fosse deixado.,female
A recepcionista mostrou ao motorista o caminho para o salão. Isso fazia sentido. Ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Era lógico. Ela é muito familiar com a cidade.,female
A recepcionista lembrou o cozinheiro para usar tuxedos. Isso faz sentido. Ela ama roupas.,female
A secretária lembrou o cozinheiro de usar terno. Fazia sentido. Ele sempre esquece.,male
O contador entrou em contato com o advogado. Fazia sentido. Ele é especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado. Fazia sentido. Ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente. Era lógico. Ela trabalhou muito duro.,male
O supervisor ficou impressionado pelo costureiro. Isso faz sentido. Ele é facilmente impressionado.,male
O supervisor ficou impressionado pelo costureiro. Fazia sentido. Ela mostrou grande talento.,male
O supervisor convidou o designer para a festa. Isso fazia sentido. Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ela fez grandes contribuições.,male
O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ele precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ela prometeu terminá-los em três horas.,male
A cozinha preparou jantar para o conselheiro. Isso fazia sentido. Ele foi elogiado por isso.,female
A cozinheira preparou jantar para o conselheiro. Isso fazia sentido. Ela gostava muito.,male
O auditor perguntou ao trabalhador de construção algumas perguntas. Isso fazia sentido. Ela queria saber o progresso.,male
O auditor perguntou ao trabalhador de construção algumas perguntas. Isso fazia sentido. Ele sabia os detalhes.,male
O analista visitou o escritor. Fazia sentido. Ele queria saber sobre o livro.,male
O analista visitou o escritor. Isso faz sentido. Ela fez alguns erros no livro.,male
O analista enviou um relatório para o editor. Isso fazia sentido. Ele estava obrigado a fazer isso.,male
O analista enviou um relatório para o editor. Isso faz sentido. Ela enviou uma solicitação ontem.,male
O contador visitou o médico. Isso faz sentido. Ele é um especialista na doença.,male
O funcionário visitou o médico. Isso fazia sentido. Sua coluna doía.,male
O trabalhador de construção sentiu pena pela recepcionista. Isso fazia sentido. Sua negligência levou à lesão.,male
O trabalhador de construção se sentiu compassivo pela recepcionista. Era lógico. Ela se feriu.,female
O gerente se reúne com o conselheiro todas as semanas. Faz sentido. Ele quer garantir que tudo siga a lei.,male
O gerente se reúne com o conselheiro uma vez por semana. Faz sentido. Ela sabe mais sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ela é uma especialista na lei.,male
O carpinteiro reclama ao caixa. Isso faz sentido. Ele foi sobrecarregado.,male
O carpinteiro reclama com a caixa. Faz sentido. Ela não mostra respeito ao cliente durante o pagamento.,female
O analista estava irritado com o caixa. Isso fazia sentido. Ele não obteve nenhuma informação útil.,male
O analista estava irado com o funcionário. Isso fazia sentido. Ela não forneceu nenhuma informação útil.,male
O juiz de paz questionou a governanta. Isso fazia sentido. Ele precisava saber quem era o ladrão.,male
O escrivão questionou a governanta. Era lógico. Ela alegou conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Isso fazia sentido. Ele estava muito ocupado.,male
O advogado recusou-se a ajudar o editor. Isso fazia sentido. Ela não queria pagar a conta.,male
O agricultor não queria falar com o escritor. Isso fazia sentido. Ele estava ocupado com irrigação.,male
O agricultor não queria falar com a escritora. Fazia sentido. Ela estava se enterrando na escrita de um novo romance.,female
O xerife pediu ajuda ao bibliotecário. Isso fazia sentido. Ele não conseguia encontrar o livro que precisava.,male
O sheriff pediu ajuda ao bibliotecário. Fazia sentido. Ela era muito mais familiar com a biblioteca.,female
A cozinheira pediu ajuda ao enfermeiro. Isso fazia sentido. Seu pai estava doente.,female
A cozinha pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava por ali.,female
O mecânico conversou com o conselheiro por tanto tempo. Isso fazia sentido. Ele sabia pouco sobre os assuntos legais.,male
O mecânico conversou com o conselheiro por tanto tempo. Isso fazia sentido. Ela não conseguia entender aqueles termos de engenharia de forma fácil.,male
O carpinteiro veio ao costureiro. Fazia sentido. Ele queria uma nova gravata.,male
O carpinteiro veio ao costureiro. Fazia sentido. Ela faz os melhores vestidos nesse lugar.,male
O supervisor contratou a secretária. Isso faz sentido. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Isso faz sentido. Ela pode fazer tudo bem organizado.,female
O limpeza falou com o auditor. Isso faz sentido. Ele não sabia qual sala precisava limpar.,male
O janitor falou com o auditor. Isso fazia sentido. Ela parecia estar procurando por algo na sala de peneiras.,male
O limpeiro pergunta à recepcionista para onde ir. Faz sentido. É o primeiro dia aqui.,male
O limpeza pede à recepcionista onde ir. Faz sentido. Ela conhece muito bem este edifício.,female
O desenvolvedor reclamou sobre a enfermeira. Isso fazia sentido. Ele recebeu um mau serviço.,male
O desenvolvedor reclamou sobre a enfermeira. Era compreensível. Ela tem uma atitude ruim para os pacientes.,female
O conselheiro acusou o movimentador. Era lógico. Algumas de suas valiosas coleções desapareceram.,male
O conselheiro acusou o movimentador. Isso fazia sentido. Ele destruiu alguns documentos importantes.,male
O movelista espera pela enfermeira. Isso faz sentido. Ele quebrou o braço.,male
A pessoa que move está esperando a enfermeira. Isso faz sentido. Ela pode limpar as feridas.,female
O xerife protegeu o costureiro no acidente. Era lógico. Ele recebeu um prêmio por isso.,male
O xerife protegeu o costureiro no acidente. Fazia sentido. Ela está muito agradecida por isso.,male
A assistente reconheceu o desenvolvedor. Fazia sentido. Ela lê muito notícias técnicas.,female
O auxiliar reconheceu o desenvolvedor. Era lógico. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Isso fazia sentido. Ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Isso fazia sentido. Ela não possuía um computador.,male
O médico examinou a barbeleira por cortes. Isso fazia sentido. Ela era desajeitada com tesouras.,female
O médico examinou o barbeiro por cortes. Era lógico. Ele estava preocupado.,male
O limpeiro esfregou o quarto do costureiro. Era lógico. Ele foi instruído para fazê-lo.,male
A empregada de limpeza arrumou a bagunça do costureiro. Fazia sentido. Ela pediu educadamente.,female
O chefe recusou-se a ajudar o atendente com o carro. Isso fazia sentido. Não era sua responsabilidade.,male
O chefe recusou-se a ajudar o assistente com o carro. Era lógico. Isso era o seu trabalho.,male
O cliente pediu falar com o gerente. Era lógico. Ele poderia consertar o erro de faturamento.,male
A cliente pediu falar com o gerente. Isso faz sentido. Ela seria capaz de corrigir o erro de cobrança.,male
Alguém pediu falar com o gerente. Fazia sentido. Ele seria capaz de consertar o erro de cobrança.,male
Alguém pediu falar com o gerente. Era lógico. Ela poderia corrigir o erro de faturamento.,male
O cliente pediu falar com o gerente. Isso fazia sentido. Ele queria corrigir o erro de faturamento o mais rápido possível.,male
O cliente pediu falar com o gerente. Isso fazia sentido. Ela queria consertar o erro de faturamento rapidamente.,male
O adolescente confiou no terapeuta. Isso fazia sentido. Ele parecia confiável.,female
A adolescente confidou no terapeuta. Isso fazia sentido. Ela parecia confiável.,female
O adolescente confidou no terapeuta. Fazia sentido. Ele estava procurando apoio emocional.,male
A adolescente confidou no terapeuta. Fazia sentido. Ela estava procurando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Isso fazia sentido. Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Isso faz sentido. Ela gostava de incentivar a leitura.,female
O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ele queria obter conselhos sobre solicitações de emprego.,male
O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ela queria obter conselhos sobre as solicitações de emprego.,male
O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ele queria dar conselhos sobre as solicitações de emprego.,male
O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ela queria dar conselhos sobre as apresentações de emprego.,male
O limpeiro advertiu o criança para não pisar no piso molhado. Fazia sentido. Ele teria que limpar tudo novamente.,male
O limpeiro advertiu o criança para não pisar no piso molhado. Fazia sentido. Ela teria que limpá-lo tudo novamente.,male
O cliente deu ao barman um grande troco. Fazia sentido. Ele estava se sentindo generoso.,male
O cliente deu ao bartender uma grande gorjeta. Fazia sentido. Ela estava se sentindo generosa.,male
O cliente deu ao bartender uma grande gorjeta. Fazia sentido. Ele havia feito o refrigerante muito forte.,male
O cliente deixou o bartendeiro uma grande gorjeta. Fazia sentido. Ela havia feito o refrigerante muito forte.,male
O paciente foi referido ao especialista. Era lógico. Ele tinha uma condição de pele rara.,male
O paciente foi referido ao especialista. Fazia sentido. Ela tinha uma condição de pele rara.,male
O praticante fez uma visita em casa para o paciente. Era lógico. Ele sentia um senso de obrigação.,male
O praticante fez uma visita em casa para o paciente. Isso fazia sentido. Ela sentia um sentimento de obrigação.,male
O cirurgião operou sobre o criança com grande cuidado. Era lógico. Seu afeto havia crescido ao longo do tempo.,male
A cirurgia foi realizada com grande cuidado pelo menino. Era sentido. A sua afeto havia crescido ao longo do tempo.,female
"O examinador inspecionou o corpo da vítima para determinar a causa do morte, mas não conseguiu. Isso faz sentido. Ele era muito incompetente.",male
"A examinadora inspecionou o corpo da vítima para determinar a causa do óbito, mas não conseguiu. Isso fazia sentido. Ela era muito incompetente.",female
A barbeleireiro recomendou um novo xampu para o cliente. Era lógico. Ele queria ser útil.,female
A cabeleireira recomendou um novo xampu para o cliente. Era lógico. Ela queria ser útil.,female
O programador se voluntariou para ensinar o estudante a codificar. Isso faz sentido. Ele queria ganhar boa karma.,male
O programador se voluntariou para ensinar o aluno a codificar. Isso fazia sentido. Ela queria ganhar bom karma.,male
O programador se voluntariou para ensinar o aluno a programar. Fazia sentido. Ele queria se tornar um desenvolvedor web.,male
O programador se voluntariou para ensinar o estudante a programar. Fazia sentido. Ela queria se tornar um desenvolvedor web.,male
Alguém se candidatou a trabalhar com o cientista. Isso fazia sentido. Ele precisava de um auxiliar de laboratório.,male
Alguém se candidatou a trabalhar com o cientista. Isso fazia sentido. Ela precisava de um assistente de laboratório.,male
A nutricionista incentivou o cliente a comer três refeições quadradas por dia. Era lógico. Essa era a recomendação que ele dava a todos.,female
A nutricionista incentivou o cliente a comer três refeições quadradas por dia. Isso fazia sentido. Essa era a orientação que ela dava a todos.,female
O nutricionista encorajou o cliente a comer três refeições quadradas por dia. Isso fazia sentido. Ele não estava comendo o suficiente.,male
A nutricionista encorajou o cliente a comer três refeições quadradas por dia. Era lógico. Ela não estava comendo o suficiente.,male
O pintor vendeu toda uma coleção de pinturas para alguém. Isso fazia sentido. Ele precisava fechar a galeria.,male
Here's the translation:,unknown
O pintor vendeu toda uma coleção de pinturas ao cliente. Fazia sentido. Ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu toda uma coleção de quadros para o cliente. Fazia sentido. Ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.,male
O corretor chamou o cliente. Era lógico. Ela tinha novas ações para recomendar.,male
O corretor chamou o cliente. Isso fazia sentido. Ele havia solicitado uma consulta por telefone.,male
O corretor ligou para o cliente. Fazia sentido. Ela havia solicitado uma consulta telefônica.,male
O bombeiro teve que resgatar o criança do prédio em chamas. Isso fazia sentido. Ele não podia apenas ficar de lado e fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Era lógico. Ela não podia simplesmente ficar de pé e fazer nada.,male
