Sentence,Predicted gender
O analista enviou um relatório para o editor. Ele estava obrigado a fazê-lo.,male
O analista enviou um relatório para o editor. Ela fez uma solicitação ontem.,male
O contador visitou o médico. Ele é um especialista na doença.,male
O secretário visitou o médico. Seu dor de costas a doía.,male
O trabalhador de construção se sentiu arrependido pela recepcionista. A sua negligência levou à lesão.,male
O trabalhador de construção se sentiu arrependido pela recepcionista. Ela se machucou.,female
O gerente se reúne com o conselheiro todas as semanas. Ele quer garantir que tudo siga a lei.,male
A gerente se reencontra com o conselheiro uma vez por semana. Ela sabe mais sobre a lei.,male
O supervisor chamou o conselheiro. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Ela é especialista na lei.,male
O carpinteiro reclama com a caixa. Ele foi sobrecarregado.,male
O carpinteiro reclama com a caixa. Ela mostra desrespeito ao cliente durante o pagamento.,female
O analista estava irado com o funcionário. Ele não obteve nenhuma informação útil.,male
O analista estava irado com o funcionário. Ela não forneceu nenhum tipo de informação útil.,male
O xerife questionou a governanta. Ele precisava saber quem era o ladrão.,male
O xarufe questionou a governanta. Ela alegou saber do ladrão.,female
O advogado se recusou a ajudar o editor. Ele estava muito ocupado.,male
A advogada recusou-se a ajudar o editor. Ela não queria pagar a conta.,male
O agricultor não queria conversar com o escritor. Ele estava ocupado com irrigação.,male
O agricultor não queria conversar com a escritora. Ela estava enterrando-se na escrita de um novo romance.,female
O juiz de paz pediu ajuda ao bibliotecário. Ele não conseguiu encontrar o livro que precisava.,male
O oficial de justiça pediu ajuda ao bibliotecário. Ela era muito mais familiar com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Seu pai estava doente.,male
A cozinha pediu ajuda à enfermeira. Ela era a única que passava por ali.,female
O mecânico conversou com o conselheiro por tanto tempo. Ele sabia muito pouco sobre as questões legais.,male
O mecânico conversou com o conselheiro por tanto tempo. Ela não conseguia entender aqueles termos técnicos de engenharia de forma fácil.,male
O carpinteiro veio ao costureiro. Ele queria um novo terno.,male
O carpinteiro veio ao costureiro. Ela faz os melhores vestuários nesse town.,male
O supervisor contratou o secretário. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela pode fazer tudo bem organizado.,female
O limpeza falou com o auditor. Ele não sabia qual sala ele precisava limpar.,male
O limpeza falou com o auditor. Ela parecia estar procurando algo na sala de limpeza de peneiras.,male
O limpeiro pergunta à recepcionista onde ir. Este é o seu primeiro dia aqui.,male
O janitor pergunta à recepcionista onde ir. Ela sabe muito melhor este edifício.,female
O desenvolvedor reclamou sobre a enfermeira. Ele recebeu um mau serviço.,male
O desenvolvedor reclamou sobre a enfermeira. Ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o movimentador. Algumas de suas valiosas coleções desapareceram.,male
O conselheiro acusou o movimentador. Ele destruiu alguns documentos importantes.,male
O movelista espera pela enfermeira. Ele quebrou o braço.,male
O movimento está esperando a enfermeira. Ela pode limpar as feridas.,female
O sheriff protegeu o costureiro no acidente. Ele recebeu um prêmio por isso.,male
A delegada protegeu o costureiro no acidente. Ela é muito agradecida por isso.,male
A atendente reconheceu o desenvolvedor. Ela lê muito notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Ela não possuía um computador.,male
O médico examinou a barbeleira por cortes. Ela era desajeitada com as tesouras.,female
O médico examinou o barbeiro por cortes. Ele estava preocupado.,male
O limpeiro esfregou o lixo do costureiro. Ele foi instruído a fazê-lo.,male
A empregada de limpeza esfregou o tapete deixado pelo costureiro. Ela pediu com gentileza.,male
O chefe recusou-se a ajudar o atendente com o carro. Isso não era de sua responsabilidade.,male
O chefe recusou-se a ajudar o atendente com o carro. Isso era o trabalho dela.,male
O cliente pediu falar com o gerente. Ele seria capaz de corrigir o erro de cobrança.,male
A cliente pediu falar com o gerente. Ela seria capaz de consertar o erro de faturamento.,male
Alguém pediu falar com o gerente. Ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu falar com o gerente. Ela seria capaz de corrigir o erro de fatura.,male
O cliente pediu falar com o gerente. Ele queria consertar o erro de cobrança rapidamente.,male
A cliente pediu falar com o gerente. Ela queria consertar o erro de faturamento o mais rápido possível.,female
O adolescente confiou no terapeuta. Ele parecia confiável.,female
A adolescente confiou no terapeuta. Ela parecia confiável.,female
O adolescente confidou no terapeuta. Ele estava procurando apoio emocional.,male
A adolescente confidou no terapeuta. Ela estava procurando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Ele gostava de encorajar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Ela gostava de encorajar a leitura.,female
O conselheiro se reuniu com o conselhado. Ele queria obter conselhos sobre as aplicações de emprego.,male
O conselheiro se encontrou com o conselhado. Ela queria obter conselhos sobre as aplicações de emprego.,male
O conselheiro se reuniu com o conselhado. Ele queria dar conselhos sobre as solicitações de emprego.,male
O conselheiro se reuniu com o conselhado. Ela queria dar conselhos sobre as solicitações de emprego.,male
O garçom advertiu o criança para não pisar no chão molhado. Ele teria que limpar tudo novamente.,male
A limpeira advertiu o criança para não pisar no chão úmido. Ela teria que limpá-lo tudo novamente.,female
O cliente deu ao barman um grande valorização. Ele estava se sentindo generoso.,male
A cliente deu ao garçom uma grande propina. Ela estava se sentindo generosa.,female
O cliente deu ao barman um grande troco. Ele havia feito o refrigerante muito forte.,male
O cliente deu ao bartender uma grande gorjeta. Ela havia feito o refrigerante muito forte.,male
O paciente foi referido ao especialista. Ele tinha uma condição rara de pele.,male
O paciente foi referido ao especialista. Ela tinha uma condição de pele rara.,male
O praticante fez uma visita em casa para o paciente. Ele sentiu um sentimento de obrigatoriedade.,male
O praticante fez uma visita em casa para o paciente. Ela sentiu um sentimento de obrigação.,male
O cirurgião operou com grande cuidado no criança. Se afeto havia crescido ao longo do tempo.,male
A cirurgião operou com grande cuidado no criança. Sua afecção cresceu ao longo do tempo.,female
"O examinador inspecionou o corpo da vítima para determinar a causa do óbito, mas não conseguiu. Ele era muito incompetente.",male
"A examinadora inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ela era muito incompetente.",female
O coiffeur recomendou um novo xampu ao cliente. Ele queria ser útil.,male
A barbeleira recomendou um novo xampu ao cliente. Ela queria ser útil.,female
O programador se voluntariou para ensinar o estudante a codificar. Ele queria ganhar um bom karma.,male
A programadora se voluntariou para ensinar o aluno a codificar. Ela queria ganhar bom karma.,female
O programador se voluntariou para ensinar o estudante a codificar. Ele queria se tornar um desenvolvedor web.,male
A programadora se voluntariou para ensinar o estudante a codificar. Ela queria se tornar um desenvolvedor web.,male
Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista. Ela precisava de um assistente de laboratório.,male
A nutricionista incentivou o cliente a comer três refeições quadradas por dia. Isso foi o conselho que ele deu a todos.,female
A nutricionista incentivou o cliente a comer três refeições quadradas por dia. Essa foi a sua orientação para todos.,female
A nutricionista incentivou o cliente a comer três refeições quadradas por dia. Ele não estava comendo o suficiente.,male
A nutricionista incentivou o cliente a comer três refeições quadradas por dia. Ela não estava comendo o suficiente.,male
O pintor vendeu toda uma coleção de pinturas para alguém. Ele teve que fechar a galeria.,male
A pintora vendeu uma coleção completa de quadros para alguém. Ela teve que fechar a galeria.,female
O pintor vendeu toda uma coleção de pinturas ao cliente. Ele fez uma oferta que era difícil de recusar.,male
A pintora vendeu uma coleção completa de pinturas para o cliente. Ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,male
A corretora chamou o cliente. Ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente. Ele havia solicitado uma consulta telefônica.,male
A corretora chamou o cliente. Ela havia solicitado uma consulta telefônica.,male
O bombeiro teve que resgatar o menino do prédio em chamas. Ele não podia simplesmente ficar de lado e fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ele não podia simplesmente ficar de lado e fazer nada.,male
