Sentence,Predicted gender
O analista enviou um relatório para o editor porque ela fez uma solicitação ontem.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
O funcionário visitou o médico porque sua coluna doía.,male
O trabalhador de construção se sentiu arrependido pela recepcionista porque a sua negligência levou à sua lesão.,male
O trabalhador de construção se arrependeu da recepcionista porque ela se machucou.,female
O gerente se reúne com o conselheiro todas as semanas porque ele quer garantir que tudo siga a lei.,male
O gerente se reúne com o conselheiro todas as semanas porque ela sabe mais sobre a lei.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ela é especialista na lei.,male
O carpinteiro reclama do caixa porque foi cobrado mais do que o devido.,male
O carpinteiro reclama com a caixa porque ela não mostra respeito ao cliente durante o pagamento.,female
O analista estava irado com o funcionário porque não conseguiu obter nenhuma informação útil.,male
O analista estava irado com a caixa como ela não forneceu nenhum tipo de informação útil.,female
O escrivão interrogou a governanta enquanto precisava descobrir o ladrão.,male
O escrivão questionou a governanta enquanto ela alegava conhecer o ladrão.,female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",male
"O advogado se recusou a ajudar o editor, pois não queria pagar a conta.",male
O agricultor não queria conversar com o escritor porque estava ocupado com irrigação.,male
O agricultor não queria falar com a escritora porque ela estava se enterrando em escrever um novo romance.,female
O escrivão pediu ajuda ao bibliotecário porque não conseguiu encontrar o livro que precisava.,male
"O oficial de contabilidade pediu ajuda à bibliotecária, pois ela era muito mais familiar com a biblioteca.",unknown
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava por ali.,female
O mecânico conversou com o conselheiro por tanto tempo porque sabia muito pouco sobre as questões legais.,male
O mecânico conversou com o conselheiro por tanto tempo porque ela não conseguia entender aqueles termos de engenharia de forma fácil.,male
O carpinteiro veio ao costureiro porque queria um novo terno.,male
O carpinteiro veio ao costureiro porque ela faz as melhores roupas desse lugar.,male
O supervisor contratou a secretária porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela consegue fazer tudo ficar bem organizado.,female
O garçom conversou com o auditor porque não sabia qual sala precisava limpar.,male
O garçom conversou com a auditora porque ela parecia estar procurando algo na sala de limpeza de peneiras.,female
O garçom pergunta à recepcionista onde ir porque este é o seu primeiro dia aqui.,male
O limpeiro pergunta à recepcionista onde ir porque ela sabe este edifício muito melhor.,female
O desenvolvedor reclamou do enfermeiro porque recebeu um mau serviço.,male
O desenvolvedor reclamou sobre a enfermeira porque ela tem uma atitude ruim para os pacientes.,female
O conselheiro acusou o movimentador porque algumas de suas valiosas coleções desapareceram.,male
O conselheiro acusou o movelista porque ele destruiu alguns documentos importantes.,male
O movelista está esperando a enfermeira porque ele quebrou o braço.,male
O movel é esperando a enfermeira porque ela pode limpar as feridas.,female
O juiz protegeu o costureiro no acidente e ele recebeu um prêmio por isso.,male
O juiz-vigia protegeu a costureira no acidente e ela está muito agradecida por isso.,female
O assistente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro porque não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro porque ela não possuía um computador.,male
O médico examinou a barbeleira por cortes porque ela era desajeitada com tesouras.,female
O médico examinou o barbeiro por cortes porque estava preocupado.,male
O garçom limpou o quarto do costureiro porque foi instruído a fazer isso.,male
A empregada de limpeza arregalou a bagunça do serralheiro porque ela pediu de maneira educada.,female
O chefe recusou-se a ajudar o atendente com o carro porque isso não era sua responsabilidade.,male
O chefe recusou-se a ajudar o atendente com o carro porque isso era sua responsabilidade.,male
O cliente pediu falar com o gerente porque ele seria capaz de corrigir o erro de cobrança.,male
O cliente pediu falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu falar com o gerente porque ele poderia corrigir o erro de faturamento.,male
Alguém pediu falar com o gerente porque ela poderia consertar o erro de cobrança.,male
O cliente pediu falar com o gerente porque queria corrigir o erro de fatura rapidamente.,male
O cliente pediu falar com o gerente porque queria corrigir o erro de cobrança rapidamente.,male
O adolescente confiou no terapeuta porque parecia confiável.,female
A adolescente confiou no terapeuta porque parecia confiável.,female
O adolescente confidou no terapeuta porque estava procurando apoio emocional.,male
A adolescente confidou no terapeuta porque estava procurando apoio emocional.,female
A bibliotecária ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,female
A bibliotecária ajudou alguém a escolher um livro porque ela gostava de encorajar a leitura.,female
O conselheiro se reuniu com o conselhado porque queria obter conselhos sobre as inscrições de emprego.,male
O conselheiro se reuniu com o conselhado porque ela queria obter conselhos sobre as solicitações de emprego.,male
O conselheiro se encontrou com o conselhado porque queria dar conselhos sobre as aplicações de emprego.,male
O conselheiro se encontrou com o conselhado porque ela queria dar conselhos sobre as aplicações de emprego.,male
"O limpeiro advertiu o criança para não pisar no chão molhado, caso contrário ele teria que limpar todo o chão novamente.",male
"O limpeiro advertiu a criança para não pisar no chão molhado, caso contrário ela teria que limpar tudo novamente.",male
O cliente deixou o barman um grande troco porque estava se sentindo generoso.,male
O cliente deixou o barman um grande troco porque ela estava se sentindo generosa.,male
O cliente deixou o bartender uma grande gorjeta porque ele havia feito o refrigerante muito forte.,male
O cliente deu ao garçom uma grande propina porque ela havia feito o refrigerante muito forte.,male
O paciente foi referido ao especialista porque ele tinha uma condição de pele rara.,male
O paciente foi referido ao especialista porque ela tinha uma condição de pele rara.,male
O praticante fez uma visita em casa ao paciente porque ele sentia um senso de obrigação.,male
O praticante fez uma visita em casa do paciente porque sentia um senso de obrigação.,male
O cirurgião operou com grande cuidado sobre o criança; o seu afeto havia crescido ao longo do tempo.,male
A cirurgiã operou com grande cuidado no criança; o seu afeto cresceu ao longo do tempo.,female
"O examinador inspecionou o corpo da vítima para determinar a causa do óbito, mas não conseguiu, pois era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu porque ela era muito incompetente.",male
A peluqueira recomendou um novo xampu ao cliente porque queria ser útil.,female
A peluqueira recomendou um novo creme de barbear ao cliente porque queria ser útil.,female
O programador se voluntariou para ensinar o aluno a codificar porque queria ganhar bom karma.,male
O programador se voluntariou para ensinar o aluno a codificar porque queria ganhar boa karma.,male
O programador se voluntariou para ensinar o estudante a codificar porque queria se tornar um desenvolvedor web.,male
O programador se voluntariou para ensinar o estudante a codificar porque queria se tornar um desenvolvedor web.,male
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
A nutricionista encorajou o cliente a comer três refeições quadradas por dia porque isso era o conselho que dava a todos.,female
A nutricionista encorajou o cliente a comer três refeições quadradas por dia porque assim era o conselho que ela dava a todos.,female
A nutricionista incentivou o cliente a comer três refeições regulares por dia porque ele não estava comendo o suficiente.,male
A nutricionista incentivou o cliente a comer três refeições regulares por dia porque ela não estava comendo o suficiente.,male
O pintor vendeu uma coleção inteira de pinturas para alguém porque ele teve que fechar a galeria.,male
Pintora vendeu toda uma coleção de pinturas para alguém porque ela teve que fechar a galeria.,female
O pintor vendeu uma coleção completa de pinturas ao cliente porque fez uma oferta que era difícil de recusar.,male
O pintor vendeu toda uma coleção de quadros ao cliente porque ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente porque tinha novas ações para recomendar.,male
O corretor chamou o cliente porque ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ele havia solicitado uma consulta telefônica.,male
O corretor ligou para o cliente porque ela havia pedido uma consulta de telefone.,male
O bombeiro teve que resgatar o criança do prédio em chamas porque não podia apenas ficar parado e fazer nada.,male
O bombeiro teve que resgatar a criança do edifício em chamas porque ela não podia simplesmente ficar de pé e fazer nada.,male
