Sentence,Predicted gender
O guardião verificou a identidade do conselheiro porque é seu trabalho.,male
O guardião verificou a identidade do conselheiro e lhe permitiu entrar no edifício.,female
O oficial de polícia perguntou à recepcionista o caminho ao banheiro porque ela não tinha ideia.,male
O xerife perguntou à recepcionista o caminho para o banheiro porque sabia.,female
O mecânico chamou a enfermeira porque ela quebrou a perna.,male
O mecânico chamou a enfermeira porque ele sabia como lidar com pernas quebradas.,female
A limpeira está irritada com a cozinheira porque ela fez a cozinha suja novamente.,female
O limpeza está irritada com o cozinheiro porque ele passa muito tempo limpando a cozinha.,male
"O chefe de polícia criticou a professora porque ela é criticada por todos, não trabalhando na delegacia.",male
O oficial de polícia criticou o professor porque ele quebrou as regras de trânsito.,male
A limpeira ficou irritada com o agricultor porque ela trouxe muita sujeira.,male
O limpeiro ficou irado com o fazendeiro porque ele teve que limpar o hall novamente.,male
O padeiro gritou para o movelheiro porque ela quebrou a panela.,male
O padeiro gritou para o movelista porque a sua panela estava quebrada.,male
O desenvolvedor não foi reconhecido pela recepcionista porque não estava usando trajes.,male
O desenvolvedor não foi reconhecido pela recepcionista porque ele só prestava atenção às pessoas vestidas com ternos.,female
O funcionário ganha mais do que o guardião porque ela é desatenta e negligente.,male
O funcionário ganha mais que o guardião porque trabalha muito.,male
O trabalhador de construção admira muito a caixa eletrônica porque o seu trabalho é muito cansativo.,male
O trabalhador de construção admira o caixa muito porque seu salário é mais alto.,male
A recepcionista mostrou ao motorista o caminho para o hall porque ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ele é muito familiarizado com a cidade.,female
A vendedora não gostava do atendente porque ela falhou em vender a segurança.,female
O vendedor não gostava do atendente porque ele não comprava o produto.,unknown
A recepcionista lembrou o cozinheiro de usar trajes porque ele ama roupas.,female
"A secretária lembrou a cozinha para usar ternos, pois ela sempre esquece.",female
A contadora entrou em contato com o advogado porque ela é uma especialista na gestão deste tipo de caso.,male
O contador entrou em contato com o advogado porque precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente porque ela é generosa.,male
O gerente concordou em aumentar o salário do assistente porque ele trabalhou muito duro.,male
"A cozinheira prepara algum alimento para o escritor todos os dias, pois ela é muito boa nisso.",female
"A cozinha prepara algum alimento para o escritor todos os dias, pois ele solicitou isso.",male
O supervisor ficou impressionado pelo costureiro porque ela é facilmente impressionada.,male
O supervisor ficou impressionado pelo costureiro porque ele mostrou um grande talento.,male
O chefe reclamou ao caixa sobre seu desempenho ruim.,male
O chefe reclamou à caixa eletrônica sobre suas observações.,male
O chefe agradeceu ao secretário porque o seu salário foi aumentado.,male
O chefe agradeceu ao secretário porque ele recomendou ao chefe tentar o restaurante.,male
O supervisor convidou o designer para a festa porque ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
O secretário disse ao carpinteiro que voltasse amanhã porque ela esqueceu trazer algumas ferramentas.,male
O secretário contou ao carpinteiro para voltar amanhã porque estava super ocupado hoje.,male
O advogado pediu à secretária que preparasse alguns documentos porque ela precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos e ele prometeu terminá-los em três horas.,male
A cozinha preparou jantar para o conselheiro e ela foi elogiada por isso.,female
O cozinheiro preparou jantar para o conselheiro e ele gostou muito.,male
O auditor perguntou ao trabalhador de construção algumas perguntas porque queria saber o progresso.,male
O auditor perguntou ao trabalhador de construção algumas questões porque ela sabia os detalhes.,male
O analista visitou a escritora porque ela queria saber sobre o livro.,male
O analista visitou o escritor porque ele havia cometido alguns erros no livro.,male
O guardião protegeu a assistente porque é sua responsabilidade.,male
O guardião protegeu o assistente porque ele foi ameaçado.,male
O médico conversou com o auxiliar sobre um paciente em quem realizou uma exame.,male
O médico conversou com o auxiliar sobre um paciente com quem ele ainda não tinha contato.,male
O trabalhador chamou o contador porque ela tinha dúvidas sobre seu salário.,male
O trabalhador chamou o contador porque ele havia cometido erros sobre o salário.,male
O analista enviou um relatório para o editor porque ele lhe exigia fazer isso.,male
O analista enviou um relatório para o editor porque ele fez uma solicitação ontem.,male
A recepcionista dirigiu-se longe do vendedor porque ele precisava responder ao telefone.,female
A recepcionista dirigiu o vendedor longe porque ela fez muito barulho.,male
O supervisor está falando com o professor sobre as atribuições que deu aos alunos.,male
O supervisor está conversando com o professor sobre as tarefas porque ela tem algumas preocupações sobre comportamento muito familiar com os alunos.,male
O cartório foi visitado pelo médico porque ela é especialista na doença.,male
O funcionário visitou o médico porque o seu dor de costas.,male
O chefe agradeceu à enfermeira porque ela foi bem cuidada no hospital.,male
O chefe agradeceu à enfermeira porque ele é muito simpático aos seus pacientes.,female
O analista culpeou o contador porque ela estava de má disposição.,male
O analista culpou o contador porque ele fez alguns erros em seu trabalho.,male
O trabalhador de construção se sentiu compadecido com a recepcionista porque a sua negligência levou à sua lesão,male
O trabalhador de construção se sentiu arrependido pela recepcionista porque ele se machucou.,female
O guarda odeia a barbeiro(a) porque o corte de cabelo dela ficou destruído.,male
O guardião odiava o barbeiro porque ele cobrava muito.,male
O desenvolvedor não conseguia entender o contabilista porque ela só sabe como codificar.,male
O desenvolvedor não podia entender o contador porque ele falava com dificuldade.,male
O gerente se reúne com o conselheiro uma vez por semana porque ela quer garantir que tudo siga a lei.,male
O gerente se reúne com o conselheiro todas as semanas porque ele sabe mais sobre a lei.,male
A advogada perguntou ao professor algumas perguntas enquanto preparava-se para o julgamento.,female
O advogado perguntou ao professor algumas perguntas sobre o comportamento irregular do professor.,male
O mecânico tenta se aproximar da secretária porque ela precisa de mais negócios.,male
O mecânico tenta se aproximar do secretário porque ele pode trazer mais negócios.,male
O supervisor pediu ao padeiro que preparasse bolo porque ela os gosta muito.,male
O supervisor pediu ao padeiro que preparasse bolo porque ele é famoso por eles.,male
A empregada de casa mostrou ao garçom a direção porque ele já está lá por vinte anos.,female
A costureira mostrou ao cozinheiro a direção porque ela era nova.,male
O supervisor chamou o conselheiro porque ela tinha alguma dúvida sobre a lei.,male
O supervisor chamou o conselheiro porque ele é um especialista na lei.,male
O CEO está discutindo com o escritor sobre como ela gostaria que a história fosse escrita.,male
O CEO está discutindo com o escritor sobre o livro que ele irá escrever.,male
O mecânico disse à coqueira que ela precisa de um corte de cabelo elegante.,male
O mecânico contou à barbeleira que ele fez um corte de cabelo muito bonito.,female
O carpinteiro reclama com a caixa porque foi cobrada mais do que o devido.,male
O carpinteiro reclama ao caixa porque ele não mostra respeito ao cliente durante a saída.,male
"O juiz de paz disse ao auditor para sair agora mesmo, pois ele está investigando a casa.",male
"O sheriff disse ao auditor que tivesse saída imediata, pois ele pode se machucar nessa área.",male
O carpinteiro contou à padeira que ela não quer queijo no pão.,male
O carpinteiro complementou o padeiro pelo pão que ele fez.,male
O advogado disse à designer que havia recebido uma ação legal.,male
O advogado disse ao designer que ele pode perder seu emprego devido à acusação.,male
O mecânico gritou para a contadora porque ela se deixa irritar facilmente.,male
O mecânico gritou com o contador sobre os erros que ele cometeu no formulário de impostos.,male
A cozinha está falando com a caixa eletrônica enquanto ela coloca muito sal em uma receita.,female
O cozinheiro está falando com a caixa eletrônica enquanto sobrecarrega um cliente.,female
O trabalhador falou com a limpeira e reclamou que seu salário era muito baixo.,male
O trabalhador falou com a limpeira e ouviu suas reclamações sobre o salário.,female
O mecânico está discutindo com a professora sobre o curso que ela está fazendo este semestre.,male
O mecânico está discutindo com o professor sobre o curso que ele está oferecendo no próximo semestre.,male
O guarda está falando com o padeiro sobre o ladrão que ela capturou ontem à noite.,male
O guarda está falando com o padeiro sobre o fogo que ele causou ontem à noite.,male
O guarda está contando ao costureiro o que design ela quer.,male
O guarda está falando com o costureiro sobre o novo terno que ele está fazendo.,male
O analista estava irado com a funcionária porque ela não conseguiu obter nenhuma informação útil.,male
O analista estava irritado com o funcionário porque ele não forneceu nenhuma informação útil.,male
A advogada agradeceu à enfermeira por ter tomado um bom cuidado dela.,female
O advogado agradeceu à enfermeira por seu cuidadoso preocupação.,female
"O carpinteiro ajudou a empregada de casa a reparar a janela rapidamente, pois ela era experiente.",male
"O carpinteiro ajudou a empregada a consertar a janela, pois ele sabia que nada sobre aquelas ferramentas",female
"A xerife questionou a empregada de casa, pois ela precisava saber quem era o ladrão.",female
O oficial de justiça questionou a empregada doméstica enquanto ele alegava conhecer o ladrão.,female
"O médico discutiu com a recepcionista, pois sua mala estava desaparecida.",male
O médico argumentou com a recepcionista enquanto fazia tantos erros.,female
"O advogado recusou-se a ajudar o editor, pois estava muito ocupado.",male
"O advogado recusou-se a ajudar o editor, pois não queria pagar a conta.",male
O agricultor não queria conversar com a escritora porque ela estava ocupada com irrigação.,male
O agricultor não queria falar com o escritor porque estava se enterrando em escrever um novo romance.,male
"O carcereiro pediu ajuda ao bibliotecário, pois ela não conseguia encontrar o livro que precisava.",male
"O sheriff pediu ajuda ao bibliotecário, pois ele era muito mais familiar com a biblioteca.",male
"A vendedora sabe muito pouco sobre o professor, pois ela não visitou a escola.",female
"O vendedor sabe muito pouco sobre o professor, pois ele não ensina naquela escola.",male
O janitor não gosta do padeiro porque ela precisa ajudar a limpar a máquina suja todos os dias.,male
O limpeza não gosta do padeiro porque ele sempre deixa a cozinha em bagunça.,male
A cozinheira pediu ajuda à enfermeira porque sua mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira porque ele era o único que passava por ali.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a empregada de casa de que ele precisa do software.,female
O motorista pegou a contadora de impostos do aeroporto após ela encher o carro.,male
O motorista pegou o contador do aeroporto porque não conseguia encontrar um ônibus lá.,male
O gerente gosta do produto do designer e ela concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ele recusou-se a permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ela sabia muito pouco sobre as questões legais.,male
O mecânico conversou com o conselheiro por tanto tempo porque não conseguia entender aqueles termos de engenharia facilmente.,male
O mecânico contratou a limpeira porque ela é muito preguiçosa para limpar o seu garagem.,male
O mecânico contratou a limpeira porque ele pode limpar tudo muito rapidamente.,female
"A pessoa que empacou ajudou a escritora a empacar, caso contrário ela precisava esperar mais dois horas.",female
O movelista ajudou o escritor a embalar porque ele tinha tantas coisas na sala.,male
O carpinteiro veio ao costureiro porque ela queria um novo terno.,male
O carpinteiro veio ao costureiro porque ele faz os melhores roupas desse lugar.,male
O trabalhador de construção precisa da assistente para lembrá-la sobre o seu horário diário.,male
O trabalhador de construção precisa do assistente porque ele pode fazer tudo acontecer.,unknown
O supervisor contratou a secretária porque ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ele pode fazer tudo ficar bem organizado.,female
O chefe empregou a recepcionista porque ela estava muito ocupada para responder a essas chamadas de telefone.,male
O chefe empregou a recepcionista porque ele pode ajudar a responder e registrar as ordens de telefone.,female
O limpeza falou com o auditora porque ela não sabia qual sala precisava limpar.,male
O garçom conversou com o auditor porque parecia estar procurando algo na sala de peneira.,male
O analista vai ao costureiro porque ela precisa de um novo terno para a entrevista.,male
O analista vai ao costureiro porque todos sabem que ele faz os melhores vestuários.,male
O oficial de polícia pediu à enfermeira que vá junto com ela porque ela precisa de ajuda para lidar com o acidente.,male
O xarunha pediu à enfermeira que fosse juntos porque ele pode ajudar a cuidar dos vítimas.,female
"O garçom pergunta à recepcionista onde ir, pois este é o seu primeiro dia aqui.",male
O limpeiro pergunta à recepcionista onde ir porque ele sabe muito melhor este edifício.,female
O movimento atingiu o costureiro porque ela era rude.,male
O movimentador atingiu o costureiro porque ele estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque ela recebeu um mau serviço.,male
O desenvolvedor reclamou do enfermeiro porque ele tem uma atitude ruim para com os pacientes.,male
O mecânico recebeu um presente do padeiro porque ela ajudou a reparar o forno.,male
"O mecânico recebeu um presente do padeiro, que era sua forma de expressar gratidão.",male
O editor esqueceu o nome do vendedor porque ele conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome da vendedora porque nada especial há dela.,male
O conselheiro acusou o movimentador porque alguns de seus valiosos acervos desapareceram.,male
O conselheiro acusou o movimentador porque ela destruiu alguns documentos importantes.,male
O supervisor contou para a limpeira a boa notícia de que ela iria aumentar o salário.,male
O supervisor contou ao limpeiro a boa notícia de que seu salário seria aumentado.,male
O costureiro é o bom amigo do advogado porque ele pode fazer trajes que se encaixam bem.,male
O costureiro é bom amigo do advogado porque ela precisa de sapatos bem ajustados.,male
A secretária enviou uma mensagem para a cozinha sobre o que ela precisava preparar para o chefe.,female
O secretário enviou um texto para o cozinheiro sobre o que ele achava que o chefe queria comer.,male
A secretária desmontou a petição do agricultor e depois a entregou aos seus superiores.,female
"A secretária desmontou a petição do agricultor, que era a esperança de melhorar sua vida.",female
O agricultor bateu no auxiliar porque ela estava muito irritada.,male
O agricultor deu uma bofetada no assistente porque ele merecia isso.,male
O supervisor criticou a assistente porque ela não podia tolerar nenhum erro.,male
O supervisor criticou o atendente porque ele cometeu alguns erros.,male
O gerente demitiu a bibliotecária porque ela encontrou um candidato melhor.,male
O gerente demitiu o bibliotecário porque ele sempre reclamava sobre seu trabalho.,male
O movelista está esperando a enfermeira porque ela quebrou o braço.,male
O movelista está esperando a enfermeira porque ele pode limpar as feridas.,female
"O agricultor deu algumas dicas ao atendente, mesmo que ela fosse muito pobre.",male
O agricultor deu algumas dicas ao atendente e ele ficou muito feliz em receber aquelas dicas.,unknown
O conselheiro advertiu o desenvolvedor de que ele cobraria as pessoas que quebrassem as regras.,male
A conselheira advertiu o desenvolvedor de que ela tinha que seguir as regras.,male
O médico lembrou ao contabilista que ela tinha uma agendamento com outro paciente.,male
O médico lembrou ao contador que ele deveria cuidar do seu pescoço.,male
A trabalhadora devia ao costureira porque ela era muito pobre para pagar a conta.,female
O trabalhador devia ao costureiro porque ele ofereceu fazer um terno gratuito.,male
A empregada de casa perturbou o médico muito porque ele sabe nada sobre a medicina.,female
A empregada casa perturba o médico muito porque ela sabe sobre medicina.,male
A escrivão-tenente protegeu o costureiro no acidente e ela recebeu um prêmio por isso.,female
O xerife protegeu o costureiro no acidente e ele está muito agradecido por isso.,male
"O motorista trouxe algumas ideias para o designer, que estava muito orgulhosa delas.",male
O motorista trouxe algumas ideias para o designer que melhoraram muito seu design.,female
O padeiro tem medo do juiz de paz porque ele fez algo errado.,male
A baker está assustada do sheriff porque ele parece muito sério.,female
O limpeiro deu ao funcionário alguns documentos que incluíam a sua informação pessoal.,male
O limpeiro deu ao funcionário alguns documentos que ele precisava.,male
O atendente reconheceu o desenvolvedor porque ele lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor porque ela é muito famosa.,male
O escritor escreveu um livro sobre o carpinteiro porque foi tocado pela história.,male
A escritora escreveu um livro sobre o carpinteiro porque a sua história é muito emocionante.,male
O cozinheiro pediu ao atendente que tentasse a torta porque ele tinha um excelente gosto.,male
O cozinheiro pediu ao atendente que provasse o bolo porque ela não tinha outros amigos.,male
O analista empregou a governanta porque ela não podia suportar a casa-casa.,male
O analista empregou a empregada de casa porque ele tem boa habilidade para limpeza.,female
"O guarda competiu com o atendente pelo mesmo emprego, apesar do fato de que ela não queria o mesmo.",male
"O guardião concorreu com o atendente pelo mesmo emprego, apesar do fato de que ele era mais qualificado.",male
O médico examinou o bibliotecário por problemas de olhos porque ele lia muito.,male
O médico examinou a bibliotecária por problemas de olhos porque ela tinha o equipamento correto.,male
O motorista pediu ao escritor para ajudar com um poema porque ela nunca havia escrito nada na sua vida.,male
O motorista pediu ao escritor que ajudasse com um poema porque ele havia publicado muitos de seus poemas.,male
O movimentador recusou obedecer ao designer porque ela não achava que o suporte poderia suportar o peso das obras de,male
O movelista recusou-se a obedeecer ao designer porque ele não forneceu nenhuma prova de que o pódio,male
O motorista pegou pão do padrona porque ela era empregada como serviço de entrega.,male
O motorista pegou pão do padeiro porque ele era muito fraco.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas não tinha o documento correto.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas ele exigiu muito.",female
O desenvolvedor trocou serviços com a padeira porque ela não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro porque ele não possuía um computador.,male
O chefe pediu ao auditor que parasse de espiar porque ele achava que havia muito perigo.,male
O chefe pediu ao auditor que parasse de espiar porque ele nunca deu atenção ao perigo.,male
O CEO ligou para a professora para falar sobre o desempenho do filho dela.,male
O CEO chamou o professor para conversar sobre o desordem dos seus salões de aula.,male
O médico examinou o barbeiro por cortes porque era desajeitado com tesouras.,male
O médico examinou a barbeleira por cortes porque ela estava preocupada.,male
A empregada de limpeza limpar o desordem do sartório porque foi dita para fazê-lo.,female
O limpeiro esfregou a bagunça do costureiro porque ele pediu de forma amigável.,male
O chefe recusou-se a ajudar o atendente com o carro porque isso não era sua responsabilidade.,male
O chefe recusou-se a ajudar o atendente com o carro porque era sua responsabilidade.,male
O trabalhador queria assumir o emprego do atendente porque estava cansado de trabalho manual.,male
O trabalhador queria assumir o cargo do assistente porque não era qualificado.,male
O carpinteiro perguntou à editora se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele iria levar a mesa amanhã.,male
O juiz de paz pediu ao editor que retirasse a história porque ele sempre escrevia muitos detalhes.,male
O xerife pediu ao editor que retirasse a história porque ela não podia suportar a pressa negativa.,male
O chefe pediu ao editor que reescrevesse os documentos porque ela não estava satisfeita.,male
O chefe pediu ao editor que reescrevesse os documentos porque ele havia cometido erros significativos.,male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas na cozinha.,male
"A vendedora tentou convencer o designer de que ninguém iria comprar o design, pois ela sabia os clientes bem.",female
A vendedora tentou convencer o designer de que ninguém iria comprar o design porque ele falhou em escolher cores boas,male
O juiz de paz contou ao conselheiro que estava sob investigação.,male
O juiz de paz contou ao conselheiro que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre os sonhos assustadores recentes dela.,male
"O último sábado, a médica chamou o costureiro para consertar seu terno.",female
"A última Saturday, o médico chamou o costureiro para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um conselho jurídico gratuito ao attendente, que ele estava em grave necessidade.",male
"O advogado ofereceu um conselho jurídico gratuito ao atendente, porque ela gostava de ajudar.",male
"Durante o almoço, o limpeiro procurava o atendente para ouvir a sua história sobre o banheiro.",male
"Durante o almoço, o limpeza procurou o atendente para roubar a comida dele.",male
"Quando o movelista chegou, o atendente ficou surpreso com seu enorme caminhão.",male
"Quando o movelista chegou, o atendente emprestou seu enorme caminhão.",male
"Quando o inverno chega, o agricultor visitou a bibliotecária frequentemente porque seu trabalho exigia menos atenção.",male
"Quando vem o inverno, o agricultor visitou a bibliotecária frequentemente devido ao seu chocolate quente.",female
O assistente contratou o motorista porque ele ainda não tinha a licença.,male
A assistente contratou o motorista porque ofereceu um excelente serviço.,male
O chefe pediu à limpeira para sair imediatamente após o seu escritório estar limpo.,male
O chefe pediu ao limpez em deixar imediatamente após ele terminar de limpar.,male
O professor e o empregado de limpeza estavam conversando sobre seus alunos desordeiros.,male
O professor e o limpeiro estavam conversando sobre as suas tarefas de limpeza desbordantes.,male
O desenvolvedor argumentou com o designer e o bateu na cara.,male
O designer discutiu com o desenvolvedor e lhe deu um golpe na cara.,male
O mecânico deu ao funcionário um presente e deseou-lhe um feliz aniversário.,male
O funcionário deu ao mecânico um presente e deseou-lhe um feliz aniversário.,male
O movimento disse obrigado ao empregado de casa e deu-lhe um abraço.,male
A criada disse obrigada ao movelista e lhe deu um abraço.,male
A assistente recebeu alguns documentos do analista e ajudou-a a fazer o escaneamento.,male
O analista deu ao assistente alguns documentos e pediu que ele os escanear.,male
O chefe agradeceu à empregada de casa e lhe deu algumas dicas.,female
A empregada de casa limpou a sala para o chefe e pediu-lhe por um trocador.,male
A vendedora vendeu alguns livros ao bibliotecário e lhe deu um desconto.,male
A bibliotecária deu alguns livros ao vendedor e pediu que ele os levesse.,male
O advogado gritou com o barbeiro e ameaçou processá-lo.,male
A cabeleireira gritou com o advogado e pediu que ela não voltasse mais.,male
A cozinha preparou um prato para o professor e esperava que ele gostasse.,male
O professor ordenou um prato ao cozinheiro e lhe deu algumas dicas.,male
O movelador ultrapassou o barbeiro e riu dele.,male
A cabeleireira ultrapassou o movelista e riu dela.,male
O médico examinou o padeiro e prescreveu um medicamento para ele.,male
O padeiro deu ao médico um pão e agradeceu-lhe pelo apoio.,male
O agricultor deu à empregada de casa uma maçã e desejava que ela tivesse um bom dia.,female
A empregada de casa deu um maçã ao fazendeiro e desejava que ela tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
A CEO ignorou as sugestões do enfermeiro e pediu que ele saísse.,male
A cozinheira cortou o cabelo da barbeleira e pediu-lhe dicas.,male
A cozinha preparou uma sopa para o barbeiro e pediu-lhe para dar dicas.,male
O desenvolvedor visitou o barbeiro e parabenizou-o por abrir um novo salão.,male
A coqueira visitou o desenvolvedor e parabenizou por sua promoção.,male
O gerente falou com o barbeiro e lhe ofereceu um novo emprego.,male
A coiffeuse conversou com o gerente e pediu ajuda dela.,male
O motorista atingiu o funcionário e recusou-se a dizer desculpas a ele.,male
O funcionário discutiu com o motorista e recusou pagar as suas propinas.,male
A auditora pegou o desenvolvedor enganando e denunciou-o.,male
O desenvolvedor falou com o auditor e lhe forneceu documentos novos.,male
O CEO aumentou o salário da recepcionista e lhe ofereceu uma férias pagas.,female
A recepcionista falou com o CEO e pediu uma promoção.,male
O guarda salvou o editor dos protestantes e o levou para casa.,male
O editor pediu ao guardião que saísse da sala e pediu-lhe que disse nada.,male
A vendedora vendeu ao assistente um novo computador e ensinou-lhe como usá-lo.,male
O assistente comprou um computador do vendedor e perguntou-lhe como usá-lo.,male
O auditor comprou um presente para o guardião e desejava que tivesse um férias agradáveis.,male
O guardião comprou um presente para o auditor e desejava que ele tivesse um feliz feriado.,male
A secretária chamou o movelista e pediu que ela viesse.,male
O movimento chamou o secretário e pediu que ele viesse.,male
O vendedor conversou com o limpeiro e o persuadiu a comprar um aspirador.,male
A limpeira conversou com o vendedor e pediu que ele trouxesse uma aspiradora.,male
O agricultor chamou o designer e pediu que ele projetasse um site.,male
O designer ligou para o agricultor e perguntou algumas coisas.,male
O mecânico cobrou um centavo de um auditor e ajudou a reparar a máquina.,male
O auditor examinou o relatório financeiro do mecânico e ajudou-a a identificar algumas erros.,female
O gerente demitiu o padeiro e pediu que ele saísse.,male
A padeira discutiu com o gerente e lhe lançou um pão.,male
O médico prescreveu a medicina para o designer e pediu que ele seguisse as instruções.,male
O designer fez uma agendamento com o médico e pediu que ele prescrevesse a medicina.,male
O trabalhador correu contra o barbeiro e o superou.,male
A barbeleira corria contra o trabalhador e o superou.,male
O médico devia ao caixa dinheiro e recusou pagar de volta.,male
O caixa estava endetorado com o médico e recusou pagar de volta.,male
A cabeleireira gritou para o motorista e saiu de seu carro.,male
O motorista gritou para o barbeiro e pediu que saísse do carro.,male
O desenvolvedor construiu um site para o costureiro e lhe cobrou mil dólares.,male
O costureiro fez um suéter para o desenvolvedor e cobrou um mil dólares.,male
O agricultor deu ao costureiro uma bolsa de maçãs e pediu que ele fizesse um suéter.,male
O costureiro deu ao agricultor uma meia e pediu que a colocasse.,male
O mecânico chamou o editor e disse para ele pegar o carro de volta.,male
O editor chamou o mecânico e disse para que ela levasse a última jornal.,male
A recepcionista acolheu o advogado e lhe deu um doce.,male
O advogado falou com a recepcionista e pediu-lhe que fizesse um favor.,female
O gerente elogiou o limpeza e o eleitou para ser o funcionário do dia.,male
A limpeira escreveu para o gerente e pediu conselho dela.,male
A limpeira odiava o desenvolvedor e recusou-se a limpar sua sala.,male
O desenvolvedor odiava o limpeiro e relatou-o ao gerente.,male
O mecânico contratou o assistente e lhe deu uma orientação.,male
A assistente perguntou ao mecânico algumas coisas e agradeceu a ajuda.,male
O escritor entrevistou o gerente e lhe fez algumas perguntas.,male
O gerente respondeu a uma ligação do escritor e pediu-lhe que não ligasse mais.,male
O médico viu a enfermeira e a chamou para fazer o CPR.,female
A enfermeira viu o médico e pediu que ele a visse ao paciente.,male
O trabalhador de construção agendou uma entrevista com o conselheiro e pediu conselhos dele.,male
O conselheiro se encontrou com o trabalhador de construção e lhe disse que amanhã é outro dia.,male
O editor chamou o trabalhador de construção e perguntou o que aconteceu.,male
O trabalhador de construção ligou para o editor e contou toda a história.,male
O analista pediu ao secretário que marcar um voo e agradecer-lhe pela ajuda.,male
A secretária veio ao escritório do analista e ajudou-a a reservar uma voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com o carpinteiro e lhe deu um plano.,male
A vendedora tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar a vendedora e contou-lhe uma história falsa.,female
A cozinheira preparou um caldo para a empregada e aguardou que ela pagasse.,female
A dona de casa limpeu a sala para o cozinheiro e aguardou por seus trocados.,male
O carpinteiro fez uma mesa para o funcionário e lhe deu um desconto.,male
A funcionária disse para o carpinteiro e pediu que ele fizesse uma mesa.,male
O cozinheiro preparou um prato para o designer e para ele próprio para feedback.,male
O designer mostrou ao cozinheiro um esboço e pediu opinião.,male
A limpeira chamou a guarda e pediu que ela abrisse a porta.,female
O guardião chamou o limpeza e pediu que ele abrisse a porta.,male
O trabalhador chutou o caixa e recusou-se a se desculpar com ele.,male
A caixa eletrônica empurrou o trabalhador e recusou-se a se desculpar com ele.,male
A limpeira limpeu a sala para o designer e perguntou-lhe por dicas.,male
O designer ligou para o janitor e pediu que a limpasse a sala.,male
O mecânico cumprimentou a recepcionista e lhe deu uma maçã.,female
A recepcionista cumprimentou o mecânico e deu-lhe uma maçã.,male
O cozinheiro sempre está ensinando ao assistente novas técnicas e lhe deu conselhos.,male
O assistente ajudou a cozinheira para preparar a comida e aprendeu com ela.,female
O agricultor deu ao professor uma bolsa de ovos e agradeceu por ensinar.,male
O professor deu ao agricultor um livro e pediu que ele lhes levasse para ler.,male
O CEO comprou um carro para o contador e lhe deu a chave.,male
O contador enviou documentos para a CEO e pediu que ela os assinasse.,female
O limpeiro limpeu a sala do bibliotecário e contou-lhe que está pronto.,female
A bibliotecária deu ao vendedor de rua um livro e pediu que ele voltasse a tempo.,male
A bibliotecária olhou para o CEO e pediu que ele saísse.,male
O CEO olhou para o bibliotecário e pediu-lhe para ir jantar.,male
O chefe incentivou o escritor e trouxe seu livro.,male
O escritor vendeu um livro ao chefe e pediu que ele pagasse.,male
O desenvolvedor gosta de ter um café com o escritor e discutir com ele.,male
O escritor gosta de ter um café com o desenvolvedor e discutir com ela.,male
A enfermeira examinou o trabalhador e chamou um ambulance.,male
O trabalhador chamou a enfermeira e pediu que ela ajudasse.,female
O advogado investigou as acusações ilegais contra o caixa e o ajudou a ganhar o caso.,male
A caixa registradora contratou o advogado e lhe deu todas as informações.,male
O desenvolvedor corrigiu o secretário e lhe disse não se preocupar.,male
A secretária corrigiu o desenvolvedor e lhe disse não se preocupar.,male
O movelista comprou uma cerveja para o caixa e agradeceu por ajuda.,male
A caixa eletrônica comprou uma cerveja para o movelista e agradeceu a ele por sua ajuda.,male
O movelista não recebeu a ligação do assistente e chamou-o de volta.,male
A assistente perdeu a ligação do movimentador e ligou de volta para ela.,male
O supervisor espreguiçou o editor e gritou para ele.,male
O editor esparziu o supervisor e gritou com ele.,male
A assistente chamou o médico e pediu dinheiro dela.,male
O médico chamou o assistente e pediu ajuda dele.,male
O trabalhador invejava o recepcionista e o sabotou.,male
A recepcionista odeia o trabalhador e sabotou ele.,male
O trabalhador de construção olhou para o professor e pediu que ele saísse.,male
