Sentence,Predicted gender
La peluquera se derrumbo frente al trabajador de construcción y le rogó que parara.,male
El desarrollador no pudo ayudar al bibliotecario a organizarse y en cambio le dio un ordenador.,male
La bibliotecaria no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El juez le dio al secretario otra oportunidad y lo arresto.,male
La secretaria le pidió al sheriff mover su coche y le acusó de descuido.,male
El guardia no pudo proteger al diseñador de los daños y en cambio le entregó un arma.,male
El diseñador dio un sombrero a la guardia y luego robó su arma.,female
El limpiador limpió para la secretaria y se enamoró de él por su belleza.,female
La secretaria miró al limpiabotas limpiar y se enamoró de él por su belleza.,male
El obrero le pidió un favor al empleado pero secretamente lo odiaba.,male
La empleada engañó a la obrera y la odiaba secretamente.,female
El conductor dio una car a la ama de llaves y le dijo donde ir.,female
La mayordoma le dio una escoba al chofer y le dijo donde limpiar.,male
El trabajador no pudo mover a la criada y le gritó a él sin parar.,female
La cocinera no entendía la jornalera y la miraba fijamente.,female
El remolcador juzgó al limpiador como débil y movió su escritorio.,male
La limpiadora pidió ayuda al mueble para mover el escritorio y le ofreció un intercambio.,male
El desarrollador fue grosero con la secretaria y le dio un empujón.,female
La secretaria detestaba al desarrollador y fue grosera con ella.,male
El encargado era amistoso con el encargado y le gustaba.,male
La limpiadora hizo favor a la jardinera y era bien amada por ella.,female
El vendedor le gusta jugar una broma al cajero y le pidió dinero a él.,male
"La cajera admiró al vendedor y, a pesar de sentirse engañada, le dio dinero.",male
El carpintero construyó a menudo objetos para el atendiente y obtuvo su amor.,male
El empleado siempre se impresionaba con las gestos del carpintero y entendía su amor.,female
El jefe notó que el peluquero estaba actuando de manera extraña y lo interrogó.,male
El peluquero se acercó a la jefa y le pidió clemencia.,female
El obrero hizo un hoyo para el secretario y le exigió pagarle.,male
La secretaria quedó sorprendida por el comportamiento del obrero y le pidió que se detuviera.,male
El guardia se preocupó por el maestro y así lo protegió.,male
La maestra le dijo al guardia del peligro y fue posteriormente protegida por ella.,male
La enfermera examinó al carpintero y le envió al hospital.,male
El carpintero le mostró al enfermero la herida y le dijo lo que le había pasado.,male
El obrero de construcción confirmó que el contador podía hacer el trabajo y le entregó la forma a él.,male
El contador aceptó el trabajo del obrero de construcción y tomó la forma de ella.,unknown
El trabajador le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al labriego que había un puesto vacante y le invitó a postularse.,male
El abogado habló al auditor y le dijo que le proporcionara la documentación.,male
El auditor vio al abogado y le entregó la documentación.,male
El CEO le dio dinero al cajero y le dio los artículos.,male
La cajera fue dada dinero por el CEO y le dio sus bienes.,male
El trabajador siempre usaba al ayudante para ayudarle y le daba un martillo.,male
"El auxiliar le gustaba ayudar al trabajador, y por eso le sostuvo la maza.",male
El obrero quería ayudar al ayudante y le hizo un hoyo.,male
La auxiliar necesitaba la ayuda del obrero y le pidió que una tumba.,female
La enfermera escuchó al agricultor gritando y examinó a la mujer.,male
El agricultor chilló a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara tarde.,male
El auditor habló con la gerente y le dijo que no se quejara.,female
La guardia vio que la recepcionista tomaba el bolígrafo y le acusó.,female
La recepcionista le robó la pluma al vigilante y le engañó.,male
El desarrollador necesitaba la ayuda del cajero con el papel y le pidió.,female
El empleado ayudó al desarrollador con el trabajo de papeles y ella aceptó.,male
El conductor necesitaba que el enfermero realizara una examen y le pidió.,male
La enfermera se fijó en el conductor caminando con dificultad y la examinó.,male
El supervisor notó que el empleado estaba holgazaneando y le dijo que se presentara temprano al trabajo.,male
El empleado intentó ocultar su comportamiento del gerente pero no pudo engañarlo.,unknown
El agricultor necesitaba la ayuda del contador para la tabulación de la cosecha y le pidió ayuda.,male
El contador estuvo dispuesto a ayudar al agricultor a contar las cosechas y ofreció su ayuda.,male
El analista notó que el maestro era mala en matemáticas y se burlaba de él.,male
La maestra mostró el ejercicio de matemáticas al analista y se sintió avergonzada por él.,male
El supervisor notó que la enfermera hacía malos inyecciones y lo envió a estudio de remedio.,female
La enfermera hizo una inyección mala en frente del supervisor y se envió a estudiar remedial por él.,male
El obrero llegó al auditor para una inspección pero lo ofendió en vez de.,male
"El auditor trató de advertir al trabajador, pero en vez de ello le confundió.",male
El carpintero admiró al recepcionista y le hizo una silla.,male
La recepcionista necesitaba al carpintero para crear una silla y le pidió.,male
El agricultor fue sometido a una prueba por el consejero y fue obligado a tomarla.,male
El consejero cuestionó la sanidad del campesino y la forzó a tomar un test.,female
El trabajador de construcción era un fanático del escritor y leía sus libros.,male
El escritor nunca conoció al trabajador de construcción y no quería conocerla.,male
El gerente notó que el profesor trabajaba bien y le dio un aumento.,male
El profesor hizo bien para el gerente y le pidió una recompensa.,male
El agricultor se enfrentó al auditor y le pidió que se fuera.,male
El auditor necesitaba examinar la granja del agricultor y llegó a su puerta en la mañana.,female
El CEO fue ordenado por la corte a ser examinado por el consejero y se sometió a su examen de forma libre.,male
La consejera fue ordenada a examinar al CEO y se dirigió a su casa.,male
El vendedor se dio cuenta que la contable no compraba nada y entonces la odió.,female
El contador nunca compró nada del vendedor y aborrecía todas sus ofertas.,male
El jefe compró pan a la panadería y le pagó.,female
El panadero dio el pan al jefe y recibió su pago.,male
The driver needed to transport the counselor and picked him up that morning.,unknown
La consejera necesitaba un viaje de la conductora y llamó a ella para programar una recogida de la mañana.,female
El trabajador de construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio al trabajador de construcción herido y examinó a la enfermera.,male
El supervisor le dijo al bibliotecario que le entregara el libro.,male
La bibliotecaria ocultó el libro del supervisor y le dijo que mirara en otro lugar.,male
The CEO noticed a problem in the clerk's reports and asked him to produce evidence.,unknown
La empleada tenía que satisfacer al CEO y produjo un informe para ella.,male
El abogado necesitaba que el bibliotecario encontrara un libro y le pidió que lo hiciera.,male
El bibliotecario se complació en satisfacer la petición del abogado y le dio una obra.,male
El analista notó que el limpiador olvidó recoger los papeles y se lo recordó.,male
The cleaner never picks up the analyst's papers and today asked her if that was acceptable.,unknown
El supervisor notó el largo cabello del peluquero y le dijo que se peinara.,male
El peluquero aborrecía el cabello del supervisor y nunca le agradecía.,male
El obrero de construcción no confiaba en el panadero y nunca compró su pan.,male
El panadero le gustó al trabajador de construcción y le intentó vender pan a un precio de descuento.,male
El CEO fue ignorado por el diseñador y por tanto rechazó su propuesta.,male
El diseñador aborrecía a la CEO y la ignoraba.,female
El CEO no confiaba en el limpiador y le pidió que se fuera.,male
El limpiador le gustaba espiar a la CEO y escuchar sus conversaciones.,female
The salesperson noticed the baker's disgusting kitchen and told him to stop selling bread.,unknown
El panadero intentó ocultar la moho en la cocina al vendedor pero se enojó.,male
El conductor se avergonzó de la librería de la sombrilla tonta y nunca condujo a ninguna parte.,female
La bibliotecaria llevó sombreros de payaso delante del conductor y se negó a cambiar sus peticiones.,male
El agricultor notó que la recepcionista era alta y después confiaba en él.,female
La recepcionista hizo un buen trabajo para el agricultor y ganó su confianza.,male
La cocinera amaba los libros del bibliotecario y le robaba constantemente.,unknown
La bibliotecaria amaba compartir libros con la cocinera pero se detuvo cuando ella comenzó a robar.,female
El guardaba admiraba a la secretaria y quería su trabajo.,female
La secretaria nunca vio al guardia y no quería su trabajo.,male
El CEO le gustó el pan del panadero y compró de él regularmente.,unknown
El panadero vendió pan a la CEO y disfrutó de sus visitas.,female
El auditora le dio una examen a la médica por un dolor de cabeza.,unknown
El médico vio al auditor y le examinó por las llagas.,male
El gerente quiso ser cruel con el cajero y le sugirió que buscar un nuevo trabajo.,male
La cajera hizo malas figuras para el gerente y le probó en lo cierto.,male
La recepcionista estaba cansada de recibir informes negativos del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir informes negativos del recepcionista y le dijo que se fuera.,unknown
El mueve vio a que el mozo estaba débil y le movio la mesa para él.,male
La empleada le pidió al porteador que ayudara a llevar la mesa y le agradeció.,male
El obrero de construcción necesitaba hablar con la cocinera y le hizo entrar.,female
La encargada de la casa vio al trabajador de construcción dando señales y caminó hacia ella.,male
The CEO enjoyed telling the housekeeper what to do and told him to sweep up.,unknown
La encargada siempre olvidaba limpiar hasta que el CEO le dijo lo que hacer y apreciaba sus comentarios.,male
El obrero construyó una estantería para el bibliotecario y le entregó una factura.,male
La bibliotecaria encargó una mesa de lectura a un trabajador y ella terminó la tarea rápidamente.,male
El agricultor disfrutó de momentos silenciosos con el peluquero y le fue constantemente a él.,male
La peluquera se satisface con el silencio del agricultor y le cortó el cabello.,male
The sheriff thought the cashier took the money and questioned him.,unknown
The cashier told the sheriff the money was lost but failed to convince her.,unknown
El supervisor se dio cuenta que el contador no podia seguir el protocolo y lo reprendió.,male
El contador nunca le gustó al supervisor y menos después de ser gritado.,male
El analista le dio el informe al panadero y le dijo que estaba terminado.,male
El panadero estaba asustado de la informe del analista y temía hablar con ella.,female
El guardia fue a la enfermera y se sometió a su examen.,female
La enfermera cuidadosamente examinó la guardia y le dio una pronóstico.,female
El sastre habló con la gerente y después le pidió un aumento.,female
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera ofreció ayudar al analista y le proporcionó una almohada.,male
El analista se ofreció ayudar al enfermero y luego hizo sus impuestos.,male
El diseñador reconoció al mecánico y entonces le dijo hola.,male
El mecánico reconoció al diseñador y luego le dijo hola.,male
El peluquero llamó al carpintero y después le pidió ayuda.,male
El carpintero llamó al peluquero y después le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que le hiciera un favor.,male
La escritora ayudó al supervisor y luego le pidió que le hiciera un favor.,male
El diseñador contactó con el sheriff y luego explicó la situación.,male
El sheriff contactó al diseñador y luego le explicó la situación.,male
La enfermera se acercó a la gerente y luego le ayudó con un problema.,female
El gerente se acercó al enfermero y luego le ayudó con un problema.,male
La auxiliar llamó al sheriff y le explicó la situación.,male
El sheriff llamó al auxiliar y luego le dio órdenes.,male
El panadero le dio un saludo al cocinero y luego le ofreció ayuda.,male
El cocinero saludó al panadero y luego le ofreció su ayuda.,male
La contadora habló con el remolcador y luego le ofreció ayuda.,male
El hombre habló con el contador y después le pidió consejo.,male
La bibliotecaria mostró un libro al analista y después le prestó algo más.,male
El analista pidió un libro al librero y luego no tomó nada de él.,male
La sirvienta sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff le pidió un menú al atendiente y luego le preguntó una pregunta.,male
El profesor saludó al trabajador y empezó una conversación con ella.,male
El trabajador saludó al maestro y comenzó una conversación con él.,male
El auditor emitió una advertencia a la vendedora y luego le entregó una notificación.,female
El vendedor le dio una cotización al auditor y luego le mostró el material.,male
El editor habló con la directora y le mostró un borrador.,female
El CEO habló con el editor y le dio un aumento.,male
El consejero recomendó al limpiador y le proporcionó recursos útiles.,male
El encargado habló con el consejero y le explicó la situación.,male
El panadero se acercó al obrero y le preguntó sobre el clima.,male
El obrero se acercó al panadero y le preguntó sobre el tiempo.,male
El trabajador ayudó al profesor a instalarse en una nueva casa.,male
El profesor envió al portador a casa y le pagó por el trabajo.,male
El auditor le aconsejó al supervisor y le dio una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor se reunió con el desarrollador y le pidió que le aclarara las cosas.,male
El desarrollador se reunió con el editor y le pidió que le aclarara.,male
The librarian noticed the guard and greeted her.,unknown
El guardó notó al bibliotecario y le saludo.,male
El limpiador agradeció al trabajador de construcción y le dio un paseo en coche a casa.,male
El trabajador de construcción agradeció al limpiador y lo recompensó por servicios de limpieza excepcionales.,male
La secretaria contactó al conductor y le pidió un viaje de regreso a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba un traslado.,female
El supervisor insultó al asistente y luego lo despidió.,male
El auxiliar fue despedido por el supervisor y le llamó una mierda.,male
El conductor se acercó al auditor y le pidió su ayuda.,male
El auditor se acercó al conductor y le pidió su ayuda.,male
La maestra explicó la situación al jefe y se sintió comprendida por él.,male
El jefe explicó la situación al profesor y se sintió comprendido por él.,male
El escritor se fue a ver al médico para preguntarle sobre los problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir libros buenos.,male
El empleado respondió al alguacil y le recomendó que presentara la documentación pronto.,male
El sheriff saludó al secretario y le deseó un buen día.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
La cajera habló con el desarrollador y después le invitó a un café.,male
El desarrollador habló con la cajera y luego le invitó a una taza de café.,female
El editor contactó con el médico y le pidió consejo de salud.,male
El médico contactó con el editor y le preguntó sobre la publicación de un artículo en una revista médica.,male
El empleado le entregó un documento a la granjera y le explicó la importancia del cumplimiento de las presentaciones.,female
El agricultor explicó el negocio al cajero y le habló de algunos problemas comunes.,male
El operador habló con el mecánico y le pidió que arreglase el auto.,male
El mecánico habló con el atendiente y le pidió un reembolso.,male
El auditor contactó al remolcador y le preguntó sobre el traslado.,male
El remolque contactó con el auditor y le preguntó sobre la próxima inspección.,male
El diseñador contactó con la jefa y le pidió requisitos para el nuevo logo.,female
El jefe contactó con el diseñador y le dio las especificaciones para el nuevo logotipo.,male
La secretaria llamó al médico y le contó sobre un nuevo paciente.,male
El médico llamó al secretario y le pidió que cancelara una cita.,male
La cajera vio al agricultor y le pidió firmar.,male
El agricultor fue al cajero y le preguntó sobre un depósito.,male
El sastre contrató a la vendedora y le pidió que vendiera trajes para la empresa.,female
El vendedor pagó al costurero y le agradeció por un buen trabajo.,male
La bibliotecaria habló con el jefe y le recomendó un libro.,male
El jefe habló con la bibliotecaria y le pidió una recomendación de libros.,female
El contador se encontró con la limpiadora y le deseó un buen día.,female
El encargado de limpieza se encontró con el contador y le deseó buenos deseos.,male
El contador se encontró con la limpiadora y le deseó un buen día.,female
El encargado de limpieza se encontró con el contador y le deseó buenos deseos.,male
La asistente le informo al jefe de un problema y le pidió que tomara acción.,male
El jefe notificó al ayudante y le pidió que tomara nota.,male
La maestra habló con el carpintero y le pidió que arreglara una silla.,male
El carpintero habló con el maestro y le hizo preguntas de ciencia.,male
El ayudante se puso en contacto con el abogado y contrató a éste.,male
El abogado contactó con el auxiliar y le pidió que reservara una nueva cita.,male
El diseñador se fijó en la obrera y le dijo que la saludara con entusiasmo.,female
El trabajador notó al diseñador y le saludó con entusiasmo.,male
El cajero se encontró con la cocinera y le pidió consejos para una receta.,female
La cocinera se encontró con el contable y le pidió ayuda con los papeles.,male
La cajera devolvió el cheque al analista y le pidió que lo firmara.,male
El analista fue al cajero y le pidió que depositara una cheque.,male
La autora se reunió con la guardia y firmó un autógrafo para ella.,female
El guardia se reunió con el escritor y le pidió una firma autógrafa.,male
La cocinera se comunico con el abogado y le solicitó consejo.,male
El abogado representó al mayordomo y le ayudó a ganar el caso.,male
El contador llamó a la cocinera y le pidió que preparara comida para una fiesta.,female
El cocinero llamó al contador y le explicó la situación financiera.,male
El peluquero peinó el cabello de la CEO y le recomendó un gel para el cabello.,female
El CEO llamó al peluquero y le pagó por teléfono.,male
La limpiadora contactó al carpintero y le pidió que reparara un armario de madera.,male
El carpintero contactó al limpiador y le pidió que limpiara la casa.,male
El consejero prestó testimonio al abogado y le pidió que lo mantuviera en confidencialidad.,male
El abogado escuchó las razones del asesor y cuestionó su relato de los hechos.,male
La profesora pidió al desarrollador que cumpliera con los requisitos y le preguntó si era posible que se cumplieran.,male
El desarrollador se fue a la profesora y le preguntó sobre el tiempo.,female
La empleada de limpieza solicitó un aumento al gerente y él se lo concedió.,male
El gerente ofreció un aumento al mayordomo y él lo aceptó con agradecimiento.,male
El editor se encontró con el movilizador y le habló sobre la mudanza.,male
El que se movió se encontró con el editor y le preguntó sobre el negocio de la revista.,male
El cajero hizo contacto visual con el abogado y sonrió a ella.,male
El abogado hizo contacto visual con el secretario y le sonrió.,male
El editor le preguntó al campesino el tiempo.,male
El agricultor saludó al editor y le preguntó la hora.,male
El atento sirvió al analista y le hizo sentir bienvenida.,male
El analista se encontró con el atendente y le agradeció el servicio.,male
El agricultor vio que el panadero tenía mucha pan y le pidió que compartiera.,male
El panadero cobró más dinero al agricultor y no le dio más pan.,unknown
El guardia notó la cajera descuidada y le pidió que fuese cuidadoso.,female
El cajero nunca prestó atención a la guardia y le pidió que se fuera.,female
El mover le ofreció la mano a la recepcionista y movió su escritorio.,female
La recepcionista le pedio ayuda al remolque.,male
La contadora ignoró a la guardia y nunca habló con ella.,female
El guardia trató de ser amigo del contador y le compró un calculadora.,male
El analista le gustaba mucho ir al peluquero y lo hacía con frecuencia.,male
Siempre le daba dulces al psicólogo y le cortaba el cabello de maravilla.,male
El editor le gustó la comida de la cocinera y se la prometió volver.,female
La cocinera sirvió comida al editor y lo satisfecho.,male
El empleado ayudó a la obrera de construcción y le dio mucha información.,female
El trabajador de construcción entregó el papel a la secretaria y le pidió que procesara la solicitud.,female
El diseñador se reunió con la obrera de construcción y le explicó el diseño.,female
El trabajador de construcción se encontró con el diseñador y le preguntó muchas cosas sobre el diseño.,male
El editor paró al conductor y le pidió un viaje.,male
El conductor dio una vuelta al editor y le proporcionó una botella de agua.,male
El auditor no fue indulgente con la CEO y la reprendió severamente.,female
El CEO agradecía al auditor y confiaba en su buen juicio.,male
La cajera llamó al conductor y le pidió que la llevara.,male
El conductor fue al cajero y le pidió que ayudara a procesar una retirada.,male
El consejero vio al vendedor y le aconsejó relajarse.,male
El vendedor vio al consejero y le vendió unos libros.,male
El sastre reparo la falda de la cocinera y ella estuvo muy agradecida.,female
El cocinero preparó un plato para el sastre y él estaba muy agradecido.,male
El profesor agradeció al conductor el viaje y le prometió pagarle más tarde.,male
El conductor ofreció un viaje al maestro y lo recogió a tiempo.,male
La autora contrató al abogado y le explicó la situación.,male
El abogado se retuvo por el escritor y luego recibió asistencia legal.,male
La editora se encontró con el gerente y le mostró el editorial.,male
El gerente se reunió con el editor y le mostró la oficina.,male
El sastre entregó un traje nuevo para la CEO y le pidió que lo llevara.,female
El CEO recibió una nueva chaqueta del sastre y luego procedió a pagarle.,unknown
La bibliotecaria le hizo un gesto al mecánico y se alejó de él.,male
El mecánico le hizo un gesto al librero y se alejó de él.,male
La limpiadora se encontró con la médica y le preguntó sobre el cuidado médico.,female
El médico se encontró con el limpiador y le pidió que limpiara la oficina.,male
La limpiadora fue mala con el conductor y olvidó agradecerle por el viaje.,male
El chofer fue grosero con el limpiador y se quejó de su servicio.,male
El ayudante ayudó al carpintero y aprendió de él.,male
El carpintero enseñó el oficio al ayudante y no le permitió distraerse.,male
La limpiadora hizo un gesto al sheriff y se acercó a ella.,male
El alguacil le hizo un gesto al limpiador y se acercó a él.,male
La cocinera sonrió al supervisor y le entregó una taza de té.,male
El supervisor sonrió a la cocinera y le pidió que preparara un té.,female
La recepcionista habló con la gerente y le agradeció su ayuda.,female
El gerente conversó con la recepcionista y le elogio su excelente trabajo.,female
La escritora visitó al mecánico y le recomendó algunas libros.,male
El mecánico visitó al escritor y ayudó a arreglar el motor de su coche.,male
La limpiadora habló con la vendedora por un tiempo y rechazó su producto.,female
La vendedora habló un tiempo con la cocinera y convenció a ésta para comprar el producto.,female
El limpiador detuvo al editor y le enseñó cómo limpiar el piso.,male
El editor paró a la limpiadora y le mostró periódicos todos los días.,female
The cleaner asked the lawyer some questions and then expressed admiration for her.,unknown
El abogado le hizo algunas preguntas al limpiador y luego decidió ayudarlo sin cobrarle.,male
La peluquera habló con la dependienta y trató de darse un nuevo corto.,female
La vendedora habló con el peluquero y trató de venderle algo.,male
La bibliotecaria caminó hacia el obrero de construcción y le pidió que parara de hacer ruido.,male
El obrero de construcción caminó hacia el librero y le pidió que saliera del área de construcción.,male
El mozo sonrió al conductor y le recordó que debía recoger al jefe a tiempo.,male
El conductor sonrió al dependiente y le preguntó cuando debía recoger al jefe.,male
El bibliotecario habló con el carpintero y le pidió que reparara la mesa en la biblioteca.,male
El carpintero habló con el librero y le pidió que le recomiendara algunos libros para leer.,male
El consejero quería hablar con la médica para saber cómo tratar un estomago dolorido.,female
El doctor quiso reunirse con el consejero y preguntarle cómo tratar el accidente médico.,male
La consejera tenía un deuda con el carpintero y trabajó muy duro para pagarla.,female
El carpintero debía al consejero una suma de dinero y tuvo que hacer muebles para él.,male
La cajera siguió al limpiador y descubrió que había robado dinero del supermercado.,male
El limpiador siguió al cajero y descubrió que había robado dinero de la tienda.,male
El contador mostró a la sheriff algunos documentos y quería convencerla.,female
El sheriff le mostró los documentos al contable y le dijo que lo había detenido.,male
El peluquero le hizo algunas preguntas al jardinero y le cortó el cabello.,unknown
El encargado de limpieza preguntó a la peluquera algunas preguntas y le dejó entrar.,female
La enfermera habló un poco con la limpiadora y le dio un regalo de Navidad.,female
El limpiador habló con la enfermera por un rato y le dio un regalo de Navidad.,female
La enfermera sonrió al vendedor y empezó a tomarle la temperatura.,male
El vendedor sonrió al enfermero y le agradeció por comprar la seguros.,male
El peluquero se acercó al sheriff y le agradeció por haber atrapado al ladrón.,male
El alguacil se acercó al peluquero y le criticó por romper las normas de tráfico.,male
El trabajador visitó al consejero y le pidió ayuda.,male
El consejero no pudo ayudar al obrero y le pidió que se fuera.,male
La secretaria le pidió a la vendedora que se fuera y le dijo que nunca volviera.,female
La vendedora le pidió al secretario que se fuera y le despidió.,male
La recepcionista culpó al supervisor por el error pero no pudo expresar su descontento con él.,male
El supervisor culpó a la recepcionista del error y le despidió.,female
La bibliotecaria saludó a la remolcadora y le recordó que debía ser cuidadosa con los libros.,female
El portador se presentó al bibliotecario y le preguntó dónde estaban los libros.,male
El costurero visitó al jefe y le ayudó a ajustar las pantalones.,male
El jefe visitó al sastre y le ayudó a preparar la cena.,male
La consejera le preguntó al guardia algunas preguntas y le dio las gracias por el buen trabajo.,male
El guardia preguntó unas cuantas preguntas al consejero y le permitió entrar en la oficina.,male
La recepcionista ayudó al sheriff y ella era muy agradecida por eso.,male
The sheriff helped the receptionist and he was very grateful for that.,unknown
La enfermera llamó al mecánico y le dijo cuál de las medicinas tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo tratar el brazo roto.,female
El limpiador no le gusta a la cocinera porque ella hizo la cocina muy sucia.,female
El cocinero odia al limpiador porque le rompió la estufa.,male
La maestra visitó al alcalde y le preguntó algunas cosas.,male
El sheriff visitó al profesor y le hizo algunas preguntas.,male
El campesino entendió el limpiador y le envió algo de dinero.,male
La limpiadora entendió al agricultor y le envió algún dinero.,male
El panadero le gritó al camionero y le pidió que se fuera.,male
El portero gritó al panadero y le pidió que se fuera.,unknown
La recepcionista reconocio al desarrollador y la llevó a la lobby.,male
El desarrollador reconoció a la recepcionista y le preguntó dónde estaba el lobby.,female
El guardia trabaja más que el cajero y le merece más respeto que a él.,male
The clerk works harder than the guard and gets more appreciation than him.,unknown
El cajero habló con el trabajador de construcción y esperó tener el mismo sueldo que ella.,male
El obrero de construcción habló con la cajera y esperó tener el mismo sueldo que él.,female
La recepcionista reconoció al chofer y la llevó al acto.,male
El conductor reconoció a la recepcionista y presentó al jefe a él.,female
El atendiente saludó al vendedor y le presentó a su jefe.,male
El vendedor saludó al encargado y trató de venderle algo.,male
La recepcionista le dio a la cocinera la fecha del casamiento y le recordo que debía llevar traje.,female
La cocinera le dijo al recepcionista la fecha del casamiento y le recordó que debía llevar trajes.,male
El contador llamó al abogado para consultarle sobre el libro.,male
El abogado llamó al contador para consultarlo sobre el libro.,male
La asistente habló con el gerente y le pidió que elevara el sueldo.,male
El gerente habló con el ayudante y lo elogió por el trabajo duro.,male
El escritor visitó a la cocinera para aprender a cocinar de ella.,female
El cocinero visitó al escritor para aprender a escribir de él.,male
El sastre habló con la supervisor y se impresionó con su trabajo duro.,female
El supervisor habló con el sastre y se impresionó por su talento.,male
La cajera se quejó algo a la jefe pero no la escuchó.,female
El jefe se quejó de algo al cajero pero no le escuchaba.,male
El jefe habló con el secretario y le mostró agradecimiento.,male
La secretaria habló con el jefe y le mostró su agradecimiento.,male
El diseñador invitó a la jefa al baile y ella sonrió.,female
El supervisor invitó al diseñador a la fiesta y él sonrió.,male
El secretario gritó al carpintero y lo echó.,male
El carpintero gritó al secretario y lo expulsó.,male
La secretaria se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con la secretaria y le pidió que preparara los documentos.,female
La consejera se acercó al cocinera y le agradeció por proporcionar la cena.,male
La cocinera se acercó al consejero y le hizo algunas preguntas.,male
El auditor sonrió a la obrera de construcción y le dio un poco de agua.,female
El obrero de construcción sonrió al auditor y le entregó una botella de agua.,male
El escritor habló con el analista y mostró interés en su trabajo.,male
El analista se reunió con el escritor y mostró interés por su trabajo.,male
La auxiliar ayudó a la guardia y le dijo que debía ser cuidadosa la próxima vez.,female
La guardia ayudó al ayudante y le dijo que tuviera cuidado la próxima vez.,male
El auxiliar habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con la enfermera y se sorprendió por su conocimiento.,female
La contadora pidió al peón que se uniera a la reunión pero se le olvidó.,male
"El trabajador pidió al contador que asistiera a la reunión, pero se olvidó.",male
El editor se entabló una conversación con el analista y le pidió colaborar con ella.,male
El analista habló con el editor y le pidió colaborar con él.,male
La recepcionista habló con la vendedora y rechazó su sugerencia de comprar la póliza de seguro.,female
La vendedora habló con la recepcionista y convenció a ésta para comprar el seguro.,female
La profesora se encontró con la supervisor y le dijo sus preocupaciones.,female
El supervisor se reunió con el maestro y le dijo sus preocupaciones.,male
El empleado llamó al médico y le preguntó sobre la medicina.,male
El médico llamó al cajero y le preguntó sobre el producto.,male
La enfermera agradeció al jefe y le dio un regalo.,male
El jefe agradeció al enfermero y le entregó una regalo.,male
El contador se reunió con la analista y le recomendó algunos puestos de trabajo.,female
El analista se encontró con el contador y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó al trabajador de construcción y le dio un regalo.,male
El obrero de construcción ayudó a la recepcionista y le dio un regalo.,female
El peluquero visitó la guardia y le agradeció.,female
El guardia visitó el peluquero y le agradeció.,male
El contador caminó hacia el desarrolladora y le dio un vaso de café.,male
El desarrollador se acercó al contable y le dio una taza de café.,male
El gerente se reúne con el consejero regularmente y le pide sugerencias.,male
El consejero se encuentra con la directora con regularidad y le aconseja.,female
El abogado llamó a la maestra para preguntarle el rendimiento del niño.,female
El profesor llamó al abogado para que le dijera que la actuación del niño era buena.,male
La secretaria se acercó al mecánico y le contó qué pasaba con la máquina.,male
El mecánico se acercó al secretario y le preguntó dónde estaba la máquina.,male
El panadero habló con la jefa y aprendió mucho de ella.,female
El supervisor le habló mucho al panadero y le enseñó muchas cosas.,male
La cocinera mostró al encargado de limpieza la dirección y la llevó a la cocina.,male
El jardinero mostró la dirección y lo llevó al cuarto de cocina.,female
El consejero desaprobaba al supervisor y quería abandonar su grupo.,male
El supervisor desaprobó al consejero y lo despidió.,male
El escritor contactó a la CEO y le preguntó sus opiniones sobre el libro.,female
El CEO le contactó al escritor y le pidió sus sugerencias sobre el libro.,male
El peluquero odia al mecánico después de que se negó a ayudar con la reparación del automóvil.,male
El mecánico odia a la peluquera después de que terminó el peinado feo.,female
La cajera prestó la herramienta al carpintero pero no devolvió nada a ella.,male
El carpintero prestó el instrumento al cajero pero no le devolvió nada.,male
El auditor habló con la sheriff y quiso oír su opinión.,female
El sheriff habló con el auditor y quiso oír su opinión.,male
El panadero quiso agradecer al carpintero y le hizo un pan.,male
El carpintero quiso darle las gracias al panadero y le hizo una silla.,male
El diseñador quería ayudar al abogado pero ella se negó.,male
El abogado quería ayudar al diseñador pero él se negó.,male
El contador se enojó con el mecánico y se quejó a la jefa de él.,male
El mecánico se enojó con el contador y le reclamó a la jefa.,male
El cocinero le envió a la cajera un regalo y le expresó su agradecimiento.,female
La cajera le envío una regalía y le expresó agradecimiento.,unknown
El obrero come más que la limpia porque ella trabaja más.,male
The cleaner eats more than the laborer because he works harder.,unknown
El mecánico aprendió mucho del maestro y le envió una tarjeta agradecida.,male
