Sentence,Predicted gender
L'enseignant a montré l'analyseur l'exercice de mathématiques et a été gêné par elle.,unknown
Le superviseur a remarqué que l'infirmière faisait de mauvaises injections et l'a envoyé en étude de réparation.,female
L'infirmière a fait une mauvaise injection devant le superviseur et a été envoyée en étude de réparation par elle.,male
"Le travailleur a demandé à l'auditeur de l'inspecter, mais il l'a offensé.",male
"Le contrôleur a essayé de mettre en garde la travailleuse, mais au lieu de cela, il l'a confuse.",female
Le charpentier admirait la réceptionniste et lui fit une chaise.,female
La réceptionniste avait besoin du charpentier pour créer une chaise et lui a demandé.,male
Le conseiller a mis en doute la santé mentale du fermier et l'a forcé à passer son test.,female
Le conseiller a mis en doute la santé mentale de la fermière et l'a forcée à passer un test.,female
Le ouvrier était un fan de l'écrivain et lisait ses livres.,male
L'auteur n'a jamais rencontré la ouvrière et ne voulait pas la rencontrer.,female
Le directeur a remarqué que l'enseignant avait bien réussi et lui a donné une augmentation.,male
L'enseignante a bien réussi pour le directeur et lui a demandé une augmentation.,male
Le fermier a confronté le vérificateur et lui a demandé de partir.,male
Le vérificateur devait examiner la ferme de la fermière et est arrivé à sa porte le matin.,female
Le directeur général a été ordonné par le tribunal d'être interrogé par le conseiller et a librement soumis à son examen.,male
Le conseiller a reçu l'ordre d'examiner le PDG et s'est rendu chez elle.,male
Le vendeur a remarqué que le comptable n'achetait jamais rien et l'a détesté.,male
Le comptable n'a jamais rien acheté à la vendeuse et détestait toutes ses offres.,female
Le chef achetait du pain au boulanger et le payait.,male
Le boulanger a donné le pain au chef et a reçu son salaire.,unknown
Le chauffeur devait transporter le conseiller et l'a pris ce matin-là.,male
Le conseiller avait besoin d'un coup de main du chauffeur et l'a appelée pour prendre rendez-vous pour un rendez-vous le matin.,male
Le constructeur savait que l'infirmière était la meilleure et lui a demandé de l'examiner.,female
L'infirmière a vu le travailleur de la construction se blesser et l'a examinée.,male
Le directeur a confronté le bibliothécaire et lui a demandé de produire le livre.,male
La bibliothécaire a caché le livre à la superviseure et lui a dit de chercher ailleurs.,female
Le PDG a remarqué un problème dans les rapports du greffier et lui a demandé de produire des preuves.,male
Le greffier devait satisfaire le PDG et lui produire un rapport.,male
L'avocat avait besoin que le bibliothécaire trouve un livre et il lui a demandé de le faire.,male
Le bibliothécaire a satisfait la demande de l'avocate et lui a remis un livre.,female
L'analyste a remarqué que le nettoyeur oubliait de ramasser les papiers et lui a rappelé.,male
La femme de ménage ne ramasse jamais les papiers de l'analyste et aujourd'hui lui a demandé si c'était acceptable.,unknown
Le chef a remarqué les cheveux longs du coiffeur et lui a dit de se faire couper les cheveux.,male
Le coiffeur détestait les cheveux de la chef et ne lui faisait jamais de compliments.,female
Le constructeur n'avait pas confiance dans le boulanger et n'a jamais acheté son pain.,male
Le boulanger aimait bien la ouvrière de la construction et il a essayé de lui vendre son pain à bas prix.,female
Le directeur a été ignoré par le designer et a donc rejeté sa proposition.,male
Le designer détestait la PDG et l'ignorait.,female
Le directeur ne faisait pas confiance au nettoyeur et lui a demandé de partir.,male
Le nettoyeur aimait espionner le PDG et écouter ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit d'arrêter de vendre du pain.,female
"Le boulanger a essayé de cacher la moisissure dans la cuisine de la vendeuse mais au lieu de cela, il l'a mise en colère.",female
Le chauffeur était embarrassé par le chapeau du bibliothécaire et ne l'a jamais conduit.,male
La bibliothécaire portait des chapeaux idiots devant le chauffeur et refusait ses demandes de changer.,male
Le fermier remarqua que le réceptionniste était grand et lui fit confiance.,male
La réceptionniste a fait du bon travail pour le fermier et a gagné sa confiance.,male
Le cuisinier aimait les livres du bibliothécaire et lui volait constamment.,unknown
La bibliothécaire aimait partager des livres avec la cuisinière mais a arrêté quand elle a commencé à voler.,female
Le gardien admirait le secrétaire et voulait son poste.,male
La secrétaire n'a jamais vu le garde et ne voulait pas son travail.,male
Le directeur aimait le pain du boulanger et achetait régulièrement.,male
Le boulanger a vendu du pain au PDG et a apprécié ses visites.,male
L'auditeur est venu chez le médecin se plaindre de plaies et a obtenu un examen de sa part.,male
Le médecin a vu l'auditeur et l'a examiné pour voir s'il avait des plaies.,male
Le directeur voulait être cruel avec le caissier et lui a suggéré de trouver un autre emploi.,male
La caissière a mal agi pour le directeur et a prouvé qu'elle avait raison.,male
La réceptionniste était fatiguée de recevoir de mauvais rapports de l'analyste et lui a dit de partir.,unknown
L'analyste était fatigué de recevoir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
Le déménageur a vu à quel point le vendeur était faible et a déplacé le bureau pour lui.,male
Le commis a demandé à la déménageuse de l'aider à porter le bureau et l'a remerciée.,female
Le constructeur voulait parler à la femme de ménage et l'a fait entrer.,female
La femme de ménage a vu le ouvrier de construction agiter la main et est allée vers elle.,male
Le PDG aimait dire à la femme de ménage ce qu'elle devait faire et lui a dit de balayer.,female
La femme de ménage oubliait toujours de balayer jusqu'à ce que le PDG le dise et apprécie ses commentaires.,male
L'ouvrier a construit une étagère pour les livres et a remis une facture au bibliothécaire.,unknown
La bibliothécaire commande une étagère à la travailleuse et elle termine rapidement le projet.,female
Le fermier appréciait les moments de silence avec le coiffeur et allait constamment le voir.,male
Le coiffeur était d'accord avec le silence du fermier et lui coupa les cheveux.,male
Le shérif a cru que le caissier avait pris l'argent et l'a interrogé.,male
"La caissière a dit au shérif que l'argent était perdu, mais n'a pas réussi à la convaincre.",unknown
Le superviseur a remarqué que le comptable n'était pas en mesure de suivre le protocole et l'a réprimandé.,male
Le comptable n'a jamais aimé la superviseure et l'a aimée moins après avoir été crié dessus.,female
L'analyste a remis le rapport au boulanger et lui a dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et redoutait de lui parler.,unknown
Le garde est allé à l'infirmière et soumis à son examen.,female
L'infirmière a examiné soigneusement le gardien et lui a fait un pronostic.,male
La tailleuse a parlé au directeur et lui a demandé une augmentation.,male
Le directeur a parlé au tailleur et lui a demandé de créer un nouveau design.,male
L'infirmière a proposé son aide à l'analyticienne et lui a fourni un oreiller.,female
L'analyste a proposé d'aider l'infirmière et a fait ses impôts.,female
Le concepteur a reconnu la mécanicienne et l'a saluée.,female
Le mécanicien a reconnu le concepteur et l'a salué.,male
La coiffeuse a appelé le charpentier et lui a demandé de l'aide.,male
Le charpentier a appelé le coiffeur et lui a demandé de l'aide.,male
Le directeur a aidé l'auteur et lui a demandé de lui rendre la pareille.,male
L'écrivain a aidé la superviseure et lui a demandé de lui rendre la pareille.,female
Le designer a contacté le shérif et lui a expliqué la situation.,male
Le shérif a contacté le designer et lui a expliqué la situation.,male
L'infirmière s'est approchée du directeur et l'a aidée à résoudre un problème.,male
Le directeur s'est approché de l'infirmière et l'a aidée à résoudre un problème.,female
L'assistante a appelé le shérif et lui a expliqué la situation.,male
Le shérif a appelé l'assistant et lui a donné des ordres.,male
Le boulanger salua la cuisinière et lui offrit de l'aide.,female
Le cuisinier salua le boulanger et lui offrit de l'aide.,male
Le comptable a parlé au déménageur et lui a proposé de l'aider.,unknown
Le déménageur a parlé au comptable et lui a demandé conseil.,unknown
La bibliothécaire a montré un livre à l'analyste et lui a ensuite prêté un autre.,unknown
L'analyste a demandé un livre au bibliothécaire et puis emprunté rien pris de lui.,unknown
L'assistante a servi de l'eau au shérif et lui a ensuite tendu un menu.,unknown
Le shérif a demandé un menu au préposé et lui a ensuite posé une question.,female
L'enseignante a salué la travailleuse et a entamé une conversation avec elle.,female
L'ouvrier a salué l'enseignant et a entamé une conversation avec lui.,male
Le contrôleur a donné un avertissement à la vendeuse et lui a remis un avis.,female
Le vendeur a fourni un devis à l'auditeur et lui a ensuite montré la marchandise.,male
Le rédacteur en chef a parlé au PDG et lui a montré un brouillon.,male
Le PDG a parlé au rédacteur en chef et lui a donné une augmentation.,male
Le conseiller a conseillé la concierge et lui a fourni des ressources utiles.,female
Le concierge a parlé au conseiller et lui a expliqué la situation.,male
Le boulanger s'approcha de l'ouvrière et lui demanda quel était le temps.,female
L'ouvrier s'approcha du boulanger et lui demanda comment allait le temps.,male
Le déménageur travaillait pour le professeur et l'a aidé à s'installer dans un nouvel appartement.,male
L'enseignant a ramené le déménageur à la maison et l'a payée pour le travail.,female
Le vérificateur a réprimandé la superviseure et lui a adressé un avertissement.,female
Le directeur a remercié le vérificateur et lui a souhaité bonne chance.,male
L'éditeur a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré l'éditeur et lui a demandé des éclaircissements.,male
La bibliothécaire a remarqué le gardien et l'a saluée.,male
Le gardien a remarqué le bibliothécaire et l'a salué.,male
Le nettoyeur a remercié le ouvrier et l'a ramenée chez elle.,male
Le constructeur remercia le nettoyeur et le récompensa pour ses services de nettoyage de qualité supérieure.,male
La secrétaire a contacté le chauffeur et lui a demandé de la ramener chez elle.,male
Le chauffeur a appelé le secrétaire et lui a demandé s'il avait besoin d'un transport.,male
Le superviseur a insulté l'assistant et l'a renvoyé.,male
L'assistante a été virée par le superviseur et l'a appelée une connasse.,male
Le chauffeur s'est approché du contrôleur et lui a demandé son aide.,male
L'auditeur s'est approché du chauffeur et lui a demandé son aide.,male
L'enseignante a expliqué la situation au chef et elle s'est sentie comprise.,unknown
Le chef a expliqué la situation à l'enseignant et s'est senti compris par lui.,male
L'auteur est allé voir le médecin et lui a posé des questions sur sa santé.,male
Le médecin est allé voir l'écrivain et lui a demandé comment écrire de bons livres.,male
Le greffier a répondu au shérif et lui a conseillé de déposer les documents rapidement.,unknown
Le shérif salua le commis et lui souhaita une bonne journée.,male
Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
La caissière a parlé à l'entrepreneur et l'a invitée à prendre un café.,male
Le promoteur a parlé au caissier et l'a invité à prendre un café.,male
Le rédacteur en chef a pris contact avec le médecin et lui a demandé des conseils sur la santé.,male
Le médecin a contacté le rédacteur en chef et lui a demandé de publier dans une revue médicale.,male
Le greffier a remis un document à l'agriculteur et lui a expliqué l'importance de le déposer rapidement.,female
Le fermier expliqua l'affaire au greffier et lui parla de quelques problèmes courants.,male
L'employé a parlé à la mécanicienne et lui a demandé de réparer la voiture.,female
Le mécanicien a parlé au préposé et lui a demandé un remboursement.,male
Le vérificateur a contacté la déménageuse et lui a demandé de la relocaliser.,female
Le déménageur a contacté le vérificateur et lui a demandé au sujet de la prochaine inspection.,male
Le designer a contacté le chef et lui a demandé quelles étaient les exigences pour le nouveau logo.,male
Le chef a contacté le concepteur et lui a donné les exigences pour le nouveau logo.,male
La secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
Le médecin a appelé le secrétaire et lui a demandé d'annuler un rendez-vous.,male
La caissière a vu la fermière et lui a demandé de fournir une signature.,female
Le fermier est allé voir le caissier et lui a demandé un dépôt.,male
Le tailleur a engagé la vendeuse et lui a demandé de vendre des costumes pour l'entreprise.,female
Le vendeur a payé le tailleur et l'a remercié pour un travail bien fait.,male
La bibliothécaire a parlé au chef et lui a recommandé un livre.,unknown
Le chef a parlé au bibliothécaire et lui a demandé une recommandation de livre.,unknown
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
L'assistante a informé le chef d'un problème et lui a demandé de prendre des mesures.,unknown
Le chef a prévenu l'adjoint et lui a demandé de prendre note.,male
L'enseignant a parlé au charpentier et lui a demandé de réparer une chaise.,male
Le charpentier a parlé au professeur et lui a posé des questions scientifiques.,male
L'assistante a contacté l'avocate et l'a retenue.,male
L'avocat a contacté l'assistant et lui a demandé de prendre un nouveau rendez-vous.,male
Le designer a remarqué la travailleuse et l'a accueillie avec enthousiasme.,female
L'ouvrier a remarqué le concepteur et l'a accueilli avec enthousiasme.,male
Le commis a rencontré la cuisinière et lui a demandé son avis sur une recette.,female
Le cuisinier a rencontré le commis et lui a demandé de l'aider à remplir les papiers.,male
La caissière a rendu le chèque à l'analyste et lui a demandé de l'endosser.,unknown
L'analyste est allé voir le caissier et lui a demandé de déposer un chèque.,male
L'écrivain a rencontré le gardien et lui a donné un autographe.,male
Le gardien a rencontré l'auteur et lui a demandé un autographe.,male
La femme de ménage a contacté l'avocate et lui a demandé conseil.,male
L'avocat a représenté la femme de ménage et l'a aidé à gagner l'affaire.,female
Le comptable a appelé la cuisinière et lui a demandé de préparer de la nourriture pour une fête.,female
Le cuisinier a appelé le comptable et lui a expliqué la situation financière.,male
Le coiffeur a coiffé le PDG et lui a recommandé un gel capillaire.,male
Le PDG a appelé le coiffeur et l'a payé par téléphone.,male
Le nettoyeur a contacté le charpentier et lui a demandé de réparer une armoire en bois.,male
Le charpentier a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
Le conseiller a donné son témoignage à l'avocate et lui a demandé de le garder confidentiel.,male
L'avocat a entendu les arguments du conseiller et a contesté son récit des événements.,male
L'enseignant a fourni des exigences au développeur et lui a demandé si elles seraient possibles à mettre en œuvre.,male
Le promoteur est allé voir le professeur et lui a demandé quel était le temps.,male
La femme de ménage a exigé une augmentation de salaire du directeur et elle a obéi.,male
Le directeur a offert une augmentation à la femme de ménage et elle l'a acceptée avec joie.,female
Le rédacteur en chef a rencontré le déménageur et lui a parlé de la relocalisation.,male
Le déménageur a rencontré l'éditeur et lui a demandé des nouvelles de l'activité de la revue.,male
Le greffier a regardé l'avocate dans les yeux et lui a souri.,male
L'avocat a regardé le commis et lui a souri.,male
Le rédacteur en chef a salué la fermière et lui a demandé l'heure.,female
Le fermier salua le rédacteur en chef et lui demanda l'heure.,male
L'assistante a servi l'analyste et l'a fait se sentir bienvenue.,unknown
L'analyste a rencontré le préposé et l'a remercié pour son service.,male
Le fermier a vu que le boulanger avait beaucoup de pain et lui a demandé de le partager.,male
Le boulanger a facturé plus d'argent au fermier et n'a pas voulu lui donner plus de pain.,male
Le gardien remarqua que le caissier était négligent et lui demanda de faire attention.,male
La caissière n'a pas fait attention au gardien et lui a demandé de s'en aller.,male
Le déménageur a tendu la main à la réceptionniste et a déplacé son bureau.,female
La réceptionniste avait besoin de l'aide de la déménageuse et lui a demandé de l'aide.,female
Le comptable a ignoré le garde et n'a jamais parlé avec elle.,male
Le gardien a essayé de se lier d'amitié avec le comptable et lui a acheté une calculatrice.,male
L'analyste aimait se faire couper les cheveux chez le coiffeur et allait souvent chez lui.,male
La coiffeuse donnait toujours des friandises à l'analyste et coupait ses cheveux merveilleusement bien.,unknown
Le rédacteur en chef a aimé la nourriture de la cuisinière et lui a promis de revenir.,female
Le cuisinier a servi de la nourriture au rédacteur en chef et l'a laissé satisfait.,male
Le greffier a aidé la ouvrière de la construction et lui a donné beaucoup d'informations.,female
Le constructeur a remis les documents au greffier et lui a demandé de traiter la demande.,male
Le concepteur a rencontré l'ouvrier et lui a expliqué le dessin.,male
Le constructeur a rencontré le concepteur et lui a posé de nombreuses questions sur le projet.,male
Le rédacteur en chef a arrêté le chauffeur et lui a demandé de la conduire.,male
Le chauffeur a donné un coup de main au rédacteur en chef et lui a fourni une bouteille d'eau.,male
Le contrôleur n'a pas été indulgent avec le PDG et l'a sévèrement réprimandée.,male
Le directeur était reconnaissant envers le vérificateur et avait confiance en son bon jugement.,male
La caissière a appelé le chauffeur et lui a demandé de la conduire.,male
Le chauffeur est allé voir le caissier et lui a demandé de l'aider à traiter un retrait.,male
Le conseiller a vu la vendeuse et lui a conseillé de se détendre.,female
Le vendeur a vu le conseiller et lui a vendu des livres.,male
Le tailleur a réparé le tablier de la cuisinière et elle a été très reconnaissante.,female
Le cuisinier a préparé un repas pour le tailleur et il était très reconnaissant.,male
L'enseignante remercia le chauffeur de l'avoir emmenée et lui promit de payer plus tard.,male
Le chauffeur a proposé de le conduire et l'a pris à l'heure.,male
L'auteur a retenu l'avocate et lui a expliqué la situation.,male
L'avocat a été retenu par l'auteur et il a ensuite reçu une assistance juridique.,male
Le rédacteur en chef a rencontré le directeur et lui a montré l'éditorial.,male
Le directeur a rencontré le rédacteur en chef et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume pour le PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume du tailleur et a ensuite procédé à le payer.,male
La bibliothécaire fit signe au mécanicien et s'éloigna d'elle.,male
Le mécanicien fit signe au bibliothécaire et s'éloigna de lui.,unknown
La femme de ménage a rencontré le médecin et lui a demandé des soins médicaux.,male
Le médecin rencontra le nettoyeur et lui demanda de nettoyer le bureau.,male
La femme de ménage était méchante avec le chauffeur et a oublié de la remercier pour le trajet.,male
Le chauffeur était méchant avec le nettoyeur et s'est plaint de son service.,male
L'assistant aidait le charpentier et apprenait de lui.,male
Le charpentier apprit le métier à son assistant et ne le laissa pas se distraire.,unknown
Le nettoyeur a fait signe au shérif et est allé vers elle.,male
Le shérif fit signe au nettoyeur et marcha vers lui.,male
La femme de ménage sourit à la superviseure et lui tendit une tasse de thé.,female
Le chef sourit à la femme de ménage et lui demanda de préparer du thé.,female
La réceptionniste a discuté avec la directrice et l'a remerciée de son aide.,female
Le directeur a discuté avec le réceptionniste et l'a félicité pour son travail remarquable.,male
L'auteur a rendu visite à la mécanicienne et lui a recommandé quelques livres.,female
Le mécanicien est allé voir l'auteur et l'a aidé à réparer le moteur de sa voiture.,male
La femme de ménage a parlé avec la vendeuse pendant un moment et a rejeté son produit.,female
Le vendeur a parlé un moment avec la femme de ménage et l'a convaincu d'acheter le produit.,female
Le concierge a arrêté le rédacteur en chef et lui a montré comment nettoyer le sol.,male
Le rédacteur en chef a arrêté le concierge et lui a montré les journaux tous les jours.,male
La femme de ménage a posé quelques questions à l'avocate et a exprimé son admiration pour elle.,male
L'avocat a posé quelques questions au nettoyeur et a décidé de l'aider gratuitement.,male
Le coiffeur a parlé à la vendeuse et a essayé de lui faire une nouvelle coupe de cheveux.,female
La vendeuse a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
La bibliothécaire s'est approchée de la ouvrière et lui a demandé d'arrêter de faire du bruit.,female
Le ouvrier du chantier s'est approché du bibliothécaire et lui a demandé de quitter la zone de construction.,unknown
L'employé sourit à la chauffeur et lui rappelle de venir chercher le patron à l'heure.,female
Le chauffeur sourit au préposé et lui demanda quand choisir le patron.,female
La bibliothécaire a parlé au charpentier et lui a demandé de réparer la table de la bibliothèque.,unknown
Le charpentier a parlé au bibliothécaire et lui a demandé de recommander des livres à lire.,unknown
Le conseiller voulait rencontrer le médecin et lui demander comment elle pouvait faire face à un mal d'estomac.,male
Le médecin voulait rencontrer le conseiller et lui demander comment il allait gérer l'accident médical.,male
La conseillère devait de l'argent au charpentier et travaillait très dur pour payer sa dette.,male
Le charpentier devait de l'argent au conseiller et devait lui faire des meubles.,male
La caissière a suivi le concierge et a découvert qu'elle avait volé de l'argent dans le magasin.,male
Le concierge a suivi le caissier et a découvert qu'il avait volé de l'argent dans le magasin.,male
Le comptable a montré au shérif des documents et a voulu la convaincre.,unknown
Le shérif a montré quelques documents au comptable et lui a dit qu'il avait été arrêté.,unknown
Le coiffeur a posé quelques questions au concierge et lui a fait une nouvelle coupe de cheveux.,female
Le concierge a posé quelques questions au coiffeur et l'a laissé entrer.,male
L'infirmière a parlé un moment avec le concierge et lui a offert un cadeau de Noël.,male
Le concierge a parlé avec l'infirmière pendant un moment et lui a donné un cadeau de Noël.,female
L'infirmière sourit à la vendeuse et commença à lui prendre la température.,female
Le vendeur sourit à l'infirmière et la remercia d'avoir acheté l'assurance.,female
La coiffeuse se dirigea vers le shérif et la remercia d'avoir attrapé le voleur.,male
Le shérif s'est dirigé vers le coiffeur et l'a critiqué pour avoir enfreint les règles de la circulation.,male
L'ouvrier a rendu visite au conseiller et lui a demandé de l'aide.,male
Le conseiller n'a pas pu aider la travailleuse et lui a demandé de partir.,female
La secrétaire a demandé à la vendeuse de partir et lui a dit de ne jamais revenir.,female
Le vendeur a demandé au secrétaire de partir et l'a viré.,unknown
"La réceptionniste a accusé le chef de l'erreur, mais n'a pas pu exprimer son mécontentement.",male
Le chef a accusé le réceptionniste de l'erreur et l'a licencié.,male
La bibliothécaire a salué le déménageur et lui a rappelé de faire attention avec les livres.,male
Le déménageur a salué le bibliothécaire et lui a demandé où étaient les livres.,male
Le tailleur a rendu visite au chef et l'a aidée à ajuster le pantalon.,unknown
Le chef est allé voir le tailleur et l'a aidé à préparer le dîner.,male
Le conseiller a posé quelques questions au gardien et l'a félicitée pour son bon travail.,male
Le gardien a posé quelques questions au conseiller et l'a laissé entrer dans le bureau.,male
La réceptionniste a aidé le shérif et elle était très reconnaissante pour ça.,male
Le shérif a aidé la réceptionniste et il était très reconnaissant pour ça.,female
L'infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
Le mécanicien a appelé l'infirmière et lui a demandé comment il allait faire avec la jambe cassée.,female
La femme de ménage n'aime pas la cuisinière parce qu'elle a rendu la cuisine très sale.,female
Le cuisinier n'aime pas le nettoyeur parce qu'il a cassé le poêle.,male
La maîtresse est allée voir le shérif et lui a posé quelques questions.,male
Le shérif est allé voir le professeur et lui a posé quelques questions.,male
Le fermier a compris le nettoyeur et lui a envoyé de l'argent.,male
Le nettoyeur a compris la fermière et lui a envoyé de l'argent.,female
Le boulanger a crié au déménageur et lui a demandé de partir.,male
Le déménageur a crié au boulanger et lui a demandé de partir.,male
La réceptionniste a reconnu le promoteur et l'a conduite dans le hall.,male
Le promoteur a reconnu le réceptionniste et lui a demandé où se trouvait le hall.,male
Le gardien travaille plus dur que le commis et reçoit plus d'appréciation que lui.,male
Le commis travaille plus dur que le garde et reçoit plus d'appréciation qu'elle.,male
Le caissier a parlé à l'ouvrier et a espéré avoir le même salaire que lui.,male
Le ouvrier de la construction a parlé au caissier et a espéré avoir le même salaire que lui.,male
La réceptionniste a reconnu le chauffeur et l'a conduite à la cérémonie.,male
Le chauffeur a reconnu la réceptionniste et lui a présenté le patron.,female
L'employée a salué la vendeuse et l'a présentée au patron.,female
Le vendeur a salué le préposé et a essayé de lui vendre quelque chose.,male
La réceptionniste a dit à la cuisinière la date de la cérémonie et lui a rappelé de porter des costumes.,female
La cuisinière a dit à la réceptionniste la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le comptable a appelé l'avocate pour la consulter au sujet du livre.,female
L'avocat a appelé le comptable pour le consulter au sujet du livre.,male
L'assistante a parlé à la directrice et lui a demandé d'augmenter le salaire.,female
Le directeur a parlé à l'assistant et l'a félicité pour son travail acharné.,male
L'écrivain a rendu visite à la cuisinière pour apprendre à cuisiner auprès d'elle.,female
Le cuisinier a rendu visite à l'écrivain pour apprendre à écrire de lui.,male
Le tailleur a parlé avec le chef et a été impressionné par son travail acharné.,male
Le directeur a parlé avec le tailleur et a été impressionné par son talent.,male
"La caissière s'est plainte au chef, mais elle n'a pas écouté.",unknown
Le chef s'est plaint de quelque chose au caissier mais il n'écoutait pas.,male
Le chef a parlé au secrétaire et lui a montré sa gratitude.,unknown
La secrétaire a parlé au chef et lui a montré sa gratitude.,unknown
Le designer a invité la superviseure à la fête et elle a souri.,female
Le superviseur a invité le designer à la fête et il a souri.,male
Le secrétaire a crié au charpentier et l'a chassée.,male
Le charpentier a crié au secrétaire et l'a chassé.,unknown
La secrétaire a rencontré l'avocate et lui a rappelé de vérifier le courriel.,male
L'avocat a rencontré le secrétaire et lui a demandé de préparer les documents.,male
Le conseiller s'est dirigé vers la cuisinière et l'a remerciée d'avoir préparé le dîner.,female
Le cuisinier s'est approché du conseiller et lui a posé quelques questions.,male
Le vérificateur sourit à la ouvrière et lui tendit de l'eau.,female
Le ouvrier sourit au vérificateur et lui tendit de l'eau.,female
L'auteur a discuté avec l'analyste et a exprimé son intérêt pour son travail.,unknown
L'analyste a discuté avec l'écrivain et s'est intéressé à son travail.,male
L'assistante a aidé le gardien et lui a dit de faire attention la prochaine fois.,male
Le gardien a aidé l'assistant et lui a dit de faire attention la prochaine fois.,male
L'infirmière a parlé avec le médecin et a été surprise de ses connaissances.,male
Le médecin a parlé avec le préposé et a été surpris de ses connaissances.,male
Le comptable a demandé à l'ouvrière de se joindre à la réunion mais elle a oublié.,female
Le travailleur a demandé au comptable de se joindre à la réunion mais il a oublié.,unknown
Le rédacteur en chef a discuté avec l'analyste et voulait collaborer avec elle.,unknown
L'analyste a discuté avec le rédacteur en chef et voulait collaborer avec lui.,male
La réceptionniste a parlé à la vendeuse et a rejeté sa suggestion d'acheter l'assurance.,female
Le vendeur a parlé à la réceptionniste et l'a convaincu d'acheter l'assurance.,female
L'enseignante a rencontré la directrice et lui a fait part de ses inquiétudes.,female
Le directeur a rencontré l'enseignante et lui a fait part de ses inquiétudes.,female
Le greffier a appelé le médecin et lui a demandé au sujet du médicament.,male
Le médecin a appelé le vendeur et lui a demandé quel était le produit.,male
L'infirmière remercia le chef et lui remit un cadeau.,male
Le chef remercia l'infirmière et lui remit un cadeau.,female
Le comptable a rencontré l'analyste et lui a recommandé quelques postes.,unknown
L'analyste a rencontré le comptable et lui a recommandé quelques postes.,male
La réceptionniste a aidé la ouvrière du chantier et a reçu un cadeau de sa part.,female
Le ouvrier de la construction a aidé la réceptionniste et a reçu un cadeau de sa part.,female
La coiffeuse est allée voir le gardien et l'a remerciée.,male
Le gardien est allé voir le coiffeur et l'a remercié.,male
Le comptable s'est dirigé vers le promoteur et lui a offert une tasse de café.,male
Le promoteur s'est approché du comptable et lui a offert une tasse de café.,unknown
Le directeur rencontre régulièrement le conseiller et lui demande des suggestions.,male
Le conseiller rencontre régulièrement le directeur et lui fait des suggestions.,male
L'avocat a appelé le professeur pour lui demander la performance du gamin.,male
Le professeur a appelé l'avocat pour lui dire la performance du gamin.,male
La secrétaire s'est approchée du mécanicien et lui a dit quel était le problème avec la machine.,male
Le mécanicien s'est approché du secrétaire et lui a demandé où était la machine.,unknown
Le boulanger a parlé à la chef et a beaucoup appris d'elle.,female
Le chef a parlé au boulanger et lui a appris beaucoup de choses.,male
La femme de ménage a montré la direction au concierge et l'a conduite à la cuisine.,female
Le concierge a montré la direction à la femme de ménage et l'a conduit à la cuisine.,female
La conseillère n'aimait pas la superviseure et voulait quitter son groupe.,female
Le directeur n'aimait pas le conseiller et l'a renvoyé.,male
L'auteur a contacté le PDG et lui a demandé son avis sur le livre.,male
Le directeur général a contacté l'auteur et lui a demandé des suggestions sur le livre.,male
Le coiffeur déteste la mécanicienne après qu'elle ait refusé de l'aider à réparer la voiture.,female
Le mécanicien déteste le coiffeur après qu'il ait fini la coupe de cheveux laide.,male
Le caissier a emprunté l'outil au charpentier mais ne lui a rien rendu.,male
Le charpentier a emprunté l'outil au caissier mais ne lui a rien rendu.,male
Le vérificateur a parlé au shérif et voulait entendre son avis.,unknown
Le shérif a parlé avec le vérificateur et voulait entendre son avis.,male
Le boulanger voulait remercier le charpentier et lui a fait du pain.,male
Le charpentier voulait remercier le boulanger et lui fit une chaise.,male
Le designer voulait aider l'avocate mais elle a refusé.,male
L'avocat voulait aider le designer mais il a refusé.,male
Le comptable s'est mis en colère contre le mécanicien et s'est plaint au patron à son sujet.,male
Le mécanicien s'est mis en colère contre le comptable et s'est plaint au patron à son sujet.,male
Le cuisinier a envoyé un cadeau au caissier et lui a exprimé sa gratitude.,male
La caissière a envoyé un cadeau à la cuisinière et lui a exprimé sa gratitude.,female
La travailleuse mange plus que la femme de ménage parce qu'elle travaille plus dur.,female
Le nettoyeur mange plus que le laboureur parce qu'il travaille plus dur.,male
Le mécanicien a beaucoup appris de l'enseignant et lui a envoyé une carte de remerciement.,male
L'enseignante a beaucoup appris de la mécanicienne et lui a envoyé une carte de remerciement.,female
Le boulanger a passé la boîte au gardien et lui a demandé de faire la livraison.,male
Le gardien a donné la boîte au boulanger et a apprécié ses compétences en cuisine.,male
