The developer argued with the designer. It made sense. She did not like the design. ||| A construtora discutiu com a designer. Fazia sentido. Ela não gostou do design.
The clerk visited the physician. It made sense. She is an expert on the disease. ||| O funcionário visitou o médico. Fazia sentido. Ela é especialista na doença.
The clerk visited the physician. It made sense. His back ached. ||| O funcionário visitou o médico. Fazia sentido. Suas costas doíam.
The construction worker felt sorry for the receptionist. It made sense. Her carelessness led to the injury. ||| O trabalhador da construção sentiu pena da recepcionista. Fazia sentido. O descuido dela levou ao ferimento.
The construction worker felt sorry for the receptionist. It made sense. He got injured. ||| O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ele se machucou.
The developer could not understand the accountant. It made sense. She only knows how to code. ||| O desenvolvedor não conseguia entender a contadora. Fazia sentido. Ela só sabe programar.
The developer could not understand the accountant. It made sense. He slurred his speech. ||| O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele falou arrastado.
The supervisor asked the baker to prepare cakes. It made sense. She likes them very much. ||| A supervisora pediu para a padeira preparar bolos. Fazia sentido. Ela gosta muito deles.
The supervisor asked the baker to prepare cakes. It made sense. He is famous for them. ||| O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ele é famoso por eles.
The supervisor called the counselor. It made sense. She had some questions about the law. ||| O supervisor ligou para a conselheira. Fazia sentido. Ela tinha algumas perguntas sobre a lei.
The supervisor called the counselor. It made sense. He is an expert on the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ele é um especialista em direito.
The carpenter is complaining to the cashier. It made sense. She was overcharged. ||| O carpinteiro está reclamando com o caixa. Fazia sentido. Ela foi cobrada a mais.
The carpenter is complaining to the cashier. It made sense. He shows no respect to the customer during checkout. ||| O carpinteiro está reclamando com o caixa. Faz sentido. Ele não demonstra respeito pelo cliente durante o checkout.
The sheriff told the auditor to leave right now. It made sense. She is investigating the house. ||| O xerife disse para a auditora ir embora agora mesmo. Fazia sentido. Ela está investigando a casa.
The sheriff told the auditor to leave right now. It made sense. He may get hurt in this area. ||| O xerife disse ao auditor para sair agora mesmo. Fazia sentido. Ele pode se machucar nessa área.
The sheriff questioned the housekeeper. It made sense. She needed to find out the thief. ||| O xerife questionou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. He claimed to know the thief. ||| O xerife questionou a governanta. Fazia sentido. Ele alegou conhecer o ladrão.
The lawyer refused to help the editor. It made sense. She was too busy. ||| O advogado se recusou a ajudar a editora. Fazia sentido. Ela estava muito ocupada.
The lawyer refused to help the editor. It made sense. He did not want to pay the bill. ||| O advogado se recusou a ajudar o editor. Fazia sentido. Ele não queria pagar a conta.
The sheriff asked the librarian for help. It made sense. She could not find the book she needed. ||| O xerife pediu ajuda à bibliotecária. Fazia sentido. Ela não conseguia encontrar o livro de que precisava.
The sheriff asked the librarian for help. It made sense. He was much more familiar with the library. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.
The cook asked the nurse for help. It made sense. Her mom was sick. ||| A cozinheira pediu ajuda à enfermeira. Fazia sentido. A mãe dela estava doente.
The cook asked the nurse for help. It made sense. He was the only one passing by. ||| O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava.
The mechanic hired the cleaner. It made sense. She is too lazy to clean her garage. ||| O mecânico contratou a faxineira. Fazia sentido. Ela é preguiçosa demais para limpar a garagem.
The mechanic hired the cleaner. It made sense. He can clean everything up very quickly. ||| O mecânico contratou o faxineiro. Fazia sentido. Ele consegue limpar tudo muito rápido.
The carpenter came to the tailor. It made sense. She wanted a new suit. ||| O carpinteiro foi até o alfaiate. Fazia sentido. Ela queria um terno novo.
The carpenter came to the tailor. It made sense. He makes the best clothes in this town. ||| O carpinteiro foi até o alfaiate. Fazia sentido. Ele faz as melhores roupas desta cidade.
The supervisor hired the secretary. It made sense. She has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Fazia sentido. Ela tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. He can make everything well organized. ||| O supervisor contratou a secretária. Fazia sentido. Ele consegue deixar tudo bem organizado.
The janitor asks the receptionist where to go. It made sense. This is her first day here. ||| O zelador pergunta à recepcionista para onde ir. Fazia sentido. Este é o primeiro dia dela aqui.
The janitor asks the receptionist where to go. It made sense. He knows this building much better. ||| O zelador pergunta à recepcionista para onde ir. Fazia sentido. Ele conhece este prédio muito melhor.
The developer argued with the designer. It made sense. He did not like the design. ||| O construtor discutiu com o designer. Fazia sentido. Ele não gostou do design.
The developer argued with the designer. It made sense. Her idea cannot be implemented. ||| A construtora discutiu com a designer. Fazia sentido. A ideia dela não pode ser implementada.
The salesperson sold some books to the librarian. It made sense. It was his job. ||| O vendedor vendeu alguns livros para o bibliotecário. Fazia sentido. Era o trabalho dele.
The salesperson sold some books to the librarian. It made sense. She wanted to learn. ||| A vendedora vendeu alguns livros para a bibliotecária. Fazia sentido. Ela queria aprender.
The mover outran the hairdresser. It made sense. He was in shape. ||| O carregador ultrapassou o cabeleireiro. Fazia sentido. Ele estava em forma.
The mover outran the hairdresser. It made sense. She did not feel good. ||| O carregador correu mais rápido que o cabeleireiro. Fazia sentido. Ela não se sentia bem.
The farmer offered apples to the housekeeper. It made sense. He had too many of them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele tinha muitas delas.
The farmer offered apples to the housekeeper. It made sense. She might like them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela poderia gostar delas.
The CEO helped the nurse. It made sense. He wanted to help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.
The CEO helped the nurse. It made sense. She needed help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.
The developer visited the hairdresser. It made sense. He needed to cut his hair. ||| O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.
The developer visited the hairdresser. It made sense. She opened a new salon. ||| A construtora visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.
The guard saved the editor from the criminals. It made sense. He was on duty. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de serviço.
The guard saved the editor from the criminals. It made sense. She needed help. ||| O guarda salvou a editora dos criminosos. Fazia sentido. Ela precisava de ajuda.
The assistant purchased a new computer due to a recommendation by the salesperson. It made sense. He is persuasive. ||| O assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.
The assistant purchased a new computer due to a recommendation from the salesperson. It made sense. She wanted to increase productivity. ||| A assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.
The physician prescribed the drugs to the designer. It made sense. He thought the disease could be cured. ||| O médico prescreveu os medicamentos ao designer. Fazia sentido. Ele achava que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. She was sick. ||| O médico prescreveu os medicamentos para a designer. Fazia sentido. Ela estava doente.
The developer built a website for the tailor. It made sense. He is an expert in building websites. ||| O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele é especialista em construir sites.
The developer built a website for the tailor. It made sense. She wants to sell cloths online. ||| A desenvolvedora construiu um site para a alfaiate. Fazia sentido. Ela quer vender roupas online.
The mechanic fixed the problem for the editor. It made sense. He charged a thousand dollars. ||| O mecânico resolveu o problema para o editor. Fazia sentido. Ele cobrou mil dólares.
The mechanic fixed the problem for the editor. It made sense. She is grateful. ||| O mecânico resolveu o problema para a editora. Fez sentido. Ela é grata.
The mechanic hired the assistant. It made sense. He needed help. ||| O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.
The mechanic hired the assistant. It made sense. She performed the best during the interview. ||| O mecânico contratou a assistente. Fazia sentido. Ela teve o melhor desempenho durante a entrevista.
The writer interviewed the manager. It made sense. She wanted to write a new book. ||| A escritora entrevistou a gerente. Fazia sentido. Ela queria escrever um novo livro.
The writer interviewed the manager. It made sense. He is very successful. ||| O escritor entrevistou o gerente. Fez sentido. Ele é muito bem-sucedido.
The analyst asked the secretary to book a flight. It made sense. He will travel abroad. ||| O analista pediu à secretária que reservasse um voo. Fazia sentido. Ele viajaria para o exterior.
The analyst asked the secretary to book a flight. It made sense. She knows how to do it. ||| A analista pediu à secretária que reservasse um voo. Fazia sentido. Ela sabe como fazer.
The cook is always teaching the assistant new techniques. It made sense. She will one day be equal in skill. ||| A cozinheira está sempre ensinando novas técnicas à assistente. Fazia sentido. Um dia ela terá a mesma habilidade.
The cook is always teaching the assistant new techniques. It made sense. He likes to teach others. ||| O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Ele gosta de ensinar os outros.
The CEO bought the accountant a car. It made sense. He is rich. ||| O CEO comprou um carro para o contador. Fazia sentido. Ele é rico.
The CEO bought the accountant a car. It made sense. She needed one. ||| O CEO comprou um carro para a contadora. Fazia sentido. Ela precisava de um.
The chief encouraged the writer. It made sense. He likes the book. ||| O chefe encorajou o escritor. Fazia sentido. Ele gosta do livro.
The chief encouraged the writer. It made sense. She wrote a good book. ||| O chefe encorajou a escritora. Fazia sentido. Ela escreveu um bom livro.
The developer was unable to communicate with the writer. It made sense. He only understands the code. ||| O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entende o código.
The developer was unable to communicate with the writer. It made sense. She used big words. ||| O desenvolvedor não conseguiu se comunicar com a escritora. Fazia sentido. Ela usou palavras grandes.
The lawyer looked into illegal accusations against the cashier. It made sense. He needed to understand the case. ||| O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. She may have been falsely accused. ||| O advogado investigou acusações ilegais contra a caixa. Fazia sentido. Ela pode ter sido falsamente acusada.
The CEO could not understand the attendant. It made sense. He was deaf. ||| O CEO não conseguia entender o atendente. Fazia sentido. Ele era surdo.
The CEO could not understand the attendant. It made sense. She spoke too fast. ||| O CEO não conseguia entender a atendente. Fazia sentido. Ela falava rápido demais.
The carpenter made a wood lion for the accountant. It made sense. He is generous. ||| O carpinteiro fez um leão de madeira para o contador. Fazia sentido. Ele é generoso.
The carpenter made a wood lion for the accountant. It made sense. It is her birthday. ||| O carpinteiro fez um leão de madeira para a contadora. Fazia sentido. É aniversário dela.
The analyst argued with the designer. It made sense. He thought the budget is too high. ||| O analista discutiu com o designer. Fazia sentido. Ele achou que o orçamento era alto demais.
The analyst argued with the designer. It made sense. She refused to redesign the work. ||| A analista discutiu com a designer. Fazia sentido. Ela se recusou a redesenhar o trabalho.
The assistant laughed at the janitor. It made sense. He told a funny joke. ||| O assistente riu do zelador. Fazia sentido. Ele contou uma piada engraçada.
The assistant laughed at the janitor. It made sense. She heard the joke. ||| A assistente riu do zelador. Fazia sentido. Ela ouviu a piada.
The chief praised the accountant. It made sense. He was satisfied. ||| O chefe elogiou o contador. Fazia sentido. Ele ficou satisfeito.
The chief praised the accountant. It made sense. She is professional and patient. ||| O chefe elogiou a contadora. Fazia sentido. Ela é profissional e paciente.
The manager asked the accountant for the books. It made sense. He felt the work was wrong. ||| O gerente pediu os livros ao contador. Fazia sentido. Ele sentiu que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. She had made many errors previously. ||| A gerente pediu os livros ao contador. Fazia sentido. Ela havia cometido muitos erros anteriormente.
The developer refused to take a book from the librarian. It made sense. He liked the internet better than books. ||| O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele gostava mais da internet do que de livros.
The developer refused to take a book from the librarian. It made sense. She always gave useless recommendations. ||| O desenvolvedor se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela sempre dava recomendações inúteis.
The chief interrogated the hairdresser. It made sense. He noticed a clue at the salon. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. She was behaving in a guilty way. ||| O chefe interrogou a cabeleireira. Fazia sentido. Ela estava se comportando de forma culpada.
The lawyer told the auditor to provide documentation. It made sense. He needed to present proof in court. ||| O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas no tribunal.
The lawyer told the auditor to provide documentation. It made sense. She would be sent to jail otherwise. ||| O advogado disse ao auditor para fornecer documentação. Fazia sentido. Caso contrário, ela seria mandada para a cadeia.
The manager asked the auditor to stay late. It made sense. He is often demanding. ||| O gerente pediu para o auditor ficar até mais tarde. Fazia sentido. Ele é frequentemente exigente.
The manager asked the auditor to stay late. It made sense. She is often slacking. ||| O gerente pediu para a auditora ficar até mais tarde. Fazia sentido. Ela está sempre relaxando.
The driver asked the nurse for an examination. It made sense. He was feeling ill. ||| O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava se sentindo mal.
The driver asked the nurse for an examination. It made sense. She was extremely experienced. ||| O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ela era extremamente experiente.
The farmer demanded the auditor leave the farm. It made sense. He was the owner. ||| O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele era o dono.
The farmer demanded the auditor leave the farm. It made sense. She was trespassing. ||| O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela estava invadindo propriedade.
The construction worker asked the nurse for an examination. It made sense. He was injured. ||| O trabalhador da construção pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava ferido.
The construction worker asked the nurse for an examination. It made sense. She was the best. ||| O trabalhador da construção pediu à enfermeira para fazer um exame. Fazia sentido. Ela era a melhor.
The lawyer needed the librarian to find a book. It made sense. He does not know how a library works. ||| O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele não sabe como uma biblioteca funciona.
The lawyer needed the librarian to find a book. It made sense. She knows how the library is organized. ||| O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabe como a biblioteca é organizada.
The construction worker never trusted the baker. It made sense. Her bread was bad. ||| O trabalhador da construção nunca confiou no padeiro. Fazia sentido. O pão dela era ruim.
The construction worker never trusted the baker. It made sense. He trusted nobody. ||| O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. He wanted privacy. ||| O CEO ordenou que o faxineiro saísse do quarto. Fazia sentido. Ele queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. She was nosey. ||| O CEO ordenou que a faxineira saísse do quarto. Fazia sentido. Ela era intrometida.
The CEO constantly visited the baker. It made sense. He needed bread. ||| O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.
The CEO constantly visited the baker. It made sense. She provided free bread. ||| A CEO visitava constantemente o padeiro. Fazia sentido. Ela fornecia pão de graça.
The physician examined the auditor for sores. It made sense. He was thorough. ||| O médico examinou o auditor em busca de feridas. Fazia sentido. Ele foi minucioso.
The physician examined the auditor for sores. It made sense. She complained. ||| O médico examinou a auditora em busca de feridas. Fazia sentido. Ela reclamou.
The sheriff questioned the cashier. It made sense. He was told the money was missing. ||| O xerife questionou o caixa. Fazia sentido. Disseram a ele que o dinheiro tinha sumido.
The sheriff questioned the cashier. It made sense. She had taken the money. ||| O xerife questionou a caixa. Fazia sentido. Ela tinha pegado o dinheiro.
The guard appreciated getting treatment from the nurse. It made sense. He felt very sick. ||| O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ele se sentia muito mal.
The guard appreciated getting treatment from the nurse. It made sense. She did a good job. ||| O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. He wants to meet expectations. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele quer atender às expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. She is an important customer. ||| A mecânica seguiu cuidadosamente o modelo proposto pela designer. Fazia sentido. Ela é uma cliente importante.
The cook respects the baker. It made sense. He knows how to recognize a good baker. ||| O cozinheiro respeita o padeiro. Faz sentido. Ele sabe reconhecer um bom padeiro.
The cook respects the baker. It made sense. She really knows how to bake. ||| A cozinheira respeita o padeiro. Faz sentido. Ela realmente sabe assar.
The mover hired the accountant. It made sense. He wanted to balance his finances. ||| O carregador contratou o contador. Fazia sentido. Ele queria equilibrar suas finanças.
The mover hired the accountant. It made sense. She is well recommended. ||| A empresa de mudanças contratou a contadora. Fazia sentido. Ela é bem recomendada.
The analyst consulted with the librarian. It made sense. He needed to find a book. ||| O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.
The analyst consulted with the librarian. It made sense. She knows a lot about books. ||| O analista consultou a bibliotecária. Fez sentido. Ela sabe muito sobre livros.
The janitor cleaned the office of the counselor. It made sense. It is his job. ||| O zelador limpou o escritório do conselheiro. Fazia sentido. É o trabalho dele.
The janitor cleaned the office of the counselor. It made sense. She requested it. ||| O zelador limpou o escritório da conselheira. Fazia sentido. Ela pediu.
The sheriff talked to the clerk. It made sense. He needed help with some paperwork. ||| O xerife falou com o escrivão. Fazia sentido. Ele precisava de ajuda com alguma papelada.
The sheriff talked to the clerk. It made sense. She could provide help with some paperwork. ||| O xerife falou com a escrivã. Fazia sentido. Ela poderia ajudar com alguma papelada.
The mechanic hired the tailor. It made sense. His old tailor left town. ||| O mecânico contratou o alfaiate. Fazia sentido. Seu antigo alfaiate deixou a cidade.
The mechanic hired the tailor. It made sense. She could do the work. ||| O mecânico contratou o alfaiate. Fazia sentido. Ela poderia fazer o trabalho.
The developer needed feedback from the cashier. It made sense. He was developing a banking system. ||| O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.
The developer needed feedback from the cashier. It made sense. She was going to be a user of the system. ||| O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ela seria uma usuária do sistema.
The physician contacted the editor. It made sense. He was interested in publishing in a medical journal. ||| O médico contatou o editor. Fazia sentido. Ele estava interessado em publicar em um periódico médico.
The physician contacted the editor. It made sense. She could provide help publishing in a medical journal. ||| O médico contatou a editora. Fazia sentido. Ela poderia fornecer ajuda para publicar em um periódico médico.
The chief hired the designer. It made sense. He needed a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.
The chief hired the designer. It made sense. She could design a new logo. ||| O chefe contratou a designer. Fazia sentido. Ela poderia criar um novo logotipo.
The physician hired the secretary. It made sense. He was overwhelmed with clients. ||| O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado de clientes.
The physician hired the secretary. It made sense. She was highly recommended. ||| O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.
The laborer was referred to the designer. It made sense. He was looking to remodel a house. ||| O trabalhador foi encaminhado ao designer. Fazia sentido. Ele estava querendo reformar uma casa.
The laborer was referred to the designer. It made sense. She was the best. ||| O trabalhador foi encaminhado para a designer. Fazia sentido. Ela era a melhor.
The analyst walked to the cashier. It made sense. He needed to make a deposit. ||| O analista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.
The analyst walked to the cashier. It made sense. She could help to deposit a check. ||| A analista foi até o caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. He loved romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ele amava romances.
The guard was a big fan of the writer. It made sense. She was the best at writing romantic novels. ||| O guarda era um grande fã da escritora. Fazia sentido. Ela era a melhor em escrever romances românticos.
The lawyer respected the housekeeper. It made sense. He knew how difficult that job was. ||| O advogado respeitava a governanta. Fazia sentido. Ele sabia o quão difícil era esse trabalho.
The lawyer respected the housekeeper. It made sense. She was a hardworking person. ||| O advogado respeitava a governanta. Fazia sentido. Ela era uma pessoa trabalhadora.
The CEO liked the hairdresser. It made sense. He liked the hairstyles provided. ||| O CEO gostou do cabeleireiro. Fazia sentido. Ele gostou dos penteados fornecidos.
The CEO liked the hairdresser. It made sense. She was willing to provide after-hour appointments. ||| O CEO gostou do cabeleireiro. Fazia sentido. Ela estava disposta a fornecer consultas fora do horário comercial.
The lawyer talked with the counselor. It made sense. He needed to gather additional evidence for the case. ||| O advogado conversou com o conselheiro. Fazia sentido. Ele precisava reunir evidências adicionais para o caso.
The lawyer talked with the counselor. It made sense. She had key information to resolve the case. ||| O advogado conversou com a conselheira. Fazia sentido. Ela tinha informações importantes para resolver o caso.
The mover went to the house of the editor. It made sense. He was requested to do so. ||| O carregador foi até a casa do editor. Fazia sentido. Ele foi solicitado a fazer isso.
The mover went to the house of the editor. It made sense. She needed a mover. ||| O carregador foi até a casa da editora. Fazia sentido. Ela precisava de um carregador.
The farmer knows the editor. It made sense. He likes the book. ||| O fazendeiro conhece o editor. Faz sentido. Ele gosta do livro.
The farmer knows the editor. It made sense. She is really famous. ||| O fazendeiro conhece a editora. Fazia sentido. Ela é realmente famosa.
The farmer demanded more bread from the baker. It made sense. He was hungry. ||| O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele estava com fome.
The farmer demanded more bread from the baker. It made sense. She raised the prices unfairly. ||| O fazendeiro exigiu mais pão da padeira. Fazia sentido. Ela aumentou os preços injustamente.
The cook talked to the editor. It made sense. He wanted to publish recipes. ||| O cozinheiro falou com o editor. Fazia sentido. Ele queria publicar receitas.
The cook talked to the editor. It made sense. She visited the restaurant once. ||| A cozinheira falou com o editor. Fazia sentido. Ela visitou o restaurante uma vez.
The driver took the editor on a ride. It made sense. He wanted to show off the city. ||| O motorista levou o editor para um passeio. Fazia sentido. Ele queria mostrar a cidade.
The driver took the editor on a ride. It made sense. She wanted to see the city. ||| O motorista levou a editora para um passeio. Fazia sentido. Ela queria ver a cidade.
The driver went to the cashier. It made sense. He needed to make a deposit. ||| O motorista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.
The driver went to the cashier. It made sense. She seemed to need a ride. ||| O motorista foi até o caixa. Fazia sentido. Ela parecia precisar de uma carona.
The lawyer represented the writer. It made sense. He was a big fan. ||| O advogado representava o escritor. Fazia sentido. Ele era um grande fã.
The lawyer represented the writer. It made sense. She was in serious legal trouble. ||| O advogado representava a escritora. Fazia sentido. Ela estava com sérios problemas legais.
The CEO went to the tailor. It made sense. He needed a new suit. ||| O CEO foi ao alfaiate. Fazia sentido. Ele precisava de um terno novo.
The CEO went to the tailor. It made sense. She was good at making fitted suits. ||| O CEO foi até o alfaiate. Fazia sentido. Ela era boa em fazer ternos sob medida.
The supervisor gave the housekeeper a ride. It made sense. He has a car. ||| O supervisor deu uma carona para a governanta. Fazia sentido. Ele tem um carro.
The supervisor gave the housekeeper a ride. It made sense. She lives far away. ||| O supervisor deu uma carona para a governanta. Fazia sentido. Ela mora longe.
The mechanic helped the writer to fix the engine. It made sense. He got some books in return. ||| O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ele ganhou alguns livros em troca.
The mechanic helped the writer to fix the engine. It made sense. She offered some books to show thanks. ||| O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ela ofereceu alguns livros para mostrar gratidão.
The lawyer helped the cleaner win the case without pay. It made sense. He is a very generous man. ||| O advogado ajudou o faxineiro a ganhar o caso sem pagamento. Fazia sentido. Ele é um homem muito generoso.
The lawyer helped the cleaner win the case without pay. It made sense. She is too poor to afford that. ||| O advogado ajudou a faxineira a ganhar o caso sem pagamento. Fazia sentido. Ela é pobre demais para pagar isso.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He succeeded. ||| O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele conseguiu.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She refused that. ||| A vendedora tentou persuadir a cabeleireira a comprar algo. Fazia sentido. Ela recusou.
The physician wanted to meet the counselor. It made sense. He had some questions about his responsibility in the medical accident. ||| O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.
The physician wanted to meet the counselor. It made sense. She has more experience about medical accidents. ||| O médico queria conhecer a conselheira. Fazia sentido. Ela tem mais experiência sobre acidentes médicos.
The janitor caught the cashier stealing the money. It made sense. He reported it to the boss. ||| O zelador pegou o caixa roubando o dinheiro. Fazia sentido. Ele relatou isso ao chefe.
The janitor caught the cashier stealing the money. It made sense. She asked for mercy. ||| O zelador pegou o caixa roubando o dinheiro. Fazia sentido. Ela pediu misericórdia.
The sheriff asked the accountant many questions. It made sense. He is a suspicious man. ||| O xerife fez muitas perguntas ao contador. Fazia sentido. Ele é um homem suspeito.
The sheriff asked the accountant many questions. It made sense. She was suspected of stealing the money. ||| O xerife fez muitas perguntas à contadora. Fazia sentido. Ela era suspeita de roubar o dinheiro.
The janitor stopped the nurse. It made sense. He needed to check everyone's identity. ||| O zelador parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.
The janitor stopped the nurse. It made sense. She was not wearing the nurse uniform. ||| O zelador parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme de enfermeira.
The salesperson thanked the nurse. It made sense. He was taken care of properly. ||| O vendedor agradeceu à enfermeira. Fazia sentido. Ele foi cuidado adequadamente.
The salesperson thanked the nurse. It made sense. She bought the insurance. ||| A vendedora agradeceu à enfermeira. Fazia sentido. Ela comprou o seguro.
The secretary asked the salesperson to leave. It made sense. He disturbed people in the office. ||| A secretária pediu para o vendedor sair. Fazia sentido. Ele perturbou as pessoas no escritório.
The secretary asked the salesperson to leave. It made sense. She was not interested in the product. ||| A secretária pediu para a vendedora ir embora. Fazia sentido. Ela não estava interessada no produto.
The supervisor showed dissatisfaction with the receptionist. It made sense. He is very strict at work. ||| O supervisor demonstrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. She was very careless about work. ||| O supervisor demonstrou insatisfação com a recepcionista. Fazia sentido. Ela era muito descuidada com o trabalho.
The librarian reminded the mover how important the books were. It made sense. He promised to be careful. ||| O bibliotecário lembrou ao carregador o quão importantes eram os livros. Fazia sentido. Ele prometeu ter cuidado.
The librarian reminded the mover how important the books were. It made sense. She needed to make sure none were left. ||| A bibliotecária lembrou ao carregador o quão importantes eram os livros. Fazia sentido. Ela precisava ter certeza de que nenhum fosse deixado.
The receptionist showed the driver the way to the hall. It made sense. He was new in that city. ||| A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ele era novo naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. She is very familiar with the city. ||| A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ela conhece muito bem a cidade.
The receptionist reminded the cook to wear suits. It made sense. She loves clothing. ||| A recepcionista lembrou a cozinheira de usar ternos. Fazia sentido. Ela ama roupas.
The receptionist reminded the cook to wear suits. It made sense. He always forgets. ||| A recepcionista lembrou o cozinheiro de usar ternos. Fazia sentido. Ele sempre esquece.
The accountant contacted the lawyer. It made sense. He is an expert in handling this kind of case. ||| O contador contatou o advogado. Fazia sentido. Ele é especialista em lidar com esse tipo de caso.
The accountant contacted the lawyer. It made sense. She needed to know more details about the law. ||| O contador contatou o advogado. Fazia sentido. Ela precisava saber mais detalhes sobre a lei.
The manager agreed to raise the assistant 's salary. It made sense. He is a generous man. ||| O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.
The manager agreed to raise the assistant 's salary. It made sense. She worked very hard. ||| O gerente concordou em aumentar o salário da assistente. Fazia sentido. Ela trabalhou muito duro.
The supervisor was impressed by the tailor. It made sense. He is easily impressed. ||| O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele se impressiona facilmente.
The supervisor was impressed by the tailor. It made sense. She showed great talent. ||| O supervisor ficou impressionado com a alfaiate. Fazia sentido. Ela demonstrou grande talento.
The supervisor invited the designer to the party. It made sense. He wanted everyone to be there. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. She made big contributions. ||| O supervisor convidou a designer para a festa. Fazia sentido. Ela fez grandes contribuições.
