The developer argued with the designer. It made sense. She did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostou do design.
The clerk visited the physician. It made sense. His back ached. ||| O funcionário visitou o médico, fez sentido, com as costas doloridas.
The construction worker felt sorry for the receptionist. It made sense. Her carelessness led to the injury. ||| O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Seu descuido levou à lesão.
The construction worker felt sorry for the receptionist. It made sense. He got injured. ||| O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ele ficou ferido.
The developer could not understand the accountant. It made sense. She only knows how to code. ||| O desenvolvedor não conseguia entender o contador. Fazia sentido. Ela só sabe como codificar.
The developer could not understand the accountant. It made sense. He slurred his speech. ||| O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele slurred seu discurso.
The supervisor asked the baker to prepare cakes. It made sense. She likes them very much. ||| O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ela gosta muito deles.
The supervisor asked the baker to prepare cakes. It made sense. He is famous for them. ||| O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ele é famoso por eles.
The supervisor called the counselor. It made sense. She had some questions about the law. ||| A supervisora ligou para o conselheiro, fez sentido, ela tinha algumas perguntas sobre a lei.
The supervisor called the counselor. It made sense. He is an expert on the law. ||| O supervisor chamou o conselheiro. Fez sentido. Ele é um especialista na lei.
The carpenter is complaining to the cashier. It made sense. She was overcharged. ||| O carpinteiro está a queixar-se ao caixa. Fazia sentido. Ela estava sobrecarregada.
The carpenter is complaining to the cashier. It made sense. He shows no respect to the customer during checkout. ||| O carpinteiro está reclamando com o caixa. Faz sentido. Ele não mostra respeito ao cliente durante o checkout.
The sheriff told the auditor to leave right now. It made sense. She is investigating the house. ||| O xerife disse ao auditor para sair agora mesmo. Faz sentido. Ela está a investigar a casa.
The sheriff told the auditor to leave right now. It made sense. He may get hurt in this area. ||| O xerife disse ao auditor para sair agora mesmo. Fazia sentido. Ele pode se machucar nesta área.
The sheriff questioned the housekeeper. It made sense. She needed to find out the thief. ||| O xerife interrogou a governanta, fez sentido, ela precisava de descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. He claimed to know the thief. ||| O xerife interrogou a governanta, fez sentido, disse conhecer o ladrão.
The lawyer refused to help the editor. It made sense. She was too busy. ||| O advogado recusou-se a ajudar o editor. Fazia sentido. Ela estava muito ocupada.
The lawyer refused to help the editor. It made sense. He did not want to pay the bill. ||| O advogado recusou-se a ajudar o editor. Fazia sentido. Ele não queria pagar a conta.
The sheriff asked the librarian for help. It made sense. She could not find the book she needed. ||| O xerife pediu ajuda à bibliotecária, fez sentido, ela não conseguiu encontrar o livro que precisava.
The sheriff asked the librarian for help. It made sense. He was much more familiar with the library. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.
The cook asked the nurse for help. It made sense. Her mom was sick. ||| A cozinheira pediu ajuda à enfermeira. Fazia sentido. A mãe dela estava doente.
The cook asked the nurse for help. It made sense. He was the only one passing by. ||| O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava.
The mechanic hired the cleaner. It made sense. She is too lazy to clean her garage. ||| O mecânico contratou a faxineira, fazia sentido, ela é preguiçosa demais para limpar a garagem.
The mechanic hired the cleaner. It made sense. He can clean everything up very quickly. ||| O mecânico contratou o limpador. Faz sentido. Ele pode limpar tudo muito rapidamente.
The carpenter came to the tailor. It made sense. She wanted a new suit. ||| O carpinteiro veio ao alfaiate, fazia sentido, ela queria um terno novo.
The carpenter came to the tailor. It made sense. He makes the best clothes in this town. ||| O carpinteiro veio ao alfaiate, fez sentido, fez as melhores roupas da cidade.
The supervisor hired the secretary. It made sense. She has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Fez sentido. Ela tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. He can make everything well organized. ||| O supervisor contratou o secretário. Fez sentido. Ele pode fazer tudo bem organizado.
The janitor asks the receptionist where to go. It made sense. This is her first day here. ||| O zelador pergunta à recepcionista para onde ir. Fazia sentido. Este é o seu primeiro dia aqui.
The janitor asks the receptionist where to go. It made sense. He knows this building much better. ||| O zelador pergunta à recepcionista para onde ir. Faz sentido. Ele conhece este edifício muito melhor.
The developer argued with the designer. It made sense. He did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ele não gostou do design.
The developer argued with the designer. It made sense. Her idea cannot be implemented. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Sua ideia não pode ser implementada.
The salesperson sold some books to the librarian. It made sense. It was his job. ||| O vendedor vendeu alguns livros ao bibliotecário. Fazia sentido. Era o seu trabalho.
The salesperson sold some books to the librarian. It made sense. She wanted to learn. ||| O vendedor vendeu alguns livros para a bibliotecária. Fazia sentido. Ela queria aprender.
The mover outran the hairdresser. It made sense. He was in shape. ||| O motor ultrapassou o cabeleireiro, fez sentido, estava em forma.
The mover outran the hairdresser. It made sense. She did not feel good. ||| O motor ultrapassou o cabeleireiro. Fazia sentido. Ela não se sentia bem.
The farmer offered apples to the housekeeper. It made sense. He had too many of them. ||| O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ele tinha muitos deles.
The farmer offered apples to the housekeeper. It made sense. She might like them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela pode gostar delas.
The CEO helped the nurse. It made sense. He wanted to help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.
The CEO helped the nurse. It made sense. She needed help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.
The developer visited the hairdresser. It made sense. He needed to cut his hair. ||| O criador visitou o cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.
The developer visited the hairdresser. It made sense. She opened a new salon. ||| A desenvolvedora visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.
The guard saved the editor from the criminals. It made sense. He was on duty. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de plantão.
The guard saved the editor from the criminals. It made sense. She needed help. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ela precisava de ajuda.
The assistant purchased a new computer due to a recommendation by the salesperson. It made sense. He is persuasive. ||| O assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.
The assistant purchased a new computer due to a recommendation from the salesperson. It made sense. She wanted to increase productivity. ||| A assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.
The physician prescribed the drugs to the designer. It made sense. He thought the disease could be cured. ||| O médico receitou as drogas ao designer. Fazia sentido. Ele pensou que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. She was sick. ||| O médico receitou os medicamentos ao designer. Fazia sentido. Ela estava doente.
The developer built a website for the tailor. It made sense. He is an expert in building websites. ||| O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele é um especialista na construção de sites.
The developer built a website for the tailor. It made sense. She wants to sell cloths online. ||| O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ela quer vender panos on-line.
The mechanic fixed the problem for the editor. It made sense. He charged a thousand dollars. ||| O mecânico resolveu o problema para o editor. Fazia sentido. Ele cobrava mil dólares.
The mechanic fixed the problem for the editor. It made sense. She is grateful. ||| O mecânico resolveu o problema para o editor. Fazia sentido. Ela é grata.
The mechanic hired the assistant. It made sense. He needed help. ||| O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.
The mechanic hired the assistant. It made sense. She performed the best during the interview. ||| O mecânico contratou o assistente. Fazia sentido. Ela teve o melhor desempenho durante a entrevista.
The writer interviewed the manager. It made sense. She wanted to write a new book. ||| O escritor entrevistou o gerente. Fazia sentido. Ela queria escrever um novo livro.
The writer interviewed the manager. It made sense. He is very successful. ||| O escritor entrevistou o gerente. Fez sentido. Ele é muito bem sucedido.
The analyst asked the secretary to book a flight. It made sense. He will travel abroad. ||| O analista pediu ao secretário para reservar um voo. Fazia sentido. Ele viajará para o exterior.
The analyst asked the secretary to book a flight. It made sense. She knows how to do it. ||| O analista pediu à secretária para reservar um voo. Fazia sentido. Ela sabe como fazê-lo.
The cook is always teaching the assistant new techniques. It made sense. She will one day be equal in skill. ||| A cozinheira está sempre ensinando ao assistente novas técnicas. Faz sentido. Ela um dia será igual em habilidade.
The cook is always teaching the assistant new techniques. It made sense. He likes to teach others. ||| O cozinheiro está sempre ensinando ao assistente novas técnicas. Faz sentido. Ele gosta de ensinar aos outros.
The CEO bought the accountant a car. It made sense. He is rich. ||| O CEO comprou um carro ao contabilista. Fez sentido. Ele é rico.
The CEO bought the accountant a car. It made sense. She needed one. ||| O CEO comprou um carro ao contabilista. Fazia sentido. Ela precisava de um.
The chief encouraged the writer. It made sense. He likes the book. ||| O chefe incentivou o escritor. Fez sentido. Ele gosta do livro.
The chief encouraged the writer. It made sense. She wrote a good book. ||| O chefe incentivou o escritor. Fez sentido. Ela escreveu um bom livro.
The developer was unable to communicate with the writer. It made sense. He only understands the code. ||| O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entende o código.
The developer was unable to communicate with the writer. It made sense. She used big words. ||| O desenvolvedor foi incapaz de se comunicar com o escritor. Fazia sentido. Ela usou palavras grandes.
The lawyer looked into illegal accusations against the cashier. It made sense. He needed to understand the case. ||| O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. She may have been falsely accused. ||| O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ela pode ter sido falsamente acusada.
The CEO could not understand the attendant. It made sense. He was deaf. ||| O CEO não conseguia entender o atendente. Fazia sentido. Ele era surdo.
The CEO could not understand the attendant. It made sense. She spoke too fast. ||| O CEO não conseguia entender o atendente. Fazia sentido. Ela falou muito rápido.
The carpenter made a wood lion for the accountant. It made sense. He is generous. ||| O carpinteiro fez um leão de madeira para o contabilista. Fazia sentido. Ele é generoso.
The carpenter made a wood lion for the accountant. It made sense. It is her birthday. ||| O carpinteiro fez um leão de madeira para o contabilista. Fazia sentido. É o seu aniversário.
The analyst argued with the designer. It made sense. He thought the budget is too high. ||| O analista discutiu com o designer. Fazia sentido. Ele achava que o orçamento era muito alto.
The analyst argued with the designer. It made sense. She refused to redesign the work. ||| O analista discutiu com o designer. Fazia sentido. Ela se recusou a redesenhar o trabalho.
The assistant laughed at the janitor. It made sense. He told a funny joke. ||| O assistente riu-se do zelador, fez sentido, contou uma piada engraçada.
The assistant laughed at the janitor. It made sense. She heard the joke. ||| A assistente riu-se do zelador. Fazia sentido. Ela ouviu a piada.
The chief praised the accountant. It made sense. He was satisfied. ||| O chefe elogiou o contabilista. Fazia sentido. Ele estava satisfeito.
The chief praised the accountant. It made sense. She is professional and patient. ||| O chefe elogiou o contador. Fez sentido. Ela é profissional e paciente.
The manager asked the accountant for the books. It made sense. He felt the work was wrong. ||| O gerente perguntou ao contador para os livros. Fazia sentido. Ele sentiu que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. She had made many errors previously. ||| O gerente perguntou ao contador para os livros. Fazia sentido. Ela tinha cometido muitos erros anteriormente.
The developer refused to take a book from the librarian. It made sense. He liked the internet better than books. ||| O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele gostava mais da internet do que dos livros.
The developer refused to take a book from the librarian. It made sense. She always gave useless recommendations. ||| A desenvolvedora se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela sempre dava recomendações inúteis.
The chief interrogated the hairdresser. It made sense. He noticed a clue at the salon. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. She was behaving in a guilty way. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ela estava a comportar-se de forma culpada.
The lawyer told the auditor to provide documentation. It made sense. He needed to present proof in court. ||| O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas no tribunal.
The lawyer told the auditor to provide documentation. It made sense. She would be sent to jail otherwise. ||| O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ela seria enviada para a prisão de outra forma.
The manager asked the auditor to stay late. It made sense. He is often demanding. ||| O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ele é muitas vezes exigente.
The manager asked the auditor to stay late. It made sense. She is often slacking. ||| O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ela é muitas vezes frouxa.
The driver asked the nurse for an examination. It made sense. He was feeling ill. ||| O motorista pediu à enfermeira para um exame. Fazia sentido. Ele estava se sentindo doente.
The driver asked the nurse for an examination. It made sense. She was extremely experienced. ||| O motorista pediu a enfermeira para um exame. Fazia sentido. Ela era extremamente experiente.
The farmer demanded the auditor leave the farm. It made sense. He was the owner. ||| O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele era o proprietário.
The farmer demanded the auditor leave the farm. It made sense. She was trespassing. ||| O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela estava invadindo.
The construction worker asked the nurse for an examination. It made sense. He was injured. ||| O trabalhador da construção civil pediu à enfermeira um exame. Fazia sentido. Ele ficou ferido.
The construction worker asked the nurse for an examination. It made sense. She was the best. ||| O trabalhador da construção civil pediu à enfermeira um exame. Fazia sentido. Ela era a melhor.
The lawyer needed the librarian to find a book. It made sense. He does not know how a library works. ||| O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Ele não sabe como funciona uma biblioteca.
The lawyer needed the librarian to find a book. It made sense. She knows how the library is organized. ||| O advogado precisava da bibliotecária para encontrar um livro. Fazia sentido. Ela sabe como a biblioteca é organizada.
The construction worker never trusted the baker. It made sense. Her bread was bad. ||| O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. Seu pão era ruim.
The construction worker never trusted the baker. It made sense. He trusted nobody. ||| O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. He wanted privacy. ||| O CEO ordenou que o limpador saísse da sala. Fazia sentido. Ele queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. She was nosey. ||| O CEO ordenou que o limpador saísse da sala. Fazia sentido.
The CEO constantly visited the baker. It made sense. He needed bread. ||| O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.
The CEO constantly visited the baker. It made sense. She provided free bread. ||| O CEO constantemente visitava o padeiro. Fazia sentido. Ela fornecia pão grátis.
The physician examined the auditor for sores. It made sense. He was thorough. ||| O médico examinou o auditor para feridas. Fazia sentido. Ele era minucioso.
The physician examined the auditor for sores. It made sense. She complained. ||| O médico examinou o auditor para feridas. Fazia sentido. Ela reclamou.
The sheriff questioned the cashier. It made sense. He was told the money was missing. ||| O xerife interrogou o caixa, fez sentido, disseram-lhe que o dinheiro estava desaparecido.
The sheriff questioned the cashier. It made sense. She had taken the money. ||| O xerife interrogou o caixa, fez sentido, ela levou o dinheiro.
The guard appreciated getting treatment from the nurse. It made sense. He felt very sick. ||| O guarda gostava de receber tratamento da enfermeira. Fazia sentido. Ele sentia-se muito doente.
The guard appreciated getting treatment from the nurse. It made sense. She did a good job. ||| O guarda gostava de receber tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. He wants to meet expectations. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele quer atender às expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. She is an important customer. ||| A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela é uma cliente importante.
The cook respects the baker. It made sense. He knows how to recognize a good baker. ||| O cozinheiro respeita o padeiro. Faz sentido. Ele sabe reconhecer um bom padeiro.
The cook respects the baker. It made sense. She really knows how to bake. ||| A cozinheira respeita o padeiro. Fazia sentido. Ela realmente sabe como assar.
The mover hired the accountant. It made sense. He wanted to balance his finances. ||| O agente contratou o contabilista, fazia sentido, queria equilibrar as finanças.
The mover hired the accountant. It made sense. She is well recommended. ||| O agente contratou o contabilista. Fazia sentido. Ela é bem recomendada.
The analyst consulted with the librarian. It made sense. He needed to find a book. ||| O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.
The analyst consulted with the librarian. It made sense. She knows a lot about books. ||| A analista consultou a bibliotecária. Fazia sentido. Ela sabe muito sobre livros.
The janitor cleaned the office of the counselor. It made sense. It is his job. ||| O zelador limpou o escritório do conselheiro. Fazia sentido. É o seu trabalho.
The janitor cleaned the office of the counselor. It made sense. She requested it. ||| O zelador limpou o escritório do conselheiro. Fazia sentido. Ela pediu.
The sheriff talked to the clerk. It made sense. He needed help with some paperwork. ||| O xerife falou com o funcionário, fez sentido, precisava de ajuda com a papelada.
The sheriff talked to the clerk. It made sense. She could provide help with some paperwork. ||| O xerife falou com o funcionário, fazia sentido, ela podia ajudar com a papelada.
The mechanic hired the tailor. It made sense. His old tailor left town. ||| O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.
The mechanic hired the tailor. It made sense. She could do the work. ||| O mecânico contratou o alfaiate. Fazia sentido. Ela podia fazer o trabalho.
The developer needed feedback from the cashier. It made sense. He was developing a banking system. ||| O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.
The developer needed feedback from the cashier. It made sense. She was going to be a user of the system. ||| O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ela ia ser uma usuária do sistema.
The physician contacted the editor. It made sense. He was interested in publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ele estava interessado em publicar em uma revista médica.
The physician contacted the editor. It made sense. She could provide help publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ela poderia fornecer ajuda na publicação em um jornal médico.
The chief hired the designer. It made sense. He needed a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.
The chief hired the designer. It made sense. She could design a new logo. ||| O chefe contratou o designer. Fazia sentido. Ela poderia projetar um novo logotipo.
The physician hired the secretary. It made sense. He was overwhelmed with clients. ||| O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado com clientes.
The physician hired the secretary. It made sense. She was highly recommended. ||| O médico contratou a secretária. Fazia sentido. Ela foi altamente recomendada.
The laborer was referred to the designer. It made sense. He was looking to remodel a house. ||| O trabalhador foi encaminhado para o designer. Fazia sentido. Ele estava olhando para remodelar uma casa.
The laborer was referred to the designer. It made sense. She was the best. ||| O trabalhador foi encaminhado para o designer. Fazia sentido. Ela era a melhor.
The analyst walked to the cashier. It made sense. He needed to make a deposit. ||| O analista caminhou até o caixa. Fazia sentido. Ele precisava fazer um depósito.
The analyst walked to the cashier. It made sense. She could help to deposit a check. ||| O analista caminhou até o caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. He loved romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ele adorava romances românticos.
The guard was a big fan of the writer. It made sense. She was the best at writing romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ela era a melhor em escrever romances românticos.
The lawyer respected the housekeeper. It made sense. He knew how difficult that job was. ||| O advogado respeitava a governanta, fazia sentido, sabia como era difícil aquele trabalho.
The lawyer respected the housekeeper. It made sense. She was a hardworking person. ||| O advogado respeitava a governanta. Fazia sentido. Ela era uma pessoa trabalhadora.
The CEO liked the hairdresser. It made sense. He liked the hairstyles provided. ||| O CEO gostava do cabeleireiro. Fazia sentido. Ele gostava dos penteados fornecidos.
The CEO liked the hairdresser. It made sense. She was willing to provide after-hour appointments. ||| O CEO gostava do cabeleireiro. Fazia sentido. Ela estava disposta a marcar consultas depois da hora.
The lawyer talked with the counselor. It made sense. He needed to gather additional evidence for the case. ||| O advogado conversou com o conselheiro, fez sentido, ele precisava reunir provas adicionais para o caso.
The lawyer talked with the counselor. It made sense. She had key information to resolve the case. ||| O advogado falou com a conselheira. Fazia sentido. Ela tinha informações importantes para resolver o caso.
The mover went to the house of the editor. It made sense. He was requested to do so. ||| O motor foi para a casa do editor. Fazia sentido. Ele foi solicitado a fazê-lo.
The mover went to the house of the editor. It made sense. She needed a mover. ||| O agente mudou-se para a casa do editor. Fazia sentido. Ela precisava de um agente.
The farmer knows the editor. It made sense. He likes the book. ||| O fazendeiro conhece o editor. Faz sentido. Ele gosta do livro.
The farmer knows the editor. It made sense. She is really famous. ||| O fazendeiro conhece o editor. Faz sentido. Ela é realmente famosa.
The farmer demanded more bread from the baker. It made sense. He was hungry. ||| O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele estava com fome.
The farmer demanded more bread from the baker. It made sense. She raised the prices unfairly. ||| O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela elevou os preços injustamente.
The cook talked to the editor. It made sense. He wanted to publish recipes. ||| O cozinheiro falou com o editor. Fazia sentido. Ele queria publicar receitas.
The cook talked to the editor. It made sense. She visited the restaurant once. ||| A cozinheira falou com o editor. Fazia sentido. Ela visitou o restaurante uma vez.
The driver took the editor on a ride. It made sense. He wanted to show off the city. ||| O motorista levou o editor em uma carona. Fazia sentido. Ele queria mostrar a cidade.
The driver took the editor on a ride. It made sense. She wanted to see the city. ||| O motorista levou o editor em uma carona. Fazia sentido. Ela queria ver a cidade.
The driver went to the cashier. It made sense. He needed to make a deposit. ||| O motorista foi ao caixa, fazia sentido, precisava de fazer um depósito.
The driver went to the cashier. It made sense. She seemed to need a ride. ||| O motorista foi ao caixa, fazia sentido, ela parecia precisar de uma carona.
The lawyer represented the writer. It made sense. He was a big fan. ||| O advogado representava o escritor. Fazia sentido. Ele era um grande fã.
The lawyer represented the writer. It made sense. She was in serious legal trouble. ||| O advogado representou o escritor. Fazia sentido. Ela estava em sérios problemas legais.
The CEO went to the tailor. It made sense. He needed a new suit. ||| O CEO foi ao alfaiate. Fazia sentido. Ele precisava de um terno novo.
The CEO went to the tailor. It made sense. She was good at making fitted suits. ||| O CEO foi ao alfaiate, fazia sentido, ela era boa a fazer fatos.
The supervisor gave the housekeeper a ride. It made sense. He has a car. ||| O supervisor deu uma boleia à governanta. Fazia sentido. Ele tem um carro.
The supervisor gave the housekeeper a ride. It made sense. She lives far away. ||| O supervisor deu uma boleia à governanta. Fazia sentido. Ela vive longe.
The mechanic helped the writer to fix the engine. It made sense. He got some books in return. ||| O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ele conseguiu alguns livros em troca.
The mechanic helped the writer to fix the engine. It made sense. She offered some books to show thanks. ||| O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ela ofereceu alguns livros para mostrar obrigado.
The lawyer helped the cleaner win the case without pay. It made sense. He is a very generous man. ||| O advogado ajudou o limpador a ganhar o caso sem pagamento. Fazia sentido. Ele é um homem muito generoso.
The lawyer helped the cleaner win the case without pay. It made sense. She is too poor to afford that. ||| O advogado ajudou o limpador a ganhar o caso sem pagamento. Fazia sentido. Ela é muito pobre para pagar isso.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He succeeded. ||| O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Fazia sentido. Ele conseguiu.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She refused that. ||| O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Fazia sentido. Ela recusou.
The physician wanted to meet the counselor. It made sense. He had some questions about his responsibility in the medical accident. ||| O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.
The physician wanted to meet the counselor. It made sense. She has more experience about medical accidents. ||| O médico queria conhecer o conselheiro. Fazia sentido. Ela tem mais experiência em acidentes médicos.
The janitor caught the cashier stealing the money. It made sense. He reported it to the boss. ||| O zelador apanhou o caixa a roubar o dinheiro. Fazia sentido. Ele reportou-o ao chefe.
The janitor caught the cashier stealing the money. It made sense. She asked for mercy. ||| O zelador apanhou o caixa a roubar o dinheiro. Fazia sentido. Ela pediu misericórdia.
The sheriff asked the accountant many questions. It made sense. He is a suspicious man. ||| O xerife fez muitas perguntas ao contabilista. Fazia sentido. Ele é um homem suspeito.
The sheriff asked the accountant many questions. It made sense. She was suspected of stealing the money. ||| O xerife fez muitas perguntas ao contabilista. Fazia sentido. Ela era suspeita de roubar o dinheiro.
The janitor stopped the nurse. It made sense. He needed to check everyone's identity. ||| O zelador parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.
The janitor stopped the nurse. It made sense. She was not wearing the nurse uniform. ||| O zelador parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme da enfermeira.
The salesperson thanked the nurse. It made sense. He was taken care of properly. ||| O vendedor agradeceu a enfermeira. Fazia sentido. Ele foi cuidado corretamente.
The salesperson thanked the nurse. It made sense. She bought the insurance. ||| O vendedor agradeceu à enfermeira. Fazia sentido. Ela comprou o seguro.
The secretary asked the salesperson to leave. It made sense. He disturbed people in the office. ||| O secretário pediu ao vendedor para sair. Fazia sentido. Ele perturbou as pessoas no escritório.
The secretary asked the salesperson to leave. It made sense. She was not interested in the product. ||| A secretária pediu ao vendedor para sair. Fazia sentido. Ela não estava interessada no produto.
The supervisor showed dissatisfaction with the receptionist. It made sense. He is very strict at work. ||| O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. She was very careless about work. ||| O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela era muito descuidada com o trabalho.
The librarian reminded the mover how important the books were. It made sense. He promised to be careful. ||| O bibliotecário lembrou ao agente que os livros eram importantes. Fazia sentido. Ele prometeu ter cuidado.
The librarian reminded the mover how important the books were. It made sense. She needed to make sure none were left. ||| A bibliotecária lembrou ao agente que os livros eram importantes. Fazia sentido. Ela precisava ter certeza de que não restava nenhum.
The receptionist showed the driver the way to the hall. It made sense. He was new in that city. ||| A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ele era novo naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. She is very familiar with the city. ||| A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ela está muito familiarizada com a cidade.
The receptionist reminded the cook to wear suits. It made sense. She loves clothing. ||| A recepcionista lembrou a cozinheira de usar ternos. Fazia sentido. Ela adora roupas.
The receptionist reminded the cook to wear suits. It made sense. He always forgets. ||| A recepcionista lembrou o cozinheiro para usar ternos. Faz sentido. Ele sempre esquece.
The accountant contacted the lawyer. It made sense. He is an expert in handling this kind of case. ||| O contabilista contactou o advogado. Fez sentido. Ele é um especialista em lidar com este tipo de caso.
The accountant contacted the lawyer. It made sense. She needed to know more details about the law. ||| O contabilista contactou o advogado. Fazia sentido. Ela precisava de saber mais detalhes sobre a lei.
The manager agreed to raise the assistant 's salary. It made sense. He is a generous man. ||| O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.
The manager agreed to raise the assistant 's salary. It made sense. She worked very hard. ||| O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ela trabalhou muito duro.
The supervisor was impressed by the tailor. It made sense. He is easily impressed. ||| O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele fica facilmente impressionado.
The supervisor was impressed by the tailor. It made sense. She showed great talent. ||| O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ela mostrou grande talento.
The supervisor invited the designer to the party. It made sense. He wanted everyone to be there. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. She made big contributions. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ela fez grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. He needed them for the case. ||| O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ele precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. She promised to finish it in three hours. ||| O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ela prometeu terminá-lo em três horas.
