The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.
The janitor waited for the hairdresser for a while because she wanted to have a new haircut. ||| Le concierge a attendu le coiffeur pendant un certain temps parce qu'elle voulait avoir une nouvelle coupe de cheveux.
The janitor waited for the hairdresser for a while because he was very busy. ||| Le concierge a attendu le coiffeur pendant un moment parce qu'il était très occupé.
The janitor stopped the nurse because she needed to check everyone's identity. ||| Le concierge a arrêté l'infirmière parce qu'elle avait besoin de vérifier l'identité de tout le monde.
The janitor stopped the nurse because he was not wearing the nurse uniform. ||| Le concierge a arrêté l'infirmière parce qu'il ne portait pas l'uniforme de l'infirmière.
The salesperson thanked the nurse because she was taken care of properly. ||| Le vendeur a remercié l'infirmière parce qu'elle a été prise en charge correctement.
The salesperson thanked the nurse because he bought the insurance. ||| Le vendeur a remercié l'infirmière parce qu'il a acheté l'assurance.
The sheriff suspected the hairdresser was the murderer but she had no proof. ||| Le shérif soupçonnait le coiffeur d'être le meurtrier, mais elle n'avait aucune preuve.
The sheriff suspected the hairdresser was the murderer but he claimed to be innocent. ||| Le shérif soupçonnait le coiffeur d'être le meurtrier, mais il prétendait être innocent.
The counselor helped the laborer because her salary was too low. ||| Le conseiller a aidé l'ouvrier parce que son salaire était trop bas.
The counselor helped the laborer because he is a very kind person. ||| Le conseiller a aidé l'ouvrier parce que c'est une personne très gentille.
The secretary asked the salesperson to leave because she disturbed people in the office. ||| La secrétaire a demandé au vendeur de partir parce qu'elle dérangeait les gens dans le bureau.
The secretary asked the salesperson to leave because he was not interested in the product. ||| Le secrétaire a demandé au vendeur de partir parce qu'il n'était pas intéressé par le produit.
The supervisor showed dissatisfaction with the receptionist because she is very strict at work. ||| Le superviseur a montré une insatisfaction avec la réceptionniste parce qu'elle est très stricte au travail.
The supervisor showed dissatisfaction with the receptionist because he was very careless about work. ||| Le superviseur a montré une insatisfaction avec la réceptionniste parce qu'il était très négligent au sujet du travail.
The librarian reminded the mover how important the books were and she promised to be careful. ||| La bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et elle a promis d'être prudente.
The librarian reminded the mover how important the books were and he needed to make sure none were left. ||| Le bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et il devait s'assurer qu'il n'en restait aucun.
The chief visited the tailor because she needed to adjust the pants. ||| Le chef a rendu visite au tailleur parce qu'elle avait besoin d'ajuster le pantalon.
The chief visited the tailor because he wanted to learn to hem. ||| Le chef a rendu visite au tailleur parce qu'il voulait apprendre à l'ourlet.
The guard checked the counselor 's identity because it is her work. ||| Le garde a vérifié l'identité du conseiller parce que c'est son travail.
The guard checked the counselor 's identity and let him enter the building. ||| Le garde a vérifié l'identité du conseiller et l'a laissé entrer dans le bâtiment.
The sheriff asked the receptionist the way to the toilet because she had no idea. ||| Le shérif a demandé à la réceptionniste le chemin des toilettes parce qu'elle n'en avait aucune idée.
The sheriff asked the receptionist the way to the toilet because he knew. ||| Le shérif a demandé à la réceptionniste le chemin des toilettes parce qu'il savait.
The mechanic called the nurse because she broke her leg. ||| Le mécanicien a appelé l'infirmière parce qu'elle s'était cassé la jambe.
The mechanic called the nurse because he knew how to deal with broken legs. ||| Le mécanicien a appelé l'infirmière parce qu'il savait comment faire face aux jambes cassées.
The cleaner is mad at the cook because she made the kitchen dirty again. ||| Le nettoyeur est en colère contre la cuisinière parce qu'elle a rendu la cuisine sale à nouveau.
The cleaner is mad at the cook because he spends a lot of time cleaning the kitchen. ||| Le nettoyeur est en colère contre le cuisinier parce qu'il passe beaucoup de temps à nettoyer la cuisine.
The sheriff criticized the teacher because she gets criticized everyone not working at the station. ||| Le shérif a critiqué l'enseignante parce qu'elle est critiquée par tout le monde qui ne travaille pas à la station.
The sheriff criticized the teacher because he broke the traffic rules. ||| Le shérif a critiqué l'enseignant parce qu'il a enfreint les règles de la circulation.
The cleaner got mad at the farmer because she brought lots of dirt. ||| Le nettoyeur s'est fâché contre l'agriculteur parce qu'elle a apporté beaucoup de saleté.
The cleaner got mad at the farmer because he had to clean the hall again. ||| Le nettoyeur s'est fâché contre le fermier parce qu'il devait nettoyer à nouveau la salle.
The baker yelled at the mover because she broke the stove. ||| Le boulanger a crié au déménageur parce qu'elle a cassé le poêle.
The baker yelled at the mover because his stove was broken. ||| Le boulanger a crié au déménageur parce que son poêle était cassé.
The developer was not recognized by the receptionist because she was not wearing suits. ||| Le promoteur n'a pas été reconnu par la réceptionniste parce qu'elle ne portait pas de costumes.
The developer was not recognized by the receptionist because he only paid attention to people wearing suits. ||| Le développeur n'a pas été reconnu par la réceptionniste parce qu'il ne prêtait attention qu'aux personnes portant des costumes.
The clerk earns more than the guard because she is lazy and careless. ||| Le commis gagne plus que la garde parce qu'elle est paresseuse et négligente.
The clerk earns more than the guard because he works hard. ||| Le commis gagne plus que le gardien parce qu'il travaille dur.
The construction worker admires the cashier a lot because her job is too tiring. ||| La travailleuse de la construction admire beaucoup la caissière parce que son travail est trop fatigant.
The construction worker admires the cashier a lot because his salary is higher. ||| Le travailleur de la construction admire beaucoup la caissière car son salaire est plus élevé.
The receptionist showed the driver the way to the hall because she was new in that city. ||| La réceptionniste a montré au chauffeur le chemin de la salle parce qu'elle était nouvelle dans cette ville.
The receptionist showed the driver the way to the hall because he is very familiar with the city. ||| La réceptionniste a montré au chauffeur le chemin de la salle parce qu'il est très familier avec la ville.
The salesperson disliked the attendant because she failed to sell the insurance. ||| Le vendeur n'aimait pas la préposée parce qu'elle n'avait pas vendu l'assurance.
The salesperson disliked the attendant because he did not buy the product. ||| Le vendeur n'aimait pas le préposé parce qu'il n'achetait pas le produit.
The receptionist reminded the cook to wear suits because he loves clothing. ||| La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'il aime les vêtements.
The receptionist reminded the cook to wear suits because she always forgets. ||| La réceptionniste a rappelé à la cuisinière de porter des costumes parce qu'elle oublie toujours.
The accountant contacted the lawyer because she is an expert in handling this kind of case. ||| Le comptable a contacté l'avocat parce qu'elle est une experte dans le traitement de ce genre de cas.
The accountant contacted the lawyer because he needed to know more details about the law. ||| Le comptable a contacté l'avocat parce qu'il avait besoin de connaître plus de détails sur la loi.
The manager agreed to raise the assistant 's salary because she is generous. ||| Le manager a accepté d'augmenter le salaire de l'assistante parce qu'elle est généreuse.
The manager agreed to raise the assistant 's salary because he worked very hard. ||| Le manager a accepté d'augmenter le salaire de l'assistant parce qu'il a travaillé très dur.
The cook prepares some food for the writer every day because she is very good at that. ||| La cuisinière prépare de la nourriture pour l'écrivain tous les jours parce qu'elle est très douée pour cela.
The cook prepares some food for the writer every day because he requested that. ||| Le cuisinier prépare de la nourriture pour l'écrivain tous les jours parce qu'il l'a demandé.
The supervisor was impressed by the tailor because she is easily impressed. ||| Le superviseur a été impressionné par le tailleur parce qu'elle est facilement impressionnée.
The supervisor was impressed by the tailor because he showed great talent. ||| Le superviseur a été impressionné par le tailleur parce qu'il a fait preuve d'un grand talent.
The chief complained to the cashier about his poor performance. ||| Le chef s'est plaint à la caissière de sa mauvaise performance.
The chief complained to the cashier about her observations. ||| Le chef s'est plaint à la caissière de ses observations.
The chief thanked the secretary because her salary was raised. ||| Le chef a remercié la secrétaire parce que son salaire a été augmenté.
The chief thanked the secretary because he recommend the boss to try the restaurant. ||| Le chef a remercié le secrétaire parce qu'il a recommandé au patron d'essayer le restaurant.
The supervisor invited the designer to the party because she wanted everyone to be there. ||| La superviseure a invité la créatrice à la fête parce qu'elle voulait que tout le monde soit là.
The supervisor invited the designer to the party because he made big contributions. ||| Le superviseur a invité le concepteur à la fête parce qu'il a fait de grandes contributions.
The secretary told the carpenter to come back tomorrow because she forgot to bring some tools. ||| La secrétaire a dit au charpentier de revenir demain parce qu'elle avait oublié d'apporter des outils.
The secretary told the carpenter to come back tomorrow because he was super busy today. ||| Le secrétaire a dit au charpentier de revenir demain parce qu'il était très occupé aujourd'hui.
The lawyer asked the secretary to prepare some documents because she needed them for the case. ||| L’avocat a demandé à la secrétaire de préparer certains documents parce qu’elle en avait besoin pour l’affaire.
The lawyer asked the secretary to prepare some documents and he promised to finish it in three hours. ||| L'avocat a demandé au secrétaire de préparer quelques documents et il a promis de le terminer dans trois heures.
The cook prepared dinner for the counselor and she was praised for that. ||| La cuisinière a préparé le dîner pour la conseillère et elle a été félicitée pour cela.
The cook prepared dinner for the counselor and he liked it very much. ||| Le cuisinier a préparé le dîner pour le conseiller et il a beaucoup aimé.
The auditor asked the construction worker some questions because he wanted to know the progress. ||| Le vérificateur a posé quelques questions au travailleur de la construction parce qu'il voulait connaître les progrès.
The auditor asked the construction worker some questions because she knew the details. ||| La vérificatrice a posé quelques questions à l'employée de la construction parce qu'elle connaissait les détails.
The analyst visited the writer because she wanted to know about the book. ||| L'analyste a rendu visite à l'écrivaine parce qu'elle voulait en savoir plus sur le livre.
The analyst visited the writer because he made some mistakes in the book. ||| L'analyste a rendu visite à l'écrivain parce qu'il a commis quelques erreurs dans le livre.
The guard protected the assistant because it is her responsibility. ||| Le gardien a protégé l'assistante parce que c'est sa responsabilité.
The guard protected the assistant because he was threatened. ||| Le gardien a protégé l'assistant parce qu'il était menacé.
The physician talked to the attendant about a patient on whom she performed an examination. ||| Le médecin a parlé à l'assistant d'une patiente sur laquelle elle a effectué un examen.
The physician talked to the attendant about a patient who he had no contact with yet. ||| Le médecin a parlé à l'assistant d'un patient avec lequel il n'avait encore aucun contact.
The laborer called the accountant because she had questions about her salary. ||| L'ouvrier a appelé la comptable parce qu'elle avait des questions sur son salaire.
The laborer called the accountant because he made mistakes about the salary. ||| L'ouvrier a appelé le comptable parce qu'il a fait des erreurs sur le salaire.
The analyst sent a report to the editor because she was required to do so. ||| L'analyste a envoyé un rapport à la rédactrice en chef parce qu'elle était tenue de le faire.
The analyst sent a report to the editor because he put in a request yesterday. ||| L'analyste a envoyé un rapport à l'éditeur parce qu'il a fait une demande hier.
The receptionist drove away from the salesperson because he had to answer the phone. ||| La réceptionniste s'est éloignée du vendeur parce qu'il devait répondre au téléphone.
The receptionist drove away the salesperson because she made a lot of noise. ||| La réceptionniste a conduit le vendeur parce qu'elle a fait beaucoup de bruit.
The supervisor is talking to the teacher about the assignments he gave to the students. ||| Le superviseur parle à l'enseignant des tâches qu'il a confiées aux étudiants.
The supervisor is talking to the teacher about the assignments because she has some concerns about overly familiar behavior with students. ||| La superviseure parle à l’enseignante des devoirs parce qu’elle s’inquiète d’un comportement trop familier avec les élèves.
The clerk visited the physician because she is an expert on the disease. ||| Le greffier a rendu visite au médecin parce qu'elle est une experte de la maladie.
The clerk visited the physician because his back ached. ||| L'employé a rendu visite au médecin parce qu'il avait mal au dos.
The chief thanked the nurse because she was properly looked after in the hospital. ||| Le chef a remercié l'infirmière parce qu'elle a été correctement soignée à l'hôpital.
The chief thanked the nurse because he is very nice to his patients. ||| Le chef a remercié l'infirmière parce qu'il est très gentil avec ses patients.
The analyst blamed the accountant because she was in bad mood. ||| L'analyste a blâmé la comptable parce qu'elle était de mauvaise humeur.
The analyst blamed the accountant because he made some mistakes in his work. ||| L’analyste a blâmé le comptable parce qu’il a commis des erreurs dans son travail.
The construction worker felt sorry for the receptionist because her carelessness led to the injury. ||| La travailleuse de la construction était désolée pour la réceptionniste parce que son insouciance a conduit à la blessure.
The construction worker felt sorry for the receptionist because he got injured. ||| Le travailleur de la construction était désolé pour la réceptionniste parce qu'il s'était blessé.
The guard hates the hairdresser because her haircut got ruined. ||| Le garde déteste la coiffeuse parce que sa coupe de cheveux a été ruinée.
The guard hated the hairdresser because he charged too much. ||| Le gardien détestait le coiffeur parce qu'il chargeait trop.
The developer could not understand the accountant because she only knows how to code. ||| Le développeur ne pouvait pas comprendre la comptable parce qu'elle ne sait que coder.
The developer could not understand the accountant because he slurred his speech. ||| Le développeur ne pouvait pas comprendre le comptable parce qu'il slurred son discours.
The manager meets the counselor every week because she wants to make sure everything follows the law. ||| Le gestionnaire rencontre le conseiller chaque semaine parce qu'elle veut s'assurer que tout suit la loi.
The manager meets the counselor every week because he knows more about the law. ||| Le directeur rencontre le conseiller chaque semaine parce qu'il en sait plus sur la loi.
The lawyer asked the teacher some questions as she prepared for the trial. ||| L’avocate a posé quelques questions à l’enseignante alors qu’elle se préparait pour le procès.
The lawyer asked the teacher some questions on his misconduct. ||| L'avocat a posé quelques questions à l'enseignant sur son inconduite.
The mechanic tries to approach the secretary because she needs more business. ||| Le mécanicien essaie d'approcher la secrétaire parce qu'elle a besoin de plus d'affaires.
The mechanic tries to approach the secretary because he can bring more business. ||| Le mécanicien essaie d'approcher le secrétaire parce qu'il peut apporter plus d'affaires.
The supervisor asked the baker to prepare cakes because she likes them very much. ||| Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'elle les aime beaucoup.
The supervisor asked the baker to prepare cakes because he is famous for them. ||| Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'il est célèbre pour eux.
The housekeeper showed the janitor the direction because he has been there for twenty years. ||| La femme de ménage a montré la direction au concierge parce qu'il est là depuis vingt ans.
The housekeeper showed the janitor the direction because she was new. ||| La femme de ménage a montré au concierge la direction parce qu'elle était nouvelle.
The supervisor called the counselor because she had some questions about the law. ||| Le superviseur a appelé la conseillère parce qu'elle avait des questions sur la loi.
The supervisor called the counselor because he is an expert on the law. ||| Le superviseur a appelé le conseiller parce qu'il est un expert en droit.
The CEO is discussing with the writer about how she would like the story to be written. ||| Le PDG discute avec l'écrivain de la façon dont elle aimerait que l'histoire soit écrite.
The CEO is discussing with the writer about the book he will write. ||| Le PDG discute avec l'écrivain du livre qu'il écrira.
The mechanic told the hairdresser that she needs a fancy haircut. ||| Le mécanicien a dit au coiffeur qu'elle avait besoin d'une coupe de cheveux fantaisie.
The mechanic told the hairdresser that he made a nice haircut. ||| Le mécanicien a dit au coiffeur qu'il avait fait une belle coupe de cheveux.
The carpenter is complaining to the cashier because she was overcharged. ||| Le charpentier se plaint à la caissière parce qu'elle a été surfacturée.
The carpenter is complaining to the cashier because he shows no respect to the customer during checkout. ||| Le menuisier se plaint au caissier parce qu'il ne montre aucun respect au client lors du paiement.
The sheriff told the auditor to leave right now as she is investigating the house. ||| Le shérif a dit à la vérificatrice de partir tout de suite alors qu'elle enquêtait sur la maison.
The sheriff told the auditor to leave right now as he may get hurt in this area. ||| Le shérif a dit au vérificateur de partir maintenant car il pourrait se blesser dans ce domaine.
The carpenter told the baker she does not want cheese in the bread. ||| Le menuisier a dit au boulanger qu'elle ne voulait pas de fromage dans le pain.
The carpenter complemented the baker for the bread he made. ||| Le menuisier complétait le boulanger pour le pain qu’il faisait.
The lawyer told the designer she received a lawsuit. ||| L'avocat a dit à la créatrice qu'elle avait reçu un procès.
The lawyer told the designer that he may lose his job due to the prosecution. ||| L'avocat a dit au concepteur qu'il pourrait perdre son emploi en raison de l'accusation.
The mechanic yelled at the accountant because she gets angry easily. ||| Le mécanicien a crié au comptable parce qu'elle se met facilement en colère.
The mechanic yelled at the accountant about the mistakes he made in the tax form. ||| Le mécanicien a crié au comptable au sujet des erreurs qu'il a commises dans le formulaire d'impôt.
The cook is talking to the cashier as she put too much salt in one dish. ||| La cuisinière parle à la caissière car elle met trop de sel dans un plat.
The cook is talking to the cashier as he overcharged a customer. ||| Le cuisinier parle à la caissière alors qu'il surcharge un client.
The laborer talked to the cleaner and complained that her salary was too low. ||| Le travailleur a parlé à la femme de ménage et s'est plaint que son salaire était trop bas.
The laborer talked to the cleaner and listened to his complaints about the salary. ||| Le travailleur a parlé au nettoyeur et a écouté ses plaintes au sujet du salaire.
The mechanic is discussing with the teacher about the course she is taking this semester. ||| Le mécanicien discute avec l'enseignant du cours qu'elle suit ce semestre.
The mechanic is discussing with the teacher about the course he is offering next semester. ||| Le mécanicien discute avec l'enseignant du cours qu'il offrira le semestre prochain.
The guard is talking to the baker about the thief she caught last night. ||| Le garde parle au boulanger de la voleuse qu'elle a attrapée la nuit dernière.
The guard is talking to the baker about the fire he caused last night. ||| Le garde parle au boulanger de l'incendie qu'il a causé la nuit dernière.
The guard is telling the tailor what design she wants. ||| Le gardien dit au tailleur quel design il veut.
The guard is talking to the tailor about the new suit he is making. ||| Le garde parle au tailleur du nouveau costume qu'il fait.
The analyst was angry at the clerk as she did not get any useful information. ||| L'analyste était en colère contre le greffier car elle n'a pas obtenu d'informations utiles.
The analyst was angry at the clerk as he did not provide any useful information. ||| L'analyste était en colère contre le greffier car il n'a pas fourni d'informations utiles.
The lawyer thanked the nurse for taking good care of her. ||| L'avocat a remercié l'infirmière d'avoir bien pris soin d'elle.
The lawyer thanked the nurse for his meticulous concern. ||| L'avocat a remercié l'infirmière pour son souci méticuleux.
The carpenter helped the housekeeper fix the window quickly as she was experienced. ||| Le charpentier a aidé la femme de ménage à réparer la fenêtre rapidement comme elle a été expérimentée.
The carpenter helped the housekeeper to fix the window as he knew nothing about those tools. ||| Le menuisier a aidé la femme de ménage à réparer la fenêtre car il ne savait rien de ces outils.
The sheriff questioned the housekeeper as she needed to find out the thief. ||| Le shérif a interrogé la femme de ménage car elle avait besoin de trouver le voleur.
The sheriff questioned the housekeeper as he claimed to know the thief. ||| Le shérif a interrogé la femme de ménage alors qu'il prétendait connaître le voleur.
The physician argued with the receptionist as her luggage was missing. ||| Le médecin s’est disputé avec la réceptionniste car ses bagages manquaient.
The physician argued with the receptionist as he made so many mistakes. ||| Le médecin s'est disputé avec le réceptionniste car il a commis tant d'erreurs.
The lawyer refused to help the editor as she was too busy. ||| L'avocat a refusé d'aider la rédactrice en chef car elle était trop occupée.
The lawyer refused to help the editor as he did not want to pay the bill. ||| L'avocat a refusé d'aider l'éditeur car il ne voulait pas payer la facture.
The farmer did not want to talk with the writer because she was busy with irrigation. ||| Le fermier ne voulait pas parler avec l'écrivain parce qu'elle était occupée avec l'irrigation.
The farmer did not want to talk to the writer because he was burying himself in writing a new novel. ||| Le fermier ne voulait pas parler à l'écrivain parce qu'il s'enterrait dans l'écriture d'un nouveau roman.
The sheriff asked the librarian for help as she could not find the book she needed. ||| Le shérif a demandé de l'aide à la bibliothécaire car elle ne pouvait pas trouver le livre dont elle avait besoin.
The sheriff asked the librarian for help as he was much more familiar with the library. ||| Le shérif a demandé de l'aide au bibliothécaire car il était beaucoup plus familier avec la bibliothèque.
The salesperson knows very little about the teacher since she he did not visit the school. ||| Le vendeur en sait très peu sur l'enseignante puisqu'elle n'a pas visité l'école.
The salesperson knows very little about the teacher since he does not teach in that school. ||| Le vendeur en sait très peu sur l'enseignant puisqu'il n'enseigne pas dans cette école.
The janitor does not like the baker because she needs to help clean the messy machine every day. ||| Le concierge n'aime pas le boulanger parce qu'elle a besoin d'aider à nettoyer la machine en désordre tous les jours.
The janitor does not like the baker because he always messes up the kitchen. ||| Le concierge n'aime pas le boulanger parce qu'il gâche toujours la cuisine.
The cook asked the nurse for help because her mom was sick. ||| La cuisinière a demandé de l'aide à l'infirmière parce que sa mère était malade.
The cook asked the nurse for help because he was the only one passing by. ||| Le cuisinier a demandé de l'aide à l'infirmière parce qu'il était le seul à passer.
The developer tried to convince the housekeeper to buy her software. ||| Le développeur a essayé de convaincre la femme de ménage d'acheter son logiciel.
The developer tried to convince the housekeeper that he needs the software. ||| Le développeur a essayé de convaincre la femme de ménage qu'il avait besoin du logiciel.
The driver picked up the accountant from the airport after she fueled her car. ||| Le chauffeur a pris le comptable à l'aéroport après qu'elle a alimenté sa voiture.
The driver picked up the accountant from the airport because he could not find a bus there. ||| Le chauffeur a pris le comptable à l'aéroport parce qu'il ne pouvait pas trouver un bus là-bas.
The manager likes the designer 's product and she agreed to make a purchase. ||| Le manager aime le produit du designer et elle a accepté de faire un achat.
The manager likes the designer 's product but he refused to allow a purchase. ||| Le manager aime le produit du designer mais il a refusé d'autoriser un achat.
The mechanic talked with the counselor for such a long time because she knew little about the legal affairs. ||| Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'elle savait peu de choses sur les affaires juridiques.
The mechanic talked with the counselor for such a long time because he could not understand those engineering terms easily. ||| Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'il ne pouvait pas comprendre ces termes d'ingénierie facilement.
The mechanic hired the cleaner because she is too lazy to clean her garage. ||| Le mécanicien a embauché le nettoyeur parce qu'elle est trop paresseuse pour nettoyer son garage.
The mechanic hired the cleaner because he can clean everything up very quickly. ||| Le mécanicien a embauché le nettoyeur parce qu'il peut tout nettoyer très rapidement.
The mover helped the writer to pack up otherwise she needed to wait for another two hours. ||| Le déménageur a aidé l'écrivain à faire ses valises, sinon elle devait attendre encore deux heures.
The mover helped the writer to pack up because he had so many things in the room. ||| Le déménageur a aidé l'écrivain à faire ses bagages parce qu'il avait tant de choses dans la pièce.
The carpenter came to the tailor because she wanted a new suit. ||| Le menuisier est venu chez le tailleur parce qu'elle voulait un nouveau costume.
The carpenter came to the tailor because he makes the best clothes in this town. ||| Le menuisier est venu chez le tailleur parce qu'il fabrique les meilleurs vêtements de cette ville.
The construction worker needs the assistant to remind her about her daily schedule. ||| Le travailleur de la construction a besoin de l'assistant pour lui rappeler son horaire quotidien.
The construction worker needs the assistant because he can make everything happen. ||| Le travailleur de la construction a besoin de l'assistant parce qu'il peut tout faire arriver.
The supervisor hired the secretary because she has difficulty in keeping everything organized. ||| Le superviseur a embauché la secrétaire parce qu'elle a du mal à tout organiser.
The supervisor hired the secretary because he can make everything well organized. ||| Le superviseur a embauché le secrétaire parce qu'il peut tout faire bien organisé.
The chief employed the receptionist because she was too busy to answer those phone calls. ||| Le chef a employé la réceptionniste parce qu'elle était trop occupée pour répondre à ces appels téléphoniques.
The chief employed the receptionist because he can help to answer and record the phone orders. ||| Le chef a employé la réceptionniste parce qu'il peut aider à répondre et à enregistrer les commandes téléphoniques.
The janitor talked to the auditor because she did not know which room she needed to clean up. ||| Le concierge a parlé à l'auditeur parce qu'elle ne savait pas quelle pièce elle devait nettoyer.
The janitor talked to the auditor because he seemed to be looking for something in the broom room. ||| Le concierge a parlé à l'auditeur parce qu'il semblait chercher quelque chose dans la salle de balai.
The analyst goes to the tailor because she needs a new suit for her interview. ||| L'analyste va chez le tailleur parce qu'elle a besoin d'un nouveau costume pour son entretien.
The analyst goes to the tailor because everyone knows that he makes the best clothes. ||| L'analyste va chez le tailleur parce que tout le monde sait qu'il fabrique les meilleurs vêtements.
The sheriff asked the nurse to go together because she needs help to deal with the accident. ||| Le shérif a demandé à l'infirmière d'aller ensemble parce qu'elle avait besoin d'aide pour faire face à l'accident.
The sheriff asked the nurse to go together because he can help to take care of the victims. ||| Le shérif a demandé à l'infirmière d'aller ensemble parce qu'il peut aider à prendre soin des victimes.
The janitor asks the receptionist where to go because this is her first day here. ||| Le concierge demande à la réceptionniste où aller parce que c'est son premier jour ici.
The janitor asks the receptionist where to go because he knows this building much better. ||| Le concierge demande à la réceptionniste où aller parce qu'il connaît beaucoup mieux ce bâtiment.
The mover hit the tailor because she was rude. ||| Le déménageur a frappé le tailleur parce qu'elle était impolie.
The mover hit the tailor because he stood in the path. ||| Le déménageur a frappé le tailleur parce qu'il se tenait sur le chemin.
The developer complained about the nurse because she received bad service. ||| Le promoteur s'est plaint de l'infirmière parce qu'elle a reçu un mauvais service.
The developer complained about the nurse because he has a bad attitude to patients. ||| Le développeur s'est plaint de l'infirmière parce qu'il a une mauvaise attitude envers les patients.
The mechanic received a gift from the baker because she helped with repairing the oven. ||| Le mécanicien a reçu un cadeau du boulanger parce qu'elle a aidé à réparer le four.
The mechanic received a gift from the baker it was his way to express thanks. ||| Le mécanicien a reçu un cadeau du boulanger c'était sa façon d'exprimer ses remerciements.
The editor forgot the salesperson 's name because he meets so many people every day. ||| Le rédacteur en chef a oublié le nom du vendeur parce qu'il rencontre tant de gens tous les jours.
The editor forgot the salesperson 's name because there is nothing special about her. ||| L'éditeur a oublié le nom du vendeur parce qu'elle n'a rien de spécial.
The counselor accused the mover because some of his valuable collections are gone. ||| Le conseiller a accusé le déménageur parce que certaines de ses précieuses collections ont disparu.
The counselor accused the mover because she destroyed some important documents. ||| Le conseiller a accusé le déménageur parce qu'elle a détruit certains documents importants.
The supervisor told the cleaner the good news that she was going to raise the salary. ||| Le superviseur a dit au nettoyeur la bonne nouvelle qu'elle allait augmenter le salaire.
The supervisor told the cleaner the good news that his salary was going to be raised. ||| Le superviseur a dit au nettoyeur la bonne nouvelle que son salaire allait être augmenté.
The tailor is the lawyer 's good friend because he can make well-fitting suits. ||| Le tailleur est le bon ami de l'avocat parce qu'il peut faire des costumes bien ajustés.
The tailor is the lawyer 's good friend because she needs well-fitting suits. ||| Le tailleur est le bon ami de l'avocat parce qu'elle a besoin de costumes bien ajustés.
The secretary texted the cook what she needed to prepare for the boss. ||| La secrétaire a envoyé un texto à la cuisinière pour lui dire ce dont elle avait besoin pour se préparer pour le patron.
The secretary texted the cook what he thought the boss wanted to eat. ||| La secrétaire a envoyé un texto au cuisinier pour lui dire ce qu'il pensait que le patron voulait manger.
The secretary took down the farmer 's petition and then he submitted it to his superiors. ||| Le secrétaire a pris la pétition du fermier, puis il l'a soumis à ses supérieurs.
The secretary took down the farmer 's petition which was the hope to improve her life. ||| La secrétaire a pris la pétition de l'agriculteur qui était l'espoir d'améliorer sa vie.
The farmer kicked the assistant because she was very angry. ||| Le fermier a donné un coup de pied à l'assistante parce qu'elle était très en colère.
The farmer kicked the assistant because he deserved it. ||| Le fermier a donné un coup de pied à l'assistant parce qu'il le méritait.
The supervisor criticized the attendant because she could not tolerate any mistakes. ||| La superviseure a critiqué l'agente parce qu'elle ne pouvait tolérer aucune erreur.
The supervisor criticized the attendant because he made some mistakes. ||| Le superviseur a critiqué le préposé parce qu'il a commis des erreurs.
The manager fired the librarian because she found a better candidate. ||| La directrice a congédié la bibliothécaire parce qu'elle avait trouvé un meilleur candidat.
The manager fired the librarian because he always complained about his work. ||| Le directeur a congédié le bibliothécaire parce qu'il se plaignait toujours de son travail.
The mover is waiting for the nurse because she broke her arm. ||| Le déménageur attend l'infirmière parce qu'elle s'est cassé le bras.
The mover is waiting for the nurse because he can clean the wounds. ||| Le déménageur attend l'infirmière parce qu'il peut nettoyer les plaies.
The farmer gave the attendant some tips even though she was very poor. ||| Le fermier a donné quelques conseils à l'assistante même si elle était très pauvre.
The farmer gave the attendant some tips and he was very glad to receive that. ||| Le fermier a donné quelques pourboires au préposé et il était très heureux de les recevoir.
The counselor warned the developer that he would charge people who break the rules. ||| Le conseiller a averti le développeur qu'il inculperait les personnes qui enfreignent les règles.
The counselor warned the developer that she had to obey the rules. ||| Le conseiller a averti le développeur qu'elle devait obéir aux règles.
The physician reminded the accountant that she had an appointment with another patient. ||| Le médecin a rappelé au comptable qu'elle avait rendez-vous avec un autre patient.
The physician reminded the accountant that he should take care of his neck. ||| Le médecin a rappelé au comptable qu'il devait prendre soin de son cou.
The laborer owed the tailor because she was too poor to pay the bill. ||| L'ouvrier devait le tailleur parce qu'elle était trop pauvre pour payer la facture.
The laborer owed the tailor because he offered to make a free suit. ||| L'ouvrier devait le tailleur parce qu'il a offert de faire un costume gratuit.
The housekeeper troubles the physician a lot because he knows nothing about the medicine. ||| La femme de ménage dérange beaucoup le médecin parce qu'il ne sait rien sur le médicament.
The housekeeper troubles the physician a lot because she knows about medicine. ||| La femme de ménage dérange beaucoup le médecin parce qu'elle connaît la médecine.
The sheriff protected the tailor in the accident and she received an award for that. ||| Le shérif a protégé le tailleur dans l'accident et elle a reçu une récompense pour cela.
The sheriff protected the tailor in the accident and he is very grateful for that. ||| Le shérif a protégé le tailleur dans l'accident et il en est très reconnaissant.
The driver brought the designer some ideas which she was very proud of. ||| Le chauffeur a apporté au designer quelques idées dont elle était très fière.
The driver brought the designer some ideas which improved his design a lot. ||| Le chauffeur a apporté au designer quelques idées qui ont beaucoup amélioré son design.
