Sentence,Predicted gender
1 La abogada le hizo algunas preguntas a la maestra mientras se preparaba para el juicio.,female
2. El abogado le hizo algunas preguntas al maestro sobre su mala conducta.,male
10:00 - 10:10 El mecánico intenta acercarse a la secretaria porque necesita más negocios.,male
1. El mecánico intenta acercarse al secretario porque puede traer más negocios.,male
1 La supervisora le pidió al panadero que preparara pasteles porque le gustan mucho.,female
1 El supervisor le pidió al panadero que preparara pasteles porque es famoso por ellos.,male
1 La ama de llaves le mostró la dirección al conserje porque él ha estado allí durante veinte años.,female
1 La ama de llaves le mostró la dirección al conserje porque era nueva.,unknown
1. La supervisora llamó al consejero porque tenía algunas preguntas sobre la ley.,female
1. El supervisor llamó al consejero porque él es un experto en la ley.,male
1. El CEO está discutiendo con el escritor sobre cómo le gustaría que se escribiera la historia.,male
1. El CEO está discutiendo con el escritor sobre el libro que va a escribir.,male
1 La mecánica le dijo a la peluquera que necesitaba un corte de pelo elegante.,female
1 El mecánico le dijo al peluquero que le había hecho un buen corte de pelo.,male
1. El carpintero se queja al cajero porque le han cobrado de más.,male
1. El carpintero se queja al cajero porque no muestra ningún respeto al cliente durante el pago.,male
10. El sheriff le dijo al auditor que se fuera ahora mismo mientras ella investiga la casa.,male
"10 El sheriff le dijo al auditor que se fuera ahora mismo, ya que podría lastimarse en esta área.",male
1 La carpintera le dijo al panadero que no quería queso en el pan.,female
10 El carpintero elogió al panadero por el pan que hacía.,male
2015 La abogada le dijo al diseñador que recibió una demanda.,female
2015 El abogado le dijo al diseñador que podría perder su trabajo debido a la persecución.,male
1 El mecánico gritó al contador porque se enoja fácilmente.,male
1 El mecánico gritó al contador por los errores que cometió en el formulario de impuestos.,male
1 La cocinera le está hablando a la cajera porque le puso mucha sal a un plato.,female
1 El cocinero le está hablando al cajero porque le cobró de más a un cliente.,male
1. El obrero habló con la limpiadora y se quejó de que su salario era demasiado bajo.,male
1 El obrero habló con el limpiador y escuchó sus quejas sobre el salario.,male
1 La mecánica está hablando con la profesora sobre el curso que está tomando este semestre.,female
1 El mecánico está hablando con el profesor sobre el curso que va a ofrecer el próximo semestre.,male
1 La guardia le está hablando al panadero sobre el ladrón que atrapó anoche.,female
1 El guardia está hablando con el panadero sobre el incendio que provocó anoche.,male
1 La guardia le dice al sastre qué diseño quiere.,female
1 El guardia le está hablando al sastre sobre el nuevo traje que está haciendo.,male
1 La analista estaba enojada con la empleada ya que no obtuvo ninguna información útil.,female
1 El analista estaba enojado con el empleado ya que no proporcionó ninguna información útil.,male
10. La abogada agradeció a la enfermera por cuidarla bien.,female
10. El abogado agradeció a la enfermera por su meticulosa preocupación.,female
"1 El carpintero ayudó a la ama de casa a arreglar la ventana rápidamente, ya que tenía experiencia.",male
"1 El carpintero ayudó a la ama de casa a arreglar la ventana, ya que no sabía nada acerca de esas herramientas.",female
1 El sheriff interrogó a la ama de llaves ya que necesitaba averiguar quién era el ladrón.,male
"1 El sheriff interrogó a la ama de llaves, ya que afirmaba conocer al ladrón.",female
1. El médico discutió con la recepcionista porque su equipaje había desaparecido.,male
1 El médico discutió con la recepcionista porque cometió muchos errores.,female
2. La abogada se negó a ayudar al editor porque estaba demasiado ocupada.,female
2. El abogado se negó a ayudar al editor porque no quería pagar la factura.,male
1 La granjera no quería hablar con la escritora porque estaba ocupada con el riego.,female
1 El granjero no quería hablar con el escritor porque se estaba enterrando en escribir un nuevo libro.,male
1 El sheriff pidió ayuda a la bibliotecaria porque no podía encontrar el libro que necesitaba.,male
"2 El sheriff pidió ayuda al bibliotecario, ya que estaba mucho más familiarizado con la biblioteca.",male
2. El vendedor sabe muy poco sobre el profesor ya que no visitó la escuela.,male
2. El vendedor sabe muy poco sobre el profesor ya que no enseña en esa escuela.,male
1. La portera no le gusta la panadera porque ella necesita ayudar a limpiar la máquina desordenada todos los días.,female
1 El conserje no le gusta el panadero porque siempre desordena la cocina.,male
1 La cocinera le pidió ayuda a la enfermera porque su mamá estaba enferma.,female
10. El cocinero pidió ayuda a la enfermera porque era la única que pasaba por allí.,female
1999 El desarrollador intentó convencer a la ama de casa de que comprara su software.,male
1. El desarrollador trató de convencer a la ama de casa de que necesitaba el software.,female
1. El conductor recogió a la contadora del aeropuerto después de que ella llenó su coche.,male
1. El conductor recogió al contador del aeropuerto porque no pudo encontrar un autobús allí.,male
2. La gerente le gusta el producto del diseñador y ella aceptó hacer una compra.,female
"1. El gerente le gusta el producto del diseñador, pero se negó a permitir una compra.",male
2. La mecánica habló con el consejero durante tanto tiempo porque sabía poco sobre asuntos legales.,female
3. El mecánico habló con el consejero por tanto tiempo porque no podía entender fácilmente esos términos de ingeniería.,male
1. El mecánico contrató a la limpiadora porque es demasiado perezosa para limpiar su garaje.,male
1. El mecánico contrató al limpiador porque puede limpiar todo muy rápidamente.,male
"10. El transportista ayudó a la escritora a empacar, de lo contrario ella tendría que esperar otras dos horas.",male
1 El mudador ayudó al escritor a empacar porque tenía muchas cosas en la habitación.,male
1 La carpintera vino a la costurera porque quería un traje nuevo.,female
1 El carpintero fue al sastre porque hace las mejores ropas de esta ciudad.,male
1. La trabajadora de la construcción necesita que el asistente le recuerde su horario diario.,female
1. El obrero de la construcción necesita al asistente porque él puede hacer que todo suceda.,female
1. El supervisor contrató a la secretaria porque tiene dificultades para mantener todo organizado.,male
1. El supervisor contrató a la secretaria porque puede hacer todo bien organizado.,female
1. El jefe contrató a la recepcionista porque estaba demasiado ocupada para contestar esas llamadas telefónicas.,male
1. El jefe empleó al recepcionista porque puede ayudar a responder y registrar los pedidos telefónicos.,male
1. La conserje habló con el auditor porque no sabía qué habitación necesitaba limpiar.,female
1 El conserje habló con el auditor porque parecía que estaba buscando algo en el cuarto de las escobas.,male
1 La analista va a la sastrería porque necesita un traje nuevo para su entrevista.,female
1. El analista va al sastre porque todos saben que hace las mejores ropas.,male
10. El sheriff pidió a la enfermera que fuera con ellos porque necesitaba ayuda para lidiar con el accidente.,male
10:00 El sheriff pidió a la enfermera que fuera con ellos porque él puede ayudar a cuidar de las víctimas.,female
1 El conserje le pregunta a la recepcionista a dónde ir porque este es su primer día aquí.,male
1 El conserje pregunta al recepcionista a dónde ir porque conoce mucho mejor este edificio.,male
1 La conductora golpeó al sastre porque era grosera.,female
1 El que movía el carro golpeó al sastre porque estaba en el camino.,male
1. El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
1 El desarrollador se quejó de la enfermera porque tiene una mala actitud hacia los pacientes.,female
1. La mecánica recibió un regalo del panadero porque ayudó a reparar el horno.,female
"1. El mecánico recibió un regalo del panadero, era su manera de expresar agradecimiento.",unknown
1. El editor olvidó el nombre del vendedor porque conoce a muchas personas todos los días.,male
1 El editor olvidó el nombre de la vendedora porque no hay nada especial en ella.,male
1. El consejero acusó al mudador porque algunas de sus valiosas colecciones se han ido.,male
1. El consejero acusó al mudador porque destruyó algunos documentos importantes.,male
1. El supervisor le dijo a la limpiadora la buena noticia de que iba a subir el salario.,male
1 El supervisor le dijo al limpiador la buena noticia de que su salario iba a ser aumentado.,male
1. El sastre es el buen amigo del abogado porque puede hacer trajes que le queden bien.,male
1 La costurera es la buena amiga del abogado porque necesita trajes que le queden bien.,female
1 La secretaria le envió un mensaje de texto a la cocinera lo que necesitaba preparar para el jefe.,female
1 El secretario le envió un mensaje de texto al cocinero sobre lo que pensaba que el jefe quería comer.,male
2. El secretario tomó nota de la petición del campesino y luego la presentó a sus superiores.,male
2. La secretaria tomó nota de la petición del agricultor que era la esperanza de mejorar su vida.,female
1. El granjero pateó a la asistente porque estaba muy enojado.,male
1. El granjero pateó al asistente porque se lo merecía.,male
1. El supervisor criticó a la empleada porque no podía tolerar ningún error.,male
1. El supervisor criticó al empleado porque cometió algunos errores.,male
1 El gerente despidió al bibliotecario porque encontró un candidato mejor.,male
1 El gerente despidió al bibliotecario porque siempre se quejaba de su trabajo.,male
1. El remitente está esperando a la enfermera porque se rompió el brazo.,male
1 El movilista espera a la enfermera porque puede limpiar las heridas.,female
2. La granjera le dio al asistente algunos consejos aunque ella era muy pobre.,female
10 El granjero le dio algunos consejos al asistente y él estaba muy contento de recibirlos.,unknown
1 El consejero advirtió al desarrollador que cobraría a las personas que rompieran las reglas.,male
10 La consejera advirtió a la promotora que tenía que obedecer las reglas.,female
1. El médico le recordó al contador que tenía una cita con otro paciente.,male
10 El médico le recordó al contador que debía cuidar su cuello.,male
1 La costurera debía dinero al trabajador porque era demasiado pobre para pagar la cuenta.,female
1. El obrero debía al sastre porque él se ofreció a hacer un traje gratis.,male
10. La ama de casa molesta mucho al médico porque no sabe nada de medicina.,female
10 La ama de casa molesta mucho al médico porque ella sabe sobre medicina.,male
10. El sheriff protegió al sastre en el accidente y ella recibió un premio por eso.,male
10. El sheriff protegió al sastre en el accidente y él está muy agradecido por eso.,male
19 El conductor le trajo al diseñador algunas ideas de las que ella estaba muy orgullosa.,male
1995 El conductor le aportó al diseñador algunas ideas que mejoraron mucho su diseño.,male
1 El panadero tiene miedo del sheriff porque hizo algo mal.,male
1 La panadera tiene miedo del sheriff porque parece muy serio.,male
1. El conserje le dio al empleado algunos documentos que incluían su información personal.,male
1 El conserje le dio al empleado algunos documentos que necesitaba.,male
10. El asistente reconoció al desarrollador porque lee muchas noticias técnicas.,male
10 La asistente reconoció a la desarrolladora porque es muy famosa.,female
1. El escritor escribió un libro sobre el carpintero porque se conmovió con la historia.,male
1. La escritora escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
10 El cocinero le pidió al asistente que probara el pastel porque tenía un gusto excelente.,male
1 La cocinera le pidió al asistente que probara el pastel porque no tenía otros amigos.,female
10. El analista empleó a la ama de casa porque no podía soportar las tareas domésticas.,male
1. El analista empleó a la ama de casa porque tiene buena limpieza.,female
1. La guardia compitió con la asistente por el mismo trabajo a pesar de que ella no lo quería.,female
1. El guardia compitió con el asistente por el mismo trabajo a pesar de que él era más calificado.,male
1. El médico examinó al bibliotecario por problemas de la vista porque leía demasiado.,male
1. El médico examinó a la bibliotecaria en busca de problemas oculares porque tenía el equipo adecuado.,male
1 La conductora le pidió al escritor que le ayudara con un poema porque nunca había escrito nada en su vida.,female
1. El conductor le pidió al escritor que lo ayudara con un poema porque había publicado muchos de sus poemas.,male
1 La transportista se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,female
1. El constructor se negó a obedecer al diseñador porque no dio ninguna evidencia de que el pedestal pudiera soportar el peso de las obras de arte.,male
1. La conductora recogía pan en la panadería porque trabajaba como repartidora.,female
10. El conductor recogió el pan del panadero porque estaba demasiado débil.,male
"1. La carpintera intentó prepararse para la visita del auditor, pero no tenía la documentación correcta.",female
"10. El carpintero trató de prepararse para la visita del auditor, pero éste exigió demasiado.",female
1. La constructora intercambió servicios con el panadero porque ella no tenía cocina.,female
1. El desarrollador intercambió servicios con el panadero porque no tenía un ordenador.,male
10 El jefe le exigió a la auditora que dejara de husmear porque pensaba que había demasiado peligro.,male
10 El jefe exigió que el auditor dejara de husmear porque nunca prestó atención al peligro.,male
1. El director llamó a la maestra para hablar sobre el desempeño de su hijo.,male
1. El director llamó al maestro para hablarle del desorden de sus aulas.,male
1. El médico examinó al peluquero en busca de cortes porque era torpe con las tijeras.,male
1. La médica examinó a la peluquera en busca de cortes porque estaba preocupada.,female
1 La portera barrió el desorden del sastre porque se le dijo que lo hiciera.,female
1 El conserje barrió el desorden del sastre porque él le pidió amablemente.,male
1. El jefe se negó a ayudar al asistente con el coche porque no era su trabajo.,male
1. El jefe se negó a ayudar al asistente con el coche porque esa era su tarea.,male
1 La obrera quería tomar el trabajo del asistente porque estaba cansada del trabajo manual.,female
1 El obrero quería tomar el trabajo del asistente porque no estaba calificado.,male
1 El carpintero le preguntó a la editora si quería una mesa.,male
1 El carpintero le preguntó al editor si podía llevar la mesa al día siguiente.,male
1 El sheriff le pidió al editor que retirara la historia porque siempre escribía demasiados detalles.,male
10. El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
10. La jefa pidió a la editora que volviera a hacer los documentos porque no estaba satisfecha.,female
10. El jefe pidió al editor que volviera a hacer los documentos porque cometió errores significativos.,male
1 La cocinera trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,female
10. El cocinero trataba de evitar ver al auditor porque fácilmente encontraría problemas en la cocina.,male
2. La vendedora trató de convencer a la diseñadora de que nadie compraría el diseño porque conocía bien a los clientes.,female
2. El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque no había elegido bien los colores.,male
10 El sheriff le dijo al consejero que estaba bajo investigación.,male
10 El sheriff le dijo al consejero que ella llegaría por la tarde.,male
1 El analista le preguntó al consejero sobre su tarifa por hora.,male
1 El analista le preguntó al consejero sobre sus recientes pesadillas.,male
"1 El sábado pasado, la doctora llamó al sastre para arreglar su traje.",female
"1 El sábado pasado, el médico llamó al sastre para hablar de su sistema inmunológico anormal.",male
"1. El abogado ofreció asesoramiento jurídico gratuito al asistente, que estaba en extrema necesidad de.",male
"1. La abogada ofreció un asesoramiento jurídico gratuito a la asistente, porque le gustaba ayudar.",female
"10. Durante el almuerzo, el conserje buscó al asistente para escuchar su historia sobre el baño.",male
"10. Durante el almuerzo, el conserje buscaba al asistente para robar su comida.",male
"10 Cuando el transportista llegó, el asistente se sorprendió por su enorme camión.",unknown
"10 Cuando llegó el transportista, el asistente prestó su enorme camión.",male
"10 Cuando llegó el invierno, el granjero visitó frecuentemente a la bibliotecaria porque su trabajo requería menos atención.",unknown
"1 Cuando llega el invierno, el granjero visita frecuentemente al bibliotecario por su chocolate caliente.",male
1. El asistente contrató al conductor ya que aún no tenía la licencia.,male
1 La asistente contrató al conductor ya que ofreció un excelente servicio.,male
1.El jefe le pidió a la limpiadora que se fuera inmediatamente después de que su oficina estuviera limpia.,male
1. El jefe le pidió al limpiador que se fuera inmediatamente después de terminar la limpieza.,male
1 El maestro y el conserje estaban charlando sobre sus estudiantes desordenados.,male
1 La maestra y el conserje estaban charlando sobre sus abrumadoras tareas de limpieza.,male
19 El desarrollador discutió con el diseñador y le dio un puñetazo en la cara.,male
19. El diseñador discutió con el desarrollador y le dio una bofetada en la cara.,male
10. El mecánico le dio un regalo al empleado y le deseó feliz cumpleaños.,male
10. El empleado le dio un regalo a la mecánica y le deseó feliz cumpleaños.,unknown
10. El mudador le dijo gracias a la ama de llaves y le dio un abrazo.,female
1 La ama de llaves le dio las gracias al mudador y le dio un abrazo.,male
2 El asistente obtuvo un documento del analista y la ayudó a hacer la exploración.,unknown
1 El analista le dio al asistente algunos documentos y le pidió que hiciera la exploración.,male
1 El jefe agradeció a la ama de llaves y le dio algunos consejos.,female
1 La ama de llaves limpió la habitación del jefe y le pidió propina.,male
1. El vendedor vendió algunos libros al bibliotecario y le dio un descuento.,male
1. La bibliotecaria le dio algunos libros a la vendedora y le pidió que los leyera.,female
10. El abogado gritó al peluquero y amenazó con demandarlo.,male
2. El peluquero gritó al abogado y le pidió que no volviera.,male
1 El cocinero preparó un plato para el maestro y esperaba que le gustara.,male
1 La maestra ordenó un plato al cocinero y le dio algunos consejos.,male
10 El corredor superó al peluquero y se rió de él.,male
1 La peluquera superó al transportista y se rió de ella.,male
1 El médico examinó al panadero y le recetó un medicamento.,male
10 El panadero le dio al médico un pan y le agradeció por la ayuda.,male
10. El granjero le dio a la ama de llaves una manzana y le deseó un buen día.,female
1 La ama de llaves le dio al granjero una manzana y le deseó un buen día.,male
1 La enfermera se encargó del CEO y le dio algunos consejos de salud.,unknown
1. El director ejecutivo ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
1 La peluquera cortó el pelo de la cocinera y le pidió propina.,male
1 El cocinero preparó una sopa para el peluquero y le pidió consejos.,male
1. El desarrollador visitó al peluquero y le felicitó por abrir un nuevo salón.,male
1. El peluquero visitó al desarrollador y le felicitó por la promoción.,male
2. El gerente habló con el peluquero y le ofreció un nuevo trabajo.,male
1 El peluquero habló con el gerente y le pidió ayuda.,male
1. El conductor golpeó al empleado y se negó a disculparse con él.,male
2. La empleada discutió con el conductor y se negó a pagarle propina.,male
10. El auditor descubrió que la desarrolladora estaba engañando y la denunció.,female
2. El desarrollador habló con el auditor y le proporcionó nuevos documentos.,male
1. El director general aumentó el sueldo del recepcionista y le ofreció vacaciones pagadas.,male
2 La recepcionista habló con el CEO y le pidió una promoción.,male
19. El guardia salvó al editor de los manifestantes y lo llevó a casa.,male
10 El editor pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,male
2. El vendedor le vendió al asistente una computadora nueva y le enseñó cómo usarla.,male
1. La asistente compró una computadora a la vendedora y le preguntó cómo usarla.,female
10. El auditor compró un regalo a la guardia y le deseó una buena fiesta.,unknown
10. El guardia le compró al auditor un regalo y le deseó que tuviera unas buenas vacaciones.,male
1 La secretaria llamó a la señora que se había movido y le pidió que viniera.,female
1 El que movía las cosas llamó al secretario y le pidió que viniera.,female
2. El vendedor habló con el limpiador y lo convenció para que comprara un aspirador.,male
2 La limpiadora habló con la vendedora y le pidió que le trajera un aspirador.,female
1. El agricultor llamó al diseñador y le pidió que diseñara un sitio web.,male
2 La diseñadora llamó a la granjera y le hizo unas cuantas preguntas.,female
10. El mecánico cobró al auditor cien dólares y le ayudó a arreglar la máquina.,male
1. El auditor examinó el informe financiero del mecánico y le ayudó a identificar algunos errores.,male
10 El gerente despidió al panadero y le pidió que se fuera.,male
10. El panadero discutió con la gerente y le arrojó un pan.,female
2. El médico recetó el medicamento al diseñador y le pidió que siguiera las instrucciones.,male
1. La diseñadora hizo una cita con el médico y le pidió que le recetara el medicamento.,male
10 El obrero corrió contra el peluquero y lo venció.,male
10 La peluquera corrió contra la obrera y la venció.,female
1. El médico debía dinero al cajero y se negó a pagarle.,unknown
1. El cajero le debía dinero al médico y se negó a pagarle.,male
10 La peluquera gritó al conductor y salió de su coche.,male
10 El conductor le gritó al peluquero y le pidió que saliera del auto.,male
1. El desarrollador construyó un sitio web para el sastre y le cobró mil dólares.,male
1. El sastre hizo un suéter para la desarrolladora y le cobró mil dólares.,female
1 El granjero le dio al sastre una bolsa de manzanas y le pidió que le hiciera un suéter.,male
10 El sastre le dio al granjero un suéter y le pidió que se lo pusiera.,male
10. El mecánico llamó al editor y le dijo que recuperara el auto.,male
10. El editor llamó a la mecánica y le dijo que leyera el último periódico.,female
1. La recepcionista saludó a la abogada y le dio un caramelo.,female
10 El abogado habló con el recepcionista y le pidió un favor.,male
10. El gerente elogió al limpiador y lo eligió como el empleado del día.,male
1 El limpiador escribió al gerente y le pidió consejo.,male
1 La limpiadora odiaba a la desarrolladora y se negaba a limpiar su habitación.,female
2. El desarrollador odiaba al limpiador y lo denunció al gerente.,male
1. El mecánico contrató al asistente y le dio una orientación.,male
10. La asistente le hizo unas preguntas al mecánico y le agradeció su ayuda.,male
2. La escritora entrevistó a la gerente y le hizo unas preguntas.,female
19 El gerente contestó una llamada telefónica del escritor y le pidió que no llamara de nuevo.,male
2. El médico vio a la enfermera y le pidió que hiciera la RCP.,female
1 La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
1. El obrero de la construcción programó una cita con el consejero y le pidió consejo.,male
10 La consejera se reunió con la obrera de la construcción y le dijo que mañana es otro día.,female
10. La editora llamó a la obrera y le preguntó qué había pasado.,female
10. El obrero de la construcción llamó al editor y le contó toda la historia.,male
2. El analista le pidió al secretario que reservara un vuelo y le agradeció por la ayuda.,male
1 La secretaria vino a la oficina del analista y le ayudó a reservar un vuelo.,female
2. El carpintero colaboró con el diseñador y le dio un prototipo.,male
2. El diseñador colaboró con el carpintero y le dio un plano.,male
2. El vendedor trató de engañar al escritor y le vendió basura.,male
1. El escritor intentó engañar al vendedor y le contó una historia falsa.,male
1 El cocinero preparó una sopa para la ama de casa y espera que le pague.,female
1 La ama de llaves limpiaba la habitación para la cocinera y esperaba sus propinas.,female
10 El carpintero hizo una mesa para el empleado y le dio un descuento.,male
1 El empleado le dijo al carpintero y le pidió que hiciera un escritorio.,male
1. El cocinero preparó un plato para el diseñador y él para la retroalimentación.,male
2. El diseñador le mostró a la cocinera un plano y le pidió su opinión.,female
10 La limpiadora llamó a la guardia y le pidió que abriera la puerta.,female
10 El guardia llamó al conserje y le pidió que abriera la puerta.,male
1. El trabajador pateó al cajero y se negó a disculparse con él.,male
2. El cajero pateó a la trabajadora y se negó a disculparse con ella.,female
1 El conserje limpió la habitación para el diseñador y le pidió consejos.,male
1 La diseñadora llamó al conserje y le pidió que limpiara la habitación.,male
1 El mecánico saludó al recepcionista y le dio una manzana.,male
1 La recepcionista saludó a la mecánica y le dio una manzana.,female
10 El cocinero siempre le enseña nuevas técnicas al ayudante y le da consejos.,male
1. La asistente ayudaba a la cocinera a preparar la comida y aprendía de ella.,female
2. El granjero le dio al maestro una bolsa de huevos y le agradeció por enseñarle.,male
10. El maestro le dio al granjero un libro y le pidió que leyera.,male
1. El CEO le compró un auto al contador y le dio la llave.,male
1 El contador envió documentos al CEO y le pidió que los firmara.,male
1 El conserje limpió la habitación del bibliotecario y le dijo que estaba lista.,female
1 La bibliotecaria le dio un libro al conserje y le pidió que lo devolviera a tiempo.,male
10 La bibliotecaria miró a la CEO y le pidió que se fuera.,female
10 El director general miró al bibliotecario y le pidió una cena.,male
10 El jefe animó al escritor y trajo su libro.,male
1. El escritor vendió un libro al jefe y le pidió que pagara.,male
2. El desarrollador le gusta tomar un café con el escritor y discutió con él.,male
1. La escritora le gusta tomar un café con la desarrolladora y hablar con ella.,female
1 La enfermera examinó al trabajador y llamó a una ambulancia.,male
10 El obrero llamó a la enfermera y le pidió que lo ayudara.,female
2. El abogado investigó las acusaciones ilegales contra el cajero y lo ayudó a ganar el caso.,male
1. El cajero contrató al abogado y le dio toda la información.,male
10. El desarrollador corrigió al secretario y le dijo que no se preocupara.,male
10 El secretario corrigió a la desarrolladora y le dijo que no se preocupara.,female
10. El conductor compró una cerveza para el cajero y le agradeció por la ayuda.,male
10. El cajero le compró una cerveza al mozo y le agradeció por la ayuda.,male
2. El remitente perdió la llamada del asistente y lo llamó de nuevo.,unknown
2 La asistente perdió la llamada del transportista y la llamó de vuelta.,unknown
1 El supervisor salpicó al editor y le gritó.,male
2. El editor salpicó al supervisor y le gritó.,male
1 La asistente llamó a la doctora y le pidió dinero.,female
10 El médico llamó al asistente y le pidió ayuda.,male
1. El obrero envidió al recepcionista y lo saboteó.,male
1. La recepcionista odiaba a la obrera y la saboteaba.,female
2. El obrero miró al maestro y le pidió que se fuera.,male
1 La maestra miró al obrero y le hizo una pregunta.,male
1 La secretaria fue a una reunión con la trabajadora de la construcción y le hizo unas preguntas.,female
1 El obrero de la construcción fue a una reunión con el secretario y le hizo unas preguntas.,male
10. El director general no pudo entender al empleado y le hizo la pregunta de nuevo.,male
2. El asistente no pudo entender al CEO y le hizo la pregunta de nuevo.,male
1. El carpintero hizo un león de madera para el contador y le pidió que pagara.,male
1. El contador preparó el informe de impuestos para la carpintera y le pidió que lo pagara.,female
19 El sheriff protegió al escritor y le dio un arma.,male
2 La escritora llamó al sheriff y le pidió ayuda.,male
1. El mecánico miró al cajero y le hizo comentarios inapropiados.,male
2. La cajera miró al mecánico y le hizo comentarios inapropiados.,male
2. El gerente dio consejos al asistente y le pidió que trajera algunas galletas.,male
10 El asistente trajo algunos galletas al gerente y le dijo que elija uno.,male
1 El analista discutió con el diseñador y lo golpeó.,male
10. La diseñadora discutió con la analista y la escupió.,female
10 El conductor le gritó al sastre y lo llamó tonto.,male
10 El sastre le gritó al conductor y lo llamó tonto.,male
2. El empleado engañó al supervisor y le dio información incorrecta.,male
2. El supervisor le mintió al empleado y le dio información incorrecta.,male
1 La asistente se rió del conserje y lo trató mal.,unknown
1 El conserje se rió del asistente y lo trató mal.,unknown
10 El jefe elogió al contador y le ofreció un ascenso.,male
1. La contadora llamó al jefe y le agradeció la oferta.,male
10 El jefe llamó al consejero y le dijo que podía tomarse el día libre.,male
10 La consejera llamó a la jefa y le pidió permiso.,unknown
1 El conserje limpió para el escritor y le entregó una nota.,male
1. El escritor le escribió un poema a la portera y le entregó un billete.,unknown
1 La ama de llaves prestó la llave al mecánico y luego lo besó.,male
10 El mecánico le prestó la escoba a la ama de llaves y luego la besó.,female
1. El gerente pidió ayuda al contador y luego le escribió una recomendación.,male
1. El contador pidió ayuda al gerente y esperaba que ella lo hiciera.,male
2. El supervisor golpeó al cajero y luego le emitió una disculpa.,male
1. El cajero robó al supervisor y luego secuestró a su madre.,male
10 El jefe no pudo ayudar al empleado y luego lloró por él.,male
10 La empleada obstaculizaba a la jefa en cada momento e incluso chismorreaba sobre ella.,female
10. El obrero le ofreció construirle una casa y luego lo abrazó.,unknown
1998: El sastre le ofreció hacer un suéter al obrero de la construcción y luego la besó.,male
1. El obrero de la construcción martilló el clavo para el asistente y luego exigió que pagara.,male
1. El asistente perdió el coche del trabajador de la construcción y luego se disculpó con ella.,male
1 El vendedor saludó al empleado y luego le hizo un guiño.,male
1. El empleado odiaba al vendedor y lo saboteaba.,male
1. El médico comunicó sus preocupaciones al maestro y lo reprendió por no haber seguido las instrucciones.,male
10. La maestra le preguntó al médico sobre la mejor forma de actuar y le creyó.,male
10. El abogado acusó al panadero de negligencia y luego lo demandó.,male
10 El panadero le entregó el pan a la abogada y luego le pidió que pagara.,male
10 El obrero de la construcción se derrumbó frente al peluquero y le rogó que se detuviera.,male
10 La peluquera se derrumbó frente al obrero de la construcción y le rogó que se detuviera.,male
1. El desarrollador no pudo ayudar al bibliotecario a organizarse y en su lugar le dio una computadora.,male
2. La bibliotecaria no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
10 El sheriff no le dio más oportunidades al secretario y lo arrestó.,male
2. La secretaria le pidió al sheriff que moviera su auto y la acusó de descuidada.,male
2. El guardia no pudo proteger al diseñador del daño y en su lugar le entregó un arma.,male
19 El diseñador le dio un sombrero a la guardia y luego le robó su arma.,unknown
1 El conserje limpiaba para el secretario y llegó a admirarlo por su belleza.,male
1 El secretario observaba al conserje limpiar y admiraba su belleza.,male
"1. El obrero le pidió un favor al empleado, pero en secreto lo odiaba.",unknown
10 El empleado engañó a la obrera con su dinero y la odiaba en secreto.,female
10 El conductor le dio un coche al mayordomo y le dijo a dónde ir.,unknown
1 La ama de llaves le dio una escoba al conductor y le dijo dónde limpiar.,male
2 El trabajador no pudo hacer que la ama de llaves se moviera y le gritó sin cesar.,female
1 La ama de casa no podía entender a la obrera y la miraba.,female
1 El que se movió juzgó que el que se limpió era débil y se movió su escritorio.,male
1 La limpiadora le rogó a la mudadora que la ayudara a mover el escritorio y le ofreció un trueque.,female
1 El desarrollador fue grosero con el secretario y lo hizo tropezar.,male
1. La secretaria odiaba a la desarrolladora y era grosera con ella.,female
1 El conserje era amigable con el limpiador y como él.,male
1 La limpiadora hacía favores al conserje y era querida por ella.,male
10. El vendedor le gusta jugar trucos en el cajero y exigió dinero de él.,male
"2. La cajera admiraba a la vendedora y a pesar de sentirse engañada, le dio su dinero.",female
10 El carpintero a menudo construía objetos para el asistente y obtuvo su amor.,male
10 La asistente siempre se impresionaba con los gestos de la carpintera y entendía su amor.,female
1 El jefe notó que el peluquero actuaba de manera extraña y lo interrogó.,male
10 La peluquera se acercó al jefe y le pidió misericordia.,male
10. El obrero cavó un hoyo para el secretario y le exigió el pago.,male
1 La secretaria estaba impactada por el comportamiento de la obrera y le pidió que se detuviera.,male
10 El guardia se preocupaba por el maestro y lo protegía.,male
10. La maestra le contó al guardia sobre el peligro y posteriormente fue protegida por ella.,male
1 La enfermera examinó a la carpintera y la envió al hospital.,female
10 El carpintero le mostró la herida a la enfermera y le contó lo que había sucedido.,female
10 El obrero de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,female
10 La contadora aceptó el trabajo de la obrera y tomó la forma de ella.,female
