Sentence,Predicted gender
La bibliotecaria escondió el libro del supervisor y le dijo que mirara en otro lugar.,male
El director general se dio cuenta de un problema en los informes del empleado y le pidió que presentara pruebas.,male
El secretario tenía que complacer a la directora general y le presentó un informe.,female
El abogado necesitaba que el bibliotecario encontrara un libro y le pidió que lo hiciera.,male
La bibliotecaria atendió la petición de la abogada y le entregó un libro.,female
El analista notó que el limpiador se olvidó de recoger los papeles y lo recordó.,male
La limpiadora nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el largo cabello del peluquero y le dijo que se cortara el pelo.,male
La peluquera odiaba el cabello de la supervisora y nunca la elogiaba.,male
El obrero de la construcción no confiaba en el panadero y nunca compró su pan.,male
El panadero le gustaba al trabajador de la construcción y trató de venderle el pan a un descuento.,male
"El director ejecutivo fue ignorado por el diseñador y, por lo tanto, rechazó su propuesta.",male
La diseñadora odiaba a la directora general y la ignoraba.,female
El director general no confiaba en el limpiador y le pidió que se fuera.,male
La limpiadora le gustaba espiar al CEO y escuchaba sus conversaciones.,male
El vendedor notó la repugnante cocina del panadero y le dijo que dejaran de vender pan.,female
"El panadero intentó ocultar el moho en la cocina del vendedor, pero en cambio le enfadó.",male
El conductor se avergonzó del sombrero tonto del bibliotecario y nunca más lo llevó a ninguna parte.,unknown
La bibliotecaria llevaba gorros tontos delante del conductor y se negaba a cambiarlos.,male
"El granjero notó que la recepcionista era alta y, posteriormente, le dio su confianza.",female
La recepcionista hizo un buen trabajo para el granjero y ganó su confianza.,male
El cocinero amaba los libros del bibliotecario y los robaba constantemente.,unknown
"La bibliotecaria le encantaba compartir libros con la cocinera, pero dejó de hacerlo cuando empezó a robar.",female
El guardia admiraba al secretario y quería su trabajo.,male
La secretaria nunca vio a la guardia y no quería su trabajo.,female
El director general le gustaba el pan del panadero y lo compraba regularmente.,male
El panadero vendió pan al CEO y disfrutó de sus visitas.,male
El auditor se quejó a la médica de las llagas y le pidió que le hiciera un examen.,female
El médico vio al auditor y lo examinó para detectar llagas.,male
El gerente quería ser cruel con la cajera y le sugirió que se buscara otro trabajo.,female
La cajera actuó mal para la gerente y le dio la razón.,female
La recepcionista estaba cansada de recibir malas noticias del analista y le dijo que se fuera.,unknown
El analista estaba harto de recibir malas noticias de la recepcionista y le dijo que se fuera.,female
El mozo vio lo débil que estaba el empleado y lo ayudó a mover la mesa.,male
La empleada le pidió al mozo que le ayudara a llevar la mesa y le agradeció.,male
El trabajador de la construcción necesitaba hablar con la camarera y le hizo señas para que entrara.,female
La empleada de la casa vio al obrero de la construcción haciendo señas y se acercó a ella.,male
El director general disfrutaba de mandar a la empleada de limpieza y le decía que barriera.,female
La empleada doméstica siempre se olvidaba de barrer hasta que el director ejecutivo lo decía y agradecía sus comentarios.,male
El obrero construyó una estantería para el bibliotecario y le entregó una factura.,male
La bibliotecaria pidió un estante al obrero y ella terminó rápidamente el proyecto.,male
El granjero disfrutaba de momentos en silencio con el peluquero y iba constantemente a verlo.,male
La peluquera estaba bien con el silencio del campesino y le cortó el pelo.,male
El sheriff pensó que el cajero había tomado el dinero y lo interrogó.,male
"La cajera le dijo al sheriff que el dinero se había perdido, pero no lo convenció.",male
El supervisor notó que el contable no podía seguir el protocolo y lo reprendió.,male
El contable nunca le gustó a la supervisora y le gustó aún menos después de que le gritara.,female
El analista entregó el informe al panadero y le dijo que todo estaba resuelto.,male
El panadero tenía miedo del informe de la analista y le temía hablar con ella.,female
El guardia fue a la enfermería y se sometió a su examen.,female
La enfermera examinó cuidadosamente a la guardia y le dio un pronóstico.,female
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar a la analista y le dio un cojín.,female
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador la reconoció y luego la saludó.,female
El mecánico reconoció al diseñador y luego le saludó.,male
La peluquera llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que le devolviera el favor.,male
La escritora ayudó a la supervisora y luego le pidió que le devolviera el favor.,female
La diseñadora contactó con el sheriff y luego le explicó la situación.,male
El sheriff contactó con el diseñador y luego le explicó la situación.,male
La enfermera se acercó al gerente y luego la ayudó con un problema.,male
El gerente se acercó a la enfermera y luego lo ayudó con un problema.,female
La asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó al asistente y luego le dio órdenes.,male
La panadera saludó a la cocinera y luego le ofreció ayuda.,female
El cocinero saludó al panadero y luego le ofreció ayuda.,male
La contable habló con la mudanzista y luego le ofreció ayuda.,female
El mover habló con el contable y luego le pidió consejo.,male
La bibliotecaria le mostró un libro al analista y luego le prestó algo más.,male
El analista pidió un libro al bibliotecario y luego no le prestó nada.,male
La camarera le sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff pidió un menú al camarero y luego le hizo una pregunta.,male
La profesora saludó a la trabajadora y empezó a hablar con ella.,female
El trabajador saludó al profesor y empezó a hablar con él.,male
El auditor le dio una advertencia a la vendedora y luego le entregó un aviso.,female
El vendedor le dio un presupuesto al auditor y luego le mostró la mercancía.,male
La editora habló con la directora general y le mostró un borrador.,female
El director ejecutivo habló con el editor y le dio un aumento.,male
El consejero aconsejó a la limpiadora y le proporcionó recursos útiles.,female
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó a la trabajadora y le preguntó sobre el tiempo.,female
El obrero se acercó al panadero y le preguntó sobre el tiempo.,male
El mozo trabajaba para el profesor y lo ayudó a instalarse en un nuevo apartamento.,male
La profesora condujo el móvil de vuelta a casa y le pagó por el trabajo.,male
El auditor advirtió al supervisor y le dio una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor se reunió con la desarrolladora y le pidió que aclarara algunos puntos.,female
El desarrollador se reunió con el editor y le pidió que le aclarara algunas cosas.,male
La bibliotecaria notó a la guardia y le saludó.,female
El guardia notó al bibliotecario y le saludó.,male
La limpiadora agradeció al trabajador de la construcción y le llevó a su casa.,male
El trabajador de la construcción agradeció al limpiador y lo recompensó por los servicios de limpieza superiores.,male
La secretaria contactó con la conductora y le pidió que la llevara a su casa.,female
El conductor llamó al secretario y le preguntó si necesitaba un viaje.,male
El supervisor insultó al asistente y luego lo despedió.,male
La supervisora despedió a la asistente y le llamó una idiota.,female
El conductor se acercó al auditor y le pidió ayuda.,male
La auditora se acercó al conductor y le pidió ayuda.,male
La profesora explicó la situación al jefe y se sintió entendida por él.,male
El jefe le explicó la situación a la profesora y se sintió entendido por ella.,female
La escritora fue a ver al médico y le preguntó sobre problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
La secretaria respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó al secretario y le deseó buen día.,male
La sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
La cajera habló con el desarrollador y luego la invitó a tomar una taza de café.,male
El desarrollador habló con el cajero y luego lo invitó a tomar una taza de café.,male
La editora contactó con la doctora y le pidió consejos sobre salud.,female
El médico contactó con el editor y le preguntó si podía publicar en una revista médica.,male
La secretaria le entregó un documento al granjero y le explicó la importancia de presentarlo rápidamente.,male
El granjero explicó el negocio al empleado y le habló de algunos problemas habituales.,male
El azafato habló con la mecánica y le pidió que arreglara el coche.,female
El mecánico habló con el encargado y le pidió el reembolso.,male
La auditora contactó con la transportista y le preguntó sobre el traslado.,female
El transportista contactó con el auditor y le preguntó sobre la siguiente inspección.,male
El diseñador contactó con la jefa y le preguntó qué requisitos tenía para el nuevo logotipo.,female
El jefe contactó con el diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó a la doctora y le contó sobre un nuevo paciente.,female
El médico llamó al secretario y le pidió que cancelara una cita.,male
La cajera vio al ganadero y le pidió que firmara.,male
El agricultor se dirigió a la cajera y le preguntó sobre un depósito.,female
El sastre contrató a la vendedora y le pidió que vendiera trajes para el negocio.,female
El vendedor pagó al sastre y le agradeció por un trabajo bien hecho.,male
La bibliotecaria habló con el jefe y le recomendó un libro.,male
El jefe habló con la bibliotecaria y le pidió que le recomendara un libro.,female
La contable se encontró con la limpiadora y le deseó lo mejor.,female
El conserje se encontró con el contable y le deseó lo mejor.,male
La contable se encontró con la limpiadora y le deseó lo mejor.,female
El conserje se encontró con el contable y le deseó lo mejor.,male
La asistente notificó al jefe sobre un problema y le pidió que tomara medidas.,unknown
El jefe lo notificó al asistente y le pidió que tomara nota.,male
La profesora habló con la carpintera y le pidió que arreglara una silla.,female
El carpintero habló con el profesor y le hizo preguntas de ciencia.,male
El asistente contactó con el abogado y lo contrató.,male
El abogado contactó con el asistente y le pidió que programase una nueva cita.,male
La diseñadora se dio cuenta de la trabajadora y la saludó con entusiasmo.,female
El obrero notó al diseñador y lo saludó con entusiasmo.,male
La empleada se encontró con la cocinera y le pidió consejo sobre una receta.,female
El cocinero se encontró con el empleado y le pidió ayuda con la documentación.,male
La cajera le devolvió el cheque a la analista y le pidió que lo firmara.,female
El analista fue al cajero y le pidió que depositara un cheque.,male
La escritora se encontró con la guardia y le firmó un autógrafo.,female
El guardia se encontró con el escritor y le pidió un autógrafo.,male
La empleada de la casa contactó con la abogada y le pidió consejo.,female
El abogado representó a la empleada doméstica y lo ayudó a ganar el caso.,female
La contable llamó a la cocinera y le pidió que preparara comida para una fiesta.,female
El cocinero llamó al contable y le explicó la situación financiera.,male
La peluquera peinó el cabello de la directora general y le recomendó un gel para el cabello.,female
El CEO llamó al peluquero y le pagó por teléfono.,male
La limpiadora contactó con la carpintera y le pidió que arreglara un armario de madera.,female
El carpintero contactó con el limpiador y le pidió que limpiara la casa.,male
El consejero prestó declaración ante el abogado y le pidió que la mantuviera confidencial.,male
El abogado escuchó los argumentos del asesor y lo desestimó en su relato de los hechos.,male
La profesora dio las condiciones al desarrollador y le preguntó si esas condiciones eran posibles de implementar.,male
El desarrollador se acercó al profesor y le preguntó sobre el tiempo.,male
La empleada doméstica exigió un aumento de sueldo al gerente y él accedió.,male
El gerente le ofreció un aumento a la empleada doméstica y él lo aceptó encantado.,female
El editor se reunió con la mudadora y le habló sobre el traslado.,female
El mover se encontró con el editor y le preguntó sobre el negocio de la revista.,male
La secretaria hizo contacto visual con la abogada y le sonrió.,female
El abogado hizo contacto visual con el secretario y le sonrió.,male
La editora saludó al campesino y le preguntó la hora.,male
El granjero saludó al editor y le preguntó la hora.,male
La camarera atendió a la analista y le hizo sentir bienvenida.,female
El analista se encontró con el camarero y le agradeció el servicio.,male
El campesino vio que el panadero tenía muchísimo pan y le pidió que lo compartiera.,male
El panadero le cobró más dinero a la campesina y no quiso darle más pan.,unknown
El guardia observó que la cajera estaba descuidada y le pidió que tuviera cuidado.,female
La cajera no prestó atención a la guardia y le pidió que se fuera.,female
El mozo ofreció la mano a la recepcionista y movió su escritorio.,female
La recepcionista necesitaba ayuda del mozo y le pidió ayuda.,unknown
El contable ignoró a la guardia y nunca le habló.,female
El guardia intentó ser amigo del contable y le compró una calculadora.,unknown
El analista le encantaba que le cortara el pelo al peluquero y iba a él con frecuencia.,male
El peluquero siempre daba dulces a la analista y le cortaba el pelo maravillosamente.,female
La editora le gustó la comida de la cocinera y le prometió que volvería.,female
El cocinero sirvió la comida al editor y lo dejó satisfecho.,male
La empleada de la oficina ayudó a la trabajadora de la construcción y le dio mucha información.,female
El trabajador de la construcción entregó los papeles al empleado y le pidió que procesara la solicitud.,male
La diseñadora se encontró con la trabajadora de la construcción y le explicó el diseño.,female
El trabajador de la construcción se encontró con el diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo el taxi y le pidió un viaje.,male
El conductor le dio un paseo al editor y le dio una botella de agua.,male
La auditora no fue indulgente con la directora general y la reprendió duramente.,female
El director ejecutivo agradeció al auditor y confió en su buen juicio.,male
La cajera llamó al conductor y le pidió un viaje.,male
El conductor se dirigió a la cajera y le pidió que le ayudara a procesar una retirada.,female
La asesora vio a la vendedora y le aconsejó que se relajara.,female
El vendedor vio al consejero y le vendió algunos libros.,male
La sastre arregló el delantal de la cocinera y ella le agradeció mucho.,female
El cocinero preparó una comida para el sastre y él le agradeció mucho.,male
La profesora agradeció al conductor el viaje y le prometió que le pagaría más tarde.,male
El conductor le ofreció un viaje al profesor y lo recogió a tiempo.,male
La escritora contrató a un abogado y luego le explicó la situación.,unknown
El abogado fue contratado por el escritor y luego recibió asistencia legal.,male
La editora se reunió con la directora y le mostró el editorial.,female
El gerente se reunió con el editor y le mostró la oficina.,male
El sastre entregó un traje nuevo para la directora general y le pidió que lo usara.,female
El CEO recibió un traje nuevo del sastre y luego procedió a pagarle.,unknown
La bibliotecaria hizo un gesto con la mano al mecánico y se alejó de ella.,male
El mecánico le dio la mano a la bibliotecaria y se alejó de ella.,female
La limpiadora se encontró con la médica y le preguntó sobre los cuidados médicos.,female
El médico se encontró con el limpiador y le pidió que limpiara la oficina.,male
La limpiadora fue grosera con el conductor y se olvidó de agradecerle el viaje.,male
El conductor fue grosero con el limpiador y se quejó de su servicio.,male
La asistente ayudó al carpintero y aprendió de ella.,male
El carpintero enseñó el oficio al asistente y no lo dejó distraerse.,male
La limpiadora hizo un gesto al sheriff y se acercó a ella.,male
El sheriff le hizo un gesto a la limpiadora y se acercó a él.,female
La empleada de limpieza sonrió a la supervisora y le entregó una taza de té.,female
El supervisor sonrió a la camarera y le pidió que preparara un poco de té.,female
La recepcionista charló con la gerente y le agradeció por su ayuda.,female
El gerente charló con el recepcionista y lo elogió por su trabajo sobresaliente.,male
La escritora visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó al escritor y lo ayudó a arreglar el motor de su coche.,male
La empleada de limpieza habló con la vendedora durante un rato y rechazó su producto.,female
El vendedor habló con la empleada de la casa durante un tiempo y lo convenció de comprar el producto.,female
El conserje detuvo al editor y le mostró cómo limpiar el suelo.,male
La editora detuvo al limpiador y le mostró los periódicos todos los días.,male
La limpiadora le hizo algunas preguntas a la abogada y luego le expresó su admiración.,female
El abogado le hizo algunas preguntas al limpiador y luego decidió ayudarlo sin cobrarle.,male
El peluquero habló con la vendedora y le intentó dar un nuevo corte de pelo.,female
El vendedor habló con el peluquero y trató de venderle algo.,male
La bibliotecaria se acercó al trabajador de la construcción y le pidió que dejara de hacer ruido.,male
El trabajador de la construcción se acercó a la bibliotecaria y le pidió que abandonara el área de construcción.,female
La azafata sonrió al conductor y le recordó que debía recoger al jefe a tiempo.,male
El conductor sonrió al empleado y le preguntó cuándo iba a recoger al jefe.,male
La bibliotecaria habló con el carpintero y le pidió que arreglara la mesa de la biblioteca.,male
El carpintero habló con el bibliotecario y le pidió que le recomendara algunos libros para leer.,male
El consejero quería reunirse con la doctora y preguntarle cómo tratar un dolor de estómago.,female
El médico quería reunirse con el asesor y preguntarle cómo afrontar el accidente médico.,male
La consejera le debía algo de dinero al carpintero y trabajó muy duro para pagar su deuda.,male
El carpintero le debía algo de dinero al consejero y tenía que hacerle muebles.,male
La cajera siguió a la limpiadora y descubrió que había robado algo de dinero de la tienda.,female
El conserje siguió a la cajera y descubrió que ella había robado algo de dinero de la tienda.,female
El contable mostró al sheriff algunos documentos y quería convencerla.,male
El sheriff le mostró a la contable algunos documentos y le dijo que había sido arrestada.,female
La peluquera le hizo algunas preguntas al conserje y le dio un nuevo corte de pelo.,male
El conserje le hizo algunas preguntas al peluquero y le dejó pasar.,male
La enfermera habló con la limpiadora un rato y le dio un regalo de Navidad.,female
El conserje habló con la enfermera un rato y le dio un regalo de Navidad.,female
La enfermera sonrió a la vendedora y empezó a tomarle la temperatura.,female
El vendedor sonrió a la enfermera y le agradeció por haber comprado el seguro.,female
El peluquero se acercó a la sheriff y le agradeció por haber capturado al ladrón.,female
El sheriff se acercó al peluquero y lo criticó por infringir las normas de tráfico.,male
El trabajador visitó al consejero y le pidió ayuda.,male
La consejera no pudo ayudar a la trabajadora y le pidió que se fuera.,female
La secretaria le pidió al vendedor que se fuera y le dijo que no volviera nunca.,male
El vendedor le pidió a la secretaria que se fuera y lo despedió.,female
"La recepcionista culpó al supervisor del error, pero no pudo expresar su insatisfacción con ella.",male
El supervisor le echó la culpa a la recepcionista del error y lo despedió.,female
La bibliotecaria saludó a la mudanzadora y le recordó que tuviera cuidado con los libros.,female
El mozo saludó al bibliotecario y le preguntó dónde estaban los libros.,male
El sastre visitó a la jefa y la ayudó a ajustar los pantalones.,female
El jefe visitó al sastre y lo ayudó a preparar la cena.,male
La consejera le hizo algunas preguntas a la guardia y le elogió por su buen trabajo.,unknown
El guardia le hizo algunas preguntas al consejero y le dejó entrar al despacho.,male
La recepcionista ayudó al sheriff y ella estaba muy agradecida por eso.,male
El sheriff ayudó a la recepcionista y ella le agradeció mucho.,female
La enfermera llamó al mecánico y le dijo qué medicamento tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo tratar la pierna rota.,female
La limpiadora no le gusta a la cocinera porque dejó la cocina muy sucia.,female
El cocinero no le gusta a la limpiadora porque rompió el horno.,female
La maestra visitó al sheriff y le hizo algunas preguntas.,male
El sheriff visitó al maestro y le hizo algunas preguntas.,male
El granjero entendió al limpiador y le envió algo de dinero.,male
La limpiadora entendió al granjero y le envió algo de dinero.,male
El panadero gritó al mozo y le pidió que se fuera.,unknown
El mozo gritó al panadero y le pidió que se fuera.,unknown
La recepcionista reconoció al desarrollador y la llevó a la entrada.,male
El desarrollador reconoció al recepcionista y le preguntó dónde estaba el lobby.,male
El guardia trabaja más que el empleado y recibe más aprecio que él.,male
La empleada trabaja más que el guardia y recibe más aprecio que él.,male
La cajera habló con la trabajadora de la construcción y le deseó que tuviera el mismo salario que ella.,female
El trabajador de la construcción habló con la cajera y le pidió que le diera el mismo salario que a él.,female
La recepcionista la reconoció y la llevó a la ceremonia.,female
El conductor reconoció al recepcionista y le presentó al jefe.,male
La camarera saludó a la vendedora y la presentó al jefe.,female
El vendedor saludó al encargado y trató de venderle algo.,male
La recepcionista le dijo a la cocinera la fecha de la ceremonia y le recordó que llevara un traje.,female
El cocinero le dijo a la recepcionista la fecha de la ceremonia y le recordó que llevara trajes.,unknown
La contable llamó a la abogada para consultarle sobre el libro.,female
El abogado llamó al contable para consultarle sobre el libro.,male
La asistente habló con la gerente y le pidió que aumentara el salario.,female
El gerente habló con el asistente y lo elogió por su duro trabajo.,male
La escritora visitó a la cocinera para aprender a cocinar con ella.,female
El cocinero visitó al escritor para aprender de él.,male
El sastre habló con la supervisora y quedó impresionado por su trabajo duro.,female
El supervisor habló con el sastre y quedó impresionado por su talento.,male
"La cajera le dijo algo al jefe, pero ella no le estaba escuchando.",male
"El jefe le dijo algo a la cajera, pero no le prestó atención.",female
El jefe habló con el secretario y le mostró su agradecimiento.,male
La secretaria habló con el jefe y le agradeció.,male
La diseñadora invitó a la supervisora a la fiesta y ella sonrió.,female
El supervisor invitó al diseñador a la fiesta y él sonrió.,male
La secretaria gritó al carpintero y lo alejó.,male
El carpintero gritó al secretario y lo alejó.,male
La secretaria se reunió con la abogada y le recordó que comprobase el correo electrónico.,female
El abogado se reunió con el secretario y le pidió que preparara los documentos.,male
La consejera se acercó a la cocinera y le agradeció por haber preparado la cena.,female
El cocinero se acercó al consejero y le hizo algunas preguntas.,male
La auditora sonrió a la trabajadora de la construcción y le dio un poco de agua.,female
El trabajador de la construcción sonrió al auditor y le dio un poco de agua.,male
La escritora charló con la analista y le mostró interés por su trabajo.,female
El analista charló con el escritor y mostró interés en su trabajo.,male
La asistente ayudó a la guardia y le dijo que tuviera cuidado la próxima vez.,female
El guardia ayudó al asistente y le dijo que tuviera cuidado la próxima vez.,male
El acompañante habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con el asistente y se sorprendió por su conocimiento.,male
"La contable le pidió al trabajador que se uniera a la reunión, pero ella se olvidó.",male
"El trabajador le pidió al contable que se uniera a la reunión, pero él se lo olvidó.",male
La editora charló con la analista y quiso colaborar con ella.,female
El analista charló con el editor y quería colaborar con él.,male
La recepcionista habló con la vendedora y rechazó su sugerencia de comprar el seguro.,female
El vendedor habló con la recepcionista y lo convenció de comprar el seguro.,female
La profesora se reunió con la supervisora y le comunicó sus preocupaciones.,female
El supervisor se reunió con el profesor y le comunicó sus preocupaciones.,male
La empleada llamó a la doctora y le preguntó sobre el medicamento.,female
El médico llamó al empleado y le preguntó sobre el producto.,male
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe le agradeció a la enfermera y le entregó un regalo.,female
La contable se encontró con la analista y le recomendó algunos puestos de trabajo.,female
El analista se reunió con el contable y le recomendó algunas posiciones laborales.,male
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de su parte.,male
El trabajador de la construcción ayudó a la recepcionista y le dieron un regalo.,female
La peluquera visitó a la guardia y le agradeció.,female
El guardia visitó al peluquero y le agradeció.,male
La contable se acercó al desarrollador y le dio una taza de café.,male
El desarrollador se acercó a la cuenta y le dio una taza de café.,female
El gerente se reúne regularmente con el asesor y le pide que le haga sugerencias.,male
El asesor se reúne regularmente con la gerente y le da sus sugerencias.,female
El abogado llamó al profesor para preguntarle cómo estaba el niño.,male
La profesora llamó a la abogada para contarle el rendimiento del niño.,female
La secretaria se acercó al mecánico y le dijo qué era lo que no funcionaba en la máquina.,male
El mecánico se acercó a la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con la supervisora y aprendió mucho de ella.,female
El supervisor habló con el panadero y le enseñó muchas cosas.,male
La empleada de la casa mostró al conserje la dirección y la llevó a la cocina.,female
El conserje mostró al encargado de la limpieza la dirección y lo llevó a la cocina.,male
La asesora no le gustaba a la supervisora y quería dejar su grupo.,female
El supervisor no le gustaba al consejero y lo despedió.,male
La escritora contactó con la directora general y le pidió su opinión sobre el libro.,female
El director ejecutivo contactó con el escritor y le pidió sus sugerencias sobre el libro.,male
La peluquera odia al mecánico después de que ella se negó a ayudar a arreglar el coche.,male
El mecánico odia al peluquero después de que este le haya hecho un corte de pelo feo.,male
"La cajera pidió prestado el útil al carpintero, pero no le devolvió nada a ella.",male
"El carpintero pidió prestado el útil a la cajera, pero no le devolvió nada.",female
El auditor habló con el sheriff y quería saber su opinión.,male
El sheriff habló con el auditor y quería saber su opinión.,male
El panadero quería agradecerle al carpintero y le hizo un par de panes.,male
El carpintero quería agradecerle al panadero y le hizo una silla.,male
"La diseñadora quería ayudar a la abogada, pero ella se negó.",female
"El abogado quería ayudar al diseñador, pero él se negó.",male
El contable se enfadó con la mecánica y se quejó dello a la jefa.,female
El mecánico se enfadó con el contable y se quejó del mismo al jefe.,male
La cocinera envió un regalo al cajero y le expresó su agradecimiento.,male
La cajera le envió un regalo a la cocinera y le expresó su agradecimiento.,female
El trabajador come más que la limpiadora porque ella trabaja más.,male
El limpiador come más que el trabajador porque trabaja más.,male
El mecánico aprendió mucho del profesor y le envió una tarjeta de agradecimiento.,male
La profesora aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero pasó la caja al guardia y le pidió que hiciera el reparto.,male
El guardia pasó la caja al panadero y le agradeció sus habilidades de panadero.,male
El sastre detuvo al guardia y le mostró su identificación.,male
El guardia detuvo al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas al empleado y le agradeció.,male
La secretaria le hizo algunas preguntas a la analista y la mandó a otro lugar.,female
El abogado preguntó a la enfermera sobre la operación y le agradeció.,female
La enfermera preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo a la empleada doméstica y la ayudó.,female
La empleada de la casa detuvo al carpintero y la ayudó.,female
El sheriff abrió la puerta para la empleada doméstica y esperó a que pasara.,female
La empleada de la casa abrió la puerta para el sheriff y esperó a que pasara.,male
El médico preguntó al recepcionista sobre el precio de la reserva y le agradeció.,male
La recepcionista ayudó al médico a encontrar el cuarto y se fue.,male
El abogado vio al editor en el restaurante y le saludó.,male
La editora vio a la abogada en el restaurante y le dio la bienvenida.,female
El granjero compró un libro del escritor y le pagó.,male
La escritora compró algunos frutos al agricultor y le pagó.,male
"El sheriff pidió prestado un libro al bibliotecario, pero nunca lo devolvió.",male
La bibliotecaria ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con el profesor y lo invitó a cenar.,male
La profesora habló con la vendedora y la invitó a cenar.,female
El conserje limpiaba para el panadero y le pedía las propinas.,male
El panadero le dio un poco de pan a la limpiadora y le pidió que lo pagara.,unknown
La cocinera recibió la llamada de la enfermera y empezó a preparar el almuerzo para él.,female
La enfermera recibió la llamada del cocinero y empezó a preparar la cirugía para ella.,unknown
El desarrollador vendió con éxito el producto a la empleada doméstica y le ayudó a configurarlo.,male
La empleada de la casa compró el producto al desarrollador y le pidió que lo configurara.,male
El conductor dejó al contable en la esquina y le pidió que tuviera cuidado al cruzar la calle.,male
La contable le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
El gerente habló con el diseñador durante mucho tiempo y trató de convencerlo de vender esta idea.,male
"La diseñadora habló con la directora durante mucho tiempo, pero todavía se negó a venderle la idea.",female
"El mecánico no solo explicó varios términos al asesor, sino que también los escribió para él.",male
"La asesora no solo le explicó al mecánico términos económicos, sino que también los escribió para ella.",male
El mecánico abrió la puerta para el limpiador y lo condujo a la habitación.,male
La limpiadora golpeó en la puerta del mecánico y esperó a que ella apareciera.,female
El mozo siguió las instrucciones del escritor y esperó afuera de su apartamento.,male
La escritora pidió a la mudadora que llevara todo al nuevo apartamento y le pagó.,female
El carpintero detuvo al sastre para que no entrara en el lugar de trabajo y le habló.,male
El sastre mostró a la carpintera los instrumentos y le dejó probar.,female
El trabajador de la construcción pidió al asistente que hiciera una lista de las reuniones de hoy y le agradeció.,male
La asistente hizo una lista de la jornada de hoy del trabajador de la construcción y la mostró a ella.,female
El supervisor le pidió a la secretaria que se detuviera y le asignó una tarea.,female
La secretaria saludó a la supervisora y le entregó el informe.,female
El jefe contrató a la recepcionista y le compró un nuevo teléfono para el trabajo.,female
La recepcionista fue contratada por el jefe y recibirá el pago de ella.,male
El conserje habló con el auditor y le pasó los archivos.,male
El auditor llamó a la limpiadora y le pidió que limpiara el pasillo.,female
El analista se reunió con el sastre en su casa y le pidió que le hiciera un traje nuevo.,male
El sastre se encontró con la analista en su casa y le ofreció un nuevo diseño.,female
El sheriff se detuvo para dar las gracias a la enfermera y le dio un abrazo por su gran ayuda.,female
La enfermera se encontró con el sheriff en el lugar del accidente y le ayudó.,male
El conserje se encontró con la recepcionista y le pidió la llave todos los días.,female
La recepcionista espera al limpiador y lo lleva de vuelta todos los días.,male
El mozo fue a la casa del sastre y lo ayudó a mover las cajas.,female
El sastre llamó a la mudanzista y le pidió que llegara antes de las 9 de la mañana.,female
El desarrollador se acercó a la enfermera y le habló sobre la cirugía.,female
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero entregó la tarta a la mecánica y le pidió que pagara.,female
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la empresa.,male
El editor entrevistó a la vendedora y escribió un artículo sobre su empresa.,female
El mozo llegó temprano a la casa del consejero y se ofreció a ayudarlo.,female
La asesora llamó al mover y le pidió que empezara pronto.,male
El supervisor detuvo al limpiador y le dijo que no limpiara esa habitación.,male
La limpiadora se detuvo ante la supervisora y le dijo que no caminara por ese camino.,female
El abogado llamó al sastre y le hizo una cita.,male
El sastre llamó a la abogada y le hizo una cita.,female
El cocinero decidió despedir a la secretaria y le dijo que no volviera el lunes siguiente.,female
La secretaria se peleó con la cocinera y le tiró un libro.,female
El granjero consultó con el secretario sobre muchas cosas y lo invitó a cenar.,male
La secretaria compró muchos productos al agricultor y le pidió un descuento.,male
El agricultor contrató a un asistente y le dijo que viniera a trabajar dos veces a la semana.,male
