Sentence,Predicted gender
O funcionário visitou o médico. Ele é especialista na doença.,male
A funcionária visitou o médico. Suas costas doíam.,female
O trabalhador da construção civil sentiu pena do recepcionista. Seu descuido levou ao ferimento.,male
O trabalhador da construção civil sentiu pena da recepcionista. Ela se machucou.,female
O gerente se encontra com o conselheiro toda semana. Ele quer ter certeza de que tudo segue a lei.,male
A gerente se encontra com a conselheira toda semana. Ela sabe mais sobre a lei.,female
O supervisor ligou para o conselheiro. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou a conselheira. Ela é especialista em direito.,female
O carpinteiro está reclamando com o caixa. Ele foi cobrado a mais.,male
O carpinteiro está reclamando com a caixa. Ela não demonstra respeito pelo cliente durante o checkout.,female
O analista ficou bravo com o atendente. Ele não obteve nenhuma informação útil.,male
O analista ficou bravo com a atendente. Ela não forneceu nenhuma informação útil.,female
O xerife questionou a governanta. Ele precisava descobrir o ladrão.,male
O xerife questionou a governanta. Ela alegou conhecer o ladrão.,female
O advogado se recusou a ajudar o editor. Ele estava muito ocupado.,male
O advogado se recusou a ajudar a editora. Ela não queria pagar a conta.,female
O fazendeiro não queria falar com o escritor. Ele estava ocupado com irrigação.,male
A fazendeira não queria falar com a escritora. Ela estava enterrada na escrita de um novo romance.,female
O xerife pediu ajuda ao bibliotecário. Ele não conseguiu encontrar o livro que precisava.,male
O xerife pediu ajuda à bibliotecária. Ela estava muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira. Ela era a única que passava.,female
O mecânico conversou com o conselheiro por tanto tempo. Ele sabia pouco sobre os assuntos legais.,male
O mecânico conversou com a conselheira por tanto tempo. Ela não conseguia entender facilmente aqueles termos de engenharia.,female
O carpinteiro foi até o alfaiate. Ele queria um terno novo.,male
O carpinteiro foi até a alfaiate. Ela faz as melhores roupas desta cidade.,female
O supervisor contratou a secretária. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela consegue deixar tudo bem organizado.,female
O zelador falou com o auditor. Ele não sabia qual cômodo precisava limpar.,male
O zelador falou com a auditora. Ela parecia estar procurando por algo na sala de vassouras.,female
O zelador pergunta à recepcionista para onde ir. Este é seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir. Ela conhece esse prédio muito melhor.,female
O desenvolvedor reclamou da enfermeira. Ele recebeu um serviço ruim.,male
O desenvolvedor reclamou da enfermeira. Ela tem uma atitude ruim com os pacientes.,female
O conselheiro acusou a transportadora. Algumas de suas valiosas coleções se foram.,male
O conselheiro acusou o carregador. Ele destruiu alguns documentos importantes.,male
O carregador está esperando a enfermeira. Ele quebrou o braço.,male
O carregador está esperando a enfermeira. Ela pode limpar os ferimentos.,female
O xerife protegeu o alfaiate no acidente. Ele recebeu um prêmio por isso.,male
A xerife protegeu o alfaiate no acidente. Ela é muito grata por isso.,male
A atendente reconheceu a desenvolvedora. Ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
O desenvolvedor negociou serviços com o padeiro. Ele não tinha cozinha.,male
A construtora trocou serviços com a padeira. Ela não tinha computador.,female
O médico examinou a cabeleireira em busca de cortes. Ela era desajeitada com tesouras.,female
O médico examinou o cabeleireiro em busca de cortes. Ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate. Foi-lhe dito para fazer isso.,male
O zelador varreu a bagunça do alfaiate. Ela pediu educadamente.,female
O chefe se recusou a ajudar o atendente com o carro. Não era seu trabalho.,male
O chefe se recusou a ajudar o atendente com o carro. Esse era o trabalho dela.,male
O cliente pediu para falar com o gerente. Ele conseguiria consertar o erro de faturamento.,male
O cliente pediu para falar com a gerente. Ela conseguiria consertar o erro de faturamento.,female
Alguém pediu para falar com o gerente. Ele seria capaz de consertar o erro de faturamento.,male
Alguém pediu para falar com a gerente. Ela seria capaz de consertar o erro de faturamento.,female
O cliente pediu para falar com o gerente. Ele queria consertar o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gerente. Ela queria consertar o erro de faturamento rapidamente.,female
O adolescente confidenciou ao terapeuta. Ele parecia confiável.,male
A adolescente confidenciou à terapeuta. Ela parecia confiável.,female
O adolescente confidenciou ao terapeuta. Ele estava buscando apoio emocional.,male
A adolescente confidenciou ao terapeuta. Ela estava buscando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,female
O orientador se encontrou com o aconselhado. Ele queria obter conselhos sobre candidaturas a empregos.,male
A consultora se encontrou com o aconselhado. Ela queria obter conselhos sobre candidaturas a empregos.,male
O orientador se encontrou com o aconselhado. Ele queria dar conselhos sobre candidaturas a empregos.,male
A orientadora se encontrou com o aconselhado. Ela queria dar conselhos sobre candidaturas a empregos.,female
O zelador avisou a criança para não pisar no chão molhado. Ele teria que esfregar tudo de novo.,male
O zelador avisou a criança para não pisar no chão molhado. Ela teria que esfregar tudo de novo.,male
O cliente deixou uma grande gorjeta ao barman. Ele estava se sentindo generoso.,male
A cliente deixou uma grande gorjeta para o barman. Ela estava se sentindo generosa.,female
O cliente deixou uma grande gorjeta ao barman. Ele havia feito a bebida muito forte.,female
O cliente deixou uma grande gorjeta para a barman. Ela tinha feito a bebida muito forte.,female
O paciente foi encaminhado ao especialista. Ele tinha uma doença de pele rara.,male
A paciente foi encaminhada ao especialista. Ela tinha uma condição rara de pele.,female
O praticante fez uma visita domiciliar para o paciente. Ele sentiu uma sensação de obrigação.,male
A praticante fez uma visita domiciliar para a paciente. Ela sentiu um senso de obrigação.,female
O cirurgião operou a criança com muito cuidado. Sua afeição havia crescido com o tempo.,male
A cirurgiã operou a criança com muito cuidado. Sua afeição havia crescido com o tempo.,female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo xampu para a cliente. Ele queria ser útil.,male
A cabeleireira recomendou um novo xampu para a cliente. Ela queria ser útil.,female
O programador se ofereceu para ensinar o aluno a programar. Ele queria ganhar um bom karma.,male
A programadora se ofereceu para ensinar a aluna a programar. Ela queria ganhar um bom karma.,female
O programador se ofereceu para ensinar o aluno a programar. Ele queria se tornar um desenvolvedor web.,male
A programadora se ofereceu para ensinar a aluna a programar. Ela queria se tornar desenvolvedora web.,female
Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista. Ela precisava de um assistente de laboratório.,female
O nutricionista encorajou o cliente a comer três refeições por dia. Esse era o conselho que ele dava a todos.,male
A nutricionista encorajou a cliente a comer três refeições por dia. Esse era o conselho que ela dava a todos.,female
O nutricionista encorajou o cliente a comer três refeições completas por dia. Ele não estava comendo o suficiente.,male
A nutricionista encorajou a cliente a comer três refeições completas por dia. Ela não estava comendo o suficiente.,female
O pintor vendeu uma coleção inteira de pinturas para alguém. Ele teve que fechar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas para alguém. Ela teve que fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas para o cliente. Ele fez uma oferta difícil de recusar.,male
A pintora vendeu uma coleção inteira de pinturas para a cliente. Ela fez uma oferta difícil de recusar.,female
O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,male
A corretora ligou para a cliente. Ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente. Ele havia solicitado uma consulta por telefone.,male
A corretora ligou para a cliente. Ela havia solicitado uma consulta por telefone.,female
O bombeiro teve que resgatar a criança do prédio em chamas. Ele não podia ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ela não podia ficar parada e não fazer nada.,male
