Sentence,Predicted gender
O trabalhador foi encaminhado para a designer. Fazia sentido. Ela era a melhor.,female
O analista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
A analista foi até o caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Fazia sentido. Ele amava romances.,male
O guarda era um grande fã da escritora. Fazia sentido. Ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta. Fazia sentido. Ele sabia o quão difícil era esse trabalho.,male
O advogado respeitava a governanta. Fazia sentido. Ela era uma pessoa trabalhadora.,female
O CEO gostou do cabeleireiro. Fazia sentido. Ele gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro. Fazia sentido. Ela estava disposta a fornecer consultas fora do horário comercial.,male
O advogado conversou com o conselheiro. Fazia sentido. Ele precisava reunir evidências adicionais para o caso.,male
O advogado conversou com a conselheira. Fazia sentido. Ela tinha informações importantes para resolver o caso.,female
O carregador foi até a casa do editor. Fazia sentido. Ele foi solicitado a fazer isso.,male
O carregador foi até a casa da editora. Fazia sentido. Ela precisava de um carregador.,female
O fazendeiro conhece o editor. Faz sentido. Ele gosta do livro.,male
O fazendeiro conhece a editora. Fazia sentido. Ela é realmente famosa.,female
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele estava com fome.,male
O fazendeiro exigiu mais pão da padeira. Fazia sentido. Ela aumentou os preços injustamente.,female
O cozinheiro falou com o editor. Fazia sentido. Ele queria publicar receitas.,male
A cozinheira falou com o editor. Fazia sentido. Ela visitou o restaurante uma vez.,male
O motorista levou o editor para um passeio. Fazia sentido. Ele queria mostrar a cidade.,male
O motorista levou a editora para um passeio. Fazia sentido. Ela queria ver a cidade.,female
O motorista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
O motorista foi até o caixa. Fazia sentido. Ela parecia precisar de uma carona.,male
O advogado representava o escritor. Fazia sentido. Ele era um grande fã.,male
O advogado representava a escritora. Fazia sentido. Ela estava com sérios problemas legais.,female
O CEO foi ao alfaiate. Fazia sentido. Ele precisava de um terno novo.,male
O CEO foi até o alfaiate. Fazia sentido. Ela era boa em fazer ternos sob medida.,male
O supervisor deu uma carona para a governanta. Fazia sentido. Ele tem um carro.,male
O supervisor deu uma carona para a governanta. Fazia sentido. Ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ele ganhou alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ela ofereceu alguns livros para mostrar gratidão.,male
O advogado ajudou o faxineiro a ganhar o caso sem pagamento. Fazia sentido. Ele é um homem muito generoso.,male
O advogado ajudou a faxineira a ganhar o caso sem pagamento. Fazia sentido. Ela é pobre demais para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele conseguiu.,male
A vendedora tentou persuadir a cabeleireira a comprar algo. Fazia sentido. Ela recusou.,female
O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer a conselheira. Fazia sentido. Ela tem mais experiência sobre acidentes médicos.,female
O zelador pegou o caixa roubando o dinheiro. Fazia sentido. Ele relatou isso ao chefe.,male
O zelador pegou o caixa roubando o dinheiro. Fazia sentido. Ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contador. Fazia sentido. Ele é um homem suspeito.,male
O xerife fez muitas perguntas à contadora. Fazia sentido. Ela era suspeita de roubar o dinheiro.,unknown
O zelador parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira. Fazia sentido. Ele foi cuidado adequadamente.,male
A vendedora agradeceu à enfermeira. Fazia sentido. Ela comprou o seguro.,female
A secretária pediu para o vendedor sair. Fazia sentido. Ele perturbou as pessoas no escritório.,male
A secretária pediu para a vendedora ir embora. Fazia sentido. Ela não estava interessada no produto.,female
O supervisor demonstrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.,male
O supervisor demonstrou insatisfação com a recepcionista. Fazia sentido. Ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao carregador o quão importantes eram os livros. Fazia sentido. Ele prometeu ter cuidado.,male
A bibliotecária lembrou ao carregador o quão importantes eram os livros. Fazia sentido. Ela precisava ter certeza de que nenhum fosse deixado.,female
A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ela conhece muito bem a cidade.,female
A recepcionista lembrou a cozinheira de usar ternos. Fazia sentido. Ela ama roupas.,female
A recepcionista lembrou o cozinheiro de usar ternos. Fazia sentido. Ele sempre esquece.,male
O contador contatou o advogado. Fazia sentido. Ele é especialista em lidar com esse tipo de caso.,male
O contador contatou o advogado. Fazia sentido. Ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente. Fazia sentido. Ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele se impressiona facilmente.,male
O supervisor ficou impressionado com a alfaiate. Fazia sentido. Ela demonstrou grande talento.,female
O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.,male
O supervisor convidou a designer para a festa. Fazia sentido. Ela fez grandes contribuições.,female
O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ele precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ela prometeu terminar em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela gostou muito.,female
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele sabia dos detalhes.,male
O analista visitou o escritor. Fazia sentido. Ele queria saber sobre o livro.,male
A analista visitou a escritora. Fazia sentido. Ela cometeu alguns erros no livro.,female
O analista enviou um relatório ao editor. Fazia sentido. Ele era obrigado a fazê-lo.,male
A analista enviou um relatório ao editor. Fazia sentido. Ela fez uma solicitação ontem.,male
O funcionário visitou o médico. Fazia sentido. Ele é um especialista na doença.,male
A funcionária visitou o médico. Fazia sentido. Suas costas doíam.,female
O trabalhador da construção sentiu pena da recepcionista. Fazia sentido. Seu descuido levou ao ferimento.,male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ela se machucou.,female
O gerente se encontra com o conselheiro toda semana. Fazia sentido. Ele quer ter certeza de que tudo segue a lei.,male
A gerente se encontra com a conselheira toda semana. Fazia sentido. Ela sabe mais sobre a lei.,male
O supervisor ligou para o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou a conselheira. Fazia sentido. Ela é especialista em direito.,female
O carpinteiro está reclamando com o caixa. Fazia sentido. Ele foi cobrado a mais.,male
O carpinteiro está reclamando com o caixa. Faz sentido. Ela não demonstra respeito pelo cliente durante o checkout.,male
O analista ficou bravo com o atendente. Fazia sentido. Ele não obteve nenhuma informação útil.,male
O analista estava bravo com a atendente. Fazia sentido. Ela não forneceu nenhuma informação útil.,female
O xerife questionou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.,male
O xerife questionou a governanta. Fazia sentido. Ela alegou conhecer o ladrão.,female
O advogado se recusou a ajudar o editor. Fazia sentido. Ele estava muito ocupado.,male
O advogado se recusou a ajudar a editora. Fazia sentido. Ela não queria pagar a conta.,female
O fazendeiro não queria falar com o escritor. Fazia sentido. Ele estava ocupado com irrigação.,male
O fazendeiro não queria falar com a escritora. Fazia sentido. Ela estava se enterrando na escrita de um novo romance.,female
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele não conseguia encontrar o livro de que precisava.,male
O xerife pediu ajuda à bibliotecária. Fazia sentido. Ela estava muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. A mãe dele estava doente.,male
A cozinheira pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava.,female
O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ele sabia pouco sobre os assuntos legais.,male
O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ela não conseguia entender aqueles termos de engenharia facilmente.,male
O carpinteiro foi até o alfaiate. Fazia sentido. Ele queria um terno novo.,male
O carpinteiro foi até a alfaiate. Fazia sentido. Ela faz as melhores roupas desta cidade.,female
O supervisor contratou a secretária. Fazia sentido. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fazia sentido. Ela consegue deixar tudo bem organizado.,female
O zelador falou com o auditor. Fazia sentido. Ele não sabia qual cômodo precisava limpar.,male
O zelador falou com a auditora. Fazia sentido. Ela parecia estar procurando por algo na sala de vassouras.,female
O zelador pergunta à recepcionista para onde ir. Fazia sentido. Este é seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir. Fazia sentido. Ela conhece este prédio muito melhor.,female
O desenvolvedor reclamou da enfermeira. Fazia sentido. Ele recebeu um serviço ruim.,male
O desenvolvedor reclamou da enfermeira. Fazia sentido. Ela tem uma atitude ruim com os pacientes.,female
O conselheiro acusou o carregador. Fazia sentido. Algumas de suas valiosas coleções se foram.,male
O conselheiro acusou o carregador. Fazia sentido. Ele destruiu alguns documentos importantes.,male
O carregador está esperando a enfermeira. Fazia sentido. Ele quebrou o braço.,male
O carregador está esperando a enfermeira. Faz sentido. Ela pode limpar os ferimentos.,female
O xerife protegeu o alfaiate no acidente. Fazia sentido. Ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente. Fazia sentido. Ela é muito grata por isso.,male
A atendente reconheceu a desenvolvedora. Fazia sentido. Ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Fazia sentido. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ele não tinha cozinha.,male
A construtora trocou serviços com a padeira. Fazia sentido. Ela não tinha um computador.,female
O médico examinou a cabeleireira em busca de cortes. Fazia sentido. Ela era desajeitada com tesouras.,female
O médico examinou o cabeleireiro em busca de cortes. Fazia sentido. Ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate. Fazia sentido. Foi-lhe dito para fazer isso.,male
O zelador varreu a bagunça do alfaiate. Fazia sentido. Ela pediu gentilmente.,female
O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Não era o trabalho dele.,male
O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Esse era o trabalho dela.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ele conseguiria consertar o erro de faturamento.,male
O cliente pediu para falar com a gerente. Fazia sentido. Ela conseguiria consertar o erro de cobrança.,female
Alguém pediu para falar com o gerente. Fazia sentido. Ele conseguiria consertar o erro de faturamento.,male
Alguém pediu para falar com a gerente. Fazia sentido. Ela conseguiria consertar o erro de cobrança.,female
O cliente pediu para falar com o gerente. Fazia sentido. Ele queria consertar o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ela queria consertar o erro de cobrança rapidamente.,male
O adolescente confidenciou ao terapeuta. Fazia sentido. Ele parecia confiável.,male
A adolescente confidenciou à terapeuta. Fazia sentido. Ela parecia confiável.,female
O adolescente confidenciou ao terapeuta. Fazia sentido. Ele estava buscando apoio emocional.,male
A adolescente confidenciou ao terapeuta. Fazia sentido. Ela estava buscando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ela gostava de incentivar a leitura.,female
O orientador se encontrou com o aconselhado. Fazia sentido. Ele queria obter conselhos sobre candidaturas a empregos.,male
A orientadora se encontrou com a aconselhada. Fazia sentido. Ela queria obter conselhos sobre candidaturas a empregos.,female
O orientador se encontrou com o aconselhado. Fazia sentido. Ele queria dar conselhos sobre candidaturas a empregos.,male
A orientadora se encontrou com o aconselhado. Fazia sentido. Ela queria dar conselhos sobre candidaturas a empregos.,female
O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ele teria que esfregar tudo de novo.,male
O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ela teria que esfregar tudo de novo.,male
O cliente deixou uma grande gorjeta ao barman. Fazia sentido. Ele estava se sentindo generoso.,male
A cliente deixou uma grande gorjeta para o barman. Fazia sentido. Ela estava se sentindo generosa.,female
O cliente deixou uma grande gorjeta ao barman. Fazia sentido. Ele tinha feito a bebida bem forte.,female
O cliente deixou uma grande gorjeta para o barman. Fazia sentido. Ela tinha feito a bebida bem forte.,female
O paciente foi encaminhado ao especialista. Fazia sentido. Ele tinha uma doença de pele rara.,male
A paciente foi encaminhada ao especialista. Fazia sentido. Ela tinha uma doença de pele rara.,female
O praticante fez uma visita domiciliar para o paciente. Fazia sentido. Ele sentiu uma sensação de obrigação.,male
A praticante fez uma visita domiciliar para a paciente. Fazia sentido. Ela sentiu uma sensação de obrigação.,female
O cirurgião operou a criança com muito cuidado. Fazia sentido. Sua afeição havia crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado. Fazia sentido. Sua afeição havia crescido com o tempo.,male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo xampu para o cliente. Fazia sentido. Ele queria ser útil.,male
A cabeleireira recomendou um novo xampu para a cliente. Fazia sentido. Ela queria ser útil.,female
O programador se ofereceu para ensinar o aluno a programar. Fazia sentido. Ele queria ganhar um bom karma.,male
A programadora se ofereceu para ensinar a aluna a programar. Fazia sentido. Ela queria ganhar um bom karma.,female
O programador se ofereceu para ensinar o aluno a programar. Fazia sentido. Ele queria se tornar um desenvolvedor web.,male
A programadora se ofereceu para ensinar a aluna a programar. Fazia sentido. Ela queria se tornar desenvolvedora web.,female
Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista. Fazia sentido. Ela precisava de um assistente de laboratório.,female
O nutricionista encorajou o cliente a comer três refeições por dia. Fazia sentido. Esse era o conselho que ele dava a todos.,male
A nutricionista encorajou a cliente a comer três refeições por dia. Fazia sentido. Esse era o conselho que ela dava a todos.,female
A nutricionista encorajou o cliente a comer três refeições completas por dia. Fazia sentido. Ele não estava comendo o suficiente.,male
A nutricionista encorajou a cliente a comer três refeições completas por dia. Fazia sentido. Ela não estava comendo o suficiente.,female
O pintor vendeu uma coleção inteira de pinturas para alguém. Fazia sentido. Ele teve que fechar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas para alguém. Fazia sentido. Ela teve que fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ele fez uma oferta difícil de recusar.,male
A pintora vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ela fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.,male
A corretora ligou para a cliente. Fazia sentido. Ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente. Fazia sentido. Ele havia solicitado uma consulta por telefone.,male
A corretora ligou para a cliente. Fazia sentido. Ela havia solicitado uma consulta por telefone.,female
O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ele não podia ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ela não podia ficar parada e não fazer nada.,male
