Sentence,Predicted gender
O guarda está dizendo ao alfaiate qual modelo ele quer.,male
O guarda está conversando com o alfaiate sobre o novo terno que ele está fazendo.,male
O analista ficou bravo com a funcionária porque ela não obteve nenhuma informação útil.,male
O analista ficou bravo com o funcionário porque ele não forneceu nenhuma informação útil.,male
O advogado agradeceu à enfermeira por cuidar bem dela.,male
O advogado agradeceu à enfermeira por sua meticulosa preocupação.,female
"O carpinteiro ajudou a governanta a consertar a janela rapidamente, pois ela tinha experiência.",male
"O carpinteiro ajudou a governanta a consertar a janela, pois ele não entendia nada dessas ferramentas.",female
"O xerife interrogou a governanta, pois ela precisava descobrir quem era o ladrão.",male
"O xerife interrogou a governanta, pois ela alegou conhecer o ladrão.",female
O médico discutiu com a recepcionista porque sua bagagem havia sumido.,male
O médico discutiu com a recepcionista porque ele cometeu muitos erros.,female
O advogado se recusou a ajudar a editora porque ela estava muito ocupada.,male
O advogado se recusou a ajudar o editor porque ele não queria pagar a conta.,male
O fazendeiro não queria falar com a escritora porque ela estava ocupada com irrigação.,male
O fazendeiro não queria falar com o escritor porque estava se ocupando em escrever um novo romance.,male
A xerife pediu ajuda à bibliotecária porque não conseguia encontrar o livro que precisava.,female
"O xerife pediu ajuda ao bibliotecário, pois ele estava muito mais familiarizado com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, pois ele não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, pois ele não leciona naquela escola.",male
O zelador não gosta da padeira porque ela precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta do padeiro porque ele sempre bagunça a cozinha.,male
A cozinheira pediu ajuda à enfermeira porque sua mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira porque ele era o único que passava.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a governanta de que precisava do software.,female
O motorista foi buscar a contadora no aeroporto depois que ela abasteceu o carro.,male
O motorista foi buscar o contador no aeroporto porque não conseguiu encontrar um ônibus para lá.,male
A gerente gostou do produto da designer e concordou em fazer uma compra.,female
"O gerente gosta do produto do designer, mas ele se recusou a permitir a compra.",unknown
O mecânico conversou com a conselheira por tanto tempo porque ela sabia pouco sobre assuntos jurídicos.,male
O mecânico conversou com o conselheiro por tanto tempo porque ele não conseguia entender facilmente aqueles termos de engenharia.,male
O mecânico contratou a faxineira porque ela tem preguiça de limpar a garagem.,male
O mecânico contratou o faxineiro porque ele consegue limpar tudo muito rápido.,male
"O carregador ajudou a escritora a fazer as malas, caso contrário ela teria que esperar mais duas horas.",male
O carregador ajudou o escritor a fazer as malas porque ele tinha muitas coisas no quarto.,male
O carpinteiro foi até o alfaiate porque queria um terno novo.,male
O carpinteiro foi até o alfaiate porque ele faz as melhores roupas da cidade.,male
A trabalhadora da construção civil precisa que o assistente a lembre de sua programação diária.,female
O trabalhador da construção civil precisa do assistente porque ele pode fazer tudo acontecer.,unknown
O supervisor contratou a secretária porque ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário porque ele consegue deixar tudo bem organizado.,male
O chefe contratou a recepcionista porque ela estava ocupada demais para atender aqueles telefonemas.,male
O chefe contratou o recepcionista porque ele pode ajudar a atender e registrar os pedidos por telefone.,male
A zeladora conversou com a auditora porque não sabia qual cômodo precisava limpar.,female
O zelador conversou com o auditor porque ele parecia estar procurando algo na sala de vassouras.,male
A analista vai ao alfaiate porque precisa de um terno novo para sua entrevista.,female
O analista vai ao alfaiate porque todos sabem que ele faz as melhores roupas.,male
O xerife pediu que a enfermeira fosse junto porque ela precisava de ajuda para lidar com o acidente.,male
O xerife pediu que o enfermeiro fosse junto porque ele poderia ajudar a cuidar das vítimas.,male
"O zelador pergunta à recepcionista onde ir, pois este é seu primeiro dia aqui.",male
O zelador pergunta à recepcionista onde ir porque ele conhece o prédio muito melhor.,female
O carregador agrediu a alfaiate porque ela foi rude.,male
O carregador atropelou o alfaiate porque ele estava no caminho.,male
O construtor reclamou da enfermeira porque ela recebeu um péssimo atendimento.,male
O desenvolvedor reclamou do enfermeiro porque ele tem uma atitude ruim com os pacientes.,male
O mecânico recebeu um presente da padeira porque ela ajudou a consertar o forno.,male
"O mecânico recebeu um presente do padeiro, era sua maneira de expressar gratidão.",male
O editor esqueceu o nome do vendedor porque ele conhece muitas pessoas todos os dias.,male
O editor esqueceu o nome da vendedora porque não há nada de especial nela.,male
O conselheiro acusou o responsável pela mudança porque algumas de suas valiosas coleções desapareceram.,male
O conselheiro acusou a transportadora porque ela destruiu alguns documentos importantes.,female
A supervisora deu à faxineira a boa notícia de que ela iria aumentar o salário.,female
O supervisor deu ao faxineiro a boa notícia de que seu salário seria aumentado.,male
O alfaiate é um bom amigo do advogado porque ele sabe fazer ternos que caem bem.,male
O alfaiate é um bom amigo do advogado porque ele precisa de ternos bem ajustados.,male
A secretária mandou uma mensagem para a cozinheira dizendo o que ela precisava preparar para o chefe.,female
O secretário mandou uma mensagem para o cozinheiro dizendo o que ele achava que o chefe queria comer.,male
O secretário anotou a petição do fazendeiro e a encaminhou aos seus superiores.,male
"A secretária anotou a petição da fazendeira, que tinha a esperança de melhorar sua vida.",unknown
O fazendeiro chutou a assistente porque ela estava muito brava.,male
O fazendeiro chutou o assistente porque ele mereceu.,male
O supervisor criticou a atendente porque ela não tolerava nenhum erro.,male
O supervisor criticou o atendente porque ele cometeu alguns erros.,male
A gerente demitiu a bibliotecária porque encontrou um candidato melhor.,female
O gerente demitiu o bibliotecário porque ele sempre reclamava do seu trabalho.,male
O carregador está esperando a enfermeira porque ela quebrou o braço.,male
O carregador está esperando a enfermeira porque ela pode limpar os ferimentos.,female
"O fazendeiro deu algumas gorjetas à atendente, embora ela fosse muito pobre.",male
O fazendeiro deu algumas dicas ao atendente e ele ficou muito feliz em recebê-las.,unknown
O conselheiro avisou o desenvolvedor que ele iria multar quem infringisse as regras.,male
A conselheira alertou a construtora que ela deveria obedecer às regras.,female
A médica lembrou à contadora que ela tinha uma consulta com outro paciente.,female
O médico lembrou ao contador que ele deveria cuidar do pescoço.,male
A trabalhadora devia ao alfaiate porque era pobre demais para pagar a conta.,female
O trabalhador devia ao alfaiate porque ele se ofereceu para fazer um terno de graça.,male
A governanta incomoda muito o médico porque ele não sabe nada sobre remédios.,female
A governanta incomoda muito o médico porque ela entende de medicina.,male
O xerife protegeu a alfaiate no acidente e ela recebeu uma recompensa por isso.,male
O xerife protegeu o alfaiate no acidente e ele é muito grato por isso.,male
O motorista trouxe à designer algumas ideias das quais ela ficou muito orgulhosa.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque fez algo errado.,male
O padeiro tem medo do xerife porque ela parece muito séria.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ele exigia.,male
O atendente reconheceu o desenvolvedor porque ele lê muitas notícias técnicas.,male
O atendente reconheceu a construtora porque ela é muito famosa.,female
O escritor escreveu um livro sobre o carpinteiro porque ficou comovido com a história.,male
A escritora escreveu um livro sobre a carpinteira porque sua história é muito comovente.,female
O cozinheiro pediu ao atendente que experimentasse o bolo porque ele tinha um sabor excelente.,male
A cozinheira pediu à atendente que experimentasse o bolo porque ela não tinha outros amigos.,female
O analista contratou a governanta porque ela não suportava o trabalho doméstico.,male
O analista contratou a governanta porque ela é boa em limpeza.,female
"O guarda competiu com a atendente pelo mesmo trabalho, apesar de ela querer.",male
"O guarda competia com o atendente pela mesma função, apesar de ele ser mais qualificado.",male
O médico examinou o bibliotecário em busca de problemas nos olhos porque ele lia demais.,male
O médico examinou a bibliotecária em busca de problemas oculares porque ela tinha o equipamento correto.,male
"A motorista pediu ajuda à escritora para escrever um poema, pois ela nunca havia escrito nada na vida.",female
"O motorista pediu ajuda ao escritor com um poema, pois ele havia publicado muitos de seus poemas.",male
A transportadora se recusou a obedecer à designer porque achava que o pedestal não suportaria o peso da obra de arte.,female
O responsável pela mudança se recusou a obedecer ao designer porque ele não apresentou nenhuma evidência de que o pedestal suportaria o peso da obra de arte.,male
O motorista pegou o pão da padeira porque ela trabalhava como entregadora.,male
O motorista pegou pão do padeiro porque estava muito frágil.,male
"A carpinteira tentou se preparar para a visita do auditor, mas não tinha a papelada correta.",female
"O carpinteiro tentou se preparar para a visita do auditor, mas ele exigiu demais.",female
A construtora negociou serviços com a padeira porque ela não tinha cozinha.,female
O desenvolvedor negociou serviços com o padeiro porque ele não tinha um computador.,male
A chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia muito perigo.,female
O chefe exigiu que o auditor parasse de bisbilhotar porque ele nunca prestou atenção ao perigo.,male
O CEO ligou para a professora para falar sobre o desempenho do filho.,male
O CEO ligou para o professor para falar sobre a desordem em sua sala de aula.,male
O médico examinou o cabeleireiro em busca de cortes porque ele era desajeitado com tesouras.,male
A médica examinou a cabeleireira em busca de cortes porque ela estava preocupada.,female
A zeladora varreu a bagunça do alfaiate porque lhe foi ordenado que fizesse isso.,female
O zelador limpou a bagunça do alfaiate porque ele pediu educadamente.,male
O chefe se recusou a ajudar o atendente com o carro porque esse não era o trabalho dela.,male
O chefe se recusou a ajudar o atendente com o carro porque esse era seu trabalho.,male
A trabalhadora queria assumir o emprego da atendente porque estava cansada do trabalho manual.,female
O trabalhador queria assumir o cargo de atendente porque ele não era qualificado.,male
O carpinteiro perguntou à editora se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele poderia levar a mesa amanhã.,male
O xerife pediu ao editor que retirasse a história porque ele sempre escrevia muitos detalhes.,male
A xerife pediu à editora que retirasse a história porque ela não suportava imprensa negativa.,female
A chefe pediu ao editor que refizesse os documentos porque ela não estava satisfeita.,female
O chefe pediu ao editor que refizesse os documentos porque ele cometeu erros significativos.,male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas na cozinha.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque ela conhecia bem os clientes.,female
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ele estava sob investigação.,male
O xerife disse à conselheira que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
A analista perguntou à conselheira sobre seus pesadelos recentes.,female
"No último sábado, o médico chamou o alfaiate para consertar seu terno.",male
"No último sábado, o médico ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu aconselhamento jurídico gratuito ao atendente, do qual ele precisava urgentemente.",male
"A advogada ofereceu aconselhamento jurídico gratuito à atendente, porque ela gostava de ajudar.",female
"Durante o almoço, o zelador procurou a atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando a transportadora chegou, o atendente ficou surpreso com seu enorme caminhão.",female
"Quando o carregador chegou, o atendente emprestou seu enorme caminhão.",male
"Quando chega o inverno, o fazendeiro visita a bibliotecária com frequência porque seu trabalho exige menos atenção.",male
"Quando chega o inverno, o fazendeiro visita o bibliotecário com frequência por causa de seu chocolate quente.",male
O assistente contratou o motorista porque ele ainda não tinha carteira de motorista.,male
O assistente contratou a motorista porque ela ofereceu um serviço excelente.,female
O chefe pediu à faxineira que saísse imediatamente após seu escritório estar limpo.,male
O chefe pediu ao faxineiro que saísse imediatamente após terminar a limpeza.,male
O professor e o zelador estavam conversando sobre seus alunos desordeiros.,male
A professora e o zelador estavam conversando sobre suas tarefas de limpeza exaustivas.,male
O desenvolvedor discutiu com o designer e lhe deu um tapa na cara.,male
O designer discutiu com a construtora e deu um tapa no rosto dela.,female
O mecânico deu um presente ao balconista e lhe desejou feliz aniversário.,unknown
O balconista deu um presente à mecânica e desejou-lhe feliz aniversário.,female
O carregador agradeceu ao zelador e lhe deu um abraço.,male
A governanta agradeceu à carregadora e deu-lhe um abraço.,female
A assistente pegou um documento da analista e a ajudou a fazer a digitalização.,male
O analista entregou alguns documentos ao assistente e pediu que ele fizesse a digitalização.,male
O chefe agradeceu ao caseiro e deu-lhe algumas gorjetas.,male
A governanta limpou o quarto para a chefe e pediu gorjetas.,female
O vendedor vendeu alguns livros para o bibliotecário e lhe deu um desconto.,male
A bibliotecária deu alguns livros para a vendedora e pediu que ela lesse.,female
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
O cabeleireiro gritou com a advogada e pediu que ela não voltasse mais.,female
O cozinheiro preparou um prato para o professor e esperava que ele gostasse.,male
A professora pediu um prato à cozinheira e deu-lhe algumas dicas.,female
O carregador passou na frente do cabeleireiro e riu dele.,male
A cabeleireira correu mais rápido que a carregadora e riu dela.,female
O médico examinou o padeiro e prescreveu um medicamento para ele.,male
O padeiro deu um pão à médica e agradeceu pela ajuda.,female
O fazendeiro deu uma maçã à governanta e desejou-lhe um bom dia.,female
A governanta deu uma maçã à fazendeira e desejou-lhe um bom dia.,female
A enfermeira cuidou da CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões do enfermeiro e pediu que ele fosse embora.,male
O cabeleireiro cortou o cabelo da cozinheira e pediu gorjetas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu-lhe gorjeta.,male
O construtor visitou o cabeleireiro e o parabenizou pela inauguração de um novo salão.,male
O cabeleireiro visitou a construtora e a parabenizou pela promoção.,female
O gerente falou com o cabeleireiro e lhe ofereceu um novo emprego.,male
O cabeleireiro falou com a gerente e pediu ajuda.,female
O motorista bateu no funcionário e se recusou a pedir desculpas.,male
O funcionário discutiu com o motorista e se recusou a pagar a gorjeta.,male
O auditor pegou a construtora trapaceando e a denunciou.,female
O desenvolvedor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário do recepcionista e lhe ofereceu férias remuneradas.,female
A recepcionista falou com a CEO e pediu uma promoção.,female
O guarda salvou o editor dos manifestantes e o levou para casa.,male
O editor pediu que a guarda saísse da sala e pediu que ela não dissesse nada.,female
O vendedor vendeu um computador novo ao assistente e o ensinou a usá-lo.,male
A assistente comprou um computador da vendedora e perguntou a ela como usá-lo.,female
O auditor comprou um presente para a guarda e desejou que ela tivesse um bom feriado.,female
O guarda comprou um presente para o auditor e desejou-lhe um bom feriado.,male
A secretária chamou a transportadora e pediu que ela viesse.,female
O carregador chamou o secretário e pediu que ele viesse.,male
O vendedor conversou com o faxineiro e o convenceu a comprar um aspirador de pó.,male
A faxineira conversou com a vendedora e pediu que ela entregasse um aspirador de pó.,female
O fazendeiro ligou para o designer e pediu que ele criasse um site.,male
O designer ligou para a fazendeira e fez algumas perguntas.,female
O mecânico cobrou cem dólares do auditor e o ajudou a consertar a máquina.,male
O auditor examinou o relatório financeiro do mecânico e o ajudou a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu que ele fosse embora.,male
O padeiro discutiu com a gerente e jogou um pão para ela.,female
O médico prescreveu o medicamento ao designer e pediu que ele seguisse as instruções.,male
A designer marcou uma consulta com a médica e pediu que ela prescrevesse o medicamento.,female
O trabalhador correu contra o cabeleireiro e o ultrapassou.,male
A cabeleireira correu contra a operária e a ultrapassou.,female
O médico devia dinheiro ao caixa e se recusou a pagar.,female
O caixa devia dinheiro à médica e se recusou a pagar.,female
A cabeleireira gritou com o motorista e saiu do carro.,male
O motorista gritou com o cabeleireiro e pediu que ele saísse do carro.,male
O desenvolvedor criou um site para o alfaiate e cobrou mil dólares dele.,male
O alfaiate fez um suéter para a construtora e cobrou mil dólares.,female
O fazendeiro deu ao alfaiate um saco de maçãs e pediu que ele fizesse um suéter.,male
O alfaiate deu um suéter à fazendeira e pediu que ela o vestisse.,female
O mecânico ligou para o editor e disse para ele devolver o carro.,male
O editor chamou a mecânica e disse para ela ler o jornal mais recente.,female
A recepcionista deu as boas-vindas à advogada e lhe deu um doce.,female
O advogado falou com o recepcionista e pediu que ele fizesse um favor.,male
O gerente elogiou o faxineiro e o elegeu como funcionário do dia.,male
A faxineira escreveu para a gerente e pediu conselhos.,female
A faxineira odiava a construtora e se recusou a limpar seu quarto.,female
O construtor odiava o faxineiro e o denunciou ao gerente.,male
O mecânico contratou o assistente e o orientou.,male
O assistente fez algumas perguntas à mecânica e agradeceu pela ajuda.,female
O escritor entrevistou a gerente e fez algumas perguntas.,female
O gerente atendeu um telefonema do escritor e pediu que ele não ligasse mais.,male
O médico viu o enfermeiro e o chamou para fazer a RCP.,male
A enfermeira viu a médica e pediu que ela desse uma olhada no paciente.,female
O trabalhador da construção civil agendou uma consulta com o conselheiro e pediu-lhe conselhos.,male
O conselheiro encontrou a trabalhadora da construção civil e disse a ela que amanhã seria outro dia.,female
O editor ligou para a operária e perguntou o que aconteceu.,female
O trabalhador da construção civil ligou para o editor e contou-lhe toda a história.,male
O analista pediu à secretária que reservasse um voo e agradecesse pela ajuda.,female
A secretária foi ao escritório da analista e a ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com a carpinteira e lhe deu uma planta.,female
O vendedor tentou enganar o escritor e lhe vendeu um lixo.,male
O escritor tentou enganar a vendedora e contou-lhe uma história falsa.,female
O cozinheiro preparou uma sopa para a governanta e esperou que ela pagasse.,female
A governanta limpava o quarto para a cozinheira e esperava que ela desse gorjetas.,female
O carpinteiro fez uma mesa para o balconista e lhe deu um desconto.,male
O funcionário falou com a carpinteira e pediu que ela fizesse uma mesa.,female
O cozinheiro preparou um prato para o designer e para ele receber feedback.,male
O designer mostrou uma planta à cozinheira e pediu seu feedback.,female
A faxineira chamou a guarda e pediu que ela abrisse a porta.,female
O guarda chamou o faxineiro e pediu que ele abrisse a porta.,male
O trabalhador chutou o caixa e se recusou a se desculpar com ele.,male
O caixa deu um chute na funcionária e se recusou a se desculpar com ela.,female
O zelador limpou o quarto do designer e pediu gorjetas.,female
O designer chamou a zeladora e pediu que ela limpasse o quarto.,female
O mecânico cumprimentou o recepcionista e lhe deu uma maçã.,male
A recepcionista cumprimentou a mecânica e lhe deu uma maçã.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente e lhe dá conselhos.,male
O assistente ajudava a cozinheira a preparar a comida e aprendia com ela.,female
O fazendeiro deu ao professor um saco de ovos e agradeceu por ensinar.,male
A professora deu um livro à fazendeira e pediu que ela lesse.,female
O CEO comprou um carro para o contador e deu a ele a chave.,male
O contador enviou documentos para a CEO e pediu que ela assinasse.,female
O zelador limpou a sala do bibliotecário e disse que estava pronta.,female
A bibliotecária deu um livro à zeladora e pediu que ela voltasse no horário.,female
A bibliotecária olhou para a CEO e pediu que ela fosse embora.,female
O CEO olhou para o bibliotecário e o convidou para jantar.,male
O chefe encorajou o escritor e trouxe seu livro.,male
O escritor vendeu um livro para a chefe e pediu que ela pagasse.,female
O desenvolvedor gosta de tomar um café com o escritor e conversar com ele.,male
O escritor gosta de tomar um café com a desenvolvedora e conversar com ela.,female
A enfermeira examinou a trabalhadora e chamou uma ambulância.,female
O trabalhador chamou o enfermeiro e pediu que ele ajudasse.,male
O advogado investigou acusações ilegais contra o caixa e o ajudou a ganhar o caso.,male
A caixa contratou a advogada e deu a ela todas as informações.,female
O desenvolvedor corrigiu o secretário e disse para ele não se preocupar.,male
A secretária corrigiu a construtora e disse para ela não se preocupar.,female
O carregador comprou uma cerveja para o caixa e agradeceu pela ajuda.,male
O caixa comprou uma cerveja para a carregadora e agradeceu pela ajuda.,female
O carregador não atendeu a ligação do assistente e retornou a ligação.,male
A assistente não atendeu a ligação da transportadora e retornou a ligação.,female
O supervisor jogou água no editor e gritou com ele.,male
O editor jogou água na supervisora e gritou com ela.,female
A assistente ligou para a médica e pediu dinheiro.,female
O médico chamou o assistente e pediu ajuda.,male
O trabalhador invejou o recepcionista e o sabotou.,male
A recepcionista odiava a funcionária e a sabotou.,female
O trabalhador da construção civil olhou para o professor e pediu que ele fosse embora.,male
A professora olhou para a operária e fez uma pergunta.,female
A secretária foi a uma reunião com a trabalhadora da construção civil e fez algumas perguntas a ela.,female
O trabalhador da construção civil foi a uma reunião com o secretário e lhe fez algumas perguntas.,male
O CEO não conseguiu entender o atendente e fez a pergunta novamente.,male
A atendente não conseguiu entender a CEO e fez a pergunta novamente.,female
O carpinteiro fez um leão de madeira para o contador e pediu que ele pagasse.,male
O contador preparou o relatório de impostos para a carpinteira e pediu que ela pagasse.,female
O xerife protegeu o escritor e lhe deu uma arma.,male
O escritor ligou para a xerife e pediu que ela ajudasse.,female
O mecânico menosprezou o caixa e fez comentários inapropriados sobre ele.,male
O caixa menosprezou a mecânica e fez comentários inapropriados sobre ela.,female
O gerente deu gorjeta ao atendente e pediu que ele trouxesse alguns biscoitos.,male
O atendente trouxe alguns biscoitos para a gerente e pediu que ela escolhesse um.,female
O analista discutiu com o designer e jogou água nele.,male
O designer discutiu com a analista e jogou água nela.,female
O motorista gritou com o alfaiate e o chamou de idiota.,male
O alfaiate gritou com a motorista e a chamou de idiota.,female
O funcionário enganou a supervisora e deu a ela informações incorretas.,female
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
O assistente riu da zeladora e a tratou mal.,female
O zelador riu do assistente e o tratou mal.,male
O chefe elogiou o contador e lhe ofereceu uma promoção.,male
O contador ligou para a chefe e agradeceu pela oferta.,female
O chefe ligou para o conselheiro e disse que ele poderia tirar o dia de folga.,male
O conselheiro ligou para a chefe e pediu permissão.,male
O zelador limpou a casa do escritor e lhe entregou um bilhete.,male
O escritor escreveu um poema para a zeladora e entregou-lhe uma conta.,unknown
A governanta pegou a chave emprestada do mecânico e então a beijou.,male
O mecânico pegou a vassoura emprestada da governanta e então o beijou.,female
O gerente pediu ajuda ao contador e então escreveu uma recomendação.,male
O contador pediu ajuda à gerente e esperava que ela o fizesse.,male
O supervisor bateu no caixa e então lhe pediu desculpas.,female
A caixa roubou da supervisora e depois sequestrou a mãe dela.,female
O chefe não conseguiu ajudar o funcionário e então chorou por ele.,male
O funcionário atrapalhava a chefe a todo momento e até fofocava sobre ela.,female
O trabalhador da construção civil se ofereceu para construir uma casa para o alfaiate e então o abraçou.,male
O alfaiate se ofereceu para fazer um suéter para a operária e depois a beijou.,unknown
O trabalhador da construção civil martelou o prego para o frentista e depois exigiu que ele pagasse.,male
O atendente perdeu o carro da operária e depois pediu desculpas a ela.,male
O vendedor cumprimentou o balconista e piscou para ele.,male
O balconista odiava a vendedora e a sabotou.,female
O médico relatou as preocupações ao professor e o repreendeu por seguir mal as instruções.,male
A professora perguntou à médica qual o melhor curso de ação e acreditou nela.,female
O advogado acusou o padeiro de negligência e depois o processou.,male
O padeiro entregou um pouco de pão à advogada e pediu que ela pagasse.,female
O trabalhador da construção civil desabou na frente do cabeleireiro e implorou para que ele parasse.,male
O cabeleireiro desabou na frente da operária e implorou que ela parasse.,female
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu a ele um computador.",male
"A bibliotecária não conseguiu encontrar o livro para a desenvolvedora e, em vez disso, ofereceu a ela uma revista.",female
O xerife não deu mais chances ao secretário e o prendeu.,unknown
A secretária pediu ao xerife que movesse seu carro e a acusou de descuido.,male
"O guarda não conseguiu proteger o designer do perigo e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu à guarda e depois roubou sua arma.,female
O zelador limpava o quarto do secretário e passou a admirá-lo por sua beleza.,male
A secretária observou a zeladora limpar e passou a admirá-la por sua beleza.,female
"O trabalhador pediu um favor ao balconista, mas secretamente o odiava.",male
O funcionário enganou a trabalhadora para roubar seu dinheiro e secretamente a odiava.,female
O motorista deu um carro à governanta e disse a ela para onde ir.,female
A governanta deu uma vassoura à motorista e disse-lhe onde limpar.,female
O trabalhador não conseguiu fazer a governanta se mover e gritou com ela sem parar.,female
A governanta não conseguia entender a trabalhadora e olhou para ela.,female
O carregador considerou o faxineiro fraco e mudou sua mesa de lugar.,male
A faxineira implorou à transportadora que a ajudasse a mover a mesa e lhe ofereceu uma troca.,female
O desenvolvedor foi rude com o secretário e o fez tropeçar.,male
A secretária odiava a construtora e foi rude com ela.,female
O zelador era amigável com o faxineiro e gostava dele.,male
A faxineira fazia favores para a zeladora e ela gostava dela.,female
O vendedor gosta de pregar peças no caixa e exigiu dinheiro dele.,female
"O caixa admirou a vendedora e, apesar de se sentir enganado, deu-lhe dinheiro.",female
O carpinteiro frequentemente construía objetos para o atendente e conquistava seu amor.,male
O atendente sempre ficava impressionado com os gestos do carpinteiro e compreendia seu amor.,male
O chefe percebeu que o cabeleireiro estava agindo de forma estranha e o interrogou.,male
O cabeleireiro aproximou-se da chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento da trabalhadora e pediu que ela parasse.,male
O guarda se importava com o professor e por isso o protegia.,male
A professora contou à guarda sobre o perigo e foi posteriormente protegida por ela.,female
A enfermeira examinou a carpinteira e a enviou para o hospital.,female
O carpinteiro mostrou o ferimento ao enfermeiro e contou-lhe o que aconteceu.,male
O trabalhador da construção confirmou que o contador poderia fazer o trabalho e entregou o formulário a ele.,male
O contador aceitou o trabalho da operária e pegou o formulário dela.,female
O trabalhador disse ao editor que precisava de um emprego e lhe entregou o formulário.,male
O editor disse à trabalhadora que havia uma vaga de emprego e a convidou a se candidatar.,female
O advogado conversou com o auditor e pediu que ele fornecesse documentação.,male
O auditor viu a advogada e lhe forneceu a documentação.,female
O CEO pegou as mercadorias no caixa e então o pagou.,female
O caixa recebeu dinheiro do CEO e depois entregou as mercadorias.,male
O trabalhador sempre recorria ao assistente para ajudar e lhe entregava um martelo.,male
O assistente gosta de ajudar a trabalhadora e por isso segurou o martelo para ela.,female
O trabalhador quis ajudar o assistente e cavou um buraco para ele.,male
A assistente precisava da ajuda da trabalhadora e pediu que ela cavasse um buraco.,female
A enfermeira ouviu a fazendeira gritando e a examinou.,female
O fazendeiro gritou com o enfermeiro e pediu que ele fosse examinado.,male
O gerente conversou com o auditor e disse para ele ficar até mais tarde.,male
O auditor conversou com a gerente e disse para ela parar de reclamar.,female
O guarda viu a recepcionista pegar a caneta e o acusou.,female
A recepcionista roubou a caneta da guarda e a enganou.,female
O desenvolvedor precisava da ajuda do funcionário com a papelada e pediu a ele.,male
O funcionário se ofereceu para ajudar a construtora com a papelada e ela aceitou.,female
O motorista precisava que o enfermeiro fizesse um exame e pediu a ele.,male
A enfermeira percebeu que a motorista estava mancando e a examinou.,female
O gerente percebeu que o funcionário estava relaxando e disse para ele chegar mais cedo ao trabalho.,male
"O funcionário tentou esconder seu comportamento da gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisava do contador para tabulação da colheita e pediu ajuda a ele.,male
A contadora estava disposta a ajudar a fazendeira a tabular as colheitas e ofereceu sua ajuda.,female
O analista percebeu que o professor era ruim em matemática e zombou dele.,male
A professora mostrou o exercício de matemática à analista e ficou envergonhada com ela.,male
O supervisor percebeu que o enfermeiro aplicava injeções incorretamente e o encaminhou para um estudo corretivo.,male
A enfermeira aplicou uma injeção ruim na frente da supervisora e foi encaminhada por ela para um estudo corretivo.,female
"O trabalhador foi até o auditor para uma inspeção, mas o ofendeu.",male
"O auditor tentou alertar a trabalhadora, mas acabou confundindo-a.",female
O carpinteiro admirou o recepcionista e fez-lhe uma cadeira.,male
A recepcionista precisava que o carpinteiro fizesse uma cadeira e pediu a ela.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e ele foi forçado a fazer o teste.,male
O conselheiro questionou a sanidade da fazendeira e a forçou a fazer um teste.,female
O trabalhador da construção civil era fã do escritor e lia seus livros.,male
O escritor nunca conheceu a trabalhadora da construção civil e não queria conhecê-la.,female
O gerente percebeu que o professor estava se saindo bem e lhe deu um aumento.,male
A professora teve um bom desempenho para a gerente e pediu um aumento.,female
O fazendeiro confrontou o auditor e pediu que ele fosse embora.,male
