The developer argued with the designer. It made sense. She did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostava do design.
The clerk visited the physician. It made sense. She is an expert on the disease. ||| A secretária visitou o médico. Fazia sentido. Ela é especialista na doença.
The clerk visited the physician. It made sense. His back ached. ||| O funcionário visitou o médico. Isso fazia sentido. Sua costela doía.
The construction worker felt sorry for the receptionist. It made sense. Her carelessness led to the injury. ||| O trabalhador de construção sentiu pena pela recepcionista. Isso fazia sentido. A sua negligência levou à lesão.
The construction worker felt sorry for the receptionist. It made sense. He got injured. ||| O trabalhador de construção se sentiu compadecido com a recepcionista. Fazia sentido. Ele se machucou.
The developer could not understand the accountant. It made sense. She only knows how to code. ||| O desenvolvedor não entendia o contador. Isso fazia sentido. Ela só sabe como codificar.
The developer could not understand the accountant. It made sense. He slurred his speech. ||| O desenvolvedor não entendia o contador. Isso fazia sentido. Ele falava mal.
The supervisor asked the baker to prepare cakes. It made sense. She likes them very much. ||| O supervisor pediu ao padeiro que preparasse bolo. Fazia sentido. Ela gosta muito deles.
The supervisor asked the baker to prepare cakes. It made sense. He is famous for them. ||| O supervisor pediu ao padeiro que preparasse bolo. Era lógico. Ele é famoso por eles.
The supervisor called the counselor. It made sense. She had some questions about the law. ||| O supervisor chamou o conselheiro. Isso fazia sentido. Ela tinha algumas perguntas sobre a lei.
The supervisor called the counselor. It made sense. He is an expert on the law. ||| O supervisor ligou para o conselheiro. Fazia sentido. Ele é um especialista na lei.
The carpenter is complaining to the cashier. It made sense. She was overcharged. ||| O carpinteiro está reclamando do caixa. Isso faz sentido. Ela foi sobrecarregada.
The carpenter is complaining to the cashier. It made sense. He shows no respect to the customer during checkout. ||| O carpinteiro reclama ao caixa. Faz sentido. Ele não mostra respeito ao cliente durante o pagamento.
The sheriff told the auditor to leave right now. It made sense. She is investigating the house. ||| O xerife disse ao auditor que saísse agora mesmo. Fazia sentido. Ela está investigando a casa.
The sheriff told the auditor to leave right now. It made sense. He may get hurt in this area. ||| O juiz de paz disse ao auditor para sair agora mesmo. Isso fazia sentido. Ele pode se machucar nessa área.
The sheriff questioned the housekeeper. It made sense. She needed to find out the thief. ||| O xerife questionou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. He claimed to know the thief. ||| O xerife questionou a governanta. Fazia sentido. Ele alegou conhecer o ladrão.
The lawyer refused to help the editor. It made sense. She was too busy. ||| O advogado se recusou a ajudar o editor. Isso fazia sentido. Ela estava muito ocupada.
The lawyer refused to help the editor. It made sense. He did not want to pay the bill. ||| O advogado recusou-se a ajudar o editor. Isso fazia sentido. Ele não queria pagar a conta.
The sheriff asked the librarian for help. It made sense. She could not find the book she needed. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela não conseguia encontrar o livro que precisava.
The sheriff asked the librarian for help. It made sense. He was much more familiar with the library. ||| O escrivão pediu ajuda ao bibliotecário. Fazia sentido. Ele era muito mais familiar com a biblioteca.
The cook asked the nurse for help. It made sense. Her mom was sick. ||| A cozinheira pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.
The cook asked the nurse for help. It made sense. He was the only one passing by. ||| O cozinheiro pediu ajuda ao enfermeiro. Fazia sentido. Ele era o único passando por ali.
The mechanic hired the cleaner. It made sense. She is too lazy to clean her garage. ||| O mecânico contratou a limpeira. Isso faz sentido. Ela é muito preguiçosa para limpar seu garagem.
The mechanic hired the cleaner. It made sense. He can clean everything up very quickly. ||| O mecânico contratou a limpeira. Era lógico. Ele pode limpar tudo muito rapidamente.
The carpenter came to the tailor. It made sense. She wanted a new suit. ||| O carpinteiro veio ao costureiro. Fazia sentido. Ela queria um novo terno.
The carpenter came to the tailor. It made sense. He makes the best clothes in this town. ||| O carpinteiro veio ao costureiro. Isso fazia sentido. Ele faz as melhores roupas nesse lugar.
The supervisor hired the secretary. It made sense. She has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Fazia sentido. Ela tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. He can make everything well organized. ||| O supervisor contratou a secretária. Fazia sentido. Ele pode fazer tudo bem organizado.
The janitor asks the receptionist where to go. It made sense. This is her first day here. ||| O limpeza pergunta ao recepcionista onde ir. Faz sentido. Isso é o seu primeiro dia aqui.
The janitor asks the receptionist where to go. It made sense. He knows this building much better. ||| O limpeiro pergunta à recepcionista para onde ir. Isso faz sentido. Ele sabe este prédio muito melhor.
The developer argued with the designer. It made sense. He did not like the design. ||| O desenvolvedor argumentou com o designer. Isso fazia sentido. Ele não gostava do design.
The developer argued with the designer. It made sense. Her idea cannot be implemented. ||| O desenvolvedor discutiu com o designer. Isso faz sentido. Sua ideia não pode ser implementada.
The salesperson sold some books to the librarian. It made sense. It was his job. ||| O vendedor de livros vendeu alguns livros para a bibliotecária. Isso faz sentido. Era o seu trabalho.
The salesperson sold some books to the librarian. It made sense. She wanted to learn. ||| A vendedora de livros vendeu alguns livros para a bibliotecária. Isso faz sentido. Ela queria aprender.
The mover outran the hairdresser. It made sense. He was in shape. ||| O movelista ultrapassou o barbeiro. Isso fazia sentido. Ele estava em forma.
The mover outran the hairdresser. It made sense. She did not feel good. ||| O movimento ultrapassou a barbeleira. Fazia sentido. Ela não se sentia bem.
The farmer offered apples to the housekeeper. It made sense. He had too many of them. ||| O agricultor ofereceu maçãs à empregada de casa. Fazia sentido. Ele tinha muitas delas.
The farmer offered apples to the housekeeper. It made sense. She might like them. ||| O agricultor ofereceu maçãs à empregada de casa. Isso fazia sentido. Ela talvez gostasse delas.
The CEO helped the nurse. It made sense. He wanted to help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.
The CEO helped the nurse. It made sense. She needed help. ||| A CEO ajudou a enfermeira. Isso faz sentido. Ela precisava de ajuda.
The developer visited the hairdresser. It made sense. He needed to cut his hair. ||| O desenvolvedor visitou o barbeiro. Isso fazia sentido. Ele precisava cortar seu cabelo.
The developer visited the hairdresser. It made sense. She opened a new salon. ||| O desenvolvedor visitou a barbeira. Fazia sentido. Ela abriu um novo salão.
The guard saved the editor from the criminals. It made sense. He was on duty. ||| O guardião salvou o editor dos criminosos. Era lógico. Ele estava de serviço.
The guard saved the editor from the criminals. It made sense. She needed help. ||| O guardião salvou o editor dos criminosos. Isso fazia sentido. Ela precisava de ajuda.
The assistant purchased a new computer due to a recommendation by the salesperson. It made sense. He is persuasive. ||| O assistente comprou um novo computador devido a uma recomendação do vendedor. Era lógico. Ele é persuasivo.
The assistant purchased a new computer due to a recommendation from the salesperson. It made sense. She wanted to increase productivity. ||| A assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.
The physician prescribed the drugs to the designer. It made sense. He thought the disease could be cured. ||| O médico prescreveu os medicamentos para o designer. Isso fazia sentido. Ele pensava que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. She was sick. ||| A médica prescreveu os medicamentos para o designer. Isso fazia sentido. Ela estava doente.
The developer built a website for the tailor. It made sense. He is an expert in building websites. ||| O desenvolvedor construiu um site para o costureiro. Fazia sentido. Ele é um especialista em construir sites.
The developer built a website for the tailor. It made sense. She wants to sell cloths online. ||| O desenvolvedor construiu um site para o costureiro. Isso faz sentido. Ela quer vender roupas online.
The mechanic fixed the problem for the editor. It made sense. He charged a thousand dollars. ||| O mecânico resolveu o problema para o editor. Fazia sentido. Ele cobrou um mil dólares.
The mechanic fixed the problem for the editor. It made sense. She is grateful. ||| O mecânico resolveu o problema para o editor. Fazia sentido. Ela está grata.
The mechanic hired the assistant. It made sense. He needed help. ||| O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.
The mechanic hired the assistant. It made sense. She performed the best during the interview. ||| O mecânico contratou a assistente. Fazia sentido. Ela realizou o melhor durante a entrevista.
The writer interviewed the manager. It made sense. She wanted to write a new book. ||| O escritor entrevistou o gerente. Isso fazia sentido. Ela queria escrever um novo livro.
The writer interviewed the manager. It made sense. He is very successful. ||| O escritor entrevistou o gerente. Isso faz sentido. Ele é muito bem-sucedido.
The analyst asked the secretary to book a flight. It made sense. He will travel abroad. ||| O analista pediu ao secretário que reservasse um voo. Fazia sentido. Ele viajaria ao estrangeiro.
The analyst asked the secretary to book a flight. It made sense. She knows how to do it. ||| O analista pediu à secretária que marcar um voo. Era lógico. Ela sabe como fazê-lo.
The cook is always teaching the assistant new techniques. It made sense. She will one day be equal in skill. ||| O cozinheiro sempre ensina o assistente novas técnicas. Era lógico. Ela um dia será igual em habilidade.
The cook is always teaching the assistant new techniques. It made sense. He likes to teach others. ||| O cozinheiro sempre ensina o assistente novas técnicas. Isso faz sentido. Ele gosta de ensinar outros.
The CEO bought the accountant a car. It made sense. He is rich. ||| O CEO comprou um carro para o contador. Isso faz sentido. Ele é rico.
The CEO bought the accountant a car. It made sense. She needed one. ||| O CEO comprou um carro para o contador. Fazia sentido. Ela precisava de um.
The chief encouraged the writer. It made sense. He likes the book. ||| O chefe incentivou o escritor. Era lógico. Ele gosta do livro.
The chief encouraged the writer. It made sense. She wrote a good book. ||| O chefe encorajou a escritora. Era lógico. Ela escreveu um bom livro.
The developer was unable to communicate with the writer. It made sense. He only understands the code. ||| O desenvolvedor não conseguiu se comunicar com o escritor. Isso faz sentido. Ele só entende o código.
The developer was unable to communicate with the writer. It made sense. She used big words. ||| O desenvolvedor não conseguiu se comunicar com o escritor. Isso fazia sentido. Ela usava palavras grandes.
The lawyer looked into illegal accusations against the cashier. It made sense. He needed to understand the case. ||| O advogado olhou para as acusações ilegais contra o caixa. Isso fazia sentido. Ele precisava entender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. She may have been falsely accused. ||| O advogado examinou as acusações ilegais contra a caixa registradora. Fazia sentido. Ela poderia ter sido acusada falsamente.
The CEO could not understand the attendant. It made sense. He was deaf. ||| O CEO não podia entender o atendente. Fazia sentido. Ele era surdo.
The CEO could not understand the attendant. It made sense. She spoke too fast. ||| A CEO não conseguiu entender o atendente. Fazia sentido. Ela falava muito rápido.
The carpenter made a wood lion for the accountant. It made sense. He is generous. ||| O carpinteiro fez um leão de madeira para o contador. Fazia sentido. Ele é generoso.
The carpenter made a wood lion for the accountant. It made sense. It is her birthday. ||| O carpinteiro fez um leão de madeira para o contador. Era lógico. Era seu aniversário.
The analyst argued with the designer. It made sense. He thought the budget is too high. ||| O analista discutiu com o designer. Isso faz sentido. Ele pensava que o orçamento era muito alto.
The analyst argued with the designer. It made sense. She refused to redesign the work. ||| O analista argumentou com o designer. Isso fazia sentido. Ela recusou-se a redesignar o trabalho.
The assistant laughed at the janitor. It made sense. He told a funny joke. ||| O assistente riu do guarda-roupa. Era lógico. Ele contou uma piada engraçada.
The assistant laughed at the janitor. It made sense. She heard the joke. ||| A assistente riu do janitor. Isso faz sentido. Ela ouviu a piada.
The chief praised the accountant. It made sense. He was satisfied. ||| O chefe elogiou o contador. Fazia sentido. Ele estava satisfeito.
The chief praised the accountant. It made sense. She is professional and patient. ||| O chefe elogiou a contadora. Isso faz sentido. Ela é profissional e paciente.
The manager asked the accountant for the books. It made sense. He felt the work was wrong. ||| O gerente pediu aos contabilistas os livros. Fazia sentido. Ele sentiu que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. She had made many errors previously. ||| O gerente pediu aos contabilistas os livros. Isso fazia sentido. Ela havia cometido muitos erros anteriormente.
The developer refused to take a book from the librarian. It made sense. He liked the internet better than books. ||| O desenvolvedor recusou-se a pegar um livro do bibliotecário. Isso fazia sentido. Ele preferia a internet aos livros.
The developer refused to take a book from the librarian. It made sense. She always gave useless recommendations. ||| O desenvolvedor recusou-se a levar um livro do bibliotecário. Isso fazia sentido. Ela sempre dava recomendações inúteis.
The chief interrogated the hairdresser. It made sense. He noticed a clue at the salon. ||| O chefe interrogou o barbeiro. Isso fazia sentido. Ele notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. She was behaving in a guilty way. ||| O chefe interrogou o coqueiro. Isso fazia sentido. Ela estava agindo de uma maneira culpada.
The lawyer told the auditor to provide documentation. It made sense. He needed to present proof in court. ||| O advogado contou ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas na corte.
The lawyer told the auditor to provide documentation. It made sense. She would be sent to jail otherwise. ||| O advogado contou ao auditor para fornecer documentação. Fazia sentido. Ela seria enviada à pris caso contrário.
The manager asked the auditor to stay late. It made sense. He is often demanding. ||| O gerente pediu ao auditor que ficasse tarde. Isso faz sentido. Ele é frequentemente exigente.
The manager asked the auditor to stay late. It made sense. She is often slacking. ||| O gerente pediu ao auditor que ficasse tarde. Fazia sentido. Ela é frequentemente desmotivada.
The driver asked the nurse for an examination. It made sense. He was feeling ill. ||| O motorista pediu à enfermeira uma exame. Fazia sentido. Ele estava se sentindo mal.
The driver asked the nurse for an examination. It made sense. She was extremely experienced. ||| O motorista pediu à enfermeira uma exame. Era lógico. Ela era extremamente experiente.
The farmer demanded the auditor leave the farm. It made sense. He was the owner. ||| O agricultor exigiu que o auditor saísse da fazenda. Isso fazia sentido. Ele era o proprietário.
The farmer demanded the auditor leave the farm. It made sense. She was trespassing. ||| O agricultor exigiu que o auditor saísse da fazenda. Isso fazia sentido. Ela estava invadindo território.
The construction worker asked the nurse for an examination. It made sense. He was injured. ||| O trabalhador de construção pediu à enfermeira uma exame. Fazia sentido. Ele estava ferido.
The construction worker asked the nurse for an examination. It made sense. She was the best. ||| A trabalhador de construção pediu à enfermeira uma exame. Isso fazia sentido. Ela era a melhor.
The lawyer needed the librarian to find a book. It made sense. He does not know how a library works. ||| O advogado precisava que o bibliotecário encontrasse um livro. Isso fazia sentido. Ele não sabe como funciona uma biblioteca.
The lawyer needed the librarian to find a book. It made sense. She knows how the library is organized. ||| O advogado precisava da bibliotecária encontrar um livro. Fazia sentido. Ela sabe como a biblioteca está organizada.
The construction worker never trusted the baker. It made sense. Her bread was bad. ||| O trabalhador de construção nunca confiava no padeiro. Isso fazia sentido. Sua pão era ruim.
The construction worker never trusted the baker. It made sense. He trusted nobody. ||| O trabalhador de construção nunca confiava no padeiro. Isso fazia sentido. Ele não confiava ninguém.
The CEO ordered the cleaner out of the room. It made sense. He wanted privacy. ||| O CEO ordenou que a limpeira saísse da sala. Isso fazia sentido. Ele queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. She was nosey. ||| O CEO ordenou que a limpeira saísse da sala. Isso fazia sentido. Ela era muito curiosa.
The CEO constantly visited the baker. It made sense. He needed bread. ||| O CEO visitava constantemente o panificador. Fazia sentido. Ele precisava pão.
The CEO constantly visited the baker. It made sense. She provided free bread. ||| A diretora executiva visitava constantemente o panificador. Isso fazia sentido. Ela fornecia pão de graça.
The physician examined the auditor for sores. It made sense. He was thorough. ||| O médico examinou o auditor por feridas. Fazia sentido. Ele era metódico.
The physician examined the auditor for sores. It made sense. She complained. ||| O médico examinou o auditora por feridas. Fazia sentido. Ela reclamou.
The sheriff questioned the cashier. It made sense. He was told the money was missing. ||| O xerife questionou o caixa. Isso faz sentido. Ele foi informado que o dinheiro estava desaparecido.
The sheriff questioned the cashier. It made sense. She had taken the money. ||| O juiz questionou o caixa. Fazia sentido. Ela havia tomado o dinheiro.
The guard appreciated getting treatment from the nurse. It made sense. He felt very sick. ||| O guarda apreciou a recebimento de tratamento do enfermeiro. Era lógico. Ele se sentia muito doente.
The guard appreciated getting treatment from the nurse. It made sense. She did a good job. ||| O guardião apreciou o tratamento recebido da enfermeira. Fazia sentido. Ela fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. He wants to meet expectations. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Isso faz sentido. Ele quer atender às expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. She is an important customer. ||| A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela é uma importante cliente.
The cook respects the baker. It made sense. He knows how to recognize a good baker. ||| A cozinheira respeita o padeiro. Faz sentido. Ele sabe como reconhecer um bom padeiro.
The cook respects the baker. It made sense. She really knows how to bake. ||| A cozinha respeita o padeiro. Isso faz sentido. Ela realmente sabe como fazer bolo.
The mover hired the accountant. It made sense. He wanted to balance his finances. ||| O movelista contratou o contador. Isso fazia sentido. Ele queria equilibrar suas finanças.
The mover hired the accountant. It made sense. She is well recommended. ||| A empresa de movimentação contratou um contador. Isso fazia sentido. Ela é bem recomendada.
The analyst consulted with the librarian. It made sense. He needed to find a book. ||| O analista consultou com a bibliotecária. Fazia sentido. Ele precisava encontrar um livro.
The analyst consulted with the librarian. It made sense. She knows a lot about books. ||| O analista consultou a bibliotecária. Isso faz sentido. Ela sabe muito sobre livros.
The janitor cleaned the office of the counselor. It made sense. It is his job. ||| O limpeiro limpeu a sala do conselheiro. Isso faz sentido. É seu trabalho.
The janitor cleaned the office of the counselor. It made sense. She requested it. ||| A empregada de limpeza limpou o escritório do conselheiro. Fazia sentido. Ela pediu que fosse feito.
The sheriff talked to the clerk. It made sense. He needed help with some paperwork. ||| O juiz falou com o cartório. Fazia sentido. Ele precisava de ajuda com alguns documentos.
The sheriff talked to the clerk. It made sense. She could provide help with some paperwork. ||| O xerife conversou com o caixa. Isso fazia sentido. Ela poderia fornecer ajuda com alguns papéis.
The mechanic hired the tailor. It made sense. His old tailor left town. ||| O mecânico contratou o costureiro. Isso fazia sentido. Seu velho costureiro deixou a cidade.
The mechanic hired the tailor. It made sense. She could do the work. ||| O mecânico contratou o costureiro. Isso fazia sentido. Ela poderia fazer o trabalho.
The developer needed feedback from the cashier. It made sense. He was developing a banking system. ||| O desenvolvedor precisava de feedback do caixa. Era lógico. Ele estava desenvolvendo um sistema bancário.
The developer needed feedback from the cashier. It made sense. She was going to be a user of the system. ||| O desenvolvedor precisava de feedback do caixa. Era lógico. Ela ia ser um usuário do sistema.
The physician contacted the editor. It made sense. He was interested in publishing in a medical journal. ||| O médico entrou em contato com o editor. Isso fazia sentido. Ele estava interessado em publicar em uma revista médica.
The physician contacted the editor. It made sense. She could provide help publishing in a medical journal. ||| O médico entrou em contato com o editor. Era lógico. Ela poderia fornecer ajuda para publicar em um periódico médico.
The chief hired the designer. It made sense. He needed a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.
The chief hired the designer. It made sense. She could design a new logo. ||| O chefe contratou o designer. Isso fazia sentido. Ela poderia projetar um novo logotipo.
The physician hired the secretary. It made sense. He was overwhelmed with clients. ||| O médico contratou o secretário. Fazia sentido. Ele estava sobrecarregado com clientes.
The physician hired the secretary. It made sense. She was highly recommended. ||| O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.
The laborer was referred to the designer. It made sense. He was looking to remodel a house. ||| O trabalhador foi referido ao designer. Fazia sentido. Ele estava procurando reformar uma casa.
The laborer was referred to the designer. It made sense. She was the best. ||| A trabalhadora foi referida ao designer. Isso fazia sentido. Ela era a melhor.
The analyst walked to the cashier. It made sense. He needed to make a deposit. ||| O analista caminhou até a caixa. Isso fazia sentido. Ele precisava fazer um depósito.
The analyst walked to the cashier. It made sense. She could help to deposit a check. ||| O analista caminhou até a caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. He loved romantic novels. ||| O guardião era um grande fã do escritor. Isso fazia sentido. Ele amava romances românticos.
The guard was a big fan of the writer. It made sense. She was the best at writing romantic novels. ||| O guardião era um grande fã da escritora. Fazia sentido. Ela era a melhor em escrever novelas românticas.
The lawyer respected the housekeeper. It made sense. He knew how difficult that job was. ||| O advogado respeitou a governanta. Isso fazia sentido. Ele sabia como difícil era esse emprego.
The lawyer respected the housekeeper. It made sense. She was a hardworking person. ||| O advogado respeitou a empregada. Isso fazia sentido. Ela era uma pessoa trabalhadora.
The CEO liked the hairdresser. It made sense. He liked the hairstyles provided. ||| O CEO gostou da barbeleira. Fazia sentido. Ele gostou dos estilos de cabelo oferecidos.
The CEO liked the hairdresser. It made sense. She was willing to provide after-hour appointments. ||| O CEO gostava da barbeleira. Isso fazia sentido. Ela estava disposta a oferecer agendamentos fora de horário.
The lawyer talked with the counselor. It made sense. He needed to gather additional evidence for the case. ||| O advogado conversou com o conselheiro. Isso fazia sentido. Ele precisava reunir mais provas para o caso.
The lawyer talked with the counselor. It made sense. She had key information to resolve the case. ||| O advogado conversou com o conselheiro. Isso fazia sentido. Ela tinha informações importantes para resolver o caso.
The mover went to the house of the editor. It made sense. He was requested to do so. ||| O movimentador foi ao lar do editor. Isso fazia sentido. Ele foi solicitado a fazer isso.
The mover went to the house of the editor. It made sense. She needed a mover. ||| A pessoa que fazia o movimento foi até a casa do editor. Isso fazia sentido. Ela precisava de alguém que fizesse o movimento.
The farmer knows the editor. It made sense. He likes the book. ||| O agricultor conhece o editor. Faz sentido. Ele gosta do livro.
The farmer knows the editor. It made sense. She is really famous. ||| O agricultor conhece o editor. Faz sentido. Ela é realmente famosa.
The farmer demanded more bread from the baker. It made sense. He was hungry. ||| O agricultor pediu mais pão do padeiro. Fazia sentido. Ele estava fome.
The farmer demanded more bread from the baker. It made sense. She raised the prices unfairly. ||| Here's the translation:
The cook talked to the editor. It made sense. He wanted to publish recipes. ||| O cozinheiro conversou com o editor. Isso fazia sentido. Ele queria publicar receitas.
The cook talked to the editor. It made sense. She visited the restaurant once. ||| A cozinha falou com o editor. Isso faz sentido. Ela visitou o restaurante uma vez.
The driver took the editor on a ride. It made sense. He wanted to show off the city. ||| O motorista levou o editor de carro. Fazia sentido. Ele queria mostrar a cidade.
The driver took the editor on a ride. It made sense. She wanted to see the city. ||| O motorista levou o editor de carro. Fazia sentido. Ela queria ver a cidade.
The driver went to the cashier. It made sense. He needed to make a deposit. ||| O motorista foi ao caixa. Isso fazia sentido. Ele precisava fazer uma depósito.
The driver went to the cashier. It made sense. She seemed to need a ride. ||| O motorista foi até a caixa. Isso fazia sentido. Ela parecia precisar de um passeio.
The lawyer represented the writer. It made sense. He was a big fan. ||| O advogado representou o escritor. Isso fazia sentido. Ele era um grande fã.
The lawyer represented the writer. It made sense. She was in serious legal trouble. ||| O advogado representava o escritor. Isso fazia sentido. Ela estava em sério aperto legal.
The CEO went to the tailor. It made sense. He needed a new suit. ||| O CEO foi ao costureiro. Fazia sentido. Ele precisava de um novo terno.
The CEO went to the tailor. It made sense. She was good at making fitted suits. ||| A CEO foi ao costureiro. Isso fazia sentido. Ela era boa em fazer ternos ajustados.
The supervisor gave the housekeeper a ride. It made sense. He has a car. ||| O supervisor deu uma passagem para a governanta. Isso faz sentido. Ele tem um carro.
The supervisor gave the housekeeper a ride. It made sense. She lives far away. ||| O supervisor deu uma corrida para a empregada de casa. Isso faz sentido. Ela vive longe.
The mechanic helped the writer to fix the engine. It made sense. He got some books in return. ||| O mecânico ajudou o escritor a consertar o motor. Isso fazia sentido. Ele recebeu alguns livros em troca.
The mechanic helped the writer to fix the engine. It made sense. She offered some books to show thanks. ||| O mecânico ajudou a escritora a consertar o motor. Isso faz sentido. Ela ofereceu alguns livros para mostrar agradecimento.
The lawyer helped the cleaner win the case without pay. It made sense. He is a very generous man. ||| O advogado ajudou a limpeira a ganhar o caso sem remuneração. Fazia sentido. Ele é um homem muito generoso.
The lawyer helped the cleaner win the case without pay. It made sense. She is too poor to afford that. ||| O advogado ajudou a limpeira a ganhar o caso sem pagar. Isso faz sentido. Ela é muito pobre para se permitir isso.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He succeeded. ||| O vendedor tentou convencer o barbeiro a comprar algo. Isso fazia sentido. Ele conseguiu.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She refused that. ||| A vendedora tentou convencer o barbeiro para comprar algo. Fazia sentido. Ela recusou.
The physician wanted to meet the counselor. It made sense. He had some questions about his responsibility in the medical accident. ||| O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.
The physician wanted to meet the counselor. It made sense. She has more experience about medical accidents. ||| O médico queria se encontrar com o conselheiro. Isso fazia sentido. Ela tem mais experiência sobre acidentes médicos.
The janitor caught the cashier stealing the money. It made sense. He reported it to the boss. ||| O limpeza pegou o caixa roubando o dinheiro. Isso fazia sentido. Ele relatou isso ao chefe.
The janitor caught the cashier stealing the money. It made sense. She asked for mercy. ||| O limpeiro pegou a caixa registradora roubando o dinheiro. Era lógico. Ela pediu piedade.
The sheriff asked the accountant many questions. It made sense. He is a suspicious man. ||| O delegado fez muitas perguntas ao contabilista. Fazia sentido. Ele é um homem suspeito.
The sheriff asked the accountant many questions. It made sense. She was suspected of stealing the money. ||| O oficial de justiça fez muitas perguntas ao contador. Era lógico. Ela era suspeita de roubar o dinheiro.
The janitor stopped the nurse. It made sense. He needed to check everyone's identity. ||| O garçom parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.
The janitor stopped the nurse. It made sense. She was not wearing the nurse uniform. ||| O janitor parou a enfermeira. Isso fazia sentido. Ela não estava usando o uniforme de enfermeira.
The salesperson thanked the nurse. It made sense. He was taken care of properly. ||| O vendedor agradeceu à enfermeira. Isso fazia sentido. Ele foi cuidado adequadamente.
The salesperson thanked the nurse. It made sense. She bought the insurance. ||| A vendedora agradeceu à enfermeira. Isso fazia sentido. Ela comprou a segurança.
The secretary asked the salesperson to leave. It made sense. He disturbed people in the office. ||| O secretário pediu ao vendedor que saísse. Fazia sentido. Ele perturbava as pessoas no escritório.
The secretary asked the salesperson to leave. It made sense. She was not interested in the product. ||| O secretário pediu à vendedora que saísse. Era lógico. Ela não estava interessada no produto.
The supervisor showed dissatisfaction with the receptionist. It made sense. He is very strict at work. ||| O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. She was very careless about work. ||| O supervisor mostrou insatisfação com a recepcionista. Isso fazia sentido. Ela era muito descuidada no trabalho.
The librarian reminded the mover how important the books were. It made sense. He promised to be careful. ||| O bibliotecário lembrou o movelista da importância dos livros. Fazia sentido. Ele prometeu ser cuidadoso.
The librarian reminded the mover how important the books were. It made sense. She needed to make sure none were left. ||| A bibliotecária lembrou o movelista da importância dos livros. Era lógico. Ela precisava garantir que nenhum fosse deixado.
The receptionist showed the driver the way to the hall. It made sense. He was new in that city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Isso fazia sentido. Ele era novo naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. She is very familiar with the city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Era lógico. Ela é muito familiar com a cidade.
The receptionist reminded the cook to wear suits. It made sense. She loves clothing. ||| A recepcionista lembrou o cozinheiro para usar tuxedos. Isso faz sentido. Ela ama roupas.
The receptionist reminded the cook to wear suits. It made sense. He always forgets. ||| A secretária lembrou o cozinheiro de usar terno. Fazia sentido. Ele sempre esquece.
The accountant contacted the lawyer. It made sense. He is an expert in handling this kind of case. ||| O contador entrou em contato com o advogado. Fazia sentido. Ele é especialista em lidar com esse tipo de caso.
The accountant contacted the lawyer. It made sense. She needed to know more details about the law. ||| O contador entrou em contato com o advogado. Fazia sentido. Ela precisava saber mais detalhes sobre a lei.
The manager agreed to raise the assistant 's salary. It made sense. He is a generous man. ||| O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.
The manager agreed to raise the assistant 's salary. It made sense. She worked very hard. ||| O gerente concordou em aumentar o salário do assistente. Era lógico. Ela trabalhou muito duro.
The supervisor was impressed by the tailor. It made sense. He is easily impressed. ||| O supervisor ficou impressionado pelo costureiro. Isso faz sentido. Ele é facilmente impressionado.
The supervisor was impressed by the tailor. It made sense. She showed great talent. ||| O supervisor ficou impressionado pelo costureiro. Fazia sentido. Ela mostrou grande talento.
