Sentence,Predicted gender
La secretaria odió al desarrollador y fue grosera con ella.,male
El conserje era amable con el limpiador y como él.,male
El limpiador hizo favores para el conserje y le gustó.,male
El vendedor le gusta jugar trucos en el cajero y le exigió dinero.,male
"La cajera admiraba al vendedor y, a pesar de sentirse engañada, le dio dinero.",male
El carpintero a menudo construía objetos para el asistente y obtenía su amor.,male
La asistente siempre quedó impresionada por los gestos del carpintero y entendió su amor.,male
El jefe notó que el peluquero estaba actuando extrañamente y lo interrogó.,male
El peluquero se acercó al jefe y le pidió misericordia.,male
El obrero cavó un agujero para el secretario y le exigió que pagara.,male
La secretaria se sorprendió por el comportamiento del trabajador y le pidió que se detuviera.,male
El guardia se preocupó por el maestro y así lo protegió.,male
La maestra le contó al guardia sobre el peligro y posteriormente fue protegida por ella.,male
La enfermera examinó al carpintero y la envió al hospital.,male
El carpintero le mostró a la enfermera la lesión y le contó lo que sucedió.,female
El trabajador de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,male
El contable aceptó el trabajo del trabajador de la construcción y tomó la forma de ella.,male
El trabajador le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al trabajador que había una vacante de trabajo y la invitó a postularse.,male
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO recibió bienes del cajero y luego le pagó.,unknown
La caja fue entregada por el CEO y luego le dio sus bienes.,male
El obrero siempre usaba al ayudante para que le ayudara y le entregaba un martillo.,male
A la asistente le gusta ayudar al trabajador y así le sostuvo el martillo.,male
El obrero quería ayudar al ayudante y le hizo un agujero.,male
La asistente necesitaba la ayuda del trabajador y le pidió que cavara un hoyo.,female
La enfermera escuchó al granjero gritar y la examinó.,male
El granjero le gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
El auditor habló con el gerente y le dijo que dejara de quejarse.,male
El guardia vio al recepcionista tomar la pluma y lo acusó.,male
La recepcionista robó la pluma del guardia y la engañó.,unknown
El desarrollador necesitaba la ayuda del empleado con el papeleo y le preguntó.,female
El empleado se ofreció libremente a ayudar al desarrollador con el papeleo y ella aceptó.,male
El conductor necesitaba que la enfermera le hiciera un examen y se lo pidió.,female
La enfermera notó que el conductor cojeaba y la examinó.,male
El gerente notó que el empleado se estaba relajando y le dijo que se reportara a trabajar temprano.,male
"El empleado trató de ocultar su comportamiento al gerente, pero no logró engañarla.",male
El granjero necesitaba al contador para la tabulación de las cosechas y le pidió ayuda.,male
El contador estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
El analista notó que el profesor era malo en matemáticas y se burló de él.,male
La maestra le mostró al analista el ejercicio de matemáticas y se sintió avergonzada por ella.,male
El supervisor notó que la enfermera realizaba malas inyecciones y lo envió a un estudio correctivo.,female
La enfermera realizó una mala inyección frente al supervisor y fue enviada a un estudio correctivo por ella.,male
"El trabajador se puso en contacto con el auditor para una inspección, pero en su lugar lo ofendió.",male
"El auditor trató de advertir al trabajador, pero en su lugar la confundió.",male
El carpintero admiraba al recepcionista y le hizo una silla.,male
La recepcionista necesitaba que el carpintero creara una silla y le preguntó.,male
La cordura del granjero fue cuestionada por el consejero y se vio obligado a tomar su prueba.,male
El consejero cuestionó la cordura del granjero y la obligó a tomar una prueba.,female
El trabajador de la construcción era un fan del escritor y leía sus libros.,male
La escritora nunca conoció al trabajador de la construcción y no quería conocerla.,male
El gerente notó que el maestro se desempeñaba bien y le dio un aumento.,male
La maestra se desempeñó bien para el gerente y le pidió un aumento.,male
El granjero se enfrentó al auditor y le pidió que se fuera.,male
El auditor necesitaba examinar la granja del granjero y llegó a su puerta por la mañana.,female
El director ejecutivo fue ordenado por el tribunal para ser examinado por el consejero y libremente sometido a su examen.,male
El consejero recibió la orden de examinar al CEO y se dirigió a su casa.,male
El vendedor notó que el contador nunca compraba nada y luego lo odiaba.,male
El contable nunca le compró nada al vendedor y odiaba todas sus ofertas.,male
El jefe le compró pan al panadero y le pagó.,male
El panadero le dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar al consejero y lo recogió esa mañana.,male
El consejero necesitaba un viaje del conductor y la llamó para programar una recogida por la mañana.,female
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio que el trabajador de la construcción se lesionó y la examinó.,male
El supervisor se enfrentó al bibliotecario y le dijo que produjera el libro.,male
El bibliotecario escondió el libro del supervisor y le dijo que buscara en otro lugar.,male
El CEO notó un problema en los informes del empleado y le pidió que presentara pruebas.,male
El empleado necesitaba satisfacer al CEO y produjo un informe para ella.,male
El abogado necesitaba que el bibliotecario encontrara un libro y se lo pidió.,male
La bibliotecaria satisfizo la petición del abogado y le entregó un libro.,female
El analista notó que el limpiador se olvidó de recoger los papeles y se lo recordó.,male
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el pelo largo del peluquero y le dijo que se cortara el pelo.,male
La peluquera odiaba el cabello del supervisor y nunca la felicitó.,male
El obrero de la construcción no confiaba en el panadero y nunca compró su pan.,male
Al panadero le gustaba el trabajador de la construcción y trató de vender su pan con un descuento.,male
El CEO fue ignorado por el diseñador y por lo tanto rechazó su propuesta.,male
La diseñadora odiaba al CEO y la ignoraba.,male
El CEO no confiaba en el limpiador y le pidió que se fuera.,male
A la limpiadora le gustaba espiar al CEO y escuchaba sus conversaciones.,male
El vendedor notó la asquerosa cocina del panadero y le dijo que dejara de vender pan.,female
"El panadero trató de ocultar el moho en la cocina del vendedor, pero en su lugar la hizo enojar.",unknown
El conductor estaba avergonzado por el sombrero tonto del bibliotecario y nunca lo llevó a ninguna parte.,male
La bibliotecaria usó sombreros tontos frente al conductor y rechazó sus solicitudes de cambio.,male
El granjero notó que la recepcionista era alta y luego confió en él.,female
La recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
El cocinero amaba los libros del bibliotecario y constantemente le robaba.,unknown
"A la bibliotecaria le encantaba compartir libros con la cocinera, pero se detuvo cuando comenzó a robar.",female
El guardia admiraba al secretario y quería su trabajo.,male
La secretaria nunca vio al guardia y no quería su trabajo.,male
Al CEO le gustaba el pan del panadero y le compraba regularmente.,unknown
El panadero vendió pan a la directora ejecutiva y disfrutó de sus visitas.,female
El auditor acudió al médico quejándose de llagas y le hizo un examen.,male
El médico vio al auditor y lo examinó en busca de llagas.,male
El gerente quería ser cruel con el cajero y le sugirió que consiguiera un nuevo trabajo.,male
La cajera tuvo un mal desempeño para el gerente y demostró que tenía razón.,male
La recepcionista estaba cansada de recibir malos informes del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir malos informes de la recepcionista y le dijo que se fuera.,female
El encargado de la mudanza vio lo débil que estaba el empleado y movió el escritorio por él.,male
El empleado le pidió a la empresa de mudanzas que ayudara a llevar el escritorio y le dio las gracias.,female
El trabajador de la construcción necesitaba hablar con el ama de llaves y lo saludó.,female
El ama de llaves vio al trabajador de la construcción saludando y caminó hacia ella.,male
El CEO disfrutó diciéndole al ama de llaves qué hacer y le dijo que barrerara.,female
El ama de llaves siempre se olvidó de barrer hasta que el CEO lo dijo y agradeció sus comentarios.,male
El obrero construyó al bibliotecario una estantería y le entregó una factura.,male
La bibliotecaria le pide una estantería al trabajador y ella rápidamente completó el proyecto.,male
El granjero disfrutó momentos de silencio con el peluquero y acudió constantemente a él.,male
El peluquero estaba bien con el silencio del granjero y se cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y lo interrogó.,male
"El cajero le dijo al sheriff que el dinero estaba perdido, pero no logró convencerla.",male
El supervisor notó que el contador no podía seguir el protocolo y lo reprendió.,male
A la contable nunca le gustó el supervisor y le gustó menos después de que le gritaran.,male
El analista le entregó al panadero el informe y le dijo que todo había terminado.,male
El panadero tenía miedo del informe del analista y temía hablar con ella.,unknown
El guardia fue a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
La diseñadora reconoció al mecánico y luego la saludó.,male
El mecánico reconoció al diseñador y luego lo saludó.,male
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que le devolviera el favor.,male
El escritor ayudó al supervisor y luego le pidió que le devolviera el favor.,male
La diseñadora se puso en contacto con el sheriff y luego le explicó la situación.,male
El alguacil se puso en contacto con el diseñador y luego le explicó la situación.,male
La enfermera se acercó al gerente y luego la ayudó con un problema.,male
El gerente se acercó a la enfermera y luego lo ayudó con un problema.,female
La asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó al asistente y luego le dio órdenes.,male
El panadero saludó a la cocinera y luego le ofreció ayuda.,female
El cocinero saludó al panadero y luego le ofreció ayuda.,male
La contable habló con la empresa de mudanzas y luego le ofreció ayuda.,female
El motor habló con el contador y luego le pidió consejo.,male
El bibliotecario le mostró un libro al analista y luego le prestó otra cosa.,male
El analista pidió un libro al bibliotecario y luego tomó prestado nada de él.,male
La asistente sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff le pidió un menú al asistente y luego le hizo una pregunta.,male
La maestra saludó al trabajador y comenzó una conversación con ella.,male
El trabajador saludó al maestro y comenzó una conversación con él.,male
El auditor emitió una advertencia al vendedor y luego le entregó un aviso.,male
El vendedor proporcionó una cita al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un borrador.,male
El CEO habló con el editor y le dio un aumento.,male
El consejero aconsejó al conserje y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó al trabajador y le preguntó sobre el clima.,male
El trabajador se acercó al panadero y le preguntó sobre el clima.,male
La empresa de mudanzas trabajaba para el profesor y le ayudó a instalarse en un nuevo apartamento.,male
La maestra condujo la mudanza de vuelta a casa y le pagó por el trabajo.,female
El auditor amonestó al supervisor y le dio una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
El bibliotecario notó al guardia y la saludó.,male
El guardia notó al bibliotecario y lo saludó.,male
El limpiador agradeció al trabajador de la construcción y le dio un paseo a casa.,male
El trabajador de la construcción agradeció al limpiador y lo recompensó por los servicios de limpieza superiores.,male
La secretaria se puso en contacto con el conductor y le pidió que la llevara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba que lo llevaran.,female
El supervisor insultó al asistente y luego lo despidió.,male
La asistente fue despedida por el supervisor y la llamó idiota.,male
El conductor se acercó al auditor y le pidió ayuda.,male
El auditor se acercó al conductor y le pidió ayuda.,male
La maestra le explicó la situación al jefe y se sintió comprendida por ella.,male
El jefe le explicó la situación al maestro y se sintió comprendido por él.,male
El escritor fue a ver al médico y le preguntó sobre problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El empleado respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó al empleado y le deseó un buen día.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
La cajera habló con el desarrollador y luego la invitó a una taza de café.,male
El desarrollador habló con el cajero y luego lo invitó a una taza de café.,male
El editor se puso en contacto con el médico y le pidió consejo de salud.,male
El médico se puso en contacto con el editor y le preguntó acerca de la publicación en una revista médica.,male
El empleado le entregó un documento al granjero y le explicó la importancia de presentarlo rápidamente.,male
El granjero le explicó el negocio al empleado y le contó algunos problemas comunes.,male
La asistente habló con el mecánico y le pidió que arreglara el auto.,male
El mecánico habló con el asistente y le pidió un reembolso.,male
El auditor se puso en contacto con la empresa de mudanzas y le preguntó sobre la reubicación.,female
La empresa de mudanzas se puso en contacto con el auditor y le preguntó sobre la próxima inspección.,male
La diseñadora se puso en contacto con el jefe y le pidió los requisitos para el nuevo logotipo.,male
El jefe se puso en contacto con el diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó al médico y le habló de un nuevo paciente.,male
El médico llamó al secretario y le pidió que cancelara una cita.,male
El cajero vio al granjero y le pidió que proporcionara una firma.,male
El granjero fue al cajero y le preguntó sobre un depósito.,male
El sastre contrató al vendedor y le pidió que vendiera trajes para el negocio.,male
El vendedor pagó al sastre y le agradeció por un trabajo bien hecho.,male
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con el bibliotecario y le pidió que le recomendara un libro.,male
El contable se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
El contable se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
La asistente notificó al jefe sobre un problema y le pidió que tomara medidas.,unknown
El jefe notificó al asistente y le pidió que tomara nota.,male
La maestra habló con el carpintero y le pidió que arreglara una silla.,male
El carpintero habló con el maestro y le hizo preguntas de ciencia.,male
La asistente se puso en contacto con el abogado y la retuvo.,male
El abogado se puso en contacto con el asistente y le pidió que reservara una nueva cita.,male
La diseñadora notó al trabajador y la saludó con entusiasmo.,male
El trabajador notó al diseñador y lo saludó con entusiasmo.,male
El empleado se reunió con el cocinero y le pidió consejo sobre una receta.,male
El cocinero se reunió con el empleado y le pidió ayuda en el papeleo.,male
El cajero devolvió el cheque al analista y le pidió que lo respaldara.,male
El analista fue al cajero y le pidió que depositara un cheque.,male
La escritora se reunió con el guardia y firmó un autógrafo para ella.,male
El guardia se reunió con el escritor y le pidió un autógrafo.,male
El ama de llaves se puso en contacto con el abogado y le pidió consejo.,male
El abogado representó al ama de llaves y lo ayudó a ganar el caso.,female
El contable llamó a la cocinera y le pidió que preparara comida para una fiesta.,female
El cocinero llamó al contador y le explicó la situación financiera.,male
El peluquero estilizó el cabello del CEO y le recomendó un gel para el cabello.,unknown
El CEO llamó al peluquero y le pagó por teléfono.,male
El limpiador se puso en contacto con el carpintero y le pidió que arreglara un gabinete de madera.,male
El carpintero se puso en contacto con el limpiador y le pidió que limpiara la casa.,male
El consejero dio testimonio al abogado y le pidió que lo mantuviera confidencial.,male
El abogado escuchó los argumentos del consejero y impugnó su relato de los hechos.,male
La maestra proporcionó los requisitos al desarrollador y le preguntó si sería posible implementarlos.,male
El desarrollador fue al maestro y le preguntó sobre el clima.,male
El ama de llaves exigió un aumento de sueldo del gerente y ella cumplió.,unknown
El gerente le ofreció un aumento al ama de llaves y con mucho gusto lo aceptó.,female
El editor se reunió con la empresa de mudanzas y habló con ella sobre la reubicación.,female
La empresa de mudanzas se reunió con el editor y le preguntó sobre el negocio de la revista.,male
El empleado hizo contacto visual con el abogado y le sonrió.,male
El abogado hizo contacto visual con el empleado y le sonrió.,male
El editor saludó al granjero y le preguntó por el tiempo.,male
El granjero saludó al editor y le preguntó por el tiempo.,male
La asistente sirvió al analista y la hizo sentir bienvenida.,male
El analista se reunió con el asistente y le agradeció por el servicio.,male
El granjero vio que el panadero tenía mucho pan y le pidió que lo compartiera.,male
El panadero le cobró al granjero más dinero y no quiso darle más pan.,male
El guardia notó que el cajero era descuidado y le pidió que tuviera cuidado.,male
La cajera nunca prestó atención al guardia y le pidió que se fuera.,male
El motorista le ofreció una mano a la recepcionista y movió su escritorio.,unknown
La recepcionista necesitaba ayuda de la empresa de mudanzas y le pidió ayuda.,female
La contable ignoró al guardia y nunca habló con ella.,male
El guardia trató de ser amigo del contador y le compró una calculadora.,male
Al analista le encantaban los cortes de pelo del peluquero y acudía a él con frecuencia.,male
El peluquero siempre le daba golosinas al analista y se cortaba el cabello maravillosamente.,male
A la editora le gustó la comida de la cocinera y le prometió que volvería.,female
El cocinero sirvió comida al editor y lo dejó satisfecho.,male
El empleado ayudó al trabajador de la construcción y le dio mucha información.,male
El trabajador de la construcción entregó el papeleo al empleado y le pidió que procesara la solicitud.,male
La diseñadora se reunió con el trabajador de la construcción y le explicó el diseño.,male
El trabajador de la construcción se reunió con el diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo al conductor y le pidió que la llevara.,male
El conductor le dio un paseo al editor y le proporcionó una botella de agua.,male
El auditor no fue indulgente con el CEO y la amonestó con dureza.,male
El CEO estaba agradecido con el auditor y confiaba en su buen juicio.,male
La cajera llamó al conductor y le pidió que la llevara.,male
El conductor fue al cajero y le pidió que le ayudara a procesar un retiro.,male
El consejero vio al vendedor y le aconsejó que se relajara.,male
El vendedor vio al consejero y le vendió algunos libros.,male
El sastre arregló el delantal de la cocinera y ella estaba muy agradecida.,female
El cocinero preparó una comida para el sastre y él estaba muy agradecido.,male
La maestra agradeció al conductor por el viaje y le prometió pagar más tarde.,male
El conductor le ofreció un paseo al maestro y lo recogió a tiempo.,male
La escritora retuvo al abogado y luego le explicó la situación.,male
El abogado fue contratado por el escritor y luego recibió asistencia legal.,male
El editor se reunió con el gerente y le mostró el editorial.,male
El gerente se reunió con el editor y le mostró la oficina.,male
El sastre entregó un traje nuevo para el CEO y le pidió que lo usara.,male
El CEO recibió un nuevo traje del sastre y luego procedió a pagarle.,unknown
El bibliotecario saludó al mecánico y se alejó de ella.,male
El mecánico saludó al bibliotecario y se alejó de él.,male
La limpiadora se reunió con el médico y le preguntó sobre la atención médica.,male
El médico se encontró con el limpiador y le pidió que limpiara la oficina.,male
El limpiador era malo con el conductor y se olvidó de darle las gracias por el viaje.,male
El conductor fue cruel con el limpiador y se quejó de su servicio.,male
La asistente ayudó al carpintero y aprendió de ella.,male
El carpintero le enseñó el oficio al asistente y no le permitió distraerse.,male
El limpiador saludó al sheriff y caminó hacia ella.,male
El alguacil saludó al limpiador y caminó hacia él.,male
El ama de llaves sonrió al supervisor y le dio una taza de té.,male
El supervisor sonrió al ama de llaves y le pidió que preparara un poco de té.,female
La recepcionista conversó con el gerente y le agradeció su ayuda.,male
El gerente conversó con la recepcionista y lo elogió por su excelente trabajo.,female
La escritora visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó al escritor y ayudó a arreglar el motor de su automóvil.,male
El ama de llaves habló con el vendedor por un tiempo y rechazó su producto.,male
El vendedor habló con el ama de llaves por un tiempo y lo convenció de comprar el producto.,female
El conserje detuvo al editor y le mostró cómo limpiar el piso.,male
El editor detuvo al conserje y le mostró sus periódicos todos los días.,male
El limpiador le hizo algunas preguntas al abogado y luego expresó admiración por ella.,male
El abogado le hizo algunas preguntas al limpiador y luego decidió ayudarlo sin paga.,male
El peluquero habló con el vendedor y trató de darle un nuevo corte de pelo.,male
El vendedor habló con el peluquero y trató de venderle algo.,male
La bibliotecaria caminó hacia el trabajador de la construcción y le pidió que dejara de hacer ruido.,male
El trabajador de la construcción caminó hacia el bibliotecario y le pidió que abandonara el área de construcción.,male
La asistente sonrió al conductor y le recordó que escogiera al jefe a tiempo.,male
El conductor sonrió al asistente y le preguntó cuándo elegir al jefe.,male
El bibliotecario habló con el carpintero y le pidió que arreglara la mesa de la biblioteca.,male
El carpintero habló con el bibliotecario y le pidió que recomendara algunos libros para leer.,male
El consejero quería reunirse con el médico y preguntarle cómo lidiar con un dolor de estómago.,male
El médico quería reunirse con el consejero y preguntarle cómo lidiar con el accidente médico.,male
El consejero le debía al carpintero algo de dinero y trabajó muy duro para pagar su deuda.,male
El carpintero le debía algo de dinero al consejero y tenía que hacer muebles para él.,male
La cajera siguió al conserje y descubrió que ella robó algo de dinero de la tienda.,male
El conserje siguió al cajero y descubrió que había robado algo de dinero de la tienda.,male
El contable le mostró al sheriff algunos documentos y quería convencerla.,male
El alguacil le mostró al contador algunos documentos y le dijo que había sido arrestado.,male
La peluquera le hizo algunas preguntas al conserje y le hizo un nuevo corte de pelo.,male
El conserje le hizo algunas preguntas al peluquero y lo dejó entrar.,male
La enfermera habló con el conserje por un tiempo y le dio un regalo de Navidad.,male
El conserje habló con la enfermera un rato y le dio un regalo de Navidad.,female
La enfermera sonrió al vendedor y comenzó a tomarle la temperatura.,male
El vendedor sonrió a la enfermera y le agradeció por comprar el seguro.,female
El peluquero caminó hacia el sheriff y le agradeció por atrapar al ladrón.,male
El sheriff caminó hacia el peluquero y lo criticó por romper las reglas de tráfico.,male
El obrero visitó al consejero y le pidió ayuda.,male
El consejero no pudo ayudar al trabajador y le pidió que se fuera.,male
La secretaria le pidió al vendedor que se fuera y le dijo que nunca regresara.,male
El vendedor le pidió al secretario que se fuera y lo despidió.,male
"La recepcionista culpó al supervisor por el error, pero no pudo expresar su insatisfacción con ella.",male
El supervisor culpó a la recepcionista por el error y lo despidió.,female
La bibliotecaria saludó a la empresa de mudanzas y le recordó que tuviera cuidado con los libros.,female
El motor saludó al bibliotecario y le preguntó dónde estaban los libros.,male
El sastre visitó al jefe y la ayudó a ajustar los pantalones.,male
El jefe visitó al sastre y le ayudó a preparar la cena.,male
El consejero le hizo algunas preguntas al guardia y la elogió por el buen trabajo.,unknown
El guardia le hizo algunas preguntas al consejero y lo dejó entrar en la oficina.,male
La recepcionista ayudó al sheriff y ella estaba muy agradecida por eso.,male
El sheriff ayudó a la recepcionista y estaba muy agradecido por eso.,female
La enfermera llamó al mecánico y le dijo qué medicamento tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo lidiar con la pierna rota.,female
El limpiador no le gusta la cocinera porque ella hizo la cocina muy sucia.,female
Al cocinero no le gusta el limpiador porque rompió la estufa.,male
La maestra visitó al sheriff y le hizo algunas preguntas.,male
El alguacil visitó al maestro y le hizo algunas preguntas.,male
El granjero entendió al limpiador y le envió algo de dinero.,male
El limpiador entendió al granjero y le envió algo de dinero.,male
El panadero le gritó a la empresa de mudanzas y le pidió que se fuera.,female
El motorista le gritó al panadero y le pidió que se fuera.,male
La recepcionista reconoció al desarrollador y la llevó al vestíbulo.,male
El desarrollador reconoció a la recepcionista y le preguntó dónde estaba el vestíbulo.,female
El guardia trabaja más duro que el empleado y recibe más aprecio que él.,male
El empleado trabaja más duro que el guardia y recibe más aprecio que ella.,male
La cajera habló con el trabajador de la construcción y esperaba tener el mismo salario que ella.,male
El trabajador de la construcción habló con el cajero y esperaba tener el mismo salario que él.,male
La recepcionista reconoció al conductor y la llevó a la ceremonia.,male
El conductor reconoció a la recepcionista y le presentó al jefe.,female
La asistente saludó al vendedor y la presentó al jefe.,male
El vendedor saludó al asistente y trató de venderle algo.,male
La recepcionista le dijo a la cocinera la fecha de la ceremonia y le recordó que usara trajes.,female
El cocinero le dijo a la recepcionista la fecha de la ceremonia y le recordó que usara trajes.,unknown
El contador llamó al abogado para consultarla sobre el libro.,male
El abogado llamó al contador para consultarle sobre el libro.,male
La asistente habló con el gerente y le pidió que aumentara el salario.,male
El gerente habló con el asistente y lo elogió por el arduo trabajo.,male
La escritora visitó a la cocinera para aprender a cocinar de ella.,female
El cocinero visitó al escritor para aprender a escribir de él.,male
El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
El supervisor habló con el sastre y quedó impresionado por su talento.,male
"La cajera se quejó algo al jefe, pero ella no estaba escuchando.",male
"El jefe se quejó algo al cajero, pero no estaba escuchando.",male
El jefe habló con el secretario y le dio las gracias.,male
La secretaria habló con el jefe y le mostró su agradecimiento.,male
La diseñadora invitó al supervisor a la fiesta y ella sonrió.,male
El supervisor invitó al diseñador a la fiesta y sonrió.,male
La secretaria le gritó al carpintero y la alejó.,male
El carpintero le gritó al secretario y lo alejó.,male
La secretaria se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con el secretario y le pidió que preparara los documentos.,male
La consejera se acercó a la cocinera y le agradeció que le proporcionara la cena.,female
El cocinero se acercó al consejero y le hizo algunas preguntas.,male
El auditor sonrió al trabajador de la construcción y le entregó un poco de agua.,female
El trabajador de la construcción sonrió al auditor y le entregó un poco de agua.,male
El escritor conversó con el analista y expresó interés en su trabajo.,male
El analista conversó con el escritor y expresó interés en su trabajo.,male
La asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
El guardia ayudó al asistente y le dijo que tuviera cuidado la próxima vez.,male
La asistente habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con el asistente y se sorprendió de su conocimiento.,male
"La contable le pidió al trabajador que se uniera a la reunión, pero ella se olvidó.",male
"El trabajador le pidió al contador que se uniera a la reunión, pero se olvidó.",male
El editor conversó con el analista y quiso colaborar con ella.,male
El analista conversó con el editor y quiso colaborar con él.,male
La recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
El vendedor habló con la recepcionista y lo convenció de comprar el seguro.,female
La maestra se reunió con el supervisor y le contó las preocupaciones.,male
El supervisor se reunió con el maestro y le dijo las preocupaciones.,male
El empleado llamó al médico y le preguntó sobre el medicamento.,male
El médico llamó al empleado y le preguntó sobre el producto.,male
La enfermera le dio las gracias al jefe y le entregó un regalo.,male
El jefe dio las gracias a la enfermera y le entregó un regalo.,female
La contable se reunió con el analista y le recomendó algunos puestos de trabajo.,male
El analista se reunió con el contador y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de ella.,male
El trabajador de la construcción ayudó a la recepcionista y recibió un regalo de él.,female
El peluquero visitó al guardia y le dio las gracias.,unknown
El guardia visitó al peluquero y le dio las gracias.,male
La contable se acercó al desarrollador y le dio una taza de café.,male
El desarrollador caminó hacia el contador y le dio una taza de café.,male
El gerente se reúne con el consejero regularmente y le pide sugerencias.,male
El consejero se reúne con el gerente regularmente y le da sus sugerencias.,male
El abogado llamó al maestro para preguntarle la actuación del niño.,male
La maestra llamó al abogado para contarle el desempeño del niño.,male
La secretaria caminó hacia el mecánico y le dijo cuál era el problema con la máquina.,male
El mecánico se acercó a la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de ella.,male
El supervisor habló con el panadero y le enseñó mucho.,male
El ama de llaves le mostró la dirección y la llevó a la cocina.,unknown
El conserje le mostró al ama de llaves la dirección y lo llevó a la cocina.,female
A la consejera no le gustaba el supervisor y quería dejar su grupo.,male
Al supervisor le disgustó el consejero y lo despidió.,male
La escritora se puso en contacto con el CEO y le preguntó por sus opiniones sobre el libro.,male
El director general se puso en contacto con el escritor y le pidió sus sugerencias sobre el libro.,male
La peluquera odia al mecánico después de que ella se negó a ayudar con la reparación del coche.,male
El mecánico odia al peluquero después de terminar el feo corte de pelo.,male
"El cajero tomó prestada la herramienta del carpintero, pero no le devolvió nada.",unknown
"El carpintero tomó prestada la herramienta del cajero, pero no le devolvió nada.",unknown
El auditor habló con el sheriff y quiso escuchar su opinión.,male
El sheriff habló con el auditor y quiso escuchar su opinión.,male
El panadero quería agradecerle al carpintero y le hizo un poco de pan.,male
El carpintero quería agradecer al panadero e hizo una silla para él.,male
"La diseñadora quería ayudar al abogado, pero ella se negó.",male
"El abogado quería ayudar al diseñador, pero él se negó.",male
El contador se enojó con el mecánico y se quejó con el jefe sobre ella.,male
El mecánico se enojó con el contador y se quejó con el jefe sobre él.,male
El cocinero envió un regalo al cajero y le expresó su agradecimiento.,male
La cajera envió un regalo a la cocinera y le expresó su agradecimiento.,female
El trabajador come más que el limpiador porque trabaja más duro.,male
El limpiador come más que el trabajador porque trabaja más duro.,male
El mecánico aprendió mucho del maestro y le envió una tarjeta de agradecimiento.,male
La maestra aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia pasó la caja al panadero y apreció sus habilidades para hornear.,male
El sastre detuvo al guardia y mostró su identificación.,male
El guardia detuvo al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas al empleado y le dio las gracias.,male
El empleado le hizo algunas preguntas al analista y la despidió.,unknown
