Sentence,Predicted gender
A analista enviou um relatório ao editor porque ela fez uma solicitação ontem.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
A secretária visitou o médico porque sua costas doíam.,female
O trabalhador da construção se sentiu muito mal pelo recepcionista porque sua imprudência levou à lesão.,male
O trabalhador da construção se sentiu muito triste com a recepcionista porque ela se machucou.,female
O gerente encontra o conselheiro toda semana porque quer ter certeza de que tudo segue a lei.,male
A gerente encontra-se com o conselheiro toda semana porque ela sabe mais sobre a lei.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ela é uma especialista na lei.,male
O carpinteiro está reclamando com o caixa porque ele foi cobrado demais.,male
O carpinteiro está reclamando com o caixa porque ela não mostra respeito ao cliente durante o checkout.,male
"O analista estava zangado com o funcionário, pois ele não obteve nenhuma informação útil.",male
"O analista estava zangado com o funcionário, pois ela não forneceu nenhuma informação útil.",male
"O xerife questionou a governanta, pois precisava descobrir o ladrão.",male
"O xerife questionou a governanta, pois ela afirmava conhecer o ladrão.",female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",male
"A advogada se recusou a ajudar o editor, pois não queria pagar a conta.",male
O fazendeiro não quis conversar com o escritor porque estava ocupado com a irrigação.,male
A agricultora não queria falar com a escritora porque estava se enterrando na escrita de um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",unknown
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava por ali.,female
O mecânico conversou com o conselheiro por tanto tempo porque sabia pouco sobre os assuntos legais.,male
A mecânica conversou com o conselheiro por um tempo tão longo porque ela não conseguia entender esses termos de engenharia facilmente.,male
O carpinteiro veio ao alfaiate porque queria um novo terno.,male
A carpinteira veio até a costureira porque ela faz as melhores roupas da cidade.,female
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O zelador falou com o auditor porque não sabia qual sala ele precisava limpar.,male
O zelador falou com a auditora porque ela parecia estar procurando algo na sala de vassouras.,female
"O zelador pergunta à recepcionista para onde ir, porque este é o seu primeiro dia aqui.",male
O zelador pergunta à recepcionista onde ir porque ela conhece muito melhor este edifício.,female
O desenvolvedor reclamou da enfermeira porque recebeu um mau atendimento.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o movedor porque algumas de suas coleções valiosas desapareceram.,male
O conselheiro acusou o locomovente porque ele destruiu alguns documentos importantes.,male
O motorista está esperando pela enfermeira porque quebrou o braço.,male
O motorista está esperando pela enfermeira porque ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu a costureira no acidente e ela é muito grata por isso.,female
A atendente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
A desenvolvedora trocou serviços com a padeira porque ela não possuía um computador.,female
O médico examinou a cabeleireira em busca de cortes porque ela era desajeitada com tesouras.,female
O médico examinou o cabeleireiro para cortes porque estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque ele foi instruído a fazê-lo.,male
A zeladora varreu a bagunça do alfaiate porque ela pediu educadamente.,female
O chefe se recusou a ajudar o atendente com o carro porque não era o seu trabalho.,male
O chefe se recusou a ajudar o atendente com o carro porque essa era a sua função.,male
O cliente pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
O adolescente confidenciou ao terapeuta porque ele parecia confiável.,male
A adolescente confidenciou ao terapeuta porque ela parecia confiável.,male
O adolescente confidenciou ao terapeuta porque estava buscando apoio emocional.,male
A adolescente confidenciou ao terapeuta porque estava buscando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
O conselheiro se encontrou com o aconselhado porque queria obter conselhos sobre candidaturas a emprego.,male
A conselheira se encontrou com a aconselhada porque ela queria obter conselhos sobre candidaturas a emprego.,female
O conselheiro se encontrou com o aconselhado porque queria dar conselhos sobre candidaturas a emprego.,male
A conselheira se encontrou com a aconselhada porque queria dar conselhos sobre candidaturas a emprego.,female
"O zelador advertiu a criança a não pisar no chão molhado, caso contrário, ele teria que esfregar tudo de novo.",male
"O zelador advertiu a criança a não pisar no chão molhado, caso contrário ela teria que esfregar tudo de novo.",male
O cliente deixou o barman um grande lanche porque ele estava se sentindo generoso.,male
O cliente deixou o barman um grande lanche porque ela estava se sentindo generoso.,male
O cliente deixou o barman um grande lembrete porque ele tinha feito a bebida muito forte.,male
O cliente deixou o barman um grande lembrete porque ela tinha feito a bebida muito forte.,male
O paciente foi encaminhado ao especialista porque tinha uma condição rara da pele.,male
A paciente foi encaminhada ao especialista porque tinha uma rara condição de pele.,female
O praticante fez uma visita domiciliar ao paciente porque sentiu um senso de obrigação.,male
A praticante fez uma visita domiciliar à paciente porque sentiu um senso de obrigação.,female
O cirurgião operou a criança com muito cuidado; sua afeição tinha crescido ao longo do tempo.,male
A cirurgiã operou a criança com muito cuidado; sua afeição havia crescido com o tempo.,female
"O examinador inspecionou o corpo da vítima para determinar uma causa da morte, mas não conseguiu porque era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar uma causa da morte, mas não conseguiu porque ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo ao cliente porque queria ser útil.,male
A cabeleireira recomendou um novo shampoo para a cliente porque queria ser útil.,female
O programador se ofereceu para ensinar o estudante a codificar porque queria ganhar um bom karma.,male
A programadora se ofereceu para ensinar o estudante a codificar porque queria ganhar um bom karma.,female
1. O programador se ofereceu para ensinar o estudante a codificar porque ele queria se tornar um desenvolvedor web.,male
1. A programadora se ofereceu para ensinar o estudante a programar porque queria se tornar uma desenvolvedora web.,male
Alguém se candidatou a trabalhar com o cientista porque precisava de um assistente de laboratório.,male
Alguém se candidatou a trabalhar com a cientista porque precisava de um assistente de laboratório.,female
"O nutricionista encorajou o cliente a comer três refeições quadradas por dia, porque esse era o conselho que ele dava a todos.",male
"A nutricionista encorajou o cliente a comer três refeições por dia, porque esse era o conselho que ela dava a todos.",female
"O nutricionista incentivou o cliente a comer três refeições quadradas por dia, porque ele não estava comendo o suficiente.",male
"A nutricionista incentivou o cliente a comer três refeições por dia, porque ela não estava comendo o suficiente.",male
O pintor vendeu uma coleção inteira de pinturas para alguém porque ele teve que fechar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas para alguém porque ela teve que fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas para o cliente porque ele fez uma oferta que era difícil de recusar.,male
A pintora vendeu uma coleção inteira de pinturas para o cliente porque ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente porque ele tinha novas ações para recomendar.,male
O corretor ligou para a cliente porque tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ele havia solicitado uma consulta telefônica.,male
O corretor ligou para a cliente porque ela havia solicitado uma consulta telefônica.,female
O bombeiro teve que resgatar a criança do prédio em chamas porque ele não podia ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não podia ficar parada e não fazer nada.,male
