Sentence,Predicted gender
A analista visitou o escritor. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Ele era obrigado a fazê-lo.,male
A analista enviou um relatório ao editor. Ela fez um pedido ontem.,male
O funcionário visitou o médico. Ele é um especialista na doença.,male
A secretária visitou o médico. A sua costas doíam.,female
O trabalhador da construção se sentiu muito mal pelo recepcionista. Sua imprudência levou à lesão.,male
O trabalhador da construção se sentiu muito mal com a recepcionista. Ela ficou ferida.,female
O gerente encontra-se com o conselheiro toda semana. Ele quer ter certeza de que tudo está seguindo a lei.,male
A gerente encontra-se com o conselheiro toda semana. Ela sabe mais sobre a lei.,male
O supervisor ligou para o conselheiro. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Ela é uma especialista em direito.,male
O carpinteiro está reclamando com o caixa. Ele foi cobrado demais.,male
O carpinteiro está reclamando com o caixa. Ela não mostra respeito ao cliente durante o checkout.,male
O analista ficou irritado com o funcionário. Ele não obteve nenhuma informação útil.,male
A analista estava irritada com o funcionário. Ela não forneceu nenhuma informação útil.,male
O xerife questionou a governanta. Ele precisava descobrir o ladrão.,male
O xerife interrogou a empregada. Ela afirmou conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Ele estava muito ocupado.,male
A advogada se recusou a ajudar o editor. Ela não queria pagar a conta.,male
O fazendeiro não quis conversar com o escritor. Ele estava ocupado com a irrigação.,male
A fazendeira não queria falar com a escritora. Ela estava se enterrando na escrita de um novo romance.,female
O xerife pediu ajuda ao bibliotecário. Ele não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda à bibliotecária. Ela estava muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira. Ela era a única que passava por ali.,female
O mecânico conversou com o conselheiro por um tempo tão longo. Ele sabia pouco sobre os assuntos legais.,male
A mecânica conversou com o conselheiro por um tempo tão longo. Ela não conseguia entender esses termos de engenharia facilmente.,male
O carpinteiro veio ao alfaiate. Ele queria um novo terno.,male
A carpinteira foi até a costureira. Ela faz as melhores roupas da cidade.,female
O supervisor contratou a secretária. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela pode fazer tudo bem organizado.,female
O zelador falou com o auditor. Ele não sabia qual sala ele precisava limpar.,male
O zelador falou com o auditor. Ela parecia estar procurando algo no quarto da vassoura.,male
O zelador pergunta à recepcionista onde ir. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista onde ir. Ela conhece este edifício muito melhor.,female
O desenvolvedor reclamou da enfermeira. Ele recebeu um mau serviço.,male
O desenvolvedor reclamou da enfermeira. Ela tem uma atitude ruim para com os pacientes.,female
A conselheira acusou o morador. Algumas de suas coleções valiosas desapareceram.,female
O conselheiro acusou o locomovente. Ele destruiu alguns documentos importantes.,male
O motorista está esperando a enfermeira. Ele quebrou o braço.,male
O motorista está esperando pela enfermeira. Ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente. Ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente. Ela é muito grata por isso.,male
A atendente reconheceu o desenvolvedor. Ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
O construtor trocava serviços com o padeiro. Ele não possuía uma cozinha.,male
A desenvolvedora trocava serviços com a padeira. Ela não possuía um computador.,female
O médico examinou a cabeleireira em busca de cortes. Ela era desajeitada com tesouras.,female
O médico examinou o cabeleireiro em busca de cortes. Ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate. Ele foi instruído a fazê-lo.,male
A zeladora varreu a bagunça do alfaiate. Ela perguntou educadamente.,female
O chefe se recusou a ajudar o atendente com o carro. Essa não era a sua função.,male
O chefe se recusou a ajudar a atendente com o carro. Essa era a sua função.,female
O cliente pediu para falar com o gerente. Ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Ele queria corrigir o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gerente. Ela queria corrigir o erro de faturamento rapidamente.,female
O adolescente confidenciou ao terapeuta. Ele parecia confiável.,female
A adolescente confidenciou ao terapeuta. Ela parecia confiável.,female
O adolescente confidenciou ao terapeuta. Ele estava buscando apoio emocional.,male
A adolescente confidenciou ao terapeuta. Ela estava buscando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,female
O conselheiro se encontrou com o aconselhado. Ele queria obter conselhos sobre candidaturas a emprego.,male
A conselheira encontrou-se com a aconselhada. Ela queria receber conselhos sobre candidaturas a emprego.,female
O conselheiro se encontrou com o aconselhado. Ele queria dar conselhos sobre candidaturas a emprego.,male
A conselheira encontrou-se com a aconselhada. Ela queria dar conselhos sobre candidaturas a emprego.,female
O zelador advertiu a criança para não pisar no chão molhado. Ele teria que esfregar tudo de novo.,male
A zeladora advertiu a criança para não pisar no chão molhado. Ela teria que esfregar tudo de novo.,female
O cliente deixou o barman um grande lembrete. Ele estava se sentindo generoso.,male
A cliente deixou uma gorjeta grande para o barman. Ela estava se sentindo generosa.,female
O cliente deixou o barman um grande lembrete. Ele tinha feito a bebida muito forte.,male
A cliente deixou uma gorjeta grande para o barman. Ela tinha feito a bebida muito forte.,female
O paciente foi encaminhado ao especialista. Ele tinha uma rara condição de pele.,male
A paciente foi encaminhada ao especialista. Ela tinha uma rara condição de pele.,female
O praticante fez uma visita domiciliar ao paciente. Ele sentiu um senso de obrigação.,male
A praticante fez uma visita domiciliar à paciente. Ela sentiu um senso de obrigação.,female
O cirurgião operou a criança com muito cuidado. Sua afeição tinha crescido com o tempo.,male
A cirurgiã operou a criança com muito cuidado. A sua afeição tinha crescido com o tempo.,female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo para o cliente. Ele queria ser útil.,male
A cabeleireira recomendou um novo shampoo para a cliente. Ela queria ser útil.,female
O programador se ofereceu para ensinar o estudante a programar. Ele queria ganhar um bom karma.,male
A programadora se ofereceu para ensinar o estudante a programar. Ela queria ganhar um bom karma.,female
10 O programador se ofereceu para ensinar o estudante a programar. Ele queria se tornar um desenvolvedor web.,male
10 A programadora se ofereceu para ensinar a estudante a programar. Ela queria se tornar uma desenvolvedora web.,male
Alguém se candidatou a trabalhar com o cientista. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou a trabalhar com o cientista. Ela precisava de um assistente de laboratório.,male
O nutricionista encorajou o cliente a comer três refeições por dia. Esse era o conselho que ele dava a todos.,male
A nutricionista encorajou o cliente a comer três refeições por dia. Esse era o conselho que ela dava a todos.,female
O nutricionista encorajou o cliente a comer três refeições por dia. Ele não estava comendo o suficiente.,male
A nutricionista incentivou o cliente a comer três refeições por dia. Ela não estava comendo o suficiente.,male
O pintor vendeu uma coleção inteira de pinturas para alguém. Ele teve que fechar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas para alguém. Ela teve que fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas para o cliente. Ele fez uma oferta que era difícil de recusar.,male
A pintora vendeu uma coleção inteira de pinturas para o cliente. Ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,male
A corretora ligou para a cliente. Ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente. Ele havia solicitado uma consulta por telefone.,male
A corretora ligou para a cliente. Ela havia solicitado uma consulta por telefone.,female
O bombeiro teve que resgatar a criança do prédio em chamas. Ele não podia ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ela não podia ficar parada e não fazer nada.,male
