Sentence,Predicted gender
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas com a cozinha.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque ela conhecia bem os clientes.,female
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele não conseguiu escolher cores boas.,male
O xerife disse ao conselheiro que ele estava sob investigação.,male
O xerife disse ao conselheiro que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre seus recentes pesadelos.,male
"No sábado passado, o médico chamou o alfaiate para consertar seu terno.",male
"No último sábado, o médico chamou o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao atendente, que ele estava em extrema necessidade.",male
"A advogada ofereceu uma consulta jurídica gratuita à atendente, porque gostava de ajudar.",female
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurava o atendente para roubar sua comida.",male
"Quando o motorista chegou, o atendente ficou surpreso com seu enorme caminhão.",male
"Quando o motorista chegou, o atendente emprestou seu enorme caminhão.",male
"Quando o inverno chegou, o fazendeiro visitou a bibliotecária com frequência, porque seu trabalho exigia menos atenção.",male
"Quando o inverno chegou, o fazendeiro visitou o bibliotecário frequentemente por causa de seu chocolate quente.",male
"O assistente contratou o motorista, pois ele ainda não tinha a licença.",male
"A assistente contratou o motorista, pois ela ofereceu um excelente serviço.",male
O chefe pediu à faxineira para sair imediatamente depois que seu escritório estava limpo.,male
O chefe pediu ao limpador para sair imediatamente depois que ele terminou de limpar.,male
O professor e o zelador estavam conversando sobre seus alunos desordeiros.,male
O professor e o zelador estavam conversando sobre suas tarefas de limpeza avassaladoras.,male
O desenvolvedor discutiu com o designer e o bateu no rosto.,male
O designer discutiu com o desenvolvedor e a deu um tapa no rosto.,male
O mecânico deu ao funcionário um presente e desejou-lhe feliz aniversário.,male
O funcionário deu ao mecânico um presente e desejou-lhe feliz aniversário.,male
O motorista disse obrigado à empregada e deu-lhe um abraço.,female
A governanta disse obrigado ao motorista e dar-lhe um abraço.,male
O assistente pegou algum documento do analista e a ajudou a fazer a varredura.,male
O analista deu ao assistente alguns documentos e pediu-lhe para fazer a varredura.,male
O chefe agradeceu à empregada e deu-lhe algumas dicas.,female
A empregada doméstica limpou o quarto para o chefe e pediu dicas.,male
O vendedor vendeu alguns livros para o bibliotecário e deu-lhe um desconto.,male
A bibliotecária deu alguns livros para a vendedora e pediu que ela lesse.,female
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
O cabeleireiro gritou com a advogada e pediu que ela não voltasse mais.,female
O cozinheiro preparou um prato para o professor e esperava que ele gostasse.,male
A professora pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
O motorista ultrapassou o cabeleireiro e riu dele.,male
O cabeleireiro ultrapassou o motorista e riu dela.,male
O médico examinou o padeiro e prescreveu um medicamento para ele.,male
O padeiro deu o médico um pão e agradeceu-lhe pela ajuda.,male
O fazendeiro deu à governanta uma maçã e desejou que ele tivesse um bom dia.,female
A empregada deu ao fazendeiro uma maçã e desejou que ela tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu que ele saísse.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu dicas.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
O desenvolvedor visitou o cabeleireiro e o parabenizou por abrir um novo salão.,male
O cabeleireiro visitou o desenvolvedor e a parabenizou pela promoção.,male
O gerente falou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ele.,male
O funcionário discutiu com o motorista e se recusou a pagar suas dicas.,male
A auditora pegou a desenvolvedora trapaceando e a denunciou.,female
O desenvolvedor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário do recepcionista e ofereceu-lhe um feriado pago.,female
A recepcionista falou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou o editor dos manifestantes e o levou para casa.,male
O editor pediu ao guarda para sair da sala e pediu-lhe para não dizer nada.,male
O vendedor vendeu o assistente um novo computador e ensinou-lhe como usar.,male
A assistente comprou um computador da vendedora e perguntou como usá-lo.,female
O auditor comprou um presente para a guarda e desejou que ela tivesse um bom feriado.,female
O guarda comprou o auditor um presente e desejo que ele tivesse umas boas férias.,male
A secretária chamou a moça e pediu que ela viesse.,female
O locomovente chamou o secretário e pediu-lhe para vir.,male
O vendedor conversou com o limpador e o persuadiu a comprar um aspirador.,male
O limpador conversou com o vendedor e pediu-lhe para entregar um vácuo.,male
O fazendeiro chamou o designer e pediu-lhe para projetar um site.,male
A designer chamou a agricultora e fez-lhe algumas perguntas.,female
O mecânico cobrou do auditor cem dólares e o ajudou a consertar a máquina.,male
O auditor examinou o relatório financeiro do mecânico e ajudou-a a identificar alguns erros.,female
O gerente demitiu o padeiro e pediu-lhe para sair.,male
O padeiro discutiu com o gerente e jogou-lhe um pão.,male
O médico prescreveu o medicamento para o designer e pediu-lhe para seguir as instruções.,male
O designer fez um compromisso com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador correu contra o cabeleireiro e o ultrapassou.,male
O cabeleireiro correu contra o trabalhador e a ultrapassou.,male
O médico devia dinheiro ao caixa e se recusou a pagar de volta.,male
O caixa devia dinheiro ao médico e se recusou a pagar de volta.,male
O cabeleireiro gritou com o motorista e saiu do carro.,male
O motorista gritou com o cabeleireiro e pediu que ele saísse do carro.,male
O desenvolvedor construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate uma sacola de maçãs e pediu-lhe para fazer um suéter.,male
O alfaiate deu o agricultor um suéter e pediu-lhe para colocar.,male
O mecânico ligou para o editor e disse-lhe para pegar o carro de volta.,male
O editor chamou a mecânica e disse-lhe para ler o jornal mais recente.,female
A recepcionista recebeu a advogada e lhe deu um doce.,female
O advogado falou com a recepcionista e pediu-lhe para fazer um favor.,female
O gerente elogiou o limpador e o elegeu para ser o funcionário do dia.,male
O limpador escreveu ao gerente e pediu-lhe conselhos.,male
A faxineira odiava a desenvolvedora e se recusava a limpar seu quarto.,female
O desenvolvedor odiava o limpador e o denunciou ao gerente.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
O assistente fez algumas perguntas ao mecânico e agradeceu-lhe pela ajuda.,male
A escritora entrevistou a gerente e fez algumas perguntas.,female
O gerente atendeu uma ligação telefônica do escritor e pediu que ele não ligasse mais.,male
O médico viu a enfermeira e chamou-o para fazer a RCP.,female
A enfermeira viu o médico e pediu-lhe para dar uma olhada no paciente.,male
O trabalhador da construção agendou um encontro com o conselheiro e pediu-lhe conselhos.,male
O conselheiro conheceu a trabalhadora da construção e disse que amanhã é outro dia.,female
O editor chamou a trabalhadora da construção e perguntou o que aconteceu.,female
O trabalhador da construção chamou o editor e contou-lhe toda a história.,male
O analista pediu ao secretário para reservar um voo e agradecer-lhe pela ajuda.,male
A secretária veio ao escritório do analista e a ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um plano.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e contou uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e espera que ele pague.,female
A empregada doméstica limpou o quarto para a cozinheira e esperou por ela para dar gorjeta.,female
O carpinteiro fez uma mesa para o escriturário e deu-lhe um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe para fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e ele para feedback.,male
O designer mostrou a cozinheira um projeto e pediu-lhe para feedback.,female
A faxineira chamou a guarda e pediu que ela abrisse a porta.,female
O guarda chamou o limpador e pediu-lhe para abrir a porta.,male
O trabalhador chutou o caixa e se recusou a se desculpar com ele.,male
O caixa chutou a trabalhadora e se recusou a se desculpar com ela.,female
O zelador limpou o quarto para o designer e pedir-lhe dicas.,male
A designer chamou a zeladora e pediu que ela limpasse o quarto.,female
O mecânico cumprimentou o recepcionista e deu-lhe uma maçã.,male
A recepcionista cumprimentou a mecânica e deu-lhe uma maçã.,female
O cozinheiro sempre ensina novas técnicas ao assistente e lhe dá conselhos.,male
A assistente ajudou a cozinheira a preparar a comida e aprendeu com ela.,female
O fazendeiro deu ao professor uma sacola de ovos e agradeceu por ensiná-lo.,male
O professor deu ao fazendeiro um livro e pediu que ela lesse.,male
O CEO comprou o contabilista um carro e deu-lhe a chave.,male
O contador enviou documentos ao CEO e pediu que ela assinasse.,male
O zelador limpou o quarto do bibliotecário e disse que está pronto.,male
A bibliotecária deu a zeladora um livro e pediu-lhe para retornar a tempo.,female
A bibliotecária olhou para o CEO e pediu que ela saísse.,male
O CEO olhou para o bibliotecário e pediu-lhe um jantar.,male
O chefe encorajou o escritor e trouxe seu livro.,male
O escritor vendeu um livro para o chefe e pediu para pagar.,male
O desenvolvedor gosta de tomar um café com o escritor e discutiu com ele.,male
A escritora gosta de tomar um café com a desenvolvedora e conversar com ela.,female
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe para ajudar.,female
O advogado investigou as acusações ilegais contra o caixa e o ajudou a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu o secretário e disse a ele para não se preocupar.,male
O secretário corrigiu o desenvolvedor e disse a ela para não se preocupar.,male
O motorista comprou uma cerveja para o caixa e agradeceu-lhe pela ajuda.,male
O caixa comprou uma cerveja para o motorista e agradeceu pela ajuda.,male
O motorista perdeu a ligação do assistente e ligou de volta.,male
O assistente perdeu a ligação do motorista e ligou de volta.,female
O supervisor jogou água no editor e gritou com ele.,male
O editor jogou água na supervisora e gritou com ela.,female
A assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou o assistente e pediu-lhe ajuda.,male
O trabalhador invejava o recepcionista e o sabotava.,male
A recepcionista odiava a operária e a sabotava.,female
O trabalhador da construção olhou para o professor e pediu-lhe para sair.,male
A professora olhou para a operária e fez-lhe uma pergunta.,female
O secretário foi a uma reunião com o trabalhador da construção e lhe fez algumas perguntas.,male
O trabalhador da construção civil foi a uma reunião com o secretário e lhe fez algumas perguntas.,male
O CEO não conseguiu entender o atendente e lhe fez a pergunta novamente.,male
O atendente não conseguiu entender a CEO e lhe fez a pergunta novamente.,female
O carpinteiro fez um leão de madeira para o contabilista e pediu-lhe para pagar.,male
O contador preparou o relatório de impostos para a carpinteira e pediu que ela pagasse.,female
O xerife protegeu o escritor e lhe deu uma arma.,male
A escritora ligou para o xerife e pediu que ela ajudasse.,male
O mecânico olhou para o caixa e fez comentários inadequados sobre ele.,male
A caixa olhou para baixo para o mecânico e fez comentários inadequados sobre ela.,male
O gerente deu dicas ao atendente e pediu-lhe para trazer alguns biscoitos.,unknown
O atendente trouxe alguns biscoitos para o gerente e disse a ela para escolher um.,male
O analista argumentou com o designer e o espirrou.,male
O designer discutiu com o analista e a jogou.,male
O motorista gritou com o alfaiate e chamou-lhe de tolo.,male
O alfaiate gritou com o motorista e chamou-lhe de tola.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
O assistente riu do zelador e tratou mal dela.,male
O zelador riu do assistente e o tratou mal.,male
O chefe elogiou o contador e lhe ofereceu uma promoção.,male
O contador chamou o chefe e agradeceu-lhe pela oferta.,male
O chefe chamou o conselheiro e disse-lhe que ele poderia ter o dia de folga.,male
O conselheiro chamou a chefe e pediu-lhe uma permissão.,female
O zelador limpou para o escritor e entregou-lhe uma nota.,male
O escritor escreveu um poema para a zeladora e entregou-lhe uma conta.,unknown
A empregada doméstica emprestou a chave do mecânico e depois beijou-a.,male
O mecânico emprestou a vassoura da governanta e depois beijou-o.,female
O gerente pediu ajuda ao contador e depois escreveu uma recomendação para ele.,male
O contador pediu ajuda ao gerente e esperava que ela o fizesse.,male
O supervisor bateu no caixa e depois lhe emitiu um pedido de desculpas.,female
O caixa roubou do supervisor e depois sequestrou a mãe dela.,male
O chefe não conseguiu ajudar o funcionário e depois chorou por ele.,male
A funcionária atrapalhou a chefe em todos os momentos e até mesmo fofocou sobre ela.,female
O trabalhador da construção ofereceu-se para construir uma casa para o alfaiate e depois abraçou-o.,male
O alfaiate se ofereceu para fazer o trabalhador da construção um suéter e depois beijou-a.,male
O trabalhador da construção civil martelou o prego para o atendente e depois exigiu que ele pagasse.,male
O atendente perdeu o carro do trabalhador da construção e depois pediu desculpas a ela.,male
O vendedor cumprimentou o funcionário e depois piscou para ele.,male
O funcionário odiava o vendedor e sabotou-a.,male
O médico relatou as preocupações ao professor e o repreendeu por seguir mal as instruções.,male
O professor perguntou ao médico sobre a melhor linha de ação e acreditou nela.,male
O advogado acusou o padeiro de negligência e depois o processou.,male
O padeiro entregou o pão ao advogado e depois pediu-lhe para pagar.,male
O trabalhador da construção civil desabou na frente do cabeleireiro e implorou para que ele parasse.,male
O cabeleireiro desabou diante do trabalhador da construção e implorou para que ela parasse.,male
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu-lhe um computador.",male
"A bibliotecária não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances ao secretário e o prendeu.,male
A secretária pediu ao xerife para mover seu carro e a acusou de descuido.,male
"O guarda não conseguiu proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu ao guarda um chapéu e depois roubou sua arma.,male
O zelador limpou para o secretário e cresceu para admirá-lo por sua beleza.,male
O secretário assistiu o zelador limpar e cresceu para admirá-la por sua beleza.,male
"O trabalhador pediu ao funcionário um favor, mas secretamente o odiava.",male
O funcionário enganou a trabalhadora de seu dinheiro e secretamente a odiava.,female
O motorista deu o caseiro um carro e disse-lhe para onde ir.,male
A governanta deu ao motorista uma vassoura e disse-lhe onde limpar.,male
O trabalhador não conseguiu fazer a governanta se mover e gritou com ele implacavelmente.,female
A empregada não conseguia entender a trabalhadora e olhava para ela.,female
O motorista julgou o limpador ser fraco e moveu sua mesa.,male
A faxineira implorou ao motorista para ajudar a mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com o secretário e o derrubou.,male
O secretário odiava o desenvolvedor e era rude com ela.,male
O zelador era amigável com o limpador e como ele.,male
A faxineira fazia favores para a zeladora e era querida por ela.,female
O vendedor gosta de brincar de truques no caixa e exigiu dinheiro dele.,female
"A caixa admirou a vendedora e, apesar de se sentir enganada, deu-lhe o dinheiro.",female
O carpinteiro muitas vezes construía objetos para o atendente e recebia seu amor.,male
A atendente sempre ficava impressionada com os gestos da carpinteira e entendia sua paixão.,male
O chefe notou que o cabeleireiro estava agindo de maneira estranha e o interrogou.,male
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu que ela parasse.,male
O guarda se importava com o professor e assim o protegia.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou a carpinteira e a enviou para o hospital.,female
O carpinteiro mostrou a enfermeira a lesão e disse-lhe o que aconteceu.,female
O trabalhador da construção confirmou que o contabilista poderia fazer o trabalho e entregou o formulário a ele.,male
O contador aceitou o trabalho do trabalhador da construção e pegou a forma dela.,male
O trabalhador disse ao editor que ele precisava de um emprego e entregou-lhe a aplicação.,male
O editor disse ao trabalhador que havia uma vaga de emprego e a convidou para se candidatar.,male
O advogado falou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu a advogada e forneceu-lhe a documentação.,female
O CEO pegou mercadorias do caixa e depois o pagou.,female
"O caixa foi entregue dinheiro pelo CEO e, em seguida, deu-lhe bens.",male
O trabalhador sempre usou o assistente para ajudar e entregou-lhe um martelo.,male
A assistente gosta de ajudar o trabalhador e assim segurava o martelo para ela.,male
O trabalhador queria ajudar o assistente e cavou um buraco para ele.,male
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e examinou-a.,male
O fazendeiro gritou para a enfermeira e pediu-lhe um exame.,female
O gerente conversou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com a gerente e disse a ela para parar de reclamar.,female
O guarda viu o recepcionista pegar a caneta e o acusou.,male
A recepcionista roubou a caneta do guarda e a enganou.,female
O desenvolvedor precisava da ajuda do escrivão com papelada e perguntou-lhe.,unknown
O funcionário ofereceu-se livremente para ajudar o desenvolvedor com papelada e ela aceitou.,male
O motorista precisava que a enfermeira realizasse um exame e perguntou a ele.,female
A enfermeira notou a motorista mancando e a examinou.,female
O gerente notou que o funcionário estava relaxando e disse a ele para se reportar ao trabalho cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisava do contador para tabulação de culturas e pediu-lhe ajuda.,male
O contador estava disposto a ajudar o agricultor a tabular as culturas e ofereceu-lhe ajuda.,male
O analista notou que o professor era ruim em matemática e fez piada com ele.,male
A professora mostrou o exercício de matemática para a analista e ficou envergonhada com ela.,male
O supervisor notou que a enfermeira realiza injeções ruins e o enviou para estudo corretivo.,female
A enfermeira fez uma má injeção na frente do supervisor e foi enviada para estudo remediativo por ela.,male
"O trabalhador chegou ao auditor para uma inspeção, mas ofendeu-o em vez disso.",male
"O auditor tentou avisar o trabalhador, mas em vez disso a confundiu.",male
O carpinteiro admirou o recepcionista e fez-lhe uma cadeira.,male
A recepcionista precisava do carpinteiro para criar uma cadeira e pediu a ela.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e foi forçado a fazer o teste.,male
O conselheiro questionou a sanidade da agricultora e a forçou a fazer um teste.,female
O trabalhador da construção civil era um fã do escritor e lia seus livros.,male
A escritora nunca conheceu a operária da construção e não quis conhecê-la.,female
O gerente notou que o professor estava se saindo bem e deu-lhe um aumento.,male
O professor se saiu bem para o gerente e pediu um aumento.,male
O fazendeiro confrontou o auditor e pediu que ele saísse.,male
O auditor precisava examinar a fazenda do fazendeiro e chegou à sua porta pela manhã.,female
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e prosseguiu para sua casa.,male
O vendedor notou que o contador nunca comprou nada e depois o odiou.,male
O contador nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
O conselheiro precisava de uma carona do motorista e a chamou para agendar uma coleta matinal.,female
O trabalhador da construção civil sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador da construção civil se machucar e examinou-a.,male
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
O bibliotecário escondeu o livro do supervisor e disse a ela para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe para produzir provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe para isso.,male
A bibliotecária satisfez o pedido da advogada e entregou-lhe um livro.,male
O analista notou que o limpador esqueceu de pegar os papéis e lembrou-o.,male
A faxineira nunca pega os papéis do analista e hoje perguntou a ela se isso era aceitável.,male
O supervisor notou o cabelo comprido do cabeleireiro e disse-lhe para fazer um corte de cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca a elogiou.,male
O trabalhador da construção não confiava no padeiro e nunca comprava seu pão.,male
O padeiro gostou do trabalhador da construção e tentou vender seu pão com desconto.,male
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",female
O designer odiava o CEO e a ignorava.,male
O CEO não confiava no limpador e pediu que ele saísse.,male
O faxineiro gostava de espionar a CEO e ouvia suas conversas.,female
O vendedor notou a cozinha nojenta do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso a deixou irritada.",unknown
O motorista ficou envergonhado com o chapéu bobo da bibliotecária e nunca mais a levou a lugar algum.,male
A bibliotecária usava chapéus bobos na frente do motorista e recusava seus pedidos de mudança.,female
O fazendeiro notou que o recepcionista era alto e depois confiou nele.,male
A recepcionista fez um bom trabalho para o fazendeiro e ganhou sua confiança.,male
O cozinheiro adorava os livros do bibliotecário e constantemente roubava dele.,male
"A bibliotecária adorava compartilhar livros com a cozinheira, mas parou quando ela começou a roubar.",female
O guarda admirava o secretário e queria o seu trabalho.,male
A secretária nunca viu a guarda e não queria o seu trabalho.,female
O CEO gostou do pão do padeiro e comprou dele regularmente.,male
O padeiro vendeu pão para o CEO e desfrutou de suas visitas.,male
O auditor veio ao médico reclamando de feridas e fez um exame com ela.,male
O médico viu o auditor e examinou-o para ver se tinha feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele arrumasse um novo emprego.,male
A caixa se saiu mal para o gerente e provou seu direito.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse a ela para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse a ela para sair.,female
O motorista viu o quão fraco o funcionário era e moveu a mesa para ele.,male
O funcionário pediu ao motorista para ajudar a carregar a mesa e agradeceu.,male
O trabalhador da construção precisava falar com a governanta e acenou com ele.,female
A empregada viu o trabalhador da construção acenando e caminhou até ela.,male
O CEO gostava de dizer à empregada o que fazer e disse-lhe para varrer.,female
A governanta sempre esquecia de varrer até que o CEO disse isso e apreciou seus comentários.,male
O trabalhador construiu o bibliotecário uma estante e entregou-lhe uma conta.,male
A bibliotecária encomendou uma estante do trabalhador e ela rapidamente completou o projeto.,male
O fazendeiro desfrutava de momentos silenciosos com o cabeleireiro e constantemente ia até ele.,male
O cabeleireiro ficou bem com o silêncio do fazendeiro e cortou o cabelo dela.,male
O xerife pensou que o caixa pegou o dinheiro e o questionou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador não conseguiu seguir o protocolo e o repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dela depois de ser gritado.,male
O analista entregou o relatório ao padeiro e disse-lhe que estava terminado.,male
O padeiro tinha medo do relatório do analista e temia falar com ela.,male
O guarda foi para a enfermeira e se submeteu ao seu exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu seu prognóstico.,male
O alfaiate falou com o gerente e depois pediu um aumento.,male
O gerente conversou com o alfaiate e depois pediu que ele criasse um novo design.,male
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
O analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu a mecânica e depois a cumprimentou.,female
O mecânico reconheceu o designer e depois o cumprimentou.,male
O cabeleireiro chamou o carpinteiro e depois pediu-lhe ajuda.,male
O carpinteiro chamou o cabeleireiro e depois pediu-lhe ajuda.,male
O supervisor ajudou o escritor e depois pediu que ele retribuísse o favor.,male
O escritor ajudou o supervisor e depois pediu que ele retribuísse o favor.,male
A designer entrou em contato com o xerife e depois explicou a situação.,male
O xerife entrou em contato com o designer e depois explicou a situação.,male
A enfermeira se aproximou do gerente e depois a ajudou com um problema.,male
O gerente se aproximou da enfermeira e depois o ajudou com um problema.,female
A assistente chamou o xerife e explicou a situação.,male
O xerife chamou o assistente e depois deu-lhe ordens.,male
O padeiro saudou a cozinheira e depois ofereceu-lhe alguma ajuda.,female
O cozinheiro saudou o padeiro e depois ofereceu-lhe alguma ajuda.,male
O contador falou com a movida e depois ofereceu-lhe alguma ajuda.,female
O locomovente falou com o contabilista e depois pediu-lhe conselho.,male
A bibliotecária mostrou um livro para a analista e depois emprestou-lhe outra coisa.,female
O analista pediu um livro ao bibliotecário e depois emprestou nada dele.,male
O atendente serviu água ao xerife e depois entregou-lhe um menu.,male
O xerife pediu um menu para o atendente e depois lhe fez uma pergunta.,male
A professora cumprimentou a trabalhadora e iniciou uma conversa com ela.,female
O trabalhador cumprimentou o professor e iniciou uma conversa com ele.,male
O auditor emitiu um aviso para o vendedor e depois entregou-lhe um aviso.,male
O vendedor forneceu uma cotação para o auditor e depois mostrou-lhe a mercadoria.,male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou a zeladora e forneceu-lhe recursos úteis.,female
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
O motorista trabalhou para o professor e o ajudou a se estabelecer em um novo apartamento.,male
O professor levou a movedora de volta para casa e pagou-lhe pelo trabalho.,female
O auditor admoestou o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e desejou-lhe sucesso.,male
A editora encontrou-se com a desenvolvedora e pediu-lhe esclarecimentos.,female
O desenvolvedor encontrou o editor e pediu-lhe esclarecimentos.,male
A bibliotecária notou a guarda e a cumprimentou.,female
O guarda notou o bibliotecário e o cumprimentou.,male
A faxineira agradeceu ao trabalhador da construção e deu-lhe uma carona para casa.,male
O trabalhador da construção civil agradeceu ao limpador e o recompensou por serviços de limpeza superiores.,male
A secretária entrou em contato com a motorista e pediu uma carona para casa.,female
O motorista ligou para o secretário e perguntou se ele precisava de uma carona.,male
O supervisor insultou o assistente e depois o demitiu.,male
O assistente foi demitido pelo supervisor e a chamou de jerk.,male
O motorista se aproximou do auditor e solicitou sua ajuda.,male
O auditor abordou a motorista e solicitou sua ajuda.,female
A professora explicou a situação à chefe e se sentiu compreendida por ela.,male
O chefe explicou a situação ao professor e se sentiu compreendido por ele.,male
A escritora foi ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a apresentar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
A costureira viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
A caixa falou com o desenvolvedor e depois a convidou para tomar um café.,male
O desenvolvedor conversou com o caixa e depois o convidou para uma xícara de café.,male
O editor entrou em contato com o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contato com o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao agricultor e explicou-lhe a importância do arquivamento rápido.,male
O fazendeiro explicou o negócio para o funcionário e lhe contou sobre alguns problemas comuns.,male
O atendente conversou com o mecânico e pediu que ele consertasse o carro.,male
O mecânico falou com o atendente e pediu um reembolso.,male
O auditor entrou em contato com a movida e perguntou sobre a realocação.,female
O locomovente entrou em contato com o auditor e perguntou sobre a próxima inspeção.,male
O designer entrou em contato com o chefe e perguntou-lhe sobre os requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e lhe deu os requisitos para o novo logotipo.,male
A secretária chamou a médica e contou-lhe sobre um novo paciente.,female
O médico chamou o secretário e pediu-lhe para cancelar um compromisso.,male
O caixa viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O fazendeiro foi até o caixa e perguntou sobre um depósito.,male
O alfaiate contratou a vendedora e pediu que ela vendesse ternos para o negócio.,female
O vendedor pagou o alfaiate e agradeceu-lhe por um trabalho bem feito.,male
A bibliotecária falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contador encontrou a faxineira e desejou-lhe bem.,female
O zelador encontrou o contador e desejou-lhe bem.,male
