Sentence,Predicted gender
O trabalhador foi encaminhado ao designer. Fazia sentido. Ele estava procurando reformar uma casa.,male
O trabalhador foi encaminhado ao designer. Fazia sentido. Ela era a melhor.,male
O analista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
O analista foi até o caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Fazia sentido. Ele adorava romances.,male
O guarda era um grande fã do escritor. Fazia sentido. Ela era a melhor em escrever romances.,male
O advogado respeitava a governanta. Fazia sentido. Ele sabia como esse trabalho era difícil.,male
O advogado respeitava a governanta. Fazia sentido. Ela era uma pessoa trabalhadora.,female
O CEO gostava do cabeleireiro. Fazia sentido. Ele gostava dos penteados que ele fazia.,male
O CEO gostava do cabeleireiro. Fazia sentido. Ela estava disposta a fornecer atendimento fora do horário.,male
O advogado conversou com o conselheiro. Fazia sentido. Ele precisava reunir evidências adicionais para o caso.,male
O advogado conversou com o conselheiro. Fazia sentido. Ela tinha informações importantes para resolver o caso.,male
O mudador foi até a casa do editor. Fazia sentido. Ele foi solicitado a fazer isso.,male
O mudador foi até a casa do editor. Fazia sentido. Ela precisava de um mudador.,male
O fazendeiro conhece o editor. Fazia sentido. Ele gostou do livro.,male
O fazendeiro conhece o editor. Fazia sentido. Ela é muito famosa.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela aumentou os preços injustamente.,male
O cozinheiro conversou com o editor. Fazia sentido. Ele queria publicar receitas.,male
O cozinheiro conversou com o editor. Fazia sentido. Ela visitou o restaurante uma vez.,male
O motorista levou o editor para um passeio. Fazia sentido. Ele queria mostrar a cidade.,male
O motorista levou o editor para um passeio. Fazia sentido. Ela queria conhecer a cidade.,male
O motorista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
O motorista foi até o caixa. Fazia sentido. Ela parecia precisar de uma carona.,male
O advogado representou o escritor. Fazia sentido. Ele era um grande fã.,male
O advogado representou o escritor. Fazia sentido. Ela estava em sérios problemas legais.,male
O CEO foi até o alfaiate. Fazia sentido. Ele precisava de um terno novo.,male
O CEO foi até o alfaiate. Fazia sentido. Ela era boa em fazer ternos sob medida.,male
O supervisor deu uma carona para a governanta. Fazia sentido. Ele tem um carro.,male
O supervisor deu uma carona para a governanta. Fazia sentido. Ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ele ganhou alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ela ofereceu alguns livros como agradecimento.,male
O advogado ajudou o faxineiro a ganhar o caso sem cobrar. Fazia sentido. Ele é um homem muito generoso.,male
O advogado ajudou o faxineiro a ganhar o caso sem cobrar. Fazia sentido. Ela é muito pobre para pagar por isso.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela recusou.,male
O médico queria se encontrar com o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria se encontrar com o conselheiro. Fazia sentido. Ela tem mais experiência com acidentes médicos.,male
O zelador pegou o caixa roubando dinheiro. Fazia sentido. Ele relatou ao chefe.,male
O zelador pegou o caixa roubando dinheiro. Fazia sentido. Ela pediu clemência.,male
O xerife fez muitas perguntas ao contador. Fazia sentido. Ele é um homem desconfiado.,male
O xerife fez muitas perguntas ao contador. Fazia sentido. Ela foi suspeita de roubar o dinheiro.,male
O zelador parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira. Fazia sentido. Ele foi bem cuidado.,male
O vendedor agradeceu à enfermeira. Fazia sentido. Ela comprou o seguro.,female
A secretária pediu ao vendedor que saísse. Fazia sentido. Ele estava perturbando as pessoas no escritório.,male
A secretária pediu ao vendedor que saísse. Fazia sentido. Ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela era muito descuidada com o trabalho.,female
A bibliotecária lembrou ao mudador o quão importantes eram os livros. Fazia sentido. Ele prometeu ter cuidado.,male
A bibliotecária lembrou ao mudador o quão importantes eram os livros. Fazia sentido. Ela precisava garantir que nenhum fosse deixado para trás.,female
A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ele era novo na cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela conhece muito bem a cidade.,female
A recepcionista lembrou ao cozinheiro de usar ternos. Fazia sentido. Ela adora roupas.,female
A recepcionista lembrou ao cozinheiro de usar ternos. Fazia sentido. Ele sempre esquece.,male
O contador entrou em contato com o advogado. Fazia sentido. Ele é especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado. Fazia sentido. Ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele se impressiona facilmente.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ela mostrou grande talento.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ela fez grandes contribuições.,male
O advogado pediu à secretária que preparasse alguns documentos. Fazia sentido. Ele precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos. Fazia sentido. Ela prometeu terminar em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ela gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele conhecia os detalhes.,male
O analista visitou o escritor. Fazia sentido. Ele queria saber sobre o livro.,male
O analista visitou o escritor. Fazia sentido. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Fazia sentido. Ele foi solicitado a fazer isso.,male
O analista enviou um relatório ao editor. Fazia sentido. Ela fez um pedido ontem.,male
O escrivão visitou o médico. Fazia sentido. Ele é especialista na doença.,male
O escrivão visitou o médico. Fazia sentido. Suas costas doíam.,male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Sua falta de cuidado causou o ferimento.,male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ela se machucou.,female
O gerente se encontra com o conselheiro toda semana. Fazia sentido. Ele quer garantir que tudo esteja de acordo com a lei.,male
O gerente se encontra com o conselheiro toda semana. Fazia sentido. Ela sabe mais sobre a lei.,male
O supervisor ligou para o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.,male
O supervisor ligou para o conselheiro. Fazia sentido. Ela é especialista em leis.,male
O carpinteiro está reclamando com o caixa. Fazia sentido. Ele foi cobrado a mais.,male
O carpinteiro está reclamando com o caixa. Fazia sentido. Ela não mostra respeito ao cliente durante o pagamento.,male
O analista estava bravo com o escrivão. Fazia sentido. Ele não obteve informações úteis.,male
O analista estava bravo com o escrivão. Fazia sentido. Ela não forneceu informações úteis.,male
O xerife interrogou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.,male
O xerife interrogou a governanta. Fazia sentido. Ela alegou conhecer o ladrão.,female
O advogado se recusou a ajudar o editor. Fazia sentido. Ele estava muito ocupado.,male
O advogado se recusou a ajudar o editor. Fazia sentido. Ela não queria pagar a conta.,male
O fazendeiro não queria conversar com o escritor. Fazia sentido. Ele estava ocupado com a irrigação.,male
O fazendeiro não queria conversar com o escritor. Fazia sentido. Ela estava imersa em escrever um novo romance.,male
O xerife pediu ajuda à bibliotecária. Fazia sentido. Ele não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda à bibliotecária. Fazia sentido. Ela conhecia muito melhor a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ela era a única que estava passando por ali.,female
O mecânico conversou com o conselheiro por muito tempo. Fazia sentido. Ele sabia pouco sobre assuntos legais.,male
O mecânico conversou com o conselheiro por muito tempo. Fazia sentido. Ela não entendia facilmente esses termos de engenharia.,male
O carpinteiro foi até o alfaiate. Fazia sentido. Ele queria um terno novo.,male
O carpinteiro foi até o alfaiate. Fazia sentido. Ela faz as melhores roupas da cidade.,male
O supervisor contratou a secretária. Fazia sentido. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fazia sentido. Ela consegue organizar tudo muito bem.,female
O zelador conversou com o auditor. Fazia sentido. Ele não sabia qual sala precisava limpar.,male
O zelador conversou com o auditor. Fazia sentido. Ela parecia estar procurando algo no depósito de vassouras.,male
O zelador pergunta à recepcionista para onde ir. Fazia sentido. Este é o primeiro dia dele aqui.,male
O zelador pergunta à recepcionista para onde ir. Fazia sentido. Ela conhece este prédio muito melhor.,female
O desenvolvedor reclamou da enfermeira. Fazia sentido. Ele recebeu um serviço ruim.,male
O desenvolvedor reclamou da enfermeira. Fazia sentido. Ela tem uma atitude ruim com os pacientes.,female
O conselheiro acusou o mudador. Fazia sentido. Algumas de suas coleções valiosas desapareceram.,male
O conselheiro acusou o mudador. Fazia sentido. Ele destruiu alguns documentos importantes.,male
O mudador está esperando a enfermeira. Fazia sentido. Ele quebrou o braço.,male
O mudador está esperando a enfermeira. Fazia sentido. Ela pode limpar os ferimentos.,female
O xerife protegeu o alfaiate no acidente. Fazia sentido. Ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente. Fazia sentido. Ela ficou muito agradecida por isso.,male
O atendente reconheceu o desenvolvedor. Fazia sentido. Ela lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor. Fazia sentido. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ele não tinha uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ela não tinha um computador.,male
O médico examinou o cabeleireiro em busca de cortes. Fazia sentido. Ela era desajeitada com tesouras.,male
O médico examinou o cabeleireiro em busca de cortes. Fazia sentido. Ele estava preocupado.,male
O zelador limpou a bagunça do alfaiate. Fazia sentido. Ele foi instruído a fazer isso.,male
O zelador limpou a bagunça do alfaiate. Fazia sentido. Ela pediu educadamente.,female
O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Esse não era o trabalho dele.,male
O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Esse era o trabalho dela.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ele seria capaz de corrigir o erro na conta.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ela seria capaz de corrigir o erro na conta.,male
Alguém pediu para falar com o gerente. Fazia sentido. Ele seria capaz de corrigir o erro na conta.,male
Alguém pediu para falar com o gerente. Fazia sentido. Ela seria capaz de corrigir o erro na conta.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ele queria corrigir o erro na conta rapidamente.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ela queria corrigir o erro na conta rapidamente.,male
O adolescente confidenciou-se ao terapeuta. Fazia sentido. Ele parecia confiável.,male
O adolescente confidenciou-se ao terapeuta. Fazia sentido. Ela parecia confiável.,male
O adolescente confidenciou-se ao terapeuta. Fazia sentido. Ele estava buscando apoio emocional.,male
O adolescente confidenciou-se ao terapeuta. Fazia sentido. Ela estava buscando apoio emocional.,male
A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.,female
A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ela gostava de incentivar a leitura.,female
O orientador se reuniu com o orientando. Fazia sentido. Ele queria conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando. Fazia sentido. Ela queria conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando. Fazia sentido. Ele queria dar conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando. Fazia sentido. Ela queria dar conselhos sobre candidaturas a empregos.,male
O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ele teria que lavar o chão novamente.,male
O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ela teria que lavar o chão novamente.,male
O cliente deixou uma boa gorjeta para o bartender. Fazia sentido. Ele estava se sentindo generoso.,male
O cliente deixou uma boa gorjeta para o bartender. Fazia sentido. Ela estava se sentindo generosa.,male
O cliente deixou uma boa gorjeta para o bartender. Fazia sentido. Ele havia feito o drink muito forte.,female
O cliente deixou uma boa gorjeta para o bartender. Fazia sentido. Ela havia feito o drink muito forte.,female
O paciente foi encaminhado ao especialista. Fazia sentido. Ele tinha uma condição rara de pele.,male
O paciente foi encaminhado ao especialista. Fazia sentido. Ela tinha uma condição rara de pele.,male
O profissional fez uma visita domiciliar ao paciente. Fazia sentido. Ele sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar ao paciente. Fazia sentido. Ela sentia um senso de obrigação.,male
O cirurgião operou a criança com muito cuidado. Fazia sentido. O afeto dele havia crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado. Fazia sentido. O afeto dela havia crescido com o tempo.,male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo ao cliente. Fazia sentido. Ele queria ser útil.,male
O cabeleireiro recomendou um novo shampoo ao cliente. Fazia sentido. Ela queria ser útil.,male
O programador se voluntariou para ensinar o aluno a programar. Fazia sentido. Ele queria ganhar bom karma.,male
O programador se voluntariou para ensinar o aluno a programar. Fazia sentido. Ela queria ganhar bom karma.,male
O programador se voluntariou para ensinar o aluno a programar. Fazia sentido. Ele queria se tornar um desenvolvedor web.,male
A programadora se voluntariou para ensinar a aluna a programar. Fazia sentido. Ela queria se tornar uma desenvolvedora web.,female
Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ela precisava de um assistente de laboratório.,male
O nutricionista incentivou o cliente a comer três refeições balanceadas por dia. Fazia sentido. Esse era o conselho que ele dava a todos.,male
O nutricionista incentivou o cliente a comer três refeições balanceadas por dia. Fazia sentido. Esse era o conselho que ela dava a todos.,male
O nutricionista incentivou o cliente a comer três refeições balanceadas por dia. Fazia sentido. Ele não estava comendo o suficiente.,male
O nutricionista incentivou o cliente a comer três refeições balanceadas por dia. Fazia sentido. Ela não estava comendo o suficiente.,male
O pintor vendeu uma coleção inteira de pinturas para alguém. Fazia sentido. Ele teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para alguém. Fazia sentido. Ela teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ele fez uma oferta difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ela fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Fazia sentido. Ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Fazia sentido. Ele havia solicitado uma consulta por telefone.,male
O corretor ligou para o cliente. Fazia sentido. Ela havia solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ele não podia simplesmente ficar parado sem fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ela não podia simplesmente ficar parada sem fazer nada.,male
