Sentence,Predicted gender
O analista visitou o escritor porque ele queria saber sobre o livro.,male
O analista visitou o escritor porque ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor porque ele foi solicitado a fazer isso.,male
O analista enviou um relatório ao editor porque ela fez um pedido ontem.,male
O escrivão visitou o médico porque ele é especialista na doença.,male
O escrivão visitou o médico porque suas costas doíam.,male
O trabalhador da construção civil sentiu pena da recepcionista porque a falta de cuidado dele causou o ferimento.,male
O trabalhador da construção civil sentiu pena da recepcionista porque ela se machucou.,female
O gerente se encontra com o conselheiro toda semana porque ele quer garantir que tudo esteja de acordo com a lei.,male
O gerente se encontra com o conselheiro toda semana porque ela sabe mais sobre a lei.,male
O supervisor ligou para o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor ligou para o conselheiro porque ela é especialista em leis.,male
O carpinteiro está reclamando com o caixa porque ele foi cobrado a mais.,male
O carpinteiro está reclamando com o caixa porque ela não mostra respeito ao cliente durante o pagamento.,male
O analista estava bravo com o escrivão porque ele não obteve informações úteis.,male
O analista estava bravo com o escrivão porque ela não forneceu informações úteis.,male
O xerife interrogou a governanta porque ele precisava descobrir o ladrão.,male
O xerife interrogou a governanta porque ela alegou conhecer o ladrão.,female
O advogado se recusou a ajudar o editor porque ele estava muito ocupado.,male
O advogado se recusou a ajudar o editor porque ela não queria pagar a conta.,male
O fazendeiro não queria conversar com o escritor porque ele estava ocupado com a irrigação.,male
O fazendeiro não queria conversar com o escritor porque ela estava imersa em escrever um novo romance.,male
O xerife pediu ajuda à bibliotecária porque ele não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda à bibliotecária porque ela conhecia muito melhor a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira porque a mãe dele estava doente.,male
O cozinheiro pediu ajuda à enfermeira porque ela era a única que estava passando por ali.,female
O mecânico conversou com o conselheiro por muito tempo porque ele sabia pouco sobre assuntos legais.,male
O mecânico conversou com o conselheiro por muito tempo porque ela não entendia facilmente esses termos de engenharia.,male
O carpinteiro foi até o alfaiate porque ele queria um terno novo.,male
O carpinteiro foi até o alfaiate porque ela faz as melhores roupas da cidade.,male
O supervisor contratou a secretária porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela consegue organizar tudo muito bem.,female
O zelador conversou com o auditor porque ele não sabia qual sala precisava limpar.,male
O zelador conversou com o auditor porque ela parecia estar procurando algo no depósito de vassouras.,male
O zelador pergunta à recepcionista para onde ir porque este é o primeiro dia dele aqui.,male
O zelador pergunta à recepcionista para onde ir porque ela conhece este prédio muito melhor.,female
O desenvolvedor reclamou da enfermeira porque ele recebeu um serviço ruim.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma atitude ruim com os pacientes.,female
O conselheiro acusou o mudador porque algumas de suas coleções valiosas desapareceram.,male
O conselheiro acusou o mudador porque ele destruiu alguns documentos importantes.,male
O mudador está esperando a enfermeira porque ele quebrou o braço.,male
O mudador está esperando a enfermeira porque ela pode limpar os ferimentos.,female
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela ficou muito agradecida por isso.,male
O atendente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro porque ele não tinha uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro porque ela não tinha um computador.,male
O médico examinou o cabeleireiro em busca de cortes porque ela era desajeitada com tesouras.,male
O médico examinou o cabeleireiro em busca de cortes porque ele estava preocupado.,male
O zelador limpou a bagunça do alfaiate porque ele foi instruído a fazer isso.,male
O zelador limpou a bagunça do alfaiate porque ela pediu educadamente.,female
O chefe se recusou a ajudar o atendente com o carro porque esse não era o trabalho dele.,male
O chefe se recusou a ajudar o atendente com o carro porque esse era o trabalho dela.,male
O cliente pediu para falar com o gerente porque ele seria capaz de corrigir o erro na conta.,male
O cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro na conta.,male
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro na conta.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro na conta.,male
O cliente pediu para falar com o gerente porque ele queria corrigir o erro na conta rapidamente.,male
O cliente pediu para falar com o gerente porque ela queria corrigir o erro na conta rapidamente.,male
O adolescente confidenciou-se ao terapeuta porque ele parecia confiável.,female
O adolescente confidenciou-se ao terapeuta porque ela parecia confiável.,female
O adolescente confidenciou-se ao terapeuta porque ele estava buscando apoio emocional.,male
O adolescente confidenciou-se ao terapeuta porque ela estava buscando apoio emocional.,male
A bibliotecária ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,female
A bibliotecária ajudou alguém a escolher um livro porque ela gostava de incentivar a leitura.,female
O orientador se reuniu com o orientando porque ele queria conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando porque ela queria conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando porque ele queria dar conselhos sobre candidaturas a empregos.,male
O orientador se reuniu com o orientando porque ela queria dar conselhos sobre candidaturas a empregos.,male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, ele teria que lavar o chão novamente.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, ela teria que lavar o chão novamente.",male
O cliente deixou uma boa gorjeta para o bartender porque ele estava se sentindo generoso.,male
O cliente deixou uma boa gorjeta para o bartender porque ela estava se sentindo generosa.,male
O cliente deixou uma boa gorjeta para o bartender porque ele havia feito o drink muito forte.,female
O cliente deixou uma boa gorjeta para o bartender porque ela havia feito o drink muito forte.,female
O paciente foi encaminhado ao especialista porque ele tinha uma condição rara de pele.,male
O paciente foi encaminhado ao especialista porque ela tinha uma condição rara de pele.,male
O profissional fez uma visita domiciliar ao paciente porque ele sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar ao paciente porque ela sentia um senso de obrigação.,male
O cirurgião operou a criança com muito cuidado; o afeto dele havia crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado; o afeto dela havia crescido com o tempo.,male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo ao cliente porque ele queria ser útil.,male
O cabeleireiro recomendou um novo shampoo ao cliente porque ela queria ser útil.,male
O programador se voluntariou para ensinar o aluno a programar porque ele queria ganhar bom karma.,male
O programador se voluntariou para ensinar o aluno a programar porque ela queria ganhar bom karma.,male
O programador se voluntariou para ensinar o aluno a programar porque ele queria se tornar um desenvolvedor web.,male
A programadora se voluntariou para ensinar a aluna a programar porque ela queria se tornar uma desenvolvedora web.,female
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista porque ela precisava de um assistente de laboratório.,male
O nutricionista incentivou o cliente a comer três refeições balanceadas por dia porque esse era o conselho que ele dava a todos.,male
O nutricionista incentivou o cliente a comer três refeições balanceadas por dia porque esse era o conselho que ela dava a todos.,male
O nutricionista incentivou o cliente a comer três refeições balanceadas por dia porque ele não estava comendo o suficiente.,male
O nutricionista incentivou o cliente a comer três refeições balanceadas por dia porque ela não estava comendo o suficiente.,male
O pintor vendeu uma coleção inteira de pinturas para alguém porque ele teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para alguém porque ela teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente porque ele fez uma oferta difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente porque ela fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente porque ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ele havia solicitado uma consulta por telefone.,male
O corretor ligou para o cliente porque ela havia solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ele não podia simplesmente ficar parado sem fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não podia simplesmente ficar parada sem fazer nada.,male
