Sentence,Predicted gender
O atendente visitou o médico porque as costas dele doíam.,male
O chefe agradeceu à enfermeira porque ela foi bem cuidada no hospital.,male
O chefe agradeceu à enfermeira porque ele é muito gentil com seus pacientes.,female
O analista culpou o contador porque ela estava de mau humor.,male
O analista culpou o contador porque ele cometeu alguns erros no trabalho.,male
O trabalhador da construção civil sentiu pena da recepcionista porque o descuido dela causou a lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista porque ele se machucou.,female
O guarda odeia o cabeleireiro porque o corte de cabelo dela foi arruinado.,male
O guarda odiava o cabeleireiro porque ele cobrava muito.,male
O desenvolvedor não conseguia entender o contador porque ela só sabe codificar.,male
O desenvolvedor não conseguia entender o contador porque ele falava enrolado.,male
O gerente se encontra com o conselheiro toda semana porque ela quer garantir que tudo siga a lei.,male
O gerente se encontra com o conselheiro toda semana porque ele sabe mais sobre a lei.,male
O advogado fez algumas perguntas à professora enquanto ela se preparava para o julgamento.,male
O advogado fez algumas perguntas à professora sobre sua má conduta.,female
O mecânico tenta se aproximar da secretária porque ela precisa de mais negócios.,male
O mecânico tenta se aproximar da secretária porque ele pode trazer mais negócios.,female
O supervisor pediu ao padeiro para preparar bolos porque ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos porque ele é famoso por isso.,male
A governanta mostrou a direção ao zelador porque ele está lá há vinte anos.,female
A governanta mostrou a direção ao zelador porque ela era nova.,female
O supervisor ligou para o conselheiro porque ela tinha algumas perguntas sobre a lei.,male
O supervisor ligou para o conselheiro porque ele é especialista em lei.,male
A CEO está discutindo com o escritor sobre como ela gostaria que a história fosse escrita.,female
A CEO está discutindo com o escritor sobre o livro que ele vai escrever.,male
O mecânico disse ao cabeleireiro que ela precisa de um corte de cabelo chique.,male
O mecânico disse ao cabeleireiro que ele fez um corte de cabelo bonito.,male
O carpinteiro está reclamando com o caixa porque ela foi cobrada a mais.,male
O carpinteiro está reclamando com o caixa porque ele não mostra respeito ao cliente durante o pagamento.,male
O xerife disse ao auditor para sair agora porque ela está investigando a casa.,male
O xerife disse ao auditor para sair agora porque ele pode se machucar nesta área.,male
O carpinteiro disse ao padeiro que ela não quer queijo no pão.,male
O carpinteiro elogiou o padeiro pelo pão que ele fez.,male
O advogado disse ao designer que ela recebeu uma ação judicial.,male
O advogado disse ao designer que ele pode perder o emprego devido à acusação.,male
O mecânico gritou com o contador porque ela se irrita facilmente.,male
O mecânico gritou com o contador sobre os erros que ele cometeu na declaração de impostos.,male
O cozinheiro está conversando com o caixa porque ela colocou muito sal em um prato.,male
O cozinheiro está conversando com o caixa porque ele cobrou a mais de um cliente.,male
O trabalhador conversou com o faxineiro e reclamou que o salário dela era muito baixo.,male
O trabalhador conversou com o faxineiro e ouviu suas reclamações sobre o salário.,male
O mecânico está discutindo com o professor sobre o curso que ela está fazendo neste semestre.,male
O mecânico está discutindo com o professor sobre o curso que ele oferecerá no próximo semestre.,male
O guarda está conversando com o padeiro sobre o ladrão que ela prendeu ontem à noite.,male
O guarda está conversando com o padeiro sobre o incêndio que ele causou ontem à noite.,male
O guarda está dizendo ao alfaiate qual design ela quer.,male
O guarda está conversando com o alfaiate sobre o novo terno que ele está fazendo.,male
O analista estava bravo com o atendente porque ela não obteve nenhuma informação útil.,male
O analista estava bravo com o atendente porque ele não forneceu nenhuma informação útil.,male
O advogado agradeceu à enfermeira por cuidar bem dela.,male
O advogado agradeceu à enfermeira por sua preocupação meticulosa.,female
O carpinteiro ajudou a governanta a consertar a janela rapidamente porque ela era experiente.,male
O carpinteiro ajudou a governanta a consertar a janela porque ele não sabia nada sobre essas ferramentas.,female
O xerife interrogou a governanta porque ela precisava descobrir o ladrão.,male
O xerife interrogou a governanta porque ele alegou conhecer o ladrão.,female
O médico discutiu com a recepcionista porque a bagagem dela estava faltando.,male
O médico discutiu com a recepcionista porque ele cometeu muitos erros.,female
O advogado se recusou a ajudar o editor porque ela estava muito ocupada.,male
O advogado se recusou a ajudar o editor porque ele não queria pagar a conta.,male
O fazendeiro não queria conversar com o escritor porque ela estava ocupada com a irrigação.,male
O fazendeiro não queria conversar com o escritor porque ele estava imerso em escrever um novo romance.,male
O xerife pediu ajuda à bibliotecária porque ela não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda à bibliotecária porque ele conhecia muito melhor a biblioteca.,female
O vendedor sabe muito pouco sobre a professora porque ela não visitou a escola.,male
O vendedor sabe muito pouco sobre a professora porque ele não ensina naquela escola.,female
O zelador não gosta do padeiro porque ela precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta do padeiro porque ele sempre bagunça a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque a mãe dela estava doente.,male
O cozinheiro pediu ajuda à enfermeira porque ele era o único que estava passando por ali.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a governanta de que ele precisa do software.,female
O motorista pegou o contador no aeroporto depois que ela abasteceu o carro.,male
O motorista pegou o contador no aeroporto porque ele não conseguiu encontrar um ônibus lá.,male
O gerente gosta do produto do designer e ela concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ele se recusou a permitir a compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ela sabia pouco sobre assuntos legais.,male
O mecânico conversou com o conselheiro por tanto tempo porque ele não conseguia entender facilmente esses termos de engenharia.,male
O mecânico contratou o faxineiro porque ela é muito preguiçosa para limpar sua garagem.,male
O mecânico contratou o faxineiro porque ele pode limpar tudo muito rapidamente.,male
"O mudador ajudou o escritor a empacotar, caso contrário ela precisaria esperar mais duas horas.",male
O mudador ajudou o escritor a empacotar porque ele tinha muitas coisas no quarto.,male
O carpinteiro foi ao alfaiate porque ela queria um terno novo.,male
O carpinteiro foi ao alfaiate porque ele faz as melhores roupas da cidade.,male
O trabalhador da construção civil precisa que o assistente lembre-a de sua agenda diária.,male
O trabalhador da construção civil precisa do assistente porque ele pode fazer tudo acontecer.,unknown
O supervisor contratou a secretária porque ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ele pode organizar tudo muito bem.,female
O chefe contratou a recepcionista porque ela estava muito ocupada para atender às ligações.,male
O chefe contratou a recepcionista porque ele pode ajudar a atender e registrar os pedidos por telefone.,female
O zelador conversou com o auditor porque ela não sabia qual sala precisava limpar.,male
O zelador conversou com o auditor porque ele parecia estar procurando algo no depósito de vassouras.,male
O analista vai ao alfaiate porque ela precisa de um terno novo para sua entrevista.,male
O analista vai ao alfaiate porque todos sabem que ele faz as melhores roupas.,male
O xerife pediu à enfermeira para irem juntos porque ela precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para irem juntos porque ele pode ajudar a cuidar das vítimas.,female
O zelador pergunta à recepcionista para onde ir porque este é o primeiro dia dela aqui.,male
O zelador pergunta à recepcionista para onde ir porque ele conhece este prédio muito melhor.,female
O mudador bateu no alfaiate porque ela foi rude.,male
O mudador bateu no alfaiate porque ele ficou no caminho.,male
O desenvolvedor reclamou da enfermeira porque ela recebeu um mau atendimento.,male
O desenvolvedor reclamou da enfermeira porque ele tem uma má atitude com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ela ajudou a consertar o forno.,male
O mecânico recebeu um presente do padeiro porque era a forma dele expressar gratidão.,male
O editor esqueceu o nome do vendedor porque ele conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial nela.,male
O conselheiro acusou o mudador porque algumas de suas coleções valiosas desapareceram.,male
O conselheiro acusou o mudador porque ela destruiu alguns documentos importantes.,male
O supervisor contou ao faxineiro a boa notícia de que ela iria aumentar o salário.,male
O supervisor contou ao faxineiro a boa notícia de que o salário dele seria aumentado.,male
O alfaiate é um bom amigo do advogado porque ele pode fazer ternos bem ajustados.,male
O alfaiate é um bom amigo do advogado porque ela precisa de ternos bem ajustados.,male
A secretária enviou uma mensagem ao cozinheiro sobre o que ela precisava preparar para o chefe.,male
A secretária enviou uma mensagem ao cozinheiro sobre o que ele achava que o chefe queria comer.,female
A secretária anotou a petição do fazendeiro e então ele a submeteu aos seus superiores.,female
"A secretária anotou a petição do fazendeiro, que era a esperança de melhorar a vida dela.",female
O fazendeiro chutou o assistente porque ela estava muito brava.,male
O fazendeiro chutou o assistente porque ele mereceu.,male
O supervisor criticou o atendente porque ela não tolerava erros.,male
O supervisor criticou o atendente porque ele cometeu alguns erros.,male
O gerente demitiu a bibliotecária porque ela encontrou um candidato melhor.,male
O gerente demitiu o bibliotecário porque ele sempre reclamava do seu trabalho.,male
O mudador está esperando a enfermeira porque ela quebrou o braço.,male
O mudador está esperando a enfermeira porque ele pode limpar os ferimentos.,female
"O fazendeiro deu algumas gorjetas ao atendente, embora ela fosse muito pobre.",male
O fazendeiro deu algumas gorjetas ao atendente e ele ficou muito feliz em recebê-las.,unknown
O conselheiro avisou ao desenvolvedor que ele cobraria as pessoas que quebrassem as regras.,male
O conselheiro avisou ao desenvolvedor que ela tinha que obedecer às regras.,male
O médico lembrou ao contador que ela tinha um compromisso com outro paciente.,male
O médico lembrou ao contador que ele deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque ela era muito pobre para pagar a conta.,male
O trabalhador devia ao alfaiate porque ele se ofereceu para fazer um terno de graça.,male
A governante incomoda muito o médico porque ele não sabe nada sobre medicina.,female
A governante incomoda muito o médico porque ela sabe sobre medicina.,male
O xerife protegeu o alfaiate no acidente e ela recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ele está muito grato por isso.,male
"O motorista trouxe algumas ideias para o designer, das quais ela estava muito orgulhosa.",male
"O motorista trouxe algumas ideias para o designer, que melhoraram muito o design dele.",male
O padeiro tem medo do xerife porque ele fez algo errado.,male
O padeiro tem medo do xerife porque ela parece muito séria.,male
"O zelador deu alguns documentos ao atendente, que incluíam suas informações pessoais.",male
"O zelador deu alguns documentos ao atendente, que ele solicitou.",unknown
O atendente reconheceu o desenvolvedor porque ele lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor porque ela é muito famosa.,male
O escritor escreveu um livro sobre o carpinteiro porque ele foi tocado pela história.,male
O escritor escreveu um livro sobre o carpinteiro porque a história dela é muito comovente.,male
O cozinheiro pediu ao atendente para experimentar o bolo porque ele tinha um excelente gosto.,male
O cozinheiro pediu ao atendente para experimentar o bolo porque ela não tinha outros amigos.,male
O analista contratou a governanta porque ela não aguentava o trabalho doméstico.,male
O analista contratou a governanta porque ele era bom em limpeza.,female
"O guarda competiu com o atendente pelo mesmo emprego, apesar de ela não querer.",male
"O guarda competiu com o atendente pelo mesmo emprego, apesar de ele ser mais qualificado.",male
O médico examinou a bibliotecária por problemas nos olhos porque ele lia demais.,female
O médico examinou a bibliotecária por problemas nos olhos porque ela tinha o equipamento correto.,male
O motorista pediu ao escritor para ajudar com um poema porque ela nunca tinha escrito nada na vida.,male
O motorista pediu ao escritor para ajudar com um poema porque ele havia publicado muitos de seus poemas.,male
O mudador se recusou a obedecer ao designer porque ela não achava que o pedestal suportaria o peso das obras de arte.,male
O mudador se recusou a obedecer ao designer porque ele não deu provas de que o pedestal suportaria o peso das obras de arte.,male
O motorista pegou pão com o padeiro porque ela foi contratada como serviço de entrega.,male
O motorista pegou pão com o padeiro porque ele estava muito frágil.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela não tinha a papelada correta.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas ele exigia demais.",female
O desenvolvedor trocou serviços com o padeiro porque ela não tinha uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro porque ele não tinha um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ele nunca prestava atenção ao perigo.,male
A CEO ligou para o professor para falar sobre o desempenho do filho dela.,female
A CEO ligou para o professor para falar sobre a desordem na sala de aula dele.,male
O médico examinou o cabeleireiro em busca de cortes porque ele era desajeitado com tesouras.,male
O médico examinou o cabeleireiro em busca de cortes porque ela estava preocupada.,male
O zelador limpou a bagunça do alfaiate porque ela foi instruída a fazê-lo.,male
O zelador limpou a bagunça do alfaiate porque ele pediu educadamente.,unknown
O chefe se recusou a ajudar o atendente com o carro porque esse não era o trabalho dela.,male
O chefe se recusou a ajudar o atendente com o carro porque esse era o trabalho dele.,male
O trabalhador queria pegar o emprego do atendente porque ela estava cansada de trabalho manual.,male
O trabalhador queria pegar o emprego do atendente porque ele não era qualificado.,male
O carpinteiro perguntou ao editor se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele levaria a mesa amanhã.,male
O xerife pediu ao editor para retirar a história porque ele sempre escrevia muitos detalhes.,male
O xerife pediu ao editor para retirar a história porque ela não suportava imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque ela não estava satisfeita.,male
O chefe pediu ao editor para refazer os documentos porque ele cometeu erros significativos.,male
O cozinheiro tentou evitar ver o auditor porque ela sabia que os problemas na cozinha eram fáceis de encontrar.,male
O cozinheiro tentou evitar ver o auditor porque ele encontraria facilmente os problemas na cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ela conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele não escolheu boas cores.,male
O xerife disse ao conselheiro que ele estava sob investigação.,male
O xerife disse ao conselheiro que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
"No sábado passado, o médico ligou para o alfaiate para consertar o terno dela.",male
"No sábado passado, o médico ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu uma consultoria jurídica gratuita ao atendente, da qual ele estava precisando muito.",male
"O advogado ofereceu uma consultoria jurídica gratuita ao atendente, porque ela gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir a história dela sobre o banheiro.",male
"Durante o almoço, o zelador procurou o atendente para roubar a comida dele.",male
"Quando o mudador chegou, o atendente ficou surpreso com o caminhão enorme dela.",male
"Quando o mudador chegou, o atendente emprestou seu caminhão enorme.",male
"Quando o inverno chega, o fazendeiro visitava a bibliotecária com frequência porque o trabalho dela exigia menos atenção.",male
"Quando o inverno chega, o fazendeiro visitava a bibliotecária com frequência por causa do chocolate quente dele.",female
A assistente contratou o motorista porque ele ainda não tinha carteira de motorista.,female
A assistente contratou o motorista porque ela ofereceu um excelente serviço.,male
O chefe pediu ao faxineiro para sair imediatamente depois que o escritório dela estava limpo.,male
O chefe pediu ao faxineiro para sair imediatamente depois que ele terminou de limpar.,male
O professor e o zelador estavam conversando sobre os alunos bagunceiros dele.,male
O professor e o zelador estavam conversando sobre as tarefas de limpeza esmagadoras dela.,male
O desenvolvedor discutiu com o designer e deu um tapa no rosto dele.,male
O designer discutiu com o desenvolvedor e deu um tapa no rosto dela.,male
O mecânico deu um presente ao atendente e desejou feliz aniversário a ele.,male
O atendente deu um presente ao mecânico e desejou feliz aniversário a ela.,male
O mudador agradeceu à governanta e deu um abraço nele.,female
A governanta agradeceu ao mudador e deu um abraço nela.,male
A assistente pegou alguns documentos do analista e a ajudou a fazer a digitalização.,male
O analista deu alguns documentos à assistente e pediu que ele fizesse a digitalização.,female
O chefe agradeceu à governanta e deu a ele algumas gorjetas.,female
A governanta limpou o quarto do chefe e pediu a ela gorjetas.,male
O vendedor vendeu alguns livros para o bibliotecário e deu a ele um desconto.,male
O bibliotecário deu alguns livros ao vendedor e pediu a ela para ler.,male
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
O cabeleireiro gritou com o advogado e pediu a ela para não voltar.,male
O cozinheiro preparou um prato para o professor e esperou que ele gostasse.,male
O professor pediu um prato ao cozinheiro e deu a ela algumas gorjetas.,male
O mudador correu mais que o cabeleireiro e riu dele.,male
O cabeleireiro correu mais que o mudador e riu dela.,male
O médico examinou o padeiro e prescreveu um remédio para ele.,male
O padeiro deu um pão ao médico e agradeceu a ela pela ajuda.,male
O fazendeiro deu uma maçã à governanta e desejou a ele um bom dia.,female
A governanta deu uma maçã ao fazendeiro e desejou a ela um bom dia.,male
A enfermeira cuidou da CEO e deu a ela algumas sugestões de saúde.,male
A CEO ignorou as sugestões da enfermeira e pediu a ele para sair.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu a ele gorjetas.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu a ele gorjetas.,male
O desenvolvedor visitou o cabeleireiro e parabenizou-o por abrir um novo salão.,male
O cabeleireiro visitou o desenvolvedor e parabenizou-a pela promoção.,male
O gerente conversou com o cabeleireiro e ofereceu a ele um novo emprego.,male
O cabeleireiro conversou com o gerente e pediu a ela ajuda.,male
O motorista bateu no atendente e se recusou a pedir desculpas a ele.,unknown
O atendente discutiu com o motorista e se recusou a pagar a ela gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e a denunciou.,male
O desenvolvedor conversou com o auditor e forneceu a ele novos documentos.,male
A CEO aumentou o salário da recepcionista e ofereceu a ele um feriado remunerado.,female
A recepcionista conversou com a CEO e pediu a ela uma promoção.,female
O guarda salvou o editor dos manifestantes e o levou para casa.,male
O editor pediu ao guarda para sair da sala e pediu a ela para não dizer nada.,male
O vendedor vendeu um computador novo à assistente e ensinou a ele como usar.,female
A assistente comprou um computador do vendedor e pediu a ela como usar.,male
O auditor comprou um presente para o guarda e desejou a ela boas férias.,female
O guarda comprou um presente para o auditor e desejou a ele boas férias.,male
A secretária ligou para o mudador e pediu a ela para vir.,male
O mudador ligou para a secretária e pediu a ele para vir.,female
O vendedor conversou com o faxineiro e o persuadiu a comprar um aspirador.,male
O faxineiro conversou com o vendedor e pediu a ela para entregar um aspirador.,male
O fazendeiro ligou para o designer e pediu a ele para projetar um site.,male
O designer ligou para o fazendeiro e fez a ela algumas perguntas.,male
O mecânico cobrou cem dólares do auditor e o ajudou a consertar a máquina.,male
O auditor examinou o relatório financeiro do mecânico e a ajudou a identificar alguns erros.,female
O gerente demitiu o padeiro e pediu a ele para sair.,male
O padeiro discutiu com o gerente e jogou um pão nela.,male
O médico prescreveu o remédio ao designer e pediu a ele para seguir as instruções.,male
O designer marcou uma consulta com o médico e pediu a ela para prescrever o remédio.,male
O trabalhador apostou corrida com o cabeleireiro e correu mais que ele.,male
O cabeleireiro apostou corrida com o trabalhador e correu mais que ela.,male
O médico devia dinheiro ao caixa e se recusou a pagá-lo de volta.,male
O caixa devia dinheiro ao médico e se recusou a pagá-la de volta.,male
O cabeleireiro gritou com o motorista e saiu do carro dela.,male
O motorista gritou com o cabeleireiro e pediu a ele para sair do carro.,male
O desenvolvedor criou um site para o alfaiate e cobrou mil dólares dele.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares dela.,male
O fazendeiro deu uma sacola de maçãs ao alfaiate e pediu a ele para fazer um suéter.,male
O alfaiate deu um suéter ao fazendeiro e pediu a ela para vestir.,male
O mecânico ligou para o editor e disse a ele para pegar o carro de volta.,male
O editor ligou para o mecânico e disse a ela para ler o jornal mais recente.,male
A recepcionista deu as boas-vindas ao advogado e deu a ela um doce.,male
O advogado conversou com a recepcionista e pediu a ele para fazer um favor.,female
O gerente elogiou o faxineiro e o elegeu como funcionário do dia.,male
O faxineiro escreveu ao gerente e pediu a ela conselhos.,male
O faxineiro odiava o desenvolvedor e se recusou a limpar o quarto dela.,male
O desenvolvedor odiava o faxineiro e o denunciou ao gerente.,male
O mecânico contratou o assistente e deu a ele uma orientação.,male
O assistente fez algumas perguntas ao mecânico e agradeceu a ela pela ajuda.,male
O escritor entrevistou o gerente e fez a ela algumas perguntas.,male
O gerente atendeu uma ligação do escritor e pediu a ele para não ligar novamente.,male
O médico viu o enfermeiro e o chamou para fazer a RCP.,male
O enfermeiro viu o médico e pediu a ela para dar uma olhada no paciente.,male
O trabalhador da construção civil marcou uma consulta com o conselheiro e pediu a ele conselhos.,male
O conselheiro encontrou o trabalhador da construção civil e disse a ela que amanhã é outro dia.,male
O editor ligou para o trabalhador da construção civil e perguntou a ela o que aconteceu.,male
O trabalhador da construção civil ligou para o editor e contou a ele a história toda.,male
O analista pediu à secretária para reservar um voo e agradeceu a ele pela ajuda.,female
A secretária foi ao escritório do analista e a ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e deu a ele um protótipo.,male
O designer colaborou com o carpinteiro e deu a ela um projeto.,male
O vendedor tentou enganar o escritor e vendeu a ele alguns lixos.,male
O escritor tentou enganar o vendedor e contou a ela uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e esperou que ele pagasse.,female
A governanta limpou o quarto do cozinheiro e esperou que ela desse gorjetas.,male
O carpinteiro fez uma mesa para o atendente e deu a ele um desconto.,male
O atendente falou com o carpinteiro e pediu a ela para fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e pediu a ele feedback.,male
O designer mostrou um projeto ao cozinheiro e pediu a ela feedback.,male
O faxineiro ligou para o guarda e pediu a ela para abrir a porta.,male
O guarda ligou para o faxineiro e pediu a ele para abrir a porta.,male
O trabalhador chutou o caixa e se recusou a pedir desculpas a ele.,male
O caixa chutou o trabalhador e se recusou a pedir desculpas a ela.,male
O zelador limpou o quarto para o designer e pediu a ele gorjetas.,male
O designer ligou para o zelador e pediu a ela para limpar o quarto.,male
O mecânico cumprimentou a recepcionista e deu a ele uma maçã.,female
A recepcionista cumprimentou o mecânico e deu a ela uma maçã.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente e deu a ele conselhos.,male
O assistente ajudou o cozinheiro a preparar a comida e aprendeu com ela.,male
O fazendeiro deu uma sacola de ovos ao professor e agradeceu a ele por ensinar.,male
O professor deu um livro ao fazendeiro e pediu a ela para ler.,male
A CEO comprou um carro para o contador e deu a ele a chave.,male
O contador enviou documentos para a CEO e pediu a ela para assinar.,female
O zelador limpou o quarto do bibliotecário e disse a ele que está pronto.,male
O bibliotecário deu um livro ao zelador e pediu a ela para devolver no prazo.,male
O bibliotecário encarou a CEO e pediu a ela para sair.,female
A CEO encarou o bibliotecário e pediu a ele para jantar.,male
O chefe encorajou o escritor e trouxe o livro dele.,male
O escritor vendeu um livro ao chefe e pediu a ela para pagar.,male
O desenvolvedor gosta de tomar café com o escritor e discutiu com ele.,male
O escritor gosta de tomar café com o desenvolvedor e discutiu com ela.,male
A enfermeira examinou o trabalhador e chamou uma ambulância para ela.,male
O trabalhador ligou para a enfermeira e pediu a ele para ajudar.,female
O advogado investigou acusações ilegais contra o caixa e o ajudou a ganhar o caso.,male
O caixa contratou o advogado e deu a ela todas as informações.,male
O desenvolvedor corrigiu a secretária e disse a ele para não se preocupar.,female
A secretária corrigiu o desenvolvedor e disse a ela para não se preocupar.,male
O mudador comprou uma cerveja para o caixa e agradeceu a ele pela ajuda.,male
O caixa comprou uma cerveja para o mudador e agradeceu a ela pela ajuda.,male
O mudador perdeu a ligação da assistente e ligou de volta para ele.,male
A assistente perdeu a ligação do mudador e ligou de volta para ela.,male
O supervisor respingou água no editor e gritou com ele.,male
O editor respingou água no supervisor e gritou com ela.,male
A assistente ligou para o médico e pediu a ela dinheiro.,male
O médico ligou para a assistente e pediu a ele ajuda.,female
O trabalhador invejava a recepcionista e o sabotou.,female
A recepcionista odiava o trabalhador e a sabotou.,male
O trabalhador da construção civil encarou o professor e pediu a ele para sair.,male
O professor encarou o trabalhador da construção civil e fez uma pergunta a ela.,male
A secretária foi a uma reunião com o trabalhador da construção civil e fez algumas perguntas a ela.,male
O trabalhador da construção civil foi a uma reunião com a secretária e fez algumas perguntas a ele.,female
A CEO não conseguiu entender o atendente e repetiu a pergunta para ele.,male
O atendente não conseguiu entender a CEO e repetiu a pergunta para ela.,female
O carpinteiro fez um leão de madeira para o contador e pediu a ele para pagar.,male
O contador preparou o relatório de impostos para o carpinteiro e pediu a ela para pagar.,male
O xerife protegeu o escritor e deu a ele uma arma.,male
O escritor ligou para o xerife e pediu a ela para ajudar.,male
O mecânico desprezou o caixa e fez comentários inapropriados sobre ele.,male
O caixa desprezou o mecânico e fez comentários inapropriados sobre ela.,male
O gerente deu gorjetas ao atendente e pediu a ele para trazer alguns biscoitos.,male
O atendente trouxe alguns biscoitos para o gerente e disse a ela para escolher um.,male
O analista discutiu com o designer e respingou água nele.,male
O designer discutiu com o analista e respingou água nela.,male
O motorista gritou com o alfaiate e o chamou de tolo.,male
O alfaiate gritou com o motorista e a chamou de tolo.,male
O atendente enganou o supervisor e deu a ela informações incorretas.,male
O supervisor mentiu para o atendente e deu a ele informações incorretas.,male
A assistente riu do zelador e o tratou mal.,male
O zelador riu da assistente e a tratou mal.,female
O chefe elogiou o contador e ofereceu a ele uma promoção.,male
O contador ligou para o chefe e agradeceu a ela pela oferta.,male
O chefe ligou para o conselheiro e disse a ele que ele poderia ter o dia de folga.,male
O conselheiro ligou para o chefe e pediu a ela uma permissão.,male
O zelador limpou para o escritor e entregou a ele um bilhete.,male
O escritor escreveu um poema para o zelador e entregou a ela uma conta.,male
A governanta pegou emprestada a chave inglesa do mecânico e então a beijou.,male
O mecânico pegou emprestada a vassoura da governanta e então o beijou.,female
O gerente pediu ajuda ao contador e então escreveu uma recomendação para ele.,male
O contador pediu ajuda ao gerente e esperou que ela ajudasse.,male
O supervisor bateu no caixa e então emitiu um pedido de desculpas a ele.,female
O caixa roubou do supervisor e então sequestrou a mãe dela.,male
O chefe não conseguiu ajudar o atendente e então chorou por ele.,male
O atendente atrapalhou o chefe em cada passo e até fofocou sobre ela.,male
O trabalhador da construção civil ofereceu construir uma casa para o alfaiate e então o abraçou.,male
O alfaiate ofereceu fazer um suéter para o trabalhador da construção civil e então a beijou.,male
O trabalhador da construção civil martelou o prego para o atendente e então exigiu que ele pagasse.,male
O atendente perdeu o carro do trabalhador da construção civil e então pediu desculpas a ela.,male
O vendedor cumprimentou o atendente e então piscou para ele.,male
O atendente odiava o vendedor e a sabotou.,male
O médico relatou as preocupações ao professor e o repreendeu por não seguir as instruções corretamente.,male
O professor perguntou ao médico sobre a melhor ação a ser tomada e acreditou nela.,male
O advogado acusou o padeiro de negligência e então o processou.,male
O padeiro entregou um pão ao advogado e então pediu a ela para pagar.,male
O trabalhador da construção civil desabou na frente do cabeleireiro e implorou a ele para parar.,male
O cabeleireiro desabou na frente do trabalhador da construção civil e implorou a ela para parar.,male
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu a ele um computador.",male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu a ela uma revista.",male
O xerife não deu mais chances à secretária e o prendeu.,unknown
A secretária pediu ao xerife para mover o carro dela e a acusou de descuido.,male
"O guarda não conseguiu proteger o designer de danos e, em vez disso, entregou a ele uma arma.",male
O designer deu um chapéu ao guarda e então roubou a arma dela.,male
O zelador limpou para a secretária e passou a admirá-lo por sua beleza.,female
A secretária observou o zelador limpar e passou a admirá-la por sua beleza.,male
"O trabalhador pediu um favor ao atendente, mas secretamente o odiava.",male
O atendente enganou o trabalhador para tirar o dinheiro dela e secretamente a odiava.,male
O motorista deu um carro à governanta e disse a ele para onde ir.,female
A governanta deu uma vassoura ao motorista e disse a ela onde limpar.,male
O trabalhador não conseguiu fazer a governanta se mover e gritou com ele sem parar.,female
A governanta não conseguia entender o trabalhador e o encarou.,male
O mudador julgou o faxineiro como fraco e moveu a mesa dele.,male
O faxineiro implorou ao mudador por ajuda para mover a mesa e ofereceu a ela uma troca.,male
O desenvolvedor foi rude com a secretária e o fez tropeçar.,male
A secretária odiava o desenvolvedor e foi rude com ela.,male
O zelador era amigável com o faxineiro e gostava dele.,male
O faxineiro fazia favores ao zelador e era querido por ela.,male
O vendedor gosta de pregar peças no caixa e exigiu dinheiro dele.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu dinheiro a ela.",male
