Sentence,Predicted gender
El supervisor confrontó al bibliotecario y le dijo que produjera el libro.,male
La bibliotecaria le ocultó el libro a la supervisora y le dijo que buscara en otro lado.,female
El director ejecutivo detectó un problema en los informes del empleado y le pidió que presentara pruebas.,male
El empleado necesitaba satisfacer a la directora ejecutiva y elaboró un informe para ella.,female
El abogado necesitaba que el bibliotecario encontrara un libro y se lo pidió.,male
La bibliotecaria atendió la petición de la abogada y le entregó un libro.,female
El analista notó que el limpiador se olvidaba de recoger los papeles y se lo recordó.,male
La limpiadora nunca recoge los papeles de la analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el cabello largo del peluquero y le dijo que se cortara el pelo.,male
La peluquera odiaba el cabello de la supervisora y nunca la felicitaba.,male
El obrero de la construcción no confiaba en el panadero y nunca le compraba el pan.,male
Al panadero le agradó el obrero de la construcción y trató de venderle el pan con descuento.,male
El CEO fue ignorado por el diseñador y por eso rechazó su propuesta.,male
El diseñador odiaba a la CEO y la ignoró.,female
El director general no confiaba en el limpiador y le pidió que se fuera.,male
A la limpiadora le gustaba espiar a la directora ejecutiva y escuchar sus conversaciones.,female
El vendedor se dio cuenta de la desagradable cocina del panadero y le dijo que dejara de vender pan.,unknown
"El panadero intentó ocultarle el moho a la vendedora en la cocina, pero en lugar de eso la hizo enojar.",unknown
El conductor se sintió avergonzado por el ridículo sombrero del bibliotecario y nunca lo llevó a ninguna parte.,male
La bibliotecaria usó sombreros ridículos frente a la conductora y rechazó sus peticiones de cambio.,female
El granjero se dio cuenta de que el recepcionista era alto y luego confió en él.,male
La recepcionista hizo un buen trabajo para el agricultor y se ganó su confianza.,male
Al cocinero le encantaban los libros del bibliotecario y le robaba constantemente.,unknown
"Al bibliotecario le encantaba compartir libros con la cocinera, pero dejó de hacerlo cuando ella empezó a robar.",female
El guardia admiraba al secretario y quería su puesto.,male
La secretaria nunca vio al guardia y no quería su trabajo.,male
Al director general le gustaba el pan del panadero y le compraba regularmente.,male
El panadero vendió pan al director general y disfrutó de sus visitas.,male
El auditor acudió al médico quejándose de llagas y ella le hizo un examen.,male
El médico vio al auditor y lo examinó para ver si tenía llagas.,male
El gerente quiso ser cruel con el cajero y le sugirió que consiguiera un nuevo trabajo.,male
La cajera tuvo un mal desempeño para la gerente y demostró que tenía razón.,female
La recepcionista estaba cansada de recibir malos informes del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir malos informes del recepcionista y le dijo que se fuera.,unknown
El transportista vio lo débil que estaba el empleado y movió el escritorio para él.,male
El empleado le pidió a la empresa de mudanzas que le ayudara a llevar el escritorio y le dio las gracias.,female
El trabajador de la construcción necesitaba hablar con el ama de llaves y le hizo señas para que entrara.,female
La ama de llaves vio al trabajador de la construcción saludando y caminó hacia ella.,male
Al director ejecutivo le gustaba decirle al ama de llaves qué hacer y le pidió que barriera.,female
La ama de llaves siempre se olvidaba de barrer hasta que el director general se lo decía y agradecía sus comentarios.,male
El trabajador le construyó una estantería al bibliotecario y le entregó una factura.,male
La bibliotecaria encargó una estantería al obrero y éste completó rápidamente el proyecto.,male
El granjero disfrutaba de momentos de silencio con el peluquero y acudía constantemente a él.,male
El peluquero se conformó con el silencio de la granjera y le cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y lo interrogó.,male
"El cajero le dijo al sheriff que el dinero se había perdido, pero no logró convencerla.",male
El supervisor notó que el contador no podía seguir el protocolo y lo reprendió.,male
Al contador nunca le agradó la supervisora y le agradó menos después de que le gritaran.,female
El analista le entregó el informe al panadero y le dijo que todo había terminado.,male
El panadero tenía miedo del informe de la analista y temía hablar con ella.,unknown
El guardia se dirigió a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente a la guardia y le dio un pronóstico.,female
El sastre habló con la gerente y luego le pidió un aumento.,female
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar a la analista y luego le proporcionó una almohada.,female
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció a la mecánica y luego la saludó.,female
El mecánico reconoció al diseñador y luego lo saludó.,male
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que le devolviera el favor.,male
El escritor ayudó a la supervisora y luego le pidió que le devolviera el favor.,female
El diseñador se puso en contacto con el sheriff y luego le explicó la situación.,male
El sheriff se puso en contacto con el diseñador y le explicó la situación.,male
La enfermera se acercó a la gerente y luego la ayudó con un problema.,female
El gerente se acercó a la enfermera y luego lo ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó al asistente y luego le dio órdenes.,male
El panadero saludó a la cocinera y luego le ofreció ayuda.,female
El cocinero saludó al panadero y luego le ofreció ayuda.,male
El contador habló con la empresa de mudanzas y luego le ofreció ayuda.,female
El transportista habló con el contable y luego le pidió consejo.,male
La bibliotecaria le mostró un libro a la analista y luego le prestó otro.,female
"El analista pidió un libro al bibliotecario y luego lo tomó prestado, no le quitó nada.",male
El asistente le sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff le pidió un menú al encargado y luego le hizo una pregunta.,male
La maestra saludó a la trabajadora y entabló una conversación con ella.,female
El trabajador saludó al maestro y entabló una conversación con él.,male
El auditor lanzó una advertencia al vendedor y luego le entregó un aviso.,male
El vendedor proporcionó una cotización al auditor y luego le mostró la mercancía.,male
El editor habló con la directora ejecutiva y le mostró un borrador.,female
El director ejecutivo habló con el editor y le dio un aumento.,male
El consejero asesoró al conserje y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó al trabajador y le preguntó sobre el clima.,male
El trabajador se acercó al panadero y le preguntó sobre el clima.,male
El transportista trabajaba para el profesor y le ayudó a instalarse en un nuevo apartamento.,male
La maestra llevó a la empresa de mudanzas de regreso a casa y le pagó por el trabajo.,female
El auditor amonestó al supervisor y le emitió una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor se reunió con la desarrolladora y le pidió aclaraciones.,female
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
La bibliotecaria notó al guardia y la saludó.,male
El guardia notó al bibliotecario y lo saludó.,male
La limpiadora le dio las gracias al trabajador de la construcción y la llevó a su casa.,male
El trabajador de la construcción agradeció al limpiador y lo recompensó por sus excelentes servicios de limpieza.,male
La secretaria se puso en contacto con el conductor y le pidió que la llevara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba transporte.,female
El supervisor insultó al asistente y luego lo despidió.,male
La asistente fue despedida por el supervisor y la llamó idiota.,male
El conductor se acercó al auditor y solicitó su ayuda.,male
El auditor se acercó a la conductora y le solicitó ayuda.,female
La maestra le explicó la situación a la jefa y se sintió comprendida por ella.,female
El jefe le explicó la situación al maestro y se sintió comprendido por él.,male
El escritor fue a ver al médico y le preguntó sobre problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El empleado respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó al empleado y le deseó un buen día.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
La cajera habló con la desarrolladora y luego la invitó a una taza de café.,female
El desarrollador habló con el cajero y luego lo invitó a una taza de café.,male
El editor se puso en contacto con la médica y le pidió consejos de salud.,female
El médico se puso en contacto con el editor y le preguntó sobre la posibilidad de publicar en una revista médica.,male
El empleado le entregó un documento al agricultor y le explicó la importancia de presentarlo rápidamente.,male
El granjero le explicó el negocio al empleado y le contó algunos problemas comunes.,male
El asistente habló con el mecánico y le pidió que arreglara el auto.,male
El mecánico habló con el asistente y le pidió un reembolso.,male
El auditor se puso en contacto con la empresa de mudanzas y le preguntó sobre la reubicación.,female
La empresa de mudanzas se puso en contacto con el auditor y le preguntó sobre la próxima inspección.,male
El diseñador se puso en contacto con el jefe y le pidió los requisitos para el nuevo logotipo.,male
El jefe se puso en contacto con el diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó al médico y le contó sobre un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El cajero vio al agricultor y le pidió que firmara.,male
El agricultor fue al cajero y le preguntó sobre un depósito.,male
El sastre contrató a la vendedora y le pidió que vendiera trajes para el negocio.,female
El vendedor pagó al sastre y le agradeció por el trabajo bien hecho.,male
La bibliotecaria habló con la jefa y le recomendó un libro.,female
El jefe habló con el bibliotecario y le pidió una recomendación de libro.,male
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contable y le deseó lo mejor.,male
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contable y le deseó lo mejor.,male
El asistente notificó al jefe sobre un problema y le pidió que tomara medidas.,unknown
El jefe avisó al asistente y le pidió que tomara nota.,male
La maestra habló con el carpintero y le pidió que arreglara una silla.,male
El carpintero habló con el maestro y le hizo preguntas de ciencias.,male
La asistente se puso en contacto con la abogada y la contrató.,female
El abogado se puso en contacto con el asistente y le pidió que concertara una nueva cita.,male
El diseñador se fijó en la trabajadora y la saludó con entusiasmo.,female
El trabajador se fijó en el diseñador y lo saludó con entusiasmo.,male
El empleado se encontró con la cocinera y le pidió consejo sobre una receta.,female
El cocinero se reunió con el empleado y le pidió ayuda con el papeleo.,male
El cajero devolvió el cheque a la analista y le pidió que lo endosara.,female
El analista fue al cajero y le pidió que depositara un cheque.,male
El escritor se reunió con la guardia y le firmó un autógrafo.,female
El guardia se reunió con el escritor y le pidió un autógrafo.,male
La ama de llaves se puso en contacto con la abogada y le pidió consejo.,female
El abogado representó al ama de llaves y le ayudó a ganar el caso.,female
El contador llamó a la cocinera y le pidió que preparara comida para una fiesta.,female
El cocinero llamó al contador y le explicó la situación financiera.,male
La peluquera peinó a la directora ejecutiva y le recomendó un gel para el cabello.,female
El director general llamó al peluquero y le pagó por teléfono.,male
La limpiadora contactó al carpintero y le pidió que arreglara un mueble de madera.,male
El carpintero contactó al limpiador y le pidió que limpiara la casa.,male
El consejero proporcionó testimonio a la abogada y le pidió que lo mantuviera confidencial.,female
El abogado escuchó los argumentos del consejero y refutó su versión de los hechos.,male
El profesor proporcionó los requisitos al desarrollador y le preguntó si sería posible implementarlos.,male
El desarrollador fue a ver al profesor y le preguntó sobre el clima.,male
La ama de llaves exigió un aumento al gerente y ella cumplió.,male
El gerente le ofreció un aumento al ama de llaves y él lo aceptó con gusto.,female
El editor se reunió con la empresa de mudanzas y conversó con ella sobre la reubicación.,female
El transportista se reunió con el editor y le preguntó sobre el negocio de las revistas.,male
El empleado hizo contacto visual con la abogada y le sonrió.,female
El abogado miró al empleado a los ojos y le sonrió.,male
El editor saludó al granjero y le preguntó la hora.,male
El agricultor saludó al editor y le preguntó la hora.,male
La asistente atendió a la analista y la hizo sentir bienvenida.,female
El analista se reunió con el asistente y le agradeció por el servicio.,male
El granjero vio que el panadero tenía mucho pan y le pidió que lo compartiera.,male
El panadero le cobró más dinero al granjero y no quiso darle más pan.,unknown
El guardia notó que el cajero estaba siendo descuidado y le pidió que tuviera cuidado.,male
La cajera nunca le prestó atención al guardia y le pidió que se fuera.,male
El transportista le ofreció ayuda al recepcionista y movió su escritorio.,male
La recepcionista necesitaba ayuda de la empresa de mudanzas y le pidió ayuda.,female
El contador ignoró al guardia y nunca habló con ella.,male
El guardia intentó hacerse amigo del contable y le compró una calculadora.,unknown
Al analista le encantaba que el peluquero le cortara el pelo y acudía a él a menudo.,male
La peluquera siempre le daba mimos a la analista y le cortaba el pelo de maravilla.,female
Al editor le gustó la comida de la cocinera y le prometió volver.,female
El cocinero sirvió la comida al editor y lo dejó satisfecho.,male
El empleado ayudó al trabajador de la construcción y le dio mucha información.,male
El trabajador de la construcción le entregó la documentación al empleado y le pidió que procesara la solicitud.,male
El diseñador se reunió con el trabajador de la construcción y le explicó el diseño.,male
El trabajador de la construcción se reunió con el diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo a la conductora y le pidió que la llevara.,female
El conductor acompañó al editor y le proporcionó una botella de agua.,male
El auditor no fue indulgente con la directora general y la reprendió duramente.,female
El director general agradeció al auditor y confió en su buen criterio.,male
El cajero llamó a la conductora y le pidió que la llevara.,female
El conductor fue al cajero y le pidió ayuda para procesar un retiro.,male
El consejero vio a la vendedora y le aconsejó que se relajara.,female
El vendedor vio al consejero y le vendió algunos libros.,male
El sastre arregló el delantal de la cocinera y ella quedó muy agradecida.,female
El cocinero preparó una comida para el sastre y él quedó muy agradecido.,male
La maestra agradeció al conductor por el viaje y le prometió pagarle más tarde.,male
El conductor se ofreció a llevar al profesor y lo recogió a tiempo.,male
La escritora contrató al abogado y luego le explicó la situación.,male
El abogado fue contratado por el escritor y luego recibió asistencia jurídica.,male
El editor se reunió con la gerente y le mostró el editorial.,female
El gerente se reunió con el editor y le mostró la oficina.,male
El sastre le entregó un traje nuevo a la directora ejecutiva y le pidió que lo usara.,female
El director ejecutivo recibió un traje nuevo del sastre y luego procedió a pagarle.,unknown
La bibliotecaria le hizo un gesto al mecánico y se alejó de ella.,male
El mecánico le hizo un gesto al bibliotecario y se alejó de él.,male
La limpiadora se reunió con el médico y le preguntó sobre la atención médica.,male
El médico se reunió con el limpiador y le pidió que limpiara la oficina.,male
La limpiadora fue mala con la conductora y se olvidó de agradecerle por el viaje.,female
El conductor fue malo con el limpiador y se quejó de su servicio.,male
El ayudante ayudó al carpintero y aprendió de ella.,male
El carpintero enseñó el oficio al ayudante y no dejó que se distrajera.,male
La limpiadora le hizo un gesto a la sheriff y caminó hacia ella.,female
El sheriff le hizo un gesto al limpiador y caminó hacia él.,male
La ama de llaves le sonrió a la supervisora y le entregó una taza de té.,female
El supervisor le sonrió al ama de llaves y le pidió que preparara algo de té.,female
La recepcionista conversó con la gerente y le agradeció por su ayuda.,female
El gerente conversó con el recepcionista y lo elogió por su excelente trabajo.,male
El escritor visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó al escritor y le ayudó a arreglar el motor de su coche.,male
La ama de llaves habló con el vendedor durante un rato y rechazó su producto.,male
El vendedor habló un rato con el ama de llaves y lo convenció de comprar el producto.,female
El conserje detuvo al editor y le mostró cómo limpiar el piso.,male
El editor detuvo a la conserje y le mostró los periódicos todos los días.,female
La limpiadora le hizo algunas preguntas a la abogada y luego expresó su admiración por ella.,unknown
El abogado le hizo algunas preguntas al limpiador y luego decidió ayudarlo sin cobrarle nada.,male
La peluquera habló con la vendedora y trató de hacerle un nuevo corte de pelo.,female
El vendedor habló con el peluquero y trató de venderle algo.,male
La bibliotecaria caminó hacia el trabajador de la construcción y le pidió que dejara de hacer ruido.,male
El trabajador de la construcción caminó hacia el bibliotecario y le pidió que abandonara el área de construcción.,male
El asistente le sonrió al conductor y le recordó que debía recoger al jefe a tiempo.,male
El conductor le sonrió al asistente y le preguntó cuándo debía recoger al jefe.,male
La bibliotecaria habló con el carpintero y le pidió que arreglara la mesa de la biblioteca.,male
El carpintero habló con el bibliotecario y le pidió que le recomendara algunos libros para leer.,male
La consejera quería reunirse con la médica y preguntarle cómo tratar el dolor de estómago.,female
El médico quería reunirse con el consejero y preguntarle cómo afrontar el accidente médico.,male
El consejero le debía dinero al carpintero y trabajó muy duro para pagar su deuda.,male
El carpintero le debía dinero al consejero y tuvo que fabricarle muebles.,male
La cajera siguió al conserje y descubrió que había robado algo de dinero de la tienda.,male
El conserje siguió al cajero y descubrió que había robado algo de dinero de la tienda.,male
El contador le mostró al sheriff algunos documentos y quiso convencerla.,male
El sheriff le mostró al contador algunos documentos y le dijo que estaba arrestado.,male
El peluquero le hizo algunas preguntas al conserje y le hizo un nuevo corte de pelo.,male
El conserje le hizo algunas preguntas al peluquero y lo dejó entrar.,male
La enfermera habló un rato con el conserje y le dio un regalo de Navidad.,unknown
El conserje habló un rato con la enfermera y le dio un regalo de Navidad.,female
La enfermera le sonrió al vendedor y comenzó a tomarle la temperatura.,male
El vendedor le sonrió a la enfermera y le agradeció por comprar el seguro.,female
El peluquero se acercó al sheriff y le agradeció por atrapar al ladrón.,male
El sheriff se dirigió hacia el peluquero y lo criticó por infringir las normas de tráfico.,male
El trabajador visitó al consejero y le pidió ayuda.,male
El consejero no pudo ayudar a la trabajadora y le pidió que se fuera.,female
La secretaria le pidió a la vendedora que se fuera y le dijo que no regresara nunca.,female
El vendedor le pidió a la secretaria que se fuera y lo despidió.,female
"La recepcionista culpó a la supervisora por el error, pero no pudo expresar su insatisfacción con ella.",female
El supervisor culpó al recepcionista por el error y lo despidió.,male
La bibliotecaria saludó a la mudancera y le recordó que tuviera cuidado con los libros.,female
El transportista saludó al bibliotecario y le preguntó dónde estaban los libros.,male
El sastre visitó a la jefa y la ayudó a ajustar los pantalones.,female
El jefe visitó al sastre y le ayudó a preparar la cena.,male
El consejero le hizo algunas preguntas al guardia y lo elogió por el buen trabajo.,unknown
El guardia le hizo algunas preguntas al consejero y lo dejó entrar a la oficina.,male
La recepcionista ayudó al sheriff y ella estaba muy agradecida por eso.,male
El sheriff ayudó a la recepcionista y ella quedó muy agradecida por ello.,female
La enfermera llamó al mecánico y le dijo qué medicamento tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo tratar la pierna rota.,female
A la limpiadora no le gusta la cocinera porque dejó la cocina muy sucia.,female
Al cocinero no le gusta el limpiador porque rompió la estufa.,male
La maestra visitó al sheriff y le hizo algunas preguntas.,male
El sheriff visitó al maestro y le hizo algunas preguntas.,male
El granjero comprendió al limpiador y le envió algo de dinero.,male
La limpiadora entendió al granjero y le envió algo de dinero.,male
El panadero le gritó a la mudanza y le pidió que se fuera.,female
El transportista le gritó al panadero y le pidió que se fuera.,male
La recepcionista reconoció a la desarrolladora y la condujo al vestíbulo.,female
El desarrollador reconoció al recepcionista y le preguntó dónde estaba el vestíbulo.,male
El guardia trabaja más duro que el empleado y recibe más reconocimiento que él.,male
El empleado trabaja más duro que el guardia y recibe más reconocimiento que él.,male
La cajera habló con la trabajadora de la construcción y esperaba tener el mismo salario que ella.,female
El obrero de la construcción habló con el cajero y esperaba tener el mismo salario que él.,male
La recepcionista reconoció a la conductora y la condujo a la ceremonia.,female
El conductor reconoció a la recepcionista y le presentó al jefe.,female
El asistente saludó a la vendedora y la presentó al jefe.,female
El vendedor saludó al asistente y trató de venderle algo.,male
La recepcionista le informó a la cocinera la fecha de la ceremonia y le recordó que debía usar traje.,female
El cocinero le informó al recepcionista la fecha de la ceremonia y le recordó que debía usar traje.,male
El contador llamó al abogado para consultarle sobre el libro.,male
El abogado llamó al contador para consultarle sobre el libro.,male
La asistente habló con la gerente y le solicitó que aumentara el salario.,female
El gerente habló con el asistente y lo elogió por el arduo trabajo.,male
El escritor visitó a la cocinera para aprender a cocinar con ella.,female
El cocinero visitó al escritor para aprender a escribir con él.,male
El sastre habló con la supervisora y quedó impresionado por su arduo trabajo.,female
El supervisor habló con el sastre y quedó impresionado por su talento.,male
La cajera se quejó de algo con la jefa pero ella no la escuchó.,female
El jefe se quejó de algo con el cajero pero este no lo escuchó.,male
El jefe habló con el secretario y le mostró su agradecimiento.,male
La secretaria habló con el jefe y le mostró su agradecimiento.,male
El diseñador invitó a la supervisora a la fiesta y ella sonrió.,female
El supervisor invitó al diseñador a la fiesta y él sonrió.,male
La secretaria le gritó al carpintero y la echó.,male
El carpintero le gritó al secretario y lo echó.,male
La secretaria se reunió con la abogada y le recordó que revisara el correo electrónico.,female
El abogado se reunió con el secretario y le pidió que preparara los documentos.,male
El consejero caminó hacia la cocinera y le agradeció por preparar la cena.,female
El cocinero se acercó al consejero y le hizo algunas preguntas.,male
El auditor le sonrió al trabajador de la construcción y le entregó un poco de agua.,female
El trabajador de la construcción le sonrió al auditor y le entregó un poco de agua.,male
El escritor conversó con la analista y expresó interés en su trabajo.,female
El analista conversó con el escritor y se interesó por su obra.,male
El asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
El guardia ayudó al asistente y le dijo que tuviera cuidado la próxima vez.,male
El asistente habló con la médica y se sorprendió de sus conocimientos.,female
El médico habló con el asistente y quedó sorprendido por sus conocimientos.,male
"El contador le pidió al trabajador que se uniera a la reunión, pero ella se olvidó.",male
El trabajador le pidió al contador que lo acompañara a la reunión pero éste se olvidó.,male
El editor conversó con la analista y quiso colaborar con ella.,female
El analista conversó con el editor y quiso colaborar con él.,male
La recepcionista habló con la vendedora y rechazó su sugerencia de comprar el seguro.,female
El vendedor habló con el recepcionista y lo convenció de comprar el seguro.,male
La maestra se reunió con la supervisora y le contó sus preocupaciones.,female
El supervisor se reunió con el maestro y le expresó sus preocupaciones.,male
El empleado llamó al médico y le preguntó sobre el medicamento.,male
El médico llamó al empleado y le preguntó sobre el producto.,male
La enfermera agradeció a la jefa y le entregó un regalo.,female
El jefe agradeció a la enfermera y le entregó un regalo.,female
El contador conoció a la analista y le recomendó algunos puestos de trabajo.,female
El analista se reunió con el contador y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de ella.,male
El trabajador de la construcción ayudó al recepcionista y recibió un regalo de él.,male
La peluquera visitó a la guardia y le dio las gracias.,female
El guardia visitó al peluquero y le dio las gracias.,male
El contador se acercó a la promotora y le dio una taza de café.,female
El desarrollador se acercó al contador y le dio una taza de café.,male
El gerente se reúne periódicamente con el consejero y le pide sugerencias.,male
El consejero se reúne periódicamente con el gerente y le aporta sus sugerencias.,unknown
El abogado llamó al profesor para preguntarle sobre el desempeño del niño.,male
La maestra llamó al abogado para contarle la actuación del niño.,male
La secretaria se acercó al mecánico y le contó cuál era el problema con la máquina.,male
El mecánico se acercó a la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con la supervisora y aprendió mucho de ella.,female
El supervisor habló con el panadero y le enseñó mucho.,male
La ama de llaves le mostró la dirección al conserje y la condujo a la cocina.,unknown
El conserje le indicó la dirección al ama de llaves y lo condujo a la cocina.,female
A la consejera no le gustaba el supervisor y quería abandonar su grupo.,male
Al supervisor no le agradaba el consejero y lo despidió.,male
El escritor se puso en contacto con el director ejecutivo y le pidió su opinión sobre el libro.,male
El director ejecutivo se puso en contacto con el escritor y le pidió sugerencias sobre el libro.,male
La peluquera odia al mecánico después de que éste se negó a ayudarle a arreglar el coche.,male
El mecánico odia al peluquero después de terminar el feo corte de pelo.,male
El cajero tomó prestada la herramienta del carpintero pero no le devolvió nada.,unknown
El carpintero tomó prestada la herramienta del cajero pero no le devolvió nada.,unknown
El auditor habló con el sheriff y quiso escuchar su opinión.,male
El sheriff habló con el auditor y quiso escuchar su opinión.,male
El panadero quiso agradecer al carpintero y le preparó pan.,male
El carpintero quiso agradecer al panadero y le hizo una silla.,male
El diseñador quiso ayudar a la abogada pero ella se negó.,female
El abogado quiso ayudar al diseñador pero éste se negó.,male
El contador se enojó con el mecánico y se quejó de ella con el jefe.,male
El mecánico se enojó con el contador y se quejó de él con el jefe.,male
El cocinero le envió un regalo al cajero y le expresó su agradecimiento.,male
El cajero le envió un regalo a la cocinera y le expresó su agradecimiento.,female
El trabajador come más que el limpiador porque éste trabaja más duro.,male
El limpiador come más que el obrero porque trabaja más.,male
El mecánico aprendió mucho del maestro y le envió una tarjeta de agradecimiento.,male
La maestra aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero le pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia le pasó la caja al panadero y elogió sus habilidades para hornear.,male
El sastre detuvo al guardia y le mostró su identificación.,male
El guardia detuvo al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas al empleado y le dio las gracias.,male
El empleado le hizo algunas preguntas a la analista y la despidió.,unknown
El abogado preguntó a la enfermera sobre la operación y le dio las gracias.,female
La enfermera le preguntó a la abogada sobre el caso y le agradeció.,female
El carpintero detuvo al ama de llaves y lo ayudó.,female
La ama de llaves detuvo al carpintero y la ayudó.,male
El sheriff abrió la puerta al ama de llaves y esperó a que pasara.,female
La ama de llaves le abrió la puerta al sheriff y esperó a que pasara.,male
El médico preguntó al recepcionista sobre el precio de la reserva y le agradeció.,male
La recepcionista ayudó a la médica a encontrar la habitación y la dejó sola.,female
El abogado vio al editor en el restaurante y lo saludó.,male
El editor vio a la abogada en el restaurante y la saludó.,female
El granjero compró un libro al escritor y le pagó.,male
El escritor compró algo de fruta al granjero y le pagó.,male
El sheriff tomó prestado un libro del bibliotecario pero nunca le devolvió nada.,unknown
La bibliotecaria ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con el profesor y lo invitó a cenar.,male
La maestra habló con la vendedora y la invitó a cenar.,female
El conserje limpiaba para el panadero y le pedía propinas.,male
El panadero le preparó un poco de pan a la conserje y esperó a que pagara.,unknown
El cocinero recibió la llamada telefónica de la enfermera y comenzó a prepararle el almuerzo.,female
La enfermera recibió la llamada telefónica del cocinero y comenzó a preparar la cirugía para ella.,unknown
El desarrollador vendió con éxito el producto al ama de llaves y le ayudó a instalarlo.,female
La ama de llaves compró el producto al desarrollador y le pidió que lo instalara.,male
El conductor dejó al contador en la esquina y le pidió que tuviera cuidado al cruzar la calle.,male
El contador le pidió al conductor que se detuviera en la esquina y le dio algunas propinas.,male
El gerente discutió con el diseñador durante mucho tiempo y trató de convencerlo de que vendiera esta idea.,male
"El diseñador discutió con la gerente durante mucho tiempo, pero aún así se negó a venderle la idea.",female
El mecánico no sólo le explicó varios términos al consejero sino que también anotó algunos para él.,male
El consejero no sólo le explicó al mecánico términos económicos sino que también le anotó algunos.,male
El mecánico abrió la puerta para el limpiador y lo condujo a la habitación.,male
La limpiadora llamó a la puerta del mecánico y esperó a que apareciera.,female
El transportista siguió las instrucciones del escritor y esperó fuera de su apartamento.,male
El escritor le pidió a la empresa de mudanzas que trasladara todo al nuevo apartamento y le pagó.,female
El carpintero impidió que el sastre entrara al lugar de trabajo y habló con él.,male
El sastre le mostró las herramientas al carpintero y la dejó probar.,unknown
El obrero le pidió al asistente que hiciera una lista de las reuniones del día y le agradeció.,male
El asistente hizo una lista con el horario del día para el trabajador de la construcción y se la mostró.,male
El supervisor le pidió a la secretaria que pasara y le asignó una tarea.,female
La secretaria saludó a la supervisora y le entregó el informe.,female
El jefe contrató a la recepcionista y le compró un teléfono nuevo para el trabajo.,female
La recepcionista fue contratada por el jefe y recibirá el pago de ella.,male
El conserje habló con el auditor y le pasó los archivos.,male
El auditor llamó al conserje y le pidió que limpiara el pasillo.,male
El analista se encontró con el sastre en su casa y le pidió que le hiciera un traje nuevo.,male
El sastre recibió a la analista en su casa y le ofreció un nuevo diseño.,female
El sheriff detuvo a la enfermera y lo abrazó por la gran ayuda.,female
La enfermera recibió al sheriff en el lugar y la ayudó con el accidente.,male
El conserje se reunía con el recepcionista y recibía de él la llave todos los días.,male
La recepcionista espera al conserje y la lleva de regreso todos los días.,male
El transportista fue a casa del sastre y le ayudó a mover las cajas.,unknown
El sastre llamó a la empresa de mudanzas y le pidió que llegara antes de las 9 de la mañana.,female
El desarrollador pasó por la casa de la enfermera y conversó con ella sobre la cirugía.,female
La enfermera le dio la receta a la desarrolladora y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero le entregó el pastel al mecánico y esperó a que pagara.,male
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la empresa.,male
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
El transportista llegó temprano a la casa del consejero y se ofreció a ayudarlo.,female
El consejero llamó a la empresa de mudanzas y le pidió que comenzara temprano.,female
El supervisor detuvo al limpiador y le dijo que no limpiara esa habitación.,male
La limpiadora detuvo a la supervisora y le dijo que no siguiera caminando por ese camino.,female
El abogado llamó al sastre y concertó una cita con él.,male
El sastre llamó a la abogada y concertó una cita con ella.,female
