Sentence,Predicted gender
O analista caminhou até o caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Fazia sentido. Ele adorava romances românticos.,male
O guarda era um grande fã do escritor. Fazia sentido. Ela era a melhor em escrever romances românticos.,male
"O advogado respeitava a governanta, fazia sentido, sabia como era difícil aquele trabalho.",male
O advogado respeitava a governanta. Fazia sentido. Ela era uma pessoa trabalhadora.,female
O CEO gostava do cabeleireiro. Fazia sentido. Ele gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro. Fazia sentido. Ela estava disposta a marcar consultas depois da hora.,male
"O advogado conversou com o conselheiro, fez sentido, ele precisava reunir provas adicionais para o caso.",male
O advogado falou com a conselheira. Fazia sentido. Ela tinha informações importantes para resolver o caso.,female
O motor foi para a casa do editor. Fazia sentido. Ele foi solicitado a fazê-lo.,male
O agente mudou-se para a casa do editor. Fazia sentido. Ela precisava de um agente.,male
O fazendeiro conhece o editor. Faz sentido. Ele gosta do livro.,male
O fazendeiro conhece o editor. Faz sentido. Ela é realmente famosa.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela elevou os preços injustamente.,male
O cozinheiro falou com o editor. Fazia sentido. Ele queria publicar receitas.,male
A cozinheira falou com o editor. Fazia sentido. Ela visitou o restaurante uma vez.,male
O motorista levou o editor em uma carona. Fazia sentido. Ele queria mostrar a cidade.,male
O motorista levou o editor em uma carona. Fazia sentido. Ela queria ver a cidade.,male
"O motorista foi ao caixa, fazia sentido, precisava de fazer um depósito.",male
"O motorista foi ao caixa, fazia sentido, ela parecia precisar de uma carona.",male
O advogado representava o escritor. Fazia sentido. Ele era um grande fã.,male
O advogado representou o escritor. Fazia sentido. Ela estava em sérios problemas legais.,male
O CEO foi ao alfaiate. Fazia sentido. Ele precisava de um terno novo.,male
"O CEO foi ao alfaiate, fazia sentido, ela era boa a fazer fatos.",male
O supervisor deu uma boleia à governanta. Fazia sentido. Ele tem um carro.,male
O supervisor deu uma boleia à governanta. Fazia sentido. Ela vive longe.,female
O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ele conseguiu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ela ofereceu alguns livros para mostrar obrigado.,male
O advogado ajudou o limpador a ganhar o caso sem pagamento. Fazia sentido. Ele é um homem muito generoso.,male
O advogado ajudou o limpador a ganhar o caso sem pagamento. Fazia sentido. Ela é muito pobre para pagar isso.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Fazia sentido. Ele conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Fazia sentido. Ela recusou.,male
O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro. Fazia sentido. Ela tem mais experiência em acidentes médicos.,male
O zelador apanhou o caixa a roubar o dinheiro. Fazia sentido. Ele reportou-o ao chefe.,male
O zelador apanhou o caixa a roubar o dinheiro. Fazia sentido. Ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista. Fazia sentido. Ele é um homem suspeito.,male
O xerife fez muitas perguntas ao contabilista. Fazia sentido. Ela era suspeita de roubar o dinheiro.,female
O zelador parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu a enfermeira. Fazia sentido. Ele foi cuidado corretamente.,male
O vendedor agradeceu à enfermeira. Fazia sentido. Ela comprou o seguro.,female
O secretário pediu ao vendedor para sair. Fazia sentido. Ele perturbou as pessoas no escritório.,male
A secretária pediu ao vendedor para sair. Fazia sentido. Ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao agente que os livros eram importantes. Fazia sentido. Ele prometeu ter cuidado.,male
A bibliotecária lembrou ao agente que os livros eram importantes. Fazia sentido. Ela precisava ter certeza de que não restava nenhum.,female
A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ela está muito familiarizada com a cidade.,female
A recepcionista lembrou a cozinheira de usar ternos. Fazia sentido. Ela adora roupas.,female
A recepcionista lembrou o cozinheiro para usar ternos. Faz sentido. Ele sempre esquece.,male
O contabilista contactou o advogado. Fez sentido. Ele é um especialista em lidar com este tipo de caso.,male
O contabilista contactou o advogado. Fazia sentido. Ela precisava de saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele fica facilmente impressionado.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ela mostrou grande talento.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ela fez grandes contribuições.,male
O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ele precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ela prometeu terminá-lo em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele sabia os detalhes.,female
O analista visitou o escritor. Fazia sentido. Ele queria saber sobre o livro.,male
A analista visitou o escritor. Fez sentido. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Fazia sentido. Ele foi obrigado a fazê-lo.,male
A analista enviou um relatório ao editor. Fazia sentido. Ela fez um pedido ontem.,male
O funcionário visitou o médico. Fez sentido. Ele é um especialista na doença.,male
"O funcionário visitou o médico, fez sentido, as costas doíam-se.",male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ela ficou ferida.,female
O gerente atende o conselheiro toda semana. Faz sentido. Ele quer ter certeza de que tudo siga a lei.,male
O gerente atende o conselheiro toda semana. Faz sentido. Ela sabe mais sobre a lei.,male
"O supervisor chamou o conselheiro, fez sentido, ele tinha algumas perguntas sobre a lei.",male
A supervisora chamou o conselheiro. Fez sentido. Ela é uma especialista em direito.,male
"O carpinteiro está a queixar-se ao caixa, fazia sentido, estava sobrecarregado.",male
O carpinteiro está reclamando com o caixa. Faz sentido. Ela não mostra respeito ao cliente durante o checkout.,male
O analista estava zangado com o funcionário. Fazia sentido. Ele não obteve nenhuma informação útil.,male
O analista estava zangado com o funcionário. Fazia sentido. Ela não forneceu nenhuma informação útil.,male
"O xerife interrogou a governanta, fez sentido, precisava de descobrir o ladrão.",male
"O xerife interrogou a governanta, fez sentido, ela disse conhecer o ladrão.",female
O advogado recusou-se a ajudar o editor. Fazia sentido. Ele estava muito ocupado.,male
O advogado recusou-se a ajudar o editor. Fazia sentido. Ela não queria pagar a conta.,male
O fazendeiro não queria falar com o escritor. Fazia sentido. Ele estava ocupado com a irrigação.,male
O fazendeiro não queria falar com o escritor. Fazia sentido. Ela estava se enterrando ao escrever um novo romance.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele não conseguiu encontrar o livro que precisava.,male
"O xerife pediu ajuda ao bibliotecário, fazia sentido, ela estava muito mais familiarizada com a biblioteca.",female
A cozinheira pediu ajuda à enfermeira. Fazia sentido. A mãe dele estava doente.,female
A cozinheira pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava.,female
O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ele sabia pouco sobre os assuntos legais.,male
O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ela não conseguia entender esses termos de engenharia facilmente.,male
"O carpinteiro veio ao alfaiate, fez sentido, queria um terno novo.",male
"O carpinteiro veio ao alfaiate, fez sentido, ela faz as melhores roupas da cidade.",male
O supervisor contratou o secretário. Fazia sentido. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Faz sentido. Ela pode fazer tudo bem organizado.,female
O zelador falou com o auditor. Fazia sentido. Ele não sabia qual quarto ele precisava limpar.,male
"O zelador falou com o auditor, fazia sentido, ela parecia estar à procura de algo na sala da vassoura.",male
O zelador pergunta à recepcionista para onde ir. Fazia sentido. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir. Faz sentido. Ela conhece este edifício muito melhor.,female
O desenvolvedor reclamou da enfermeira. Fazia sentido. Ele recebeu mau serviço.,male
O desenvolvedor reclamou da enfermeira. Fazia sentido. Ela tem uma atitude ruim em relação aos pacientes.,female
A conselheira acusou o agente de mudança. Fazia sentido. Algumas de suas valiosas coleções se foram.,female
O conselheiro acusou o agente de mudança. Fazia sentido. Ele destruiu alguns documentos importantes.,male
"O motorista está à espera da enfermeira, fez sentido, partiu o braço.",male
O agente está à espera da enfermeira. Faz sentido. Ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente. Fazia sentido. Ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente. Fazia sentido. Ela é muito grata por isso.,male
A atendente reconheceu o desenvolvedor. Faz sentido. Ela lê um monte de notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Faz sentido. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ela não possuía um computador.,male
O médico examinou o cabeleireiro para cortes. Fazia sentido. Ela era desajeitada com tesoura.,male
O médico examinou o cabeleireiro para cortes. Fazia sentido. Ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate. Fazia sentido. Foi-lhe dito para fazê-lo.,male
O zelador varreu a bagunça do alfaiate. Fazia sentido. Ela perguntou bem.,female
O chefe recusou-se a ajudar o atendente com o carro. Fazia sentido. Esse não era o seu trabalho.,male
O chefe recusou-se a ajudar a atendente com o carro. Fazia sentido. Esse era o trabalho dela.,female
O cliente pediu para falar com o gerente. Fazia sentido. Ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Fazia sentido. Ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Fazia sentido. Ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ela queria corrigir o erro de faturamento rapidamente.,male
O adolescente confidenciou no terapeuta. Fazia sentido. Ele parecia confiável.,female
A adolescente confidenciou no terapeuta. Fazia sentido. Ela parecia confiável.,female
O adolescente confidenciou no terapeuta. Fazia sentido. Ele estava procurando apoio emocional.,male
A adolescente confidenciou no terapeuta. Fazia sentido. Ela estava procurando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ela gostava de incentivar a leitura.,female
O conselheiro reuniu-se com o conselheiro. Fazia sentido. Ele queria obter conselhos sobre pedidos de emprego.,male
O conselheiro reuniu-se com o conselheiro. Fazia sentido. Ela queria obter conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com o conselheiro. Fazia sentido. Ele queria dar conselhos sobre pedidos de emprego.,male
O conselheiro reuniu-se com o assessor. Fazia sentido. Ela queria dar conselhos sobre pedidos de emprego.,male
O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ele teria que esfregar tudo de novo.,male
O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ela teria que esfregar tudo de novo.,male
O cliente deixou ao barman uma grande dica. Fazia sentido. Ele estava se sentindo generoso.,male
O cliente deixou ao barman uma grande dica. Fazia sentido. Ela estava se sentindo generosa.,male
O cliente deixou o barman uma grande dica. Fazia sentido. Ele tinha feito a bebida muito forte.,male
O cliente deixou o barman uma grande dica. Fazia sentido. Ela tinha feito a bebida muito forte.,male
O paciente foi encaminhado para o especialista. Fazia sentido. Ele tinha uma condição de pele rara.,male
O paciente foi encaminhado para o especialista. Fazia sentido. Ela tinha uma condição de pele rara.,male
O praticante fez uma chamada domiciliar para o paciente. Fazia sentido. Ele sentiu um senso de obrigação.,male
O praticante fez uma chamada domiciliar para o paciente. Fazia sentido. Ela sentiu um senso de obrigação.,male
O cirurgião operou a criança com muito cuidado. Fazia sentido. Sua afeição havia crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado. Fazia sentido. Sua afeição havia crescido ao longo do tempo.,male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu. Fazia sentido. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo para o cliente. Fazia sentido. Ele queria ser útil.,male
O cabeleireiro recomendou um novo shampoo para o cliente. Fazia sentido. Ela queria ser útil.,male
O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ele queria ganhar um bom karma.,male
O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ela queria ganhar um bom karma.,male
O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ele queria se tornar um desenvolvedor web.,male
O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ela queria se tornar uma desenvolvedora web.,male
Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista. Fazia sentido. Ela precisava de um assistente de laboratório.,female
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Fazia sentido. Esse foi o conselho que ele deu a todos.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Fazia sentido. Esse foi o conselho que ela deu a todos.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Fazia sentido. Ele não estava recebendo o suficiente para comer.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Fazia sentido. Ela não estava recebendo o suficiente para comer.,male
"O pintor vendeu uma coleção inteira de pinturas a alguém, fez sentido, teve de fechar a galeria.",male
"A pintora vendeu uma coleção inteira de pinturas a alguém, fez sentido, teve de fechar a galeria.",female
O pintor vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ela fez uma oferta que era difícil de recusar.,male
O corretor chamou o cliente. Fazia sentido. Ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Fazia sentido. Ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Fazia sentido. Ele havia solicitado uma consulta por telefone.,male
"A corretora ligou para o cliente, fazia sentido, ela tinha pedido uma consulta por telefone.",male
O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ele não podia simplesmente ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ela não podia simplesmente ficar parada e não fazer nada.,male
