Sentence,Predicted gender
"O supervisor ligou para o conselheiro, ele tinha algumas perguntas sobre a lei.",male
O supervisor chamou o conselheiro. Ela é especialista em direito.,male
O carpinteiro está a queixar-se ao caixa.,male
O carpinteiro está reclamando com o caixa. Ela não mostra respeito ao cliente durante o checkout.,male
O analista estava zangado com o funcionário. Ele não obteve nenhuma informação útil.,male
O analista estava com raiva do funcionário. Ela não forneceu nenhuma informação útil.,male
"O xerife interrogou a governanta, precisava de descobrir o ladrão.",male
"O xerife interrogou a governanta, ela alegou conhecer o ladrão.",female
"O advogado recusou-se a ajudar o editor, estava muito ocupado.",male
O advogado recusou-se a ajudar o editor. Ela não queria pagar a conta.,male
O fazendeiro não queria falar com o escritor. Ele estava ocupado com a irrigação.,male
O fazendeiro não queria falar com o escritor. Ela estava se enterrando ao escrever um novo romance.,male
O xerife pediu ajuda ao bibliotecário e não encontrou o livro que precisava.,male
"O xerife pediu ajuda à bibliotecária, ela estava muito mais familiarizada com a biblioteca.",female
"A cozinheira pediu ajuda à enfermeira, a mãe estava doente.",female
A cozinheira pediu ajuda à enfermeira. Ela era a única que passava.,female
O mecânico conversou com o conselheiro por tanto tempo. Ele sabia pouco sobre os assuntos legais.,male
O mecânico conversou com o conselheiro por tanto tempo. Ela não conseguia entender esses termos de engenharia facilmente.,male
O carpinteiro veio ao alfaiate e queria um terno novo.,male
"O carpinteiro veio ao alfaiate, faz as melhores roupas desta cidade.",male
O supervisor contratou o secretário. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela pode fazer tudo bem organizado.,female
O zelador falou com o auditor. Ele não sabia que quarto ele precisava limpar.,male
"O zelador falou com o auditor, ela parecia estar à procura de algo na sala da vassoura.",male
O zelador pergunta à recepcionista para onde ir. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir. Ela conhece este edifício muito melhor.,female
O desenvolvedor reclamou da enfermeira. Ele recebeu um serviço ruim.,male
O desenvolvedor reclamou da enfermeira. Ela tem uma má atitude em relação aos pacientes.,female
A conselheira acusou o agente de mudança. Algumas de suas valiosas coleções se foram.,female
O conselheiro acusou o agente de mudança. Ele destruiu alguns documentos importantes.,male
"O motorista está à espera da enfermeira, partiu o braço.",male
"O agente está à espera da enfermeira, ela pode limpar as feridas.",female
O xerife protegeu o alfaiate no acidente. Ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente. Ela é muito grata por isso.,male
A atendente reconheceu o desenvolvedor. Ela lê um monte de notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Ela não possuía um computador.,male
O médico examinou o cabeleireiro para cortes. Ela era desajeitada com tesoura.,male
O médico examinou o cabeleireiro para cortes. Ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate. Foi-lhe dito para fazê-lo.,male
O zelador varreu a bagunça do alfaiate.,female
O chefe recusou-se a ajudar o atendente com o carro. Esse não era o seu trabalho.,male
O chefe recusou-se a ajudar a atendente com o carro. Esse era o trabalho dela.,female
O cliente pediu para falar com o gerente. Ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente. Ela queria corrigir o erro de faturamento rapidamente.,male
O adolescente confidenciou no terapeuta. Ele parecia confiável.,female
A adolescente confidenciou no terapeuta. Ela parecia confiável.,female
O adolescente confidenciou no terapeuta. Ele estava procurando apoio emocional.,male
A adolescente confidenciou no terapeuta. Ela estava procurando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,female
O conselheiro reuniu-se com o conselheiro. Ele queria obter conselhos sobre pedidos de emprego.,male
O conselheiro reuniu-se com o conselheiro. Ela queria obter conselhos sobre pedidos de emprego.,male
O conselheiro reuniu-se com o conselheiro. Ele queria dar conselhos sobre pedidos de emprego.,male
O conselheiro reuniu-se com o conselheiro. Ela queria dar conselhos sobre pedidos de emprego.,male
O zelador avisou a criança para não pisar no chão molhado. Ele teria que esfregar tudo de novo.,male
O zelador avisou a criança para não pisar no chão molhado. Ela teria que esfregar tudo de novo.,male
O cliente deixou ao barman uma grande gorjeta. Ele estava a sentir-se generoso.,male
O cliente deixou ao barman uma grande gorjeta. Ela estava a sentir-se generosa.,male
O cliente deixou ao barman uma grande gorjeta. Ele tinha feito a bebida muito forte.,male
O cliente deixou o barman uma grande dica. Ela tinha feito a bebida muito forte.,male
O paciente foi encaminhado para o especialista. Ele tinha uma condição de pele rara.,male
A paciente foi encaminhada para o especialista. Ela tinha uma condição de pele rara.,female
O praticante fez uma chamada domiciliar para o paciente. Ele sentiu um senso de obrigação.,male
O praticante fez uma chamada domiciliar para o paciente. Ela sentiu um senso de obrigação.,male
O cirurgião operou a criança com muito cuidado. Sua afeição havia crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado. Sua afeição havia crescido ao longo do tempo.,male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu. Ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo para o cliente. Ele queria ser útil.,male
O cabeleireiro recomendou um novo shampoo para o cliente. Ela queria ser útil.,male
O programador ofereceu-se para ensinar o aluno a programar. Ele queria ganhar um bom karma.,male
O programador ofereceu-se para ensinar o aluno a programar. Ela queria ganhar um bom karma.,male
O programador ofereceu-se para ensinar o aluno a programar. Ele queria se tornar um desenvolvedor web.,male
O programador ofereceu-se para ensinar o aluno a programar. Ela queria se tornar uma desenvolvedora web.,male
"Alguém se candidatou para trabalhar com o cientista, precisava de um assistente de laboratório.",male
"Alguém se candidatou para trabalhar com a cientista, ela precisava de um assistente de laboratório.",female
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Esse foi o conselho que ele deu a todos.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Esse foi o conselho que ela deu a todos.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Ele não estava recebendo o suficiente para comer.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Ela não estava recebendo o suficiente para comer.,male
"O pintor vendeu uma coleção inteira de pinturas a alguém, teve de fechar a galeria.",male
"A pintora vendeu uma coleção inteira de pinturas a alguém, teve de fechar a galeria.",female
O pintor vendeu uma coleção inteira de pinturas para o cliente. Ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente. Ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Ele pediu uma consulta por telefone.,male
A corretora ligou para o cliente. Ela tinha pedido uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ele não podia simplesmente ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ela não podia simplesmente ficar parada e não fazer nada.,male
