Sentence,Predicted gender
O analista enviou um relatório ao editor porque ele foi obrigado a fazê-lo.,male
A analista enviou um relatório ao editor porque ela fez um pedido ontem.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
O funcionário visitou o médico porque ela estava com dores nas costas.,male
O trabalhador da construção civil sentiu pena da recepcionista porque seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista porque ela se machucou.,female
O gerente se encontra com o conselheiro toda semana porque ele quer ter certeza de que tudo segue a lei.,male
O gerente se encontra com o conselheiro todas as semanas porque ela sabe mais sobre a lei.,male
O supervisor ligou para o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ela é uma especialista em direito.,male
O carpinteiro está reclamando com o caixa porque ele foi sobrecarregado.,male
O carpinteiro está reclamando com o caixa porque ela não mostra respeito ao cliente durante o checkout.,male
"O analista ficou irritado com o funcionário, pois não obteve nenhuma informação útil.",male
"O analista estava irritado com o funcionário, pois ela não forneceu nenhuma informação útil.",male
"O xerife questionou a governanta, pois ele precisava descobrir o ladrão.",male
O xerife questionou a governanta enquanto ela afirmava conhecer o ladrão.,female
"O advogado se recusou a ajudar o editor, pois ele estava muito ocupado.",male
"O advogado se recusou a ajudar o editor, pois ela não queria pagar a conta.",male
O fazendeiro não queria falar com o escritor porque ele estava ocupado com a irrigação.,male
O fazendeiro não queria falar com o escritor porque ela estava se enterrando ao escrever um novo romance.,male
"O xerife pediu ajuda ao bibliotecário, pois ele não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecário, pois ela estava muito mais familiarizada com a biblioteca.",unknown
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava.,female
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,male
A mecânica conversou com a conselheira por tanto tempo porque ela não conseguia entender esses termos de engenharia facilmente.,female
O carpinteiro veio ao alfaiate porque queria um terno novo.,male
O carpinteiro veio ao alfaiate porque ela faz as melhores roupas nesta cidade.,male
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O zelador falou com o auditor porque ele não sabia qual quarto ele precisava limpar.,male
O zelador conversou com o auditor porque ela parecia estar procurando algo na sala da vassoura.,male
"O zelador pergunta à recepcionista para onde ir, porque este é o seu primeiro dia aqui.",male
O zelador pergunta à recepcionista para onde ir porque ela conhece este edifício muito melhor.,female
O desenvolvedor reclamou da enfermeira porque ele recebeu um serviço ruim.,male
A desenvolvedora reclamou da enfermeira porque ela tem uma atitude ruim em relação aos pacientes.,female
A conselheira acusou o agente de mudança porque algumas de suas valiosas coleções se foram.,female
O conselheiro acusou o motorista porque ele destruiu alguns documentos importantes.,male
O motorista está esperando pela enfermeira porque ele quebrou o braço.,male
O motorista está esperando pela enfermeira porque ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela é muito grata por isso.,male
A atendente reconheceu o desenvolvedor porque ela lê um monte de notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
A desenvolvedora trocou serviços com o padeiro porque ela não possuía um computador.,male
O médico examinou o cabeleireiro para cortes porque ela era desajeitada com tesoura.,male
O médico examinou o cabeleireiro para cortes porque ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,male
O zelador varreu a bagunça do alfaiate porque ela perguntou bem.,female
"O chefe se recusou a ajudar o atendente com o carro, porque esse não era o seu trabalho.",male
"O chefe se recusou a ajudar a atendente com o carro, porque esse era o seu trabalho.",female
O cliente pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque ela queria corrigir o erro de faturamento rapidamente.,male
O adolescente confidenciou no terapeuta porque ele parecia confiável.,female
A adolescente confidenciou no terapeuta porque ela parecia confiável.,female
O adolescente confidenciou no terapeuta porque ele estava procurando apoio emocional.,male
A adolescente confidenciou no terapeuta porque estava buscando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque ela gostava de incentivar a leitura.,female
O conselheiro reuniu-se com o conselheiro porque ele queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se reuniu com o conselheiro porque ela queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se reuniu com o conselheiro porque ele queria dar conselhos sobre pedidos de emprego.,male
O conselheiro se reuniu com o assessor porque ela queria dar conselhos sobre pedidos de emprego.,male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, ele teria que esfregar tudo de novo.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, ela teria que esfregar tudo de novo.",male
O cliente deixou uma grande dica para o barman porque ele estava se sentindo generoso.,male
O cliente deixou uma grande dica para o barman porque ela estava se sentindo generosa.,male
O cliente deixou uma grande gorjeta ao barman porque ele havia feito a bebida muito forte.,female
O cliente deixou o barman uma grande dica porque ela tinha feito a bebida muito forte.,male
O paciente foi encaminhado para o especialista porque ele tinha uma condição de pele rara.,male
A paciente foi encaminhada para o especialista porque ela tinha uma condição de pele rara.,female
O praticante fez uma chamada domiciliar para o paciente porque ele sentia um senso de obrigação.,male
A praticante fez uma chamada domiciliar para o paciente porque sentiu um senso de obrigação.,female
O cirurgião operou a criança com muito cuidado; sua afeição havia crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; sua afeição havia crescido ao longo do tempo.,male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas foi incapaz porque ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas foi incapaz porque ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo para o cliente porque ele queria ser útil.,male
A cabeleireira recomendou um novo shampoo para o cliente porque ela queria ser útil.,female
O programador se ofereceu para ensinar o aluno a codificar porque ele queria ganhar um bom karma.,male
O programador se ofereceu para ensinar o aluno a codificar porque ela queria ganhar um bom karma.,male
O programador se ofereceu para ensinar o aluno a codificar porque ele queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar o aluno a codificar porque ela queria se tornar uma desenvolvedora web.,male
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
"O nutricionista incentivou o cliente a comer três refeições quadradas por dia, porque esse era o conselho que ele dava a todos.",male
"O nutricionista incentivou o cliente a comer três refeições quadradas por dia, porque esse era o conselho que ela dava a todos.",male
"O nutricionista incentivou o cliente a comer três refeições quadradas por dia, porque ele não estava recebendo o suficiente para comer.",male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia porque ela não estava recebendo o suficiente para comer.,male
O pintor vendeu uma coleção inteira de pinturas para alguém porque ele teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para alguém porque ela teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente porque ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente porque ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente porque ele tinha novas ações para recomendar.,male
A corretora ligou para o cliente porque ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente porque ele havia solicitado uma consulta por telefone.,male
A corretora ligou para o cliente porque ela havia solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ele não podia simplesmente ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não podia simplesmente ficar parada e não fazer nada.,male
