Sentence,Predicted gender
A governanta não conseguia entender o trabalhador e olhou para ela.,male
O motorista julgou o limpador fraco e moveu sua mesa.,male
A faxineira implorou ao agente que ajudasse a mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com o secretário e o tropeçou.,male
A secretária odiou o desenvolvedor e foi rude com ela.,male
O zelador era amigável com o limpador e como ele.,male
O limpador fez favores para o zelador e foi apreciado por ela.,male
O vendedor gosta de jogar truques no caixa e exigiu dinheiro dele.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o atendente e conseguiu seu amor.,male
A atendente sempre ficou impressionada com os gestos do carpinteiro e entendeu seu amor.,male
O chefe notou que o cabeleireiro estava agindo estranhamente e o interrogou.,male
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu-lhe para parar.,male
O guarda se preocupava com o professor e assim o protegia.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou o carpinteiro e mandou-a para o hospital.,male
O carpinteiro mostrou a enfermeira a lesão e contou-lhe o que aconteceu.,female
O trabalhador da construção confirmou que o contador poderia fazer o trabalho e entregou-lhe o formulário.,male
O contador aceitou o trabalho do trabalhador da construção civil e tomou a forma dela.,male
Theer disse ao editor que ele precisava de um emprego e entregou-lhe a aplicação.,male
O editor disse ao trabalhador que havia uma vaga de emprego e convidou-a para se candidatar.,male
O advogado conversou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO conseguiu bens do caixa e depois pagou-lhe.,female
"O caixa foi entregue dinheiro pelo CEO e, em seguida, deu-lhe bens.",male
O trabalhador sempre usou o assistente para ajudar e entregou-lhe um martelo.,male
O assistente gosta de ajudar o trabalhador e assim segurou o martelo para ela.,male
O trabalhador queria ajudar o assistente e cavou-lhe um buraco.,male
A assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e examinou-a.,male
O fazendeiro gritou com a enfermeira e pediu-lhe um exame.,female
O gerente conversou com o auditor e disse-lhe para ficar até tarde.,male
O auditor conversou com o gerente e disse-lhe para parar de reclamar.,male
O guarda viu o recepcionista pegar a caneta e o acusou.,male
A recepcionista roubou a caneta do guarda e a enganou.,female
O desenvolvedor precisava da ajuda do funcionário com a papelada e perguntou a ele.,male
O funcionário ofereceu-se livremente para ajudar o desenvolvedor com papelada e ela aceitou.,male
O motorista precisava da enfermeira para realizar um exame e pediu-lhe.,female
A enfermeira notou o motorista mancando e examinou-a.,male
O gerente notou que o funcionário estava indo embora e disse-lhe para se reportar ao trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O agricultor precisava do contador para a tabulação da colheita e pediu-lhe ajuda.,male
O contabilista estava disposto a ajudar o agricultor a tabular as culturas e ofereceu-lhe ajuda.,male
O analista notou que o professor era ruim em matemática e fez piada com ele.,male
A professora mostrou ao analista o exercício de matemática e ficou envergonhada por ela.,male
O supervisor notou que a enfermeira realiza injeções ruins e o enviou para estudo corretivo.,female
A enfermeira realizou uma injeção ruim na frente do supervisor e foi enviada para estudo corretivo por ela.,male
"O trabalhador chegou ao auditor para uma inspeção, mas o ofendeu.",male
"O auditor tentou avisar o trabalhador, mas, em vez disso, confundiu-a.",male
O carpinteiro admirava a recepcionista e fez-lhe uma cadeira.,female
A recepcionista precisava do carpinteiro para criar uma cadeira e pediu a ela.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçado a fazer seu teste.,male
A conselheira questionou a sanidade do agricultor e forçou-a a fazer um teste.,female
O trabalhador da construção civil era fã do escritor e lia seus livros.,male
O escritor nunca conheceu o trabalhador da construção civil e não queria conhecê-la.,male
O gerente percebeu que o professor tinha um bom desempenho e lhe deu um aumento.,male
A professora teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O fazendeiro confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava examinar a fazenda do fazendeiro e chegou à sua porta pela manhã.,female
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
A conselheira foi ordenada a examinar o CEO e seguiu para sua casa.,male
O vendedor notou que o contador nunca comprou nada e depois o odiava.,male
O contador nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
A conselheira precisava de uma carona do motorista e ligou para ela para agendar uma busca matinal.,female
O trabalhador da construção civil sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador da construção civil se machucar e examinou-a.,male
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
A bibliotecária escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe para produzir provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava do bibliotecário para encontrar um livro e pediu-lhe.,male
A bibliotecária satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que o limpador se esquece de pegar papéis e lembrou-o.,male
O limpador nunca pega os papéis do analista e hoje perguntou a ela se isso era aceitável.,male
O supervisor notou o cabelo comprido do cabeleireiro e disse-lhe para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca a elogiou.,male
O trabalhador da construção civil não confiava no padeiro e nunca comprou seu pão.,male
O padeiro gostava do trabalhador da construção civil e tentou vender seu pão com desconto.,male
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",female
O designer odiou o CEO e ignorou-a.,male
O CEO não confiava no limpador e pediu-lhe para sair.,male
A faxineira gostava de espionar o CEO e ouvia suas conversas.,male
O vendedor notou a cozinha repugnante do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso a deixou com raiva.",unknown
O motorista ficou envergonhado pelo chapéu bobo do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usava chapéus bobos na frente do motorista e recusou seus pedidos de mudança.,female
O fazendeiro notou que a recepcionista era alta e depois confiou nele.,female
A recepcionista fez um bom trabalho para o agricultor e ganhou sua confiança.,male
O cozinheiro adorava os livros do bibliotecário e constantemente roubava dele.,male
"A bibliotecária adorava compartilhar livros com a cozinheira, mas parou quando começou a roubar.",female
O guarda admirava o secretário e queria seu emprego.,male
A secretária nunca viu a guarda e não queria seu emprego.,female
O CEO gostava do pão do padeiro e comprava dele regularmente.,male
O padeiro vendeu pão para o CEO e gostou de suas visitas.,male
O auditor veio ao médico queixando-se de feridas e obteve um exame dela.,male
O médico viu o auditor e examinou-o para feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele arranjasse um novo emprego.,male
O caixa teve um mau desempenho para o gerente e provou seu direito.,male
A recepcionista estava cansada de receber relatórios ruins da analista e disse-lhe para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse-lhe para sair.,female
O motorista viu o quão fraco o funcionário estava e moveu a mesa para ele.,male
O funcionário pediu ao agente que ajudasse a carregar a mesa e agradeceu.,male
O trabalhador da construção precisava falar com a governanta e acenou para ele.,female
A governanta viu o trabalhador da construção acenando e caminhou até ela.,male
O CEO gostava de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta sempre se esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O trabalhador construiu uma estante de livros para o bibliotecário e lhe entregou uma conta.,male
A bibliotecária pede uma estante de livros ao trabalhador e ela rapidamente completou o projeto.,male
O fazendeiro desfrutava de momentos silenciosos com o cabeleireiro e constantemente ia até ele.,male
O cabeleireiro ficou bem com o silêncio do fazendeiro e cortou o cabelo.,male
O xerife pensou que o caixa pegou o dinheiro e o questionou.,male
"O caixa disse ao xerife que o dinheiro foi perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador era incapaz de seguir o protocolo e o repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dela depois de ser gritado.,male
O analista entregou o relatório ao padeiro e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório do analista e temia falar com ela.,male
O guarda foi até a enfermeira e submeteu-se ao exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
"O alfaiate conversou com o gerente e, em seguida, pediu-lhe um aumento.",male
"O gerente conversou com o alfaiate e, em seguida, pediu-lhe para criar um novo design.",male
"A enfermeira ofereceu-se para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
"O analista se ofereceu para ajudar a enfermeira e, em seguida, fez seus impostos.",female
"O designer reconheceu o mecânico e, em seguida, cumprimentou-a.",male
"O mecânico reconheceu o designer e, em seguida, cumprimentou-o.",male
O cabeleireiro chamou o carpinteiro e depois pediu-lhe ajuda.,male
"O carpinteiro chamou o cabeleireiro e, em seguida, pediu-lhe ajuda.",male
"O supervisor ajudou o escritor e, em seguida, pediu-lhe para devolver o favor.",male
"O escritor ajudou o supervisor e, em seguida, pediu-lhe para devolver o favor.",male
"O designer entrou em contato com o xerife e, em seguida, explicou-lhe a situação.",male
"O xerife entrou em contato com o designer e, em seguida, explicou-lhe a situação.",male
A enfermeira se aproximou do gerente e depois a ajudou com um problema.,male
O gerente se aproximou da enfermeira e depois o ajudou com um problema.,female
A assistente ligou para o xerife e explicou-lhe a situação.,male
"O xerife ligou para o assistente e, em seguida, deu-lhe ordens.",male
"O padeiro saudou a cozinheira e, em seguida, ofereceu-lhe alguma ajuda.",female
"O cozinheiro saudou o padeiro e, em seguida, ofereceu-lhe alguma ajuda.",male
O contabilista falou com o agente e depois ofereceu-lhe ajuda.,male
"O motorista conversou com o contador e, em seguida, pediu-lhe conselhos.",male
"A bibliotecária mostrou um livro para a analista e, em seguida, emprestou-lhe outra coisa.",female
"O analista pediu um livro ao bibliotecário e, em seguida, pegou emprestado nada dele.",male
"A atendente serviu água para o xerife e, em seguida, entregou-lhe um menu.",male
"O xerife pediu um menu para o atendente e, em seguida, fez-lhe uma pergunta.",male
A professora cumprimentou o trabalhador e começou uma conversa com ela.,male
O trabalhador cumprimentou o professor e começou uma conversa com ele.,male
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe um aviso.",male
"O vendedor forneceu uma citação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO conversou com o editor e lhe deu um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
O motorista trabalhou para o professor e o ajudou a se estabelecer em um novo apartamento.,male
O professor levou o motorista de volta para casa e pagou-lhe pelo trabalho.,male
O auditor admoestou o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e desejou-lhe bem.,male
O editor encontrou-se com o desenvolvedor e pediu-lhe esclarecimentos.,male
O desenvolvedor encontrou-se com o editor e pediu-lhe esclarecimentos.,male
A bibliotecária notou a guarda e cumprimentou-a.,female
O guarda notou o bibliotecário e cumprimentou-o.,male
O limpador agradeceu ao trabalhador da construção e deu-lhe uma carona para casa.,male
O trabalhador da construção civil agradeceu ao limpador e o recompensou por serviços de limpeza superiores.,male
A secretária entrou em contato com o motorista e pediu-lhe uma carona para casa.,male
O motorista ligou para o secretário e perguntou se ele precisava de uma carona.,male
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi demitida pelo supervisor e chamou-a de idiota.,male
O motorista se aproximou do auditor e solicitou sua ajuda.,male
O auditor aproximou-se do motorista e solicitou sua ajuda.,female
A professora explicou a situação ao chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ver o médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
"O caixa conversou com o desenvolvedor e, em seguida, convidou-a para uma xícara de café.",male
"O desenvolvedor conversou com o caixa e, em seguida, convidou-o para uma xícara de café.",male
O editor entrou em contato com o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contato com o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao agricultor e explicou-lhe a importância de arquivar prontamente.,male
O fazendeiro explicou o negócio ao funcionário e contou-lhe sobre alguns problemas comuns.,male
A atendente conversou com o mecânico e pediu-lhe para consertar o carro.,male
O mecânico conversou com o atendente e pediu-lhe um reembolso.,male
O auditor entrou em contato com o agente de mudança e perguntou sobre a realocação.,male
O motorista entrou em contato com o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer entrou em contato com o chefe e pediu a ela os requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e deu-lhe os requisitos para o novo logotipo.,male
A secretária ligou para o médico e contou-lhe sobre um novo paciente.,male
O médico ligou para o secretário e pediu-lhe para cancelar uma consulta.,male
O caixa viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O fazendeiro foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou o vendedor e pediu-lhe para vender ternos para o negócio.,male
O vendedor pagou o alfaiate e agradeceu por um trabalho bem feito.,male
A bibliotecária conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contador encontrou o zelador e desejou-lhe bem.,male
O zelador encontrou o contabilista e desejou-lhe bem.,male
O contador encontrou o zelador e desejou-lhe bem.,male
O zelador encontrou o contabilista e desejou-lhe bem.,male
A assistente notificou o chefe sobre um problema e pediu-lhe para agir.,male
O chefe notificou o assistente e pediu-lhe para tomar nota.,male
A professora falou com o carpinteiro e pediu-lhe para arrumar uma cadeira.,male
O carpinteiro falou com o professor e fez-lhe perguntas científicas.,male
A assistente entrou em contato com o advogado e a manteve.,male
O advogado entrou em contato com o assistente e pediu-lhe para reservar uma nova consulta.,male
O designer notou o trabalhador e cumprimentou-a com entusiasmo.,male
O trabalhador notou o designer e cumprimentou-o entusiasticamente.,male
O funcionário encontrou-se com a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou-se com o funcionário e pediu-lhe ajuda na papelada.,male
O caixa devolveu o cheque ao analista e pediu que ela o endossasse.,male
O analista foi ao caixa e pediu-lhe para depositar um cheque.,male
O escritor encontrou o guarda e assinou um autógrafo para ela.,male
O guarda encontrou-se com o escritor e pediu-lhe um autógrafo.,male
A empregada entrou em contato com o advogado e pediu-lhe conselhos.,male
O advogado representou a governanta e o ajudou a vencer o caso.,female
O contabilista ligou para a cozinheira e pediu-lhe para preparar comida para uma festa.,female
O cozinheiro chamou o contador e explicou-lhe a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,male
O CEO ligou para o cabeleireiro e pagou-lhe por telefone.,male
O limpador entrou em contato com o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
O carpinteiro entrou em contato com o limpador e pediu-lhe para limpar a casa.,male
A conselheira prestou testemunho ao advogado e pediu-lhe para mantê-lo confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou seu relato dos eventos.,male
O professor forneceu os requisitos para o desenvolvedor e perguntou-lhe se eles seriam possíveis de implementar.,male
O desenvolvedor foi ao professor e perguntou-lhe sobre o tempo.,male
A governanta exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento da governanta e ele aceitou com prazer.,female
O editor conheceu o agente e conversou com ela sobre realocação.,male
O agente encontrou-se com o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ela.,male
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou o fazendeiro e pediu-lhe para o tempo.,male
O fazendeiro cumprimentou o editor e pediu-lhe para o tempo.,male
A atendente serviu a analista e fez com que ela se sentisse bem-vinda.,female
O analista encontrou-se com o atendente e agradeceu-lhe pelo serviço.,male
O fazendeiro viu o padeiro tinha um monte de pão e pediu-lhe para compartilhar.,male
O padeiro cobrava mais dinheiro ao fazendeiro e não queria lhe dar mais pão.,male
O guarda notou o caixa sendo descuidado e pediu-lhe para ter cuidado.,male
O caixa nunca prestou atenção ao guarda e pediu-lhe para ir embora.,male
O motorista ofereceu uma mão à recepcionista e moveu sua mesa.,female
A recepcionista precisava da ajuda do motorista e pediu-lhe ajuda.,female
O contador ignorou a guarda e nunca falou com ela.,female
O guarda tentou ser amigo do contabilista e comprou-lhe uma calculadora.,female
O analista adorava receber cortes de cabelo do cabeleireiro e ia até ele com frequência.,male
O cabeleireiro sempre deu guloseimas ao analista e cortou o cabelo maravilhosamente.,male
O editor gostou da comida da cozinheira e prometeu que ela voltaria.,female
O cozinheiro serviu comida para o editor e deixou-o satisfeito.,male
O funcionário ajudou o trabalhador da construção e deu-lhe muita informação.,male
O trabalhador da construção entregou a papelada ao funcionário e pediu-lhe para processar o pedido.,male
O designer conheceu o trabalhador da construção e explicou-lhe o projeto.,male
O trabalhador da construção civil conheceu o designer e fez-lhe muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu uma carona para o editor e forneceu-lhe uma garrafa de água.,male
O auditor não foi leniente com o CEO e admoestou-a duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom senso.,male
O caixa ligou para o motorista e pediu-lhe uma carona.,male
O motorista foi ao caixa e pediu-lhe para ajudar a processar uma retirada.,male
A conselheira viu o vendedor e aconselhou-a a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate consertou o avental da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito grato.,male
A professora agradeceu ao motorista pela carona e prometeu que ela pagaria mais tarde.,male
O motorista ofereceu uma carona para o professor e o pegou a tempo.,male
"O escritor manteve o advogado e, em seguida, explicou-lhe a situação.",male
"O advogado foi mantido pelo escritor e, em seguida, ele recebeu assistência jurídica.",male
O editor se reuniu com o gerente e mostrou-lhe o editorial.,male
O gerente se reuniu com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um novo terno para o CEO e pediu-lhe para usá-lo.,male
"O CEO recebeu um novo terno do alfaiate e, em seguida, passou a pagá-lo.",male
A bibliotecária acenou para o mecânico e afastou-se dela.,male
O mecânico acenou para o bibliotecário e afastou-se dele.,male
A faxineira encontrou-se com o médico e perguntou-lhe sobre cuidados médicos.,male
O médico encontrou o limpador e pediu-lhe para limpar o escritório.,male
O limpador foi mau para o motorista e esqueceu de agradecê-la pela viagem.,male
O motorista foi mau para o limpador e reclamou sobre seu serviço.,male
A assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou se distrair.,male
O limpador acenou para o xerife e caminhou em direção a ela.,male
O xerife acenou para o limpador e caminhou em direção a ele.,male
A governanta sorriu para o supervisor e lhe entregou uma xícara de chá.,male
O supervisor sorriu para a governanta e pediu-lhe para preparar um pouco de chá.,female
A recepcionista conversou com o gerente e agradeceu por sua ajuda.,male
O gerente conversou com a recepcionista e elogiou-o por seu excelente trabalho.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou a consertar seu motor de carro.,male
A governanta conversou com o vendedor por um tempo e rejeitou seu produto.,male
O vendedor conversou com a governanta por um tempo e o convenceu a comprar o produto.,female
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parou o zelador e mostrou seus jornais todos os dias.,male
A faxineira fez algumas perguntas ao advogado e depois expressou admiração por ela.,male
O advogado fez ao limpador algumas perguntas e então decidiu ajudá-lo sem pagar.,male
O cabeleireiro conversou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor conversou com o cabeleireiro e tentou vender algo para ele.,male
A bibliotecária caminhou em direção ao trabalhador da construção e pediu-lhe para parar de fazer barulho.,male
O trabalhador da construção civil caminhou em direção ao bibliotecário e pediu-lhe para deixar a área de construção.,male
A atendente sorriu para o motorista e lembrou-a de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou-lhe quando escolher o chefe.,male
A bibliotecária conversou com o carpinteiro e pediu-lhe para arrumar a mesa na biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu-lhe para recomendar alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com uma dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou muito duro para pagar sua dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e tinha que fazer móveis para ele.,male
O caixa seguiu o zelador e descobriu que ela roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e queria convencê-la.,male
O xerife mostrou ao contabilista alguns documentos e disse-lhe que foi preso.,male
O cabeleireiro fez algumas perguntas ao zelador e deu-lhe um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e deixou-o entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a tomar sua temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu-lhe por comprar o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu-lhe por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e criticou-o por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
O conselheiro foi incapaz de ajudar o trabalhador e pediu-lhe para sair.,male
A secretária pediu ao vendedor para sair e disse-lhe que nunca mais voltasse.,male
O vendedor pediu ao secretário para sair e demitiu-o.,male
"A recepcionista culpou o supervisor pelo erro, mas não conseguiu expressar insatisfação com ela.",male
O supervisor culpou a recepcionista pelo erro e o demitiu.,female
A bibliotecária cumprimentou o motorista e lembrou-a de ter cuidado com os livros.,male
O motorista cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou o chefe e a ajudou a ajustar as calças.,male
O chefe visitou o alfaiate e o ajudou a preparar o jantar.,male
A conselheira fez algumas perguntas à guarda e elogiou-a pelo bom trabalho.,female
O guarda fez algumas perguntas ao conselheiro e deixou-o entrar no escritório.,male
A recepcionista ajudou o xerife e ela ficou muito grata por isso.,male
O xerife ajudou a recepcionista e ele ficou muito grato por isso.,female
A enfermeira ligou para o mecânico e disse-lhe que medicamento tomar.,male
O mecânico ligou para a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
O limpador não gosta da cozinheira porque ela fez a cozinha muito suja.,female
O cozinheiro não gosta do limpador porque ele quebrou o fogão.,male
A professora visitou o xerife e fez-lhe algumas perguntas.,male
O xerife visitou o professor e fez-lhe algumas perguntas.,male
O fazendeiro entendeu o limpador e enviou-lhe algum dinheiro.,male
A faxineira entendeu o fazendeiro e enviou-lhe algum dinheiro.,male
O padeiro gritou com o motorista e pediu-lhe para sair.,male
O motorista gritou com o padeiro e pediu-lhe para sair.,male
A recepcionista reconheceu o desenvolvedor e levou-a ao lobby.,male
O desenvolvedor reconheceu a recepcionista e perguntou-lhe onde estava o lobby.,female
O guarda trabalha mais do que o funcionário e recebe mais apreço do que ele.,male
O funcionário trabalha mais do que o guarda e recebe mais apreço do que ela.,male
O caixa conversou com o trabalhador da construção civil e esperava ter o mesmo salário que ela.,male
O trabalhador da construção civil conversou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e a levou para a cerimônia.,male
O motorista reconheceu a recepcionista e apresentou-lhe o chefe.,female
A atendente cumprimentou o vendedor e apresentou-a ao chefe.,male
O vendedor cumprimentou o atendente e tentou vender-lhe alguma coisa.,male
A recepcionista disse à cozinheira a data da cerimônia e lembrou-a de usar ternos.,female
O cozinheiro disse à recepcionista a data da cerimônia e lembrou-o de usar ternos.,female
O contador ligou para o advogado para consultá-la sobre o livro.,male
O advogado chamou o contador para consultá-lo sobre o livro.,male
A assistente conversou com o gerente e pediu-lhe para aumentar o salário.,male
O gerente conversou com o assistente e elogiou-o pelo trabalho árduo.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
O alfaiate conversou com o supervisor e ficou impressionado com seu trabalho árduo.,male
O supervisor conversou com o alfaiate e ficou impressionado com seu talento.,male
"O caixa reclamou algo ao chefe, mas ela não estava ouvindo.",male
"O chefe reclamou algo ao caixa, mas ele não estava ouvindo.",male
O chefe conversou com o secretário e lhe agradeceu.,male
A secretária conversou com o chefe e lhe agradeceu.,male
O designer convidou o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou para o carpinteiro e a levou embora.,male
O carpinteiro gritou para o secretário e o afastou.,male
A secretária se reuniu com o advogado e lembrou-lhe para verificar o e-mail.,male
O advogado reuniu-se com o secretário e pediu-lhe para preparar os documentos.,male
A conselheira caminhou em direção à cozinheira e agradeceu-lhe por fornecer o jantar.,female
O cozinheiro caminhou em direção ao conselheiro e fez-lhe algumas perguntas.,male
O auditor sorriu para o trabalhador da construção e entregou-lhe um pouco de água.,male
O trabalhador da construção civil sorriu para o auditor e entregou-lhe um pouco de água.,male
A escritora conversou com a analista e expressou interesse em seu trabalho.,female
O analista conversou com o escritor e expressou interesse em seu trabalho.,male
A assistente ajudou a guarda e disse-lhe para ter cuidado da próxima vez.,female
O guarda ajudou o assistente e disse-lhe para ter cuidado da próxima vez.,male
A atendente conversou com o médico e ficou surpresa com seu conhecimento.,male
O médico conversou com o atendente e ficou surpreso com seu conhecimento.,male
"O contador pediu ao trabalhador para se juntar à reunião, mas ela esqueceu.",male
"O trabalhador pediu ao contador para se juntar à reunião, mas ele esqueceu.",male
O editor conversou com o analista e queria colaborar com ela.,male
O analista conversou com o editor e queria colaborar com ele.,male
A recepcionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com a recepcionista e convenceu-o a comprar o seguro.,female
A professora encontrou-se com o supervisor e disse-lhe as preocupações.,male
O supervisor reuniu-se com o professor e disse-lhe as preocupações.,male
O funcionário ligou para o médico e perguntou-lhe sobre o medicamento.,male
O médico ligou para o funcionário e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador encontrou-se com o analista e recomendou-lhe alguns postos de trabalho.,male
O analista encontrou-se com o contador e recomendou-lhe alguns postos de trabalho.,male
A recepcionista ajudou o trabalhador da construção e recebeu um presente dela.,male
O trabalhador da construção civil ajudou a recepcionista e recebeu um presente dele.,female
O cabeleireiro visitou o guarda e agradeceu-lhe.,male
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contador caminhou em direção ao desenvolvedor e deu-lhe uma xícara de café.,male
O desenvolvedor caminhou em direção ao contador e deu-lhe uma xícara de café.,male
O gerente se reúne com o conselheiro regularmente e pede-lhe sugestões.,male
O conselheiro se reúne com o gerente regularmente e fornece suas sugestões.,male
O advogado chamou o professor para perguntar-lhe o desempenho da criança.,male
A professora ligou para o advogado para dizer-lhe o desempenho da criança.,male
