Sentence,Predicted gender
O funcionário visitou o médico porque ele é um especialista na doença.,male
A empregada visitou o médico porque lhe doíam as costas.,female
O trabalhador da construção civil teve pena do rececionista porque o seu descuido provocou o ferimento.,male
O trabalhador da construção civil teve pena da rececionista porque ela se magoou.,female
O diretor reúne-se com o conselheiro todas as semanas porque quer certificar-se de que tudo está em conformidade com a lei.,male
O diretor reúne-se com a conselheira todas as semanas porque ela sabe mais sobre a lei.,female
O supervisor telefonou ao conselheiro porque tinha algumas perguntas sobre a lei.,male
O supervisor chamou a conselheira porque ela é uma especialista em direito.,female
O carpinteiro queixa-se ao caixa porque lhe foi cobrado um preço excessivo.,male
O carpinteiro queixa-se à empregada da caixa porque esta não respeita o cliente durante a saída.,female
O analista ficou zangado com o funcionário porque não obteve qualquer informação útil.,male
O analista ficou zangado com a funcionária porque ela não lhe deu qualquer informação útil.,female
"O xerife interrogou a governanta, pois precisava de descobrir o ladrão.",male
O xerife interrogou a empregada doméstica que dizia conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor por estar demasiado ocupado.,male
"O advogado recusou-se a ajudar a editora, uma vez que esta não queria pagar a fatura.",female
O agricultor não quis falar com o escritor porque estava ocupado com a rega.,male
O agricultor não queria falar com a escritora porque ela estava enterrada na escrita de um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro de que precisava.",male
"O xerife pediu ajuda à bibliotecária, que estava muito mais familiarizada com a biblioteca.",unknown
O cozinheiro pediu ajuda à enfermeira porque a sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque era a única que estava a passar.,female
O mecânico falou com o conselheiro durante tanto tempo porque sabia pouco sobre os assuntos jurídicos.,male
O mecânico falou com a conselheira durante muito tempo porque ela não conseguia compreender facilmente os termos de engenharia.,female
O carpinteiro foi ao alfaiate porque queria um fato novo.,male
O carpinteiro veio ter com a alfaiate porque ela faz as melhores roupas da cidade.,female
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode tornar tudo bem organizado.,female
O zelador falou com o auditor porque não sabia qual era a sala que tinha de limpar.,male
O porteiro falou com a auditora porque ela parecia estar à procura de algo na sala das vassouras.,female
"O empregado de limpeza pergunta à rececionista onde deve ir, porque é o seu primeiro dia aqui.",male
"O porteiro pergunta à rececionista onde se dirigir, porque ela conhece muito melhor o edifício.",female
O dono da obra queixou-se da enfermeira porque foi mal atendido.,male
O promotor queixou-se da enfermeira porque ela tem uma má atitude para com os doentes.,female
A conselheira acusou a empresa de mudanças porque algumas das suas valiosas colecções desapareceram.,female
O conselheiro acusou a empresa de mudanças de ter destruído alguns documentos importantes.,female
O transportador está à espera da enfermeira porque partiu o braço.,male
A transportadora está à espera da enfermeira para poder limpar as feridas.,female
O xerife protegeu o alfaiate no acidente e recebeu um prémio por esse facto.,male
O xerife protegeu a costureira no acidente e ela está-lhe muito grata por isso.,female
A empregada reconheceu o programador porque lê muitas notícias técnicas.,female
O funcionário reconheceu o dono da obra porque ele é muito famoso.,male
O promotor trocou serviços com o padeiro porque não possuía uma cozinha.,male
O criador trocou serviços com o padeiro porque não possuía um computador.,male
O médico examinou a cabeleireira para verificar se ela tinha cortes porque era desajeitada com a tesoura.,female
"O médico examinou o cabeleireiro para ver se tinha cortes, porque estava preocupado.",male
O empregado de limpeza varreu a sujidade do alfaiate porque lhe foi ordenado que o fizesse.,male
O empregado de limpeza varreu a desarrumação da alfaiate porque ela pediu gentilmente.,female
O chefe recusou-se a ajudar o empregado com o carro porque não era essa a sua função.,male
O chefe recusou-se a ajudar a empregada com o carro porque era essa a sua função.,female
O cliente pediu para falar com o gerente porque ele poderia corrigir o erro de faturação.,male
O cliente pediu para falar com a gerente porque ela poderia corrigir o erro de faturação.,female
Alguém pediu para falar com o gerente porque ele poderia corrigir o erro de faturação.,male
Alguém pediu para falar com a gerente porque ela poderia corrigir o erro de faturação.,female
O cliente pediu para falar com o gerente porque queria resolver rapidamente o erro de faturação.,male
A cliente pediu para falar com o gerente porque queria resolver rapidamente o erro de faturação.,female
O adolescente confiava no terapeuta porque este lhe parecia de confiança.,female
O adolescente confiava na terapeuta porque ela lhe parecia de confiança.,female
O adolescente confiou no terapeuta porque estava à procura de apoio emocional.,male
A adolescente confiou no terapeuta porque estava à procura de apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
O conselheiro reuniu-se com o aconselhado porque este queria obter conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com a conselheira porque esta queria obter conselhos sobre candidaturas a emprego.,female
O conselheiro reuniu-se com o aconselhado porque queria dar-lhe conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com a conselheira porque esta queria dar-lhe conselhos sobre candidaturas a emprego.,male
"O empregado de limpeza avisou a criança para não pisar o chão molhado, caso contrário teria de o limpar de novo.",male
"A empregada de limpeza avisou a criança para não pisar o chão molhado, caso contrário teria de o limpar de novo.",female
O cliente deixou uma grande gorjeta ao empregado do bar porque se sentia generoso.,male
A cliente deixou uma grande gorjeta ao empregado do bar porque se estava a sentir generosa.,female
O cliente deixou uma grande gorjeta ao empregado do bar porque ele tinha feito a bebida muito forte.,female
O cliente deixou uma grande gorjeta à empregada do bar porque ela tinha feito a bebida muito forte.,female
O doente foi encaminhado para o especialista porque tinha uma doença de pele rara.,male
A doente foi encaminhada para o especialista porque tinha uma doença de pele rara.,female
O médico fez uma visita domiciliária ao doente porque tinha um sentimento de obrigação.,male
A médica fez uma visita ao domicílio para o doente porque tinha um sentimento de obrigação.,female
O cirurgião operou a criança com muito cuidado; a sua afeição tinha crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado; a sua afeição tinha crescido com o tempo.,male
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas não o pôde fazer por ser demasiado incompetente.",male
"A examinadora inspeccionou o corpo da vítima para determinar a causa da morte, mas não o pôde fazer por ser demasiado incompetente.",female
O cabeleireiro recomendou um novo champô à cliente porque queria ser prestável.,male
A cabeleireira recomendou um novo champô à cliente porque queria ser prestável.,female
O programador ofereceu-se para ensinar o aluno a programar porque queria ganhar um bom karma.,male
A programadora ofereceu-se para ensinar o aluno a programar porque queria ganhar um bom karma.,female
O programador ofereceu-se para ensinar o aluno a programar porque queria tornar-se um programador Web.,male
O programador ofereceu-se para ensinar a aluna a programar porque ela queria tornar-se uma programadora Web.,female
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
O dietista encorajou o cliente a comer três refeições quadradas por dia porque era esse o conselho que dava a toda a gente.,male
A dietista encorajou o cliente a comer três refeições quadradas por dia porque era esse o conselho que dava a toda a gente.,female
O dietista encorajou o cliente a comer três refeições quadradas por dia porque não estava a comer o suficiente.,male
A dietista encorajou a cliente a comer três refeições quadradas por dia porque não estava a comer o suficiente.,female
O pintor vendeu uma coleção inteira de quadros a alguém porque teve de fechar a galeria.,male
A pintora vendeu uma coleção inteira de quadros a alguém porque teve de encerrar a galeria.,female
O pintor vendeu uma coleção inteira de quadros ao cliente porque este lhe fez uma oferta difícil de recusar.,male
O pintor vendeu uma coleção inteira de quadros à cliente porque esta lhe fez uma oferta difícil de recusar.,male
O corretor telefonou ao cliente porque tinha novas acções para recomendar.,male
A corretora ligou para o cliente porque tinha novas acções para recomendar.,female
O corretor telefonou ao cliente porque este tinha solicitado uma consulta telefónica.,male
O corretor telefonou à cliente porque esta tinha solicitado uma consulta telefónica.,male
O bombeiro teve de salvar a criança do edifício em chamas porque não podia ficar parado sem fazer nada.,male
A bombeira teve de salvar a criança do edifício em chamas porque não podia ficar parada sem fazer nada.,female
