Sentence,Predicted gender
O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado de clientes.,male
O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.,female
O operário foi remetido para o desenhador. Fazia sentido. Ele estava a tentar remodelar uma casa.,male
O operário foi remetido para o desenhador. Faz sentido. Ela era a melhor.,male
O analista dirige-se à caixa. Fazia sentido. Ele precisava de fazer um depósito.,male
O analista dirige-se à caixa. Faz sentido. Ela podia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor. Fazia sentido. Ele adorava romances românticos.,male
O guarda era um grande fã do escritor. Fazia sentido. Ela era a melhor a escrever romances românticos.,male
O advogado respeitava a governanta. Fazia sentido. Ele sabia como era difícil aquele trabalho.,male
O advogado respeitava a governanta. Faz sentido. Ela era uma pessoa trabalhadora.,female
O diretor-geral gostava do cabeleireiro. Fazia sentido. Ele gostava dos penteados oferecidos.,male
O diretor-geral gostava do cabeleireiro. Fazia sentido. Ela estava disposta a fazer marcações fora de horas.,male
O advogado falou com o conselheiro. Fazia sentido. Ele precisava de reunir provas adicionais para o caso.,male
O advogado falou com o conselheiro. Fazia sentido. Ela tinha informações importantes para resolver o caso.,male
O motor foi para a casa do editor. Faz sentido. Foi-lhe pedido que o fizesse.,male
O motor foi para a casa do editor. Faz sentido. Ela precisava de uma empresa de mudanças.,male
O agricultor conhece o editor. Faz sentido. Ele gosta do livro.,male
O agricultor conhece o editor. Faz sentido. Ela é muito famosa.,male
O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ele tinha fome.,male
O agricultor exigiu mais pão ao padeiro. Faz sentido. Ela aumentou os preços injustamente.,male
O cozinheiro falou com o editor. Fazia sentido. Ele queria publicar receitas.,male
O cozinheiro falou com o editor. Faz sentido. Ela visitou o restaurante uma vez.,male
O motorista levou o editor a dar uma volta. Faz sentido. Ele queria mostrar a cidade.,male
O motorista levou o editor a dar uma volta. Faz sentido. Ela queria ver a cidade.,male
O motorista dirigiu-se à caixa. Faz sentido. Ele precisa de fazer um depósito.,male
O motorista dirigiu-se à caixa. Faz sentido. Ela parecia precisar de uma boleia.,female
O advogado representava o escritor. Fazia sentido. Ele era um grande fã.,male
O advogado representava o escritor. Fazia sentido. Ela estava em sérios problemas legais.,male
O diretor-geral foi ao alfaiate. Fazia sentido. Ele precisava de um fato novo.,male
O diretor-geral foi ao alfaiate. Fazia sentido. Ela era boa a fazer fatos à medida.,male
O supervisor deu boleia à empregada. Faz sentido. Ele tem um carro.,male
O supervisor deu boleia à empregada. Faz sentido. Ela vive longe.,female
O mecânico ajudou o escritor a reparar o motor. Fazia sentido. Recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a reparar o motor. Faz sentido. Ela ofereceu alguns livros para agradecer.,male
O advogado ajudou a empregada de limpeza a ganhar o processo sem remuneração. Faz sentido. Ele é um homem muito generoso.,male
O advogado ajudou a empregada de limpeza a ganhar o processo sem remuneração. Faz sentido. Ela é demasiado pobre para se dar a esse luxo.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Conseguiu-o.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela recusou.,male
O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro. Fazia sentido. Ela tem mais experiência em matéria de acidentes médicos.,male
O porteiro apanhou o caixa a roubar o dinheiro. Faz sentido. Ele comunicou o facto ao patrão.,male
O porteiro apanhou o caixa a roubar o dinheiro. Faz sentido. Ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista. Faz sentido. Ele é um homem desconfiado.,male
O xerife fez muitas perguntas ao contabilista. Faz sentido. Ela era suspeita de ter roubado o dinheiro.,male
O porteiro deteve a enfermeira. Fazia sentido. Ele precisava de verificar a identidade de todos.,male
O porteiro deteve a enfermeira. Faz sentido. Ela não estava a usar o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira. Faz sentido. Ele foi bem tratado.,male
O vendedor agradeceu à enfermeira. Fazia sentido. Ela compra o seguro.,female
A secretária pede ao vendedor que se vá embora. Faz sentido. Ele incomodava as pessoas no escritório.,male
A secretária pede ao vendedor que se vá embora. Faz sentido. Ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ela era muito descuidada com o trabalho.,female
O bibliotecário recordou ao transportador a importância dos livros. Faz sentido. Ele prometeu ter cuidado.,unknown
O bibliotecário recordou ao transportador a importância dos livros. Fazia sentido. Ela precisava de se certificar de que não restava nenhum.,male
A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ele é novo na cidade.,male
A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ela conhece muito bem a cidade.,female
A rececionista lembrou ao cozinheiro que devia usar fato. Faz sentido. Ela adora roupa.,female
A rececionista lembrou ao cozinheiro que devia usar fato. Faz sentido. Ele esquece-se sempre.,male
O contabilista contactou o advogado. Fazia sentido. Ele é um especialista neste tipo de casos.,male
O contabilista contactou o advogado. Fazia sentido. Ela precisava de saber mais pormenores sobre a lei.,male
O diretor concordou em aumentar o salário do assistente. Faz sentido. Ele é um homem generoso.,male
O diretor aceitou aumentar o salário do assistente. Faz sentido. Ela trabalhava muito.,male
O supervisor ficou impressionado com o alfaiate. Faz sentido. Ele impressiona-se facilmente.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ela mostrou um grande talento.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem presentes.,male
O supervisor convidou o designer para a festa. Faz sentido. Ela deu grandes contributos.,male
O advogado pede à secretária que prepare alguns documentos. Faz sentido. Ele precisava deles para o caso.,male
O advogado pede à secretária que prepare alguns documentos. Faz sentido. Ela prometeu terminar o trabalho em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Faz sentido. Ela gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela queria saber os progressos.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele conhecia os pormenores.,male
O analista visitou o escritor. Faz sentido. Ele queria saber mais sobre o livro.,male
O analista visitou o escritor. Faz sentido. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Faz sentido. Era-lhe exigido que o fizesse.,male
O analista enviou um relatório ao editor. Faz sentido. Ela fez um pedido ontem.,male
O funcionário visitou o médico. Faz sentido. Ele é um especialista na doença.,male
O funcionário visitou o médico. Fazia sentido. Doíam-lhe as costas.,male
O operário da construção civil tem pena da rececionista. Faz sentido. O seu descuido provocou o ferimento.,male
O operário da construção civil tem pena da rececionista. Faz sentido. Ela magoou-se.,female
O diretor encontra-se com o conselheiro todas as semanas. Faz sentido. Ele quer certificar-se de que tudo cumpre a lei.,male
O diretor encontra-se com o conselheiro todas as semanas. Faz sentido. Ela sabe mais sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ela é uma especialista na lei.,male
O carpinteiro está a queixar-se ao caixa. Faz sentido. Foi-lhe cobrado um montante excessivo.,male
O carpinteiro está a queixar-se ao caixa. Faz sentido. Ela não respeita o cliente na caixa.,male
O analista estava zangado com o funcionário. Faz sentido. Não obteve qualquer informação útil.,male
O analista estava zangado com o funcionário. Faz sentido. Ela não forneceu qualquer informação útil.,male
O xerife interrogou a governanta. Fazia sentido. Ele precisava de descobrir o ladrão.,male
O xerife interrogou a governanta. Fazia sentido. Ela afirmou conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Fazia sentido. Ele estava demasiado ocupado.,male
O advogado recusou-se a ajudar o editor. Faz sentido. Ela não queria pagar a fatura.,male
O agricultor não quis falar com o escritor. Faz sentido. Estava ocupado com a rega.,male
O agricultor não quis falar com o escritor. Fazia sentido. Ela estava a enterrar-se na escrita de um novo romance.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele não conseguia encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela estava muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Faz sentido. A mãe dele estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Faz sentido. Ela era a única que estava a passar.,female
O mecânico falou com o conselheiro durante muito tempo. Faz sentido. Ele sabia pouco sobre os assuntos legais.,male
O mecânico falou com o conselheiro durante muito tempo. Fazia sentido. Ela não conseguia compreender facilmente aqueles termos de engenharia.,male
O carpinteiro foi ter com o alfaiate. Fazia sentido. Ele queria um fato novo.,male
O carpinteiro foi ter com o alfaiate. Faz sentido. Ela faz as melhores roupas desta cidade.,male
O supervisor contratou a secretária. Faz sentido. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Faz sentido. Ela pode tornar tudo bem organizado.,female
O porteiro falou com o auditor. Fazia sentido. Ele não sabia qual era a sala que tinha de limpar.,male
O porteiro falou com o auditor. Fazia sentido. Ela parecia estar à procura de algo na sala das vassouras.,male
O porteiro pergunta à rececionista para onde deve ir. Faz sentido. É o seu primeiro dia aqui.,male
O porteiro pergunta à rececionista para onde deve ir. Faz sentido. Ela conhece muito melhor este edifício.,female
O criador queixou-se da enfermeira. Faz sentido. Foi mal atendido.,male
O criador queixou-se da enfermeira. Faz sentido. Ela tem uma má atitude para com os doentes.,female
O conselheiro acusou o transportador. Fazia sentido. Algumas das suas valiosas colecções desapareceram.,male
O conselheiro acusou o transportador. Faz sentido. Ele destruiu alguns documentos importantes.,male
A transportadora está à espera da enfermeira. Faz sentido. Ele partiu o braço.,female
A transportadora está à espera da enfermeira. Faz sentido. Ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente. Faz sentido. Recebeu um prémio por isso.,male
O xerife protegeu o alfaiate no acidente. Faz sentido. Ela está muito grata por isso.,male
O empregado reconheceu o criador. Fazia sentido. Ela lê muitas notícias técnicas.,male
O empregado reconheceu o criador. Faz sentido. Ele é muito famoso.,male
O criador trocou serviços com o padeiro. Faz sentido. Ele não possuía uma cozinha.,male
O criador trocou serviços com o padeiro. Faz sentido. Ela não tinha um computador.,male
O médico examinou os cortes de cabelo do cabeleireiro. Faz sentido. Ela era desajeitada com a tesoura.,male
O médico examinou os cortes de cabelo do cabeleireiro. Faz sentido. Ele está preocupado.,male
O empregado de limpeza varreu a porcaria do alfaiate. Faz sentido. Foi-lhe dito para o fazer.,male
O empregado de limpeza varreu a porcaria do alfaiate. Faz sentido. Ela pediu com jeitinho.,female
O chefe recusou-se a ajudar o empregado com o carro. Fazia sentido. Não era essa a sua função.,male
O chefe recusou-se a ajudar o empregado com o carro. Fazia sentido. Era o trabalho dela.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ele poderia corrigir o erro de faturação.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ela poderia corrigir o erro de faturação.,male
Alguém pediu para falar com o gerente. Fazia sentido. Ele poderia corrigir o erro de faturação.,male
Alguém pediu para falar com o gerente. Fazia sentido. Ela poderia corrigir o erro de faturação.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ele queria resolver rapidamente o erro de faturação.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ela queria resolver rapidamente o erro de faturação.,male
O adolescente confidenciou ao terapeuta. Fazia sentido. Ele parecia ser de confiança.,female
O adolescente confidenciou ao terapeuta. Fazia sentido. Ela parecia ser de confiança.,female
O adolescente confidenciou ao terapeuta. Fazia sentido. Ele procurava apoio emocional.,male
O adolescente confidenciou ao terapeuta. Fazia sentido. Ela procurava apoio emocional.,male
O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro. Faz sentido. Ela gostava de incentivar a leitura.,male
O conselheiro reuniu-se com o aconselhado. Fazia sentido. Ele queria obter conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com o aconselhado. Fazia sentido. Ela queria obter conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com o aconselhado. Fazia sentido. Ele queria dar conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com o aconselhado. Fazia sentido. Ela queria dar conselhos sobre candidaturas a emprego.,male
O porteiro avisou a criança para não pisar o chão molhado. Fazia sentido. Teria de limpar tudo de novo.,male
O porteiro avisou a criança para não pisar o chão molhado. Fazia sentido. Ela teria de limpar tudo de novo.,male
O cliente deixou uma grande gorjeta ao empregado do bar. Fazia sentido. Ele estava a sentir-se generoso.,male
O cliente deixou uma grande gorjeta ao empregado do bar. Fazia sentido. Ela estava a sentir-se generosa.,male
O cliente deixou uma grande gorjeta ao empregado do bar. Fazia sentido. Ele tinha feito a bebida muito forte.,female
O cliente deixou uma grande gorjeta ao empregado do bar. Faz sentido. Ela tinha feito a bebida muito forte.,female
O doente foi encaminhado para o especialista. Fazia sentido. Ele tinha uma doença de pele rara.,male
O doente foi encaminhado para o especialista. Fazia sentido. Ela tinha uma doença de pele rara.,male
O médico fez uma visita domiciliária ao doente. Fazia sentido. Sentiu-se na obrigação de o fazer.,male
O médico fez uma visita domiciliária ao doente. Fazia sentido. Ela sentiu-se na obrigação de o fazer.,male
O cirurgião operou a criança com muito cuidado. Faz sentido. A sua afeição tinha crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado. Faz sentido. O seu afeto tinha crescido com o tempo.,male
"O médico legista inspeccionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Faz sentido. Ele era demasiado incompetente.",male
"O médico legista inspeccionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Faz sentido. Ela era demasiado incompetente.",male
O cabeleireiro recomendou um novo champô à cliente. Fazia sentido. Ele queria ser prestável.,male
O cabeleireiro recomendou um novo champô à cliente. Fazia sentido. Ela queria ser prestável.,male
O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ele queria ganhar um bom karma.,male
O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ela queria ganhar um bom karma.,male
O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ele queria tornar-se um programador web.,male
O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ela queria tornar-se uma programadora web.,male
Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ela precisava de um assistente de laboratório.,male
A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Era esse o conselho que dava a toda a gente.,female
A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Era esse o conselho que ela dava a toda a gente.,female
A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Ele não estava a comer o suficiente.,male
A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Ela não estava a comer o suficiente.,male
O pintor vendeu uma coleção inteira de quadros a alguém. Faz sentido. Ele teve de fechar a galeria.,male
O pintor vendeu uma coleção inteira de quadros a alguém. Fazia sentido. Ela teve de fechar a galeria.,male
O pintor vendeu uma coleção inteira de quadros ao cliente. Fazia sentido. Ele fez uma oferta difícil de recusar.,male
O pintor vendeu uma coleção inteira de quadros ao cliente. Faz sentido. Ela fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente. Fazia sentido. Ele tinha novas acções para recomendar.,male
O corretor ligou para o cliente. Fazia sentido. Ela tinha novas acções para recomendar.,male
O corretor ligou para o cliente. Fazia sentido. Ele tinha pedido uma consulta telefónica.,male
O corretor ligou para o cliente. Fazia sentido. Ela tinha pedido uma consulta telefónica.,male
O bombeiro tinha de salvar a criança do edifício em chamas. Fazia sentido. Ele não podia ficar parado e não fazer nada.,male
O bombeiro tinha de salvar a criança do edifício em chamas. Fazia sentido. Ela não podia ficar parada sem fazer nada.,male
