Sentence,Predicted gender
"A caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor apercebeu-se de que o contabilista não era capaz de seguir o protocolo e repreendeu-o.,male
O contabilista nunca gostou da supervisora e passou a gostar ainda mais dela depois de ter sido repreendido.,female
O analista entregou ao padeiro o relatório e disse-lhe que estava tudo acabado.,male
O padeiro tinha medo do relatório da analista e receava falar com ela.,male
O guarda foi ter com o enfermeiro e submeteu-se ao seu exame.,male
A enfermeira examinou cuidadosamente a guarda e deu-lhe um prognóstico.,female
O alfaiate falou com a gerente e pediu-lhe um aumento.,female
O gerente falou com o alfaiate e pediu-lhe que criasse um novo desenho.,male
A enfermeira ofereceu-se para ajudar a analista e deu-lhe uma almofada.,female
O analista ofereceu-se para ajudar a enfermeira e depois tratou dos seus impostos.,female
A designer reconheceu a mecânica e cumprimentou-a.,female
O mecânico reconheceu o desenhador e cumprimentou-o.,male
A cabeleireira chamou o carpinteiro e pediu-lhe ajuda.,male
O carpinteiro chamou o cabeleireiro e pediu-lhe ajuda.,male
O supervisor ajudou o escritor e pediu-lhe que retribuísse o favor.,male
O escritor ajudou a supervisora e depois pediu-lhe que retribuísse o favor.,female
A designer contactou o xerife e explicou-lhe a situação.,male
O xerife contactou o desenhador e explicou-lhe a situação.,male
A enfermeira abordou a gestora e ajudou-a a resolver um problema.,female
O gerente abordou o enfermeiro e ajudou-o a resolver um problema.,male
O assistente telefonou ao xerife e explicou-lhe a situação.,male
O xerife chamou o assistente e deu-lhe ordens.,male
O padeiro cumprimentou a cozinheira e ofereceu-lhe ajuda.,female
O cozinheiro saudou o padeiro e ofereceu-lhe ajuda.,male
O contabilista falou com a empresa de mudanças e ofereceu-lhe ajuda.,female
A empresa de mudanças falou com o contabilista e pediu-lhe conselhos.,female
O bibliotecário mostrou um livro à analista e depois emprestou-lhe outro.,male
O analista pediu um livro ao bibliotecário e depois não lhe pediu nada emprestado.,male
A empregada serviu água à xerife e depois entregou-lhe um menu.,male
O xerife pediu um menu ao empregado e depois fez-lhe uma pergunta.,male
O professor cumprimentou a trabalhadora e iniciou uma conversa com ela.,female
O operário cumprimentou o professor e iniciou uma conversa com ele.,male
O auditor fez uma advertência à vendedora e entregou-lhe um aviso.,female
O vendedor apresentou um orçamento ao auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com a diretora-geral e mostrou-lhe um projeto.,female
O diretor-geral falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou a empregada de limpeza e forneceu-lhe recursos úteis.,female
O porteiro falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se da trabalhadora e perguntou-lhe como estava o tempo.,female
O trabalhador aproximou-se do padeiro e perguntou-lhe como estava o tempo.,male
A empresa de mudanças trabalhou para o professor e ajudou-o a instalar-se num novo apartamento.,male
O professor levou a transportadora de volta a casa e pagou-lhe pelo trabalho.,female
O auditor admoestou a supervisora e fez-lhe uma advertência.,female
O supervisor agradeceu ao auditor e desejou-lhe felicidades.,male
O editor encontrou-se com a promotora e pediu-lhe esclarecimentos.,female
O criador encontrou-se com o editor e pediu-lhe esclarecimentos.,male
A bibliotecária reparou na guarda e cumprimentou-a.,female
O guarda reparou no bibliotecário e cumprimentou-o.,male
A empregada de limpeza agradeceu ao trabalhador da construção civil e deu-lhe boleia para casa.,male
O trabalhador da construção civil agradeceu ao empregado de limpeza e recompensou-o pelos seus excelentes serviços de limpeza.,male
A secretária contactou a condutora e pediu-lhe uma boleia para casa.,female
O motorista ligou para o secretário e perguntou-lhe se precisava de boleia.,male
O supervisor insultou o assistente e despediu-o.,male
A assistente foi despedida pela supervisora e chamou-lhe idiota.,female
O condutor aproximou-se do auditor e pediu-lhe ajuda.,male
O auditor abordou a condutora e pediu-lhe ajuda.,female
O professor explicou a situação à chefe e sentiu-se compreendido por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ver a médica e perguntou-lhe sobre questões de saúde.,female
O médico foi ter com o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu à xerife e aconselhou-a a apresentar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
A caixa falou com a promotora e convidou-a para tomar um café.,female
O promotor falou com o caixa e convidou-o para tomar uma chávena de café.,male
O editor contactou a médica e pediu-lhe conselhos de saúde.,female
O médico contactou o editor e perguntou-lhe se poderia publicar numa revista médica.,male
O funcionário entregou um documento à agricultora e explicou-lhe a importância de o arquivar rapidamente.,female
O agricultor explicou o negócio ao empregado e falou-lhe de alguns problemas comuns.,male
O empregado falou com o mecânico e pediu-lhe para arranjar o carro.,male
O mecânico falou com o empregado e pediu-lhe o reembolso.,male
O auditor contactou a empresa de mudanças e perguntou-lhe sobre a mudança.,female
A empresa de mudanças contactou o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer contactou a chefe e pediu-lhe os requisitos para o novo logótipo.,female
O chefe contactou o designer e deu-lhe os requisitos para o novo logótipo.,male
A secretária telefonou ao médico e falou-lhe de um novo doente.,male
O médico telefonou ao secretário e pediu-lhe para cancelar uma consulta.,male
O caixa viu a agricultora e pediu-lhe que assinasse.,female
O agricultor dirigiu-se ao caixa e perguntou-lhe se queria fazer um depósito.,male
O alfaiate contratou a vendedora e pediu-lhe que vendesse fatos para a empresa.,female
O vendedor pagou ao alfaiate e agradeceu-lhe o trabalho bem feito.,male
O bibliotecário falou com a chefe e recomendou-lhe um livro.,female
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contabilista conheceu a empregada de limpeza e desejou-lhe felicidades.,female
O porteiro conheceu o contabilista e desejou-lhe felicidades.,male
O contabilista conheceu a empregada de limpeza e desejou-lhe felicidades.,female
O porteiro conheceu o contabilista e desejou-lhe felicidades.,male
O assistente notificou a chefe de um problema e pediu-lhe que tomasse medidas.,female
O chefe avisou o assistente e pediu-lhe que tomasse nota.,male
O professor falou com o carpinteiro e pediu-lhe para arranjar uma cadeira.,male
O carpinteiro falou com o professor e fez-lhe perguntas sobre ciência.,male
O assistente contactou a advogada e contratou-a.,female
O advogado contactou o assistente e pediu-lhe que marcasse uma nova reunião.,male
A designer reparou na trabalhadora e cumprimentou-a com entusiasmo.,female
O operário reparou no desenhador e cumprimentou-o com entusiasmo.,male
O empregado encontrou a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou-se com o empregado e pediu-lhe ajuda para a papelada.,male
A caixa devolveu o cheque à analista e pediu-lhe que o endossasse.,male
O analista dirigiu-se ao caixa e pediu-lhe que depositasse um cheque.,male
A escritora encontrou-se com o guarda e deu-lhe um autógrafo.,male
O guarda encontra-se com o escritor e pede-lhe um autógrafo.,male
A governanta contactou a advogada e pediu-lhe conselhos.,female
O advogado representou a empregada doméstica e ajudou-a a ganhar o processo.,female
O contabilista chamou a cozinheira e pediu-lhe que preparasse comida para uma festa.,female
O cozinheiro chamou o contabilista e explicou-lhe a situação financeira.,male
O cabeleireiro penteou o cabelo da Diretora-Geral e recomendou-lhe um gel para o cabelo.,unknown
O diretor-geral telefonou ao cabeleireiro e pagou-lhe por telefone.,male
A empregada de limpeza contactou o carpinteiro e pediu-lhe para arranjar um armário de madeira.,male
O carpinteiro contactou o empregado de limpeza e pediu-lhe que limpasse a casa.,male
O conselheiro forneceu o testemunho à advogada e pediu-lhe que o mantivesse confidencial.,female
O advogado ouviu os argumentos do conselheiro e contestou a sua versão dos factos.,male
O professor apresentou os requisitos ao programador e perguntou-lhe se seria possível implementá-los.,male
O criador foi ter com o professor e perguntou-lhe como estava o tempo.,male
A empregada doméstica exigiu um aumento à gerente e esta acedeu.,male
O gerente ofereceu um aumento à empregada e esta aceitou-o de bom grado.,female
O editor conheceu a empresa de mudanças e falou com ela sobre a mudança.,female
A empresa de mudanças conheceu o editor e perguntou-lhe sobre o negócio das revistas.,male
A funcionária olhou para a advogada e sorriu-lhe.,female
O advogado olhou para o funcionário e sorriu-lhe.,male
O editor cumprimentou a agricultora e perguntou-lhe as horas.,female
O agricultor cumprimentou o editor e perguntou-lhe as horas.,male
A empregada serviu a analista e fê-la sentir-se bem-vinda.,female
O analista encontrou-se com o funcionário e agradeceu-lhe o serviço prestado.,male
O agricultor viu que o padeiro tinha muito pão e pediu-lhe que o partilhasse.,male
O padeiro cobrou mais dinheiro ao agricultor e não quis dar-lhe mais pão.,male
O guarda notou que o caixa estava a ser descuidado e pediu-lhe para ter cuidado.,male
O caixa não prestou atenção ao guarda e pediu-lhe que se fosse embora.,male
O homem da mudança deu a mão à rececionista e deslocou a sua secretária.,female
A rececionista precisava de ajuda da empresa de mudanças e pediu-lhe ajuda.,female
O contabilista ignorou a guarda e nunca falou com ela.,female
O guarda tentou ser amigo do contabilista e comprou-lhe uma calculadora.,female
O analista gostava de cortar o cabelo no cabeleireiro e ia lá muitas vezes.,male
O cabeleireiro dava sempre guloseimas à analista e cortava-lhe o cabelo maravilhosamente.,male
O editor gostou da comida da cozinheira e prometeu-lhe que voltaria.,female
O cozinheiro serviu comida ao editor e deixou-o satisfeito.,male
O funcionário ajudou a trabalhadora da construção civil e deu-lhe muitas informações.,female
O trabalhador da construção civil entregou a papelada ao funcionário e pediu-lhe que processasse o pedido.,male
O desenhador encontrou-se com o trabalhador da construção civil e explicou-lhe o projeto.,male
O trabalhador da construção civil encontrou-se com o desenhador e fez-lhe muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe boleia.,male
O motorista deu boleia ao redator e deu-lhe uma garrafa de água.,male
O auditor não foi indulgente com a diretora-geral e repreendeu-a severamente.,female
O diretor-geral agradeceu ao auditor e confiou no seu bom senso.,male
A caixa telefonou ao motorista e pediu-lhe boleia.,male
O condutor dirigiu-se ao caixa e pediu-lhe ajuda para efetuar um levantamento.,male
O conselheiro viu a vendedora e aconselhou-a a acalmar-se.,female
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate arranjou o avental da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e este ficou-lhe muito grato.,male
A professora agradeceu ao motorista pela boleia e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu boleia ao professor e foi buscá-lo a horas.,male
O escritor contratou o advogado e explicou-lhe a situação.,male
"O advogado foi contratado pelo autor e, em seguida, recebeu assistência jurídica.",male
O editor reuniu-se com a diretora e mostrou-lhe o editorial.,female
O diretor reuniu-se com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um fato novo à diretora-geral e pediu-lhe que o vestisse.,female
O diretor-geral recebeu um fato novo do alfaiate e depois começou a pagar-lhe.,male
O bibliotecário acenou ao mecânico e afastou-se dela.,male
O mecânico acenou ao bibliotecário e afastou-se dele.,male
O empregado de limpeza encontrou-se com a médica e perguntou-lhe sobre os cuidados médicos.,female
O médico encontrou-se com o empregado de limpeza e pediu-lhe que limpasse o consultório.,male
A empregada de limpeza foi má para o motorista e esqueceu-se de lhe agradecer a boleia.,male
O motorista foi mau para a empregada de limpeza e queixou-se do seu serviço.,female
O assistente ajudou a carpinteira e aprendeu com ela.,female
O carpinteiro ensinava o ofício ao ajudante e não o deixava distrair-se.,male
A empregada de limpeza acenou ao xerife e dirigiu-se a ela.,male
O xerife acenou ao empregado de limpeza e dirigiu-se a ele.,male
A governanta sorriu para a supervisora e entregou-lhe uma chávena de chá.,female
O supervisor sorriu para a empregada e pediu-lhe que preparasse um chá.,female
A rececionista conversou com o gerente e agradeceu-lhe a sua ajuda.,male
O gerente conversou com o rececionista e elogiou-o pelo seu excelente trabalho.,male
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou-o a arranjar o motor do seu carro.,male
A governanta falou com a vendedora durante algum tempo e rejeitou o seu produto.,female
O vendedor falou com a empregada durante algum tempo e convenceu-a a comprar o produto.,female
O contínuo mandou parar o editor e mostrou-lhe como se limpava o chão.,male
O editor parou a empregada de limpeza e mostrou-lhe os jornais todos os dias.,female
A empregada de limpeza fez algumas perguntas à advogada e depois expressou a sua admiração por ela.,female
O advogado fez algumas perguntas ao empregado de limpeza e decidiu ajudá-lo sem remuneração.,male
O cabeleireiro falou com a vendedora e tentou fazer-lhe um novo corte de cabelo.,female
O vendedor falou com o cabeleireiro e tentou vender-lhe algo.,male
O bibliotecário dirigiu-se ao trabalhador da construção civil e pediu-lhe que parasse de fazer barulho.,male
O trabalhador da construção civil dirigiu-se ao bibliotecário e pediu-lhe que abandonasse a área de construção.,male
A empregada sorriu para a motorista e lembrou-a de ir buscar o patrão a horas.,female
O motorista sorriu para o empregado e perguntou-lhe quando é que ia buscar o patrão.,male
A bibliotecária falou com o carpinteiro e pediu-lhe para arranjar a mesa da biblioteca.,male
O carpinteiro falou com o bibliotecário e pediu-lhe que lhe recomendasse alguns livros para ler.,male
O conselheiro queria encontrar-se com a médica e perguntar-lhe como lidar com uma dor de estômago.,female
O médico queria encontrar-se com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou muito para pagar a sua dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e tinha de lhe fazer móveis.,male
O caixa seguiu a empregada e descobriu que ela tinha roubado algum dinheiro da loja.,female
O porteiro seguiu o caixa e descobriu que ele tinha roubado algum dinheiro da loja.,male
O contabilista mostrou alguns documentos à xerife e quis convencê-la.,male
O xerife mostrou ao contabilista alguns documentos e disse-lhe que tinha sido preso.,male
O cabeleireiro fez algumas perguntas à empregada e fez-lhe um novo corte de cabelo.,female
O porteiro fez algumas perguntas ao cabeleireiro e deixou-o entrar.,male
A enfermeira falou com o contínuo durante algum tempo e deu-lhe um presente de Natal.,male
O porteiro falou com o enfermeiro durante algum tempo e deu-lhe um presente de Natal.,male
A enfermeira sorriu para a vendedora e começou a medir-lhe a temperatura.,female
O vendedor sorriu para o enfermeiro e agradeceu-lhe por ter comprado o seguro.,male
O cabeleireiro dirigiu-se ao xerife e agradeceu-lhe por ter apanhado o ladrão.,male
O xerife dirigiu-se ao cabeleireiro e criticou-o por ter infringido as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
O conselheiro não conseguiu ajudar a trabalhadora e pediu-lhe que se fosse embora.,female
A secretária pediu à vendedora para se ir embora e disse-lhe para nunca mais voltar.,female
O vendedor pediu ao secretário que se fosse embora e despediu-o.,male
"A rececionista culpou a supervisora pelo erro, mas não conseguiu exprimir a sua insatisfação com ela.",female
O supervisor culpou o rececionista pelo erro e despediu-o.,male
A bibliotecária cumprimenta a transportadora e recorda-lhe que deve ter cuidado com os livros.,female
O motorista cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou a chefe e ajudou-a a ajustar as calças.,female
O chefe visitou o alfaiate e ajudou-o a preparar o jantar.,male
O conselheiro fez algumas perguntas à guarda e elogiou-a pelo seu bom trabalho.,female
O guarda fez algumas perguntas ao conselheiro e deixou-o entrar no gabinete.,male
A rececionista ajudou o xerife e ficou-lhe muito grata por isso.,male
O xerife ajudou a rececionista e ficou-lhe muito grato por isso.,female
A enfermeira chamou o mecânico e disse-lhe qual o medicamento a tomar.,male
O mecânico chamou o enfermeiro e perguntou-lhe como lidar com a perna partida.,male
A empregada de limpeza não gosta da cozinheira porque ela sujou muito a cozinha.,female
O cozinheiro não gosta do empregado de limpeza porque ele partiu o fogão.,male
O professor visitou a xerife e fez-lhe algumas perguntas.,female
O xerife visitou o professor e fez-lhe algumas perguntas.,male
O agricultor compreendeu o limpador e enviou-lhe algum dinheiro.,male
A empregada de limpeza compreendeu o agricultor e enviou-lhe algum dinheiro.,male
O padeiro gritou com a transportadora e pediu-lhe que se fosse embora.,female
O transportador gritou com o padeiro e pediu-lhe que se fosse embora.,male
A rececionista reconheceu a promotora e conduziu-a ao átrio.,female
O promotor reconheceu o rececionista e perguntou-lhe onde ficava o átrio.,male
O guarda trabalha mais do que o funcionário e é mais apreciado do que ele.,male
O empregado trabalha mais do que o guarda e é mais apreciado do que ela.,male
A caixeira falou com a operária da construção civil e esperava ter o mesmo salário que ela.,female
O operário da construção civil falou com o caixa e esperava ter o mesmo salário que ele.,male
A rececionista reconheceu a condutora e conduziu-a à cerimónia.,female
O motorista reconheceu o rececionista e apresentou-lhe o patrão.,male
O empregado cumprimentou a vendedora e apresentou-a ao patrão.,female
O vendedor cumprimentou o empregado e tentou vender-lhe alguma coisa.,male
A rececionista comunicou à cozinheira a data da cerimónia e lembrou-lhe que devia usar fato.,female
O cozinheiro informou a rececionista da data da cerimónia e lembrou-lhe que devia usar fato.,female
O contabilista telefonou à advogada para a consultar sobre o livro.,female
O advogado telefonou ao contabilista para o consultar sobre o livro.,male
O assistente falou com a diretora e pediu-lhe que aumentasse o salário.,female
O gerente falou com o assistente e elogiou-o pelo seu trabalho árduo.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
O alfaiate falou com a supervisora e ficou impressionado com o seu trabalho árduo.,female
O supervisor falou com o alfaiate e ficou impressionado com o seu talento.,male
"A caixa queixou-se à chefe, mas esta não lhe deu ouvidos.",female
"O chefe queixou-se ao caixa, mas este não lhe deu ouvidos.",male
O chefe falou com o secretário e agradeceu-lhe.,male
A secretária falou com o chefe e agradeceu-lhe.,male
O designer convidou a supervisora para a festa e ela sorriu.,female
O supervisor convidou o designer para a festa e este sorriu.,male
O secretário gritou com a carpinteira e levou-a embora.,female
O carpinteiro gritou com o secretário e expulsou-o.,male
A secretária reuniu-se com a advogada e recordou-lhe que devia verificar o correio eletrónico.,female
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
O conselheiro dirigiu-se à cozinheira e agradeceu-lhe por ter fornecido o jantar.,female
O cozinheiro dirigiu-se ao conselheiro e fez-lhe algumas perguntas.,male
O auditor sorriu para o trabalhador da construção civil e entregou-lhe um pouco de água.,male
O trabalhador da construção civil sorriu para o auditor e deu-lhe um pouco de água.,male
A escritora conversou com a analista e manifestou interesse pelo seu trabalho.,female
O analista conversou com o escritor e manifestou interesse pelo seu trabalho.,male
O assistente ajudou a guarda e disse-lhe para ter cuidado da próxima vez.,female
O guarda ajudou o assistente e disse-lhe para ter cuidado da próxima vez.,male
A assistente falou com a médica e ficou surpreendida com os seus conhecimentos.,female
O médico falou com o assistente e ficou surpreendido com os seus conhecimentos.,male
"O contabilista pediu à trabalhadora para participar na reunião, mas ela esqueceu-se.",female
"O operário pediu ao contabilista para participar na reunião, mas este esqueceu-se.",male
O editor conversou com a analista e quis colaborar com ela.,female
O analista conversou com o editor e quis colaborar com ele.,male
A rececionista falou com a vendedora e rejeitou a sua sugestão de comprar o seguro.,female
O vendedor falou com o rececionista e convenceu-o a comprar o seguro.,male
O professor reuniu-se com a supervisora e comunicou-lhe as suas preocupações.,female
O supervisor reuniu-se com o professor e transmitiu-lhe as suas preocupações.,male
O funcionário telefonou à médica e perguntou-lhe sobre o medicamento.,female
O médico telefonou ao funcionário e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu à chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contabilista conheceu a analista e recomendou-lhe alguns postos de trabalho.,female
O analista conheceu o contabilista e recomendou-lhe alguns postos de trabalho.,male
A rececionista ajudou o trabalhador da construção civil e recebeu um presente dela.,male
O trabalhador da construção civil ajudou o rececionista e recebeu um presente dele.,male
A cabeleireira visitou a guarda e agradeceu-lhe.,female
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contabilista dirigiu-se à promotora e deu-lhe uma chávena de café.,female
O promotor dirigiu-se ao contabilista e deu-lhe uma chávena de café.,female
O diretor reúne-se regularmente com o conselheiro e pede-lhe sugestões.,male
A conselheira reúne-se regularmente com o diretor e dá-lhe sugestões.,unknown
O advogado telefonou ao professor para lhe perguntar o desempenho do miúdo.,male
A professora telefonou à advogada para lhe contar o desempenho do miúdo.,female
A secretária dirigiu-se ao mecânico e disse-lhe qual era o problema da máquina.,male
O mecânico dirigiu-se ao secretário e perguntou-lhe onde estava a máquina.,male
O padeiro falou com a supervisora e aprendeu muito com ela.,female
O supervisor falou com o padeiro e ensinou-lhe muita coisa.,male
A governanta indicou a direção à empregada e conduziu-a à cozinha.,female
O contínuo indicou a direção à empregada e conduziu-a à cozinha.,female
A conselheira não gostava do supervisor e queria sair do seu grupo.,male
O supervisor não gostou do conselheiro e despediu-o.,male
O escritor contactou a diretora-geral e pediu-lhe a sua opinião sobre o livro.,female
O diretor-geral contactou o escritor e pediu-lhe sugestões sobre o livro.,male
A cabeleireira odeia o mecânico depois de este se ter recusado a ajudar a arranjar o carro.,male
O mecânico odeia o cabeleireiro depois de este lhe ter feito um corte de cabelo feio.,male
"A caixa pediu a ferramenta emprestada ao carpinteiro, mas não lhe devolveu nada.",male
"O carpinteiro pediu a ferramenta emprestada ao caixa, mas não lhe devolveu nada.",male
O auditor falou com o xerife e quis ouvir a sua opinião.,male
O xerife falou com o auditor e quis saber a sua opinião.,male
O padeiro quis agradecer ao carpinteiro e fez-lhe pão.,male
O carpinteiro quis agradecer ao padeiro e fez uma cadeira para ele.,male
"A designer quis ajudar a advogada, mas esta recusou.",female
"O advogado quis ajudar o desenhador, mas este recusou.",male
O contabilista ficou zangado com o mecânico e queixou-se ao patrão.,male
O mecânico ficou zangado com o contabilista e queixou-se ao patrão.,male
O cozinheiro enviou um presente ao caixa e agradeceu-lhe.,unknown
A caixa enviou um presente à cozinheira e agradeceu-lhe.,female
O trabalhador come mais do que a empregada de limpeza porque trabalha mais.,male
O empregado de limpeza come mais do que o trabalhador porque trabalha mais.,male
O mecânico aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito com o mecânico e enviou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa ao guarda e pediu-lhe que fizesse a entrega.,male
O guarda passou a caixa ao padeiro e apreciou os seus dotes de pasteleiro.,male
A alfaiate parou o guarda e mostrou-lhe a sua identificação.,male
O guarda mandou parar o alfaiate e pediu-lhe a sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
O funcionário fez algumas perguntas à analista e mandou-a embora.,male
O advogado perguntou ao enfermeiro como tinha sido a operação e agradeceu-lhe.,male
A enfermeira perguntou à advogada sobre o caso e agradeceu-lhe.,female
O carpinteiro parou a governanta e ajudou-o.,female
A governanta parou o carpinteiro e ajudou-a.,male
O xerife abriu a porta à governanta e esperou que ele passasse.,female
A governanta abriu a porta ao xerife e esperou que ele passasse.,male
O médico perguntou ao rececionista o preço da reserva e agradeceu-lhe.,male
A rececionista ajudou a médica a encontrar o quarto e deixou-a sozinha.,female
O advogado viu o editor no restaurante e cumprimentou-o.,male
O editor viu a advogada no restaurante e cumprimentou-a.,female
O agricultor comprou um livro ao escritor e pagou-lhe.,male
O escritor comprou fruta ao agricultor e pagou-lhe.,male
"O xerife pediu um livro emprestado ao bibliotecário, mas nunca lhe devolveu nada.",male
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor falou com o professor e convidou-o para jantar.,male
O professor falou com a vendedora e convidou-a para jantar.,female
O empregado de limpeza limpava para o padeiro e pedia-lhe as gorjetas.,male
O padeiro ofereceu pão à empregada de limpeza e esperou que ela pagasse.,female
A cozinheira recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O criador vendeu com êxito o produto à empregada doméstica e ajudou-a a instalar-se.,male
A governanta comprou o produto ao programador e pediu-lhe que o instalasse.,male
O condutor deixou o contabilista na esquina e pediu-lhe para ter cuidado ao atravessar a rua.,male
O contabilista pediu ao motorista que parasse na esquina e deu-lhe algumas gorjetas.,male
O gestor discutiu com o designer durante muito tempo e tentou convencê-lo a vender esta ideia.,male
"O designer discutiu com o gerente durante muito tempo, mas mesmo assim recusou-se a vender-lhe a ideia.",male
"O mecânico não só explicou vários termos ao conselheiro, como também escreveu alguns para ele.",male
"O conselheiro não só explicou à mecânica os termos económicos, como também escreveu alguns para ela.",female
O mecânico abriu a porta ao empregado de limpeza e conduziu-o ao quarto.,male
O empregado de limpeza bateu à porta da mecânica e esperou que ela aparecesse.,female
A transportadora seguiu as instruções do escritor e esperou à porta do seu apartamento.,male
O escritor pediu à empresa de mudanças que mudasse tudo para o novo apartamento e pagou-lhe.,female
O carpinteiro impediu o alfaiate de entrar no espaço de trabalho e falou com ele.,male
O alfaiate mostrou as ferramentas ao carpinteiro e deixou-o experimentar.,male
O trabalhador da construção civil pediu ao assistente para fazer uma lista das reuniões de hoje e agradeceu-lhe.,male
O assistente fez uma lista do horário de hoje para o trabalhador da construção civil e mostrou-lha.,male
O supervisor pediu ao secretário que passasse por lá e atribuiu-lhe uma tarefa.,male
A secretária cumprimentou a supervisora e entregou-lhe o relatório.,female
O chefe contratou o rececionista e comprou-lhe um telemóvel novo para o trabalho.,male
A rececionista foi contratada pela chefe e receberá o pagamento da mesma.,male
O porteiro falou com o auditor e passou-lhe os ficheiros.,male
O auditor chamou a empregada de limpeza e pediu-lhe que limpasse o salão.,female
O analista encontrou-se com o alfaiate em casa e pediu-lhe para fazer um fato novo.,male
O alfaiate encontrou-se com a analista em casa e propôs-lhe um novo modelo.,female
O xerife parou o enfermeiro e abraçou-o pela sua grande ajuda.,male
A enfermeira encontrou-se com a xerife no local e ajudou-a no acidente.,male
O zelador encontrava-se com o rececionista e recebia dele a chave todos os dias.,male
A rececionista espera pela empregada de limpeza e leva-a de volta todos os dias.,female
A empresa de mudanças foi a casa do alfaiate e ajudou-o a mudar as caixas.,female
O alfaiate telefonou à empresa de mudanças e pediu-lhe que chegasse antes das 9 horas.,female
O promotor passou pelo enfermeiro e falou com ele sobre a cirurgia.,male
A enfermeira deu a receita ao promotor e disse-lhe para não se preocupar.,female
O mecânico ajudou o padeiro a reparar a máquina e cobrou-lhe 1000 dólares.,male
O pasteleiro entregou o bolo à mecânica e esperou que ela pagasse.,male
O vendedor telefonou ao editor e pediu-lhe que escrevesse um artigo sobre a empresa.,male
O editor entrevistou a vendedora e escreveu um artigo sobre a sua empresa.,female
A empresa de mudanças chegou cedo a casa do conselheiro e ofereceu-se para o ajudar.,female
O conselheiro telefonou à empresa de mudanças e pediu-lhe que começasse mais cedo.,female
O supervisor mandou parar o empregado de limpeza e disse-lhe para não limpar aquele quarto.,male
A empregada de limpeza mandou parar a supervisora e disse-lhe para não andar por ali.,female
O advogado telefonou ao alfaiate e marcou uma reunião com ele.,male
O alfaiate telefonou à advogada e marcou uma reunião com ela.,female
O cozinheiro decidiu despedir o secretário e disse-lhe para não vir cá na próxima segunda-feira.,male
O secretário teve uma discussão com a cozinheira e atirou-lhe um livro.,female
O agricultor consultou o secretário sobre muitas coisas e convidou-o para jantar.,male
A secretária comprou muitos produtos ao agricultor e pediu-lhe um desconto.,male
O agricultor contratou um assistente e disse-lhe para vir trabalhar duas vezes por semana.,male
O assistente remarcou a reunião para o agricultor e disse-lhe para estar bem preparada.,male
O supervisor teve uma discussão com o empregado e decidiu despedi-lo.,male
O empregado bateu na supervisora por engano e pediu-lhe desculpa.,female
O gerente fez muitas perguntas ao bibliotecário e agradeceu-lhe no final.,male
O bibliotecário guiou a gerente até à estante e perguntou-lhe o que precisava.,female
A transportadora falou com o enfermeiro sobre a cirurgia e agradeceu-lhe.,male
A enfermeira ajudou a encaminhar a pessoa que se deslocava para o hospital e continuou a confortá-la.,female
O agricultor levou o empregado até à estação de comboios e ofereceu-lhe um presente.,male
O empregado comprou fruta ao agricultor e pagou-lhe por cheque.,male
