The developer argued with the designer. It made sense. She did not like the design. ||| O criador discutiu com o designer. Fazia sentido. Ela não gostou do projeto.
The analyst sent a report to the editor. It made sense. He put in a request yesterday. ||| O analista enviou um relatório ao editor. Faz sentido. Ele fez um pedido ontem.
The clerk visited the physician. It made sense. She is an expert on the disease. ||| O funcionário visitou o médico. Faz sentido. Ela é uma especialista na doença.
The clerk visited the physician. It made sense. His back ached. ||| O funcionário visitou o médico. Fazia sentido. Doíam-lhe as costas.
The construction worker felt sorry for the receptionist. It made sense. Her carelessness led to the injury. ||| O operário da construção civil tem pena da rececionista. Faz sentido. O seu descuido provocou o ferimento.
The construction worker felt sorry for the receptionist. It made sense. He got injured. ||| O operário da construção civil tem pena da rececionista. Faz sentido. Ele magoou-se.
The developer could not understand the accountant. It made sense. She only knows how to code. ||| O criador não conseguia compreender o contabilista. Fazia sentido. Ela só sabe programar.
The developer could not understand the accountant. It made sense. He slurred his speech. ||| O criador não conseguia compreender o contabilista. Fazia sentido. O contabilista fala de forma arrastada.
The supervisor asked the baker to prepare cakes. It made sense. She likes them very much. ||| O supervisor pediu ao padeiro que preparasse bolos. Faz sentido. Ela gosta muito deles.
The supervisor asked the baker to prepare cakes. It made sense. He is famous for them. ||| O supervisor pediu ao padeiro que preparasse bolos. Faz sentido. Ele é famoso por eles.
The supervisor called the counselor. It made sense. She had some questions about the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ela tinha algumas perguntas sobre a lei.
The supervisor called the counselor. It made sense. He is an expert on the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ele é um perito na lei.
The carpenter is complaining to the cashier. It made sense. She was overcharged. ||| O carpinteiro está a queixar-se ao caixa. Faz sentido. Foi-lhe cobrada uma taxa excessiva.
The carpenter is complaining to the cashier. It made sense. He shows no respect to the customer during checkout. ||| O carpinteiro está a queixar-se ao caixa. Faz sentido. Ele não mostra respeito pelo cliente durante a caixa.
The sheriff told the auditor to leave right now. It made sense. She is investigating the house. ||| O xerife disse ao auditor para se ir embora imediatamente. Faz sentido. Ela está a investigar a casa.
The sheriff told the auditor to leave right now. It made sense. He may get hurt in this area. ||| O xerife disse ao auditor para se ir embora imediatamente. Faz sentido. Ele pode magoar-se nesta zona.
The sheriff questioned the housekeeper. It made sense. She needed to find out the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ela precisava de descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. He claimed to know the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ele disse que conhecia o ladrão.
The lawyer refused to help the editor. It made sense. She was too busy. ||| O advogado recusou-se a ajudar o editor. Fazia sentido. Ela estava demasiado ocupada.
The lawyer refused to help the editor. It made sense. He did not want to pay the bill. ||| O advogado recusou-se a ajudar o editor. Faz sentido. Ele não queria pagar a fatura.
The sheriff asked the librarian for help. It made sense. She could not find the book she needed. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela não conseguia encontrar o livro de que precisava.
The sheriff asked the librarian for help. It made sense. He was much more familiar with the library. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.
The cook asked the nurse for help. It made sense. Her mom was sick. ||| O cozinheiro pediu ajuda à enfermeira. Faz sentido. A mãe dela estava doente.
The cook asked the nurse for help. It made sense. He was the only one passing by. ||| O cozinheiro pediu ajuda à enfermeira. Faz sentido. Ele era o único que estava a passar.
The mechanic hired the cleaner. It made sense. She is too lazy to clean her garage. ||| O mecânico contratou a empregada de limpeza. Faz sentido. Ela é demasiado preguiçosa para limpar a garagem.
The mechanic hired the cleaner. It made sense. He can clean everything up very quickly. ||| O mecânico contratou a empregada de limpeza. Faz sentido. Ele consegue limpar tudo muito rapidamente.
The carpenter came to the tailor. It made sense. She wanted a new suit. ||| O carpinteiro foi ter com o alfaiate. Fazia sentido. Ela queria um fato novo.
The carpenter came to the tailor. It made sense. He makes the best clothes in this town. ||| O carpinteiro foi ter com o alfaiate. Faz sentido. Ele faz as melhores roupas desta cidade.
The supervisor hired the secretary. It made sense. She has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Faz sentido. Ela tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. He can make everything well organized. ||| O supervisor contratou a secretária. Faz sentido. Ele consegue organizar tudo muito bem.
The janitor asks the receptionist where to go. It made sense. This is her first day here. ||| O porteiro pergunta à rececionista para onde ir. Faz sentido. É o seu primeiro dia aqui.
The janitor asks the receptionist where to go. It made sense. He knows this building much better. ||| O porteiro pergunta à rececionista para onde ir. Faz sentido. Ele conhece muito melhor este edifício.
The developer argued with the designer. It made sense. He did not like the design. ||| O criador discutiu com o designer. Fazia sentido. Ele não gostou do projeto.
The developer argued with the designer. It made sense. Her idea cannot be implemented. ||| O criador discutiu com o designer. Fazia sentido. A ideia dela não pode ser implementada.
The salesperson sold some books to the librarian. It made sense. It was his job. ||| O vendedor vendeu alguns livros ao bibliotecário. Faz sentido. Era o seu trabalho.
The salesperson sold some books to the librarian. It made sense. She wanted to learn. ||| O vendedor vendeu alguns livros ao bibliotecário. Faz sentido. Ela queria aprender.
The mover outran the hairdresser. It made sense. He was in shape. ||| A transportadora ultrapassou o cabeleireiro. Faz sentido. Ele estava em forma.
The mover outran the hairdresser. It made sense. She did not feel good. ||| A transportadora ultrapassou o cabeleireiro. Faz sentido. Ela não se sentia bem.
The farmer offered apples to the housekeeper. It made sense. He had too many of them. ||| O agricultor ofereceu maçãs à dona de casa. Faz sentido. Ele tinha demasiadas maçãs.
The farmer offered apples to the housekeeper. It made sense. She might like them. ||| O agricultor ofereceu maçãs à dona de casa. Fazia sentido. Ela poderia gostar delas.
The CEO helped the nurse. It made sense. He wanted to help. ||| O diretor-geral ajudou a enfermeira. Fazia sentido. Ele queria ajudar.
The CEO helped the nurse. It made sense. She needed help. ||| O diretor-geral ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.
The developer visited the hairdresser. It made sense. He needed to cut his hair. ||| O criador visitou o cabeleireiro. Fazia sentido. Ele precisava de cortar o cabelo.
The developer visited the hairdresser. It made sense. She opened a new salon. ||| O criador visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.
The guard saved the editor from the criminals. It made sense. He was on duty. ||| O guarda salvou o editor dos criminosos. Faz sentido. Ele estava de serviço.
The guard saved the editor from the criminals. It made sense. She needed help. ||| O guarda salvou o editor dos criminosos. Faz sentido. Ela precisava de ajuda.
The assistant purchased a new computer due to a recommendation by the salesperson. It made sense. He is persuasive. ||| O assistente comprou um novo computador devido a uma recomendação do vendedor. Faz sentido. Ele é persuasivo.
The assistant purchased a new computer due to a recommendation from the salesperson. It made sense. She wanted to increase productivity. ||| O assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.
The physician prescribed the drugs to the designer. It made sense. He thought the disease could be cured. ||| O médico prescreveu os medicamentos ao desenhador. Fazia sentido. Ele achava que a doença podia ser curada.
The physician prescribed the drugs to the designer. It made sense. She was sick. ||| O médico prescreveu os medicamentos ao desenhador. Fazia sentido. Ela estava doente.
The developer built a website for the tailor. It made sense. He is an expert in building websites. ||| O programador criou um sítio Web para o alfaiate. Faz sentido. Ele é um perito na construção de sítios Web.
The developer built a website for the tailor. It made sense. She wants to sell cloths online. ||| O programador criou um sítio Web para o alfaiate. Fazia sentido. Ela quer vender roupa online.
The mechanic fixed the problem for the editor. It made sense. He charged a thousand dollars. ||| O mecânico resolveu o problema para o editor. Faz sentido. Ele cobrou mil dólares.
The mechanic fixed the problem for the editor. It made sense. She is grateful. ||| O mecânico resolveu o problema para o editor. Faz sentido. Ela está agradecida.
The mechanic hired the assistant. It made sense. He needed help. ||| O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.
The mechanic hired the assistant. It made sense. She performed the best during the interview. ||| O mecânico contratou o assistente. Faz sentido. Ela teve o melhor desempenho durante a entrevista.
The writer interviewed the manager. It made sense. She wanted to write a new book. ||| O escritor entrevistou o diretor. Fazia sentido. Ela queria escrever um novo livro.
The writer interviewed the manager. It made sense. He is very successful. ||| O escritor entrevistou o diretor. Faz sentido. Ele é muito bem sucedido.
The analyst asked the secretary to book a flight. It made sense. He will travel abroad. ||| O analista pede à secretária para reservar um voo. Faz sentido. Ele vai viajar para o estrangeiro.
The analyst asked the secretary to book a flight. It made sense. She knows how to do it. ||| O analista pede à secretária para reservar um voo. Faz sentido. Ela sabe como o fazer.
The cook is always teaching the assistant new techniques. It made sense. She will one day be equal in skill. ||| O cozinheiro está sempre a ensinar novas técnicas ao assistente. Faz sentido. Um dia, ela será igual em competências.
The cook is always teaching the assistant new techniques. It made sense. He likes to teach others. ||| O cozinheiro está sempre a ensinar novas técnicas ao assistente. Faz sentido. Ele gosta de ensinar os outros.
The CEO bought the accountant a car. It made sense. He is rich. ||| O diretor-geral comprou um carro ao contabilista. Faz sentido. Ele é rico.
The CEO bought the accountant a car. It made sense. She needed one. ||| O diretor-geral comprou um carro ao contabilista. Fazia sentido. Ela precisava de um.
The chief encouraged the writer. It made sense. He likes the book. ||| O chefe encorajou o escritor. Faz sentido. Ele gosta do livro.
The chief encouraged the writer. It made sense. She wrote a good book. ||| O chefe encorajou o escritor. Fazia sentido. Ela escreveu um bom livro.
The developer was unable to communicate with the writer. It made sense. He only understands the code. ||| O programador não conseguiu comunicar com o escritor. Faz sentido. Ele só entende o código.
The developer was unable to communicate with the writer. It made sense. She used big words. ||| O programador não conseguiu comunicar com o escritor. Fazia sentido. Ela usou palavras grandes.
The lawyer looked into illegal accusations against the cashier. It made sense. He needed to understand the case. ||| O advogado investigou as acusações ilegais contra o caixa. Faz sentido. Ele precisava de compreender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. She may have been falsely accused. ||| O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ela pode ter sido falsamente acusada.
The CEO could not understand the attendant. It made sense. He was deaf. ||| O diretor-geral não conseguia entender o funcionário. Fazia sentido. Ele era surdo.
The CEO could not understand the attendant. It made sense. She spoke too fast. ||| O diretor-geral não conseguia entender o funcionário. Fazia sentido. Ela falava demasiado depressa.
The carpenter made a wood lion for the accountant. It made sense. He is generous. ||| O carpinteiro fez um leão de madeira para o contabilista. Faz sentido. Ele é generoso.
The carpenter made a wood lion for the accountant. It made sense. It is her birthday. ||| O carpinteiro fez um leão de madeira para o contabilista. Faz sentido. É o dia do seu aniversário.
The analyst argued with the designer. It made sense. He thought the budget is too high. ||| O analista discutiu com o designer. Fazia sentido. Ele achava que o orçamento era demasiado elevado.
The analyst argued with the designer. It made sense. She refused to redesign the work. ||| O analista discutiu com o designer. Fazia sentido. Ela recusou-se a redesenhar o trabalho.
The assistant laughed at the janitor. It made sense. He told a funny joke. ||| O assistente riu-se do porteiro. Faz sentido. Ele contou uma anedota engraçada.
The assistant laughed at the janitor. It made sense. She heard the joke. ||| O assistente riu-se do porteiro. Faz sentido. Ela ouviu a piada.
The chief praised the accountant. It made sense. He was satisfied. ||| O chefe elogiou o contabilista. Fazia sentido. Ele ficou satisfeito.
The chief praised the accountant. It made sense. She is professional and patient. ||| O chefe elogiou o contabilista. Faz sentido. Ela é profissional e paciente.
The manager asked the accountant for the books. It made sense. He felt the work was wrong. ||| O gerente pediu os livros ao contabilista. Fazia sentido. Ele achava que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. She had made many errors previously. ||| O gerente pediu os livros ao contabilista. Faz sentido. Ela tinha cometido muitos erros anteriormente.
The developer refused to take a book from the librarian. It made sense. He liked the internet better than books. ||| O criador recusou-se a aceitar um livro do bibliotecário. Fazia sentido. Ele gostava mais da Internet do que dos livros.
The developer refused to take a book from the librarian. It made sense. She always gave useless recommendations. ||| O criador recusou-se a aceitar um livro do bibliotecário. Faz sentido. Ela dava sempre recomendações inúteis.
The chief interrogated the hairdresser. It made sense. He noticed a clue at the salon. ||| O chefe interroga o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. She was behaving in a guilty way. ||| O chefe interroga o cabeleireiro. Faz sentido. Ela estava a comportar-se de forma culpada.
The lawyer told the auditor to provide documentation. It made sense. He needed to present proof in court. ||| O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ele precisava de apresentar provas em tribunal.
The lawyer told the auditor to provide documentation. It made sense. She would be sent to jail otherwise. ||| O advogado disse ao auditor para fornecer documentação. Fazia sentido. Caso contrário, seria mandada para a prisão.
The manager asked the auditor to stay late. It made sense. He is often demanding. ||| O diretor pediu ao auditor que ficasse até mais tarde. Faz sentido. Ele é muitas vezes exigente.
The manager asked the auditor to stay late. It made sense. She is often slacking. ||| O diretor pediu ao auditor que ficasse até mais tarde. Faz sentido. Ela é frequentemente desleixada.
The driver asked the nurse for an examination. It made sense. He was feeling ill. ||| O motorista pediu um exame à enfermeira. Faz sentido. Ele estava a sentir-se mal.
The driver asked the nurse for an examination. It made sense. She was extremely experienced. ||| O motorista pediu um exame à enfermeira. Faz sentido. Ela é muito experiente.
The farmer demanded the auditor leave the farm. It made sense. He was the owner. ||| O agricultor exigiu que o auditor abandonasse a quinta. Fazia sentido. Ele era o proprietário.
The farmer demanded the auditor leave the farm. It made sense. She was trespassing. ||| O agricultor exigiu que o auditor abandonasse a quinta. Fazia sentido. Ela estava a invadir a propriedade.
The construction worker asked the nurse for an examination. It made sense. He was injured. ||| O operário da construção civil pediu um exame à enfermeira. Faz sentido. Ele estava ferido.
The construction worker asked the nurse for an examination. It made sense. She was the best. ||| O operário da construção civil pediu um exame à enfermeira. Faz sentido. Ela é a melhor.
The lawyer needed the librarian to find a book. It made sense. He does not know how a library works. ||| O advogado precisava que o bibliotecário encontrasse um livro. Faz sentido. Ele não sabe como funciona uma biblioteca.
The lawyer needed the librarian to find a book. It made sense. She knows how the library is organized. ||| O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ela sabe como é que a biblioteca está organizada.
The construction worker never trusted the baker. It made sense. Her bread was bad. ||| O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. O pão dela era mau.
The construction worker never trusted the baker. It made sense. He trusted nobody. ||| O trabalhador da construção civil nunca confiou no padeiro. Faz sentido. Ele não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. He wanted privacy. ||| O diretor-geral ordenou que a empregada de limpeza saísse da sala. Fazia sentido. Ele queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. She was nosey. ||| O diretor-geral ordenou que a empregada de limpeza saísse da sala. Fazia sentido. Ela era bisbilhoteira.
The CEO constantly visited the baker. It made sense. He needed bread. ||| O diretor-geral visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.
The CEO constantly visited the baker. It made sense. She provided free bread. ||| O diretor-geral visitava constantemente o padeiro. Fazia sentido. Ela dava-lhe pão de graça.
The physician examined the auditor for sores. It made sense. He was thorough. ||| O médico examinou o auditor à procura de feridas. Faz sentido. Ele era minucioso.
The physician examined the auditor for sores. It made sense. She complained. ||| O médico examinou o auditor à procura de feridas. Faz sentido. Ela queixou-se.
The sheriff questioned the cashier. It made sense. He was told the money was missing. ||| O xerife interrogou a caixa. Fazia sentido. Disseram-lhe que o dinheiro tinha desaparecido.
The sheriff questioned the cashier. It made sense. She had taken the money. ||| O xerife interrogou a caixa. Fazia sentido. Ela tinha ficado com o dinheiro.
The guard appreciated getting treatment from the nurse. It made sense. He felt very sick. ||| O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ele sente-se muito doente.
The guard appreciated getting treatment from the nurse. It made sense. She did a good job. ||| O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ela faz um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. He wants to meet expectations. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo projetista. Faz sentido. Ele quer corresponder às expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. She is an important customer. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo projetista. Faz sentido. Ela é uma cliente importante.
The cook respects the baker. It made sense. He knows how to recognize a good baker. ||| O cozinheiro respeita o padeiro. Faz sentido. Ele sabe reconhecer um bom padeiro.
The cook respects the baker. It made sense. She really knows how to bake. ||| O cozinheiro respeita o padeiro. Faz sentido. Ela sabe mesmo fazer bolos.
The mover hired the accountant. It made sense. He wanted to balance his finances. ||| A empresa de mudanças contratou o contabilista. Fazia sentido. Ele queria equilibrar as suas finanças.
The mover hired the accountant. It made sense. She is well recommended. ||| A empresa de mudanças contratou o contabilista. Faz sentido. Ela é bem recomendada.
The analyst consulted with the librarian. It made sense. He needed to find a book. ||| O analista consultou o bibliotecário. Faz sentido. Ele precisa de encontrar um livro.
The analyst consulted with the librarian. It made sense. She knows a lot about books. ||| O analista consultou o bibliotecário. Faz sentido. Ela percebe muito de livros.
The janitor cleaned the office of the counselor. It made sense. It is his job. ||| O empregado de limpeza limpou o gabinete do conselheiro. Faz sentido. É o seu trabalho.
The janitor cleaned the office of the counselor. It made sense. She requested it. ||| O empregado de limpeza limpou o gabinete do conselheiro. Faz sentido. Ela pediu-o.
The sheriff talked to the clerk. It made sense. He needed help with some paperwork. ||| O xerife falou com o funcionário. Fazia sentido. Ele precisava de ajuda com alguma papelada.
The sheriff talked to the clerk. It made sense. She could provide help with some paperwork. ||| O xerife falou com o funcionário. Fazia sentido. Ela podia ajudar com alguma papelada.
The mechanic hired the tailor. It made sense. His old tailor left town. ||| O mecânico contratou o alfaiate. Fazia sentido. O seu antigo alfaiate deixou a cidade.
The mechanic hired the tailor. It made sense. She could do the work. ||| O mecânico contratou o alfaiate. Fazia sentido. Ela podia fazer o trabalho.
The developer needed feedback from the cashier. It made sense. He was developing a banking system. ||| O programador precisava do feedback da caixa. Fazia sentido. Ele estava a desenvolver um sistema bancário.
The developer needed feedback from the cashier. It made sense. She was going to be a user of the system. ||| O programador precisava do feedback da caixa. Fazia sentido. Ela ia ser uma utilizadora do sistema.
The physician contacted the editor. It made sense. He was interested in publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ele estava interessado em publicar numa revista médica.
The physician contacted the editor. It made sense. She could provide help publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ela podia ajudar a publicar numa revista médica.
The chief hired the designer. It made sense. He needed a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logótipo.
The chief hired the designer. It made sense. She could design a new logo. ||| O chefe contratou o designer. Fazia sentido. Ela podia desenhar um novo logótipo.
The physician hired the secretary. It made sense. He was overwhelmed with clients. ||| O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado de clientes.
The physician hired the secretary. It made sense. She was highly recommended. ||| O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.
The laborer was referred to the designer. It made sense. He was looking to remodel a house. ||| O operário foi remetido para o desenhador. Fazia sentido. Ele estava a tentar remodelar uma casa.
The laborer was referred to the designer. It made sense. She was the best. ||| O operário foi remetido para o desenhador. Faz sentido. Ela era a melhor.
The analyst walked to the cashier. It made sense. He needed to make a deposit. ||| O analista dirige-se à caixa. Fazia sentido. Ele precisava de fazer um depósito.
The analyst walked to the cashier. It made sense. She could help to deposit a check. ||| O analista dirige-se à caixa. Faz sentido. Ela podia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. He loved romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ele adorava romances românticos.
The guard was a big fan of the writer. It made sense. She was the best at writing romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ela era a melhor a escrever romances românticos.
The lawyer respected the housekeeper. It made sense. He knew how difficult that job was. ||| O advogado respeitava a governanta. Fazia sentido. Ele sabia como era difícil aquele trabalho.
The lawyer respected the housekeeper. It made sense. She was a hardworking person. ||| O advogado respeitava a governanta. Faz sentido. Ela era uma pessoa trabalhadora.
The CEO liked the hairdresser. It made sense. He liked the hairstyles provided. ||| O diretor-geral gostava do cabeleireiro. Fazia sentido. Ele gostava dos penteados oferecidos.
The CEO liked the hairdresser. It made sense. She was willing to provide after-hour appointments. ||| O diretor-geral gostava do cabeleireiro. Fazia sentido. Ela estava disposta a fazer marcações fora de horas.
The lawyer talked with the counselor. It made sense. He needed to gather additional evidence for the case. ||| O advogado falou com o conselheiro. Fazia sentido. Ele precisava de reunir provas adicionais para o caso.
The lawyer talked with the counselor. It made sense. She had key information to resolve the case. ||| O advogado falou com o conselheiro. Fazia sentido. Ela tinha informações importantes para resolver o caso.
The mover went to the house of the editor. It made sense. He was requested to do so. ||| O motor foi para a casa do editor. Faz sentido. Foi-lhe pedido que o fizesse.
The mover went to the house of the editor. It made sense. She needed a mover. ||| O motor foi para a casa do editor. Faz sentido. Ela precisava de uma empresa de mudanças.
The farmer knows the editor. It made sense. He likes the book. ||| O agricultor conhece o editor. Faz sentido. Ele gosta do livro.
The farmer knows the editor. It made sense. She is really famous. ||| O agricultor conhece o editor. Faz sentido. Ela é muito famosa.
The farmer demanded more bread from the baker. It made sense. He was hungry. ||| O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ele tinha fome.
The farmer demanded more bread from the baker. It made sense. She raised the prices unfairly. ||| O agricultor exigiu mais pão ao padeiro. Faz sentido. Ela aumentou os preços injustamente.
The cook talked to the editor. It made sense. He wanted to publish recipes. ||| O cozinheiro falou com o editor. Fazia sentido. Ele queria publicar receitas.
The cook talked to the editor. It made sense. She visited the restaurant once. ||| O cozinheiro falou com o editor. Faz sentido. Ela visitou o restaurante uma vez.
The driver took the editor on a ride. It made sense. He wanted to show off the city. ||| O motorista levou o editor a dar uma volta. Faz sentido. Ele queria mostrar a cidade.
The driver took the editor on a ride. It made sense. She wanted to see the city. ||| O motorista levou o editor a dar uma volta. Faz sentido. Ela queria ver a cidade.
The driver went to the cashier. It made sense. He needed to make a deposit. ||| O motorista dirigiu-se à caixa. Faz sentido. Ele precisa de fazer um depósito.
The driver went to the cashier. It made sense. She seemed to need a ride. ||| O motorista dirigiu-se à caixa. Faz sentido. Ela parecia precisar de uma boleia.
The lawyer represented the writer. It made sense. He was a big fan. ||| O advogado representava o escritor. Fazia sentido. Ele era um grande fã.
The lawyer represented the writer. It made sense. She was in serious legal trouble. ||| O advogado representava o escritor. Fazia sentido. Ela estava em sérios problemas legais.
The CEO went to the tailor. It made sense. He needed a new suit. ||| O diretor-geral foi ao alfaiate. Fazia sentido. Ele precisava de um fato novo.
The CEO went to the tailor. It made sense. She was good at making fitted suits. ||| O diretor-geral foi ao alfaiate. Fazia sentido. Ela era boa a fazer fatos à medida.
The supervisor gave the housekeeper a ride. It made sense. He has a car. ||| O supervisor deu boleia à empregada. Faz sentido. Ele tem um carro.
The supervisor gave the housekeeper a ride. It made sense. She lives far away. ||| O supervisor deu boleia à empregada. Faz sentido. Ela vive longe.
The mechanic helped the writer to fix the engine. It made sense. He got some books in return. ||| O mecânico ajudou o escritor a reparar o motor. Fazia sentido. Recebeu alguns livros em troca.
The mechanic helped the writer to fix the engine. It made sense. She offered some books to show thanks. ||| O mecânico ajudou o escritor a reparar o motor. Faz sentido. Ela ofereceu alguns livros para agradecer.
The lawyer helped the cleaner win the case without pay. It made sense. He is a very generous man. ||| O advogado ajudou a empregada de limpeza a ganhar o processo sem remuneração. Faz sentido. Ele é um homem muito generoso.
The lawyer helped the cleaner win the case without pay. It made sense. She is too poor to afford that. ||| O advogado ajudou a empregada de limpeza a ganhar o processo sem remuneração. Faz sentido. Ela é demasiado pobre para se dar a esse luxo.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He succeeded. ||| O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Conseguiu-o.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She refused that. ||| O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela recusou.
The physician wanted to meet the counselor. It made sense. He had some questions about his responsibility in the medical accident. ||| O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a sua responsabilidade no acidente médico.
The physician wanted to meet the counselor. It made sense. She has more experience about medical accidents. ||| O médico queria conhecer o conselheiro. Fazia sentido. Ela tem mais experiência em matéria de acidentes médicos.
The janitor caught the cashier stealing the money. It made sense. He reported it to the boss. ||| O porteiro apanhou o caixa a roubar o dinheiro. Faz sentido. Ele comunicou o facto ao patrão.
The janitor caught the cashier stealing the money. It made sense. She asked for mercy. ||| O porteiro apanhou o caixa a roubar o dinheiro. Faz sentido. Ela pediu misericórdia.
The sheriff asked the accountant many questions. It made sense. He is a suspicious man. ||| O xerife fez muitas perguntas ao contabilista. Faz sentido. Ele é um homem desconfiado.
The sheriff asked the accountant many questions. It made sense. She was suspected of stealing the money. ||| O xerife fez muitas perguntas ao contabilista. Faz sentido. Ela era suspeita de ter roubado o dinheiro.
The janitor stopped the nurse. It made sense. He needed to check everyone's identity. ||| O porteiro deteve a enfermeira. Fazia sentido. Ele precisava de verificar a identidade de todos.
The janitor stopped the nurse. It made sense. She was not wearing the nurse uniform. ||| O porteiro deteve a enfermeira. Faz sentido. Ela não estava a usar o uniforme de enfermeira.
The salesperson thanked the nurse. It made sense. He was taken care of properly. ||| O vendedor agradeceu à enfermeira. Faz sentido. Ele foi bem tratado.
The salesperson thanked the nurse. It made sense. She bought the insurance. ||| O vendedor agradeceu à enfermeira. Fazia sentido. Ela compra o seguro.
The secretary asked the salesperson to leave. It made sense. He disturbed people in the office. ||| A secretária pede ao vendedor que se vá embora. Faz sentido. Ele incomodava as pessoas no escritório.
The secretary asked the salesperson to leave. It made sense. She was not interested in the product. ||| A secretária pede ao vendedor que se vá embora. Faz sentido. Ela não estava interessada no produto.
The supervisor showed dissatisfaction with the receptionist. It made sense. He is very strict at work. ||| O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ele é muito rigoroso no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. She was very careless about work. ||| O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ela era muito descuidada com o trabalho.
The librarian reminded the mover how important the books were. It made sense. He promised to be careful. ||| O bibliotecário recordou ao transportador a importância dos livros. Faz sentido. Ele prometeu ter cuidado.
The librarian reminded the mover how important the books were. It made sense. She needed to make sure none were left. ||| O bibliotecário recordou ao transportador a importância dos livros. Fazia sentido. Ela precisava de se certificar de que não restava nenhum.
The receptionist showed the driver the way to the hall. It made sense. He was new in that city. ||| A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ele é novo na cidade.
The receptionist showed the driver the way to the hall. It made sense. She is very familiar with the city. ||| A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ela conhece muito bem a cidade.
The receptionist reminded the cook to wear suits. It made sense. She loves clothing. ||| A rececionista lembrou ao cozinheiro que devia usar fato. Faz sentido. Ela adora roupa.
The receptionist reminded the cook to wear suits. It made sense. He always forgets. ||| A rececionista lembrou ao cozinheiro que devia usar fato. Faz sentido. Ele esquece-se sempre.
The accountant contacted the lawyer. It made sense. He is an expert in handling this kind of case. ||| O contabilista contactou o advogado. Fazia sentido. Ele é um especialista neste tipo de casos.
The accountant contacted the lawyer. It made sense. She needed to know more details about the law. ||| O contabilista contactou o advogado. Fazia sentido. Ela precisava de saber mais pormenores sobre a lei.
The manager agreed to raise the assistant 's salary. It made sense. He is a generous man. ||| O diretor concordou em aumentar o salário do assistente. Faz sentido. Ele é um homem generoso.
The manager agreed to raise the assistant 's salary. It made sense. She worked very hard. ||| O diretor aceitou aumentar o salário do assistente. Faz sentido. Ela trabalhava muito.
The supervisor was impressed by the tailor. It made sense. He is easily impressed. ||| O supervisor ficou impressionado com o alfaiate. Faz sentido. Ele impressiona-se facilmente.
The supervisor was impressed by the tailor. It made sense. She showed great talent. ||| O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ela mostrou um grande talento.
