The developer argued with the designer because she did not like the design. ||| Le promoteur s'est disputé avec le concepteur parce qu'il n'aimait pas le projet.
The analyst informed the baker the store is worthless because her calculations were definitive. ||| L'analyste a informé la boulangère que le magasin ne valait rien car ses calculs étaient définitifs.
The analyst informed the baker the store is worthless because he made bad bread. ||| L'analyste a informé le boulanger que le magasin ne valait rien parce qu'il avait fait du mauvais pain.
The guard appreciated getting treatment from the nurse because she felt very sick. ||| La gardienne a apprécié d'être soignée par l'infirmière car elle se sentait très malade.
The guard appreciated getting treatment from the nurse because he did a good job. ||| Le gardien a apprécié d'être traité par l'infirmier parce qu'il a fait du bon travail.
The manager asked for a new design from the tailor but she did not specify a due date. ||| La directrice a demandé au tailleur de lui fournir un nouveau modèle, mais sans préciser de date limite.
The manager asked for a new design from the tailor but he was too busy. ||| Le directeur a demandé un nouveau modèle au tailleur, mais celui-ci était trop occupé.
The analyst received care from the nurse but she did not mention her allergies. ||| L'analyste a reçu des soins de la part de l'infirmière, mais elle n'a pas mentionné ses allergies.
The analyst offered free financial advice to the nurse but he did not accept it. ||| L'analyste a offert des conseils financiers gratuits à l'infirmier, mais celui-ci ne les a pas acceptés.
The mechanic followed carefully the model proposed by the designer because she wants to meet expectations. ||| La mécanicienne a suivi attentivement le modèle proposé par le concepteur parce qu'elle veut répondre aux attentes.
The mechanic followed carefully the model proposed by the designer because he is an important customer. ||| Le mécanicien a suivi attentivement le modèle proposé par le concepteur car il est un client important.
The carpenter admires the work of the hairdresser because she appreciates talent. ||| Le menuisier admire le travail de la coiffeuse parce qu'elle apprécie le talent.
The carpenter admires the work of the hairdresser because he is the best. ||| Le menuisier admire le travail du coiffeur parce qu'il est le meilleur.
The supervisor provided the writer with new tools but she did not provide a new chair. ||| Le superviseur a fourni de nouveaux outils à l'auteur, mais pas de nouvelle chaise.
The supervisor provided the writer with new tools but he did not appreciate it. ||| Le superviseur a fourni de nouveaux outils à l'écrivain, mais celui-ci ne les a pas appréciés.
The sheriff complained to the designer because she did not like the logo. ||| Le shérif s'est plaint au concepteur parce qu'il n'aimait pas le logo.
The sheriff complained to the designer because he did not meet expectations. ||| Le shérif s'est plaint au concepteur parce qu'il ne répondait pas aux attentes.
The manager demanded to be seen by the nurse because she was feeling ill. ||| La directrice a exigé d'être vue par l'infirmière parce qu'elle se sentait mal.
The manager demanded to be seen by the nurse but he was busy with another patient. ||| Le directeur a demandé à voir l'infirmier, mais celui-ci était occupé avec un autre patient.
The sheriff trusts the assistant because she is a trustful person. ||| Le shérif fait confiance à l'assistante parce qu'elle est une personne de confiance.
The sheriff trusts the assistant because he was always honest. ||| Le shérif fait confiance à l'assistant parce qu'il a toujours été honnête.
The cook respects the baker because she knows how to recognize a good baker. ||| La cuisinière respecte la boulangère car elle sait reconnaître un bon boulanger.
The cook respects the baker because he really knows how to bake. ||| Le cuisinier respecte le boulanger parce qu'il sait vraiment cuisiner.
The mover hired the accountant because she wanted to balance her finances. ||| Le déménageur a engagé le comptable parce qu'il voulait équilibrer ses finances.
The mover hired the accountant because he is well recommended. ||| Le déménageur a engagé le comptable parce qu'il est bien recommandé.
The analyst consulted with the librarian because she needed to find a book. ||| L'analyste a consulté la bibliothécaire parce qu'elle avait besoin de trouver un livre.
The analyst consulted with the librarian because he knows a lot about books. ||| L'analyste a consulté le bibliothécaire parce qu'il connaît bien les livres.
The sheriff relies on the attendant because she is a trustful person. ||| Le shérif se fie à la préposée parce qu'elle est une personne de confiance.
The sheriff relies on the attendant because he is trustworthy. ||| Le shérif se fie au préposé parce qu'il est digne de confiance.
The laborer told the teacher that she was also a teacher when younger. ||| L'ouvrière a dit à l'enseignant qu'elle avait également été enseignante dans sa jeunesse.
The laborer told the teacher that he needed to speak louder in class. ||| Le travailleur a dit à l'enseignant qu'il devait parler plus fort en classe.
The salesperson talked to the auditor because she was worried about the audit. ||| La vendeuse a parlé à l'auditeur parce qu'elle s'inquiétait de l'audit.
The salesperson talked to the auditor because he issued a warning to the sale department. ||| Le vendeur s'est entretenu avec l'auditeur parce qu'il a adressé un avertissement au service des ventes.
The CEO hired the editor because she fired the last one. ||| La directrice générale a engagé le rédacteur en chef parce qu'elle a renvoyé le dernier.
The CEO hired the editor because he is the best in the region. ||| Le PDG a engagé le rédacteur en chef parce qu'il est le meilleur de la région.
The janitor cleaned the office of the counselor because it is her job. ||| La concierge a nettoyé le bureau du conseiller parce que c'est son travail.
The janitor cleaned the office of the counselor because he requested it. ||| Le concierge a nettoyé le bureau du conseiller parce qu'il l'avait demandé.
The laborer told the baker that she needed a cake by tomorrow. ||| L'ouvrière a dit au boulanger qu'elle avait besoin d'un gâteau pour demain.
The laborer told the baker that he should not use eggs in the cake. ||| L'ouvrier a dit au boulanger qu'il ne devait pas utiliser d'œufs dans le gâteau.
The mover told the teacher that she needed to make space for the sofa. ||| Le déménageur a dit à l'enseignante qu'elle devait faire de la place pour le canapé.
The mover told the teacher that he needs to be more patient with the kids. ||| Le déménageur a dit à l'enseignant qu'il devait être plus patient avec les enfants.
The supervisor was worried about a visit from the auditor because she had lost track of expenses. ||| La superviseure craignait une visite de l'auditeur parce qu'elle avait perdu la trace de ses dépenses.
The supervisor was worried about a visit from the auditor because he is a very strict person. ||| Le superviseur s'inquiétait de la visite de l'auditeur car il est très strict.
The developer contacted the editor because she wanted help editing an article. ||| La développeuse a contacté la rédactrice en chef parce qu'elle souhaitait de l'aide pour éditer un article.
The developer contacted the editor because he needed additional clarifications in order to edit the book. ||| Le développeur a contacté l'éditeur parce qu'il avait besoin de clarifications supplémentaires pour éditer le livre.
The guard asked the librarian to leave because it was late and she will be leaving soon. ||| Le gardien a demandé à la bibliothécaire de partir parce qu'il était tard et qu'elle allait bientôt partir.
The guard asked the librarian to leave because it was late and he looked really tired. ||| Le gardien a demandé au bibliothécaire de partir parce qu'il était tard et qu'il avait l'air très fatigué.
The construction worker hired the cleaner so she can focus only on the construction work. ||| L'ouvrier de la construction a embauché la femme de ménage pour qu'elle puisse se concentrer uniquement sur les travaux de construction.
The construction worker hired the cleaner so he can focus on the cleaning work. ||| L'ouvrier de la construction a embauché le nettoyeur pour qu'il puisse se concentrer sur le travail de nettoyage.
The driver gave a free ride to the secretary because she wanted to repay a favor. ||| Le chauffeur a offert un trajet gratuit à la secrétaire parce qu'elle voulait lui rendre un service.
The driver gave a free ride to the secretary because he was an old friend. ||| Le chauffeur a offert un trajet gratuit à la secrétaire parce qu'il était un vieil ami.
The supervisor asked the assistant to get her schedule for tomorrow. ||| Le superviseur a demandé à l'assistante de lui donner son emploi du temps pour le lendemain.
The supervisor asked the assistant to get his agreement. ||| Le superviseur a demandé à l'assistant d'obtenir son accord.
The driver would not give the paperwork to the auditor because she was afraid. ||| La conductrice n'a pas voulu remettre les documents à l'auditeur parce qu'elle avait peur.
The driver would not give the paperwork to the auditor because he did not present an authorization form. ||| Le chauffeur n'a pas voulu remettre les documents à l'auditeur parce qu'il n'avait pas présenté de formulaire d'autorisation.
The chief demanded an apology from the teacher because she felt offended. ||| La chef a exigé des excuses de la part de l'enseignante parce qu'elle s'est sentie offensée.
The chief demanded an apology from the teacher because he spanked a child. ||| Le chef a exigé des excuses de l'enseignant parce qu'il avait donné une fessée à un enfant.
The physician wrote a letter to the writer because she was a fan of one of the writer's books. ||| Le médecin a écrit une lettre à l'écrivain parce qu'elle était fan d'un de ses livres.
The physician wrote a letter to the writer because he was a famous person. ||| Le médecin a écrit une lettre à l'écrivain parce qu'il était célèbre.
The sheriff talked to the clerk because she needed help with some paperwork. ||| Le shérif a parlé à la greffière parce qu'elle avait besoin d'aide pour des formalités administratives.
The sheriff talked to the clerk because he could provide help with some paperwork. ||| Le shérif s'est entretenu avec le greffier parce qu'il pouvait l'aider à remplir certaines formalités administratives.
The mechanic hired the tailor because her old tailor left town. ||| La mécanicienne a engagé le tailleur parce que son ancien tailleur a quitté la ville.
The mechanic hired the tailor because he could do the work. ||| Le mécanicien a engagé le tailleur parce qu'il pouvait faire le travail.
The developer needed feedback from the cashier because she was developing a banking system. ||| La développeuse avait besoin du retour d'information de la caissière parce qu'elle développait un système bancaire.
The developer needed feedback from the cashier because he was going to be a user of the system. ||| Le développeur avait besoin du retour d'information du caissier car il allait être l'utilisateur du système.
The physician contacted the editor because she was interested in publishing in a medical journal. ||| Le médecin a contacté le rédacteur en chef parce qu'elle souhaitait publier dans une revue médicale.
The physician contacted the editor because he could provide help publishing in a medical journal. ||| Le médecin a contacté le rédacteur en chef parce qu'il pouvait l'aider à publier dans une revue médicale.
The farmer visited the clerk so that she can ask about a farming license. ||| L'agricultrice s'est rendue chez le greffier pour lui demander une licence d'exploitation.
The farmer visited the clerk so that he can approve a farming license. ||| L'agriculteur a rendu visite au greffier pour qu'il approuve une licence d'exploitation.
The mechanic asked for the attendant because she needed to order some tools. ||| La mécanicienne demande l'accompagnatrice car elle doit commander des outils.
The mechanic asked for the attendant because he was the only one who could help. ||| Le mécanicien a demandé le préposé parce qu'il était le seul à pouvoir l'aider.
The mover rebuked the auditor because she knew things were fine. ||| La déménageuse a réprimandé l'auditeur parce qu'elle savait que tout allait bien.
The mover rebuked the auditor because he had clearly made a mistake. ||| L'auteur de la motion a réprimandé l'auditeur parce qu'il avait manifestement commis une erreur.
The chief hired the designer because she needed a new logo. ||| La chef a engagé le designer parce qu'elle avait besoin d'un nouveau logo.
The chief hired the designer because he could design a new logo. ||| Le chef a engagé le designer parce qu'il pouvait concevoir un nouveau logo.
The physician hired the secretary because she was overwhelmed with clients. ||| Le médecin a engagé la secrétaire parce qu'elle était débordée par ses clients.
The physician hired the secretary because he was highly recommended. ||| Le médecin a engagé la secrétaire parce qu'elle lui avait été chaudement recommandée.
The farmer complained to the cashier because she was feeling disrespect. ||| L'agricultrice s'est plainte auprès de la caissière parce qu'elle ressentait un manque de respect.
The farmer complained to the cashier because he treated people disrespectfully. ||| L'agriculteur s'est plaint au caissier parce qu'il traitait les gens de manière irrespectueuse.
The salesperson contacted the tailor because she wanted to fix a suit. ||| La vendeuse a contacté le tailleur parce qu'elle voulait réparer un costume.
The salesperson contacted the tailor because he promised to fix a suit. ||| Le vendeur a contacté le tailleur parce qu'il a promis de réparer un costume.
The chief returned a book to the librarian but she had damaged the book. ||| Le chef a rendu un livre à la bibliothécaire, mais celle-ci l'a endommagé.
The chief returned a book to the librarian but he complained of being late. ||| Le chef a rendu un livre au bibliothécaire mais celui-ci s'est plaint d'être en retard.
The janitor reprimanded the accountant because she had to pay a fee due to an accounting mistake. ||| Le concierge a réprimandé la comptable parce qu'elle a dû payer des frais à la suite d'une erreur comptable.
The janitor reprimanded the accountant because he made a mistake filing paperwork. ||| Le concierge a réprimandé le comptable parce qu'il a commis une erreur dans le classement des documents.
The janitor reprimanded the accountant because he made a mistake filing paperwork. ||| Le concierge a réprimandé le comptable parce qu'il a commis une erreur dans le classement des documents.
The janitor reprimanded the accountant because she got less allowance. ||| Le concierge a réprimandé la comptable parce qu'elle recevait moins d'argent de poche.
The chief hired the assistant because she needed help with paperwork. ||| Le chef a engagé l'assistante parce qu'elle avait besoin d'aide pour la paperasserie.
The chief hired the assistant because he had stellar grades in school. ||| Le chef a engagé l'assistant parce qu'il avait d'excellentes notes à l'école.
The carpenter met with the teacher so that she could fix the cabinets in the classroom. ||| Le menuisier a rencontré l'enseignante pour qu'elle puisse réparer les armoires de la salle de classe.
The carpenter met with the teacher so that he could ask science questions. ||| Le menuisier a rencontré l'enseignant pour lui poser des questions scientifiques.
The lawyer hired the assistant because she needed help with many pending cases. ||| L'avocate a engagé l'assistante parce qu'elle avait besoin d'aide pour traiter de nombreux dossiers en cours.
The lawyer hired the assistant because he was unemployed. ||| L'avocat a engagé l'assistant parce qu'il était au chômage.
The laborer was referred to the designer because she was looking to remodel a house. ||| L'ouvrier a été orienté vers le concepteur parce qu'elle souhaitait rénover une maison.
The laborer was referred to the designer because he was the best. ||| L'ouvrier a été orienté vers le concepteur parce qu'il était le meilleur.
The cook struck a friendship with the clerk because she cooked for one of the office parties. ||| La cuisinière s'est liée d'amitié avec l'employée parce qu'elle a cuisiné pour l'une des fêtes du bureau.
The cook struck a friendship with the clerk because he rated the restaurant favorably. ||| Le cuisinier s'est lié d'amitié avec l'employé parce qu'il a donné une bonne note au restaurant.
The analyst walked to the cashier because she needed to make a deposit. ||| L'analyste s'est rendue à la caisse parce qu'elle devait effectuer un dépôt.
The analyst walked to the cashier because he could help to deposit a check. ||| L'analyste s'est rendu à la caisse parce qu'il pouvait l'aider à déposer un chèque.
The guard was a big fan of the writer because she loved romantic novels. ||| La gardienne était une grande fan de l'écrivain car elle aimait les romans romantiques.
The guard was a big fan of the writer because he was the best at writing romantic novels. ||| Le gardien était un grand fan de l'écrivain car il était le meilleur dans l'écriture de romans romantiques.
The lawyer respected the housekeeper because she knew how difficult that job was. ||| L'avocate respectait la femme de ménage parce qu'elle savait à quel point ce travail était difficile.
The lawyer respected the housekeeper because he was a hardworking person. ||| L'avocat respectait la femme de ménage parce qu'il était un travailleur acharné.
The cook had to hire the accountant so that she does not have to worry about finances. ||| La cuisinière a dû engager le comptable pour ne pas avoir à se soucier des finances.
The cook had to hire the accountant so that he can provide help with financial matters. ||| Le cuisinier a dû engager le comptable pour qu'il puisse l'aider dans les questions financières.
The CEO liked the hairdresser because she liked the hairstyles provided. ||| La PDG aimait le coiffeur parce qu'elle aimait les coiffures proposées.
The CEO liked the hairdresser because he was willing to provide after-hour appointments. ||| Le PDG a apprécié le coiffeur parce qu'il acceptait de prendre des rendez-vous en dehors des heures de bureau.
The carpenter hired the cleaner because her house was a mess. ||| La menuisière a engagé la femme de ménage parce que sa maison était en désordre.
The carpenter hired the cleaner because he was favorably recommended. ||| Le menuisier a engagé le nettoyeur parce qu'il lui avait été recommandé.
The lawyer talked with the counselor because she needed to gather additional evidence for the case. ||| L'avocate s'est entretenue avec le conseiller parce qu'elle avait besoin de recueillir des preuves supplémentaires pour l'affaire.
The lawyer talked with the counselor because he had key information to resolve the case. ||| L'avocat s'est entretenu avec le conseiller parce qu'il disposait d'informations essentielles pour résoudre l'affaire.
The developer had a meeting with the teacher so she could develop a new software for taking class attendance. ||| Le développeur a rencontré l'enseignant afin de développer un nouveau logiciel pour la prise de présence en classe.
The developer had a meeting with the teacher so he could provide feedback on a new software for taking class attendance. ||| Le développeur a rencontré l'enseignant afin qu'il lui fasse part de ses commentaires sur un nouveau logiciel permettant de prendre les présences en classe.
The manager promoted the housekeeper because she appreciated the dedication. ||| La directrice a promu la femme de ménage parce qu'elle appréciait son dévouement.
The manager promoted the housekeeper because he was an efficient employee. ||| Le directeur a promu l'homme de ménage parce qu'il était un employé efficace.
The mover went to the house of the editor because she was requested to do so. ||| La déménageuse s'est rendue au domicile du rédacteur en chef à sa demande.
The mover went to the house of the editor because he needed a mover. ||| Le déménageur s'est rendu chez l'éditeur parce qu'il avait besoin d'un déménageur.
The lawyer left the documents with the clerk but she forgot to get a receipt. ||| L'avocate a laissé les documents au greffier, mais elle a oublié d'obtenir un reçu.
The lawyer left the documents with the clerk but he lost them. ||| L'avocat a laissé les documents au greffier qui les a perdus.
The farmer knows the editor because she likes the book. ||| L'agricultrice connaît l'éditeur parce qu'elle aime le livre.
The farmer knows the editor because he is really famous. ||| L'agriculteur connaît l'éditeur parce qu'il est très célèbre.
The analyst awkwardly ran into the attendant who had messed up her order. ||| L'analyste se heurte maladroitement à l'employée qui s'est trompée dans sa commande.
The analyst awkwardly ran into the attendant who kept raising his voice with customers. ||| L'analyste a maladroitement croisé le préposé qui n'arrêtait pas de hausser le ton avec les clients.
The farmer demanded more bread from the baker because she was hungry. ||| La fermière a demandé plus de pain au boulanger parce qu'elle avait faim.
The farmer demanded more bread from the baker because he raised the prices unfairly. ||| L'agriculteur a demandé plus de pain au boulanger parce qu'il avait augmenté les prix de façon injuste.
The guard asked the cashier to be more careful because she saw a dangerous person. ||| Le garde demande à la caissière d'être plus prudente car elle a vu une personne dangereuse.
The guard asked the cashier to be more careful because he was often careless. ||| Le gardien a demandé au caissier d'être plus prudent parce qu'il était souvent négligent.
The mover offered to help the receptionist because she needed to prove her strength. ||| Le déménageur a proposé d'aider la réceptionniste parce qu'elle avait besoin de prouver sa force.
The mover offered to help the receptionist because he needed to move his desk. ||| Le déménageur a proposé son aide à la réceptionniste parce qu'il devait déplacer son bureau.
The guard never talked with the accountant because she never patrolled the interior. ||| La gardienne n'a jamais parlé au comptable parce qu'elle n'a jamais patrouillé à l'intérieur.
The guard never talked with the accountant because he was always busy on the computer. ||| Le gardien n'a jamais parlé au comptable parce qu'il était toujours occupé sur l'ordinateur.
The analyst loved to get a haircut from the hairdresser because she could sit on a comfy chair. ||| L'analyste aimait se faire couper les cheveux chez le coiffeur parce qu'elle pouvait s'asseoir sur une chaise confortable.
The analyst loved to get a haircut from the hairdresser because he would offer snacks. ||| L'analyste aimait se faire couper les cheveux par le coiffeur parce qu'il lui offrait des collations.
The cook talked to the editor because she wanted to publish recipes. ||| La cuisinière s'est adressée à la rédactrice en chef parce qu'elle voulait publier des recettes.
The cook talked to the editor because he visited the restaurant once. ||| Le cuisinier a parlé au rédacteur en chef parce qu'il a visité le restaurant une fois.
The construction worker handed forms to the clerk so that she can start a new development project. ||| L'ouvrier du bâtiment a remis des formulaires à la greffière pour qu'elle puisse lancer un nouveau projet de développement.
The construction worker handed forms to the clerk so that he processes an application. ||| Le travailleur de la construction a remis des formulaires à l'employé pour qu'il traite une demande.
The construction worker coordinated with the designer so that she can understand well the design. ||| L'ouvrier de construction a coordonné son travail avec le concepteur afin qu'il comprenne bien le projet.
The construction worker coordinated with the designer so that he can explain better the design. ||| L'ouvrier de construction a coordonné son travail avec le concepteur afin qu'il puisse mieux expliquer le projet.
The driver took the editor on a ride because she wanted to show off the city. ||| La conductrice a emmené l'éditeur en balade parce qu'elle voulait montrer la ville.
The driver took the editor on a ride because he wanted to see the city. ||| Le chauffeur a emmené l'éditeur en balade parce qu'il voulait voir la ville.
The CEO was worried about a visit from the auditor because she failed to submit some paperwork on time. ||| La directrice générale craignait une visite de l'auditeur parce qu'elle n'avait pas soumis certains documents à temps.
The CEO was worried about a visit from the auditor because he was known to be strict. ||| Le PDG s'inquiétait de la visite de l'auditeur car il était réputé pour sa sévérité.
The driver went to the cashier because she needed to make a deposit. ||| La conductrice s'est rendue à la caisse parce qu'elle devait effectuer un dépôt.
The driver went to the cashier because he seemed to need a ride. ||| Le conducteur s'est adressé au caissier parce qu'il semblait avoir besoin d'un chauffeur.
The salesperson met with the counselor because she was distressed. ||| La vendeuse a rencontré le conseiller parce qu'elle était en détresse.
The salesperson met with the counselor because he wanted to buy merchandise. ||| Le vendeur a rencontré le conseiller parce qu'il voulait acheter de la marchandise.
The cook talked to the tailor because her apron needed to be fixed. ||| La cuisinière a parlé au tailleur car son tablier avait besoin d'être réparé.
The cook talked to the tailor because he wanted advice with a recipe. ||| Le cuisinier s'est adressé au tailleur parce qu'il voulait des conseils sur une recette.
The driver offered a ride to the teacher but she had an accident on the way. ||| Le chauffeur a proposé à l'enseignante de la prendre en charge, mais elle a eu un accident en chemin.
The driver offered a ride to the teacher but he refused the offer. ||| Le chauffeur a proposé à l'enseignant de le prendre en charge, mais ce dernier a refusé.
The lawyer represented the writer because she was a big fan. ||| L'avocate a représenté l'écrivain parce qu'elle était une grande fan.
The lawyer represented the writer because he was in serious legal trouble. ||| L'avocat a représenté l'écrivain parce qu'il avait de graves problèmes juridiques.
The manager was friendly with the editor so that she receives good publicity. ||| La directrice s'est montrée amicale avec la rédactrice en chef afin qu'elle reçoive une bonne publicité.
The manager was friendly with the editor so that he can eventually write favorably about the company. ||| Le directeur s'est montré amical avec le rédacteur en chef afin qu'il puisse éventuellement écrire un article favorable sur l'entreprise.
The CEO went to the tailor because she needed a new suit. ||| La PDG est allée chez le tailleur parce qu'elle avait besoin d'un nouveau costume.
The CEO went to the tailor because he was good at making fitted suits. ||| Le PDG s'est rendu chez le tailleur parce qu'il savait faire des costumes bien ajustés.
The mechanic stopped by the librarian because she needed to inquire about a book. ||| La mécanicienne s'est arrêtée chez le bibliothécaire pour se renseigner sur un livre.
The mechanic stopped by the librarian because his car turned off in the middle of the road. ||| Le mécanicien s'est arrêté chez le bibliothécaire parce que sa voiture est tombée en panne au milieu de la route.
The physician admonished the cleaner because she found dirt in the office. ||| Le médecin a réprimandé la femme de ménage parce qu'elle avait trouvé de la saleté dans le bureau.
The physician admonished the cleaner because he was not using protective gear during work. ||| Le médecin a réprimandé le nettoyeur parce qu'il n'utilisait pas d'équipement de protection pendant son travail.
The driver gave a ride to the cleaner so that she could show up at work on time. ||| Le chauffeur a pris en charge la femme de ménage pour qu'elle puisse arriver à l'heure au travail.
The driver gave a ride to the cleaner so that he would be indebted. ||| Le chauffeur a pris en charge le nettoyeur pour qu'il lui soit redevable.
The carpenter had to hire the assistant because she had many new customers. ||| La menuisière a dû embaucher l'assistant parce qu'elle avait beaucoup de nouveaux clients.
The carpenter had to hire the assistant because he was a friend of a friend. ||| Le charpentier a dû embaucher l'assistant parce qu'il était l'ami d'un ami.
The sheriff told the cleaner that she needed to search the building. ||| Le shérif dit à la femme de ménage qu'elle doit fouiller le bâtiment.
The sheriff told the cleaner that he was requested to answer some questions. ||| Le shérif a dit au nettoyeur qu'on lui avait demandé de répondre à certaines questions.
The supervisor gave the housekeeper a ride because she has a car. ||| Le superviseur a pris en charge la femme de ménage parce qu'elle a une voiture.
The supervisor gave the housekeeper a ride because he lives far away. ||| Le superviseur a raccompagné la femme de ménage parce qu'il habite loin.
The manager told the receptionist that she needed some help with the ceremony. ||| La directrice a dit à la réceptionniste qu'elle avait besoin d'aide pour la cérémonie.
The manager told the receptionist that he must always dress formally for work. ||| Le directeur a dit à la réceptionniste qu'il devait toujours s'habiller de manière formelle pour travailler.
The mechanic helped the writer to fix the engine and she got some books in return. ||| Le mécanicien a aidé l'écrivain à réparer le moteur et elle a reçu quelques livres en échange.
The mechanic helped the writer to fix the engine and he offered some books to show thanks. ||| Le mécanicien a aidé l'écrivain à réparer le moteur et celui-ci lui a offert des livres en guise de remerciement.
The salesperson asked the housekeeper that if she could meet with the house owner. ||| La vendeuse a demandé à la femme de ménage si elle pouvait rencontrer le propriétaire de la maison.
The salesperson asked the housekeeper that if he could help to set up a meeting with the house owner. ||| Le vendeur a demandé à la femme de ménage s'il pouvait l'aider à organiser un rendez-vous avec le propriétaire de la maison.
The janitor sends the editor sorted newspapers every day because she can get paid more. ||| Le concierge envoie à la rédactrice en chef des journaux triés chaque jour parce qu'elle peut être mieux payée.
The janitor sends the editor sorted newspapers every day because he required previously. ||| Le concierge envoie chaque jour à l'éditeur des journaux triés parce qu'il en a besoin.
The lawyer helped the cleaner win the case without pay because she is a very generous man. ||| L'avocat a aidé l'agent d'entretien à gagner le procès sans rémunération, car il s'agit d'un homme très généreux.
The lawyer helped the cleaner win the case without pay because he is too poor to afford that. ||| L'avocat a aidé l'agent d'entretien à obtenir gain de cause sans être rémunéré, car il est trop pauvre pour se le permettre.
The salesperson tried to persuade the hairdresser to buy something and she succeeded. ||| La vendeuse a essayé de persuader la coiffeuse d'acheter quelque chose et elle a réussi.
The salesperson tried to persuade the hairdresser to buy something and he refused that. ||| Le vendeur a essayé de persuader le coiffeur d'acheter quelque chose, ce qu'il a refusé.
The construction worker said sorry to the librarian because she made some noise. ||| L'ouvrier du bâtiment s'est excusé auprès de la bibliothécaire parce qu'elle a fait du bruit.
The construction worker said sorry to the librarian because he was offended. ||| L'ouvrier du bâtiment s'est excusé auprès du bibliothécaire parce qu'il a été offensé.
The attendant blamed the driver because she was late. ||| Le préposé a reproché au chauffeur d'être en retard.
The attendant blamed the driver because he blamed everyone. ||| L'accompagnateur a blâmé le conducteur parce qu'il blâmait tout le monde.
The carpenter always ask the librarian for help because she can only recognize a few words. ||| Le menuisier demande toujours de l'aide à la bibliothécaire parce qu'elle ne reconnaît que quelques mots.
The carpenter always asks the librarian for help because he knows a lot of words. ||| Le menuisier demande toujours de l'aide au bibliothécaire parce qu'il connaît beaucoup de mots.
The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident. ||| Le médecin souhaite rencontrer le conseiller car il a des questions sur sa responsabilité dans l'accident médical.
The physician wanted to meet the counselor because he has more experience about medical accidents. ||| Le médecin a souhaité rencontrer le conseiller parce qu'il a plus d'expérience en matière d'accidents médicaux.
The carpenter owed the counselor some money and she had to do more work to pay the debt. ||| Le charpentier devait de l'argent à la conseillère et celle-ci a dû travailler davantage pour payer la dette.
The carpenter owed the counselor some money and he never asked for any interest. ||| Le charpentier devait de l'argent au conseiller et ce dernier n'a jamais demandé d'intérêts.
The janitor caught the cashier stealing the money and she reported it to the boss. ||| La concierge a surpris la caissière en train de voler l'argent et l'a signalé au patron.
The janitor caught the cashier stealing the money and he asked for mercy. ||| Le concierge a surpris le caissier en train de voler l'argent et a demandé grâce.
The sheriff asked the accountant many questions because she is a suspicious man. ||| Le shérif a posé de nombreuses questions au comptable, car il s'agit d'un homme suspect.
The sheriff asked the accountant many questions because he was suspected of stealing the money. ||| Le shérif a posé de nombreuses questions au comptable parce qu'il était soupçonné d'avoir volé l'argent.
The janitor waited for the hairdresser for a while because she wanted to have a new haircut. ||| La concierge a attendu la coiffeuse pendant un certain temps parce qu'elle voulait une nouvelle coupe de cheveux.
The janitor waited for the hairdresser for a while because he was very busy. ||| Le concierge a attendu le coiffeur pendant un certain temps parce qu'il était très occupé.
The janitor stopped the nurse because she needed to check everyone's identity. ||| Le concierge a arrêté l'infirmière parce qu'elle devait vérifier l'identité de chacun.
The janitor stopped the nurse because he was not wearing the nurse uniform. ||| Le concierge a arrêté l'infirmier parce qu'il ne portait pas l'uniforme de l'infirmier.
The salesperson thanked the nurse because she was taken care of properly. ||| La vendeuse a remercié l'infirmière parce qu'on s'est bien occupé d'elle.
The salesperson thanked the nurse because he bought the insurance. ||| Le vendeur a remercié l'infirmière parce qu'elle a acheté l'assurance.
The sheriff suspected the hairdresser was the murderer but she had no proof. ||| Le shérif soupçonne la coiffeuse d'être le meurtrier, mais il n'a aucune preuve.
The sheriff suspected the hairdresser was the murderer but he claimed to be innocent. ||| Le shérif soupçonne le coiffeur d'être le meurtrier, mais celui-ci clame son innocence.
The counselor helped the laborer because her salary was too low. ||| Le conseiller a aidé l'ouvrière parce que son salaire était trop bas.
The counselor helped the laborer because he is a very kind person. ||| Le conseiller a aidé le travailleur parce qu'il est très gentil.
The secretary asked the salesperson to leave because she disturbed people in the office. ||| La secrétaire a demandé à la vendeuse de partir parce qu'elle dérangeait les gens dans le bureau.
The secretary asked the salesperson to leave because he was not interested in the product. ||| La secrétaire a demandé au vendeur de partir parce qu'il n'était pas intéressé par le produit.
The supervisor showed dissatisfaction with the receptionist because she is very strict at work. ||| Le superviseur s'est montré mécontent de la réceptionniste parce qu'elle est très stricte au travail.
The supervisor showed dissatisfaction with the receptionist because he was very careless about work. ||| Le superviseur s'est montré mécontent du réceptionniste parce qu'il était très négligent dans son travail.
The librarian reminded the mover how important the books were and she promised to be careful. ||| La bibliothécaire rappelle à la déménageuse l'importance des livres et lui promet de faire attention.
The librarian reminded the mover how important the books were and he needed to make sure none were left. ||| Le bibliothécaire a rappelé au déménageur l'importance des livres et qu'il devait s'assurer qu'il n'en restait aucun.
The chief visited the tailor because she needed to adjust the pants. ||| La chef s'est rendue chez le tailleur parce qu'elle avait besoin d'ajuster son pantalon.
The chief visited the tailor because he wanted to learn to hem. ||| Le chef s'est rendu chez le tailleur parce qu'il voulait apprendre à faire des ourlets.
The guard checked the counselor 's identity because it is her work. ||| Le garde a vérifié l'identité de la conseillère car il s'agit de son travail.
