Sentence,Predicted gender
O agricultor conhece o editor. Faz sentido. Ela é muito famosa.,male
O agricultor exigiu mais pão ao padeiro. Faz sentido. Estava com fome.,male
O agricultor exigiu mais pão ao padeiro. Faz sentido. Ela aumentou os preços injustamente.,male
O cozinheiro falou com o editor. Fazia sentido. Queria publicar receitas.,male
O cozinheiro falou com o editor. Fazia sentido. Visitou o restaurante uma vez.,male
O condutor levou o editor numa viagem. Fazia sentido. Queria mostrar a cidade.,male
O condutor levou o editor numa viagem. Fazia sentido. Queria conhecer a cidade.,male
O condutor foi ao caixa. Faz sentido. Precisava de fazer um depósito.,male
O condutor foi ao caixa. Faz sentido. Parecia precisar de uma carona.,male
O advogado representou o escritor. Faz sentido. Era um grande fã.,male
O advogado representou o escritor. Faz sentido. Ela estava com sérios problemas legais.,male
O CEO foi ao alfaiate. Faz sentido. Precisava de um terno novo.,male
O CEO foi ao alfaiate. Faz sentido. Ela era boa a fazer fatos justos.,male
O supervisor deu uma carona à governanta. Faz sentido. Ele tem um carro.,male
O supervisor deu uma carona à governanta. Faz sentido. Vive longe.,female
O mecânico ajudou o escritor a consertar o motor. Faz sentido. Recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Faz sentido. Ofereceu alguns livros para agradecer.,male
O advogado ajudou o limpador a ganhar o caso sem remuneração. Faz sentido. É um homem muito generoso.,male
O advogado ajudou o limpador a ganhar o caso sem remuneração. Faz sentido. Ela é demasiado pobre para pagar isso.,male
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa. Faz sentido. Conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa. Faz sentido. Ela recusou isso.,male
O médico queria encontrar-se com o conselheiro. Faz sentido. Ele tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria encontrar-se com o conselheiro. Faz sentido. Tem mais experiência em acidentes médicos.,male
O zelador apanhou o caixa a roubar o dinheiro. Faz sentido. Ele denunciou ao patrão.,male
O zelador apanhou o caixa a roubar o dinheiro. Faz sentido. Ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista. Faz sentido. É um homem suspeito.,male
O xerife fez muitas perguntas ao contabilista. Faz sentido. Era suspeita de ter roubado o dinheiro.,female
O zelador parou a enfermeira. Faz sentido. Precisava de verificar a identidade de todos.,male
O zelador parou a enfermeira. Faz sentido. Ela não estava a usar o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira. Faz sentido. Ele foi bem cuidado.,male
O vendedor agradeceu à enfermeira. Faz sentido. Comprou o seguro.,female
O secretário pediu ao vendedor que saísse. Faz sentido. Ele perturbava as pessoas no escritório.,male
O secretário pediu ao vendedor que saísse. Faz sentido. Não estava interessada no produto.,male
O supervisor mostrou insatisfação com a recepcionista. Faz sentido. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Faz sentido. Ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao autor da importância dos livros. Faz sentido. Prometeu ter cuidado.,male
O bibliotecário lembrou ao autor da importância dos livros. Faz sentido. Ela precisava de ter a certeza de que não restava nenhum.,male
A recepcionista mostrou ao condutor o caminho para o corredor. Faz sentido. Era novo naquela cidade.,male
A recepcionista mostrou ao condutor o caminho para o corredor. Faz sentido. Ela conhece muito bem a cidade.,female
A recepcionista lembrou ao cozinheiro de usar fatos. Faz sentido. Gosta de roupa.,female
A recepcionista lembrou ao cozinheiro de usar fatos. Faz sentido. Esquece-se sempre.,male
O contabilista contactou o advogado. Faz sentido. Ele é um perito no tratamento deste tipo de casos.,male
O contabilista contactou o advogado. Faz sentido. Precisava de saber mais pormenores sobre a lei.,male
O gestor concordou em aumentar o salário do assistente. Faz sentido. É um homem generoso.,male
O gestor concordou em aumentar o salário do assistente. Faz sentido. Ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate. Faz sentido. Ele fica facilmente impressionado.,male
O supervisor ficou impressionado com o alfaiate. Faz sentido. Demonstrou um grande talento.,male
O supervisor convidou o designer para a festa. Fazia sentido. Queria que todos lá estassem.,male
O supervisor convidou o designer para a festa. Fazia sentido. Fez grandes contribuições.,male
O advogado pediu ao secretário que preparasse alguns documentos. Faz sentido. Precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos. Faz sentido. Prometeu terminá-lo em três horas.,male
O cozinheiro preparou o jantar para o conselheiro. Faz sentido. Foi elogiado por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Faz sentido. Ela gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele conhecia os pormenores.,male
O analista visitou o escritor. Fazia sentido. Queria saber do livro.,male
O analista visitou o escritor. Fazia sentido. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Fazia sentido. Ele foi obrigado a fazê-lo.,male
O analista enviou um relatório ao editor. Fazia sentido. A senhora deputada apresentou um pedido ontem.,male
O atendente visitou o médico. Faz sentido. É especialista na doença.,male
O atendente visitou o médico. Faz sentido. As costas doíam.,male
O trabalhador da construção civil sentiu pena da recepcionista. Faz sentido. O seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista. Faz sentido. Ela ficou ferida.,female
O gestor reúne-se com o conselheiro todas as semanas. Fazia sentido. Quer ter a certeza de que tudo segue a lei.,male
O gestor reúne-se com o conselheiro todas as semanas. Fazia sentido. Ela sabe mais sobre a lei.,male
O supervisor ligou para o conselheiro. Faz sentido. Tinha algumas perguntas sobre a lei.,male
O supervisor ligou para o conselheiro. Faz sentido. Ela é especialista em direito.,male
O carpinteiro está a queixar-se ao caixa. Faz sentido. Foi cobrado a mais.,male
O carpinteiro está a queixar-se ao caixa. Faz sentido. Ela não mostra respeito ao cliente durante a finalização da compra.,male
O analista estava zangado com o escrivão. Faz sentido. Não obteve nenhuma informação útil.,male
O analista estava zangado com o escrivão. Faz sentido. Não forneceu nenhuma informação útil.,male
O xerife interrogou a governanta. Faz sentido. Precisava de descobrir o ladrão.,male
O xerife interrogou a governanta. Faz sentido. Alegava conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Faz sentido. Estava demasiado ocupado.,male
O advogado recusou-se a ajudar o editor. Faz sentido. Não quis pagar a conta.,male
O agricultor não quis falar com o escritor. Faz sentido. Estava ocupado com rega.,male
O agricultor não quis falar com o escritor. Faz sentido. Estava a enterrar-se a escrever um novo romance.,male
O xerife pediu ajuda ao bibliotecário. Faz sentido. Não conseguiu encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário. Faz sentido. Estava muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Faz sentido. A mãe dele estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Faz sentido. Ela era a única que passava.,female
O mecânico falou com o conselheiro durante tanto tempo. Faz sentido. Sabia pouco sobre os assuntos jurídicos.,male
O mecânico falou com o conselheiro durante tanto tempo. Faz sentido. Ela não conseguia compreender facilmente esses termos de engenharia.,male
O carpinteiro veio ao alfaiate. Fazia sentido. Ele queria um terno novo.,male
O carpinteiro veio ao alfaiate. Fazia sentido. Ela faz as melhores roupas desta cidade.,male
O supervisor contratou o secretário. Faz sentido. Tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário. Faz sentido. Ela pode fazer tudo bem organizado.,male
O zelador falou com o auditor. Faz sentido. Não sabia qual o quarto que precisava limpar.,male
O zelador falou com o auditor. Faz sentido. Parecia estar à procura de algo na sala da vassoura.,male
O zelador pergunta à recepcionista para onde ir. Faz sentido. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir. Faz sentido. Ela conhece este edifício muito melhor.,female
O programador queixou-se da enfermeira. Faz sentido. Recebeu um mau serviço.,male
O programador queixou-se da enfermeira. Faz sentido. Tem uma má atitude em relação aos doentes.,female
O conselheiro acusou o motor. Faz sentido. Algumas das suas valiosas coleções desapareceram.,male
O conselheiro acusou o motor. Faz sentido. Destruiu alguns documentos importantes.,male
O motor está à espera da enfermeira. Faz sentido. Ele partiu-lhe o braço.,male
O motor está à espera da enfermeira. Faz sentido. Ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente. Faz sentido. Recebeu um prémio por isso.,male
O xerife protegeu o alfaiate no acidente. Faz sentido. A senhora deputada está muito grata por isso.,male
O atendente reconheceu o desenvolvedor. Faz sentido. Lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor. Faz sentido. Ele é muito famoso.,male
O promotor trocou serviços com o padeiro. Faz sentido. Não possuía cozinha.,male
O promotor trocou serviços com o padeiro. Faz sentido. Não tinha computador.,male
O médico examinou o cabeleireiro quanto a cortes. Faz sentido. Era desajeitada com uma tesoura.,male
O médico examinou o cabeleireiro quanto a cortes. Faz sentido. Ele estava preocupado.,male
O zelador varreu a confusão do alfaiate. Fazia sentido. Foi-lhe dito que o fizesse.,male
O zelador varreu a confusão do alfaiate. Fazia sentido. Perguntou muito bem.,female
O chefe recusou-se a ajudar o atendente com o carro. Faz sentido. Não era esse o seu trabalho.,male
O chefe recusou-se a ajudar o atendente com o carro. Faz sentido. Era o seu trabalho.,male
O cliente pediu para falar com o gestor. Faz sentido. Conseguiria corrigir o erro de faturação.,male
O cliente pediu para falar com o gestor. Faz sentido. Ela conseguiria corrigir o erro de faturação.,male
Alguém pediu para falar com o gestor. Faz sentido. Conseguiria corrigir o erro de faturação.,male
Alguém pediu para falar com o gestor. Faz sentido. Ela conseguiria corrigir o erro de faturação.,male
O cliente pediu para falar com o gestor. Faz sentido. Queria corrigir o erro de faturação rapidamente.,male
O cliente pediu para falar com o gestor. Faz sentido. Ela queria corrigir o erro de faturação rapidamente.,male
O adolescente confiou na terapeuta. Faz sentido. Parecia digno de confiança.,female
O adolescente confiou na terapeuta. Faz sentido. Parecia digna de confiança.,female
O adolescente confiou na terapeuta. Faz sentido. Estava a procurar apoio emocional.,male
O adolescente confiou na terapeuta. Faz sentido. Estava a procurar apoio emocional.,male
O bibliotecário ajudou alguém a escolher um livro. Faz sentido. Gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro. Faz sentido. Gostava de incentivar a leitura.,male
O assessor reuniu-se com o orientador. Fazia sentido. Queria obter conselhos sobre candidaturas a emprego.,male
O assessor reuniu-se com o orientador. Fazia sentido. Queria obter conselhos sobre pedidos de emprego.,male
O assessor reuniu-se com o orientador. Fazia sentido. Queria dar conselhos sobre pedidos de emprego.,male
O assessor reuniu-se com o orientador. Fazia sentido. Queria dar conselhos sobre pedidos de emprego.,male
O zelador avisou a criança para não pisar no chão molhado. Faz sentido. Ele teria de esfregá-lo de novo.,male
O zelador avisou a criança para não pisar no chão molhado. Faz sentido. Ela teria de esfregá-lo de novo.,male
O cliente deixou uma grande gorjeta ao barman. Faz sentido. Estava a sentir-se generoso.,male
O cliente deixou uma grande gorjeta ao barman. Faz sentido. Estava a sentir-se generosa.,male
O cliente deixou uma grande gorjeta ao barman. Faz sentido. Tinha feito a bebida muito forte.,female
O cliente deixou uma grande gorjeta ao barman. Faz sentido. Ela tinha feito a bebida muito forte.,female
O doente foi encaminhado para o especialista. Faz sentido. Tinha uma doença de pele rara.,male
O doente foi encaminhado para o especialista. Faz sentido. Tinha uma doença de pele rara.,male
O médico fez uma chamada domiciliar para o paciente. Faz sentido. Sentiu um sentimento de obrigação.,male
O médico fez uma chamada domiciliar para o paciente. Faz sentido. Sentiu um sentimento de obrigação.,male
O cirurgião operou a criança com muito cuidado. Faz sentido. O seu afeto tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado. Faz sentido. O seu afeto tinha crescido ao longo do tempo.,male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Faz sentido. Era demasiado incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Faz sentido. Era demasiado incompetente.",male
O cabeleireiro recomendou um novo champô ao cliente. Fazia sentido. Queria ser útil.,male
O cabeleireiro recomendou um novo champô ao cliente. Fazia sentido. Ela queria ser útil.,male
O programador ofereceu voluntariamente para ensinar o aluno a programar. Fazia sentido. Ele queria ganhar um bom carma.,male
O programador ofereceu voluntariamente para ensinar o aluno a programar. Fazia sentido. Ela queria ganhar um bom carma.,male
O programador voluntariou-se para ensinar o aluno a programar. Fazia sentido. Queria tornar-se um programador web.,male
O programador voluntariou-se para ensinar o aluno a programar. Fazia sentido. Queria tornar-se uma programadora web.,male
Alguém candidatou-se a trabalhar com o cientista. Faz sentido. Precisava de um assistente de laboratório.,male
Alguém candidatou-se a trabalhar com o cientista. Faz sentido. Ela precisava de um assistente de laboratório.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Faz sentido. Esse foi o conselho que deu a todos.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Faz sentido. Esse foi o conselho que ela deu a todos.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Faz sentido. Não estava a comer o suficiente.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Faz sentido. Ela não estava a comer o suficiente.,male
O pintor vendeu uma colecção inteira de pinturas a alguém. Faz sentido. Teve de fechar a galeria.,male
O pintor vendeu uma colecção inteira de pinturas a alguém. Faz sentido. Ela teve de fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente. Faz sentido. Fez uma oferta difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente. Faz sentido. Fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente. Faz sentido. Tinha novas ações a recomendar.,male
O corretor ligou para o cliente. Faz sentido. Tinha novas ações a recomendar.,male
O corretor ligou para o cliente. Faz sentido. Tinha pedido uma consulta por telefone.,male
O corretor ligou para o cliente. Faz sentido. Tinha pedido uma consulta por telefone.,male
O bombeiro teve de resgatar a criança do edifício em chamas. Fazia sentido. Não podia ficar parado e não fazer nada.,male
O bombeiro teve de resgatar a criança do edifício em chamas. Fazia sentido. Não podia ficar de braços cruzados e não fazer nada.,male
