Sentence,Predicted gender
O xerife pediu ajuda ao bibliotecário porque não conseguiu encontrar o livro de que precisava.,male
O xerife pediu ajuda à bibliotecária porque ela estava muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira porque a mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque era a única que passava.,female
O mecânico conversou com o conselheiro durante tanto tempo porque sabia pouco sobre os assuntos jurídicos.,male
A mecânica conversou com a conselheira durante tanto tempo porque não conseguia compreender esses termos de engenharia facilmente.,female
O carpinteiro veio ao alfaiate porque queria um terno novo.,male
A carpinteiro veio ao alfaiate porque faz as melhores roupas desta cidade.,male
O supervisor contratou o secretário porque tem dificuldade em manter tudo organizado.,male
A supervisora contratou a secretária porque pode fazer tudo bem organizado.,female
O zelador falou com o auditor porque não sabia que sala precisava limpar.,male
A zeladora falou com a auditora porque parecia estar à procura de algo na sala das vassouras.,female
O zelador pergunta à recepcionista para onde ir porque este é o seu primeiro dia aqui.,male
A zeladora pergunta à recepcionista para onde ir porque conhece muito melhor este edifício.,female
O promotor queixou-se do enfermeiro porque recebeu um mau serviço.,male
A desenvolvedora queixou-se da enfermeira porque tem uma má atitude para com os doentes.,female
A conselheira acusou o motor porque algumas das suas valiosas coleções desapareceram.,female
O conselheiro acusou o motor porque ele destruiu alguns documentos importantes.,male
O motor está à espera do enfermeiro porque ele quebrou o braço.,male
O motor está à espera da enfermeira porque ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente e recebeu um prémio por isso.,male
A xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
A atendente reconheceu a desenvolvedora porque lê muitas notícias técnicas.,female
O atendente reconheceu o programador porque é muito famoso.,male
O promotor trocou serviços com o padeiro porque não possuía cozinha.,male
A desenvolvedora trocou serviços com a padeiro porque ela não possuía um computador.,male
O médico examinou a cabeleireira à procura de cortes porque ela era desajeitada com uma tesoura.,female
O médico examinou o cabeleireiro quanto a cortes porque estava preocupado.,male
O zelador varreu a bagageira do alfaiate porque lhe disseram para o fazer.,male
A zeladora varreu a bagunça do alfaiate porque pediu bem.,female
O chefe recusou-se a ajudar o atendente com o carro porque esse não era o seu trabalho.,male
A chefe recusou-se a ajudar a atendente com o carro porque esse era o seu trabalho.,female
O cliente pediu para falar com o gestor porque conseguiria corrigir o erro de faturação.,male
A cliente pediu para falar com a gestora porque conseguiria corrigir o erro de faturação.,female
Alguém pediu para falar com o gestor porque ele conseguiria corrigir o erro de faturação.,male
Alguém pediu para falar com a gestora porque ela conseguiria corrigir o erro de faturação.,female
O cliente pediu para falar com o gestor porque queria corrigir o erro de faturação rapidamente.,male
A cliente pediu para falar com a gestora porque queria corrigir o erro de faturação rapidamente.,female
O adolescente confiou ao terapeuta porque parecia digno de confiança.,male
A adolescente confiou na terapeuta porque parecia digna de confiança.,female
O adolescente confidenciou ao terapeuta porque estava a procurar apoio emocional.,male
A adolescente confiou na terapeuta porque estava a procurar apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
O assessor reuniu-se com o orientador porque queria obter conselhos sobre candidaturas a emprego.,male
A orientadora reuniu-se com a orientadora porque queria obter conselhos sobre candidaturas a emprego.,female
O assessor reuniu-se com o orientador porque queria dar conselhos sobre candidaturas a emprego.,male
A orientadora reuniu-se com a orientadora porque queria dar conselhos sobre candidaturas a emprego.,female
"O zelador avisou a criança para não pisar no chão molhado, caso contrário teria de esfregá-lo novamente.",male
"A zeladora avisou a criança para não pisar no chão molhado, caso contrário teria de esfregá-lo novamente.",female
O cliente deixou uma grande gorjeta ao barman porque estava a sentir-se generoso.,male
A cliente deixou uma grande gorjeta ao barman porque estava a sentir-se generosa.,female
O cliente deixou uma grande gorjeta ao barman porque tinha feito a bebida muito forte.,female
A cliente deixou uma grande gorjeta ao barman porque tinha feito a bebida muito forte.,female
O doente foi encaminhado para o especialista porque tinha uma doença de pele rara.,male
A doente foi encaminhada ao especialista porque tinha uma doença de pele rara.,female
O médico fez uma chamada domiciliar para o paciente porque sentia um senso de obrigação.,male
A praticante fez uma chamada domiciliar para a paciente porque sentia um senso de obrigação.,female
O cirurgião operava a criança com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,male
A cirurgiã operava a criança com muito cuidado; o seu afeto tinha crescido ao longo do tempo.,female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era demasiado incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era demasiado incompetente.",male
O cabeleireiro recomendou um novo champô ao cliente porque queria ser útil.,male
A cabeleireira recomendou um novo champô à cliente porque queria ser útil.,female
O programador ofereceu voluntariamente para ensinar o aluno a programar porque queria ganhar um bom karma.,male
A programadora ofereceu voluntariamente para ensinar a aluna a programar porque queria ganhar um bom karma.,female
O programador ofereceu voluntariamente para ensinar o aluno a programar porque queria tornar-se um web developer.,male
A programadora ofereceu voluntariamente para ensinar a aluna a programar porque queria tornar-se uma programadora web.,female
Alguém candidatou-se a trabalhar com o cientista porque precisava de um assistente de laboratório.,male
Alguém candidatou-se a trabalhar com a cientista porque ela precisava de uma assistente de laboratório.,female
O nutricionista incentivou o cliente a comer três refeições quadradas por dia porque esse era o conselho que dava a todos.,male
A nutricionista incentivou a cliente a comer três refeições quadradas por dia porque esse era o conselho que dava a todos.,female
O nutricionista incentivou o cliente a comer três refeições quadradas por dia porque não estava a comer o suficiente.,male
A nutricionista incentivou a cliente a comer três refeições quadradas por dia porque não estava a comer o suficiente.,female
O pintor vendeu uma colecção inteira de pinturas a alguém porque teve de fechar a galeria.,male
A pintora vendeu uma colecção inteira de pinturas a alguém porque teve de fechar a galeria.,female
O pintor vendeu uma colecção inteira de pinturas ao cliente porque fez uma oferta difícil de recusar.,male
A pintora vendeu uma coleção inteira de pinturas à cliente porque ela fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente porque tinha novas ações para recomendar.,male
A corretora ligou para a cliente porque tinha novas ações para recomendar.,female
O corretor ligou para o cliente porque este tinha solicitado uma consulta por telefone.,male
A corretora ligou para a cliente porque ela tinha pedido uma consulta por telefone.,female
O bombeiro teve de resgatar a criança do edifício em chamas porque não podia ficar parado e não fazer nada.,male
O bombeiro teve de resgatar a criança do edifício em chamas porque não podia ficar parada e não fazer nada.,male
