Sentence,Predicted gender
O analista estava zangado com o escrivão. Não obteve nenhuma informação útil.,male
O analista estava zangado com o escrivão. Não forneceu nenhuma informação útil.,male
O xerife interrogou a governanta. Precisava de descobrir o ladrão.,male
O xerife interrogou a governanta. Alegava conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Estava demasiado ocupado.,male
O advogado recusou-se a ajudar o editor. Não quis pagar a conta.,male
O agricultor não quis falar com o escritor. Estava ocupado com regadio.,male
O agricultor não quis falar com o escritor. Estava a enterrar-se a escrever um novo romance.,male
O xerife pediu ajuda ao bibliotecário. Não conseguiu encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário. Estava muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. A mãe dele estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Ela era a única que passava.,female
O mecânico falou com o conselheiro durante tanto tempo. Sabia pouco sobre os assuntos jurídicos.,male
O mecânico falou com o conselheiro durante tanto tempo. Ela não conseguia compreender facilmente esses termos de engenharia.,male
O carpinteiro veio ao alfaiate. Ele queria um terno novo.,male
O carpinteiro veio ao alfaiate. Ela faz as melhores roupas desta cidade.,male
O supervisor contratou o secretário. Tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário. Ela pode fazer tudo bem organizado.,male
O zelador falou com o auditor. Não sabia que quarto precisava de limpar.,male
O zelador falou com o auditor. Parecia estar à procura de algo na sala da vassoura.,male
O zelador pergunta à recepcionista para onde ir. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir. Ela conhece este edifício muito melhor.,female
O programador queixou-se da enfermeira. Recebeu um mau serviço.,male
O programador queixou-se da enfermeira. Tem uma má atitude em relação aos doentes.,female
O conselheiro acusou o motor. Algumas das suas valiosas coleções desapareceram.,male
O conselheiro acusou o motor. Destruiu alguns documentos importantes.,male
O motor está à espera da enfermeira. Ele partiu-lhe o braço.,male
O motor está à espera da enfermeira. Ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente. Recebeu um prémio por isso.,male
O xerife protegeu o alfaiate no acidente. A senhora deputada está muito grata por isso.,male
O atendente reconheceu o desenvolvedor. Lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
O promotor trocou serviços com o padeiro. Não possuía cozinha.,male
O promotor trocou serviços com o padeiro. Não tinha computador.,male
O médico examinou o cabeleireiro quanto a cortes. Era desajeitada com uma tesoura.,male
O médico examinou o cabeleireiro quanto a cortes. Ele estava preocupado.,male
O zelador varreu a confusão do alfaiate. Foi-lhe dito que o fizesse.,male
O zelador varreu a confusão do alfaiate. Perguntou muito bem.,female
O chefe recusou-se a ajudar o atendente com o carro. Não era esse o seu trabalho.,male
O chefe recusou-se a ajudar o atendente com o carro. Era o seu trabalho.,male
O cliente pediu para falar com o gestor. Conseguiria corrigir o erro de faturação.,male
O cliente pediu para falar com o gestor. Ela conseguiria corrigir o erro de faturação.,male
Alguém pediu para falar com o gestor. Conseguiria corrigir o erro de faturação.,male
Alguém pediu para falar com o gestor. Ela conseguiria corrigir o erro de faturação.,male
O cliente pediu para falar com o gestor. Queria corrigir o erro de faturação rapidamente.,male
O cliente pediu para falar com o gestor. Ela queria corrigir o erro de faturação rapidamente.,male
O adolescente confiou na terapeuta. Parecia digno de confiança.,female
O adolescente confiou na terapeuta. Parecia digna de confiança.,female
O adolescente confiou na terapeuta. Estava a procurar apoio emocional.,male
O adolescente confiou na terapeuta. Estava a procurar apoio emocional.,male
O bibliotecário ajudou alguém a escolher um livro. Gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro. Gostava de incentivar a leitura.,male
O assessor reuniu-se com o orientador. Queria obter conselhos sobre pedidos de emprego.,male
O assessor reuniu-se com o orientador. Queria obter conselhos sobre pedidos de emprego.,male
O assessor reuniu-se com o orientador. Queria dar conselhos sobre pedidos de emprego.,male
O assessor reuniu-se com o orientador. Queria dar conselhos sobre pedidos de emprego.,male
O zelador avisou a criança para não pisar no chão molhado. Ele teria de esfregá-lo de novo.,male
O zelador avisou a criança para não pisar no chão molhado. Ela teria de esfregá-lo de novo.,male
O cliente deixou uma grande gorjeta ao barman. Estava a sentir-se generoso.,male
O cliente deixou uma grande gorjeta ao barman. Estava a sentir-se generosa.,male
O cliente deixou uma grande gorjeta ao barman. Tinha feito a bebida muito forte.,female
O cliente deixou uma grande gorjeta ao barman. Ela tinha feito a bebida muito forte.,female
O doente foi encaminhado para o especialista. Tinha uma doença de pele rara.,male
O doente foi encaminhado para o especialista. Tinha uma doença de pele rara.,male
O médico fez uma chamada domiciliar para o paciente. Sentiu um sentimento de obrigação.,male
O médico fez uma chamada domiciliar para o paciente. Sentiu um sentimento de obrigação.,male
O cirurgião operou a criança com muito cuidado. O seu afeto tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado. O seu afeto tinha crescido ao longo do tempo.,male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Era demasiado incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Era demasiado incompetente.",male
O cabeleireiro recomendou um novo champô ao cliente. Queria ser útil.,male
O cabeleireiro recomendou um novo champô ao cliente. Ela queria ser útil.,male
O programador ofereceu voluntariamente para ensinar o aluno a programar. Ele queria ganhar um bom carma.,male
O programador ofereceu voluntariamente para ensinar o aluno a programar. Ela queria ganhar um bom carma.,male
O programador voluntariou-se para ensinar o aluno a programar. Queria tornar-se um programador web.,male
O programador voluntariou-se para ensinar o aluno a programar. Queria tornar-se uma programadora web.,male
Alguém candidatou-se a trabalhar com o cientista. Precisava de um assistente de laboratório.,male
Alguém candidatou-se a trabalhar com o cientista. Ela precisava de um assistente de laboratório.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Foi esse o conselho que deu a todos.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Esse foi o conselho que ela deu a todos.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Não estava a comer o suficiente.,male
O nutricionista incentivou o cliente a comer três refeições quadradas por dia. Ela não estava a comer o suficiente.,male
O pintor vendeu uma colecção inteira de pinturas a alguém. Teve de fechar a galeria.,male
O pintor vendeu uma colecção inteira de pinturas a alguém. Ela teve de fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente. Fez uma oferta difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente. Fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente. Tinha novas ações a recomendar.,male
O corretor ligou para o cliente. Tinha novas ações a recomendar.,male
O corretor ligou para o cliente. Tinha pedido uma consulta por telefone.,male
O corretor ligou para o cliente. Tinha pedido uma consulta por telefone.,male
O bombeiro teve de resgatar a criança do edifício em chamas. Não podia ficar parado e não fazer nada.,male
O bombeiro teve de resgatar a criança do edifício em chamas. Não podia ficar de braços cruzados e não fazer nada.,male
