Sentence,Predicted gender
A zeladora falou com a auditora porque não sabia que quarto precisava limpar.,female
O zelador falou com o auditor porque parecia estar à procura de algo na sala da vassoura.,male
A analista vai ao alfaiate porque precisa de um terno novo para a sua entrevista.,female
O analista vai ao alfaiate porque toda a gente sabe que ele faz as melhores roupas.,male
O xerife pediu à enfermeira que se juntasse porque precisa de ajuda para lidar com o acidente.,male
O xerife pediu ao enfermeiro que se juntasse porque ele pode ajudar a cuidar das vítimas.,male
A zeladora pergunta à recepcionista para onde ir porque este é o seu primeiro dia aqui.,female
O zelador pergunta ao recepcionista para onde ir porque conhece muito melhor este edifício.,male
O motor bateu no alfaiate porque ela era rude.,male
O motor bateu no alfaiate porque ele estava no caminho.,male
A desenvolvedora queixou-se da enfermeira porque recebeu um mau serviço.,female
O promotor queixou-se do enfermeiro porque tem uma má atitude para com os doentes.,male
A mecânica recebeu um presente do padeiro porque ajudou na reparação do forno.,female
O mecânico recebeu um presente do padeiro foi a sua maneira de expressar agradecimento.,male
O editor esqueceu o nome do vendedor porque encontra tantas pessoas todos os dias.,male
A editora esqueceu o nome da vendedora porque não há nada de especial nela.,male
O conselheiro acusou o motor porque algumas das suas valiosas coleções desapareceram.,male
A conselheira acusou o motor porque ela destruiu alguns documentos importantes.,male
A supervisora contou à limpeza a boa notícia de que ia aumentar o salário.,female
O supervisor contou ao limpador a boa notícia de que o seu salário ia ser aumentado.,male
O alfaiate é o bom amigo do advogado porque pode fazer fatos bem ajustados.,male
A alfaiate é a boa amiga da advogada porque precisa de ternos bem ajustados.,female
A secretária mandava uma mensagem à cozinheira o que ela precisava para se preparar para o patrão.,female
O secretário mandou uma mensagem ao cozinheiro o que achava que o patrão queria comer.,male
O secretário retirou a petição do agricultor e depois a submeteu aos seus superiores.,male
A secretária retirou a petição da agricultora que era a esperança de melhorar a sua vida.,female
O agricultor chutou a assistente porque estava muito zangada.,male
O agricultor chutou o assistente porque ele merecia.,male
A supervisora criticou a atendente porque não podia tolerar nenhum erro.,female
O supervisor criticou o atendente porque cometeu alguns erros.,male
A gestora demitiu a bibliotecária porque encontrou um candidato melhor.,female
O gestor demitiu o bibliotecário porque se queixava sempre do seu trabalho.,male
O motor está à espera da enfermeira porque ela partiu o braço.,male
O motor está à espera do enfermeiro porque pode limpar as feridas.,male
O agricultor deu algumas dicas à atendente mesmo sendo muito pobre.,male
O agricultor deu algumas dicas ao atendente e ficou muito feliz em receber isso.,unknown
O conselheiro avisou o programador que iria cobrar as pessoas que violassem as regras.,male
A conselheira avisou a desenvolvedora que tinha de obedecer às regras.,female
A médica lembrou à contabilista que tinha uma consulta com outro doente.,female
O médico lembrou ao contabilista que devia cuidar do seu pescoço.,male
A operária devia ao alfaiate porque era demasiado pobre para pagar a conta.,female
O trabalhador devia ao alfaiate porque se ofereceu para fazer um terno livre.,male
A empregada incomoda muito o médico porque ele não sabe nada sobre o medicamento.,female
A empregada incomoda muito a médica porque sabe de medicina.,female
A xerife protegeu o alfaiate no acidente e ela recebeu um prêmio por isso.,female
O xerife protegeu o alfaiate no acidente e está muito grato por isso.,male
A motorista trouxe à designer algumas ideias das quais ela estava muito orgulhosa.,female
O motorista trouxe ao designer algumas ideias que melhoraram muito o seu design.,male
O padeiro tem medo do xerife porque fez algo errado.,male
A padeiro tem medo da xerife porque parece muito séria.,male
A zeladora entregou à escriturária alguns documentos que incluíam as suas informações pessoais.,female
O zelador entregou ao escrivão alguns documentos que ele exigia.,male
O atendente reconheceu o programador porque lê muitas notícias técnicas.,male
A atendente reconheceu a desenvolvedora por ser muito famosa.,female
O escritor escreveu um livro sobre o carpinteiro porque ficou comovido com a história.,male
A escritora escreveu um livro sobre o carpinteiro porque a sua história é muito comovente.,male
O cozinheiro pediu ao atendente para experimentar o bolo porque tinha um sabor excelente.,male
A cozinheira pediu à atendente que experimentasse o bolo porque não tinha outros amigos.,female
A analista empregou a empregada porque não aguentava as tarefas domésticas.,female
O analista empregou a governanta porque é bom na limpeza.,female
A guarda competiu com a atendente pelo mesmo trabalho apesar de ela o querer.,female
O guarda competiu com o atendente pelo mesmo trabalho apesar de estar mais qualificado.,male
O médico examinou o bibliotecário para problemas oculares porque ele lia demais.,male
A médica examinou a bibliotecária para problemas oculares porque ela tinha o equipamento correto.,female
A condutora pediu ajuda à escritora com um poema porque nunca tinha escrito nada na sua vida.,female
O condutor pediu ao escritor que ajudasse com um poema porque tinha publicado muitos dos seus poemas.,male
A motora recusou-se a obedecer à designer porque não achava que o pedestal pudesse suportar o peso da obra de arte.,female
O motor recusou-se a obedecer ao designer porque não deu provas de que o pedestal pudesse suportar o peso da obra de arte.,male
A condutora apanhou o pão ao padeiro porque estava empregada como serviço de entregas.,female
O condutor apanhou o pão ao padeiro porque era demasiado frágil.,male
A carpinteiro tentou preparar-se para a visita da auditora mas não tinha a papelada correta.,female
O carpinteiro tentou preparar-se para a visita do auditor mas exigiu demasiado.,female
A promotora trocou serviços com a padeiro porque não possuía cozinha.,female
O programador trocou serviços com o padeiro porque não possuía um computador.,male
A chefe exigiu que a auditora parasse de espiar porque achava que havia demasiado perigo.,female
O chefe exigiu que o auditor parasse de espiar porque nunca prestou atenção ao perigo.,male
O CEO ligou para a professora para falar sobre o desempenho do filho.,male
O CEO ligou para o professor para falar da sua perturbação nas salas de aula.,male
O médico examinou o cabeleireiro quanto a cortes porque era desajeitado com uma tesoura.,male
A médica examinou a cabeleireira à procura de cortes porque estava preocupada.,female
A zeladora varreu a baguça do alfaiate porque lhe disseram para o fazer.,female
O zelador varreu a bagunça do alfaiate porque pediu bem.,female
A chefe recusou-se a ajudar a atendente com o carro porque esse não era o seu trabalho.,female
O chefe recusou-se a ajudar o atendente com o carro porque esse era o seu trabalho.,male
A operária queria ficar com o trabalho da atendente porque estava cansada do trabalho manual.,female
O trabalhador queria assumir o cargo de atendente porque não estava qualificado.,male
A carpinteiro perguntou à editora se queria uma mesa.,female
O carpinteiro perguntou ao editor se ele levaria a mesa amanhã.,male
O xerife pediu ao editor que retirasse a história porque ele sempre escreveu demasiados detalhes.,male
A xerife pediu à editora que retirasse a história porque não aguentava a imprensa negativa.,female
A chefe pediu à editora que refizesse os documentos porque não estava satisfeita.,female
O chefe pediu ao editor que refizesse os documentos porque cometeu erros significativos.,male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque facilmente encontrava os problemas com a cozinha.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque conhecia bem os clientes.,female
O vendedor tentou convencer o designer de que ninguém compraria o design porque não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que estava sob investigação.,male
A xerife disse à conselheira que chegaria à tarde.,female
O analista perguntou ao conselheiro sobre a sua taxa horária.,male
A analista perguntou à conselheira sobre os seus pesadelos recentes.,female
"No sábado passado, a médica ligou para o alfaiate para arrumar o seu terno.",female
"No sábado passado, o médico ligou para o alfaiate para discutir o seu sistema imunitário anormal.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao atendente, do qual ele precisava urgentemente.",male
"A advogada ofereceu um aconselhamento jurídico gratuito à atendente, porque gostava de ajudar.",female
"Durante o almoço, o zelador procurou a atendente para ouvir a sua história sobre a casa de banho.",male
"Durante o almoço, o zelador procurou o atendente para lhe roubar a comida.",male
"Quando a transportadora chegou, a atendente foi surpreendida pelo seu enorme camião.",female
"Quando o motor chegou, o atendente emprestou o seu enorme camião.",male
"Quando chega o inverno, a agricultora visitava a bibliotecária com frequência porque o seu trabalho exigia menos atenção.",female
"Quando chega o inverno, o agricultor visitava o bibliotecário com frequência por causa do seu chocolate quente.",male
O assistente contratou o condutor por este ainda não ter a carta de condução.,male
A assistente contratou o motorista pois ela ofereceu um excelente serviço.,male
A chefe pediu à limpadora que saísse imediatamente depois de o seu escritório estar limpo.,female
O chefe pediu ao limpador que saísse imediatamente depois de terminar a limpeza.,male
O professor e o zelador falavam dos seus alunos desordenados.,male
A professora e o zelador falavam das suas tarefas avassaladoras de limpeza.,male
O programador discutiu com o designer e deu-lhe um tbofeteada na cara.,male
O designer discutiu com a desenvolvedora e deu-lhe um tapau na cara.,female
O mecânico deu um presente ao funcionário e desejou-lhe feliz aniversário.,male
A escriturária deu um presente à mecânica e desejou-lhe feliz aniversário.,female
O motor agradeceu-lhe a governanta e deu-lhe um abraço.,female
A governanta agradece ao motor e deu-lhe um abraço.,male
A assistente conseguiu algum documento da analista e ajudou-a a fazer a digitalização.,male
O analista entregou ao assistente alguns documentos e pediu-lhe para fazer a digitalização.,male
O chefe agradeceu à governanta e deu-lhe algumas dicas.,female
A governanta limpou o quarto para a chefe e pediu-lhe gorjetas.,female
O vendedor vendeu alguns livros ao bibliotecário e deu-lhe um desconto.,male
A bibliotecária deu alguns livros à vendedora e pediu-lhe para ler.,female
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
A cabeleireira gritou com a advogada e pediu-lhe para não voltar.,female
O cozinheiro preparou um prato para o professor e esperou que ele goste.,male
A professora encomendou um prato à cozinheira e deu-lhe algumas dicas.,female
O motor ultrapassou o cabeleireiro e riu-se dele.,male
O cabeleireiro ultrapassou o motor e riu-se dela.,male
O médico examinou o padeiro e receitou-lhe um medicamento.,male
O padeiro deu um pão à médica e agradeceu-lhe a ajuda.,female
O agricultor deu uma maçã à governanta e desejou-lhe um bom dia.,female
A governanta deu uma maçã ao agricultor e desejou-lhe um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões do enfermeiro e pediu-lhe para sair.,male
A cabeleireira cortou o cabelo da cozinheira e pediu-lhe dicas.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
O promotor visitou o cabeleireiro e felicitou-o pela abertura de um novo salão.,male
O cabeleireiro visitou a promotora e felicitou-a pela promoção.,female
O gestor falou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
A cabeleireira falou com a gestora e pediu-lhe ajuda.,female
O condutor atropelou o funcionário e recusou-se a pedir-lhe desculpa.,male
A escriturária discutiu com a motorista e recusou-se a pagar-lhe gorjetas.,female
O auditor apanhou o programador a trapacear e denunciou-a.,male
O promotor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário da recepcionista e ofereceu-lhe férias remuneradas.,female
A recepcionista falou com a CEO e pediu-lhe uma promoção.,female
O guarda salvou o editor dos manifestantes e levou-o para casa.,male
A editora pediu à guarda que saísse da sala e pediu-lhe que não dissesse nada.,female
O vendedor vendeu ao assistente um computador novo e ensinou-o a usar.,male
A assistente comprou um computador ao vendedor e perguntou-lhe como usar.,male
O auditor comprou um presente para a guarda e desejou-lhe umas boas férias.,female
O guarda comprou um presente ao auditor e desejou-lhe umas boas férias.,male
A secretária ligou para o motor e pediu-lhe que viesse.,male
O motor telefonou para o secretário e pediu-lhe que viesse.,male
O vendedor conversou com o limpador e convenceu-o a comprar um aspirador.,male
O limpador conversou com a vendedora e pediu-lhe para entregar um aspirador.,female
O agricultor ligou para o designer e pediu-lhe para desenhar um website.,male
O designer ligou para a agricultora e fazia-lhe algumas perguntas.,female
O mecânico cobrou ao auditor cem dólares e ajudou-o a arrumar a máquina.,male
A auditora examinou o relatório financeiro da mecânica e ajudou-a a identificar alguns erros.,female
O gestor despediu o padeiro e pediu-lhe que saísse.,male
O padeiro discutiu com o gerente e deitou-lhe um pão.,male
O médico receitou o medicamento ao designer e pediu-lhe que seguisse as instruções.,male
A designer fez uma consulta com o médico e pediu-lhe que prescrevesse o medicamento.,male
O operário correu contra o cabeleireiro e ultrapassou-o.,male
O cabeleireiro correu contra a operária e ultrapassou-a.,female
O médico devia dinheiro ao caixa e recusou-se a pagá-lo de volta.,male
O caixa devia dinheiro ao médico e recusou-se a devolvê-la.,male
A cabeleireira gritou com a condutora e saiu do carro.,female
O condutor gritou com o cabeleireiro e pediu-lhe para sair do carro.,male
O programador construiu um site para o alfaiate e cobrau-lhe mil dólares.,male
O alfaiate fez uma camisola para a desenvolvedora e cobra-lhe mil dólares.,female
O agricultor deu ao alfaiate um saco de maçãs e pediu-lhe para fazer uma camisola.,male
O alfaiate deu uma camisola à agricultora e pediu-lhe que calçasse.,female
O mecânico ligou para o editor e disse-lhe para recuperar o carro.,male
O editor ligou para a mecânica e disse-lhe para ler o último jornal.,female
A recepcionista deu as boas-vindas à advogada e deu-lhe um doce.,female
O advogado falou com a recepcionista e pediu-lhe que fizesse um favor.,female
O gestor elogiou o limpador e elegeu-o para ser o empregado do dia.,male
A limpadora escreveu à gestora e pediu-lhe conselhos.,female
A limpeza odiava a promotora e recusou-se a limpar o seu quarto.,female
O programador odiava o limpador e denunciou-o ao gestor.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
A assistente fez algumas perguntas à mecânica e agradece-lhe a ajuda.,female
A escritora entrevistou a gestora e fazia-lhe algumas perguntas.,female
O gestor atendeu a um telefonema do escritor e pediu-lhe para não ligar novamente.,male
O médico viu a enfermeira e chamou-lhe para fazer a RCP.,female
A enfermeira foi ao médico e pediu-lhe para dar uma olhada na paciente.,male
O trabalhador da construção civil marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
A conselheira encontrou-se com a operária da construção civil e disse-lhe que amanhã é outro dia.,female
A editora ligou para a operária da construção civil e perguntou-lhe o que aconteceu.,female
O trabalhador da construção telefonou ao editor e contou-lhe toda a história.,male
O analista pediu ao secretário que reservasse um voo e agradeceu-lhe a ajuda.,male
A secretária veio ao gabinete da analista e ajudou-a a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
A designer colaborou com a carpinteiro e deu-lhe uma planta.,female
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e esperou que ele pagasse.,female
A governanta limpou o quarto para a cozinheira e esperou-a para receber gorjetas.,female
O carpinteiro fez uma secretária para o balconista e deu-lhe um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe para fazer uma secretária.,male
O cozinheiro preparou um prato para o designer e ele para feedback.,male
A designer mostrou à cozinheira um projeto e pediu-lhe feedback.,female
A limpeza chamou a guarda e pediu-lhe para abrir a porta.,female
O guarda ligou para o limpador e pediu-lhe para abrir a porta.,male
O operário chutou o caixa e recusou-se a pedir-lhe desculpa.,male
O caixa chutou a operária e recusou-se a pedir-lhe desculpa.,female
O zelador limpou o quarto para o designer e pede-lhe dicas.,male
O designer ligou para a zeladora e pediu-lhe para limpar o quarto.,female
O mecânico cumprimentou o recepcionista e deu-lhe uma maçã.,male
A recepcionista cumprimentou a mecânica e deu-lhe uma maçã.,female
O cozinheiro está sempre a ensinar novas técnicas ao assistente e deu-lhe conselhos.,male
A assistente ajudava a cozinheira a preparar comida e aprendeu com ela.,female
O agricultor deu ao professor um saco de ovos e agradeceu-lhe o ensino.,male
A professora entregou um livro à agricultora e pediu-lhe para ler.,female
O CEO comprou um carro ao contabilista e deu-lhe a chave.,male
A contabilista enviou documentos ao CEO e pediu-lhe para assinar.,male
O zelador limpou o quarto do bibliotecário e disse-lhe que estava pronto.,male
A bibliotecária entregou um livro à zeladora e pediu-lhe que voltasse a tempo.,female
A bibliotecária olhou fixamente para a CEO e pediu-lhe para sair.,female
O CEO olhou para o bibliotecário e pediu-lhe um jantar.,male
O chefe encorajou o escritor e trouxe o seu livro.,male
A escritora vendeu um livro ao chefe e pediu-lhe que pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutir com ele.,male
A escritora gosta de tomar um café com a desenvolvedora e discutir com ela.,female
A enfermeira examinou a operária e chamou-lhe uma ambulância.,female
O operário telefonou para a enfermeira e pediu-lhe ajuda.,female
O advogado investigou acusações ilegais contra o caixa e ajudou-o a ganhar o caso.,male
O caixa contratou a advogada e deu-lhe toda a informação.,female
O promotor corrigiu o secretário e disse-lhe para não se preocupar.,male
A secretária corrigiu a promotora e disse-lhe para não se preocupar.,female
O motor comprou uma cerveja para o caixa e agradeceu-lhe a ajuda.,male
O caixa comprou uma cerveja para o motor e agradece-lhe a ajuda.,male
O motor perdeu a chamada do assistente e ligou-lhe de volta.,male
A assistente perdeu a chamada do motor e ligou-lhe de volta.,male
O supervisor salpicou o editor e gritou com ele.,male
O editor salpicou a supervisora e gritou com ela.,female
A assistente ligou para o médico e pediu-lhe dinheiro.,male
O médico ligou para o assistente e pediu-lhe ajuda.,male
O operário invejou o recepcionista e sabotou-o.,male
A recepcionista odiava a operária e sabotava-a.,female
O trabalhador da construção olharam fixamente para o professor e pediu-lhe que saísse.,male
A professora olharam para a operária da construção civil e perguntou-lhe uma pergunta.,female
A secretária foi a uma reunião com a operária da construção civil e faz-lhe algumas perguntas.,female
O trabalhador da construção foi a uma reunião com o secretário e faz-lhe algumas perguntas.,male
O CEO não conseguiu perceber o atendente e voltou-lhe a pergunta.,male
A atendente não conseguiu entender a CEO e voltou a perguntar-lhe a pergunta.,female
O carpinteiro fez um leão de madeira para o contabilista e pediu-lhe que pagasse.,male
A contabilista preparou o relatório fiscal para a carpinteiro e pediu-lhe que pagasse.,female
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor ligou para o xerife e pediu-lhe ajuda.,male
O mecânico menosprezou o caixa e fez comentários inadequados sobre ele.,male
O caixa menosprezou a mecânica e fez comentários inadequados sobre ela.,female
O gestor deu dicas ao atendente e pediu-lhe para trazer algumas bolachas.,male
A atendente trouxe algumas bolachas à gestora e disse-lhe para escolher uma.,female
O analista discutiu com o designer e o salpiu.,male
A designer discutiu com a analista e a salpicou.,female
O motorista gritou com o alfaiate e chamou-o de tolo.,male
O alfaiate gritou com a motorista e chamou-a de tola.,female
A escriturária enganou a supervisora e deu-lhe informações incorrectas.,female
O supervisor mentiu ao escrivão e deu-lhe informações incorrectas.,male
A assistente riu-se da zeladora e tratou-a mal.,female
O zelador riu-se do assistente e tratou-o mal.,unknown
O chefe elogiou o contabilista e ofereceu-lhe uma promoção.,male
O contabilista ligou para a chefe e agradece-lhe a oferta.,female
O chefe ligou para o conselheiro e disse-lhe que podia ter um dia de folga.,male
A conselheira telefonou para a chefe e pediu-lhe permissão.,male
O zelador limpou o escritor e entregou-lhe uma nota.,male
O escritor escreveu um poema à zeladora e entregou-lhe uma fatura.,female
A governanta pediu emprestada a chave do mecânico e depois a beijou.,male
O mecânico pediu emprestada a vassoura à governanta e depois o beijou.,female
O gestor pediu ajuda ao contabilista e depois escreveu-lhe uma recomendação.,male
A contabilista pediu ajuda à gestora e esperava que ela o fizesse.,female
O supervisor bateu no caixa e depois lhe emitiu um pedido de desculpas.,female
A caixa roubou ao supervisor e depois sequestrou a mãe.,male
O chefe não conseguiu ajudar o escrivão e depois chorou por ele.,male
O funcionário atrapalhou a chefe a cada passo e até fofocava sobre ela.,female
O trabalhador da construção ofereceu-se para construir uma casa para o alfaiate e depois abraçou-o.,male
O alfaiate ofereceu-se para fazer uma camisola para a operária da construção civil e depois beijou-a.,female
O trabalhador da construção civil martelou o prego para o atendente e depois exigiu que ele pagasse.,male
A atendente perdeu o carro da operária da construção civil e depois pediu-lhe desculpa.,male
O vendedor cumprimentou o funcionário e depois piscou para ele.,male
O funcionário odiava a vendedora e sabotava-a.,female
O médico relacionou as preocupações com o professor e o repreendeu por seguir mal as instruções.,male
A professora perguntou ao médico qual o melhor curso de ação e acreditou nela.,male
O advogado acusou o padeiro de negligência e depois processou-o.,male
O padeiro entregou pão à advogada e depois pediu-lhe que pagasse.,female
O trabalhador da construção quebrou em frente ao cabeleireiro e implorou-lhe que parasse.,male
O cabeleireiro quebrou na frente da operária da construção civil e implorou-lhe que parasse.,female
"O programador não conseguiu ajudar o bibliotecário a organizar-se e, em vez disso, deu-lhe um computador.",male
A bibliotecária não conseguiu encontrar o livro para a desenvolvedora e ofereceu-lhe uma revista.,female
O xerife não deu mais hipóteses ao secretário e prendeu-o.,male
A secretária pediu à xerife que movesse o seu carro e acusou-a de descuido.,male
"O guarda não conseguiu proteger o projetista de danos e, em vez disso, entregou-lhe uma arma.",male
A designer deu um chapéu à guarda e depois roubou a sua arma.,female
O zelador limpou o secretário e passou a admirá-lo pela sua beleza.,male
A secretária viu a zeladora limpar e passou a admirá-la pela sua beleza.,female
O operário pediu um favor ao escrivão mas secretamente o odiava.,male
O funcionário enganou o seu dinheiro ao trabalhador e secretamente a odiava.,male
O condutor deu um carro à governanta e disse-lhe para onde ir.,female
A governanta deu uma vassoura à condutora e disse-lhe onde limpar.,female
O operário não conseguiu fazer a empregada se mexer e gritou com ele implacavelmente.,female
A empregada não conseguia entender a operária e olhava fixamente para ela.,female
O motor julgou o limpador fraco e moveu a sua mesa.,male
O limpador implorou ajuda ao motor para mover a mesa e ofereceu-lhe uma troca.,male
O promotor foi rude com o secretário e o tropeçou.,male
A secretária odiava a promotora e foi rude com ela.,female
O zelador era amigo do limpador e gostava dele.,male
A fajadora fez favores à zeladora e foi apreciada por ela.,female
O vendedor gosta de fazer truques no caixa e exigiu-lhe dinheiro.,female
"A caixa admirava a vendedora e apesar de se sentir enganada, deu-lhe dinheiro.",female
O carpinteiro muitas vezes construiu objetos para o atendente e conseguiu o seu amor.,male
A atendente ficava sempre impressionada com os gestos do carpinteiro e compreendia o seu amor.,male
O chefe percebeu que o cabeleireiro estava a agir de forma estranha e interrogou-o.,male
O cabeleireiro aproximou-se da chefe e pediu-lhe misericórdia.,male
O operário cavou um buraco para o secretário e exigiu-lhe que pagasse.,male
A secretária ficou chocada com o comportamento da operária e pediu-lhe que parasse.,male
O guarda preocupava-se com o professor e assim o protegeu.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou a carpinteiro e mandou-a para o hospital.,female
O carpinteiro mostrou o ferimento ao enfermeiro e contou-lhe o que aconteceu.,male
O trabalhador da construção civil confirmou que o contabilista poderia fazer o trabalho e entregou-lhe o formulário.,female
A contabilista aceitou o trabalho da operária da construção civil e tirou o formulário dela.,female
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe a candidatura.,male
A editora disse à operária que havia uma vaga de emprego e convidou-a a candidatar-se.,female
O advogado falou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu a advogada e fornece-lhe a documentação.,female
O CEO retirava-lhe as mercadorias na caixa e depois pagou-lhe.,unknown
A caixa recebeu dinheiro do CEO e depois deu-lhe os bens.,male
O operário usava sempre o assistente para ajudar e entregava-lhe um martelo.,male
A assistente gosta de ajudar a operária e por isso segura-lhe o martelo.,female
O trabalhador queria ajudar o assistente e cavou-lhe um buraco.,male
A assistente precisou da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o agricultor gritar e examinou-a.,male
O agricultor gritou com o enfermeiro e pediu-lhe um exame.,male
O gestor falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com a gestora e disse-lhe para parar de reclamar.,female
O guarda viu a recepcionista pegar a caneta e acusou-o.,female
A recepcionista roubou a caneta do guarda e enganou-a.,female
O programador precisava da ajuda do funcionário com a papelada e perguntou-lhe.,male
A funcionária ofereceu-se livremente para ajudar a desenvolvedora com a papelada e ela aceitou.,female
O condutor precisou que o enfermeiro fizesse um exame e perguntou-lhe.,male
A enfermeira notou o condutor a coxear e examinou-a.,male
O gestor percebeu que o funcionário estava a abragar e disse-lhe para se apresentar mais cedo ao trabalho.,male
O funcionário tentou esconder o seu comportamento ao gestor mas não conseguiu enganá-la.,male
O agricultor precisava do contabilista para a tabulação das culturas e pediu-lhe ajuda.,female
A contabilista estava disposta a ajudar a agricultora a tabular as colheitas e ofereceu-lhe ajuda.,female
O analista percebeu que o professor era mau em matemática e riu dele.,male
A professora mostrou à analista o exercício de matemática e ficou envergonhada com ela.,male
O supervisor percebeu que o enfermeiro realiza injeções ruins e enviou-o para um estudo corretivo.,male
A enfermeira realizou uma má injeção na frente do supervisor e foi enviada para um estudo corretivo por ela.,male
O operário chegou ao auditor para uma inspeção mas ofendeu-o em vez disso.,male
"O auditor tentou avisar a operária mas, em vez disso, confundiu-a.",female
O carpinteiro admirava o recepcionista e fez dele uma cadeira.,male
A recepcionista precisou que o carpinteiro criasse uma cadeira e perguntou-lhe.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi obrigado a fazer o seu teste.,male
A conselheira questionou a sanidade da agricultora e obrigou-a a fazer um teste.,female
O trabalhador da construção era fã do escritor e lia os seus livros.,male
A escritora nunca conheceu a operária da construção civil e não quis conhecê-la.,female
O gestor percebeu que o professor tinha um bom desempenho e deu-lhe um aumento.,male
A professora teve um bom desempenho para a gestora e pediu-lhe um aumento.,female
O agricultor confrontou o auditor e pediu-lhe que saísse.,male
O auditor precisava de examinar a quinta do agricultor e chegou à sua porta pela manhã.,female
O CEO foi condenado pelo tribunal a ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
A conselheira recebeu ordens para examinar a CEO e prosseguiu para a sua casa.,female
O vendedor percebeu que o contabilista nunca comprou nada e depois odiou-o.,male
A contabilista nunca comprou nada ao vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão ao padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu-lhe o pagamento.,male
O motorista precisou transportar o conselheiro e buscou-o naquela manhã.,male
A conselheira precisava de uma carona do motorista e ligou-lhe para agendar uma recolha matinal.,female
O trabalhador da construção sabia que o enfermeiro era o melhor e pediu-lhe um exame.,male
A enfermeira viu o trabalhador da construção civil ferir-se e examinou-a.,male
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
A bibliotecária escondeu o livro ao supervisor e disse-lhe para procurar noutro lugar.,male
O CEO percebeu um problema nos relatórios do funcionário e pediu-lhe que apresentasse provas.,male
A escriturária precisava satisfazer a CEO e produziu um relatório para ela.,female
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe que o fizesse.,male
A bibliotecária satisfez o pedido da advogada e entregou-lhe um livro.,male
O analista percebeu que o limpador se esquece de pegar os papéis e lembrou-lhe.,male
A limpadora nunca recolhe os papéis da analista e perguntou-lhe hoje se isso era aceitável.,male
O supervisor reparou no cabelo comprido do cabeleireiro e disse-lhe para cortar o cabelo.,male
A cabeleireira odiava o cabelo da supervisora e nunca a elogiava.,male
O trabalhador da construção civil não confiava no padeiro e nunca comprou o seu pão.,male
A padeiro gostou da operária da construção civil e tentou vender-lhe pão com desconto.,female
O CEO foi ignorado pelo designer e assim rejeitou a sua proposta.,female
O designer odiava a CEO e ignorou-a.,female
O CEO não confiou no limpador e pediu-lhe para sair.,male
A limpadora gostava de espionar a CEO e ouvia as suas conversas.,female
O vendedor percebeu a cozinha nojenta do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o molde da cozinha do vendedor mas, em vez disso, deixou-a com raiva.",male
O motorista ficou envergonhado com o chapéu tolo do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usava chapéus de tolo na frente do condutor e recusou os seus pedidos de mudança.,male
O agricultor percebeu que a recepcionista era alta e depois confiava nele.,female
A recepcionista fez um bom trabalho para a agricultora e mereceu a sua confiança.,female
O cozinheiro adorava os livros do bibliotecário e roubava-lhe constantemente.,male
A bibliotecária adorava partilhar livros com a cozinheira mas parou quando começou a roubar.,female
O guarda admirava o secretário e queria o seu trabalho.,male
A secretária nunca viu a guarda e não queria o seu emprego.,female
O CEO gostou do pão do padeiro e comprava dele regularmente.,male
A padeiro vendia pão ao CEO e gostava das suas visitas.,male
A auditora veio ao médico queixar-se de feridas e fez um exame dela.,male
O médico viu o auditor e examinou-o quanto a feridas.,male
O gestor queria ser cruel com o caixa e sugeriu que arranjasse um novo emprego.,male
A caixa teve um mau desempenho para a gestora e provou que estava certa.,female
