Sentence,Predicted gender
O supervisor bateu no editor e gritou com ele.,male
O editor bateu na supervisora e gritou com ela.,female
O assistente ligou para a médica e pediu-lhe dinheiro.,female
O médico chamou o assistente e pediu-lhe ajuda.,male
O trabalhador invejava o recepcionista e o sabotou.,male
A recepcionista odiava a operária e a sabotou.,female
O trabalhador olhou fixamente para o professor e pediu-lhe para sair.,male
A professora olhou para a operária e fez-lhe uma pergunta.,female
A secretária foi a uma reunião com a operária e fez-lhe algumas perguntas.,female
O trabalhador da construção foi a uma reunião com a secretária e lhe fez algumas perguntas.,female
O diretor não conseguiu entender o atendente e fez-lhe a mesma pergunta novamente.,male
A empregada não conseguiu entender a diretora e fez-lhe a mesma pergunta novamente.,female
O carpinteiro fez um leão de madeira para o contador e pediu-lhe para pagar.,male
O contador preparou o relatório de impostos para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor ligou para a xerife e pediu-lhe ajuda.,female
O mecânico olhou para baixo para o caixa e fez comentários inapropriados sobre ele.,male
O caixa olhou para baixo para a mecânica e fez comentários inapropriados sobre ela.,female
O gerente deu a sobremesa ao empregado e pediu-lhe para trazer alguns biscoitos.,male
O empregado trouxe algumas bolachas para a gerente e disse-lhe para escolher uma.,female
O analista discutiu com o designer e o espetou.,male
O designer discutiu com a analista e salpicou-a.,female
O motorista gritou ao alfaiate e chamou-o de tolo.,male
O alfaiate gritou à motorista e chamou-a de tola.,female
A secretária enganou a supervisora e deu-lhe informações incorretas.,female
O supervisor mentiu ao secretário e deu-lhe informações incorretas.,male
O assistente riu-se do zelador e tratou-a mal.,male
O zelador riu do assistente e o tratou mal.,male
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contabilista ligou para a chefe e agradeceu-lhe a oferta.,female
O chefe ligou para o conselheiro e disse-lhe que ele poderia ter o dia de folga.,male
O conselheiro ligou para a chefe e pediu-lhe permissão.,male
O zelador limpou para o escritor e deu-lhe um bilhete.,male
O escritor escreveu um poema para a empregada e entregou-lhe uma nota.,female
A empregada pediu emprestada a chave do mecânico e depois beijou-a.,male
O mecânico pediu emprestada a vassoura da empregada e depois beijou-o.,female
O gerente pediu ajuda ao contador e escreveu-lhe uma recomendação.,male
O contador pediu ajuda à gerente e esperava que ela o fizesse.,male
O supervisor bateu no caixa e depois pediu desculpas.,female
O caixa roubou ao supervisor e raptou a mãe dela.,male
O chefe não pôde ajudar o funcionário e então chorou por ele.,male
O secretário impedia o chefe em todas as ocasiões e até fofocava sobre ela.,male
O trabalhador ofereceu-se a construir uma casa ao alfaiate e depois o abraçou.,male
O alfaiate ofereceu-se a fazer uma camisola ao trabalhador e depois beijou-a.,female
O operário martelou o prego para o empregado e então exigiu que pagasse.,male
O empregado perdeu o carro da operária e pediu desculpas a ela.,male
O vendedor saudou o empregado e depois piscou-lhe o olho.,male
O empregado odiava a vendedora e a sabotou.,female
O médico contou as preocupações ao professor e o repreendeu por não seguir as instruções.,male
A professora perguntou ao médico qual era o melhor caminho de ação e acreditou nela.,male
O advogado acusou o padeiro de negligência e depois o processou.,male
O padeiro deu ao advogado um pouco de pão e pediu-lhe que pagasse.,male
O trabalhador da construção caiu diante do cabeleireiro e implorou-lhe para parar.,male
O cabeleireiro desmoronou-se diante do trabalhador e implorou-lhe que parasse.,male
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu-lhe um computador.",male
"A bibliotecária não conseguiu encontrar o livro para a promotora e, em vez disso, ofereceu-lhe uma revista.",female
O xerife não deu mais chances ao secretário e o prendeu.,unknown
A secretária pediu ao xerife que mudasse o carro dela e acusou-a de negligência.,male
"O guarda não conseguiu proteger o designer de danos e, em vez disso, lhe deu uma arma.",male
O designer deu um chapéu ao guarda e depois roubou-lhe a arma.,male
O zelador limpava para a secretária e começou a admirá-lo pela sua beleza.,female
A secretária viu a empregada limpar e começou a admirá-la pela sua beleza.,female
"O trabalhador pediu um favor ao empregado, mas secretamente o odiava.",male
O funcionário enganou a operária e a odiou secretamente.,female
O motorista deu um carro à empregada e disse-lhe para onde ir.,female
A empregada deu à motorista uma vassoura e disse-lhe onde limpar.,female
O trabalhador não conseguiu fazer a empregada se mover e gritou incessantemente contra ele.,female
A empregada não conseguia entender o trabalhador e olhou para ela.,male
O agente julgou o limpador fraco e mudou a secretária.,male
A empregada de limpeza implorou ao trabalhador que ajudasse a mover a mesa e ofereceu-lhe uma troca.,male
O empreiteiro foi rude com a secretária e tropeçou-o.,female
A secretária odiava a promotora e era rude com ela.,female
O zelador era amigo do limpador e gostava dele.,male
A empregada fazia favores ao zelador e gostava dela.,male
O vendedor gosta de brincar com o caixa e exigiu dinheiro dele.,male
"O caixa admirava a vendedora e, apesar de se sentir enganado, deu-lhe dinheiro.",female
O carpinteiro costumava construir objetos para o criado e ganhava o seu amor.,male
O empregado sempre ficou impressionado com os gestos do carpinteiro e entendeu o seu amor.,male
O chefe notou que o cabeleireiro estava agindo estranhamente e o interrogou.,male
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para a secretária e exigiu que pagasse.,female
A secretária ficou chocada com o comportamento da trabalhadora e pediu-lhe para parar.,male
"O guarda se importava com o professor e, portanto, o protegia.",male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou o carpinteiro e mandou-a para o hospital.,male
O carpinteiro mostrou à enfermeira a ferida e contou-lhe o que aconteceu.,female
O operário confirmou que o contador podia fazer o trabalho e entregou-lhe o formulário.,male
O contador aceitou o trabalho da operária e tirou o formulário dela.,unknown
O trabalhador disse ao editor que precisava de um emprego e lhe entregou o formulário.,male
O editor disse à operária que havia uma vaga de emprego e convidou-a a candidatar-se.,female
O advogado conversou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu a advogada e forneceu-lhe a documentação.,female
O CEO recebeu mercadorias do caixa e depois pagou-lhe.,female
A caixa foi entregue dinheiro pelo CEO e depois deu-lhe bens.,male
O operário sempre usava o assistente para pedir ajuda e lhe dava um martelo.,male
A assistente gosta de ajudar o trabalhador e por isso segurou o martelo para ela.,male
O operário quis ajudar o assistente e cavou-lhe um buraco.,male
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o agricultor gritar e examinou-a.,male
O fazendeiro gritou à enfermeira e pediu-lhe para fazer um exame.,female
O gerente falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com a gerente e disse-lhe para parar de reclamar.,female
O guarda viu o recepcionista a tirar a caneta e acusou-o.,male
A recepcionista roubou a caneta ao guarda e enganou-a.,male
O empreiteiro precisava da ajuda do funcionário com a papelada e pediu-lhe.,male
A empregada ofereceu-se gratuitamente para ajudar a empreendedora com a papelada e ela aceitou.,female
O motorista precisava da enfermeira para fazer um exame e pediu-lhe.,female
A enfermeira notou o motorista coxeando e examinou-a.,male
O gerente notou que o funcionário estava perdendo tempo e disse-lhe para se apresentar mais cedo para o trabalho.,male
"O funcionário tentou esconder seu comportamento da gerente, mas não conseguiu enganá-la.",unknown
O agricultor precisava do contador para a tabulação das colheitas e pediu-lhe ajuda.,male
A contadora estava disposta a ajudar o agricultor a tabulação das colheitas e ofereceu-lhe a ajuda.,male
O analista notou que o professor era ruim em matemática e fez piada dele.,male
A professora mostrou ao analista o exercício de matemática e ficou envergonhada por ela.,male
O supervisor notou que a enfermeira fazia injeções erradas e mandou-o para um estudo de correção.,female
A enfermeira fez uma má injecção à frente do supervisor e foi enviada para um estudo de correcção por ela.,male
"O trabalhador foi até o auditor para uma inspeção, mas ofendeu-o.",male
"O auditor tentou avisar a operária, mas, em vez disso, confundiu-a.",female
O carpinteiro admirou o recepcionista e fez-lhe uma cadeira.,male
A recepcionista precisava do carpinteiro para criar uma cadeira e pediu-lhe.,male
O farmácio foi questionado pela assessoria e forçado a fazer o teste.,unknown
O conselheiro questionou a sanidade do agricultor e obrigou-a a fazer um teste.,female
O trabalhador da construção era um fã do escritor e lia seus livros.,male
O escritor nunca conheceu a operária e não queria conhecê-la.,unknown
O gerente notou que o professor estava se saindo bem e lhe deu um aumento.,male
O professor se apresentou bem para o gerente e pediu-lhe um aumento.,male
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava examinar a fazenda do agricultor e chegou à sua porta de manhã.,female
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
O conselheiro recebeu a ordem de examinar a CEO e prosseguiu até sua casa.,female
O vendedor notou que o contador nunca comprou nada e então o odiou.,male
O contador nunca comprou nada da vendedora e odiava todas as ofertas dela.,female
O chefe comprou pão ao padeiro e pagou-lhe.,male
A padeira deu o pão ao chefe e recebeu o pagamento dela.,male
O motorista precisava de transportar o conselheiro e o pegou naquela manhã.,male
O conselheiro precisava de uma boleia do motorista e ligou-lhe para marcar um encontro pela manhã.,female
O trabalhador da construção sabia que a enfermeira era a melhor e pediu-lhe para fazer um exame.,female
A enfermeira viu o trabalhador ser ferido e examinou-o.,male
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
A bibliotecária escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do secretário e pediu-lhe para apresentar provas.,male
A secretária precisava satisfazer o CEO e escreveu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe para o fazer.,male
O bibliotecário cumpriu o pedido do advogado e entregou-lhe um livro.,male
O analista notou que o limpador esqueceu-se de ir buscar os papéis e lembrou-lhe.,male
A empregada de limpeza nunca pega os papéis da analista e hoje perguntou se isso era aceitável.,male
O supervisor notou o cabelo longo do cabeleireiro e disse-lhe para cortar o cabelo.,male
O cabeleireiro odiava o cabelo da supervisora e nunca a elogiou.,male
O trabalhador de construção não confiava no padeiro e nunca comprou o pão.,male
O padeiro gostou da operária e tentou vender o pão dela com desconto.,female
O CEO foi ignorado pelo designer e por isso rejeitou sua proposta.,female
O designer odiava a CEO e a ignorava.,female
O CEO não confiava no limpador e pediu-lhe para sair.,male
A empregada de limpeza gostava de espiar o CEO e ouvia as suas conversas.,male
O vendedor notou a cozinha repugnante do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o mofo da cozinha da vendedora, mas, em vez disso, irritou-a.",female
O motorista ficou envergonhado pelo chapéu do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usava chapéus ridículos na frente do motorista e recusava os pedidos dela de mudar.,female
O fazendeiro notou que o recepcionista era alto e depois confiou nele.,male
A recepcionista fez um bom trabalho para o fazendeiro e ganhou a confiança dela.,male
O cozinheiro adorava os livros do bibliotecário e constantemente roubava dele.,male
"A bibliotecária adorava partilhar livros com a cozinheira, mas parou quando ela começou a roubar.",female
O guarda admirava o secretário e queria o emprego dele.,male
A secretária nunca viu o guarda e não queria o emprego dela.,male
O CEO gostava do pão do padeiro e comprava-lhe regularmente.,male
A padaria vendeu pão ao CEO e gostou das visitas dela.,male
O auditor veio ao médico queixando-se de feridas e fez um exame dela.,male
O médico viu o auditor e examinou-o para ver se havia feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele buscasse outro emprego.,male
A caixa não deu um bom resultado ao gerente e provou que ela tinha razão.,male
A recepcionista estava cansada de receber maus relatos da analista e disse-lhe para sair.,male
O analista estava cansado de receber maus relatos da recepcionista e disse-lhe para sair.,female
O agente viu como o empregado era fraco e mudou a secretária para ele.,male
A empregada pediu à mulher que levasse a mesa e agradeceu-lhe.,female
O trabalhador de construção precisava falar com a empregada e fez-lhe um sinal para entrar.,female
A empregada de limpeza viu o trabalhador acenar e foi até ela.,male
O CEO gostava de dizer ao empregado o que fazer e disse-lhe para limpar.,male
A empregada sempre se esquecia de varrer até que o CEO o dissesse e apreciasse os comentários dela.,male
O trabalhador construiu uma estante para o bibliotecário e lhe entregou uma conta.,male
A bibliotecária pediu uma estante de livros à operária e ela rapidamente completou o projeto.,female
O fazendeiro gostava de momentos de silêncio com o cabeleireiro e ia constantemente a ele.,male
O cabeleireiro não se importou com o silêncio do agricultor e cortou o cabelo.,male
O xerife pensou que o caixa tinha levado o dinheiro e o interrogou.,male
"A caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contabilista nunca gostou da supervisora e gostou menos dela depois de ser gritado.,female
O analista entregou o relatório ao padeiro e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório do analista e temia falar com ela.,male
O guarda foi até a enfermeira e se submeteu ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e deu-lhe um prognóstico.,female
O alfaiate falou com a gerente e pediu-lhe um aumento.,female
O gerente falou com o alfaiate e pediu-lhe para criar um novo desenho.,male
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
O analista ofereceu-se para ajudar a enfermeira e depois fez os seus impostos.,female
O designer reconheceu a mecânica e depois a cumprimentou.,female
O mecânico reconheceu o designer e depois o cumprimentou.,male
O cabeleireiro chamou o carpinteiro e pediu-lhe ajuda.,male
O carpinteiro chamou o cabeleireiro e pediu-lhe ajuda.,male
"O supervisor ajudou o escritor e, em seguida, pediu-lhe que retribuísse o favor.",male
"O escritor ajudou a supervisora e, em seguida, pediu-lhe para retribuir o favor.",female
O designer contactou o xerife e depois explicou-lhe a situação.,male
O xerife contactou o designer e depois explicou-lhe a situação.,male
"A enfermeira abordou o gerente e, em seguida, ajudou-a com um problema.",male
"O gerente abordou a enfermeira e, em seguida, ajudou-o com um problema.",female
O assistente ligou para a xerife e explicou-lhe a situação.,female
O xerife chamou o assistente e deu-lhe ordens.,male
O padeiro saudou a cozinheira e ofereceu-lhe alguma ajuda.,female
O cozinheiro saudou o padeiro e ofereceu-lhe alguma ajuda.,male
O contabilista falou com a empresa e ofereceu-lhe ajuda.,female
O agente falou com o contabilista e pediu-lhe conselhos.,male
A bibliotecária mostrou um livro à analista e depois emprestou-lhe outra coisa.,male
O analista pediu um livro ao bibliotecário e depois pegou emprestado e não lhe levou nada.,male
O empregado serviu água à xerife e depois entregou-lhe um menu.,male
O xerife pediu um menu ao empregado e depois fez-lhe uma pergunta.,male
A professora saudou a operária e começou uma conversa com ela.,female
O trabalhador saudou o professor e começou uma conversa com ele.,male
O auditor deu um aviso à vendedora e depois entregou-lhe um aviso.,female
"O vendedor forneceu uma cotação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor falou com a CEO e mostrou-lhe um rascunho.,female
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou o zelador e lhe forneceu recursos úteis.,male
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
A pessoa que mudou o apartamento trabalhava para o professor e o ajudou a se instalar num novo apartamento.,male
A professora levou a mulher de volta para casa e pagou-lhe pelo trabalho.,female
O auditor admoestou a supervisora e deu-lhe um aviso.,female
O supervisor agradeceu ao auditor e desejou-lhe boa sorte.,male
O editor encontrou-se com a desenvolvedora e pediu-lhe esclarecimentos.,female
O desenvolvedor encontrou o editor e pediu-lhe esclarecimentos.,male
A bibliotecária notou o guarda e a cumprimentou.,male
O guarda notou o bibliotecário e o cumprimentou.,male
A empregada agradeceu ao trabalhador e a levou para casa.,male
O operário agradeceu ao limpador e o recompensou por serviços de limpeza excelentes.,male
A secretária entrou em contato com o motorista e pediu-lhe para levá-la para casa.,male
O motorista ligou para a secretária e perguntou se precisava de boleia.,female
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi despedida pelo supervisor e chamou-a de idiota.,male
O motorista aproximou-se do auditor e pediu-lhe ajuda.,male
A auditoria aproximou-se da motorista e pediu-lhe ajuda.,female
A professora explicou a situação ao chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ver o médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O secretário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu a mecânica e explicou-lhe o preço.,female
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa falou com a promotora e depois convidou-a para um café.,female
O promotor falou com o caixa e depois convidou-o para uma xícara de café.,male
O editor entrou em contato com a médica e pediu-lhe conselhos de saúde.,female
O médico entrou em contato com o editor e perguntou-lhe se queria publicar numa revista médica.,male
O secretário entregou um documento à fazendeira e explicou-lhe a importância de arquivá-lo prontamente.,female
O fazendeiro explicou o negócio ao secretário e contou-lhe alguns problemas comuns.,male
O empregado falou com a mecânica e pediu-lhe que consertasse o carro.,female
O mecânico falou com o empregado e pediu-lhe para reembolsar.,male
O auditor contactou a empresa e perguntou-lhe sobre a mudança.,female
O transportador contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O designer entrou em contato com a chefe e perguntou-lhe quais eram os requisitos para o novo logotipo.,female
O chefe entrou em contato com o designer e lhe deu os requisitos para o novo logotipo.,male
A secretária ligou para o médico e falou-lhe sobre um novo paciente.,male
O médico ligou para a secretária e pediu-lhe que cancelasse uma consulta.,female
A caixa viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O fazendeiro foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou a vendedora e pediu-lhe para vender ternos para o negócio.,female
O vendedor pagou o alfaiate e agradeceu-lhe o trabalho bem feito.,male
A bibliotecária falou com a chefe e recomendou-lhe um livro.,female
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contador encontrou o zelador e desejou-lhe bem.,male
O zelador encontrou o contador e desejou-lhe o melhor.,male
O contador encontrou o zelador e desejou-lhe bem.,male
O zelador encontrou o contador e desejou-lhe o melhor.,male
O assistente avisou a chefe de um problema e pediu-lhe que tomasse medidas.,female
O chefe avisou o assistente e pediu-lhe que tomasse nota.,male
A professora falou com a carpinteira e pediu-lhe que consertasse uma cadeira.,female
O carpinteiro falou com o professor e lhe fez perguntas de ciência.,male
O assistente contactou o advogado e retê-la.,male
O advogado contactou o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou a operária e a cumprimentou com entusiasmo.,female
O trabalhador notou o designer e o cumprimentou com entusiasmo.,male
O empregado encontrou a cozinheira e pediu-lhe conselho sobre uma receita.,female
O cozinheiro encontrou o funcionário e pediu-lhe ajuda com a papelada.,male
A caixa devolveu o cheque à analista e pediu-lhe que o endossasse.,male
O analista foi ao caixa e pediu-lhe para depositar um cheque.,male
A escritora encontrou o guarda e assinou um autógrafo para ela.,male
O guarda encontrou-se com o escritor e pediu-lhe um autógrafo.,male
A empregada de limpeza entrou em contato com o advogado e pediu-lhe conselho.,male
O advogado representou o empregado e ajudou-o a ganhar o caso.,male
O contador chamou a cozinheira e pediu-lhe para preparar comida para uma festa.,female
O cozinheiro ligou para o contador e explicou-lhe a situação financeira.,male
O cabeleireiro penteou o cabelo da CEO e recomendou-lhe um gel para o cabelo.,male
O CEO ligou para o cabeleireiro e pagou-lhe pelo telefone.,male
A empregada de limpeza entrou em contato com a carpinteira e pediu-lhe para consertar um armário de madeira.,female
O carpinteiro entrou em contato com o limpador e pediu-lhe que limpasse a casa.,male
O conselheiro deu testemunho à advogada e pediu-lhe que mantivesse isso confidencial.,female
O advogado ouviu os argumentos do conselheiro e contestou seu relato dos acontecimentos.,male
O professor apresentou requisitos à desenvolvedora e perguntou-lhe se seria possível implementá-los.,female
O empreendedor foi ao professor e perguntou-lhe sobre o tempo.,male
A empregada pediu um aumento ao gerente e ela cumpriu.,male
O gerente ofereceu um aumento à empregada e ela aceitou com prazer.,female
O editor encontrou-se com a moça e falou com ela sobre a mudança.,female
O agente de mudança encontrou o editor e perguntou-lhe sobre o negócio das revistas.,male
O funcionário fez contato visual com a advogada e sorriu para ela.,female
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou o fazendeiro e perguntou-lhe a hora.,male
O fazendeiro saudou o editor e perguntou-lhe a hora.,male
A empregada serviu a analista e fez com que ela se sentisse bem-vinda.,female
O analista encontrou o empregado e agradeceu-lhe o serviço.,male
O fazendeiro viu que o padeiro tinha muito pão e pediu-lhe para partilhar.,male
O padeiro cobrou mais dinheiro do fazendeiro e não quis dar mais pão.,male
O guarda notou que o caixa estava descuidado e pediu-lhe que fosse cuidadoso.,male
O caixa nunca prestou atenção ao guarda e pediu-lhe para se ir embora.,male
O morador ofereceu uma mão à recepcionista e mudou a mesa.,female
A recepcionista precisava de ajuda da mulher e pediu-lhe ajuda.,female
O contador ignorou o guarda e nunca falou com ela.,male
O guarda tentou ser amigo do contador e comprou-lhe uma calculadora.,male
O analista adorava cortar o cabelo do cabeleireiro e ia a ele muitas vezes.,male
A cabeleireira sempre dava guloseimas à analista e cortava-lhe o cabelo maravilhosamente.,male
O editor gostou da comida da cozinheira e prometeu-lhe voltar.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
O funcionário ajudou a operária e deu-lhe muitas informações.,female
O trabalhador entregou o papel ao secretário e pediu-lhe que processasse a solicitação.,male
O designer se encontrou com a operária e explicou-lhe o projeto.,unknown
O trabalhador de construção conheceu o projetista e fez-lhe muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe boleia.,male
O motorista levou o editor e lhe deu uma garrafa de água.,male
O auditor não foi indulgente com o CEO e admoestou-a duramente.,male
O CEO agradeceu ao auditor e confiava em seu bom juízo.,male
O caixa chamou o motorista e pediu-lhe boleia.,male
O motorista foi ao caixa e pediu-lhe para ajudar a processar uma retirada.,male
O conselheiro viu a vendedora e aconselhou-a a relaxar.,female
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate consertou o avental da cozinheira e ela ficou muito grata.,female
O cozinheiro preparou uma refeição para o alfaiate e ele foi muito grato.,male
A professora agradeceu ao motorista pela carona e prometeu pagar mais tarde.,male
O motorista ofereceu-se para levar o professor e o pegou a tempo.,male
O escritor contratou a advogada e depois explicou-lhe a situação.,female
O advogado foi contratado pelo escritor e depois recebeu assistência jurídica.,male
O editor se reuniu com a gerente e mostrou-lhe o editorial.,female
O gerente se reuniu com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um fato novo para a CEO e pediu-lhe para usá-lo.,female
O CEO recebeu um fato novo do alfaiate e então passou a pagá-lo.,male
A bibliotecária acenou para a mecânica e se afastou dela.,female
O mecânico acenou ao bibliotecário e se afastou dele.,male
A empregada de limpeza encontrou-se com a médica e perguntou-lhe sobre cuidados médicos.,female
O médico encontrou o limpador e pediu-lhe para limpar o escritório.,male
A empregada da limpeza foi má com a motorista e esqueceu-se de agradecer-lhe a boleia.,female
O motorista foi mau para a limpeza e reclamou do seu serviço.,female
O assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou distrair-se.,male
A empregada acenou ao xerife e caminhou em direcção a ela.,male
O xerife acenou para a limpeza e caminhou em direcção a ele.,female
A empregada sorriu para a supervisora e lhe entregou uma xícara de chá.,female
O supervisor sorriu para a empregada e pediu-lhe para fazer chá.,female
A recepcionista conversou com a gerente e agradeceu-lhe a ajuda.,female
O gerente conversou com a recepcionista e o elogiou por seu excelente trabalho.,female
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mecânico visitou o escritor e ajudou a consertar o motor do carro.,male
A empregada conversou com a vendedora por um tempo e rejeitou o produto dela.,female
O vendedor falou um tempo com o empregado da casa e o convenceu a comprar o produto.,male
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parou o zelador e mostrou-lhe os jornais todos os dias.,male
"A empregada de limpeza fez algumas perguntas ao advogado e, depois, expressou admiração por ela.",male
O advogado fez algumas perguntas ao limpador e decidiu ajudá-lo sem pagamento.,male
O cabeleireiro falou com a vendedora e tentou fazer-lhe um novo corte de cabelo.,female
O vendedor falou com o cabeleireiro e tentou vender algo a ele.,male
A bibliotecária caminhou em direção à operária e pediu-lhe para parar de fazer barulho.,female
O trabalhador da construção caminhou em direção ao bibliotecário e pediu-lhe que deixasse a área de construção.,male
O empregado sorriu para o motorista e lembrou-lhe para escolher o chefe a tempo.,male
O motorista sorriu para o empregado e perguntou-lhe quando escolher o chefe.,male
O bibliotecário falou com a carpinteira e pediu-lhe para consertar a mesa na biblioteca.,female
O carpinteiro falou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com uma dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou muito para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e teve de fazer móveis para ele.,male
O caixa seguiu o zelador e descobriu que ela roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e quis convencê-la.,male
O xerife mostrou ao contador alguns documentos e disse-lhe que ele tinha sido preso.,male
O cabeleireiro fez algumas perguntas ao zelador e lhe deu um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e o deixou entrar.,male
A enfermeira falou um pouco com o zelador e deu-lhe um presente de Natal.,male
O zelador falou um pouco com a enfermeira e deu-lhe um presente de Natal.,female
A enfermeira sorriu para a vendedora e começou a medir a temperatura dela.,female
O vendedor sorriu para a enfermeira e agradeceu-lhe por ter comprado o seguro.,female
O cabeleireiro caminhou em direção à xerife e agradeceu-lhe por ter apanhado o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
O conselheiro não pôde ajudar a operária e pediu-lhe que saísse.,female
A secretária pediu à vendedora para sair e disse-lhe para nunca mais voltar.,female
O vendedor pediu à secretária para sair e demitiu-o.,female
"A recepcionista culpou o supervisor pelo erro, mas não pôde expressar insatisfação com ela.",male
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
A bibliotecária saudou a moradora e lembrou-a de ter cuidado com os livros.,female
O morador saudou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou o chefe e ajudou-a a ajustar as calças.,male
O chefe visitou o alfaiate e o ajudou a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e elogiou-a pelo bom trabalho.,female
O guarda fez algumas perguntas ao conselheiro e o deixou entrar no escritório.,male
A recepcionista ajudou a xerife e ela ficou muito grata por isso.,female
O xerife ajudou a recepcionista e ficou muito grato por isso.,female
A enfermeira chamou o mecânico e disse-lhe que remédio tomar.,male
O mecânico chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
A empregada de limpeza não gosta da cozinheira porque ela suja a cozinha muito.,female
O cozinheiro não gosta da limpeza porque ele quebrou o fogão.,female
A professora visitou a xerife e fez-lhe algumas perguntas.,female
O xerife visitou o professor e fez-lhe algumas perguntas.,male
O fazendeiro entendeu o limpador e mandou-lhe algum dinheiro.,male
A empregada da limpeza entendeu o fazendeiro e mandou-lhe algum dinheiro.,male
O padeiro gritou à moçarela e pediu-lhe para sair.,unknown
O motorista gritou ao padeiro e pediu-lhe para sair.,male
A recepcionista reconheceu o empreiteiro e levou-a ao lobby.,male
O empreiteiro reconheceu o recepcionista e perguntou-lhe onde estava o lobby.,male
O guarda trabalha mais do que o secretário e recebe mais apreciação do que ele.,male
A empregada trabalha mais do que a guarda e recebe mais apreciação do que ela.,female
O caixa conversou com a operária e esperou receber o mesmo salário que ela.,female
O operário falou com o caixa e esperou receber o mesmo salário que ele.,male
