Sentence,Predicted gender
O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.,female
O trabalhador foi encaminhado para o designer. Fazia sentido. Ele estava procurando reformar uma casa.,male
O trabalhador foi encaminhado para o designer. Fazia sentido. Ela era a melhor.,male
O analista caminhou até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
A analista caminhou até a caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor.Fazia sentido.Ele amava romances românticos.,male
A guarda era uma grande fã da escritora. Fazia sentido. Ela era a melhor em escrever romances românticos.,female
O advogado respeitou a governanta. Fazia sentido. Ele sabia o quão difícil era o trabalho dela.,male
O advogado respeitou a governanta. Fazia sentido. Ela era uma pessoa trabalhadora.,female
O CEO gostava do cabeleireiro. Fazia sentido. Ele gostava dos penteados fornecidos.,male
A CEO gostava do cabeleireiro. Fazia sentido. Ela estava disposta a fornecer consultas fora do horário.,male
O advogado conversou com o conselheiro. Fazia sentido. Ele precisava reunir evidências adicionais para o caso.,male
O advogado conversou com o conselheiro. Fazia sentido. Ela tinha informações importantes para resolver o caso.,male
O mover foi para a casa do editor. Fazia sentido. Ele foi solicitado a fazê-lo.,male
O mover foi para a casa do editor. Fazia sentido. Ela precisava de um mover.,male
O fazendeiro conhece o editor. Faz sentido. Ele gosta do livro.,male
O fazendeiro conhece o editor. Fazia sentido. Ela é realmente famosa.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela aumentou os preços injustamente.,male
O cozinheiro falou com o editor. Fazia sentido. Ele queria publicar receitas.,male
A cozinheira falou com o editor. Fazia sentido. Ela visitou o restaurante uma vez.,male
O motorista levou o editor em uma viagem. Fazia sentido. Ele queria mostrar a cidade.,male
O motorista levou o editor em uma viagem. Fazia sentido. Ela queria ver a cidade.,male
O motorista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
O motorista foi até a caixa. Fazia sentido. Ela parecia precisar de um passeio.,female
O advogado representou o escritor. Fazia sentido. Ele era um grande fã.,male
O advogado representou a escritora. Fazia sentido. Ela estava em sérios problemas legais.,female
O CEO foi ao alfaiate. Fazia sentido. Ele precisava de um novo terno.,male
A CEO foi ao alfaiate. Fazia sentido. Ela era boa em fazer ternos ajustados.,male
O supervisor deu uma carona à empregada doméstica. Fazia sentido. Ele tem um carro.,male
O supervisor deu ao caseiro um passeio. Fazia sentido. Ela mora longe.,male
O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ele recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ela ofereceu alguns livros para agradecer.,male
O advogado ajudou a empregada doméstica a ganhar o caso sem pagamento. Fazia sentido. Ele é um homem muito generoso.,male
O advogado ajudou a empregada doméstica a ganhar o caso sem pagar. Fazia sentido. Ela é muito pobre para pagar.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela recusou.,male
O médico queria conhecer o conselheiro.Fazia sentido.Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro. Fazia sentido. Ela tem mais experiência em acidentes médicos.,male
O zelador pegou a caixa em roubar o dinheiro. Fazia sentido. Ele relatou isso ao chefe.,male
O zelador pegou a caixa em flagrante roubando o dinheiro. Fazia sentido. Ela pediu por misericórdia.,female
O xerife fez muitas perguntas ao contador. Fazia sentido. Ele é um homem desconfiado.,male
O xerife fez muitas perguntas ao contador. Fazia sentido. Ela era suspeita de roubar o dinheiro.,male
O zelador parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu a enfermeira. Fazia sentido. Ele foi cuidado adequadamente.,male
O vendedor agradeceu a enfermeira. Fazia sentido. Ela comprou o seguro.,female
A secretária pediu ao vendedor que saísse. Fazia sentido. Ele perturbava as pessoas no escritório.,male
A secretária pediu ao vendedor que saísse. Fazia sentido. Ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista.Fazia sentido.Ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou o mover como importantes os livros eram.Fazia sentido.Ele prometeu ser cuidadoso.,male
A bibliotecária lembrou ao mover como eram importantes os livros.Fazia sentido.Ela precisava ter certeza de que nenhum deles estava perdido.,female
A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão.Fazia sentido.Ela está muito familiarizada com a cidade.,female
A recepcionista lembrou o cozinheiro de usar ternos. Fazia sentido. Ela ama roupas.,female
A recepcionista lembrou o cozinheiro de usar terno. Fazia sentido. Ele sempre esquece.,male
O contador entrou em contato com o advogado. Fazia sentido. Ele é um especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado. Fazia sentido. Ela precisava de mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente. Fazia sentido. Ela trabalhava muito.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele é facilmente impressionado.,male
O supervisor ficou impressionado com a costureira. Fazia sentido. Ela mostrou grande talento.,female
O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.,male
O supervisor convidou a designer para a festa. Fazia sentido. Ela fez grandes contribuições.,female
O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ele precisava deles para o caso.,male
O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ela prometeu terminá-lo em três horas.,male
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.,male
A cozinheira preparou o jantar para o conselheiro. Fazia sentido. Ela gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele conhecia os detalhes.,male
O analista visitou o escritor. Fazia sentido. Ele queria saber sobre o livro.,male
O analista visitou o escritor. Fazia sentido. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Fazia sentido. Ele era obrigado a fazê-lo.,male
O analista enviou um relatório ao editor. Fazia sentido. Ela fez um pedido ontem.,male
O funcionário visitou o médico. Fazia sentido. Ele é um especialista na doença.,male
O funcionário visitou o médico. Fazia sentido. Sua coluna doia.,male
O trabalhador da construção sentiu pena da recepcionista.Fazia sentido. Sua descuidada conduziu à lesão.,male
O trabalhador da construção sentiu pena da recepcionista. Fazia sentido. Ela se machucou.,female
O gerente encontra o conselheiro toda semana. Fazia sentido. Ele quer ter certeza de que tudo segue a lei.,male
O gerente encontra o conselheiro toda semana. Fazia sentido. Ela sabe mais sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ela é uma especialista em direito.,male
O carpinteiro está reclamando com o caixa. Fazia sentido. Ele foi sobrecarregado.,male
O carpinteiro está reclamando com a caixa. Fazia sentido. Ela não mostra respeito ao cliente durante a verificação.,female
O analista estava irritado com o funcionário. Fazia sentido. Ele não recebeu nenhuma informação útil.,male
O analista estava irritado com a funcionária. Fazia sentido. Ela não forneceu nenhuma informação útil.,female
O xerife questionou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.,male
O xerife questionou a governanta. Fazia sentido. Ela afirmou conhecer o ladrão.,female
O advogado se recusou a ajudar o editor. Fazia sentido. Ele estava muito ocupado.,male
O advogado se recusou a ajudar o editor.Fazia sentido.Ela não queria pagar a conta.,male
O fazendeiro não quis falar com o escritor.Fazia sentido.Ele estava ocupado com a irrigação.,male
O fazendeiro não queria falar com o escritor.Fazia sentido.Ela estava enterrando-se na escrita de um novo romance.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela estava muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava por ali.,female
O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ele sabia pouco sobre assuntos legais.,male
O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ela não conseguia entender esses termos de engenharia facilmente.,male
O carpinteiro veio ao alfaiate. Fazia sentido. Ele queria um novo terno.,male
O carpinteiro veio ao alfaiate. Fazia sentido. Ela faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária. Fazia sentido. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fazia sentido. Ela pode fazer tudo bem organizado.,female
O zelador falou com o auditor.Fazia sentido.Ele não sabia qual sala ele precisava limpar.,male
A zeladora falou com o auditor. Fazia sentido. Ela parecia estar procurando algo na sala de varrição.,male
O zelador pergunta ao recepcionista onde ir. Faz sentido. Este é o seu primeiro dia aqui.,male
O zelador pergunta ao recepcionista onde ir. Faz sentido. Ela conhece esse prédio muito melhor.,female
O desenvolvedor reclamou da enfermeira. Fazia sentido. Ele recebeu um mau serviço.,male
O desenvolvedor reclamou da enfermeira. Fazia sentido. Ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o mover. Fazia sentido. Algumas de suas coleções valiosas estão desaparecidas.,male
O conselheiro acusou o mover. Fazia sentido. Ele destruiu alguns documentos importantes.,male
O mover está esperando a enfermeira. Fazia sentido. Ele quebrou o braço.,male
O mover está esperando a enfermeira. Fazia sentido. Ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente.Fazia sentido.Ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente.Fazia sentido.Ela é muito grata por isso.,male
A atendente reconheceu o desenvolvedor. Fazia sentido. Ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Fazia sentido. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ela não possuía um computador.,male
O médico examinou o cabeleireiro para cortes. Fazia sentido. Ela era desajeitada com tesouras.,male
O médico examinou o cabeleireiro para cortes. Fazia sentido. Ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate. Fazia sentido. Ele foi instruído a fazê-lo.,male
A zeladora varreu a bagunça do alfaiate. Fazia sentido. Ela pediu educadamente.,female
O chefe se recusou a ajudar o atendente com o carro.Fazia sentido.Essa não era sua função.,male
O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Era o seu trabalho.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ele poderia corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ela poderia corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Fazia sentido. Ele poderia corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Fazia sentido. Ela poderia corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente. Fazia sentido. Ela queria corrigir o erro de faturamento rapidamente.,male
O adolescente confidenciou no terapeuta. Fazia sentido. Ele parecia confiável.,female
A adolescente confidenciou no terapeuta. Fazia sentido. Ela parecia confiável.,female
O adolescente confidenciou no terapeuta. Fazia sentido. Ele estava buscando apoio emocional.,male
A adolescente confidenciou no terapeuta. Fazia sentido. Ela estava buscando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ela gostava de incentivar a leitura.,female
O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria obter conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheiro. Fazia sentido. Ela queria obter conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria dar conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheado. Fazia sentido. Ela queria dar conselhos sobre inscrições de emprego.,male
O zelador advertiu a criança para não pisar no chão molhado. Fazia sentido. Ele teria que limpá-lo de novo.,male
O zelador advertiu a criança para não pisar no chão molhado. Fazia sentido. Ela teria que limpá-lo de novo.,male
O cliente deixou o bartender uma grande gorjeta. Fazia sentido. Ele estava se sentindo generoso.,male
O cliente deixou o bartender uma grande gorjeta. Fazia sentido. Ela estava se sentindo generosa.,male
O cliente deixou um grande gorjeta para o bartender. Fazia sentido. Ele havia feito a bebida muito forte.,female
A cliente deixou um grande gorjeta ao bartender. Fazia sentido. Ela tinha feito o drink muito forte.,female
O paciente foi encaminhado para o especialista. Fazia sentido. Ele tinha uma condição rara da pele.,male
O paciente foi encaminhado para o especialista. Fazia sentido. Ela tinha uma condição rara da pele.,male
O praticante fez uma visita domiciliar para o paciente. Fazia sentido. Ele sentiu uma sensação de obrigação.,male
O praticante fez uma visita domiciliar para o paciente. Fazia sentido. Ela sentiu uma sensação de obrigação.,male
O cirurgião operou a criança com muito cuidado. Fazia sentido. Seu afeto havia crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado. Fazia sentido. Seu carinho havia crescido ao longo do tempo.,male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo para o cliente. Fazia sentido. Ele queria ser útil.,male
O cabeleireiro recomendou um novo shampoo para o cliente. Fazia sentido. Ela queria ser útil.,male
O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ele queria ganhar boa carga.,male
O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ela queria ganhar boa karma.,male
O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ele queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ela queria se tornar uma desenvolvedora web.,male
Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ela precisava de um assistente de laboratório.,male
O nutricionista encorajou o cliente a comer três refeições por dia.Fazia sentido.Era o conselho que ele dava a todos.,male
A nutricionista encorajou o cliente a comer três refeições por dia.Fazia sentido.Era o conselho que ela dava a todos.,female
A nutricionista encorajou o cliente a comer três refeições por dia. Fazia sentido. Ele não estava comendo o suficiente.,male
A nutricionista encorajou o cliente a comer três refeições por dia. Fazia sentido. Ela não estava comendo o suficiente.,male
O pintor vendeu uma coleção inteira de pinturas para alguém. Fazia sentido. Ele teve que fechar a galeria.,male
A pintora vendeu toda a coleção de pinturas para alguém. Fazia sentido. Ela teve que fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas para o cliente.Fazia sentido.Ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente.Fazia sentido.Ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Fazia sentido. Ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Fazia sentido. Ele havia solicitado uma consulta por telefone.,male
O corretor ligou para o cliente. Fazia sentido. Ela havia solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio em chamas.Fazia sentido.Ele não podia ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas.Fazia sentido.Ela não podia ficar parada e fazer nada.,male
