Sentence,Predicted gender
O analista enviou um relatório ao editor porque ele era obrigado a fazê-lo.,male
A analista enviou um relatório ao editor porque ela colocou uma solicitação ontem.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
A funcionária visitou o médico porque sua coluna doia.,female
O trabalhador da construção sentiu pena da recepcionista porque sua descuidada conduziu à lesão.,male
O trabalhador da construção sentiu pena da recepcionista porque ela se machucou.,female
O gerente encontra o conselheiro toda semana porque ele quer ter certeza de que tudo segue a lei.,male
O gerente encontra o conselheiro toda semana porque ele sabe mais sobre a lei.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ele é um especialista na lei.,male
O carpinteiro está reclamando com o caixa porque ele foi sobrecarregado.,male
O carpinteiro está reclamando com a caixa porque ela não mostra respeito ao cliente durante a verificação.,female
"O analista estava irritado com o funcionário, pois ele não conseguiu obter nenhuma informação útil.",male
"O analista estava irritado com o funcionário, pois ela não forneceu nenhuma informação útil.",male
"O xerife questionou a governanta, pois precisava descobrir o ladrão.",male
"O xerife questionou a governanta, pois ela afirmava conhecer o ladrão.",female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",male
"A advogada se recusou a ajudar o editor, pois não queria pagar a conta.",male
O fazendeiro não quis falar com o escritor porque estava ocupado com a irrigação.,male
O fazendeiro não queria falar com a escritora porque ela estava enterrando-se na escrita de um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecário, pois ela estava muito mais familiarizada com a biblioteca.",unknown
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava por ali.,female
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,male
A mecânica conversou com o conselheiro por tanto tempo porque ela não conseguia entender esses termos de engenharia facilmente.,male
O carpinteiro veio ao alfaiate porque queria um novo terno.,male
O carpinteiro veio ao alfaiate porque ela faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O zelador falou com o auditor porque não sabia qual sala ele precisava limpar.,male
A zeladora falou com o auditor porque ela parecia estar procurando algo na sala de varrição.,male
O zelador pergunta ao recepcionista onde ir porque é o seu primeiro dia aqui.,male
A zeladora pergunta ao recepcionista onde ir porque ela conhece muito melhor este prédio.,female
O desenvolvedor reclamou da enfermeira porque ele recebeu um mau serviço.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o mover porque algumas de suas coleções valiosas estão desaparecidas.,male
O conselheiro acusou o mover porque ele destruiu alguns documentos importantes.,male
O mover está esperando a enfermeira porque ele quebrou o braço.,male
O mover está esperando a enfermeira porque ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela é muito grata por isso.,male
A atendente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
A desenvolvedora trocou serviços com o padeiro porque ela não possuía um computador.,male
O médico examinou o cabeleireiro para cortes porque ela era desajeitada com as tesouras.,male
O médico examinou o cabeleireiro para cortes porque ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe foi dito para fazê-lo.,male
A zeladora varreu a bagunça do alfaiate porque ela pediu gentilmente.,female
O chefe se recusou a ajudar o atendente com o carro porque não era seu trabalho.,male
O chefe se recusou a ajudar a atendente com o carro porque era o trabalho dela.,female
O cliente pediu para falar com o gerente porque ele poderia corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ela poderia corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
O adolescente confidenciou no terapeuta porque ele parecia confiável.,female
A adolescente confidenciou no terapeuta porque ela parecia confiável.,female
O adolescente confidenciou no terapeuta porque estava buscando apoio emocional.,male
A adolescente confidenciou no terapeuta porque estava buscando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque ela gostava de incentivar a leitura.,female
O conselheiro se encontrou com o conselheado porque ele queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com o conselheiro porque ela queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com o conselheado porque queria dar conselhos sobre candidaturas a empregos.,male
O conselheiro se encontrou com o conselheado porque ela queria dar conselhos sobre candidaturas de emprego.,male
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário ele teria que limpá-lo novamente.",male
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário ela teria que limpá-lo novamente.",male
O cliente deixou o bartender uma grande gorjeta porque ele estava se sentindo generoso.,male
A cliente deixou um grande gorjeta ao bartender porque estava se sentindo generosa.,female
O cliente deixou o bartender uma grande gorjeta porque ele havia feito a bebida muito forte.,male
A cliente deixou um grande gorjeta ao bartender porque ela havia feito a bebida muito forte.,unknown
O paciente foi encaminhado ao especialista porque ele tinha uma condição rara da pele.,male
A paciente foi encaminhada ao especialista porque ela tinha uma condição rara da pele.,female
O praticante fez uma visita domiciliar para o paciente porque sentiu uma sensação de obrigação.,male
O praticante fez uma visita domiciliar para o paciente porque sentiu uma sensação de obrigação.,male
O cirurgião operou a criança com muito cuidado; seu afeto havia crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; seu afeto havia crescido ao longo do tempo.,male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu porque ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo para o cliente porque ele queria ser útil.,male
O cabeleireiro recomendou um novo shampoo para o cliente porque ela queria ser útil.,male
O programador se ofereceu para ensinar o aluno a codificar porque queria ganhar boa carga de karma.,male
O programador se ofereceu para ensinar o aluno a codificar porque queria ganhar boa karma.,male
O programador se ofereceu para ensinar o aluno a codificar porque queria se tornar um web developer.,male
O programador se ofereceu para ensinar o aluno a codificar porque queria se tornar um web developer.,male
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista porque ela precisava de um assistente de laboratório.,male
"O nutricionista encorajou o cliente a comer três refeições por dia, porque era o conselho que ele dava a todos.",male
"A nutricionista encorajou o cliente a comer três refeições por dia, porque era o conselho que ela dava a todos.",female
A dietista encorajou o cliente a comer três refeições por dia porque ele não estava comendo o suficiente.,male
A nutricionista encorajou o cliente a comer três refeições por dia porque ela não estava comendo o suficiente.,male
O pintor vendeu uma coleção inteira de pinturas para alguém porque ele teve que fechar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas para alguém porque ela teve que fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas para o cliente porque ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente porque ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente porque ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ele havia solicitado uma consulta por telefone.,male
O corretor ligou para o cliente porque ela havia solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ele não podia ficar parado e fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não podia ficar parada e fazer nada.,male
