Sentence,Predicted gender
O trabalhador da construção precisa do assistente porque ele pode fazer tudo acontecer.,unknown
O supervisor contratou a secretária porque ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O chefe empregou a recepcionista porque ela estava muito ocupada para atender aqueles telefonemas.,male
O chefe empregou o recepcionista porque ele pode ajudar a responder e registrar as encomendas por telefone.,male
A zeladora falou com o auditor porque ela não sabia qual sala ela precisava limpar.,female
O zelador falou com o auditor porque ele parecia estar procurando algo na sala de varrição.,male
A analista vai ao alfaiate porque ela precisa de um novo terno para sua entrevista.,female
O analista vai ao alfaiate porque todos sabem que ele faz as melhores roupas.,male
O xerife pediu à enfermeira para ir juntos porque ela precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir juntos porque ele pode ajudar a cuidar das vítimas.,female
A zeladora pergunta ao recepcionista onde ir porque é o seu primeiro dia aqui.,female
O zelador pergunta ao recepcionista onde ir porque ele conhece muito bem este edifício.,male
O mover atingiu o alfaiate porque ela era rude.,male
O mover atingiu o alfaiate porque ele estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque ela recebeu um mau serviço.,male
O desenvolvedor reclamou da enfermeira porque ele tem uma atitude ruim para os pacientes.,female
O mecânico recebeu um presente do padeiro porque ela ajudou com a reparação do forno.,male
"O mecânico recebeu um presente do padeiro, era a sua forma de expressar o agradecimento.",male
O editor esqueceu o nome do vendedor porque ele conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome da vendedora porque não há nada de especial nela.,male
O conselheiro acusou o mover porque algumas de suas coleções valiosas estão desaparecidas.,male
O conselheiro acusou o mover porque ela destruiu alguns documentos importantes.,male
O supervisor disse à limpadora as boas notícias de que ela iria aumentar o salário.,male
O supervisor disse ao limpador as boas notícias de que seu salário seria aumentado.,male
O alfaiate é o bom amigo do advogado porque ele pode fazer ternos bem ajustados.,male
O alfaiate é o bom amigo do advogado porque ela precisa de ternos bem ajustados.,male
A secretária enviou um texto para a cozinheira o que ela precisava preparar para o chefe.,female
O secretário enviou um texto para o cozinheiro sobre o que ele achava que o chefe queria comer.,male
"O secretário tomou a petição do fazendeiro e, em seguida, ele a apresentou aos seus superiores.",male
A secretária tomou a petição do fazendeiro que era a esperança de melhorar sua vida.,female
O fazendeiro chutou a assistente porque ela estava muito zangada.,male
O fazendeiro chutou o assistente porque ele merecia.,male
O supervisor criticou a atendente porque ela não podia tolerar nenhum erro.,male
O supervisor criticou o atendente porque ele cometeu alguns erros.,male
O gerente demitiu a bibliotecária porque encontrou um candidato melhor.,male
O gerente demitiu o bibliotecário porque ele sempre reclamava sobre seu trabalho.,male
O mover está esperando a enfermeira porque ela quebrou o braço.,male
O mover está esperando a enfermeira porque ele pode limpar as feridas.,female
"O fazendeiro deu ao atendente algumas dicas, mesmo ela sendo muito pobre.",male
O fazendeiro deu ao atendente algumas dicas e ele ficou muito feliz em receber isso.,male
O conselheiro advertiu o desenvolvedor que ele cobraria as pessoas que quebrassem as regras.,male
O conselheiro alertou o desenvolvedor que ela tinha que obedecer às regras.,male
O médico lembrou a contadora que ela tinha uma consulta com outro paciente.,male
O médico lembrou ao contabilista que ele deveria cuidar do pescoço.,male
A trabalhadora devia ao alfaiate porque era muito pobre para pagar a conta.,female
O trabalhador devia ao alfaiate porque ele se ofereceu para fazer um terno grátis.,male
A governanta incomoda muito o médico porque ele não sabe nada sobre a medicina.,female
A governanta incomoda muito o médico porque ela sabe sobre medicina.,male
O xerife protegeu o alfaiate no acidente e ela recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ele é muito grato por isso.,male
"O motorista trouxe algumas ideias para a designer, das quais ela estava muito orgulhosa.",male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ele fez algo errado.,male
O padeiro tem medo do xerife porque ela parece muito séria.,male
A zeladora deu ao caixa alguns documentos que incluíam informações pessoais dela.,female
O zelador deu ao funcionário alguns documentos que ele precisava.,male
O atendente reconheceu o desenvolvedor porque ele lê muitas notícias técnicas.,male
A atendente reconheceu o desenvolvedor porque ela é muito famosa.,male
O escritor escreveu um livro sobre o carpinteiro porque ele foi movido pela história.,male
A escritora escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
O cozinheiro pediu ao atendente para experimentar o bolo porque ele tinha um excelente gosto.,male
A cozinheira pediu ao atendente para experimentar o bolo porque ela não tinha outros amigos.,female
O analista empregou a empregada doméstica porque ela não suportava as tarefas domésticas.,male
O analista empregou a empregada doméstica porque ele tem bom em limpeza.,female
"A guarda competiu com o atendente pelo mesmo trabalho, apesar do fato de que ela não queria.",female
"O guarda competiu com o atendente pelo mesmo emprego, apesar de ser mais qualificado.",male
O médico examinou o bibliotecário por problemas de visão porque ele lia muito.,male
O médico examinou a bibliotecária para problemas oculares porque ela tinha o equipamento correto.,male
A motorista pediu que a escritora ajudasse com um poema porque nunca havia escrito nada em sua vida.,female
O motorista pediu ao escritor para ajudar com um poema porque ele havia publicado muitos de seus poemas.,male
O mover se recusou a obedecer ao designer porque ela não achava que o pedestal poderia suportar o peso das obras de arte.,male
O mover se recusou a obedecer ao designer porque ele não deu nenhuma evidência de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista pegou o pão do padeiro porque ela era empregada como serviço de entrega.,male
O motorista pegou o pão do padeiro porque ele era muito frágil.,male
"A carpinteira tentou se preparar para a visita do auditor, mas ela não tinha a documentação correta.",female
"O carpinteiro tentou preparar-se para a visita do auditor, mas ele exigiu muito.",female
A desenvolvedora trocou serviços com o padeiro porque ela não possuía uma cozinha.,female
O desenvolvedor trocou serviços com o padeiro porque ele não possuía um computador.,male
O chefe exigiu que o auditor parasse de investigar porque ela achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de investigar porque ele nunca prestava atenção ao perigo.,male
O CEO chamou a professora para falar sobre o desempenho do filho.,male
O CEO chamou o professor para falar sobre a desordem de suas salas de aula.,male
O médico examinou o cabeleireiro por cortes porque ele era desajeitado com as tesouras.,male
O médico examinou o cabeleireiro para cortes porque ela estava preocupada.,male
A zeladora varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,female
O zelador varreu a bagunça do alfaiate porque ele pediu gentilmente.,unknown
O chefe se recusou a ajudar a atendente com o carro porque não era seu trabalho.,male
O chefe se recusou a ajudar o atendente com o carro porque era o seu trabalho.,male
O trabalhador queria assumir o trabalho do atendente porque estava cansado do trabalho manual.,male
O trabalhador queria tomar o emprego do atendente porque ele não era qualificado.,male
O carpinteiro perguntou à editora se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele poderia pegar a mesa amanhã.,male
O xerife pediu ao editor que retirasse a história porque ele sempre escrevia muitos detalhes.,male
O xerife pediu ao editor para retirar a história porque ela não podia suportar a imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque ela não estava satisfeita.,male
O chefe pediu ao editor para refazer os documentos porque ele cometeu erros significativos.,male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ela conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele não conseguiu escolher cores boas.,male
O xerife disse ao conselheiro que ele estava sob investigação.,male
O xerife disse ao conselheiro que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa por hora.,male
O analista perguntou à conselheira sobre seus pesadelos recentes.,male
"No último sábado, o médico chamou o alfaiate para consertar seu terno.",male
"No último sábado, o médico chamou o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu uma consulta jurídica gratuita ao atendente, que ele estava em extrema necessidade.",male
"O advogado ofereceu uma consulta jurídica gratuita para a atendente, porque ela gostava de ajudar.",male
"Durante o almoço, a zeladora procurou a atendente para ouvir sua história sobre o banheiro.",female
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando o motorista chegou, o atendente ficou surpreso com seu enorme caminhão.",male
"Quando o mover chegou, o atendente emprestou seu enorme caminhão.",male
"Quando o inverno chegou, o fazendeiro visitou o bibliotecário com frequência, porque seu trabalho exigia menos atenção.",male
"Quando o inverno chegou, o fazendeiro visitou o bibliotecário com frequência por causa de seu chocolate quente.",male
"O assistente contratou o motorista, pois ele ainda não tinha a licença.",male
"A assistente contratou o motorista, pois ela oferecia um excelente serviço.",male
O chefe pediu que a limpadora saísse imediatamente depois que seu escritório foi limpo.,male
O chefe pediu ao limpador que saísse imediatamente depois de terminar a limpeza.,male
O professor e o zelador estavam conversando sobre seus alunos desordeiros.,male
A professora e a zeladora estavam conversando sobre suas tarefas de limpeza esmagadoras.,female
O desenvolvedor discutiu com o designer e bateu nele na cara.,male
O designer discutiu com o desenvolvedor e bateu-lhe na cara.,male
O mecânico deu ao caixa um presente e desejou-lhe feliz aniversário.,male
O funcionário deu ao mecânico um presente e desejou-lhe feliz aniversário.,male
O mover disse obrigado à governanta e deu-lhe um abraço.,female
A governanta disse obrigado ao mover e dar-lhe um abraço.,male
A assistente pegou algum documento da analista e ajudou a fazer o escaneamento.,male
O analista deu ao assistente alguns documentos e pediu-lhe para fazer a digitalização.,male
O chefe agradeceu a empregada doméstica e deu-lhe algumas dicas.,female
A governanta limpou o quarto do chefe e pediu-lhe dicas.,male
O vendedor vendeu alguns livros para o bibliotecário e lhe deu um desconto.,male
O bibliotecário deu alguns livros para a vendedora e pediu que ela os lêse.,female
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
O cabeleireiro gritou com a advogada e pediu que ela não voltasse novamente.,female
A cozinheira preparou um prato para o professor e esperava que ele desfrutasse.,male
O professor pediu um prato do cozinheiro e deu algumas dicas.,male
O mover ultrapassou o cabeleireiro e riu dele.,male
O cabeleireiro ultrapassou o mover e riu dela.,male
O médico examinou o padeiro e prescreveu um medicamento para ele.,male
O padeiro deu ao médico um pão e agradeceu-lhe pela ajuda.,male
O fazendeiro deu a empregada doméstica uma maçã e desejou-lhe um bom dia.,female
A governanta deu ao fazendeiro uma maçã e desejou que ela tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O cabeleireiro cortou o cabelo da cozinheira e pediu dicas dela.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
O desenvolvedor visitou o cabeleireiro e parabenizou-o por abrir um novo salão.,male
O cabeleireiro visitou o desenvolvedor e parabenizou-a pela promoção.,male
O gerente falou com o cabeleireiro e lhe ofereceu um novo emprego.,male
O cabeleireiro falou com o gerente e pediu-lhe ajuda.,male
O motorista atingiu o funcionário e se recusou a dizer desculpas a ele.,male
A funcionária discutiu com o motorista e se recusou a pagar suas dicas.,male
O auditor pegou o desenvolvedor trapaceando e denunciou-o.,male
O desenvolvedor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário da recepcionista e lhe ofereceu um feriado pago.,female
A recepcionista falou com o CEO e pediu uma promoção.,male
O guarda salvou o editor dos manifestantes e o levou para casa.,male
O editor pediu ao guarda para sair do quarto e pediu-lhe para não dizer nada.,male
O vendedor vendeu ao assistente um novo computador e ensinou-lhe como usá-lo.,male
A assistente comprou um computador do vendedor e perguntou a ela como usá-lo.,male
O auditor comprou um presente para a guarda e desejou que ela tivesse um bom feriado.,female
O guarda comprou o auditor um presente e desejou que ele tivesse um bom feriado.,male
A secretária chamou a moção e pediu-lhe para vir.,female
O mover chamou o secretário e pediu-lhe para vir.,male
O vendedor conversou com o limpador e o persuadiu a comprar um aspirador.,male
O limpador conversou com o vendedor e pediu-lhe para entregar um aspirador.,male
O fazendeiro chamou o designer e pediu-lhe para projetar um site.,male
O designer chamou a fazendeira e fez algumas perguntas.,female
O mecânico cobrou o auditor cem dólares e o ajudou a consertar a máquina.,male
O auditor examinou o relatório financeiro da mecânica e ajudou-a a identificar alguns erros.,female
O gerente demitiu o padeiro e pediu-lhe para sair.,male
A padeira discutiu com o gerente e lhe jogou um pão.,male
O médico prescreveu o remédio para o designer e pediu-lhe para seguir a instrução.,male
O designer marcou um encontro com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador correu contra o cabeleireiro e o ultrapassou.,male
O cabeleireiro correu contra a trabalhadora e a ultrapassou.,female
O médico devia dinheiro ao caixeiro e se recusou a pagá-lo de volta.,male
A caixa de dinheiro devia o dinheiro ao médico e se recusou a pagar de volta.,male
A cabeleireira gritou com o motorista e saiu do carro.,male
O motorista gritou com o cabeleireiro e pediu-lhe para sair do carro.,male
O desenvolvedor construiu um site para o alfaiate e cobrou dele mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate uma sacola de maçãs e pediu-lhe para fazer um suéter.,male
O alfaiate deu ao fazendeiro um suéter e pediu-lhe para colocar.,male
O mecânico ligou para o editor e disse-lhe para pegar o carro de volta.,male
O editor ligou para a mecânica e disse para ela ler o jornal mais recente.,female
A recepcionista acolheu o advogado e deu-lhe um doce.,male
O advogado falou com a recepcionista e pediu-lhe para fazer um favor.,female
O gerente elogiou o funcionário e o elegeu como funcionário do dia.,male
A empregada de limpeza escreveu ao gerente e pediu conselhos.,male
A limpadora odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiou o limpador e o denunciou ao gerente.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
A assistente fez algumas perguntas ao mecânico e agradeceu-lhe pela ajuda.,male
O escritor entrevistou o gerente e lhe fez algumas perguntas.,male
O gerente atendeu a uma ligação do escritor e pediu-lhe para não ligar novamente.,male
O médico viu a enfermeira e chamou-o para fazer a RCP.,female
A enfermeira viu o médico e pediu-lhe para dar uma olhada no paciente.,male
O trabalhador da construção marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
O conselheiro encontrou o trabalhador da construção e disse-lhe que amanhã é outro dia.,male
O editor ligou para a trabalhadora da construção civil e perguntou o que havia acontecido.,female
O trabalhador da construção chamou o editor e lhe contou toda a história.,male
O analista pediu à secretária para reservar um voo e agradeceu-lhe pela ajuda.,female
A secretária veio ao escritório do analista e ajudou-a a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar a vendedora e contou uma história falsa.,female
A cozinheira preparou uma sopa para a governanta e esperou que ela pagasse.,female
A governanta limpava o quarto para a cozinheira e esperava por ela para os tips.,female
O carpinteiro fez uma mesa para o escriba e lhe deu um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe para fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e ele para feedback.,male
O designer mostrou o cook um esboço e pediu feedback.,male
A limpante chamou a guarda e pediu-lhe para abrir a porta.,female
O guarda chamou o limpador e pediu-lhe para abrir a porta.,male
O trabalhador chutou o caixa e se recusou a se desculpar com ele.,male
A caixa de dinheiro chutou o trabalhador e se recusou a se desculpar com ela.,male
O zelador limpou o quarto para o designer e pediu-lhe dicas.,male
O designer chamou a zeladora e pediu-lhe para limpar o quarto.,female
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou o mecânico e deu-lhe uma maçã.,male
O cozinheiro sempre ensinava ao assistente novas técnicas e dava conselhos.,male
A assistente ajudou a cozinheira na preparação dos alimentos e aprendeu com ela.,female
O fazendeiro deu ao professor um saco de ovos e agradeceu-lhe por ensinar.,male
O professor deu ao fazendeiro um livro e pediu que ele o lêssem.,male
O CEO comprou um carro para o contador e deu-lhe a chave.,male
O contador enviou documentos para o CEO e pediu que ela assinasse.,male
O zelador limpou o quarto do bibliotecário e disse-lhe que estava pronto.,male
O bibliotecário deu ao zelador um livro e pediu-lhe para retornar a tempo.,male
O bibliotecário olhou para o CEO e pediu-lhe para sair.,male
O CEO olhou para o bibliotecário e pediu-lhe um jantar.,male
O chefe encorajou o escritor e trouxe seu livro.,male
O escritor vendeu um livro para o chefe e pediu-lhe para pagar.,male
O desenvolvedor gosta de tomar um café com o escritor e discutir com ele.,male
O escritor gosta de tomar um café com o desenvolvedor e discutir com ela.,male
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe para ajudar.,female
O advogado olhou para acusações ilegais contra o caixa e ajudou-o a ganhar o caso.,male
A caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu o secretário e disse-lhe para não se preocupar.,male
A secretária corrigiu o desenvolvedor e disse a ela para não se preocupar.,male
O mover comprou uma cerveja para o caixa e agradeceu-lhe pela ajuda.,male
A caixa comprou uma cerveja para o mover e agradeceu-lhe pela ajuda.,male
O mover perdeu a chamada do assistente e o chamou de volta.,male
A assistente perdeu a chamada do mover e a chamou de volta.,female
O supervisor jogou o editor e gritou com ele.,male
O editor espalhou o supervisor e gritou com ela.,male
A assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou o assistente e pediu-lhe ajuda.,male
O trabalhador invejava o recepcionista e o sabotava.,male
A recepcionista odiava o trabalhador e sabotou-a.,male
O trabalhador da construção olhou para o professor e pediu-lhe para sair.,male
O professor olhou para o trabalhador da construção e fez-lhe uma pergunta.,male
A secretária foi a uma reunião com a trabalhadora da construção civil e fez algumas perguntas.,female
O trabalhador da construção civil foi a uma reunião com o secretário e perguntou-lhe algumas perguntas.,male
O CEO não conseguiu entender o atendente e perguntou a ele a questão novamente.,male
O atendente não conseguiu entender a CEO e perguntou a ela a questão novamente.,female
O carpinteiro fez um leão de madeira para o contador e pediu-lhe para pagar.,male
O contador preparou o relatório de impostos para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor chamou a xerife e pediu-lhe para ajudar.,female
O mecânico olhou para baixo para o caixa e fez comentários inapropriados sobre ele.,male
A caixa olhou para baixo para o mecânico e fez comentários inapropriados sobre ela.,male
O gerente deu dicas ao atendente e pediu que ele trouxesse algumas biscoitos.,male
A atendente trouxe alguns biscoitos para a gerente e disse para ela escolher um.,female
O analista discutiu com o designer e o espancou.,male
O designer discutiu com o analista e a atirou.,male
O motorista gritou com o alfaiate e o chamou de tolo.,male
O alfaiate gritou com o motorista e chamou-a de tola.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
A assistente riu da zeladora e tratou-a mal.,female
O zelador riu-se do assistente e tratou-o mal.,unknown
O chefe elogiou o contador e lhe ofereceu uma promoção.,male
O contador chamou o chefe e agradeceu-lhe pela oferta.,male
O chefe chamou o conselheiro e disse-lhe que ele poderia ter o dia de folga.,male
O conselheiro chamou o chefe e pediu-lhe permissão.,male
O zelador limpou para o escritor e entregou-lhe uma nota.,male
O escritor escreveu um poema para a zeladora e entregou-lhe uma conta.,unknown
A governanta emprestou a chave de fenda do mecânico e depois a beijou.,male
O mecânico emprestou a vassoura da empregada doméstica e depois o beijou.,female
O gerente pediu ajuda ao contador e depois escreveu uma recomendação.,male
O contador pediu ajuda ao gerente e esperava que ela o fizesse.,male
O supervisor bateu o caixa e depois lhe emitiu um pedido de desculpas.,male
A caixa registradora roubou do supervisor e depois sequestrou sua mãe.,male
O chefe não conseguiu ajudar o funcionário e então gritou por ele.,male
O funcionário impediu o chefe a cada passo e até mesmo fofocou sobre ela.,female
O trabalhador da construção ofereceu construir uma casa para o alfaiate e depois o abraçou.,male
O alfaiate ofereceu fazer um suéter para a trabalhadora da construção e depois a beijou.,female
O trabalhador da construção martelou o prego para o atendente e depois exigiu que ele pagasse.,male
O atendente perdeu o carro do trabalhador da construção e depois se desculpou com ela.,male
O vendedor cumprimentou o funcionário e depois lhe acenou.,male
O funcionário odiava a vendedora e a sabotava.,female
O médico relatou as preocupações para o professor e repreendeu-o por seguir mal as instruções.,male
O professor perguntou ao médico sobre o melhor curso de ação e acreditou nela.,male
O advogado acusou o padeiro de negligência e depois o processou.,male
"O padeiro entregou ao advogado algum pão e, em seguida, pediu-lhe para pagar.",male
O trabalhador da construção desabou na frente do cabeleireiro e implorou-lhe para parar.,male
O cabeleireiro desmoronou na frente do trabalhador da construção e implorou para que ela parasse.,male
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu-lhe um computador.",male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu uma revista.",male
O xerife não deu mais chances ao secretário e o prendeu.,unknown
A secretária pediu ao xerife para mover o carro dela e acusou-a de descuido.,male
"O guarda não conseguiu proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu à guarda e roubou a arma dela.,female
O zelador limpava para o secretário e cresceu para admirá-lo por sua beleza.,male
A secretária observava a zeladora limpar e cresceu para admirá-la por sua beleza.,female
"O trabalhador pediu ao funcionário um favor, mas secretamente o odiava.",male
O funcionário enganou a trabalhadora de seu dinheiro e secretamente a odiava.,female
O motorista deu a empregada doméstica um carro e lhe disse para onde ir.,female
A governanta deu ao motorista uma vassoura e disse onde limpar.,male
O trabalhador não conseguiu fazer a governanta se mover e gritou com ele implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhou para ela.,male
O mover julgou o limpador como fraco e mudou sua mesa.,male
A limpadora implorou o mover para ajudar a mover a mesa e ofereceu-lhe um comércio.,male
O desenvolvedor foi rude com a secretária e o tropeçou.,female
A secretária odiava o desenvolvedor e era rude com ela.,male
O zelador era amigável com o limpador e gostava dele.,male
A limpadora fazia favores para a zeladora e era gostada por ela.,female
O vendedor gosta de jogar truques no caixa e exigiu dinheiro dele.,female
"A caixeira admirou a vendedora e, apesar de se sentir enganada, deu seu dinheiro.",female
O carpinteiro costumava construir objetos para o atendente e recebia seu amor.,male
A atendente ficava sempre impressionada com os gestos do carpinteiro e compreendia seu amor.,male
O chefe notou que o cabeleireiro estava agindo estranhamente e o interrogou.,male
O cabeleireiro se aproximou do chefe e pediu misericórdia.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu que ela parasse.,male
"O guarda se preocupou com o professor e, assim, o protegeu.",male
"A professora disse ao guarda sobre o perigo e foi, posteriormente, protegida por ela.",male
A enfermeira examinou o carpinteiro e mandou-a para o hospital.,male
O carpinteiro mostrou a enfermeira a lesão e lhe contou o que aconteceu.,female
O trabalhador da construção confirmou que o contador poderia fazer o trabalho e entregou o formulário para ele.,male
O contador aceitou o trabalho do trabalhador da construção e pegou a forma dela.,male
O trabalhador disse ao editor que ele precisava de um emprego e entregou-lhe o pedido.,male
O editor disse ao trabalhador que havia uma vaga de emprego e convidou-a a se candidatar.,male
O advogado falou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu a advogada e lhe forneceu a documentação.,female
O CEO recebeu mercadorias da caixeira e depois pagou-lhe.,female
"A caixa foi entregue dinheiro pelo CEO e, em seguida, deu seus bens.",male
O trabalhador sempre usou o assistente para ajudá-lo e entregou-lhe um martelo.,male
A assistente gosta de ajudar o trabalhador e assim segurou o martelo para ela.,male
O trabalhador queria ajudar o assistente e cavou um buraco para ele.,male
A assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e examinou-a.,male
O fazendeiro gritou com a enfermeira e pediu-lhe para fazer um exame.,female
O gerente falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com o gerente e disse-lhe para parar de reclamar.,male
O guarda viu a recepcionista pegar a caneta e o acusou.,female
A recepcionista roubou a caneta do guarda e a enganou.,female
O desenvolvedor precisava da ajuda do funcionário com papelada e perguntou a ele.,male
A funcionária ofereceu livremente ajudar o desenvolvedor com papelada e ela aceitou.,male
O motorista precisava que a enfermeira realizasse um exame e perguntou a ele.,female
A enfermeira notou o motorista com dificuldade para andar e examinou-a.,male
O gerente notou que o funcionário estava desperdiçando tempo e lhe disse para se apresentar no trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisava do contador para tabulação de culturas e pediu-lhe ajuda.,male
O contador estava disposto a ajudar o fazendeiro a tabular culturas e ofereceu sua ajuda.,male
O analista notou que o professor era ruim em matemática e zombou dele.,male
A professora mostrou o exercício de matemática e ficou envergonhada dela.,male
O supervisor notou que a enfermeira faz injeções ruins e o enviou para um estudo remedial.,female
A enfermeira realizou uma má injeção na frente do supervisor e foi enviada para estudos remedial por ela.,male
"O trabalhador chegou ao auditor para uma inspeção, mas o ofendeu em vez disso.",male
"O auditor tentou alertar o trabalhador, mas em vez disso confundiu-o.",male
O carpinteiro admirou a recepcionista e fez-lhe uma cadeira.,female
A recepcionista precisava que o carpinteiro criasse uma cadeira e perguntou a ela.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e foi forçado a fazer seu teste.,male
O conselheiro questionou a sanidade do fazendeiro e forçou-a a fazer um teste.,female
O trabalhador da construção era um fã do escritor e lia seus livros.,male
O escritor nunca conheceu a trabalhadora da construção e não quis conhecê-la.,female
O gerente notou o professor fazendo bem e deu-lhe um aumento.,male
O professor se saiu bem para o gerente e pediu um aumento.,male
O fazendeiro confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava examinar a fazenda do fazendeiro e chegou à porta dela de manhã.,female
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e prosseguiu para sua casa.,male
O vendedor percebeu que o contador nunca comprou nada e então o odiou.,male
O contador nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu o pagamento.,male
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
O conselheiro precisava de um passeio do motorista e chamou-a para agendar uma manhã de coleta.,female
O trabalhador da construção sabia que a enfermeira era a melhor e pediu-lhe para fazer um exame.,female
A enfermeira viu o trabalhador da construção ser ferido e examinou-a.,male
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
O bibliotecário escondeu o livro do supervisor e disse-lhe para olhar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe para produzir provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava do bibliotecário para encontrar um livro e pediu-lhe para,male
O bibliotecário atendeu ao pedido do advogado e entregou-lhe um livro.,male
O analista notou que o limpador esquece de pegar os papéis e lembrou-o.,male
A limpadora nunca pega os papéis do analista e hoje perguntou a ela se isso era aceitável.,male
O supervisor notou o cabelo longo do cabeleireiro e disse a ele para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca o elogiou.,male
O trabalhador da construção não confiava no padeiro e nunca comprou seu pão.,male
O padeiro gostava do trabalhador da construção e tentou vender o pão a um desconto.,male
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",female
O designer odiou o CEO e a ignorou.,male
O CEO não confiava no limpador e pediu-lhe para sair.,male
A limpadora gostava de espionar o CEO e ouvia suas conversas.,male
O vendedor notou a cozinha desagradável do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o mofo na cozinha do vendedor, mas em vez disso a deixou zangada.",unknown
O motorista ficou envergonhado com o chapéu bobo do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usava chapéus estranhos na frente do motorista e recusava seus pedidos de mudança.,female
O fazendeiro notou que a recepcionista era alta e depois confiou nele.,female
A recepcionista fez um bom trabalho para o fazendeiro e ganhou sua confiança.,male
O cozinheiro amava os livros do bibliotecário e constantemente roubava dele.,male
