Sentence,Predicted gender
O analista enviou um relatório ao editor. Ele era obrigado a fazê-lo.,male
O analista enviou um relatório ao editor. Ela colocou um pedido ontem.,male
O funcionário visitou o médico. Ele é um especialista na doença.,male
A funcionária visitou o médico. Sua coluna doia.,female
O trabalhador da construção sentiu pena da recepcionista. Sua descuidada conduziu à lesão.,male
O trabalhador da construção sentiu pena da recepcionista. Ela se machucou.,female
"O gerente encontra o conselheiro toda semana, ele quer ter certeza de que tudo segue a lei.",male
A gerente encontra o conselheiro toda semana. Ela sabe mais sobre a lei.,male
O supervisor chamou o conselheiro. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou a conselheira. Ela é uma especialista em direito.,female
O carpinteiro está reclamando com o caixa. Ele foi sobrecarregado.,male
O carpinteiro está reclamando com a caixa. Ela não mostra respeito ao cliente durante o check-out.,female
O analista estava irritado com o funcionário. Ele não conseguiu obter nenhuma informação útil.,male
O analista estava irritado com a funcionária. Ela não forneceu nenhuma informação útil.,female
O xerife questionou a governanta. Ele precisava descobrir o ladrão.,male
"O xerife questionou a governanta, que afirmou conhecer o ladrão.",female
O advogado se recusou a ajudar o editor. Ele estava muito ocupado.,male
A advogada se recusou a ajudar o editor.Ela não queria pagar a conta.,male
"O fazendeiro não quis falar com o escritor, ele estava ocupado com a irrigação.",male
"A fazendeira não queria falar com a escritora, que estava enterrando-se na escrita de um novo romance.",female
O xerife pediu ajuda ao bibliotecário. Ele não conseguiu encontrar o livro que precisava.,male
"O xerife pediu ajuda ao bibliotecário, que estava muito mais familiarizado com a biblioteca.",female
O cozinheiro pediu ajuda à enfermeira. Sua mãe estava doente.,male
"A cozinheira pediu ajuda à enfermeira, que era a única que passava por ali.",female
O mecânico conversou com o conselheiro por tanto tempo que ele sabia pouco sobre assuntos legais.,male
A mecânica conversou com o conselheiro por tanto tempo que ela não conseguia entender esses termos de engenharia facilmente.,male
O carpinteiro veio ao alfaiate. Ele queria um novo terno.,male
O carpinteiro veio ao alfaiate. Ela faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela pode fazer tudo bem organizado.,female
O zelador falou com o auditor.Ele não sabia qual sala ele precisava limpar.,male
A zeladora falou com o auditor. Ela parecia estar procurando algo na sala de varrição.,male
O zelador pergunta ao recepcionista onde ir. Este é o seu primeiro dia aqui.,male
A zeladora pergunta à recepcionista onde ir. Ela conhece muito melhor este prédio.,female
O desenvolvedor reclamou sobre a enfermeira. Ele recebeu um mau serviço.,male
O desenvolvedor reclamou sobre a enfermeira. Ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o mover. Algumas de suas coleções valiosas desapareceram.,male
O conselheiro acusou o mover. Ele destruiu alguns documentos importantes.,male
O mover está esperando a enfermeira. Ele quebrou o braço.,male
O mover está esperando a enfermeira. Ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente.Ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente.Ela é muito grata por isso.,male
A atendente reconheceu o desenvolvedor. Ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Ela não possuía um computador.,male
O médico examinou o cabeleireiro para cortes. Ela era desajeitada com tesouras.,male
O médico examinou o cabeleireiro para cortes. Ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate. Foi-lhe dito para fazê-lo.,male
A zeladora varreu a bagunça do alfaiate. Ela perguntou educadamente.,female
O chefe se recusou a ajudar o atendente com o carro. Isso não era seu trabalho.,male
O chefe se recusou a ajudar o atendente com o carro. Esse era o trabalho dela.,male
"O cliente pediu para falar com o gerente, que poderia corrigir o erro de faturamento.",male
"O cliente pediu para falar com o gerente, que poderia corrigir o erro de faturamento.",male
Alguém pediu para falar com o gerente. Ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Ela poderia corrigir o erro de faturamento.,male
"O cliente pediu para falar com o gerente, ele queria corrigir o erro de faturamento rapidamente.",male
O cliente pediu para falar com o gerente.Ela queria corrigir o erro de faturamento rapidamente.,male
O adolescente confidenciou no terapeuta. Ele parecia confiável.,female
A adolescente confidenciou no terapeuta. Ela parecia confiável.,female
O adolescente confidenciou no terapeuta. Ele estava buscando apoio emocional.,male
A adolescente confidenciou no terapeuta. Ela estava buscando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro.Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,female
O conselheiro se encontrou com o conselheiro. Ele queria obter conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheiro. Ela queria obter conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheiro. Ele queria dar conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheiro. Ela queria dar conselhos sobre inscrições de emprego.,male
"O zelador advertiu a criança para não pisar no chão molhado, ele teria que limpá-lo novamente.",male
"A zeladora advertiu a criança para não pisar no chão molhado, ela teria que limpá-lo novamente.",female
O cliente deixou o bartender uma grande gorjeta. Ele estava se sentindo generoso.,male
A cliente deixou um grande gorjeta ao bartender. Ela estava se sentindo generosa.,female
O cliente deixou o bartender uma boa gorjeta. Ele tinha feito a bebida muito forte.,male
A cliente deixou um grande gorjeta ao bartender. Ela havia feito a bebida muito forte.,female
O paciente foi encaminhado ao especialista. Ele tinha uma condição rara da pele.,male
O paciente foi encaminhado para o especialista. Ela tinha uma condição rara da pele.,male
O praticante fez uma visita domiciliar para o paciente. Ele sentiu uma sensação de obrigação.,male
A praticante fez uma visita domiciliar para o paciente. Ela sentiu uma sensação de obrigação.,female
O cirurgião operou a criança com muito cuidado. Seu afeto havia crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado. Seu carinho havia crescido ao longo do tempo.,male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu.Ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar uma causa de morte, mas não conseguiu. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo para o cliente. Ele queria ser útil.,male
A cabeleireira recomendou um novo shampoo para a cliente. Ela queria ser útil.,female
O programador se ofereceu para ensinar o aluno a codificar. Ele queria ganhar boa karma.,male
A programadora se ofereceu para ensinar a estudante a codificar. Ela queria ganhar boa carga karmica.,female
O programador se ofereceu para ensinar o aluno a codificar. Ele queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar a estudante a codificar. Ela queria se tornar uma desenvolvedora web.,female
Alguém se candidatou para trabalhar com o cientista.Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista.Ela precisava de um assistente de laboratório.,male
O nutricionista encorajou o cliente a comer três refeições por dia.Essa era a recomendação que ele dava a todos.,male
A nutricionista encorajou o cliente a comer três refeições por dia.Essa era a recomendação que ela dava a todos.,female
O nutricionista encorajou o cliente a comer três refeições por dia.Ele não estava comendo o suficiente.,male
A nutricionista encorajou o cliente a comer três refeições por dia. Ela não estava comendo o suficiente.,male
O pintor vendeu uma coleção inteira de pinturas para alguém. Ele teve que fechar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas para alguém. Ela teve que fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas para o cliente.Ele fez uma oferta que era difícil de recusar.,male
A pintora vendeu uma coleção inteira de pinturas para o cliente.Ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,male
A corretora ligou para o cliente. Ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente. Ele havia solicitado uma consulta por telefone.,male
O corretor ligou para o cliente. Ela havia solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio em chamas.Ele não podia ficar parado e fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas.Ela não podia ficar parada e fazer nada.,male
