The developer argued with the designer. It made sense. She did not like the design. ||| O programador discutiu com o designer. Fazia sentido. Ela não gostou do design.
The analyst sent a report to the editor. It made sense. He put in a request yesterday. ||| O analista enviou um relatório ao editor. Fazia sentido. Ele fez um pedido ontem.
The clerk visited the physician. It made sense. She is an expert on the disease. ||| A funcionária visitou o médico. Fazia sentido. Ela é uma especialista na doença.
The clerk visited the physician. It made sense. His back ached. ||| O funcionário visitou o médico. Fazia sentido. Sua coluna doia.
The construction worker felt sorry for the receptionist. It made sense. Her carelessness led to the injury. ||| O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Sua descuidada condução levou à lesão.
The construction worker felt sorry for the receptionist. It made sense. He got injured. ||| O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ele se machucou.
The developer could not understand the accountant. It made sense. She only knows how to code. ||| A desenvolvedora não conseguia entender a contadora. Fazia sentido. Ela só sabe codificar.
The developer could not understand the accountant. It made sense. He slurred his speech. ||| O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele estava com a fala embotada.
The supervisor asked the baker to prepare cakes. It made sense. She likes them very much. ||| A supervisora pediu ao padeiro que preparasse bolos. Fazia sentido. Ela gosta muito deles.
The supervisor asked the baker to prepare cakes. It made sense. He is famous for them. ||| O supervisor pediu ao padeiro que preparasse bolos. Fazia sentido. Ele é famoso por eles.
The supervisor called the counselor. It made sense. She had some questions about the law. ||| A supervisora chamou o conselheiro. Fazia sentido. Ela tinha algumas dúvidas sobre a lei.
The supervisor called the counselor. It made sense. He is an expert on the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ele é um especialista em direito.
The carpenter is complaining to the cashier. It made sense. She was overcharged. ||| O carpinteiro está reclamando com a caixa. Fazia sentido. Ela foi sobrecarregada.
The carpenter is complaining to the cashier. It made sense. He shows no respect to the customer during checkout. ||| O carpinteiro está a reclamar para a caixista. Fazia sentido. Ele não mostra respeito pelo cliente durante a compra.
The sheriff told the auditor to leave right now. It made sense. She is investigating the house. ||| O xerife disse ao auditor para sair imediatamente. Fazia sentido. Ela estava investigando a casa.
The sheriff told the auditor to leave right now. It made sense. He may get hurt in this area. ||| O xerife disse ao auditor para sair imediatamente. Fazia sentido. Ele poderia se machucar nessa área.
The sheriff questioned the housekeeper. It made sense. She needed to find out the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. He claimed to know the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ele afirmou conhecer o ladrão.
The lawyer refused to help the editor. It made sense. She was too busy. ||| A advogada recusou-se a ajudar o editor. Fazia sentido. Ela estava ocupada demais.
The lawyer refused to help the editor. It made sense. He did not want to pay the bill. ||| O advogado recusou-se a ajudar o editor. Fazia sentido. Ele não queria pagar a conta.
The sheriff asked the librarian for help. It made sense. She could not find the book she needed. ||| O xerife pediu ajuda à bibliotecária. Fazia sentido. Ela não conseguia encontrar o livro que precisava.
The sheriff asked the librarian for help. It made sense. He was much more familiar with the library. ||| O xerife pediu ajuda à bibliotecária. Fazia todo o sentido. Ele conhecia muito melhor a biblioteca.
The cook asked the nurse for help. It made sense. Her mom was sick. ||| A cozinheira pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.
The cook asked the nurse for help. It made sense. He was the only one passing by. ||| O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava por ali.
The mechanic hired the cleaner. It made sense. She is too lazy to clean her garage. ||| A mecânica contratou a limpadora. Fazia sentido. Ela é preguiçosa demais para limpar seu garagem.
The mechanic hired the cleaner. It made sense. He can clean everything up very quickly. ||| O mecânico contratou a limpadora. Fazia sentido. Ela limpa tudo muito rápido.
The carpenter came to the tailor. It made sense. She wanted a new suit. ||| O carpinteiro foi ao sutiã. Fazia sentido. Ela queria um novo terno.
The carpenter came to the tailor. It made sense. He makes the best clothes in this town. ||| O carpinteiro foi ao sarteiro. Fazia sentido. Ele faz as melhores roupas nesta cidade.
The supervisor hired the secretary. It made sense. She has difficulty in keeping everything organized. ||| A supervisora contratou a secretária. Fazia sentido. Ela tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. He can make everything well organized. ||| O supervisor contratou a secretária. Fazia sentido. Ele poderia organizar tudo bem.
The janitor asks the receptionist where to go. It made sense. This is her first day here. ||| O zelador pergunta à recepcionista onde ir. Faz todo o sentido. Este é o primeiro dia dela aqui.
The janitor asks the receptionist where to go. It made sense. He knows this building much better. ||| O zelador pergunta à recepcionista onde ir. Faz todo o sentido. Ele conhece muito melhor este edifício.
The developer argued with the designer. It made sense. He did not like the design. ||| O programador discutiu com o designer. Fazia sentido. Ele não gostou do design.
The developer argued with the designer. It made sense. Her idea cannot be implemented. ||| O programador discutiu com o designer. Fazia sentido. A ideia dela não poderia ser implementada.
The salesperson sold some books to the librarian. It made sense. It was his job. ||| O vendedor vendeu alguns livros para a bibliotecária. Fazia sentido. Era o seu trabalho.
The salesperson sold some books to the librarian. It made sense. She wanted to learn. ||| A vendedora vendeu alguns livros para a bibliotecária. Fazia sentido. Ela queria aprender.
The mover outran the hairdresser. It made sense. He was in shape. ||| O motorista ultrapassou o cabeleireiro. Fazia sentido. Ele estava em forma.
The mover outran the hairdresser. It made sense. She did not feel good. ||| A mulher ultrapassou a cabeleireira. Fazia sentido. Ela não se sentia bem.
The farmer offered apples to the housekeeper. It made sense. He had too many of them. ||| O fazendeiro ofereceu maçãs à empregada doméstica. Fazia sentido. Ele tinha muitas delas.
The farmer offered apples to the housekeeper. It made sense. She might like them. ||| O fazendeiro ofereceu maçãs à empregada doméstica. Fazia sentido. Ela poderia gostar delas.
The CEO helped the nurse. It made sense. He wanted to help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.
The CEO helped the nurse. It made sense. She needed help. ||| O CEO ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.
The developer visited the hairdresser. It made sense. He needed to cut his hair. ||| O desenvolvedor foi ao cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.
The developer visited the hairdresser. It made sense. She opened a new salon. ||| A desenvolvedora visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.
The guard saved the editor from the criminals. It made sense. He was on duty. ||| O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de plantão.
The guard saved the editor from the criminals. It made sense. She needed help. ||| O guarda salvou a editora dos criminosos. Fazia sentido. Ela precisava de ajuda.
The assistant purchased a new computer due to a recommendation by the salesperson. It made sense. He is persuasive. ||| O assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.
The assistant purchased a new computer due to a recommendation from the salesperson. It made sense. She wanted to increase productivity. ||| A assistente comprou um novo computador por recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.
The physician prescribed the drugs to the designer. It made sense. He thought the disease could be cured. ||| O médico prescreveu os medicamentos ao estilista. Fazia sentido. Ele pensava que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. She was sick. ||| O médico prescreveu os medicamentos para a estilista. Fazia sentido. Ela estava doente.
The developer built a website for the tailor. It made sense. He is an expert in building websites. ||| O programador construiu um site para o alfaiate. Fazia sentido. Ele é um especialista em construção de sites.
The developer built a website for the tailor. It made sense. She wants to sell cloths online. ||| O programador construiu um site para a costureira. Fazia sentido. Ela quer vender tecidos online.
The mechanic fixed the problem for the editor. It made sense. He charged a thousand dollars. ||| O mecânico consertou o problema para o editor. Fazia sentido. Ele cobrou mil dólares.
The mechanic fixed the problem for the editor. It made sense. She is grateful. ||| O mecânico consertou o problema para a editora. Fazia sentido. Ela agradeceu.
The mechanic hired the assistant. It made sense. He needed help. ||| O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.
The mechanic hired the assistant. It made sense. She performed the best during the interview. ||| O mecânico contratou a assistente. Fazia sentido. Ela se saiu melhor durante a entrevista.
The writer interviewed the manager. It made sense. She wanted to write a new book. ||| A escritora entrevistou a gerente. Fazia sentido. Ela queria escrever um novo livro.
The writer interviewed the manager. It made sense. He is very successful. ||| A escritora entrevistou o gerente. Fazia sentido. Ele é muito bem-sucedido.
The analyst asked the secretary to book a flight. It made sense. He will travel abroad. ||| O analista pediu à secretária para reservar um voo. Fazia sentido. Ele viajará para o estrangeiro.
The analyst asked the secretary to book a flight. It made sense. She knows how to do it. ||| O analista pediu à secretária para reservar um voo. Fazia sentido. Ela sabe como fazer isso.
The cook is always teaching the assistant new techniques. It made sense. She will one day be equal in skill. ||| O cozinheiro sempre ensina novas técnicas ao assistente. Fazia sentido. Ela um dia será igual em habilidade.
The cook is always teaching the assistant new techniques. It made sense. He likes to teach others. ||| O cozinheiro está sempre ensinando o assistente novas técnicas. Fazia sentido. Ele gosta de ensinar os outros.
The CEO bought the accountant a car. It made sense. He is rich. ||| O CEO comprou um carro para o contabilista. Fazia sentido. Ele é rico.
The CEO bought the accountant a car. It made sense. She needed one. ||| O CEO comprou um carro para a contabilista. Fazia sentido. Ela precisava de um.
The chief encouraged the writer. It made sense. He likes the book. ||| O chefe encorajou o escritor. Fazia sentido. Ele gostou do livro.
The chief encouraged the writer. It made sense. She wrote a good book. ||| O chefe encorajou a escritora. Fazia sentido. Ela escreveu um bom livro.
The developer was unable to communicate with the writer. It made sense. He only understands the code. ||| O programador não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entendia o código.
The developer was unable to communicate with the writer. It made sense. She used big words. ||| O desenvolvedor não conseguiu se comunicar com a escritora. Fazia sentido. Ela usava palavras grandes.
The lawyer looked into illegal accusations against the cashier. It made sense. He needed to understand the case. ||| O advogado investigou as acusações ilegais contra a caixeira. Fazia sentido. Ele precisava entender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. She may have been falsely accused. ||| O advogado investigou as acusações ilegais contra a caixa. Fazia sentido. Ela pode ter sido falsamente acusada.
The CEO could not understand the attendant. It made sense. He was deaf. ||| O CEO não conseguia entender o atendente. Fazia sentido. Ele era surdo.
The CEO could not understand the attendant. It made sense. She spoke too fast. ||| A diretora não conseguiu entender a atendente. Fazia sentido. Ela falava muito rápido.
The carpenter made a wood lion for the accountant. It made sense. He is generous. ||| O carpinteiro fez um leão de madeira para o contabilista. Fazia sentido. Ele é generoso.
The carpenter made a wood lion for the accountant. It made sense. It is her birthday. ||| O carpinteiro fez um leão de madeira para a contabilista. Fazia sentido. É o seu aniversário.
The analyst argued with the designer. It made sense. He thought the budget is too high. ||| O analista discutiu com o designer. Fazia sentido. Ele achava que o orçamento era muito alto.
The analyst argued with the designer. It made sense. She refused to redesign the work. ||| A analista discutiu com o designer. Fazia sentido. Ela se recusou a redesenhar o trabalho.
The assistant laughed at the janitor. It made sense. He told a funny joke. ||| A assistente riu da limpadora. Fazia sentido. Ela contou uma piada engraçada.
The assistant laughed at the janitor. It made sense. She heard the joke. ||| A assistente riu da zeladora. Fazia sentido. Ela ouviu a piada.
The chief praised the accountant. It made sense. He was satisfied. ||| O chefe elogiou a contabilista. Fazia sentido. Ele estava satisfeito.
The chief praised the accountant. It made sense. She is professional and patient. ||| O chefe elogiou a contadora. Fazia sentido. Ela é profissional e paciente.
The manager asked the accountant for the books. It made sense. He felt the work was wrong. ||| O gerente pediu os livros ao contador. Fazia sentido. Ele sentiu que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. She had made many errors previously. ||| O gerente pediu os livros ao contador. Fazia sentido. Ela tinha cometido muitos erros anteriormente.
The developer refused to take a book from the librarian. It made sense. He liked the internet better than books. ||| O programador recusou-se a pegar um livro da bibliotecária. Fazia sentido. Ele gostava mais da internet do que dos livros.
The developer refused to take a book from the librarian. It made sense. She always gave useless recommendations. ||| O programador recusou-se a pegar um livro da bibliotecária. Fazia sentido. Ela sempre dava recomendações inúteis.
The chief interrogated the hairdresser. It made sense. He noticed a clue at the salon. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. She was behaving in a guilty way. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ela estava se comportando de maneira culpada.
The lawyer told the auditor to provide documentation. It made sense. He needed to present proof in court. ||| O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas no tribunal.
The lawyer told the auditor to provide documentation. It made sense. She would be sent to jail otherwise. ||| O advogado disse ao auditor para fornecer a documentação. Fazia sentido. Caso contrário, ela seria enviada para a prisão.
The manager asked the auditor to stay late. It made sense. He is often demanding. ||| O gerente pediu ao auditor que ficasse até tarde. Fazia sentido. Ele é muitas vezes exigente.
The manager asked the auditor to stay late. It made sense. She is often slacking. ||| O gerente pediu ao auditor para ficar mais tempo. Fazia sentido. Ela costuma ser preguiçosa.
The driver asked the nurse for an examination. It made sense. He was feeling ill. ||| O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava sentindo-se doente.
The driver asked the nurse for an examination. It made sense. She was extremely experienced. ||| O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ela era extremamente experiente.
The farmer demanded the auditor leave the farm. It made sense. He was the owner. ||| O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele era o proprietário.
The farmer demanded the auditor leave the farm. It made sense. She was trespassing. ||| O fazendeiro exigiu que a auditora saísse da fazenda. Fazia sentido. Ela estava invadindo propriedade privada.
The construction worker asked the nurse for an examination. It made sense. He was injured. ||| O trabalhador da construção civil pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava ferido.
The construction worker asked the nurse for an examination. It made sense. She was the best. ||| O trabalhador da construção civil pediu à enfermeira para fazer um exame. Fazia sentido. Ela era a melhor.
The lawyer needed the librarian to find a book. It made sense. He does not know how a library works. ||| O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ele não sabe como funciona uma biblioteca.
The lawyer needed the librarian to find a book. It made sense. She knows how the library is organized. ||| O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabia como a biblioteca era organizada.
The construction worker never trusted the baker. It made sense. Her bread was bad. ||| O trabalhador da construção civil nunca confiou na padaria. Fazia sentido. O pão dela era ruim.
The construction worker never trusted the baker. It made sense. He trusted nobody. ||| O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. He wanted privacy. ||| O CEO ordenou que a empregada de limpeza saísse do quarto. Fazia sentido. Ele queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. She was nosey. ||| O CEO ordenou que a limpadora saísse do quarto. Fazia sentido. Ela era curiosa.
The CEO constantly visited the baker. It made sense. He needed bread. ||| O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.
The CEO constantly visited the baker. It made sense. She provided free bread. ||| A CEO visitava constantemente o padeiro. Fazia sentido. Ela fornecia pão de graça.
The physician examined the auditor for sores. It made sense. He was thorough. ||| O médico examinou o auditor para ver se tinha feridas. Fazia sentido. Ele foi minucioso.
The physician examined the auditor for sores. It made sense. She complained. ||| O médico examinou o auditor para ver se tinha feridas. Fazia sentido. Ela reclamou.
The sheriff questioned the cashier. It made sense. He was told the money was missing. ||| O xerife questionou a caixa. Fazia sentido. Foi-lhe dito que o dinheiro estava desaparecido.
The sheriff questioned the cashier. It made sense. She had taken the money. ||| O xerife questionou a caixa. Fazia sentido. Ela tinha pego o dinheiro.
The guard appreciated getting treatment from the nurse. It made sense. He felt very sick. ||| O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ele se sentia muito doente.
The guard appreciated getting treatment from the nurse. It made sense. She did a good job. ||| O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. He wants to meet expectations. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele quer satisfazer as expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. She is an important customer. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela é uma cliente importante.
The cook respects the baker. It made sense. He knows how to recognize a good baker. ||| O cozinheiro respeita o padeiro. Fazia sentido. Ele sabe reconhecer um bom padeiro.
The cook respects the baker. It made sense. She really knows how to bake. ||| A cozinheira respeita a padaria. Fazia sentido. Ela sabe realmente como fazer bolos.
The mover hired the accountant. It made sense. He wanted to balance his finances. ||| O proponente contratou o contabilista. Fazia sentido. Queria equilibrar as suas finanças.
The mover hired the accountant. It made sense. She is well recommended. ||| O proponente contratou a contabilista. Fazia sentido. Ela é muito recomendada.
The analyst consulted with the librarian. It made sense. He needed to find a book. ||| O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.
The analyst consulted with the librarian. It made sense. She knows a lot about books. ||| A analista consultou a bibliotecária. Fazia sentido. Ela conhece muito sobre livros.
The janitor cleaned the office of the counselor. It made sense. It is his job. ||| O zelador limpou o escritório do conselheiro. Fazia sentido. É o seu trabalho.
The janitor cleaned the office of the counselor. It made sense. She requested it. ||| O zelador limpou o escritório do conselheiro. Fazia sentido. Ela o solicitou.
The sheriff talked to the clerk. It made sense. He needed help with some paperwork. ||| O xerife conversou com o funcionário. Fazia sentido. Ele precisava de ajuda com algumas papeladas.
The sheriff talked to the clerk. It made sense. She could provide help with some paperwork. ||| O xerife conversou com a secretária. Fazia sentido. Ela poderia ajudar com algumas papeladas.
The mechanic hired the tailor. It made sense. His old tailor left town. ||| O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate tinha saído da cidade.
The mechanic hired the tailor. It made sense. She could do the work. ||| O mecânico contratou o alfaiate. Fazia sentido. Ela poderia fazer o trabalho.
The developer needed feedback from the cashier. It made sense. He was developing a banking system. ||| O programador precisava de feedback da caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.
The developer needed feedback from the cashier. It made sense. She was going to be a user of the system. ||| O desenvolvedor precisava de feedback da caixa. Fazia sentido. Ela seria uma usuária do sistema.
The physician contacted the editor. It made sense. He was interested in publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ele estava interessado em publicar em uma revista médica.
The physician contacted the editor. It made sense. She could provide help publishing in a medical journal. ||| O médico contactou a editora. Fazia sentido. Ela poderia ajudar a publicar na revista médica.
The chief hired the designer. It made sense. He needed a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.
The chief hired the designer. It made sense. She could design a new logo. ||| O chefe contratou o designer. Fazia sentido. Ela poderia criar um novo logotipo.
The physician hired the secretary. It made sense. He was overwhelmed with clients. ||| O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado com clientes.
The physician hired the secretary. It made sense. She was highly recommended. ||| O médico contratou a secretária. Fazia todo o sentido. Ela era altamente recomendada.
The laborer was referred to the designer. It made sense. He was looking to remodel a house. ||| O trabalhador foi encaminhado ao designer. Fazia sentido. Ele estava procurando reformar uma casa.
The laborer was referred to the designer. It made sense. She was the best. ||| O trabalhador foi encaminhado para a designer. Fazia sentido. Ela era a melhor.
The analyst walked to the cashier. It made sense. He needed to make a deposit. ||| O analista caminhou até a caixa. Fazia sentido. Ele precisava fazer um depósito.
The analyst walked to the cashier. It made sense. She could help to deposit a check. ||| A analista caminhou até a caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. He loved romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ele amava romances românticos.
The guard was a big fan of the writer. It made sense. She was the best at writing romantic novels. ||| O guarda era um grande fã da escritora. Fazia sentido. Ela era a melhor em escrever romances românticos.
The lawyer respected the housekeeper. It made sense. He knew how difficult that job was. ||| O advogado respeitava a empregada doméstica. Fazia sentido. Sabia o quão difícil era o trabalho dela.
The lawyer respected the housekeeper. It made sense. She was a hardworking person. ||| O advogado respeitava a governanta. Fazia sentido. Ela era uma pessoa trabalhadora.
The CEO liked the hairdresser. It made sense. He liked the hairstyles provided. ||| O CEO gostava do cabeleireiro. Fazia sentido. Ele gostava dos penteados oferecidos.
The CEO liked the hairdresser. It made sense. She was willing to provide after-hour appointments. ||| A diretora gostou da cabeleireira. Fazia sentido. Ela estava disposta a marcar horários fora do horário comercial.
The lawyer talked with the counselor. It made sense. He needed to gather additional evidence for the case. ||| O advogado conversou com o conselheiro. Fazia sentido. Ele precisava reunir provas adicionais para o caso.
The lawyer talked with the counselor. It made sense. She had key information to resolve the case. ||| A advogada conversou com a conselheira. Ficou claro. Ela tinha informações importantes para resolver o caso.
The mover went to the house of the editor. It made sense. He was requested to do so. ||| O proponente foi à casa do editor. Fazia sentido. Ele foi solicitado a fazer isso.
The mover went to the house of the editor. It made sense. She needed a mover. ||| O transportador foi à casa do editor. Fazia sentido. Ela precisava de um transportador.
The farmer knows the editor. It made sense. He likes the book. ||| O fazendeiro conhece o editor. Fazia sentido. Ele gosta do livro.
The farmer knows the editor. It made sense. She is really famous. ||| O fazendeiro conhece a editora. Fazia sentido. Ela é muito famosa.
The farmer demanded more bread from the baker. It made sense. He was hungry. ||| O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ele estava com fome.
The farmer demanded more bread from the baker. It made sense. She raised the prices unfairly. ||| O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ela aumentou os preços injustamente.
The cook talked to the editor. It made sense. He wanted to publish recipes. ||| A cozinheira conversou com o editor. Ficou claro. Ele queria publicar receitas.
The cook talked to the editor. It made sense. She visited the restaurant once. ||| A cozinheira conversou com a editora. Ficou claro. Ela visitou o restaurante uma vez.
The driver took the editor on a ride. It made sense. He wanted to show off the city. ||| O motorista levou o editor numa viagem. Fazia sentido. Ele queria mostrar a cidade.
The driver took the editor on a ride. It made sense. She wanted to see the city. ||| O motorista levou a editora num passeio. Fazia sentido. Ela queria ver a cidade.
The driver went to the cashier. It made sense. He needed to make a deposit. ||| O motorista foi até a caixa. Fazia sentido. Ele precisava fazer um depósito.
The driver went to the cashier. It made sense. She seemed to need a ride. ||| O motorista foi até a caixa. Fazia sentido. Ela parecia precisar de uma carona.
The lawyer represented the writer. It made sense. He was a big fan. ||| O advogado representou o escritor. Fazia sentido. Ele era um grande fã.
The lawyer represented the writer. It made sense. She was in serious legal trouble. ||| A advogada representou a escritora. Fazia sentido. Ela estava em sérios problemas legais.
The CEO went to the tailor. It made sense. He needed a new suit. ||| O CEO foi ao sutiã. Fazia sentido. Ele precisava de um novo terno.
The CEO went to the tailor. It made sense. She was good at making fitted suits. ||| A CEO foi ao costureiro. Fazia sentido. Ela era boa em fazer roupas ajustadas.
The supervisor gave the housekeeper a ride. It made sense. He has a car. ||| O supervisor deu uma carona à empregada doméstica. Fazia sentido. Ele tem um carro.
The supervisor gave the housekeeper a ride. It made sense. She lives far away. ||| O supervisor deu uma carona à empregada doméstica. Fazia sentido. Ela mora longe.
The mechanic helped the writer to fix the engine. It made sense. He got some books in return. ||| O mecânico ajudou o escritor a consertar o motor. Ficou bem claro. Ele recebeu alguns livros em troca.
The mechanic helped the writer to fix the engine. It made sense. She offered some books to show thanks. ||| O mecânico ajudou a escritora a consertar o motor. Ficou bem claro. Ela ofereceu alguns livros como agradecimento.
The lawyer helped the cleaner win the case without pay. It made sense. He is a very generous man. ||| O advogado ajudou a empregada doméstica a ganhar o processo sem pagar nada. Fazia sentido. Ele é um homem muito generoso.
The lawyer helped the cleaner win the case without pay. It made sense. She is too poor to afford that. ||| O advogado ajudou a empregada doméstica a ganhar o processo sem pagar. Fazia sentido. Ela é muito pobre para arcar com isso.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He succeeded. ||| A vendedora tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela teve sucesso.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She refused that. ||| A vendedora tentou persuadir a cabeleireira a comprar alguma coisa. Fazia sentido. Ela recusou.
The physician wanted to meet the counselor. It made sense. He had some questions about his responsibility in the medical accident. ||| O médico queria encontrar-se com o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.
The physician wanted to meet the counselor. It made sense. She has more experience about medical accidents. ||| O médico queria conhecer o conselheiro. Fazia sentido. Ela tem mais experiência em acidentes médicos.
The janitor caught the cashier stealing the money. It made sense. He reported it to the boss. ||| O zelador apanhou a caixeira a roubar o dinheiro. Fazia sentido. Relatou o caso ao chefe.
The janitor caught the cashier stealing the money. It made sense. She asked for mercy. ||| O zelador apanhou a caixeira a roubar o dinheiro. Fazia sentido. Ela pediu por misericórdia.
The sheriff asked the accountant many questions. It made sense. He is a suspicious man. ||| O xerife fez muitas perguntas ao contabilista. Fazia sentido. Ele é um homem desconfiado.
The sheriff asked the accountant many questions. It made sense. She was suspected of stealing the money. ||| O xerife fez muitas perguntas à contabilista. Fazia sentido. Ela era suspeita de roubar o dinheiro.
The janitor stopped the nurse. It made sense. He needed to check everyone's identity. ||| O zelador parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.
The janitor stopped the nurse. It made sense. She was not wearing the nurse uniform. ||| O zelador parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme da enfermeira.
The salesperson thanked the nurse. It made sense. He was taken care of properly. ||| O vendedor agradeceu à enfermeira. Fazia sentido. Ele estava sendo bem cuidado.
The salesperson thanked the nurse. It made sense. She bought the insurance. ||| A vendedora agradeceu à enfermeira. Fazia sentido. Ela tinha comprado o seguro.
The secretary asked the salesperson to leave. It made sense. He disturbed people in the office. ||| A secretária pediu ao vendedor que saísse. Fazia sentido. Ele perturbava as pessoas no escritório.
The secretary asked the salesperson to leave. It made sense. She was not interested in the product. ||| A secretária pediu para a vendedora sair. Fazia sentido. Ela não estava interessada no produto.
The supervisor showed dissatisfaction with the receptionist. It made sense. He is very strict at work. ||| O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele é muito rigoroso no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. She was very careless about work. ||| O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela era muito descuidada com o trabalho.
The librarian reminded the mover how important the books were. It made sense. He promised to be careful. ||| A bibliotecária lembrou ao solicitante o quão importantes eram os livros. Fazia sentido. Ele prometeu ter cuidado.
The librarian reminded the mover how important the books were. It made sense. She needed to make sure none were left. ||| A bibliotecária lembrou ao proponente o quão importantes eram os livros. Fazia sentido. Ela precisava ter certeza de que nenhum deles havia sido deixado.
The receptionist showed the driver the way to the hall. It made sense. He was new in that city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ele era novo naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. She is very familiar with the city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela conhece muito bem a cidade.
The receptionist reminded the cook to wear suits. It made sense. She loves clothing. ||| A recepcionista lembrou ao cozinheiro que ele deveria usar roupas adequadas. Fazia sentido. Ela ama roupas.
The receptionist reminded the cook to wear suits. It made sense. He always forgets. ||| A recepcionista lembrou ao cozinheiro que ele deveria usar um fato. Fazia sentido. Ele sempre esquece.
The accountant contacted the lawyer. It made sense. He is an expert in handling this kind of case. ||| O contabilista contactou o advogado. Fazia todo o sentido. Ele é um especialista em lidar com este tipo de casos.
The accountant contacted the lawyer. It made sense. She needed to know more details about the law. ||| A contabilista contactou o advogado. Fazia sentido. Precisava de saber mais pormenores sobre a lei.
The manager agreed to raise the assistant 's salary. It made sense. He is a generous man. ||| O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.
The manager agreed to raise the assistant 's salary. It made sense. She worked very hard. ||| O gerente concordou em aumentar o salário da assistente. Fazia sentido. Ela trabalhava muito.
The supervisor was impressed by the tailor. It made sense. He is easily impressed. ||| O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele é facilmente impressionado.
The supervisor was impressed by the tailor. It made sense. She showed great talent. ||| A supervisora ficou impressionada com a costureira. Fazia todo o sentido. Ela mostrou um grande talento.
