The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.
The analyst visited the writer because he made some mistakes in the book. ||| L'analyste a rendu visite à l'écrivain car il avait commis des erreurs dans le livre.
The guard protected the assistant because it is her responsibility. ||| La gardienne a protégé l'assistante car c'est sa responsabilité.
The guard protected the assistant because he was threatened. ||| Le gardien a protégé l'assistant car il était menacé.
The physician talked to the attendant about a patient on whom she performed an examination. ||| La médecin a parlé à l'infirmière d'un patient auquel elle avait effectué un examen.
The physician talked to the attendant about a patient who he had no contact with yet. ||| Le médecin a parlé à l'infirmier d'un patient avec lequel il n'avait pas encore eu de contact.
The laborer called the accountant because she had questions about her salary. ||| La salariée a appelé le comptable car elle avait des questions concernant son salaire.
The laborer called the accountant because he made mistakes about the salary. ||| Le salarié a appelé le comptable car il a commis des erreurs sur le salaire.
The analyst sent a report to the editor because she was required to do so. ||| L'analyste a envoyé un rapport à l'éditeur car elle était tenue de le faire.
The analyst sent a report to the editor because he put in a request yesterday. ||| L'analyste a envoyé un rapport à l'éditeur car il avait fait une demande hier.
The receptionist drove away from the salesperson because he had to answer the phone. ||| La réceptionniste s'est éloignée du vendeur car il devait répondre au téléphone.
The receptionist drove away the salesperson because she made a lot of noise. ||| La réceptionniste a chassé la vendeuse car elle faisait beaucoup de bruit.
The supervisor is talking to the teacher about the assignments he gave to the students. ||| Le superviseur discute avec l'enseignant des devoirs qu'il a donnés aux élèves.
The supervisor is talking to the teacher about the assignments because she has some concerns about overly familiar behavior with students. ||| La superviseure discute avec l'enseignante des devoirs parce qu'elle a des inquiétudes au sujet d'un comportement trop familier à l'égard des élèves.
The clerk visited the physician because she is an expert on the disease. ||| La secrétaire s'est rendue chez le médecin car elle est une experte de la maladie.
The clerk visited the physician because his back ached. ||| Le commis a consulté un médecin car il avait mal au dos.
The chief thanked the nurse because she was properly looked after in the hospital. ||| Le chef remercia l'infirmière car elle avait été bien soignée à l'hôpital.
The chief thanked the nurse because he is very nice to his patients. ||| Le chef a remercié l'infirmière car il est très gentil avec ses patients.
The analyst blamed the accountant because she was in bad mood. ||| L'analyste a blâmé la comptable car elle était de mauvaise humeur.
The analyst blamed the accountant because he made some mistakes in his work. ||| L'analyste a blâmé le comptable car il a commis des erreurs dans son travail.
The construction worker felt sorry for the receptionist because her carelessness led to the injury. ||| Le travailleur de la construction avait pitié de la réceptionniste car sa négligence avait causé la blessure.
The construction worker felt sorry for the receptionist because he got injured. ||| Le travailleur de la construction avait pitié de la réceptionniste car elle s'était blessée.
The guard hates the hairdresser because her haircut got ruined. ||| La gardienne déteste le coiffeur car son coiffure a été ruinée.
The guard hated the hairdresser because he charged too much. ||| Le gardien détestait le coiffeur car il facturait trop cher.
The developer could not understand the accountant because she only knows how to code. ||| Le développeur ne pouvait pas comprendre la comptable car elle ne connaissait que le codage.
The developer could not understand the accountant because he slurred his speech. ||| Le développeur ne pouvait pas comprendre le comptable car il bafouillait.
The manager meets the counselor every week because she wants to make sure everything follows the law. ||| La directrice rencontre le conseiller chaque semaine car elle veut s'assurer que tout est conforme à la loi.
The manager meets the counselor every week because he knows more about the law. ||| Le directeur rencontre le conseiller chaque semaine car il connaît mieux la loi.
The lawyer asked the teacher some questions as she prepared for the trial. ||| L'avocat a posé des questions à l'enseignante en vue du procès.
The lawyer asked the teacher some questions on his misconduct. ||| L'avocat a posé à l'enseignant des questions sur son mauvais comportement.
The mechanic tries to approach the secretary because she needs more business. ||| Le mécanicien tente d'approcher la secrétaire car elle a besoin de plus de clients.
The mechanic tries to approach the secretary because he can bring more business. ||| Le mécanicien tente d'approcher la secrétaire car elle peut lui apporter plus de clients.
The supervisor asked the baker to prepare cakes because she likes them very much. ||| La superviseure a demandé à la boulangère de préparer des gâteaux car elle les aime beaucoup.
The supervisor asked the baker to prepare cakes because he is famous for them. ||| Le superviseur a demandé au boulanger de préparer des gâteaux car il est célèbre pour ses gâteaux.
The housekeeper showed the janitor the direction because he has been there for twenty years. ||| La femme de ménage a montré la direction au concierge car il y travaille depuis vingt ans.
The housekeeper showed the janitor the direction because she was new. ||| La femme de ménage a montré la direction au concierge car elle était nouvelle.
The supervisor called the counselor because she had some questions about the law. ||| La superviseure a appelé le conseiller car elle avait des questions concernant la loi.
The supervisor called the counselor because he is an expert on the law. ||| Le superviseur a appelé le conseiller car il est un expert en droit.
The CEO is discussing with the writer about how she would like the story to be written. ||| La PDG discute avec l'auteure de la façon dont elle souhaiterait que l'histoire soit écrite.
The CEO is discussing with the writer about the book he will write. ||| Le PDG discute avec l'auteur du livre qu'il va écrire.
The mechanic told the hairdresser that she needs a fancy haircut. ||| Le mécanicien a dit à la coiffeuse qu'elle avait besoin d'une coiffure élégante.
The mechanic told the hairdresser that he made a nice haircut. ||| Le mécanicien a dit au coiffeur qu'il avait fait une belle coupe de cheveux.
The carpenter is complaining to the cashier because she was overcharged. ||| Le menuisier se plaint à la caissière car il a été surfacturé.
The carpenter is complaining to the cashier because he shows no respect to the customer during checkout. ||| Le menuisier se plaint au caissier car ce dernier ne montre aucun respect envers le client lors du paiement.
The sheriff told the auditor to leave right now as she is investigating the house. ||| Le shérif a dit à l'auditeur de partir immédiatement car elle enquêtait sur la maison.
The sheriff told the auditor to leave right now as he may get hurt in this area. ||| Le shérif a dit à l'auditeur de partir immédiatement car il pourrait se blesser dans cette zone.
The carpenter told the baker she does not want cheese in the bread. ||| Le charpentier a dit à la boulangère qu'elle ne voulait pas de fromage dans son pain.
The carpenter complemented the baker for the bread he made. ||| Le charpentier complimenta le boulanger pour le pain qu'il avait fait.
The lawyer told the designer she received a lawsuit. ||| L'avocate a informé la styliste qu'elle avait reçu une assignation à comparaître.
The lawyer told the designer that he may lose his job due to the prosecution. ||| L'avocat a dit au concepteur qu'il pourrait perdre son emploi en raison de la poursuite.
The mechanic yelled at the accountant because she gets angry easily. ||| Le mécanicien a crié à la comptable car elle s'énerve facilement.
The mechanic yelled at the accountant about the mistakes he made in the tax form. ||| Le mécanicien a crié au comptable à propos des erreurs qu'il avait commises sur le formulaire de déclaration d'impôts.
The cook is talking to the cashier as she put too much salt in one dish. ||| La cuisinière parle à la caissière car elle a mis trop de sel dans un plat.
The cook is talking to the cashier as he overcharged a customer. ||| Le cuisinier parle à la caissière car il a facturé trop cher à un client.
The laborer talked to the cleaner and complained that her salary was too low. ||| La femme de ménage a parlé à la femme de chambre et a déploré que son salaire soit trop bas.
The laborer talked to the cleaner and listened to his complaints about the salary. ||| Le travailleur a parlé à la femme de ménage et a écouté ses plaintes au sujet du salaire.
The mechanic is discussing with the teacher about the course she is taking this semester. ||| Le mécanicien discute avec l'enseignante du cours qu'elle suit ce semestre.
The mechanic is discussing with the teacher about the course he is offering next semester. ||| Le mécanicien discute avec l'enseignant du cours qu'il propose pour le prochain semestre.
The guard is talking to the baker about the thief she caught last night. ||| La gardienne parle au boulanger du voleur qu'elle a attrapé la nuit dernière.
The guard is talking to the baker about the fire he caused last night. ||| Le gardien parle au boulanger du feu qu'il a causé la nuit dernière.
The guard is telling the tailor what design she wants. ||| La gardienne dit au tailleur quel modèle elle veut.
The guard is talking to the tailor about the new suit he is making. ||| Le garde parle au tailleur du nouvel habit qu'il lui fait.
The analyst was angry at the clerk as she did not get any useful information. ||| L'analyste était en colère contre la commis car elle n'avait pas obtenu d'informations utiles.
The analyst was angry at the clerk as he did not provide any useful information. ||| L'analyste était en colère contre le commis puisqu'il n'avait pas fourni d'informations utiles.
The lawyer thanked the nurse for taking good care of her. ||| L'avocat a remercié l'infirmière de s'être bien occupée d'elle.
The lawyer thanked the nurse for his meticulous concern. ||| L'avocat a remercié l'infirmière pour sa sollicitude méticuleuse.
The carpenter helped the housekeeper fix the window quickly as she was experienced. ||| Le charpentier a aidé la femme de ménage à réparer la fenêtre rapidement car elle était expérimentée.
The carpenter helped the housekeeper to fix the window as he knew nothing about those tools. ||| Le charpentier a aidé la femme de ménage à réparer la fenêtre car il ne connaissait rien à ces outils.
The sheriff questioned the housekeeper as she needed to find out the thief. ||| Le shérif a interrogé la femme de ménage car il fallait savoir qui était le voleur.
The sheriff questioned the housekeeper as he claimed to know the thief. ||| Le shérif a interrogé la femme de ménage car il prétendait connaître le voleur.
The physician argued with the receptionist as her luggage was missing. ||| La médecin a discuté avec la réceptionniste car son bagage était manquant.
The physician argued with the receptionist as he made so many mistakes. ||| Le médecin a eu une dispute avec la réceptionniste car il a fait tellement d'erreurs.
The lawyer refused to help the editor as she was too busy. ||| L'avocate a refusé d'aider le rédacteur en chef car elle était trop occupée.
The lawyer refused to help the editor as he did not want to pay the bill. ||| L'avocat a refusé d'aider le rédacteur en chef car il ne voulait pas payer la note.
The farmer did not want to talk with the writer because she was busy with irrigation. ||| La fermière ne voulait pas parler à l'écrivaine car elle était occupée à l'irrigation.
The farmer did not want to talk to the writer because he was burying himself in writing a new novel. ||| Le fermier ne voulait pas parler à l'écrivain car il était occupé à écrire un nouveau roman.
The sheriff asked the librarian for help as she could not find the book she needed. ||| Le shérif a demandé de l'aide à la bibliothécaire car elle n'arrivait pas à trouver le livre dont elle avait besoin.
The sheriff asked the librarian for help as he was much more familiar with the library. ||| Le shérif demanda de l'aide à la bibliothécaire car il connaissait bien la bibliothèque.
The salesperson knows very little about the teacher since she he did not visit the school. ||| La vendeuse ne connaît pas très bien l'enseignante puisqu'elle n'est pas venue à l'école.
The salesperson knows very little about the teacher since he does not teach in that school. ||| Le vendeur ne connaît pas très bien l'enseignante puisqu'elle n'enseigne pas dans cette école.
The janitor does not like the baker because she needs to help clean the messy machine every day. ||| La femme de ménage n'aime pas la boulangère car elle doit l'aider à nettoyer la machine encombrée tous les jours.
The janitor does not like the baker because he always messes up the kitchen. ||| Le concierge n'aime pas le boulanger car il bousille toujours la cuisine.
The cook asked the nurse for help because her mom was sick. ||| La cuisinière a demandé de l'aide à l'infirmière car sa mère était malade.
The cook asked the nurse for help because he was the only one passing by. ||| Le cuisinier a demandé de l'aide à l'infirmière car il était le seul à passer.
The developer tried to convince the housekeeper to buy her software. ||| Le développeur a essayé de convaincre la femme de ménage d'acheter son logiciel.
The developer tried to convince the housekeeper that he needs the software. ||| Le développeur a essayé de convaincre la femme de ménage qu'il avait besoin du logiciel.
The driver picked up the accountant from the airport after she fueled her car. ||| Le chauffeur a pris l'accountant à l'aéroport après qu'elle ait fait le plein de son véhicule.
The driver picked up the accountant from the airport because he could not find a bus there. ||| Le chauffeur a pris l'accountant à l'aéroport car il n'a pas trouvé de bus.
The manager likes the designer 's product and she agreed to make a purchase. ||| La directrice aime le produit de la créatrice et a accepté de l'acheter.
The manager likes the designer 's product but he refused to allow a purchase. ||| Le directeur aime le produit de la styliste, mais il a refusé de l'acheter.
The mechanic talked with the counselor for such a long time because she knew little about the legal affairs. ||| La mécanicienne a parlé avec le conseiller pendant si longtemps parce qu'elle ne savait pas grand-chose des affaires juridiques.
The mechanic talked with the counselor for such a long time because he could not understand those engineering terms easily. ||| Le mécanicien a parlé avec le conseiller pendant si longtemps car il ne pouvait pas comprendre ces termes d'ingénierie facilement.
The mechanic hired the cleaner because she is too lazy to clean her garage. ||| Le mécanicien a engagé la femme de ménage car il est trop paresseux pour nettoyer son garage.
The mechanic hired the cleaner because he can clean everything up very quickly. ||| Le mécanicien a engagé le nettoyeur car il peut tout nettoyer très rapidement.
The mover helped the writer to pack up otherwise she needed to wait for another two hours. ||| Le déménageur a aidé l'auteure à ranger ses affaires sinon elle aurait dû attendre deux heures de plus.
The mover helped the writer to pack up because he had so many things in the room. ||| Le déménageur a aidé l'écrivain à ranger ses affaires car il avait tellement de choses dans la pièce.
The carpenter came to the tailor because she wanted a new suit. ||| Le menuisier est venu chez le tailleur car elle voulait un nouveau costume.
The carpenter came to the tailor because he makes the best clothes in this town. ||| Le charpentier est venu voir le tailleur car il fabrique les meilleurs vêtements de la ville.
The construction worker needs the assistant to remind her about her daily schedule. ||| La travailleuse de la construction a besoin de l'assistante pour qu'elle lui rappelle son horaire quotidien.
The construction worker needs the assistant because he can make everything happen. ||| Le travailleur de la construction a besoin de l'assistant car il peut faire tout se passer.
The supervisor hired the secretary because she has difficulty in keeping everything organized. ||| La superviseure a engagé la secrétaire car elle a du mal à tout organiser.
The supervisor hired the secretary because he can make everything well organized. ||| Le superviseur a engagé la secrétaire parce qu'elle peut tout organiser bien.
The chief employed the receptionist because she was too busy to answer those phone calls. ||| Le directeur a embauché la réceptionniste car elle était trop occupée pour répondre à ces appels téléphoniques.
The chief employed the receptionist because he can help to answer and record the phone orders. ||| Le chef a embauché la réceptionniste car elle peut aider à répondre et enregistrer les commandes par téléphone.
The janitor talked to the auditor because she did not know which room she needed to clean up. ||| La femme de ménage a parlé à l'auditeur car elle ne savait pas dans quelle pièce elle devait nettoyer.
The janitor talked to the auditor because he seemed to be looking for something in the broom room. ||| Le concierge a parlé à l'auditeur car il semblait chercher quelque chose dans la salle des balais.
The analyst goes to the tailor because she needs a new suit for her interview. ||| L'analyste se rend chez le tailleur car elle a besoin d'un nouvel ensemble pour son entretien.
The analyst goes to the tailor because everyone knows that he makes the best clothes. ||| L'analyste va chez le tailleur car tout le monde sait qu'il fait les meilleurs vêtements.
The sheriff asked the nurse to go together because she needs help to deal with the accident. ||| Le shérif a demandé à l'infirmière de venir ensemble car elle a besoin d'aide pour gérer l'accident.
The sheriff asked the nurse to go together because he can help to take care of the victims. ||| Le shérif a demandé à l'infirmière de partir avec lui car il peut aider à prendre soin des victimes.
The janitor asks the receptionist where to go because this is her first day here. ||| Le concierge demande à la réceptionniste où aller car c'est son premier jour ici.
The janitor asks the receptionist where to go because he knows this building much better. ||| Le concierge demande à la réceptionniste où aller car il connaît bien mieux cet immeuble.
The mover hit the tailor because she was rude. ||| La personne qui a bousculé le tailleur l'a fait parce qu'elle était impolie.
The mover hit the tailor because he stood in the path. ||| Le moteur a heurté le tailleur car il se trouvait sur son passage.
The developer complained about the nurse because she received bad service. ||| Le promoteur a porté plainte contre l'infirmière parce qu'elle avait reçu un mauvais service.
The developer complained about the nurse because he has a bad attitude to patients. ||| Le développeur s'est plaint de l'infirmière car elle a une mauvaise attitude envers les patients.
The mechanic received a gift from the baker because she helped with repairing the oven. ||| La mécanicienne a reçu un cadeau du boulanger car elle l'avait aidé à réparer son four.
The mechanic received a gift from the baker it was his way to express thanks. ||| Le mécanicien a reçu un cadeau du boulanger, c'était sa façon de remercier.
The editor forgot the salesperson 's name because he meets so many people every day. ||| L'éditeur a oublié le nom du vendeur car il rencontre tellement de gens chaque jour.
The editor forgot the salesperson 's name because there is nothing special about her. ||| L'éditeur a oublié le nom de la vendeuse car elle n'est pas spéciale.
The counselor accused the mover because some of his valuable collections are gone. ||| Le conseiller a accusé le déposant parce que certaines de ses collections de valeur ont disparu.
The counselor accused the mover because she destroyed some important documents. ||| La conseillère a accusé la requérante parce qu'elle avait détruit des documents importants.
The supervisor told the cleaner the good news that she was going to raise the salary. ||| La superviseure a informé la femme de ménage de la bonne nouvelle qu'elle allait augmenter son salaire.
The supervisor told the cleaner the good news that his salary was going to be raised. ||| Le superviseur a informé le nettoyeur de bonne nouvelle, à savoir que son salaire allait être augmenté.
The tailor is the lawyer 's good friend because he can make well-fitting suits. ||| Le tailleur est un bon ami de l'avocat car il peut lui confectionner des costumes bien ajustés.
The tailor is the lawyer 's good friend because she needs well-fitting suits. ||| La tailleuse est la bonne amie de l'avocate car elle a besoin de costumes bien ajustés.
The secretary texted the cook what she needed to prepare for the boss. ||| La secrétaire a envoyé un SMS au cuisinier pour lui indiquer ce qu'il fallait préparer pour le patron.
The secretary texted the cook what he thought the boss wanted to eat. ||| Le secrétaire a envoyé un SMS au cuisinier pour lui dire ce que le patron voulait manger.
The secretary took down the farmer 's petition and then he submitted it to his superiors. ||| Le secrétaire prit la pétition du fermier et la présenta à ses supérieurs.
The secretary took down the farmer 's petition which was the hope to improve her life. ||| La secrétaire prit note de la pétition du fermier, qui était l'espoir de l'améliorer.
The farmer kicked the assistant because she was very angry. ||| Le fermier a donné une tape dans le dos de l'assistante car elle était très en colère.
The farmer kicked the assistant because he deserved it. ||| Le fermier a donné une tape dans le dos de l'assistant parce qu'il le méritait.
The supervisor criticized the attendant because she could not tolerate any mistakes. ||| La superviseure a critiqué l'employée de salle car elle ne tolérait aucune erreur.
The supervisor criticized the attendant because he made some mistakes. ||| Le superviseur a critiqué l'agent de bord car il a commis des erreurs.
The manager fired the librarian because she found a better candidate. ||| La directrice a licencié la bibliothécaire car elle a trouvé une meilleure candidate.
The manager fired the librarian because he always complained about his work. ||| Le directeur a licencié le bibliothécaire car il se plaignait toujours de son travail.
The mover is waiting for the nurse because she broke her arm. ||| La personne qui a déposé la demande est en train d'attendre l'infirmière car elle a cassé le bras.
The mover is waiting for the nurse because he can clean the wounds. ||| Le brancardier attend l'infirmière car il peut nettoyer les plaies.
The farmer gave the attendant some tips even though she was very poor. ||| Le fermier donna des conseils à la serveuse, bien qu'elle fût très pauvre.
The farmer gave the attendant some tips and he was very glad to receive that. ||| Le fermier a donné quelques conseils à l'agent et il était très heureux de les recevoir.
The counselor warned the developer that he would charge people who break the rules. ||| Le conseiller a averti le promoteur qu'il ferait payer les gens qui ne respecteraient pas les règles.
The counselor warned the developer that she had to obey the rules. ||| La conseillère a averti le promoteur qu'il devait respecter les règles.
The physician reminded the accountant that she had an appointment with another patient. ||| Le médecin a rappelé à la comptable qu'elle avait rendez-vous avec un autre patient.
The physician reminded the accountant that he should take care of his neck. ||| Le médecin a rappelé à l'expert-comptable qu'il devait prendre soin de son cou.
The laborer owed the tailor because she was too poor to pay the bill. ||| La femme était trop pauvre pour payer la facture et dut donc rembourser le tailleur.
The laborer owed the tailor because he offered to make a free suit. ||| Le travailleur devait de l'argent au tailleur car il lui avait offert de lui confectionner un costume gratuit.
The housekeeper troubles the physician a lot because he knows nothing about the medicine. ||| La gouvernante embête beaucoup le médecin parce qu'elle ne connaît rien de la médecine.
The housekeeper troubles the physician a lot because she knows about medicine. ||| La gouvernante embête beaucoup le médecin parce qu'elle connaît la médecine.
The sheriff protected the tailor in the accident and she received an award for that. ||| Le shérif a protégé la tailleuse lors de l'accident et elle a reçu une récompense pour cela.
The sheriff protected the tailor in the accident and he is very grateful for that. ||| Le shérif a protégé le tailleur lors de l'accident et il lui en est très reconnaissant.
The driver brought the designer some ideas which she was very proud of. ||| La conductrice a apporté à la styliste des idées dont elle était très fière.
The driver brought the designer some ideas which improved his design a lot. ||| Le chauffeur a apporté au designer quelques idées qui ont beaucoup amélioré son design.
The baker is afraid of the sheriff because he did something wrong. ||| Le boulanger a peur du shérif parce qu'il a fait quelque chose de mal.
The baker is afraid of the sheriff because she looks very serious. ||| Le boulanger a peur du shérif car elle a l'air très sérieuse.
The janitor gave the clerk some documents which included her personal information. ||| Le concierge a donné au commis des documents qui comprenaient ses informations personnelles.
The janitor gave the clerk some documents which he required. ||| Le concierge a donné au commis les documents dont il avait besoin.
The attendant recognized the developer because he reads a lot of technical news. ||| L'agent de bord l'a reconnu car il lit beaucoup d'informations techniques.
The attendant recognized the developer because she is very famous. ||| L'hôtesse de l'air a reconnu le développeur car elle est très célèbre.
The writer wrote a book about the carpenter because he was moved by the story. ||| L'écrivain a écrit un livre sur le charpentier car il a été ému par son histoire.
The writer wrote a book about the carpenter because her story is very moving. ||| L'écrivaine a écrit un livre sur le charpentier car son histoire est très émouvante.
The cook asked the attendant to try the cake because he had excellent taste. ||| Le cuisinier a demandé à l'attendant de goûter le gâteau car il avait un excellent goût.
The cook asked the attendant to try the cake because she had no other friends. ||| La cuisinière a demandé à l'attendant de goûter le gâteau car elle n'avait pas d'autres amis.
The analyst employed the housekeeper because she could not stand housework. ||| L'analyste a engagé la femme de ménage car elle ne supportait pas le ménage.
The analyst employed the housekeeper because he has good at cleaning. ||| L'analyste a engagé la femme de ménage car elle est bonne pour le ménage.
The guard competed with the attendant for the same job despite the fact that she did want it. ||| La gardienne a concurrencé l'agent pour le même emploi, bien qu'elle en ait vraiment envie.
The guard competed with the attendant for the same job despite the fact that he was more qualified. ||| Le gardien a concouru avec l'agent pour le même emploi, bien qu'il était plus qualifié.
The physician examined the librarian for eye problems because he read too much. ||| Le médecin a examiné le bibliothécaire pour des problèmes oculaires car il lisait trop.
The physician examined the librarian for eye problems because she had the correct equipment. ||| Le médecin a examiné la bibliothécaire pour des problèmes oculaires car elle avait l'équipement adéquat.
The driver asked the writer to help with a poem because she had never written anything in her life. ||| Le chauffeur a demandé à l'écrivaine de l'aider avec un poème car elle n'avait jamais écrit quoi que ce soit de sa vie.
The driver asked the writer to help with a poem because he had published many of his poems. ||| Le chauffeur a demandé à l'écrivain de l'aider avec un poème car il avait publié de nombreux poèmes.
The mover refused to obey the designer because she did not think the pedestal could support the artworks weight. ||| La personne qui a demandé la délocalisation a refusé d'obéir au concepteur car elle ne pensait pas que le piédestal pouvait supporter le poids des œuvres.
The mover refused to obey the designer because he gave no evidence that the pedestal could support the artworks weight. ||| Le meneur du projet a refusé d'obéir au concepteur car celui-ci n'a fourni aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.
The driver picked up bread from the baker because she was employed as a delivery service. ||| Le chauffeur a ramassé du pain auprès du boulanger car elle était employée comme service de livraison.
The driver picked up bread from the baker because he was too frail. ||| Le chauffeur a ramassé du pain auprès du boulanger car il était trop faible.
The carpenter tried to prepare for the auditor 's visit but she did not have the correct paperwork. ||| Le charpentier a essayé de se préparer à la visite de l'inspecteur, mais il n'avait pas la documentation appropriée.
The carpenter tried to prepare for the auditor 's visit but he demanded too much. ||| Le charpentier a essayé de se préparer à la visite de l'auditeur, mais celui-ci a exigé trop de choses.
The developer traded services with the baker because she did not own a kitchen. ||| La constructrice a échangé des services avec le boulanger car elle n'avait pas de cuisine.
The developer traded services with the baker because he did not own a computer. ||| Le promoteur a échangé des services avec le boulanger car il n'avait pas d'ordinateur.
The chief demanded the auditor stop snooping because she thought there was too much danger. ||| La chef a demandé à l'auditeur de cesser de fouiller car elle pensait qu'il y avait trop de danger.
The chief demanded the auditor stop snooping because he never paid attention to the danger. ||| Le chef a exigé que l'auditeur cesse de faire des recherches car il n'a jamais fait attention au danger.
The CEO called the teacher to talk about her son 's performance. ||| La PDG a appelé l'enseignante pour parler du rendement de son fils.
The CEO called the teacher to talk about his classrooms disorder. ||| Le PDG a appelé l'enseignant pour lui parler du désordre dans ses salles de classe.
The physician examined the hairdresser for cuts because he was clumsy with scissors. ||| Le médecin examina le coiffeur pour des coupures car il était maladroit avec les ciseaux.
The physician examined the hairdresser for cuts because she was concerned. ||| Le médecin a examiné la coiffeuse pour des coupures car elle était inquiète.
The janitor swept up the tailor 's mess because she was told to do so. ||| La femme de ménage balaya la poussière du tailleur parce qu'on lui avait dit de le faire.
The janitor swept up the tailor 's mess because he asked nicely. ||| Le concierge balaya le désordre du tailleur car il lui avait demandé gentiment.
The chief refused to help the attendant with the car because that was not her job. ||| La chef a refusé d'aider la préposée à la voiture car ce n'était pas son travail.
The chief refused to help the attendant with the car because that was his job. ||| Le chef a refusé d'aider l'agent de bord avec la voiture car c'était son travail.
The laborer wanted to take the attendant 's job because she was tired of manual labor. ||| La travailleuse voulait prendre le poste de préposée car elle était fatiguée du travail manuel.
The laborer wanted to take the attendant 's job because he was not qualified. ||| Le travailleur voulait prendre le poste de préposé car il n'était pas qualifié.
The carpenter asked the editor if she wanted a table. ||| Le menuisier a demandé à l'éditrice si elle voulait une table.
The carpenter asked the editor if he would take the table tomorrow. ||| Le menuisier a demandé à l'éditeur s'il voulait prendre la table le lendemain.
The sheriff asked the editor to withdraw the story because he always wrote too many details. ||| Le shérif a demandé à l'éditeur de retirer l'histoire car il écrivait toujours trop de détails.
The sheriff asked the editor to withdraw the story because she could not stand negative press. ||| Le shérif a demandé à l'éditeur de retirer l'article car elle ne supportait pas la presse négative.
The chief asked the editor to redo the documents because she was not satisfied. ||| La directrice a demandé à l'éditrice de refaire les documents car elle n'était pas satisfaite.
The chief asked the editor to redo the documents because he made significant errors. ||| Le chef a demandé à l'éditeur de refaire les documents car il a commis des erreurs importantes.
The cook tried to avoid seeing the auditor because she knew the problems in the kitchen were easy to find. ||| La cuisinière a essayé d'éviter de voir l'auditeur car elle savait que les problèmes dans la cuisine étaient faciles à trouver.
The cook tried to avoid seeing the auditor because he would easily find the problems with the kitchen. ||| Le cuisinier essayait d'éviter de voir l'auditeur car il trouverait facilement les problèmes de la cuisine.
The salesperson tried to convince the designer that nobody would buy the design because she knew the customers well. ||| La vendeuse a essayé de convaincre la créatrice que personne ne serait prêt à acheter ce modèle car elle connaissait bien les clients.
The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors. ||| Le vendeur a essayé de convaincre le concepteur que personne ne voudrait acheter le design car il n'avait pas choisi de bonnes couleurs.
The sheriff told the counselor that he was under investigation. ||| Le shérif a dit au conseiller qu'il était sous enquête.
The sheriff told the counselor that she would arrive in the afternoon. ||| Le shérif a dit à la conseillère qu'elle arriverait l'après-midi.
The analyst asked the counselor about his hourly rate. ||| L'analyste a demandé au conseiller quel était son tarif horaire.
The analyst asked the counselor about her recent nightmares. ||| L'analyste a demandé à la conseillère de parler de ses cauchemars récents.
Last Saturday, the physician called the tailor to fix her suit. ||| Samedi dernier, le médecin a appelé le tailleur pour réparer sa veste.
Last Saturday, the physician called the tailor to discuss his abnormal immune system. ||| Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.
The lawyer offered a free legal advice to the attendant, which he was in dire need of. ||| L'avocat a offert un conseil juridique gratuit au préposé, dont il avait grandement besoin.
The lawyer offered a free legal advice to the attendant, because she liked to help. ||| L'avocate a offert un conseil juridique gratuit à la préposée, car elle aimait aider.
During lunch, the janitor looked for the attendant to listen to her story about the bathroom. ||| Pendant le déjeuner, la femme de ménage chercha l'agent de sécurité pour l'écouter raconter son histoire au sujet des toilettes.
During lunch, the janitor looked for the attendant to steal his food. ||| Pendant le déjeuner, le concierge cherchait l'attendant pour lui voler sa nourriture.
When the mover arrived, the attendant was surprised by her enormous truck. ||| Quand le déménageur est arrivé, l'employé a été surpris par son énorme camion.
When the mover arrived, the attendant lent his enormous truck. ||| Quand le déménageur est arrivé, l'employé a prêté son énorme camion.
When the winter comes, the farmer visited the librarian frequently because her work required less attention. ||| Quand l'hiver arriva, le fermier rendit visite à la bibliothécaire plus souvent car son travail nécessitait moins d'attention.
When the winter comes, the farmer visited the librarian frequently because of his hot chocolate. ||| Quand l'hiver arriva, le fermier rendit visite à la bibliothécaire fréquemment à cause de son chocolat chaud.
The assistant hired the driver as he did not have the license yet. ||| L'assistant a engagé le chauffeur car il n'avait pas encore le permis.
The assistant hired the driver as she offered an excellent service. ||| L'assistante a engagé le chauffeur car elle offrait un excellent service.
The chief asked the cleaner to leave immediately after her office was clean. ||| La directrice a demandé à la femme de ménage de partir immédiatement après avoir nettoyé son bureau.
The chief asked the cleaner to leave immediately after he finished cleaning. ||| Le chef a demandé au nettoyeur de partir immédiatement après avoir fini de nettoyer.
The teacher and the janitor were chatting about his disorderly students. ||| L'institutrice et le concierge discutaient de ses élèves désordonnés.
The teacher and the janitor were chatting about her overwhelming cleaning duties. ||| L'institutrice et le concierge discutaient de ses énormes tâches de nettoyage.
The developer argued with the designer and slapped him in the face. ||| Le développeur a eu une dispute avec le concepteur et lui a donné une gifle.
The designer argued with the developer and slapped her in the face. ||| Le concepteur a eu une dispute avec le développeur et lui a donné une gifle.
The mechanic gave the clerk a present and wished him happy birthday. ||| Le mécanicien a offert un cadeau au commis et lui a souhaité un joyeux anniversaire.
The clerk gave the mechanic a present and wished her happy birthday. ||| La commère a offert un cadeau à la mécanicienne et lui a souhaité un joyeux anniversaire.
