Sentence,Predicted gender
El obrero le dio una patada al cajero y se negó a disculparse con él.,male
La cajera le dio una patada a la obrera y se negó a disculparse con ella.,female
El conserje limpió la habitación para el diseñador y le pidió propinas.,male
La diseñadora llamó a la conserje y le pidió que limpiara la habitación.,female
El mecánico saludó al recepcionista y le dio una manzana.,male
La recepcionista saludó a la mecánica y le dio una manzana.,female
El cocinero siempre le enseña nuevas técnicas al asistente y le da consejos.,male
El asistente ayudó al cocinero a preparar la comida y aprendió de él.,male
El granjero le dio una bolsa de huevos al maestro y le agradeció por enseñar.,unknown
La maestra le dio un libro a la granjera y le pidió que lo leyera.,unknown
El CEO le compró un auto al contador y le dio las llaves.,male
La contadora le envió documentos a la CEO y le pidió que los firmara.,female
El conserje limpió la habitación del bibliotecario y le dijo que estaba lista.,female
La bibliotecaria le dio un libro al conserje y le pidió que lo devolviera a tiempo.,male
La bibliotecaria miró fijamente a la CEO y le pidió que se fuera.,female
El CEO miró fijamente al bibliotecario y le pidió que cenaran juntos.,male
El jefe animó al escritor y compró su libro.,male
La escritora le vendió un libro al jefe y le pidió que pagara.,male
Al desarrollador le gusta tomar un café con el escritor y discutir con él.,male
A la escritora le gusta tomar un café con la desarrolladora y discutir con ella.,female
La enfermera examinó a la obrera y llamó una ambulancia para ella.,female
El obrero llamó a la enfermera y le pidió que lo ayudara.,female
El abogado investigó las acusaciones ilegales contra el cajero y lo ayudó a ganar el caso.,male
La cajera contrató a la abogada y le dio toda la información.,female
El desarrollador corrigió al secretario y le dijo que no se preocupara.,male
La secretaria corrigió a la desarrolladora y le dijo que no se preocupara.,female
El mudador le compró una cerveza al cajero y le agradeció por la ayuda.,male
La cajera le compró una cerveza a la mudadora y le agradeció por la ayuda.,female
El mudador perdió la llamada del asistente y lo llamó de vuelta.,unknown
La asistente perdió la llamada de la mudadora y la llamó de vuelta.,female
El supervisor le lanzó agua al editor y le gritó.,male
La editora le lanzó agua a la supervisora y le gritó.,female
El asistente llamó a la médica y le pidió dinero.,female
La médica llamó al asistente y le pidió ayuda.,male
El obrero envidiaba al recepcionista y lo saboteó.,male
La recepcionista odiaba a la obrera y la saboteó.,female
El obrero de la construcción miró fijamente al maestro y le pidió que se fuera.,male
La maestra miró fijamente a la obrera de la construcción y le hizo una pregunta.,female
La secretaria fue a una reunión con la obrera de la construcción y le hizo algunas preguntas.,female
El obrero de la construcción fue a una reunión con el secretario y le hizo algunas preguntas.,male
El CEO no pudo entender al asistente y le repitió la pregunta.,male
El asistente no pudo entender a la CEO y le repitió la pregunta.,female
El carpintero le hizo un león de madera al contador y le pidió que pagara.,male
La contadora preparó el informe de impuestos para la carpintera y le pidió que pagara.,female
El sheriff protegió al escritor y le dio un arma.,male
La escritora llamó a la sheriff y le pidió ayuda.,female
El mecánico menospreció a la cajera e hizo comentarios inapropiados sobre ella.,female
La cajera menospreció al mecánico e hizo comentarios inapropiados sobre él.,male
El gerente le dio propinas al asistente y le pidió que trajera algunas galletas.,male
El asistente le trajo algunas galletas a la gerente y le dijo que eligiera una.,female
El analista discutió con el diseñador y le lanzó agua.,male
La diseñadora discutió con la analista y le lanzó agua.,female
El conductor le gritó al sastre y lo llamó tonto.,male
La sastra le gritó a la conductora y la llamó tonta.,female
El empleado engañó a la supervisora y le dio información incorrecta.,female
La supervisora le mintió al empleado y le dio información incorrecta.,male
El asistente se rió del conserje y lo trató mal.,male
El conserje se rió de la asistente y la trató mal.,female
El jefe elogió al contador y le ofreció un ascenso.,male
El contador llamó a la jefa y le agradeció por la oferta.,female
El jefe llamó al consejero y le dijo que podía tomarse el día libre.,male
La consejera llamó a la jefa y le pidió permiso.,female
El conserje limpió para el escritor y le entregó una nota.,male
La escritora le escribió un poema al conserje y le entregó una factura.,male
El ama de llaves le pidió prestada la llave inglesa al mecánico y luego lo besó.,male
El mecánico le pidió prestada la escoba al ama de llaves y luego la besó.,female
El gerente le pidió ayuda al contador y luego le escribió una recomendación.,male
La contadora le pidió ayuda a la gerente y esperó que ella lo hiciera.,female
El supervisor golpeó al cajero y luego le emitió una disculpa.,male
El cajero le robó a la supervisora y luego secuestró a su madre.,female
El jefe no pudo ayudar al empleado y luego lloró por él.,male
El empleado obstaculizó a la jefa en cada paso e incluso chismoseó sobre ella.,female
El obrero de la construcción le ofreció construir una casa al sastre y luego lo abrazó.,male
La sastra le ofreció hacer un suéter a la obrera de la construcción y luego la besó.,female
El obrero de la construcción clavó un clavo para el asistente y luego le exigió que pagara.,male
El asistente perdió el auto de la obrera de la construcción y luego se disculpó con ella.,female
El vendedor saludó al empleado y luego le guiñó un ojo.,male
El empleado odiaba a la vendedora y la saboteó.,female
El médico le expresó sus preocupaciones al maestro y lo regañó por no seguir bien las instrucciones.,male
El maestro le preguntó a la médica sobre el mejor curso de acción y le creyó.,female
El abogado acusó al panadero de negligencia y luego lo demandó.,male
El panadero le entregó un pan a la abogada y luego le pidió que pagara.,female
El obrero de la construcción se derrumbó frente al peluquero y le rogó que se detuviera.,male
La peluquera se derrumbó frente a la obrera de la construcción y le rogó que se detuviera.,female
El desarrollador no pudo ayudar al bibliotecario a organizarse y en su lugar le dio una computadora.,male
El bibliotecario no pudo encontrar el libro para la desarrolladora y en su lugar le ofreció una revista.,female
El sheriff no le dio más oportunidades al secretario y lo arrestó.,male
El secretario le pidió a la sheriff que moviera su auto y la acusó de ser descuidada.,female
El guardia no pudo proteger al diseñador del peligro y en su lugar le entregó un arma.,male
El diseñador le dio un sombrero a la guardia y luego le robó su arma.,unknown
El conserje limpió para el secretario y llegó a admirarlo por su belleza.,male
El secretario observó a la conserje limpiar y llegó a admirarla por su belleza.,female
"El obrero le pidió un favor al empleado, pero en secreto lo odiaba.",male
El empleado engañó a la obrera para quitarle su dinero y en secreto la odiaba.,female
El conductor le dio un auto al ama de llaves y le dijo a dónde ir.,male
El ama de llaves le dio una escoba a la conductora y le dijo dónde limpiar.,unknown
El obrero no pudo hacer que el ama de llaves se moviera y le gritó sin parar.,female
El ama de llaves no podía entender al obrero y lo miró fijamente.,male
El mudador juzgó que la limpiadora era débil y movió su escritorio.,female
La limpiadora le rogó al mudador que la ayudara a mover el escritorio y le ofreció un intercambio.,male
El desarrollador fue grosero con el secretario y lo hizo tropezar.,male
El secretario odiaba a la desarrolladora y fue grosero con ella.,female
El conserje fue amable con la limpiadora y le cayó bien.,female
La limpiadora le hizo favores al conserje y le cayó bien.,male
Al vendedor le gusta jugarle bromas al cajero y le exigió dinero.,male
"El cajero admiraba a la vendedora y, a pesar de sentirse engañado, le dio dinero.",female
El carpintero a menudo construía objetos para el asistente y ganó su amor.,male
El asistente siempre estaba impresionado por los gestos de la carpintera y entendió su amor.,male
El jefe notó que el peluquero actuaba de manera extraña y lo interrogó.,male
La peluquera se acercó a la jefa y le pidió clemencia.,female
El obrero cavó un hoyo para el secretario y le exigió que pagara.,male
El secretario estaba sorprendido por el comportamiento de la obrera y le pidió que se detuviera.,female
El guardia se preocupó por el maestro y por eso lo protegió.,male
El maestro le contó a la guardia sobre el peligro y luego fue protegido por ella.,female
La enfermera examinó a la carpintera y la envió al hospital.,female
El carpintero le mostró la herida a la enfermera y le contó lo que pasó.,female
El obrero de la construcción confirmó que la contadora podía hacer el trabajo y le entregó el formulario.,unknown
La contadora aceptó el trabajo del obrero de la construcción y le quitó el formulario.,unknown
El obrero le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo a la obrera que había una vacante y la invitó a postularse.,female
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio a la abogada y le proporcionó la documentación.,female
El CEO recibió productos del cajero y luego le pagó.,unknown
El cajero recibió dinero de la CEO y luego le dio los productos.,female
El obrero siempre usaba al asistente para pedir ayuda y le entregó un martillo.,male
Al asistente le gusta ayudar a la obrera y por eso sostuvo el martillo para ella.,female
El obrero quería ayudar al asistente y le cavó un hoyo.,male
El asistente necesitaba la ayuda de la obrera y le pidió que cavara un hoyo.,female
La enfermera escuchó a la granjera gritar y la examinó.,female
El granjero le gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
El auditor habló con la gerente y le dijo que dejara de quejarse.,female
El guardia vio al recepcionista tomar la pluma y lo acusó.,male
El recepcionista le robó la pluma a la guardia y la engañó.,female
El desarrollador necesitaba la ayuda del empleado con el papeleo y se lo pidió.,female
El empleado ofreció libremente ayudar a la desarrolladora con el papeleo y ella aceptó.,female
El conductor necesitaba que la enfermera le hiciera un examen y se lo pidió.,female
La enfermera notó que el conductor cojeaba y lo examinó.,male
El gerente notó que el empleado holgazaneaba y le dijo que reportara temprano al trabajo.,male
"El empleado intentó ocultar su comportamiento de la gerente, pero no logró engañarla.",female
El granjero necesitaba al contador para la tabulación de cultivos y le pidió ayuda.,male
El contador estaba dispuesto a ayudar a la granjera a tabular los cultivos y le ofreció ayuda.,female
El analista notó que el maestro era malo en matemáticas y se burló de él.,male
El maestro le mostró a la analista el ejercicio de matemáticas y se sintió avergonzado por ella.,female
El supervisor notó que el enfermero hacía malas inyecciones y lo envió a estudios de refuerzo.,male
El enfermero hizo una mala inyección frente a la supervisora y fue enviado a estudios de refuerzo por ella.,female
"El obrero contactó al auditor para una inspección, pero en su lugar lo ofendió.",male
"El auditor intentó advertir a la obrera, pero en su lugar la confundió.",female
El carpintero admiraba al recepcionista y le hizo una silla.,male
El recepcionista necesitaba que la carpintera creara una silla y se lo pidió.,female
La cordura del granjero fue cuestionada por el consejero y fue obligado a tomar su prueba.,male
La consejera cuestionó la cordura de la granjera y la obligó a tomar una prueba.,female
El obrero de la construcción era fanático del escritor y leyó sus libros.,male
La escritora nunca conoció a la obrera de la construcción y no quería conocerla.,female
El gerente notó que el maestro se desempeñaba bien y le dio un aumento.,male
El maestro se desempeñó bien para la gerente y le pidió un aumento.,female
El granjero confrontó al auditor y le pidió que se fuera.,male
El auditor necesitaba examinar la granja de la granjera y llegó a su puerta por la mañana.,female
El CEO fue ordenado por la corte a ser examinado por el consejero y se sometió libremente a su examen.,male
El consejero fue ordenado a examinar a la CEO y procedió a su casa.,female
El vendedor notó que el contador nunca compraba nada y luego lo odió.,male
El contador nunca compró nada de la vendedora y odió todas sus ofertas.,female
El jefe compró pan al panadero y le pagó.,male
El panadero le dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar al consejero y lo recogió esa mañana.,male
El consejero necesitaba un viaje del conductor y la llamó para programar una recogida por la mañana.,female
El obrero de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio que la obrera de la construcción se lastimó y la examinó.,female
El supervisor confrontó al bibliotecario y le dijo que produjera el libro.,male
El bibliotecario escondió el libro del supervisor y le dijo que buscara en otro lugar.,male
El CEO notó un problema en los informes del empleado y le pidió que presentara evidencia.,male
El empleado necesitaba satisfacer a la CEO y le produjo un informe.,female
El abogado necesitaba que el bibliotecario encontrara un libro y se lo pidió.,male
El bibliotecario satisfizo la solicitud del abogado y le entregó un libro.,female
El analista notó que el limpiador olvidaba recoger los papeles y se lo recordó.,male
El limpiador nunca recoge los papeles de la analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el cabello largo del peluquero y le dijo que se cortara el pelo.,male
El peluquero odiaba el cabello de la supervisora y nunca la halagó.,male
El obrero de la construcción no confiaba en el panadero y nunca le compró pan.,male
El panadero quería a la obrera de la construcción y trató de venderle pan con descuento.,female
El CEO fue ignorado por el diseñador y por eso rechazó su propuesta.,male
El diseñador odiaba a la CEO y la ignoró.,female
El CEO no confiaba en el limpiador y le pidió que se fuera.,male
Al limpiador le gustaba espiar a la CEO y escuchaba sus conversaciones.,female
El vendedor notó la cocina asquerosa del panadero y le dijo que dejara de vender pan.,female
"El panadero intentó esconder el moho en la cocina de la vendedora, pero en su lugar la enfureció.",female
El conductor se sintió avergonzado por el sombrero ridículo del bibliotecario y nunca lo llevó a ningún lado.,male
La bibliotecaria usaba sombreros ridículos frente al conductor y rechazó sus pedidos de cambiarse.,male
El granjero notó que el recepcionista era alto y después confió en él.,male
El recepcionista hizo un buen trabajo para la granjera y se ganó su confianza.,female
El cocinero amaba los libros del bibliotecario y constantemente le robaba.,unknown
"El bibliotecario amaba compartir libros con el cocinero, pero dejó de hacerlo cuando ella comenzó a robar.",unknown
El guardia admiraba al secretario y quería su trabajo.,male
El secretario nunca vio a la guardia y no quería su trabajo.,female
Al CEO le gustaba el pan del panadero y le compraba regularmente.,unknown
El panadero le vendía pan a la CEO y disfrutaba sus visitas.,female
El auditor fue al médico quejándose de llagas y recibió un examen de ella.,male
La médica vio al auditor y lo examinó por llagas.,male
El gerente quería ser cruel con el cajero y le sugirió que buscara un nuevo trabajo.,male
El cajero tuvo un bajo rendimiento para la gerente y le dio la razón.,female
La recepcionista estaba cansada de recibir malos informes de la analista y le dijo que se fuera.,female
El analista estaba cansado de recibir malos informes del recepcionista y le dijo que se fuera.,unknown
El mudador vio lo débil que era el empleado y movió el escritorio por él.,male
El empleado le pidió a la mudadora que ayudara a cargar el escritorio y le agradeció.,female
El obrero de la construcción necesitaba hablar con el ama de llaves y lo hizo entrar con una señal.,female
El ama de llaves vio a la obrera de la construcción haciendo señas y caminó hacia ella.,female
Al CEO le gustaba decirle al ama de llaves qué hacer y le dijo que barriera.,female
El ama de llaves siempre olvidaba barrer hasta que la CEO se lo decía y apreciaba sus comentarios.,female
El obrero construyó un estante para libros para el bibliotecario y le entregó una factura.,unknown
El bibliotecario le encargó un estante para libros a la obrera y ella completó rápidamente el proyecto.,female
El granjero disfrutaba de momentos de silencio con la peluquera y constantemente iba a verla.,female
La peluquera estaba bien con el silencio del granjero y le cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y lo interrogó.,male
"El cajero le dijo a la sheriff que el dinero estaba perdido, pero no logró convencerla.",unknown
El supervisor notó que el contador no podía seguir el protocolo y lo regañó.,male
El contador nunca quiso a la supervisora y la quiso menos después de que le gritara.,female
El analista le entregó el informe al panadero y le dijo que todo había terminado.,male
El panadero temía el informe de la analista y temía hablar con ella.,male
El guardia fue a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
El sastre habló con la gerente y luego le pidió un aumento.,female
La gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera ofreció ayudar a la analista y luego le proporcionó una almohada.,female
El analista ofreció ayudar a la enfermera y luego le hizo sus impuestos.,female
El diseñador reconoció a la mecánica y luego la saludó.,female
La mecánica reconoció al diseñador y luego lo saludó.,male
La peluquera llamó a la carpintera y luego le pidió ayuda.,female
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que le devolviera el favor.,male
La escritora ayudó a la supervisora y luego le pidió que le devolviera el favor.,female
El diseñador contactó a la sheriff y luego le explicó la situación.,female
La sheriff contactó al diseñador y luego le explicó la situación.,male
La enfermera se acercó a la gerente y luego la ayudó con un problema.,female
La gerente se acercó al enfermero y luego lo ayudó con un problema.,male
El asistente llamó a la sheriff y le explicó la situación.,female
La sheriff llamó al asistente y luego le dio órdenes.,male
El panadero saludó al cocinero y luego le ofreció ayuda.,male
El cocinero saludó a la panadera y luego le ofreció ayuda.,female
El contador habló con la mudadora y luego le ofreció ayuda.,female
La mudadora habló con el contador y luego le pidió consejos.,male
El bibliotecario le mostró un libro a la analista y luego le prestó algo más.,female
La analista le pidió un libro al bibliotecario y luego no tomó nada de él.,male
El asistente le sirvió agua a la sheriff y luego le entregó un menú.,female
La sheriff le pidió un menú al asistente y luego le hizo una pregunta.,male
El maestro saludó a la obrera y comenzó una conversación con ella.,female
La obrera saludó al maestro y comenzó una conversación con él.,male
El auditor le dio una advertencia a la vendedora y luego le entregó un aviso.,female
La vendedora le proporcionó una cotización al auditor y luego le mostró la mercancía.,male
El editor habló con la CEO y le mostró un borrador.,female
La CEO habló con el editor y le dio un aumento.,male
El consejero asesoró al conserje y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó a la obrera y le preguntó sobre el clima.,female
La obrera se acercó al panadero y le preguntó sobre el clima.,male
El mudador trabajó para el maestro y lo ayudó a instalarse en un nuevo apartamento.,male
El maestro llevó a la mudadora de vuelta a casa y le pagó por el trabajo.,female
El auditor reprendió a la supervisora y le emitió una advertencia.,female
La supervisora le agradeció al auditor y le deseó lo mejor.,male
El editor conoció a la desarrolladora y le pidió aclaraciones.,female
La desarrolladora conoció al editor y le pidió aclaraciones.,male
El bibliotecario notó a la guardia y la saludó.,female
La guardia notó al bibliotecario y lo saludó.,male
El limpiador le agradeció a la obrera de la construcción y la llevó a casa.,female
La obrera de la construcción le agradeció al limpiador y lo recompensó por sus servicios de limpieza superiores.,male
La secretaria contactó a la conductora y le pidió que la llevara a casa.,female
El conductor llamó al secretario y le preguntó si necesitaba un viaje.,male
El supervisor insultó al asistente y luego lo despidió.,male
El asistente fue despedido por la supervisora y la llamó idiota.,female
El conductor se acercó al auditor y solicitó su ayuda.,male
El auditor se acercó a la conductora y solicitó su ayuda.,female
El maestro le explicó la situación al jefe y se sintió comprendido por ella.,male
El jefe le explicó la situación al maestro y se sintió comprendido por él.,male
El escritor fue a ver a la médica y le preguntó sobre problemas de salud.,female
La médica fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El empleado le respondió a la sheriff y le aconsejó que presentara la documentación pronto.,female
La sheriff saludó al empleado y le deseó un buen día.,male
El sastre vio a la mecánica y le explicó el precio.,female
La mecánica vio al sastre y le explicó el precio.,male
El cajero habló con la desarrolladora y luego la invitó a una taza de café.,female
La desarrolladora habló con el cajero y luego lo invitó a una taza de café.,male
El editor contactó a la médica y le pidió consejos de salud.,female
La médica contactó al editor y le preguntó sobre publicar en una revista médica.,male
El empleado le entregó un documento a la granjera y le explicó la importancia de presentarlo pronto.,female
La granjera le explicó el negocio al empleado y le contó sobre algunos problemas comunes.,male
El asistente habló con la mecánica y le pidió que arreglara el auto.,female
La mecánica habló con el asistente y le pidió un reembolso.,male
El auditor contactó a la mudadora y le preguntó sobre la reubicación.,female
La mudadora contactó al auditor y le preguntó sobre la próxima inspección.,male
El diseñador contactó a la jefa y le pidió los requisitos para el nuevo logo.,female
La jefa contactó al diseñador y le dio los requisitos para el nuevo logo.,male
La secretaria llamó a la médica y le contó sobre un nuevo paciente.,female
La médica llamó al secretario y le pidió que cancelara una cita.,male
El cajero vio a la granjera y le pidió que proporcionara una firma.,female
La granjera fue al cajero y le preguntó sobre un depósito.,male
El sastre contrató a la vendedora y le pidió que vendiera trajes para el negocio.,female
La vendedora le pagó al sastre y le agradeció por un trabajo bien hecho.,male
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con el bibliotecario y le pidió una recomendación de libro.,male
El contador conoció a la conserje y le deseó lo mejor.,female
El conserje conoció al contador y le deseó lo mejor.,male
El contador conoció a la conserje y le deseó lo mejor.,female
El conserje conoció al contador y le deseó lo mejor.,male
El asistente le notificó al jefe sobre un problema y le pidió que tomara medidas.,male
El jefe le notificó al asistente y le pidió que tomara nota.,male
El maestro habló con la carpintera y le pidió que arreglara una silla.,female
La carpintera habló con el maestro y le hizo preguntas de ciencia.,male
El asistente contactó a la abogada y la contrató.,female
La abogada contactó al asistente y le pidió que reservara una nueva cita.,male
El diseñador notó a la obrera y la saludó con entusiasmo.,female
La obrera notó al diseñador y lo saludó con entusiasmo.,male
El empleado conoció a la cocinera y le pidió consejos sobre una receta.,female
La cocinera conoció al empleado y le pidió ayuda con el papeleo.,male
El cajero le devolvió el cheque a la analista y le pidió que lo endosara.,female
La analista fue al cajero y le pidió que depositara un cheque.,male
El escritor conoció a la guardia y le firmó un autógrafo.,female
La guardia se reunió con el escritor y le pidió un autógrafo.,male
El ama de llaves contactó a la abogada y le pidió consejos.,female
La abogada representó al ama de llaves y lo ayudó a ganar el caso.,female
El contador llamó a la cocinera y le pidió que preparara comida para una fiesta.,female
La cocinera llamó al contador y le explicó la situación financiera.,male
La peluquera le arregló el cabello a la CEO y le recomendó un gel para el cabello.,female
La CEO llamó al peluquero y le pagó por teléfono.,male
El limpiador contactó a la carpintera y le pidió que arreglara un gabinete de madera.,female
La carpintera contactó al limpiador y le pidió que limpiara la casa.,male
El consejero proporcionó testimonio a la abogada y le pidió que lo mantuviera confidencial.,female
La abogada escuchó los argumentos del consejero y cuestionó su versión de los hechos.,male
El maestro le proporcionó requisitos a la desarrolladora y le preguntó si sería posible implementarlos.,female
La desarrolladora fue al maestro y le preguntó sobre el clima.,male
El ama de llaves exigió un aumento a la gerente y ella accedió.,female
La gerente le ofreció un aumento al ama de llaves y él lo aceptó con gusto.,female
El editor conoció a la mudadora y habló con ella sobre la reubicación.,female
La mudadora conoció al editor y le preguntó sobre el negocio de las revistas.,male
El empleado hizo contacto visual con la abogada y le sonrió.,female
La abogada hizo contacto visual con el empleado y le sonrió.,male
El editor saludó a la granjera y le preguntó la hora.,female
La granjera saludó al editor y le preguntó la hora.,male
El asistente atendió a la analista y la hizo sentir bienvenida.,female
La analista conoció al asistente y le agradeció por el servicio.,male
El granjero vio que el panadero tenía mucho pan y le pidió que compartiera.,male
El panadero le cobró más dinero a la granjera y no quiso darle más pan.,female
El guardia notó que el cajero era descuidado y le pidió que tuviera cuidado.,male
El cajero nunca le prestó atención a la guardia y le pidió que se fuera.,female
El mudador le ofreció una mano al recepcionista y movió su escritorio.,male
El recepcionista necesitaba ayuda de la mudadora y se la pidió.,female
El contador ignoró a la guardia y nunca habló con ella.,female
La guardia intentó ser amiga del contador y le compró una calculadora.,male
La analista amaba cortarse el pelo con el peluquero y lo visitaba con frecuencia.,male
El peluquero siempre le daba golosinas a la analista y le cortaba el pelo maravillosamente.,female
Al editor le gustaba la comida del cocinero y le prometió volver.,female
El cocinero le sirvió comida al editor y lo dejó satisfecho.,male
El empleado ayudó a la obrera de la construcción y le dio mucha información.,female
La obrera de la construcción le entregó el papeleo al empleado y le pidió que procesara la solicitud.,male
El diseñador conoció a la obrera de la construcción y le explicó el diseño.,female
La obrera de la construcción conoció al diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo a la conductora y le pidió que lo llevara.,female
El conductor le dio un viaje al editor y le proporcionó una botella de agua.,male
El auditor no fue indulgente con la CEO y la reprendió duramente.,female
La CEO estaba agradecida con el auditor y confiaba en su buen juicio.,male
El cajero llamó a la conductora y le pidió que lo llevara.,female
El conductor fue al cajero y le pidió que ayudara a procesar un retiro.,male
El consejero vio a la vendedora y le aconsejó que se relajara.,female
La vendedora vio al consejero y le vendió algunos libros.,male
El sastre arregló el delantal de la cocinera y ella estuvo muy agradecida.,female
El cocinero preparó una comida para el sastre y él estuvo muy agradecido.,male
El maestro le agradeció a la conductora por el viaje y le prometió pagarle después.,female
El conductor le ofreció un viaje al maestro y lo recogió a tiempo.,male
El escritor contrató a la abogada y luego le explicó la situación.,female
La abogada fue contratada por el escritor y luego él recibió asistencia legal.,male
El editor se reunió con la gerente y le mostró el editorial.,female
La gerente se reunió con el editor y le mostró la oficina.,male
El sastre entregó un traje nuevo a la CEO y le pidió que lo usara.,female
La CEO recibió un traje nuevo del sastre y luego procedió a pagarle.,unknown
El bibliotecario saludó con la mano a la mecánica y se alejó de ella.,female
La mecánica saludó con la mano al bibliotecario y se alejó de él.,male
El limpiador conoció a la médica y le preguntó sobre atención médica.,female
La médica conoció al limpiador y le pidió que limpiara la oficina.,male
El limpiador fue grosero con la conductora y olvidó agradecerle por el viaje.,female
El conductor fue grosero con el limpiador y se quejó de su servicio.,male
El asistente ayudó a la carpintera y aprendió de ella.,female
La carpintera le enseñó el oficio al asistente y no lo dejó distraerse.,male
El limpiador saludó con la mano a la sheriff y caminó hacia ella.,female
La sheriff saludó con la mano al limpiador y caminó hacia él.,male
El ama de llaves sonrió a la supervisora y le entregó una taza de té.,female
La supervisora sonrió al ama de llaves y le pidió que preparara algo de té.,female
La recepcionista charló con la gerente y le agradeció por su ayuda.,female
La gerente charló con el recepcionista y lo elogió por su trabajo sobresaliente.,male
El escritor visitó a la mecánica y le recomendó algunos libros.,female
La mecánica visitó al escritor y lo ayudó a arreglar el motor de su auto.,male
El ama de llaves habló con la vendedora por un rato y rechazó su producto.,female
La vendedora habló con el ama de llaves por un rato y lo convenció de comprar el producto.,female
El conserje detuvo al editor y le mostró cómo limpiar el piso.,male
El editor detuvo a la conserje y le mostró periódicos todos los días.,female
El limpiador le hizo algunas preguntas a la abogada y luego expresó admiración por ella.,female
La abogada le hizo algunas preguntas al limpiador y luego decidió ayudarlo sin cobrar.,male
La peluquera habló con la vendedora e intentó darle un nuevo corte de cabello.,female
La vendedora habló con el peluquero e intentó venderle algo.,male
El bibliotecario caminó hacia la obrera de la construcción y le pidió que dejara de hacer ruido.,female
La obrera de la construcción caminó hacia el bibliotecario y le pidió que abandonara el área de construcción.,male
El asistente sonrió a la conductora y le recordó recoger al jefe a tiempo.,female
El conductor sonrió al asistente y le preguntó cuándo recoger al jefe.,male
El bibliotecario habló con la carpintera y le pidió que arreglara la mesa en la biblioteca.,female
La carpintera habló con el bibliotecario y le pidió que le recomendara algunos libros para leer.,male
El consejero quería reunirse con la médica y preguntarle cómo lidiar con un dolor de estómago.,female
La médica quería reunirse con el consejero y preguntarle cómo lidiar con el accidente médico.,male
El consejero le debía dinero a la carpintera y trabajó muy duro para pagar su deuda.,unknown
La carpintera le debía dinero al consejero y tuvo que hacer muebles para él.,male
El cajero siguió a la conserje y descubrió que ella robó algo de dinero de la tienda.,female
El conserje siguió al cajero y descubrió que él robó algo de dinero de la tienda.,male
El contador le mostró algunos documentos a la sheriff y quiso convencerla.,male
La sheriff le mostró algunos documentos al contador y le dijo que estaba arrestado.,male
La peluquera le hizo algunas preguntas a la conserje y le dio un nuevo corte de cabello.,female
El conserje le hizo algunas preguntas al peluquero y lo dejó entrar.,male
La enfermera habló con el conserje por un rato y le dio un regalo de Navidad.,male
El conserje habló con la enfermera por un rato y le dio un regalo de Navidad.,female
La enfermera sonrió a la vendedora y comenzó a tomarle la temperatura.,female
El vendedor sonrió a la enfermera y le agradeció por comprar el seguro.,female
La peluquera caminó hacia la sheriff y le agradeció por atrapar al ladrón.,female
El sheriff caminó hacia el peluquero y lo criticó por romper las reglas de tránsito.,male
El obrero visitó al consejero y le pidió ayuda.,male
El consejero no pudo ayudar a la obrera y le pidió que se fuera.,female
La secretaria le pidió a la vendedora que se fuera y le dijo que no volviera nunca.,female
El vendedor le pidió al secretario que se fuera y lo despidió.,male
"La recepcionista culpó a la supervisora por el error, pero no pudo expresar su insatisfacción con ella.",female
El supervisor culpó al recepcionista por el error y lo despidió.,male
El bibliotecario saludó a la mudadora y le recordó que tuviera cuidado con los libros.,female
La mudadora saludó al bibliotecario y le preguntó dónde estaban los libros.,male
El sastre visitó a la jefa y la ayudó a ajustar los pantalones.,female
La jefa visitó al sastre y lo ayudó a preparar la cena.,male
El consejero le hizo algunas preguntas a la guardia y la elogió por el buen trabajo.,unknown
La guardia le hizo algunas preguntas al consejero y lo dejó entrar a la oficina.,male
La recepcionista ayudó a la sheriff y ella estuvo muy agradecida por eso.,female
El sheriff ayudó al recepcionista y él estuvo muy agradecido por eso.,male
La enfermera llamó a la mecánica y le dijo qué medicina tomar.,female
El mecánico llamó a la enfermera y le preguntó cómo lidiar con la pierna rota.,female
Al limpiador no le cae bien la cocinera porque ella ensució mucho la cocina.,female
A la cocinera no le cae bien el limpiador porque él rompió la estufa.,male
El maestro visitó a la sheriff y le hizo algunas preguntas.,female
La sheriff visitó al maestro y le hizo algunas preguntas.,male
El granjero entendió al limpiador y le envió algo de dinero.,male
El limpiador entendió a la granjera y le envió algo de dinero.,female
El panadero le gritó a la mudadora y le pidió que se fuera.,female
La mudadora le gritó al panadero y le pidió que se fuera.,male
