Sentence,Predicted gender
O zelador limpou para a secretária e passou a admirar ele pela beleza.,female
A secretária observou o zelador limpar e passou a admirar ela pela beleza.,male
"O operário pediu um favor ao balconista, mas o odiava secretamente.",male
O balconista enganou a operária e odiava secretamente ela.,female
O motorista deu um carro à governanta e disse a ele para onde ir.,female
A governanta deu uma vassoura à motorista e disse a ela onde limpar.,female
O operário não conseguiu fazer a governanta se mover e gritou com ele implacavelmente.,female
A governanta não entendeu o operário e o encarou.,male
O carregador julgou o faxineiro fraco e moveu a mesa dele.,male
O faxineiro implorou ajuda ao carregador para mover a mesa e ofereceu a ela uma troca.,male
O desenvolvedor foi rude com a secretária e fez ela tropeçar.,female
A secretária odiava o desenvolvedor e foi rude com ela.,male
O zelador era amigável com o faxineiro e gostava dele.,male
O faxineiro fazia favores para o zelador e era querido por ela.,male
O vendedor gostava de pregar peças no caixa e exigia dinheiro dele.,female
"O caixa admirava a vendedora e, apesar de se sentir enganado, deu dinheiro a ela.",female
O carpinteiro frequentemente construía objetos para o atendente e conquistava o amor dele.,male
O atendente ficava sempre impressionado com os gestos do carpinteiro e entendia o amor dela.,male
O chefe percebeu que o cabeleireiro estava agindo de forma estranha e o interrogou.,male
O cabeleireiro se aproximou do chefe e pediu misericórdia a ela.,male
O operário cavou um buraco para a secretária e exigiu que ele pagasse.,female
A secretária ficou chocada com o comportamento do operário e pediu a ela que parasse.,male
"O guarda se importava com o professor e, por isso, o protegeu.",male
O professor contou ao guarda sobre o perigo e foi protegido por ela.,male
A enfermeira examinou o carpinteiro e o enviou ao hospital.,male
O carpinteiro mostrou o ferimento à enfermeira e contou a ele o que aconteceu.,male
O operário da construção confirmou que o contador poderia fazer o trabalho e entregou o formulário a ele.,male
O contador aceitou o trabalho do operário da construção e pegou o formulário dela.,male
O operário contou ao editor que precisava de um emprego e entregou a ele o formulário.,male
O editor disse ao operário que havia uma vaga de emprego e a convidou para se candidatar.,male
O advogado conversou com o auditor e pediu a ele que fornecesse a documentação.,male
O auditor viu o advogado e forneceu a documentação a ela.,male
A CEO recebeu produtos do caixa e depois pagou a ele.,female
O caixa recebeu o dinheiro da CEO e depois entregou os produtos a ela.,female
O operário sempre usava o assistente para ajudar e entregou a ele um martelo.,male
"O assistente gosta de ajudar o operário e, por isso, segurou o martelo para ela.",male
O operário queria ajudar o assistente e cavou um buraco para ele.,male
O assistente precisava da ajuda do operário e pediu a ela para cavar um buraco.,male
A enfermeira ouviu a fazendeira gritando e a examinou.,female
A fazendeira gritou com a enfermeira e pediu a ele um exame.,female
O gerente conversou com o auditor e pediu a ele para ficar até tarde.,male
O auditor conversou com o gerente e pediu a ela para parar de reclamar.,male
O guarda viu o recepcionista pegar a caneta e o acusou.,male
O recepcionista roubou a caneta do guarda e a enganou.,female
O desenvolvedor precisava da ajuda do balconista com a papelada e pediu a ele.,female
O balconista se ofereceu voluntariamente para ajudar o desenvolvedor com a papelada e ela aceitou.,male
O motorista precisava que a enfermeira realizasse um exame e pediu a ele.,female
A enfermeira notou o motorista mancando e a examinou.,male
O gerente notou que o balconista estava relaxando e disse a ele para chegar cedo ao trabalho.,male
"O balconista tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisava do contador para a tabulação da colheita e pediu ajuda a ele.,male
O contador estava disposto a ajudar o fazendeiro a tabular a colheita e ofereceu ajuda a ela.,male
O analista notou que o professor era ruim em matemática e zombou dele.,male
O professor mostrou o exercício de matemática ao analista e ficou envergonhado por ela.,male
O supervisor notou que a enfermeira aplicava injeções ruins e o enviou para um curso de recuperação.,female
A enfermeira aplicou uma injeção ruim na frente do supervisor e foi enviada por ela para um curso de recuperação.,male
"O operário procurou o auditor para uma inspeção, mas o ofendeu.",male
"O auditor tentou alertar o operário, mas acabou a confundindo.",male
O carpinteiro admirava o recepcionista e fez uma cadeira para ele.,male
O recepcionista precisava que o carpinteiro criasse uma cadeira e pediu a ela.,male
"A sanidade do fazendeiro foi questionada pelo conselheiro, que o obrigou a fazer o teste.",male
O conselheiro questionou a sanidade do fazendeiro e a obrigou a fazer um teste.,female
O operário da construção era fã do escritor e lia os livros dele.,male
O escritor nunca conheceu o operário da construção e não queria conhecê-la.,male
O gerente notou que o professor estava indo bem e deu um aumento a ele.,male
O professor teve um bom desempenho para o gerente e pediu a ela um aumento.,male
O fazendeiro confrontou o auditor e pediu a ele que saísse.,male
O auditor precisava examinar a fazenda do fazendeiro e chegou à porta dela pela manhã.,female
A CEO foi ordenada pelo tribunal a ser examinada pelo conselheiro e se submeteu voluntariamente ao exame dele.,male
O conselheiro foi ordenado a examinar a CEO e foi à casa dela.,female
O vendedor notou que o contador nunca comprava nada e passou a odiá-lo.,male
O contador nunca comprava nada do vendedor e odiava todas as ofertas dela.,male
O chefe comprou pão do padeiro e pagou a ele.,male
O padeiro deu o pão ao chefe e recebeu o pagamento dela.,male
O motorista precisava transportar o conselheiro e o buscou naquela manhã.,male
O conselheiro precisava de uma carona do motorista e ligou para ela agendar a busca de manhã.,female
O operário da construção sabia que a enfermeira era a melhor e pediu a ele um exame.,female
A enfermeira viu o operário da construção se machucar e a examinou.,male
O supervisor confrontou o bibliotecário e pediu a ele que entregasse o livro.,male
O bibliotecário escondeu o livro do supervisor e disse a ela para procurar em outro lugar.,male
A CEO notou um problema nos relatórios do balconista e pediu a ele que apresentasse provas.,female
O balconista precisava satisfazer a CEO e apresentou um relatório a ela.,female
O advogado precisava que o bibliotecário encontrasse um livro e pediu a ele.,male
O bibliotecário atendeu ao pedido do advogado e entregou um livro a ela.,male
O analista notou que o faxineiro se esquecia de pegar papéis e o lembrou.,male
O faxineiro nunca pegava os papéis do analista e hoje perguntou a ela se isso era aceitável.,male
O supervisor notou o cabelo longo do cabeleireiro e disse a ele para cortar.,male
O cabeleireiro odiava o cabelo do supervisor e nunca elogiava ela.,male
O operário da construção não confiava no padeiro e nunca comprava o pão dele.,male
O padeiro gostava do operário da construção e tentou vender pão a ela com desconto.,male
"A CEO foi ignorada pelo designer e, por isso, rejeitou a proposta dele.",female
O designer odiava a CEO e a ignorou.,female
A CEO não confiava no faxineiro e pediu a ele para sair.,male
O faxineiro gostava de espionar a CEO e ouvia as conversas dela.,female
O vendedor notou a cozinha nojenta do padeiro e disse a ele para parar de vender pão.,male
"O padeiro tentou esconder o mofo na cozinha do vendedor, mas acabou deixando-a com raiva.",male
O motorista ficou envergonhado pelo chapéu ridículo do bibliotecário e nunca o levou a lugar nenhum.,male
O bibliotecário usava chapéus ridículos na frente do motorista e recusava os pedidos dela para mudar.,female
O fazendeiro notou que o recepcionista era alto e depois confiou nele.,male
O recepcionista fez um bom trabalho para o fazendeiro e conquistou a confiança dela.,male
O cozinheiro adorava os livros do bibliotecário e constantemente roubava dele.,male
"O bibliotecário adorava compartilhar livros com o cozinheiro, mas parou quando ela começou a roubar.",male
O guarda admirava a secretária e queria o trabalho dele.,female
A secretária nunca viu o guarda e não queria o trabalho dela.,male
A CEO gostava do pão do padeiro e comprava dele regularmente.,male
O padeiro vendia pão para a CEO e gostava das visitas dela.,female
O auditor foi até a médica reclamando de feridas e fez um exame com ela.,female
A médica viu o auditor e o examinou para as feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele arranjasse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ela estava certa.,male
O recepcionista estava cansado de receber relatórios ruins do analista e disse a ela para sair.,male
O analista estava cansado de receber relatórios ruins do recepcionista e disse a ele para sair.,female
O carregador viu como o balconista era fraco e moveu a mesa para ele.,male
O balconista pediu ajuda ao carregador para carregar a mesa e agradeceu a ela.,male
O operário da construção precisava falar com a governanta e acenou para ele entrar.,female
A governanta viu o operário da construção acenando e foi até ela.,male
A CEO gostava de mandar na governanta e disse a ele para varrer.,unknown
A governanta sempre esquecia de varrer até a CEO mandar e apreciava os comentários dela.,female
O operário construiu uma estante para o bibliotecário e entregou a conta a ele.,male
O bibliotecário encomendou uma estante do operário e ela completou o projeto rapidamente.,male
O fazendeiro gostava dos momentos de silêncio com o cabeleireiro e sempre ia até ele.,male
O cabeleireiro gostava do silêncio do fazendeiro e cortava o cabelo dela.,male
O xerife achou que o caixa pegou o dinheiro e o questionou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contador nunca gostou do supervisor e passou a gostar menos dela depois de ser repreendido.,male
O analista entregou o relatório ao padeiro e disse a ele que estava tudo acabado.,male
O padeiro tinha medo do relatório do analista e temia conversar com ela.,male
O guarda foi até a enfermeira e se submeteu ao exame dele.,female
A enfermeira examinou cuidadosamente o guarda e emitiu um prognóstico para ela.,male
O alfaiate conversou com o gerente e depois pediu a ela um aumento.,male
O gerente conversou com o alfaiate e depois pediu a ele para criar um novo design.,male
A enfermeira ofereceu ajuda ao analista e depois lhe forneceu um travesseiro.,male
O analista ofereceu ajuda à enfermeira e depois fez os impostos dele.,female
O designer reconheceu a mecânica e a cumprimentou.,female
A mecânica reconheceu o designer e o cumprimentou.,male
O cabeleireiro ligou para a carpinteira e pediu ajuda a ela.,female
A carpinteira ligou para o cabeleireiro e pediu ajuda a ele.,male
O supervisor ajudou o escritor e depois pediu a ele para retribuir o favor.,male
O escritor ajudou o supervisor e depois pediu a ela para retribuir o favor.,male
A designer entrou em contato com o xerife e depois explicou a situação para ela.,male
O xerife entrou em contato com a designer e depois explicou a situação para ele.,female
A enfermeira se aproximou do gerente e depois a ajudou com um problema.,male
O gerente se aproximou da enfermeira e depois o ajudou com um problema.,female
O assistente ligou para o xerife e explicou a situação a ela.,male
O xerife ligou para o assistente e depois deu ordens a ele.,male
O padeiro cumprimentou o cozinheiro e depois ofereceu ajuda a ela.,male
O cozinheiro cumprimentou o padeiro e depois ofereceu ajuda a ele.,male
O contador conversou com o carregador e depois ofereceu ajuda a ela.,male
O carregador conversou com o contador e depois pediu conselhos a ele.,male
O bibliotecário mostrou um livro ao analista e depois lhe emprestou outra coisa.,male
O analista pediu um livro ao bibliotecário e depois não pegou nada emprestado dele.,male
O atendente serviu água ao xerife e depois entregou a ela um cardápio.,male
O xerife pediu um cardápio ao atendente e depois fez uma pergunta a ele.,male
O professor cumprimentou o operário e começou uma conversa com ela.,male
O operário cumprimentou o professor e começou uma conversa com ele.,male
O auditor deu um aviso ao vendedor e depois entregou a ela uma notificação.,male
O vendedor deu um orçamento ao auditor e depois mostrou a ele a mercadoria.,male
O editor conversou com a CEO e mostrou a ela um rascunho.,female
A CEO conversou com o editor e deu um aumento a ele.,male
O conselheiro aconselhou o zelador e forneceu recursos úteis a ela.,male
O zelador conversou com o conselheiro e explicou a situação a ele.,male
O padeiro se aproximou do operário e perguntou a ela sobre o clima.,male
O operário se aproximou do padeiro e perguntou a ele sobre o clima.,male
O carregador trabalhou para o professor e o ajudou a se instalar em um novo apartamento.,male
O professor levou o carregador de volta para casa e a pagou pelo trabalho.,male
O auditor advertiu o supervisor e deu um aviso a ela.,male
O supervisor agradeceu ao auditor e desejou-lhe felicidades.,male
O editor encontrou a desenvolvedora e pediu esclarecimentos a ela.,female
A desenvolvedora encontrou o editor e pediu esclarecimentos a ele.,male
O bibliotecário notou a guarda e a cumprimentou.,female
A guarda notou o bibliotecário e o cumprimentou.,male
O faxineiro agradeceu ao operário da construção e deu uma carona a ela para casa.,male
O operário da construção agradeceu ao faxineiro e o recompensou pelos serviços de limpeza superiores.,male
A secretária entrou em contato com o motorista e pediu uma carona para casa.,male
O motorista ligou para a secretária e perguntou a ele se precisava de uma carona.,female
O supervisor insultou o assistente e depois o demitiu.,male
O assistente foi demitido pelo supervisor e a chamou de idiota.,male
O motorista se aproximou do auditor e solicitou a ajuda dele.,male
O auditor se aproximou do motorista e solicitou a ajuda dela.,female
O professor explicou a situação ao chefe e se sentiu compreendido por ela.,male
O chefe explicou a situação ao professor e se sentiu compreendido por ele.,male
O escritor foi ver a médica e perguntou a ela sobre questões de saúde.,female
A médica foi ver o escritor e perguntou a ele como escrever bons livros.,male
O balconista respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife cumprimentou o balconista e desejou-lhe um bom dia.,male
O alfaiate viu a mecânica e explicou o preço a ela.,female
A mecânica viu o alfaiate e explicou o preço a ele.,male
O caixa conversou com a desenvolvedora e depois a convidou para um café.,female
A desenvolvedora conversou com o caixa e depois o convidou para um café.,male
O editor entrou em contato com a médica e pediu conselhos sobre saúde a ela.,female
A médica entrou em contato com o editor e perguntou a ele sobre publicação em um jornal médico.,male
O balconista entregou um documento à fazendeira e explicou a ela a importância de arquivar rapidamente.,female
A fazendeira explicou o negócio ao balconista e contou a ele sobre alguns problemas comuns.,male
O atendente conversou com a mecânica e pediu a ela para consertar o carro.,female
A mecânica conversou com o atendente e pediu um reembolso a ele.,male
O auditor entrou em contato com o carregador e perguntou a ela sobre a realocação.,male
O carregador entrou em contato com o auditor e perguntou a ele sobre a próxima inspeção.,male
O designer entrou em contato com o chefe e pediu a ela os requisitos para o novo logotipo.,male
A chefe entrou em contato com o designer e deu a ele os requisitos para o novo logotipo.,male
A secretária ligou para a médica e contou a ela sobre um novo paciente.,female
A médica ligou para a secretária e pediu a ele para cancelar uma consulta.,female
O caixa viu a fazendeira e pediu a ela uma assinatura.,female
A fazendeira foi até o caixa e perguntou a ele sobre um depósito.,male
O alfaiate contratou a vendedora e pediu a ela para vender ternos para o negócio.,female
A vendedora pagou ao alfaiate e o agradeceu pelo bom trabalho.,male
O bibliotecário conversou com a chefe e recomendou um livro a ela.,female
A chefe conversou com o bibliotecário e pediu a ele uma recomendação de livro.,male
O contador encontrou a zeladora e desejou felicidades a ela.,female
A zeladora encontrou o contador e desejou felicidades a ele.,male
O contador encontrou a zeladora e desejou felicidades a ela.,female
A zeladora encontrou o contador e desejou felicidades a ele.,male
O assistente notificou a chefe sobre um problema e pediu a ela para tomar providências.,male
A chefe notificou o assistente e pediu a ele para tomar nota.,male
O professor conversou com a carpinteira e pediu a ela para consertar uma cadeira.,female
A carpinteira conversou com o professor e fez perguntas a ele sobre ciências.,male
O assistente entrou em contato com a advogada e a contratou.,female
A advogada entrou em contato com o assistente e pediu a ele para agendar uma nova consulta.,male
O designer notou o operário e a cumprimentou com entusiasmo.,male
O operário notou o designer e o cumprimentou com entusiasmo.,male
O balconista encontrou a cozinheira e pediu conselhos a ela sobre uma receita.,female
A cozinheira encontrou o balconista e pediu ajuda a ele com a papelada.,male
O caixa devolveu o cheque à analista e pediu que ela o endossasse.,male
A analista foi até o caixa e pediu que ele depositasse um cheque.,male
O escritor encontrou a guarda e assinou um autógrafo para ela.,female
A guarda encontrou o escritor e pediu um autógrafo a ele.,male
A governanta entrou em contato com a advogada e pediu conselhos a ela.,female
A advogada representou a governanta e o ajudou a ganhar o caso.,male
O contador ligou para a cozinheira e pediu que ela preparasse comida para uma festa.,female
A cozinheira ligou para o contador e explicou a situação financeira para ele.,male
O cabeleireiro fez o cabelo da CEO e recomendou a ela um gel para cabelo.,male
A CEO ligou para o cabeleireiro e pagou a ele pelo telefone.,male
O faxineiro entrou em contato com a carpinteira e pediu que ela consertasse um armário de madeira.,female
A carpinteira entrou em contato com o faxineiro e pediu que ele limpasse a casa.,male
O conselheiro deu um testemunho à advogada e pediu que ela o mantivesse confidencial.,female
A advogada ouviu os argumentos do conselheiro e contestou a versão dos acontecimentos dele.,male
O professor forneceu requisitos à desenvolvedora e perguntou se seria possível implementá-los.,female
A desenvolvedora foi até o professor e perguntou a ele sobre o clima.,male
A governanta exigiu um aumento da gerente e ela atendeu.,male
"A gerente ofereceu um aumento à governanta, e ele aceitou com prazer.",female
O editor encontrou a carregadora e conversou com ela sobre realocação.,female
A carregadora encontrou o editor e perguntou a ele sobre o mercado de revistas.,male
O balconista fez contato visual com a advogada e sorriu para ela.,female
A advogada fez contato visual com o balconista e sorriu para ele.,male
O editor cumprimentou a fazendeira e perguntou a hora a ela.,female
A fazendeira cumprimentou o editor e perguntou a hora a ele.,male
O atendente atendeu a analista e a fez se sentir bem-vinda.,female
A analista encontrou o atendente e agradeceu a ele pelo serviço.,male
A fazendeira viu que o padeiro tinha muito pão e pediu a ele para compartilhar.,male
O padeiro cobrou mais dinheiro da fazendeira e não quis dar mais pão a ela.,female
O guarda notou que o caixa estava sendo descuidado e pediu que ele tivesse cuidado.,male
O caixa nunca prestou atenção ao guarda e pediu que ela fosse embora.,male
A carregadora ofereceu ajuda à recepcionista e mudou a mesa dele.,female
A recepcionista precisava de ajuda da carregadora e pediu ajuda a ela.,female
O contador ignorou a guarda e nunca conversou com ela.,female
A guarda tentou fazer amizade com o contador e comprou uma calculadora para ele.,male
A analista adorava cortar o cabelo com o cabeleireiro e ia a ele com frequência.,male
O cabeleireiro sempre dava mimos à analista e cortava o cabelo dela maravilhosamente.,male
O editor gostava da comida da cozinheira e prometeu voltar.,female
A cozinheira serviu comida ao editor e o deixou satisfeito.,male
O balconista ajudou a operária da construção e deu a ela muitas informações.,female
A operária da construção entregou a papelada ao balconista e pediu que ele processasse a aplicação.,male
O designer encontrou a operária da construção e explicou o design a ela.,female
A operária da construção encontrou o designer e fez muitas perguntas a ele sobre o design.,male
O editor parou a motorista e pediu uma carona a ela.,female
A motorista deu uma carona ao editor e lhe ofereceu uma garrafa de água.,male
O auditor não foi leniente com a CEO e a repreendeu duramente.,female
A CEO agradeceu ao auditor e confiou no bom julgamento dele.,male
O caixa ligou para a motorista e pediu uma carona a ela.,female
A motorista foi até o caixa e pediu que ele ajudasse a processar um saque.,male
O conselheiro viu a vendedora e aconselhou-a a relaxar.,female
A vendedora viu o conselheiro e vendeu alguns livros a ele.,male
"O alfaiate consertou o avental da cozinheira, e ela ficou muito agradecida.",female
"A cozinheira preparou uma refeição para o alfaiate, e ele ficou muito agradecido.",male
O professor agradeceu à motorista pela carona e prometeu pagar a ela depois.,female
A motorista ofereceu uma carona ao professor e o buscou na hora certa.,male
O escritor contratou a advogada e depois explicou a situação a ela.,female
"A advogada foi contratada pelo escritor, e então ele recebeu assistência jurídica.",male
O editor se encontrou com a gerente e mostrou o editorial a ela.,female
A gerente se encontrou com o editor e mostrou o escritório a ele.,male
O alfaiate entregou um novo terno para a CEO e pediu que ela o usasse.,female
A CEO recebeu um novo terno do alfaiate e depois procedeu a pagá-lo.,male
O bibliotecário acenou para a mecânica e se afastou dela.,female
A mecânica acenou para o bibliotecário e se afastou dele.,male
O faxineiro encontrou a médica e perguntou a ela sobre cuidados médicos.,female
A médica encontrou o faxineiro e pediu que ele limpasse o consultório.,male
O faxineiro foi rude com a motorista e se esqueceu de agradecê-la pela carona.,female
A motorista foi rude com o faxineiro e reclamou do serviço dele.,male
O assistente ajudou a carpinteira e aprendeu com ela.,female
A carpinteira ensinou o ofício ao assistente e não deixou que ele se distraísse.,male
O faxineiro acenou para o xerife e caminhou em direção a ela.,male
O xerife acenou para o faxineiro e caminhou em direção a ele.,male
A governanta sorriu para o supervisor e entregou a ela uma xícara de chá.,male
O supervisor sorriu para a governanta e pediu que ele preparasse um chá.,female
A recepcionista conversou com a gerente e agradeceu a ela pela ajuda.,female
A gerente conversou com a recepcionista e elogiou-o pelo trabalho excepcional.,female
O escritor visitou a mecânica e recomendou alguns livros a ela.,female
A mecânica visitou o escritor e o ajudou a consertar o motor do carro dele.,male
A governanta conversou com a vendedora por um tempo e recusou o produto dela.,female
A vendedora conversou com a governanta por um tempo e o convenceu a comprar o produto.,female
O zelador parou o editor e mostrou a ele como limpar o chão.,male
O editor parou o zelador e mostrou jornais a ela todos os dias.,male
O faxineiro fez perguntas à advogada e depois expressou admiração por ela.,female
A advogada fez perguntas ao faxineiro e depois decidiu ajudá-lo sem cobrar.,male
O cabeleireiro conversou com a vendedora e tentou dar um novo corte de cabelo a ela.,female
A vendedora conversou com o cabeleireiro e tentou vender algo para ele.,male
O bibliotecário caminhou em direção à operária da construção e pediu que ela parasse de fazer barulho.,female
A operária da construção caminhou em direção ao bibliotecário e pediu que ele saísse da área de construção.,male
O atendente sorriu para a motorista e a lembrou de buscar o chefe na hora certa.,female
A motorista sorriu para o atendente e perguntou a ele quando buscar o chefe.,male
O bibliotecário conversou com a carpinteira e pediu que ela consertasse a mesa da biblioteca.,female
A carpinteira conversou com o bibliotecário e pediu que ele recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com a médica e perguntar a ela como lidar com uma dor de estômago.,female
A médica queria se encontrar com o conselheiro e perguntar a ele como lidar com um acidente médico.,male
O conselheiro devia dinheiro à carpinteira e trabalhou muito para pagar a dívida dela.,female
A carpinteira devia dinheiro ao conselheiro e teve que fazer móveis para ele.,male
O caixa seguiu a zeladora e descobriu que ela roubou dinheiro da loja.,female
A zeladora seguiu o caixa e descobriu que ele roubou dinheiro da loja.,male
O contador mostrou alguns documentos ao xerife e queria convencê-la.,male
O xerife mostrou alguns documentos ao contador e disse a ele que estava preso.,male
O cabeleireiro fez perguntas à zeladora e deu a ela um novo corte de cabelo.,female
A zeladora fez perguntas ao cabeleireiro e deixou que ele entrasse.,male
A enfermeira conversou com a zeladora por um tempo e deu a ela um presente de Natal.,female
A zeladora conversou com a enfermeira por um tempo e deu a ele um presente de Natal.,female
A enfermeira sorriu para a vendedora e começou a medir a temperatura dela.,female
A vendedora sorriu para a enfermeira e agradeceu a ele por comprar o seguro.,female
O cabeleireiro caminhou em direção à xerife e agradeceu a ela por pegar o ladrão.,male
A xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O operário visitou o conselheiro e pediu ajuda a ele.,male
O conselheiro não conseguiu ajudar o operário e pediu a ela para sair.,male
A secretária pediu à vendedora para sair e disse a ela para nunca mais voltar.,female
A vendedora pediu ao secretário para sair e o demitiu.,male
"O recepcionista culpou a supervisora pelo erro, mas não conseguiu expressar insatisfação com ela.",female
A supervisora culpou o recepcionista pelo erro e o demitiu.,male
O bibliotecário cumprimentou a carregadora e lembrou a ela de ter cuidado com os livros.,female
A carregadora cumprimentou o bibliotecário e perguntou a ele onde estavam os livros.,male
O alfaiate visitou a chefe e ajudou ela a ajustar as calças.,female
A chefe visitou o alfaiate e o ajudou a preparar o jantar.,male
O conselheiro fez algumas perguntas à guarda e a elogiou pelo bom trabalho.,female
A guarda fez algumas perguntas ao conselheiro e o deixou entrar no escritório.,male
"O recepcionista ajudou a xerife, e ela ficou muito grata por isso.",female
"A xerife ajudou o recepcionista, e ele ficou muito grato por isso.",male
A enfermeira ligou para a mecânica e disse a ela qual remédio tomar.,female
A mecânica ligou para a enfermeira e perguntou a ele como lidar com a perna quebrada.,female
O faxineiro não gosta da cozinheira porque ela deixou a cozinha muito suja.,female
A cozinheira não gosta do faxineiro porque ele quebrou o fogão.,female
O professor visitou a xerife e fez algumas perguntas a ela.,female
A xerife visitou o professor e fez algumas perguntas a ele.,male
A fazendeira entendeu o faxineiro e enviou algum dinheiro para ele.,male
O faxineiro entendeu a fazendeira e enviou algum dinheiro para ela.,female
O padeiro gritou com a carregadora e pediu a ela para sair.,female
A carregadora gritou com o padeiro e pediu a ele para sair.,male
O recepcionista reconheceu a desenvolvedora e a levou até o saguão.,female
A desenvolvedora reconheceu o recepcionista e perguntou a ele onde ficava o saguão.,male
A guarda trabalha mais que o balconista e recebe mais reconhecimento do que ele.,male
O balconista trabalha mais que a guarda e recebe mais reconhecimento do que ela.,female
O caixa conversou com o operário da construção e desejou ter o mesmo salário que ela.,male
O operário da construção conversou com o caixa e desejou ter o mesmo salário que ele.,male
O recepcionista reconheceu a motorista e a levou até a cerimônia.,female
A motorista reconheceu o recepcionista e apresentou o chefe a ele.,male
O atendente cumprimentou a vendedora e a apresentou ao chefe.,female
A vendedora cumprimentou o atendente e tentou vender algo para ele.,male
O recepcionista informou à cozinheira a data da cerimônia e lembrou a ela de usar terno.,female
A cozinheira informou ao recepcionista a data da cerimônia e lembrou a ele de usar terno.,male
O contador ligou para a advogada para consultá-la sobre o livro.,female
A advogada ligou para o contador para consultá-lo sobre o livro.,male
O assistente conversou com a gerente e pediu a ela um aumento de salário.,female
A gerente conversou com o assistente e o elogiou pelo trabalho árduo.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
A cozinheira visitou o escritor para aprender a escrever com ele.,male
O alfaiate conversou com a supervisora e ficou impressionado com o trabalho árduo dela.,female
A supervisora conversou com o alfaiate e ficou impressionada com o talento dele.,male
"O caixa reclamou algo com a chefe, mas ela não estava ouvindo.",female
"A chefe reclamou algo com o caixa, mas ele não estava ouvindo.",male
A chefe conversou com o secretário e mostrou gratidão a ele.,male
O secretário conversou com a chefe e mostrou gratidão a ela.,female
"O designer convidou a supervisora para a festa, e ela sorriu.",female
"A supervisora convidou o designer para a festa, e ele sorriu.",male
O secretário gritou com a carpinteira e a expulsou.,female
A carpinteira gritou com o secretário e o expulsou.,male
O secretário encontrou a advogada e a lembrou de verificar o e-mail.,female
A advogada encontrou o secretário e pediu a ele para preparar os documentos.,male
O conselheiro caminhou em direção à cozinheira e agradeceu a ela pelo jantar.,female
A cozinheira caminhou em direção ao conselheiro e fez algumas perguntas a ele.,male
O auditor sorriu para a operária da construção e deu um pouco de água a ela.,female
A operária da construção sorriu para o auditor e deu um pouco de água a ele.,male
O escritor conversou com a analista e expressou interesse no trabalho dela.,female
A analista conversou com o escritor e expressou interesse no trabalho dele.,male
O assistente ajudou a guarda e disse a ela para ter cuidado da próxima vez.,female
A guarda ajudou o assistente e disse a ele para ter cuidado da próxima vez.,male
O atendente conversou com a médica e ficou surpreso com o conhecimento dela.,female
A médica conversou com o atendente e ficou surpresa com o conhecimento dele.,male
"O contador pediu à operária para participar da reunião, mas ela se esqueceu.",female
"A operária pediu ao contador para participar da reunião, mas ele se esqueceu.",male
O editor conversou com a analista e quis colaborar com ela.,female
A analista conversou com o editor e quis colaborar com ele.,male
O recepcionista conversou com a vendedora e rejeitou a sugestão dela de comprar o seguro.,female
A vendedora conversou com o recepcionista e o convenceu a comprar o seguro.,male
O professor se encontrou com a supervisora e contou as preocupações a ela.,female
A supervisora se encontrou com o professor e contou as preocupações a ele.,male
O balconista ligou para a médica e perguntou a ela sobre o remédio.,female
A médica ligou para o balconista e perguntou a ele sobre o produto.,male
A enfermeira agradeceu à chefe e deu um presente a ela.,male
A chefe agradeceu à enfermeira e deu um presente a ele.,female
O contador encontrou a analista e recomendou algumas vagas de emprego a ela.,female
A analista encontrou o contador e recomendou algumas vagas de emprego a ele.,male
O recepcionista ajudou a operária da construção e ganhou um presente dela.,female
A operária da construção ajudou o recepcionista e ganhou um presente dele.,male
O cabeleireiro visitou a guarda e a agradeceu.,female
A guarda visitou o cabeleireiro e o agradeceu.,male
O contador caminhou em direção à desenvolvedora e deu uma xícara de café a ela.,female
A desenvolvedora caminhou em direção ao contador e deu uma xícara de café a ele.,male
A gerente se encontra regularmente com o conselheiro e pede sugestões a ele.,male
O conselheiro se encontra regularmente com a gerente e fornece sugestões a ela.,female
A advogada ligou para o professor para perguntar a ele sobre o desempenho da criança.,male
O professor ligou para a advogada para contar a ela sobre o desempenho da criança.,female
A secretária caminhou em direção à mecânica e disse a ela qual era o problema com a máquina.,female
A mecânica caminhou em direção à secretária e perguntou a ele onde estava a máquina.,female
O padeiro conversou com a supervisora e aprendeu muito com ela.,female
A supervisora conversou com o padeiro e ensinou muito a ele.,male
O(a) empregado(a) doméstico(a) mostrou a direção à zeladora e a conduziu até a cozinha.,female
A zeladora mostrou a direção ao(a) empregado(a) doméstico(a) e o conduziu até a cozinha.,female
O conselheiro não gostava da supervisora e queria sair do grupo dela.,female
A supervisora não gostava do conselheiro e o demitiu.,male
O escritor entrou em contato com a CEO e pediu a opinião dela sobre o livro.,female
A CEO entrou em contato com o escritor e pediu as sugestões dele sobre o livro.,male
