Sentence,Predicted gender
O supervisor ligou para o conselheiro porque ele tinha algumas dúvidas sobre a lei.,male
O supervisor ligou para o conselheiro porque ela é especialista em leis.,male
O carpinteiro está reclamando com o caixa porque ele foi cobrado a mais.,male
O carpinteiro está reclamando com o caixa porque ela não mostra respeito ao cliente durante o pagamento.,male
O analista estava bravo com o funcionário porque ele não conseguiu nenhuma informação útil.,male
O analista estava bravo com o funcionário porque ela não forneceu nenhuma informação útil.,male
O xerife questionou a empregada doméstica porque ele precisava descobrir quem era o ladrão.,male
O xerife questionou a empregada doméstica porque ela alegou conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor porque ele estava muito ocupado.,male
O advogado recusou-se a ajudar o editor porque ela não queria pagar a conta.,male
O fazendeiro não queria conversar com o escritor porque ele estava ocupado com a irrigação.,male
O fazendeiro não queria conversar com o escritor porque ela estava se dedicando a escrever um novo romance.,male
O xerife pediu ajuda ao bibliotecário porque ele não conseguia encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário porque ela estava muito mais familiarizada com a biblioteca.,male
O cozinheiro pediu ajuda à enfermeira porque a mãe dele estava doente.,male
O cozinheiro pediu ajuda à enfermeira porque ela era a única que estava passando por ali.,female
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre questões legais.,male
O mecânico conversou com o conselheiro por tanto tempo porque ela não conseguia entender facilmente os termos de engenharia.,male
O carpinteiro foi até o alfaiate porque queria um terno novo.,male
O carpinteiro foi até o alfaiate porque ela faz as melhores roupas da cidade.,male
O supervisor contratou a secretária porque ele tinha dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela consegue deixar tudo bem organizado.,female
O zelador conversou com o auditor porque ele não sabia qual sala precisava limpar.,male
O zelador conversou com o auditor porque ela parecia estar procurando algo na sala de vassouras.,male
O zelador pergunta à recepcionista onde deve ir porque este é seu primeiro dia aqui.,male
O zelador pergunta à recepcionista onde deve ir porque ela conhece muito melhor este prédio.,female
O desenvolvedor reclamou da enfermeira porque ele recebeu um mau atendimento.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma má atitude com os pacientes.,female
O conselheiro acusou o carregador porque algumas de suas coleções valiosas sumiram.,male
O conselheiro acusou o carregador porque ele destruiu alguns documentos importantes.,male
O carregador está esperando pela enfermeira porque ele quebrou o braço.,male
O carregador está esperando pela enfermeira porque ela pode limpar os ferimentos.,female
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
A atendente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
A atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro porque ele não tinha uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro porque ela não tinha um computador.,male
O médico examinou o cabeleireiro por cortes porque ela era desajeitada com as tesouras.,male
O médico examinou o cabeleireiro por cortes porque ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque ele foi mandado fazer isso.,male
O zelador varreu a bagunça do alfaiate porque ela pediu educadamente.,female
O chefe recusou-se a ajudar a atendente com o carro porque isso não era trabalho dele.,male
O chefe recusou-se a ajudar a atendente com o carro porque esse era o trabalho dela.,female
O cliente pediu para falar com o gerente porque ele poderia corrigir o erro na fatura.,male
O cliente pediu para falar com o gerente porque ela poderia corrigir o erro na fatura.,male
Alguém pediu para falar com o gerente porque ele poderia corrigir o erro na fatura.,male
Alguém pediu para falar com o gerente porque ela poderia corrigir o erro na fatura.,male
O cliente pediu para falar com o gerente porque ele queria corrigir o erro na fatura rapidamente.,male
O cliente pediu para falar com o gerente porque ela queria corrigir o erro na fatura rapidamente.,male
O adolescente confiou no terapeuta porque ele parecia confiável.,female
O adolescente confiou no terapeuta porque ela parecia confiável.,female
O adolescente confiou no terapeuta porque ele estava buscando apoio emocional.,male
O adolescente confiou no terapeuta porque ela estava buscando apoio emocional.,male
O bibliotecário ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro porque ela gostava de incentivar a leitura.,male
O orientador se encontrou com o orientado porque ele queria conselhos sobre candidaturas de emprego.,male
O orientador se encontrou com o orientado porque ela queria conselhos sobre candidaturas de emprego.,male
O orientador se encontrou com o orientado porque ele queria dar conselhos sobre candidaturas de emprego.,male
O orientador se encontrou com o orientado porque ela queria dar conselhos sobre candidaturas de emprego.,male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, ele teria que limpar tudo novamente.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, ela teria que limpar tudo novamente.",male
O cliente deixou uma grande gorjeta para o barman porque ele estava se sentindo generoso.,male
O cliente deixou uma grande gorjeta para o barman porque ela estava se sentindo generosa.,male
O cliente deixou uma grande gorjeta para o barman porque ele fez o drink muito forte.,female
O cliente deixou uma grande gorjeta para o barman porque ela fez o drink muito forte.,female
O paciente foi encaminhado para o especialista porque ele tinha uma condição rara de pele.,male
O paciente foi encaminhado para o especialista porque ela tinha uma condição rara de pele.,male
O médico fez uma visita domiciliar ao paciente porque ele sentiu uma obrigação.,male
O médico fez uma visita domiciliar ao paciente porque ela sentiu uma obrigação.,male
O cirurgião operou a criança com muito cuidado; o afeto dele tinha crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado; o afeto dela tinha crescido com o tempo.,male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
O cabeleireiro recomendou um novo xampu ao cliente porque ele queria ser útil.,male
O cabeleireiro recomendou um novo xampu ao cliente porque ela queria ser útil.,male
O programador se ofereceu para ensinar o estudante a programar porque ele queria ganhar um bom carma.,male
O programador se ofereceu para ensinar o estudante a programar porque ela queria ganhar um bom carma.,male
O programador se ofereceu para ensinar o aluno a programar porque ele queria se tornar um desenvolvedor web.,male
A programadora se ofereceu para ensinar o aluno a programar porque ela queria se tornar uma desenvolvedora web.,male
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista porque ela precisava de um assistente de laboratório.,male
O nutricionista encorajou o cliente a comer três refeições completas por dia porque esse era o conselho que ele dava a todos.,male
O nutricionista encorajou o cliente a comer três refeições completas por dia porque esse era o conselho que ela dava a todos.,male
O nutricionista encorajou o cliente a comer três refeições completas por dia porque ele não estava se alimentando bem.,male
O nutricionista encorajou o cliente a comer três refeições completas por dia porque ela não estava se alimentando bem.,male
O pintor vendeu uma coleção inteira de quadros para alguém porque ele teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de quadros para alguém porque ela teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de quadros para o cliente porque ele fez uma oferta difícil de recusar.,male
O pintor vendeu uma coleção inteira de quadros para o cliente porque ela fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente porque ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ele tinha solicitado uma consulta telefônica.,male
O corretor ligou para o cliente porque ela tinha solicitado uma consulta telefônica.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ele não conseguia ficar parado sem fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não conseguia ficar parada sem fazer nada.,male
