Sentence,Predicted gender
O trabalhador da construção sentiu muito pela recepcionista. Ela se machucou.,female
O gerente encontra o conselheiro toda semana. Ele quer garantir que tudo siga a lei.,male
O gerente encontra o conselheiro toda semana. Ela sabe mais sobre a lei.,male
O supervisor ligou para o conselheiro. Ele tinha algumas dúvidas sobre a lei.,male
O supervisor ligou para o conselheiro. Ela é uma especialista em leis.,male
O carpinteiro reclamou com o caixa. Ele foi cobrado em excesso.,male
O carpinteiro reclamou com o caixa. Ela não mostrou respeito ao cliente durante o pagamento.,male
O analista estava bravo com o escriturário. Ele não conseguiu nenhuma informação útil.,male
O analista estava bravo com o escriturário. Ela não forneceu nenhuma informação útil.,male
O xerife questionou a empregada. Ele precisava descobrir quem era o ladrão.,male
O xerife questionou a empregada. Ela afirmou saber quem era o ladrão.,female
O advogado se recusou a ajudar o editor. Ele estava muito ocupado.,male
O advogado se recusou a ajudar o editor. Ela não queria pagar a conta.,male
O fazendeiro não queria conversar com o escritor. Ele estava ocupado com a irrigação.,male
O fazendeiro não queria conversar com o escritor. Ela estava enterrada em escrever um novo romance.,male
O xerife pediu ajuda ao bibliotecário. Ele não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda ao bibliotecário. Ela era muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Sua mãe estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Ela era a única passando por perto.,female
O mecânico conversou com o conselheiro por muito tempo. Ele sabia pouco sobre assuntos legais.,male
O mecânico conversou com o conselheiro por muito tempo. Ela não conseguia entender facilmente aqueles termos de engenharia.,male
O carpinteiro foi ao alfaiate. Ele queria um novo terno.,male
O carpinteiro foi ao alfaiate. Ela faz as melhores roupas da cidade.,male
O supervisor contratou a secretária. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela pode organizar tudo muito bem.,female
O zelador conversou com o auditor. Ele não sabia qual sala precisava limpar.,male
O zelador conversou com o auditor. Ela parecia estar procurando algo na sala de vassouras.,male
O zelador perguntou à recepcionista para onde ir. Este é o primeiro dia dele aqui.,male
O zelador perguntou à recepcionista para onde ir. Ela conhece muito melhor este prédio.,female
O desenvolvedor reclamou da enfermeira. Ele recebeu um atendimento ruim.,male
O desenvolvedor reclamou da enfermeira. Ela tem uma atitude ruim com os pacientes.,female
O conselheiro acusou o carregador. Algumas de suas coleções valiosas desapareceram.,male
O conselheiro acusou o carregador. Ele destruiu alguns documentos importantes.,male
O carregador está esperando pela enfermeira. Ele quebrou o braço.,male
O carregador está esperando pela enfermeira. Ela pode limpar os ferimentos.,female
O xerife protegeu o alfaiate no acidente. Ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente. Ela é muito grata por isso.,male
O atendente reconheceu o desenvolvedor. Ela lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Ele não tinha uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Ela não tinha um computador.,male
O médico examinou o cabeleireiro em busca de cortes. Ela era desajeitada com as tesouras.,male
O médico examinou o cabeleireiro em busca de cortes. Ele estava preocupado.,male
O zelador limpou a bagunça do alfaiate. Ele foi instruído a fazer isso.,male
O zelador limpou a bagunça do alfaiate. Ela pediu gentilmente.,unknown
O chefe se recusou a ajudar o atendente com o carro. Isso não era trabalho dele.,male
O chefe se recusou a ajudar o atendente com o carro. Isso era trabalho dela.,male
O cliente pediu para falar com o gerente. Ele poderia corrigir o erro de cobrança.,male
O cliente pediu para falar com o gerente. Ela poderia corrigir o erro de cobrança.,male
Alguém pediu para falar com o gerente. Ele poderia corrigir o erro de cobrança.,male
Alguém pediu para falar com o gerente. Ela poderia corrigir o erro de cobrança.,male
O cliente pediu para falar com o gerente. Ele queria corrigir o erro de cobrança rapidamente.,male
O cliente pediu para falar com o gerente. Ela queria corrigir o erro de cobrança rapidamente.,male
O adolescente confiou no terapeuta. Ele parecia confiável.,female
O adolescente confiou no terapeuta. Ela parecia confiável.,female
O adolescente confiou no terapeuta. Ele estava buscando apoio emocional.,male
O adolescente confiou no terapeuta. Ela estava buscando apoio emocional.,male
O bibliotecário ajudou alguém a escolher um livro. Ele gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,male
O orientador se encontrou com o orientando. Ele queria conselhos sobre candidaturas de emprego.,male
O orientador se encontrou com o orientando. Ela queria conselhos sobre candidaturas de emprego.,male
O orientador se encontrou com o orientando. Ele queria dar conselhos sobre candidaturas de emprego.,male
O orientador se encontrou com o orientando. Ela queria dar conselhos sobre candidaturas de emprego.,male
O zelador avisou à criança para não pisar no chão molhado. Ele teria que esfregar tudo de novo.,male
O zelador avisou à criança para não pisar no chão molhado. Ela teria que esfregar tudo de novo.,male
O cliente deixou uma gorjeta grande para o bartender. Ele estava se sentindo generoso.,male
O cliente deixou uma gorjeta grande para o bartender. Ela estava se sentindo generosa.,male
O cliente deixou uma gorjeta grande para o bartender. Ele fez o drink bem forte.,female
O cliente deixou uma gorjeta grande para o bartender. Ela fez o drink bem forte.,female
O paciente foi encaminhado para o especialista. Ele tinha uma condição rara de pele.,male
O paciente foi encaminhado para o especialista. Ela tinha uma condição rara de pele.,male
O médico fez uma visita domiciliar ao paciente. Ele sentia que era sua obrigação.,male
O médico fez uma visita domiciliar ao paciente. Ela sentia que era sua obrigação.,male
O cirurgião operou na criança com muito cuidado. O carinho dele havia crescido com o tempo.,male
O cirurgião operou na criança com muito cuidado. O carinho dela havia crescido com o tempo.,male
"O legista inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ele era muito incompetente.",male
"O legista inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo ao cliente. Ele queria ser útil.,male
O cabeleireiro recomendou um novo shampoo ao cliente. Ela queria ser útil.,male
O programador se ofereceu para ensinar o estudante a programar. Ele queria ganhar um bom karma.,male
O programador se ofereceu para ensinar o estudante a programar. Ela queria ganhar um bom karma.,male
O programador se ofereceu para ensinar o aluno a programar. Ele queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar o aluno a programar. Ela queria se tornar uma desenvolvedora web.,male
Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista. Ela precisava de um assistente de laboratório.,male
O nutricionista incentivou o cliente a comer três refeições por dia. Esse era o conselho que ele dava a todos.,male
O nutricionista incentivou o cliente a comer três refeições por dia. Esse era o conselho que ela dava a todos.,male
O nutricionista incentivou o cliente a comer três refeições por dia. Ele não estava se alimentando bem.,male
O nutricionista incentivou o cliente a comer três refeições por dia. Ela não estava se alimentando bem.,male
O pintor vendeu uma coleção inteira de pinturas para alguém. Ele teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para alguém. Ela teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente. Ele fez uma oferta difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente. Ela fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Ele havia solicitado uma consulta por telefone.,male
O corretor ligou para o cliente. Ela havia solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ele não podia simplesmente ficar parado sem fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ela não podia simplesmente ficar parada sem fazer nada.,male
