Sentence,Predicted gender
Le développeur a construit un site Web pour le tailleur et lui a facturé mille dollars.,male
Le tailleur a fait une jupe pour le développeur et lui a facturé mille dollars.,male
Le fermier a donné au coupeur un sac de pommes et lui a demandé de faire une jupe.,male
Le tailleur a donné au fermier un sweater et lui a demandé de le mettre.,male
Le mécanicien a appelé l'éditeur et lui a dit de ramener la voiture.,male
L'éditeur a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé avec la réceptionniste et lui a demandé de faire un service.,female
Le manager a loué le nettoyeur et l'a élu employé de la journée.,male
Le nettoyeur a écrit au gestionnaire et lui a demandé conseil.,unknown
Le nettoyeur a détesté le développeur et a refusé de nettoyer sa chambre.,male
Le développeur a détesté le nettoyeur et l'a rapporté au gestionnaire.,male
Le mécanicien a embauché l'assistant et lui a donné une orientation.,male
L'assistant a posé quelques questions au mécanicien et lui a remercié pour son aide.,male
L'auteur a interviewé le gestionnaire et lui a posé quelques questions.,male
Le manager a répondu à un appel téléphonique de l'écrivain et lui a demandé de ne plus appeler.,male
Le médecin a vu l'infirmière et l'a appelé à faire la RCP.,female
L'infirmière a vu le médecin et lui a demandé de regarder le patient.,male
Le travailleur de la construction a prévu un rendez-vous avec le conseiller et lui a demandé des conseils.,male
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain est un autre jour.,male
L'éditeur a appelé le travailleur de la construction et lui a demandé ce qui s'était passé.,male
L’ouvrier a appelé l’éditeur et lui a raconté toute l’histoire.,male
L'analyste a demandé au secrétaire de réserver un vol et de le remercier pour l'aide.,unknown
La secrétaire est venue au bureau de l'analyste et l'a aidée à réserver un vol.,unknown
Le charpentier a collaboré avec le designer et lui a donné un prototype.,male
Le designer a collaboré avec le charpentier et lui a donné un blueprint.,male
Le vendeur a tenté de tromper l'écrivain et lui a vendu quelques poubelles.,male
L'auteur a tenté de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la maîtresse et attend qu'il paie.,female
La maîtresse a nettoyé la chambre pour le cuisinier et l'attend pour des conseils.,male
Le charpentier fit un bureau pour le serveur et lui donna une réduction.,male
Le serveur a dit au charpentier et lui a demandé de faire un bureau.,unknown
Le cuisinier a préparé un plat pour le designer et lui pour les commentaires.,male
Le designer a montré au cuisinier un blueprint et lui a demandé des commentaires.,male
Le nettoyeur appelle la garde et lui demande d’ouvrir la porte.,female
Le garde appelle le nettoyeur et lui demande d’ouvrir la porte.,male
Le travailleur a frappé le caissier et a refusé de lui présenter ses excuses.,male
Le trésorier frappa le travailleur et refusa de lui présenter ses excuses.,male
Le chauffeur a nettoyé la pièce pour le designer et lui a demandé des conseils.,male
Le designer a appelé le gérant et lui a demandé de nettoyer la pièce.,male
Le mécanicien a salué le récepteur et lui a donné une pomme.,male
Le réceptionniste salua le mécanicien et lui donna une pomme.,male
Le cuisinier enseigne toujours aux assistants de nouvelles techniques et lui donne des conseils.,unknown
L'assistante a aidé le cuisinier à préparer la nourriture et a appris d'elle.,male
Le fermier donna au professeur un sac d’œufs et le remercia d’avoir enseigné.,male
Le professeur donna au fermier un livre et lui demanda de le lire.,male
Le PDG a acheté une voiture au comptable et lui a donné la clé.,unknown
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le gendarme a nettoyé la chambre du bibliothécaire et lui a dit qu'elle était prête.,female
Le bibliothécaire lui donna un livre et lui demanda de revenir à temps.,unknown
Le bibliothécaire regarda le PDG et lui demanda de partir.,male
Le directeur général regarda le bibliothécaire et lui demanda un dîner.,male
Le chef a encouragé l'auteur et a apporté son livre.,male
L'auteur a vendu un livre au patron et lui a demandé de le payer.,male
Le développeur aime prendre un café avec l'écrivain et discuter avec lui.,male
L'auteur aime prendre un café avec le développeur et discuter avec elle.,male
L'infirmière a examiné le travailleur et lui a appelé une ambulance.,male
L’infirmière l’appelle et lui demande de l’aider.,male
L’avocat a examiné les accusations illégales contre le caissier et l’a aidé à gagner l’affaire.,male
Le trésorier a embauché l'avocat et lui a donné toutes les informations.,male
Le développeur a corrigé le secrétaire et lui a dit de ne pas s'inquiéter.,male
Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
Le boucher a acheté une bière pour le caissier et lui a remercié pour son aide.,male
Le caissier a acheté une bière pour le mover et lui a remercié pour son aide.,male
Le conducteur a raté l'appel de l'assistant et l'a appelé.,male
L'assistante a raté l'appel de la messagerie et l'a appelée.,female
L’éditeur s’est mis à crier sur lui.,unknown
L’éditeur a poignardé le superviseur et a crié sur elle.,male
L'assistante a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'assistante et lui a demandé de l'aide.,female
L’ouvrier envoya le réceptionniste et le sabota.,male
La réceptionniste détestait le travailleur et la sabotait.,male
L’ouvrier a regardé le professeur et lui a demandé de partir.,male
L’enseignant regarda l’ouvrier et lui posa une question.,male
Le secrétaire est allé à une réunion avec le travailleur de la construction et lui a posé quelques questions.,male
Le travailleur de la construction est allé à une réunion avec le secrétaire et lui a posé quelques questions.,male
Le directeur général ne comprenait pas le serveur et lui posait à nouveau la question.,male
Le serveur ne comprenait pas le PDG et lui posait à nouveau la question.,male
Le charpentier fit un lion de bois pour le comptable et lui demanda de payer.,male
Le comptable a préparé le rapport d'impôt pour le charpentier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme.,male
L'auteur appelle le shérif et lui demande de l'aider.,male
Le mécanicien regarda le caissier et fit des commentaires inappropriés à son sujet.,male
Le caissier a regardé le mécanicien et a fait des commentaires inappropriés à son sujet.,male
Le gestionnaire a donné des conseils à l'assistant et lui a demandé d'apporter quelques biscuits.,male
La servante a apporté quelques biscuits au gestionnaire et lui a dit de choisir un.,unknown
L'analyste s'est disputé avec le concepteur et l'a écrasé.,male
Le designer s’est disputé avec l’analyste et l’a écrasée.,male
Le chauffeur a crié au tailleur et l'a appelé un imbécile.,male
Le coureur a crié au chauffeur et l'a appelé un imbécile.,male
L'agent a trompé le superviseur et lui a donné des informations erronées.,male
L’inspecteur a menti au clergé et lui a donné des informations erronées.,male
L'assistante se mit à rire de la gardienne et la traitait mal.,female
Le gendarme se mit à rire de l'assistante et le traitait mal.,female
Le chef a loué le comptable et lui a offert une promotion.,male
Le comptable a appelé le chef et lui a remercié pour l'offre.,male
Le chef a appelé le conseiller et lui a dit qu'il pouvait avoir la journée libre.,male
Le conseiller a appelé le chef et lui a demandé la permission.,male
Le gendarme a nettoyé pour l'écrivain et lui a donné une note.,male
L'écrivain a écrit un poème à la janitrice et lui a remis une facture.,female
"La maîtresse a prêté la grenouille au mécanicien, puis l'a embrassée.",unknown
Le mécanicien a emprunté le bouclier à la maîtresse et l'a embrassé.,female
"Le gestionnaire a demandé de l'aide au comptable, puis lui a écrit une recommandation.",unknown
Le comptable a demandé de l'aide au gestionnaire et espérait qu'elle le ferait.,unknown
Le superviseur a frappé le caissier et lui a ensuite présenté une excuse.,male
La caissière a volé du superviseur et a ensuite enlevé sa mère.,male
"Le chef ne pouvait pas aider le serveur, puis il pleurait pour lui.",male
Le serveur a gêné le chef à chaque tournant et a même bavardé à son sujet.,male
"L’ouvrier a proposé de construire une maison au tailleur, puis l’a embrassé.",male
"Le tailleur a offert de faire un sweater à l'ouvrier de la construction, puis l'a embrassée.",unknown
Le travailleur de la construction a marqué le clou pour le serveur et a ensuite demandé qu'il paye.,male
Le gardien a perdu la voiture du travailleur de la construction et lui a ensuite présenté ses excuses.,female
"Le vendeur a salué le serveur, puis l'a frappé.",male
Le clergé détestait le vendeur et la sabotait.,male
Le médecin a rapporté les préoccupations à l'enseignant et l'a blâmé pour avoir mal suivi les instructions.,male
L’enseignant a demandé au médecin la meilleure façon d’agir et il l’a cru.,male
"L’avocat a accusé le boulanger de négligence, puis l’a poursuivi.",male
"Le boulanger donna à l'avocat un peu de pain, puis lui demanda de payer.",male
L’ouvrier s’est écrasé devant le coiffeur et l’a prié de s’arrêter.,male
La coiffeuse s’est écroulée devant l’ouvrier et l’a priée de s’arrêter.,male
Le développeur n'a pas pu aider le bibliothécaire à s'organiser et lui a donné un ordinateur.,male
Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a offert un magazine.,male
Le shérif n'a plus donné de chance au secrétaire et l'a arrêté.,unknown
Le secrétaire a demandé au shérif de déplacer sa voiture et l'a accusée de négligence.,unknown
Le garde n'était pas en mesure de protéger le concepteur contre les dommages et lui a donné un pistolet.,male
"Le designer a donné au garde un chapeau, puis lui a volé son pistolet.",unknown
Le gendarme nettoyait pour la secrétaire et grandissait pour l'admirer pour sa beauté.,female
La secrétaire regardait la gardienne nettoyer et grandit pour l'admirer pour sa beauté.,female
"L'ouvrier demanda au serveur une faveur, mais le haïssait secrètement.",female
Le serveur a trompé l'ouvrier de son argent et l'a haï en secret.,male
Le chauffeur a donné une voiture à la maîtresse et lui a dit où aller.,female
La maîtresse a donné au chauffeur un bouchon et lui a dit où nettoyer.,male
L’ouvrier ne pouvait pas faire bouger le maître de maison et lui cria sans relâche.,male
Le serviteur ne pouvait pas comprendre le travailleur et la regarda.,male
Le boucher juge que le nettoyeur est faible et déplace son bureau.,male
Le nettoyeur a supplié le mobilier de l'aider à déplacer le bureau et lui a offert un commerce.,male
Le développeur était grossier envers la secrétaire et le frappa.,female
La secrétaire détestait le développeur et était rude envers elle.,male
Le chauffeur était amical avec le nettoyeur et comme lui.,male
Le nettoyeur faisait des faveurs au jardinier et lui plaisait.,unknown
Le vendeur aime jouer à des trucs sur le caissier et lui demande de l'argent.,male
"Le caissier a admiré le vendeur et, malgré le sentiment d'être trompé, lui a donné de l'argent.",male
Le charpentier a souvent construit des objets pour le serveur et a obtenu son amour.,male
La servante était toujours impressionnée par les gestes du charpentier et comprenait son amour.,male
Le chef remarqua que le coiffeur se comportait étrangement et l'interrogea.,male
Le coiffeur s'approcha du chef et lui demanda pitié.,unknown
Le travailleur a creusé un trou pour le secrétaire et lui a demandé de payer.,male
La secrétaire a été choquée par le comportement de la travailleuse et lui a demandé de s'arrêter.,male
Le garde s’occupait de l’enseignant et le protégeait.,male
L'enseignant a parlé au garde du danger et a été protégé par elle.,unknown
L’infirmière a examiné le charpentier et l’a envoyée à l’hôpital.,male
Le charpentier a montré à l'infirmière la blessure et lui a dit ce qui s'était passé.,female
Le travailleur de la construction a confirmé que le comptable pouvait faire le travail et lui a remis le formulaire.,unknown
Le comptable a accepté le travail de l'ouvrier de la construction et a pris le formulaire d'elle.,male
Le travailleur a dit à l'éditeur qu'il avait besoin d'un emploi et lui a remis la demande.,male
L'éditeur a dit au travailleur qu'il y avait une ouverture d'emploi et l'a invitée à postuler.,male
L'avocat a parlé à l'auditeur et lui a demandé de fournir des documents.,male
L'auditeur a vu l'avocat et lui a fourni la documentation.,male
Le PDG a reçu les marchandises du caissier et l'a ensuite payé.,male
La caissière a reçu de l'argent par le PDG et a ensuite remis ses marchandises.,male
Le travailleur a toujours utilisé l'assistant pour l'aider et lui a donné un marteau.,male
L'assistante aime aider le travailleur et a donc tenu le marteau pour elle.,male
L'ouvrier voulait aider l'assistant et lui creuser un trou.,male
L'assistante avait besoin de l'aide du travailleur et lui a demandé de creuser un trou.,male
L’infirmière entendit le fermier crier et l’examina.,male
Le fermier a crié à l'infirmière et lui a demandé un examen.,female
Le directeur a parlé à l'auditeur et lui a dit de rester en retard.,male
L'auditeur a parlé au gestionnaire et lui a dit de cesser de se plaindre.,unknown
Le garde a vu le réceptionniste prendre le stylo et l'a accusé.,male
Le réceptionniste a volé le stylo de la garde et l'a trompée.,female
Le développeur avait besoin de l'aide du clergé avec les papiers et lui a demandé.,male
Le serveur a offert librement d'aider le développeur avec les papiers et elle a accepté.,male
Le conducteur avait besoin de l'infirmière pour effectuer un examen et lui a demandé.,female
L'infirmière a remarqué le chauffeur et l'a examinée.,male
Le gestionnaire a remarqué que le serveur était en train de s'éloigner et lui a dit de faire rapport pour travailler tôt.,male
"Le serveur a essayé de cacher son comportement du gestionnaire, mais n'a pas réussi à la tromper.",unknown
L'agriculteur avait besoin du comptable pour le tableau des cultures et lui a demandé de l'aide.,male
Le comptable était prêt à aider le fermier à tabler les cultures et lui a offert son aide.,male
L'analyste a remarqué que l'enseignant était mauvais en mathématiques et s'est moqué de lui.,male
L'enseignant a montré à l'analyste l'exercice de mathématiques et a été embarrassé par elle.,unknown
Le superviseur a remarqué que l'infirmière effectue de mauvaises injections et l'a envoyé à l'étude de réparation.,female
L'infirmière a effectué une mauvaise injection devant le superviseur et a été envoyée à l'étude de réparation par elle.,male
Le travailleur s'est adressé à l'auditeur pour une inspection mais l'a plutôt offensé.,male
"L'auditeur a essayé de prévenir le travailleur, mais au lieu de cela, il l'a confondue.",male
Le charpentier a admiré le réceptionniste et lui a fait une chaise.,male
La réceptionniste avait besoin du charpentier pour créer une chaise et lui a demandé.,male
La santé du fermier a été interrogée par le conseiller et a été forcée de passer son test.,male
Le conseiller a mis en doute le bon sens de l'agriculteur et l'a forcée à faire un test.,male
Le travailleur de la construction était un fan de l'écrivain et il lisait ses livres.,male
L'auteur n'a jamais rencontré le travailleur de la construction et n'a pas voulu la rencontrer.,male
Le directeur a remarqué que l'enseignant se comportait bien et lui a donné une augmentation.,male
L’enseignante a bien joué pour le manager et lui a demandé une augmentation.,male
L'agriculteur a confronté l'auditeur et lui a demandé de partir.,male
L'auditeur devait examiner la ferme de l'agriculteur et est arrivé à sa porte le matin.,female
Le PDG a été ordonné par le tribunal à être examiné par le conseiller et librement soumis à son examen.,male
Le conseiller a été ordonné d'examiner le PDG et a procédé à son domicile.,male
"Le vendeur a remarqué que le comptable n'a jamais acheté quoi que ce soit, puis l'a haï.",male
Le comptable n'a jamais rien acheté du vendeur et déteste toutes ses offres.,female
Le chef acheta du pain au boulanger et le paya.,male
Le boulanger a donné le pain au chef et a reçu son paiement.,unknown
Le chauffeur devait transporter le conseiller et le ramena ce matin-là.,male
Le conseiller avait besoin d'un trajet de la part du chauffeur et l'a appelé pour planifier une réception du matin.,female
L'ouvrier de la construction savait que l'infirmière était la meilleure et lui a demandé un examen.,female
L'infirmière a vu le travailleur de la construction se blesser et l'a examinée.,male
Le superviseur a confronté le bibliothécaire et lui a dit de produire le livre.,male
Le bibliothécaire a caché le livre au superviseur et lui a dit de regarder ailleurs.,male
Le PDG a remarqué un problème dans les rapports du clergé et lui a demandé de fournir des preuves.,male
Le serveur avait besoin de satisfaire le PDG et a produit un rapport pour elle.,male
L'avocat avait besoin du bibliothécaire pour trouver un livre et lui a demandé.,male
Le bibliothécaire a satisfait à la demande de l'avocat et lui a remis un livre.,female
L'analyste a remarqué que le nettoyeur a oublié de prendre les papiers et lui a rappelé.,male
Le nettoyeur ne prend jamais les papiers de l'analyste et lui demande aujourd'hui si cela est acceptable.,unknown
Le superviseur a remarqué les longs cheveux de la coiffeuse et lui a dit de faire une coupe de cheveux.,female
La coiffeuse détestait les cheveux de son superviseur et ne la complimentait jamais.,male
L’ouvrier n’avait pas confiance dans le boulanger et n’achetait jamais son pain.,male
Le boulanger aimait le travailleur de la construction et a essayé de vendre son pain à un rabais.,male
Le directeur général a été ignoré par le designer et a donc rejeté sa proposition.,male
Le designer a détesté le PDG et l'a ignorée.,male
Le directeur général n'a pas confiance au nettoyeur et lui a demandé de partir.,male
Le nettoyeur aimait espionner le PDG et écouter ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit de cesser de vendre du pain.,female
"Le boulanger a essayé de cacher le moule dans la cuisine du vendeur, mais au lieu de cela, il l'a irritée.",unknown
Le chauffeur était embarrassé par le chapeau stupide du bibliothécaire et ne l'a jamais conduit nulle part.,male
La bibliothécaire portait des chapeaux stupides devant le chauffeur et refusait ses demandes de changement.,male
Le fermier a remarqué que la réceptionniste était haute et lui a ensuite fait confiance.,female
La réceptionniste a fait un bon travail pour l'agriculteur et a gagné sa confiance.,female
Le cuisinier aimait les livres du bibliothécaire et le voleait constamment.,unknown
"Le bibliothécaire aimait partager des livres avec le cuisinier, mais s’arrêtait quand elle commençait à voler.",male
Le gardien adorait la secrétaire et voulait son travail.,female
La secrétaire n'a jamais vu la garde et n'a pas voulu son travail.,female
Le PDG aimait le pain du boulanger et l’achetait régulièrement.,male
Le boulanger a vendu du pain au PDG et a apprécié ses visites.,male
L'auditeur est venu chez le médecin se plaindre des plaies et a reçu un examen d'elle.,male
Le médecin a vu l'auditeur et l'a examiné pour des plaies.,male
Le manager voulait être cruel envers le caissier et lui a suggéré de trouver un nouveau travail.,male
La caissière a mal fonctionné pour le gestionnaire et a prouvé sa raison.,male
La réceptionniste était fatiguée de recevoir de mauvais rapports de l'analyste et lui a dit de partir.,unknown
L'analyste était fatigué de recevoir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
Le mover vit à quel point le serveur était faible et déplaça le bureau pour lui.,male
Le serveur a demandé au mobilier de l'aider à transporter le bureau et l'a remerciée.,male
L'ouvrier de la construction avait besoin de parler à la maîtresse et l'a flatté.,female
La maîtresse a vu le travailleur de la construction trembler et est allée vers elle.,male
Le PDG a raconté dire à la maîtresse de la maison ce qu'il devait faire et lui a dit de se laver.,female
La maîtresse a toujours oublié de balayer jusqu'à ce que le PDG le dise et apprécie ses commentaires.,male
L’ouvrier fit construire au bibliothécaire une étagère et lui donna une facture.,unknown
La bibliothécaire a commandé une étagère à la travailleuse et elle a rapidement terminé le projet.,female
Le fermier aimait les moments de silence avec le coiffeur et allait constamment à lui.,male
La coiffeuse s’entendait bien avec le silence du fermier et se coupait les cheveux.,male
Le shérif pensait que le caissier avait pris l'argent et l'avait interrogé.,male
Le caissier a dit au shérif que l'argent était perdu mais n'a pas réussi à la convaincre.,unknown
Le superviseur a remarqué que le comptable n'était pas en mesure de suivre le protocole et l'a blâmé.,male
Le comptable n'a jamais aimé le superviseur et l'aimait moins après avoir été crié.,male
L'analyste a remis le rapport au boulanger et lui a dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,unknown
Le garde est allé chez l'infirmière et l'a soumis à son examen.,female
L'infirmière a soigneusement examiné la garde et lui a donné un pronostic.,female
"Le coureur a parlé avec le gestionnaire, puis lui a demandé une augmentation.",male
"Le gestionnaire a parlé au tailleur, puis lui a demandé de créer un nouveau design.",male
L’infirmière s’est proposée d’aider l’analyste et lui a ensuite offert un oreiller.,male
"L’analyste a proposé d’aider l’infirmière, puis a payé ses impôts.",unknown
Le concepteur a reconnu le mécanicien et l'a saluée.,male
Le mécanicien a reconnu le concepteur et l'a salué.,male
Le coiffeur a appelé le charpentier et lui a demandé de l'aider.,male
Le charpentier a appelé le coiffeur et lui a demandé de l'aide.,male
Le superviseur a aidé l'écrivain et lui a ensuite demandé de rendre la faveur.,male
"L'écrivain a aidé le superviseur, puis lui a demandé de rendre la faveur.",male
Le designer a contacté le shérif et lui a expliqué la situation.,male
Le shérif a contacté le designer et lui a expliqué la situation.,male
L'infirmière s'est approchée du gestionnaire et l'a aidée avec un problème.,unknown
Le manager s'approcha de l'infirmière et l'a aidé avec un problème.,female
L'assistant a appelé le shérif et lui a expliqué la situation.,male
Le shérif a appelé l'assistant et lui a donné des ordres.,male
Le boulanger a salué le cuisinier et lui a offert un peu d'aide.,male
Le cuisinier a salué le boulanger et lui a offert un peu d'aide.,male
"Le comptable a parlé avec le mover, puis lui a offert un peu d'aide.",male
"Il a parlé avec le comptable, puis lui a demandé conseil.",male
"Le bibliothécaire a montré un livre à l'analyste, puis lui a prêté quelque chose d'autre.",unknown
"L’analyste a demandé un livre au bibliothécaire, puis il n’a rien emprunté.",unknown
Le serveur a servi de l'eau au shérif et lui a donné un menu.,unknown
"Le shérif a demandé un menu au serveur, puis lui a posé une question.",unknown
Le professeur a salué le travailleur et a commencé une conversation avec elle.,male
Il a salué le professeur et a commencé une conversation avec lui.,male
"L'auditeur a émis un avertissement au vendeur, puis lui a donné un avis.",female
"Le vendeur a donné un devis à l'auditeur, puis lui a montré la marchandise.",male
L'éditeur a parlé au PDG et lui a montré un projet.,male
Le directeur général a parlé à l'éditeur et lui a donné une augmentation.,male
Le conseiller a conseillé le gérant et lui a fourni des ressources utiles.,male
Le gardien a parlé au conseiller et lui a expliqué la situation.,male
Le boulanger s'approcha du travailleur et lui demanda la météo.,male
L’ouvrier s’approcha du boulanger et lui demanda la météo.,male
Le mover a travaillé pour l'enseignant et l'a aidé à s'installer dans un nouvel appartement.,male
L'enseignant a ramené le moteur à la maison et l'a payée pour le travail.,male
L'auditeur a averti le superviseur et lui a donné un avertissement.,male
Il a remercié l’auditeur et lui a souhaité du bonheur.,male
L'éditeur a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré l'éditeur et lui a demandé des éclaircissements.,male
Le bibliothécaire remarqua la garde et la salua.,female
Le garde a remarqué le bibliothécaire et l'a salué.,male
Le nettoyeur a remercié le travailleur de la construction et lui a donné une randonnée à la maison.,male
L’ouvrier a remercié le nettoyeur et l’a récompensé pour les services de nettoyage supérieurs.,male
La secrétaire a contacté le chauffeur et lui a demandé de rentrer chez elle.,male
Le chauffeur a appelé le secrétaire et lui a demandé s'il avait besoin d'une course.,male
L’inspecteur a insulté l’assistant et l’a licencié.,male
L'assistante a été licenciée par le superviseur et l'a appelée un jerk.,male
Le chauffeur s'est approché de l'auditeur et a demandé son aide.,male
L'auditeur s'approcha du conducteur et lui demanda de l'aider.,male
L’enseignante a expliqué la situation au chef et s’est sentie comprise par elle.,male
Le chef a expliqué la situation au professeur et se sentait compris par lui.,male
L'auteur est allé voir le médecin et lui a demandé des problèmes de santé.,male
Le médecin est allé voir l'écrivain et lui a demandé comment écrire de bons livres.,male
Le secrétaire a répondu au shérif et lui a conseillé de déposer rapidement la documentation.,unknown
Le shérif a salué le serveur et lui a souhaité une bonne journée.,male
Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
Le caissier a parlé avec le développeur et l'a invité à une tasse de café.,male
"Le développeur a parlé au caissier, puis l’a invité à une tasse de café.",male
L'éditeur a contacté le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté l'éditeur et lui a demandé de publier dans un journal médical.,male
Le serveur a remis un document à l'agriculteur et lui a expliqué l'importance d'un dépôt rapide.,female
L’agriculteur a expliqué l’affaire au serveur et lui a parlé de quelques problèmes communs.,female
Le serveur a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé avec le serveur et lui a demandé un remboursement.,male
L'auditeur a contacté le déménageur et l'a demandé sur la relocalisation.,male
Le moteur a contacté l'auditeur et lui a demandé la prochaine inspection.,male
Le designer a contacté le chef et lui a demandé des exigences pour le nouveau logo.,male
Le chef a contacté le concepteur et lui a donné les exigences pour le nouveau logo.,male
La secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
Le médecin a appelé le secrétaire et lui a demandé d'annuler un rendez-vous.,male
Le trésorier a vu le fermier et lui a demandé de lui fournir une signature.,male
Le fermier se rendit au trésorier et lui demanda un dépôt.,male
Le tailleur a embauché le vendeur et lui a demandé de vendre des costumes pour l'entreprise.,male
Le vendeur a payé le tailleur et lui a remercié pour un travail bien fait.,male
Le bibliothécaire a parlé avec le chef et lui a recommandé un livre.,male
Le chef a parlé avec le bibliothécaire et lui a demandé une recommandation de livre.,male
Le comptable a rencontré le gendarme et lui a souhaité du bien.,male
Le gérant a rencontré le comptable et lui a souhaité du bonheur.,male
Le comptable a rencontré le gendarme et lui a souhaité du bien.,male
Le gérant a rencontré le comptable et lui a souhaité du bonheur.,male
L'assistant a informé le chef d'un problème et lui a demandé de prendre des mesures.,unknown
Le chef a prévenu l'assistant et lui a demandé de prendre note.,male
L'enseignant a parlé au charpentier et lui a demandé de réparer une chaise.,male
Le charpentier a parlé au professeur et lui a posé des questions de science.,male
L’assistante a contacté l’avocat et l’a retenue.,male
L'avocat a contacté l'assistant et lui a demandé de réserver un nouveau rendez-vous.,male
Le designer a remarqué le travailleur et l'a saluée avec enthousiasme.,male
L’ouvrier a remarqué le designer et l’a salué avec enthousiasme.,male
Le serveur a rencontré le cuisinier et lui a demandé des conseils sur une recette.,male
Le cuisinier a rencontré le serveur et lui a demandé de l'aide sur les papiers.,male
Le caissier a retourné le chèque à l'analyste et lui a demandé de l'approuver.,unknown
L'analyste est allé chez le caissier et lui a demandé de déposer un chèque.,male
L'auteur a rencontré la garde et signé un autographe pour elle.,female
Le garde a rencontré l'écrivain et lui a demandé un autographe.,male
La maîtresse a contacté l'avocat et lui a demandé conseil.,male
L'avocat a représenté la maîtresse et l'a aidé à gagner l'affaire.,female
Le comptable appelle le cuisinier et lui demande de préparer la nourriture pour une fête.,male
Le cuisinier a appelé le comptable et lui a expliqué la situation financière.,male
La coiffeuse a stylé les cheveux du PDG et lui a recommandé un gel pour les cheveux.,male
Le PDG a appelé le coiffeur et lui a payé par téléphone.,male
Le nettoyeur a contacté le charpentier et lui a demandé de réparer un placard en bois.,male
Le charpentier a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
Le conseiller a donné un témoignage à l'avocat et lui a demandé de le garder confidentiel.,male
L’avocat a entendu les arguments du conseiller et a contesté son rapport sur les événements.,male
L’enseignant a fourni des exigences au développeur et lui a demandé s’il était possible de les mettre en œuvre.,male
Le développeur est allé chez l'enseignant et lui a demandé la météo.,male
La maîtresse de maison a demandé une augmentation de salaire au gestionnaire et elle a respecté.,unknown
Le gérant a proposé une augmentation à la maîtresse et il l'a acceptée avec plaisir.,female
L'éditeur a rencontré le mover et lui a parlé de la relocalisation.,male
Le mover a rencontré l'éditeur et l'a interrogé sur l'activité du magazine.,male
Le secrétaire a fait le contact visuel avec l'avocat et lui a souri.,male
L'avocat a fait le contact visuel avec le serveur et lui a souri.,male
L'éditeur a salué le fermier et lui a demandé le temps.,male
Le fermier salua l'éditeur et lui demanda le temps.,male
L'assistante a servi l'analyste et l'a fait se sentir bienvenue.,unknown
L'analyste a rencontré le serveur et lui a remercié pour le service.,male
Le fermier vit que le boulanger avait beaucoup de pain et lui demanda de le partager.,male
Le boulanger demanda à l'agriculteur plus d'argent et ne voulait pas lui donner de pain.,female
Le garde a noté que le caissier était négligent et lui a demandé d'être prudent.,male
Le caissier n'a jamais prêté attention à la garde et lui a demandé de s'en aller.,female
Le mover a offert une main à la réceptionniste et a déplacé son bureau.,female
La réceptionniste avait besoin de l'aide du mover et lui a demandé de l'aide.,unknown
Le comptable a ignoré la garde et n'a jamais parlé avec elle.,female
Le garde a essayé d'être ami avec le comptable et lui a acheté une calculatrice.,male
L'analyste aimait recevoir des coupes de cheveux de la coiffeuse et allait souvent chez lui.,female
La coiffeuse a toujours donné des traits à l'analyste et lui a coupé les cheveux merveilleusement.,unknown
L'éditeur aimait la nourriture de la cuisinière et lui a promis de revenir.,female
Le cuisinier a servi la nourriture à l'éditeur et l'a laissé satisfait.,male
Le serveur a aidé le travailleur de la construction et lui a donné beaucoup d'informations.,male
Le travailleur de la construction a remis les papiers au serveur et lui a demandé de traiter la demande.,female
Le designer a rencontré le travailleur de la construction et lui a expliqué le design.,male
Le travailleur de la construction a rencontré le concepteur et lui a posé de nombreuses questions sur le design.,male
L'éditeur a arrêté le chauffeur et lui a demandé de conduire.,male
Le chauffeur a donné une balade à l'éditeur et lui a fourni une bouteille d'eau.,male
L'auditeur n'était pas paresseux avec le PDG et l'a averti sévèrement.,male
Le PDG a remercié l'auditeur et a fait confiance à son bon jugement.,male
Le caissier a appelé le chauffeur et lui a demandé de prendre le volant.,male
Le chauffeur est allé au caissier et lui a demandé de l'aider à traiter un retrait.,male
Le conseiller a vu le vendeur et lui a conseillé de se détendre.,male
Le vendeur a vu le conseiller et lui a vendu quelques livres.,male
