Sentence,Predicted gender
Le chauffeur a insulté le tailleur et l'a appelé idiot.,male
Le tailleur a crié au chauffeur et l'a appelée « imbécile ».,male
La commis a trompé la superviseure et lui a donné des informations erronées.,female
Le superviseur a menti au préposé et lui a donné des informations erronées.,male
L'assistante a ri de la femme de ménage et l'a traitée mal.,female
Le concierge a ri de l'assistant et l'a traité mal.,male
Le chef a félicité le comptable et lui a offert une promotion.,male
L'expert-comptable appela le chef et lui remercia pour l'offre.,male
Le chef appela le conseiller et lui dit qu'il pouvait avoir la journée libre.,male
Le conseiller a appelé le chef et lui a demandé la permission.,male
Le concierge a nettoyé pour l'écrivain et lui a remis une note.,male
L'écrivaine a écrit un poème à la femme de ménage et lui a remis une facture.,female
La femme de ménage emprunta le tournevis au mécanicien et lui embrassa alors.,male
Le mécanicien emprunta le balai à la femme de ménage et lui a alors donné un baiser.,female
Le directeur a demandé de l'aide à l'expert-comptable et lui a ensuite écrit une recommandation.,male
La comptable a demandé de l'aide au directeur et espérait qu'il l'accorderait.,male
Le superviseur a frappé le caissier avant de lui présenter des excuses.,male
La caissière a volé à la supérieure et l'a ensuite enlevée avec sa mère.,female
Le chef n'a pas pu aider le commis et a alors pleuré pour lui.,male
La commis a empêché la directrice à chaque occasion et a même raconté des ragots sur elle.,female
Le travailleur du bâtiment a proposé de construire une maison pour le tailleur et l'a ensuite serré dans ses bras.,male
"Le tailleur a proposé de faire un pull pour la travailleuse du bâtiment, puis l'a embrassée.",unknown
"Le travailleur de la construction a enfoncé le clou pour l'agent de sécurité, puis a exigé qu'il paie.",male
L'employée a perdu la voiture du travailleur du bâtiment et s'est ensuite excusée auprès d'elle.,male
"Le vendeur a salué le caissier, puis lui a fait un clin d'œil.",male
La commis détestait la vendeuse et la sabota.,female
Le médecin a fait part de ses inquiétudes à l'enseignante et l'a reprise pour avoir mal suivi les consignes.,female
L'enseignante a demandé conseil au médecin et elle a cru ce qu'il lui a dit.,male
L'avocat a accusé le boulanger de négligence et l'a poursuivi en justice.,male
"Le boulanger a tendu du pain à l'avocate, puis lui a demandé de payer.",unknown
Le travailleur du bâtiment s'est effondré devant le coiffeur et l'a supplié de s'arrêter.,male
La coiffeuse s'est écroulée devant le travailleur du bâtiment et l'a supplié de s'arrêter.,male
Le développeur n'a pas pu aider la bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,female
La bibliothécaire n'a pas réussi à trouver le livre pour le développeur et lui a plutôt offert un magazine.,male
Le shérif ne lui donna pas d'autres chances et l'arrêta.,unknown
La secrétaire a demandé au shérif de déplacer sa voiture et l'a accusée de négligence.,unknown
Le gardien n'a pas été en mesure de protéger le styliste des dommages et lui a plutôt tendu une arme.,male
Le designer a donné un chapeau à la gardienne et lui a ensuite volé son arme.,female
Le concierge nettoyait pour le secrétaire et finit par l'admirer pour sa beauté.,male
La secrétaire regardait la femme de ménage nettoyer et finit par l'admirer pour sa beauté.,female
"Le travailleur a demandé une faveur au commis, mais le détestait secrètement.",unknown
La commère a trompé la travailleuse pour lui dérober son argent et la détestait secrètement.,female
Le chauffeur a donné une voiture au majordome et lui a dit où aller.,unknown
La femme de ménage a donné un balai au chauffeur et lui a dit où nettoyer.,male
Le travailleur n'a pas réussi à faire bouger la gouvernante et l'a insulté sans relâche.,female
La femme de ménage ne comprenait pas le travailleur et la regarda.,male
Le déménageur a jugé que le nettoyeur était faible et a déplacé son bureau.,male
La femme de ménage a supplié le déménageur de l'aider à déplacer le bureau et lui a proposé un échange.,male
Le promoteur fut grossier avec la secrétaire et lui fit une chute.,female
La secrétaire détestait le développeur et lui était impoli.,male
Le concierge était amical avec le nettoyeur et l'aimait.,male
La femme de ménage faisait des faveurs au concierge et était appréciée de lui.,female
Le vendeur aime jouer des tours au caissier et lui a demandé de l'argent.,male
"La caissière admirée la vendeuse et, malgré le sentiment d'avoir été trompée, lui donna de l'argent.",female
Le charpentier construisait souvent des objets pour le gardien et gagnait son amour.,male
La préposée était toujours impressionnée par les gestes du charpentier et comprenait son amour.,unknown
Le chef a remarqué que le coiffeur agissait bizarrement et l'a interrogé.,male
La coiffeuse s'approcha du chef et lui demanda pitié.,unknown
Le travailleur a creusé un trou pour le secrétaire et l'a exigé de le payer.,male
La secrétaire fut choquée par le comportement de la travailleuse et lui demanda de s'arrêter.,male
Le gardien s'occupait de l'enseignant et le protégeait.,male
L'enseignante a alerté la gardienne du danger et a été protégée par elle.,female
L'infirmière examina le charpentier et l'envoya à l'hôpital.,male
Le charpentier montra au soignant la blessure et lui raconta ce qui était arrivé.,unknown
Le travailleur du bâtiment a confirmé que l'expert-comptable était apte à accomplir le travail et lui a remis le formulaire.,male
Le comptable a accepté le travail de la travailleuse du bâtiment et a pris le formulaire d'elle.,female
Le travailleur a dit au rédacteur qu'il avait besoin d'un emploi et lui a remis la demande.,male
Le rédacteur lui a dit qu'il y avait une offre d'emploi et l'a invitée à postuler.,unknown
L'avocat a parlé à l'inspecteur et lui a demandé de fournir des documents.,male
L'auditeur a rencontré l'avocate et lui a remis la documentation.,male
Le PDG a pris des marchandises au caissier et l'a payé ensuite.,male
"La caissière a reçu de l'argent du PDG, puis lui a remis ses marchandises.",male
Le travailleur a toujours utilisé l'assistant pour obtenir de l'aide et lui a tendu un marteau.,male
L'assistante aime aider les travailleurs et a donc tenu le marteau pour elle.,unknown
Le travailleur voulait aider l'assistant et lui a creusé un trou.,male
L'assistante avait besoin de l'aide d'un travailleur et lui a demandé de creuser un trou.,male
L'infirmière a entendu le cri du fermier et l'a examinée.,male
L'agriculteur a crié à l'infirmière et lui a demandé un examen.,female
Le directeur a parlé à l'auditeur et lui a dit de rester tard.,male
L'auditeur a parlé au directeur et lui a dit de cesser de se plaindre.,male
Le gardien a vu la réceptionniste prendre le stylo et l'a accusé.,female
La réceptionniste a volé le stylo au gardien et l'a trompée.,male
Le promoteur avait besoin de l'aide du commis pour les papiers administratifs et il l'a demandé.,male
La commissaire-adjointe a offert de l’aide gratuitement au promoteur pour les documents administratifs et elle a accepté.,male
Le chauffeur avait besoin que l'infirmier effectue un examen et l'a demandé.,male
L'infirmière a remarqué que la conductrice avait un hémiplégie et l'a examinée.,female
Le directeur a remarqué que le commis était paresseux et lui a dit de se présenter tôt au travail.,male
"Le commis a essayé de cacher son comportement au directeur, mais n'a pas réussi à le tromper.",unknown
Le fermier avait besoin du comptable pour le calcul des récoltes et lui a demandé de l'aide.,male
L'expert-comptable a voulu aider la fermière à évaluer ses récoltes et lui a proposé son aide.,female
L'analyste remarqua que le professeur était mauvais en mathématiques et se moqua de lui.,male
L'enseignante a montré l'exercice de mathématique à l'analyste et a été embarrassée par elle.,unknown
Le superviseur a remarqué que l'infirmier effectuait de mauvaises injections et l'a envoyé suivre une formation complémentaire.,male
L'infirmière a effectué une mauvaise injection devant la superviseure et a été envoyée par elle suivre des cours de rééducation.,female
"Le travailleur s'est présenté au contrôleur pour une inspection, mais l'a plutôt offensé.",unknown
"L'auditeur a essayé de prévenir le travailleur, mais au lieu de cela, il l'a confondue.",male
Le menuisier admiré la réceptionniste et lui a fabriqué une chaise.,female
La réceptionniste avait besoin d'une chaise et a demandé au charpentier de la créer.,male
La santé mentale de l'agriculteur a été remise en question par le conseiller et il a été contraint de passer son test.,male
Le conseiller a remis en question la santé mentale de la fermière et l'a forcée à passer un test.,female
Le travailleur du bâtiment était un fan de l'écrivain et a lu ses livres.,male
L'écrivaine n'a jamais rencontré l'ouvrière du bâtiment et ne voulait pas la rencontrer.,female
Le directeur a remarqué que l'enseignant faisait du bon travail et lui a donné une augmentation de salaire.,male
L'enseignante a bien travaillé pour la directrice et lui a demandé une augmentation de salaire.,female
Le fermier a confronté l'inspecteur et l'a prié de partir.,male
L'auditeur a dû examiner la ferme de la fermière et est arrivé chez elle le matin.,female
Le président du directoire a été condamné par le tribunal à se faire examiner par le conseiller et à se soumettre librement à son examen.,male
Le conseiller a été chargé d'examiner le PDG et s'est rendu chez elle.,male
Le vendeur remarqua que l'accountant ne faisait jamais d'achat et le détesta alors.,male
L'expert-comptable n'a jamais acheté quoi que ce soit au vendeur et détestait toutes ses offres.,female
Le chef acheta du pain au boulanger et le paya.,male
Le boulanger donna le pain au chef et reçut son paiement.,unknown
Le chauffeur devait transporter le conseiller et l'a pris en charge ce matin-là.,male
La conseillère avait besoin d'un trajet en voiture et l'a appelée pour fixer un rendez-vous le matin.,unknown
Le travailleur du bâtiment savait que la nurse était la meilleure et lui a demandé de l'examiner.,female
L'infirmière a vu le travailleur du bâtiment se blesser et l'a examinée.,male
Le surveillant a confronté la bibliothécaire et lui a demandé de produire le livre.,female
La bibliothécaire a caché le livre au superviseur et lui a dit de regarder ailleurs.,male
Le PDG a remarqué un problème dans les rapports du commis et lui a demandé de fournir des preuves.,male
Le commis avait besoin de satisfaire la PDG et a produit un rapport pour elle.,female
L'avocat avait besoin que le bibliothécaire trouve un livre et il lui a demandé de le faire.,male
La bibliothécaire satisfit la demande de l'avocate et lui tendit un livre.,female
L'analyste remarqua que le nettoyeur oubliait de ramasser des papiers et il lui en fit la remarque.,male
La femme de ménage ne ramasse jamais les papiers de l'analyste et lui a demandé aujourd'hui si cela était acceptable.,unknown
Le superviseur a remarqué les longs cheveux du coiffeur et lui a demandé de se faire couper les cheveux.,male
La coiffeuse détestait les cheveux de la superviseure et ne lui adressait jamais le moindre compliment.,female
Le travailleur du bâtiment ne faisait pas confiance au boulanger et n'achetait jamais son pain.,male
La boulangère aimait le travailleur du bâtiment et essaya de lui vendre du pain à prix réduit.,male
Le PDG fut ignoré par le concepteur et rejeta donc sa proposition.,male
La directrice détestait la directrice générale et l'ignorait.,female
Le directeur n'avait pas confiance en l'employé de nettoyage et l'a prié de partir.,unknown
La femme de ménage aimait espionner la PDG et écoutait ses conversations.,female
Le vendeur a remarqué la cuisine désagréable du boulanger et lui a dit d'arrêter de vendre du pain.,female
"Le boulanger a essayé de cacher la moisissure dans la cuisine au vendeur, mais au lieu de cela, il l'a rendue furieuse.",unknown
Le chauffeur était gêné par le chapeau bizarre du bibliothécaire et ne l'a jamais emmené nulle part.,male
La bibliothécaire portait des chapeaux bizarres devant le chauffeur et a refusé ses demandes de changement.,male
"Le fermier remarqua que la réceptionniste était grande et, par la suite, il lui fit confiance.",female
La réceptionniste a fait un bon travail pour l'agriculteur et a gagné sa confiance.,female
Le cuisinier aimait les livres de la bibliothécaire et les volait constamment.,unknown
"La bibliothécaire aimait partager des livres avec la cuisinière, mais elle a cessé lorsque celle-ci a commencé à les voler.",female
Le gardien admirait le secrétaire et voulait son travail.,male
La secrétaire n'a jamais vu la garde et ne voulait pas son travail.,female
Le PDG aimait le pain du boulanger et achetait régulièrement chez lui.,male
Le boulanger vendait du pain au PDG et aimait ses visites.,male
L'auditeur est venu se plaindre de plaies auprès du médecin et a été examiné par elle.,male
Le médecin a vu l'auditeur et l'a examiné pour voir s'il avait des ulcères.,male
Le directeur voulait être cruel envers le caissier et lui a suggéré de trouver un nouvel emploi.,male
La caissière a mal travaillé pour la gérante et lui a prouvé raison.,female
L'hôtesse était fatiguée de recevoir des mauvaises nouvelles de la part de l'analyste et lui a dit de partir.,female
L'analyste était fatigué de recevoir des mauvaises nouvelles de la part de la réceptionniste et lui a dit de partir.,female
Le déménageur a vu à quel point le commis était faible et a déplacé le bureau pour lui.,male
La commis a demandé à la déménageuse de l'aider à transporter le bureau et l'a remerciée.,female
Le travailleur de la construction avait besoin de parler à la femme de ménage et l'a invité à entrer.,female
La femme de ménage a vu l'ouvrier saluer et s'est approchée d'elle.,unknown
Le PDG aimait donner des ordres à la femme de ménage et lui avait dit de balayer.,female
La femme de ménage oubliait toujours de balayer jusqu'à ce que le PDG le lui demande et qu'il apprécie ses commentaires.,male
Le travailleur a construit une bibliothèque pour le bibliothécaire et lui a remis une facture.,male
La bibliothécaire a commandé une étagère au travailleur et elle a rapidement achevé le projet.,male
Le fermier passait des moments en tête-à-tête avec le coiffeur et allait constamment chez lui.,male
La coiffeuse n'a pas été gênée par le silence de la paysanne et lui a coupé les cheveux.,male
Le shérif pensa que le caissier avait pris l'argent et l'interrogea.,male
"La caissière a dit au shérif que l'argent était perdu, mais n'a pas réussi à la convaincre.",unknown
Le superviseur a remarqué que l'expert-comptable était incapable de suivre le protocole et l'a réprimandé.,male
La comptable n'aimait pas la superviseure et l'aimait encore moins après avoir été insultée.,female
L'analyste remit le rapport au boulanger et lui dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et redoutait de lui parler.,unknown
Le garde s'est rendu auprès de l'infirmière et s'est soumis à son examen.,female
L'infirmière examina soigneusement la garde et lui donna un diagnostic.,female
Le tailleur a parlé au directeur et lui a ensuite demandé une augmentation de salaire.,male
Le directeur a parlé au tailleur et lui a demandé de créer un nouveau modèle.,male
L'infirmière a proposé d'aider l'analyste et lui a ensuite fourni un oreiller.,unknown
L'analyste a proposé d'aider l'infirmière et a ensuite fait ses impôts.,female
La styliste a reconnu la mécanicienne et lui a alors souhaité la bienvenue.,female
Le mécanicien reconnut le concepteur et lui fit alors les salutations.,male
La coiffeuse appela l'ébéniste et lui demanda de l'aide.,unknown
Le menuisier appela le coiffeur et lui demanda de l'aide.,male
"Le superviseur a aidé l'auteur, puis lui a demandé de retourner la faveur.",male
L'écrivain a aidé la superviseure et lui a ensuite demandé de retourner la faveur.,female
La styliste a contacté le shérif et lui a ensuite expliqué la situation.,male
Le shérif a contacté le concepteur et lui a ensuite expliqué la situation.,male
L'infirmière s'est approchée du directeur et l'a ensuite aidée pour un problème.,male
Le directeur s'est approché de l'infirmière et l'a aidé à résoudre un problème.,female
L'assistante a appelé le shérif et lui a expliqué la situation.,male
Le shérif appela l'assistant et lui donna des ordres.,male
Le boulanger salua la cuisinière et lui proposa de l'aider.,female
Le cuisinier salua le boulanger et lui proposa de l'aider.,male
L'expert-comptable a parlé à la déménageuse et lui a ensuite proposé de l'aider.,female
Le déposant a parlé à l'expert-comptable et lui a ensuite demandé conseil.,male
"La bibliothécaire montra un livre à l'analyste, puis lui prêta quelque chose d'autre.",unknown
L'analyste a demandé un livre au bibliothécaire et n'a rien emprunté de lui.,unknown
"Le préposé servit de l'eau au shérif, puis lui tendit un menu.",unknown
"Le shérif demanda un menu au serveur, puis lui posa une question.",female
L'enseignante a salué la travailleuse et a commencé une conversation avec elle.,female
Le travailleur a salué l'enseignant et a commencé une conversation avec lui.,male
L'inspectrice a adressé un avertissement à la vendeuse et lui a ensuite remis un avis.,female
"Le vendeur a donné un devis à l'auditeur, puis lui a montré la marchandise.",male
La rédactrice a parlé à la directrice générale et lui a montré un projet.,female
Le PDG a parlé à l'éditeur et lui a donné une augmentation de salaire.,male
Le conseiller a conseillé la femme de ménage et lui a fourni des ressources utiles.,female
Le concierge s'est adressé au conseiller et lui a expliqué la situation.,male
Le boulanger s'approcha de la travailleuse et lui demanda comment était la météo.,female
Le travailleur s'approcha du boulanger et lui demanda comment était la météo.,male
Le déposant travaillait pour l'enseignant et l'a aidé à s'installer dans un nouvel appartement.,male
L'enseignante a ramené la femme au foyer et lui a payé le travail.,female
L'auditeur a admonesté la superviseure et l'a mise en garde.,female
Le superviseur remercia l'auditeur et lui souhaita bonne chance.,male
L'éditeur a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré l'éditeur et lui a demandé des éclaircissements.,male
La bibliothécaire remarqua la gardienne et la salua.,female
Le gardien remarqua le bibliothécaire et lui fit signe.,male
La femme de ménage remercia la travailleuse du bâtiment et la conduisit chez elle.,female
Le travailleur de la construction a remercié le nettoyeur et l'a récompensé pour ses services de nettoyage exceptionnels.,male
La secrétaire a contacté la conductrice et lui a demandé de la ramener à la maison.,female
Le chauffeur a appelé le secrétaire et lui a demandé s'il avait besoin d'un trajet.,male
Le superviseur a insulté l'assistant et l'a ensuite licencié.,male
L'assistante a été licenciée par la superviseure et a été qualifiée de « connerie ».,female
Le chauffeur s'est approché de l'auditeur et a sollicité son aide.,male
L'agent de contrôle s'est approché de la conductrice et l'a sollicitée pour son aide.,female
L'enseignante a expliqué la situation au chef et a eu l'impression d'être comprise.,unknown
Le chef a expliqué la situation à l'enseignant et s'est senti compris par lui.,male
L'écrivain est allé voir le médecin et lui a posé des questions sur les problèmes de santé.,male
Le médecin alla voir l'écrivain et lui demanda comment écrire de bons livres.,male
La commissaire a répondu au shérif et lui a conseillé de déposer rapidement la documentation.,unknown
Le shérif salua le greffier et lui souhaita une bonne journée.,male
La tailleuse a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
La caissière a parlé au développeur et l'a ensuite invitée à une tasse de café.,male
Le promoteur a parlé à la caissière et l'a invité à boire un café.,female
L'éditeur a contacté la médecin et lui a demandé des conseils sur la santé.,female
Le médecin a contacté l'éditeur et lui a demandé s'il était possible de publier dans une revue médicale.,male
L'employée remit un document au fermier et lui expliqua l'importance de déposer les documents en temps voulu.,male
L'agriculteur expliqua son entreprise au commis et lui parla de quelques problèmes courants.,male
L'agent de bord a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé à l'agent de bord et lui a demandé un remboursement.,male
L’auditeur a contacté le déménageur et lui a demandé des informations sur le déménagement.,male
Le requérant a contacté l’auditeur et lui a demandé quand aurait lieu la prochaine inspection.,male
Le concepteur a contacté la chef et lui a demandé les exigences pour le nouveau logo.,female
Le chef a contacté le concepteur et lui a donné les exigences pour le nouveau logo.,male
La secrétaire appela le médecin et lui parla d'un nouveau patient.,male
Le médecin a appelé le secrétaire et lui a demandé d'annuler une consultation.,male
La caissière a vu le fermier et lui a demandé de fournir une signature.,male
L'agriculteur s'est rendu au guichet et a demandé au caissier une mise en dépôt.,male
Le tailleur embaucha la vendeuse et lui demanda de vendre des costumes pour l'entreprise.,female
Le vendeur paya le tailleur et le remercia pour un travail bien fait.,male
La bibliothécaire a parlé au chef et lui a recommandé un livre.,unknown
Le chef a parlé à la bibliothécaire et lui a demandé une recommandation de livre.,female
L'expert-comptable a rencontré la femme de ménage et lui a souhaité bonne chance.,female
Le concierge rencontra l'accountant et lui souhaita bonne chance.,male
L'expert-comptable a rencontré la femme de ménage et lui a souhaité bonne chance.,female
Le concierge rencontra l'accountant et lui souhaita bonne chance.,male
L'assistante a informé le chef d'un problème et lui a demandé de prendre des mesures.,unknown
Le chef a informé l'adjoint et lui a demandé de prendre note.,male
L'institutrice s'adressa au charpentier et lui demanda de réparer une chaise.,male
Le charpentier s'adressa à l'instituteur et lui posa des questions de sciences.,male
L'assistante a contacté l'avocate et l'a engagée.,male
L’avocat a contacté l’assistant et lui a demandé de prendre un nouvel rendez-vous.,male
La styliste remarqua la travailleuse et la salua avec enthousiasme.,female
Le travailleur a remarqué le designer et l'a accueilli avec enthousiasme.,male
La commère rencontra la cuisinière et lui demanda conseil pour une recette.,female
Le cuisinier a rencontré le commis et lui a demandé de l'aide pour les papiers.,male
La caissière rendit le chèque à l'analyste et lui demanda de le signer.,unknown
L'analyste est allé au caissier et lui a demandé de déposer un chèque.,male
L'écrivaine a rencontré la gardienne et lui a signé un autographe.,female
Le gardien rencontra l'écrivain et lui demanda une autographie.,male
La femme de ménage a contacté l'avocate et lui a demandé conseil.,male
L'avocat représentait la femme de ménage et l'a aidé à gagner l'affaire.,female
Le comptable a appelé la cuisinière et lui a demandé de préparer de la nourriture pour une fête.,female
Le cuisinier a appelé le comptable et lui a expliqué la situation financière.,male
Le coiffeur a coiffé la cheffe d'entreprise et lui a recommandé un gel pour cheveux.,unknown
Le PDG a appelé le coiffeur et lui a payé par téléphone.,male
La femme de ménage a contacté l'ébéniste et lui a demandé de réparer un meuble en bois.,unknown
Le charpentier a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
Le conseiller a témoigné devant l’avocate et lui a demandé de garder le secret.,male
L'avocat a entendu les arguments du conseiller et a contesté son récit des événements.,male
L'enseignante a présenté ses exigences au développeur et lui a demandé si celles-ci pouvaient être mises en œuvre.,male
Le développeur est allé voir l'enseignant et lui a demandé comment il faisait météo.,male
La femme de ménage a demandé une augmentation de salaire au directeur et il l'a accordée.,male
Le directeur a proposé une augmentation de salaire à la femme de ménage et il l'a acceptée avec plaisir.,female
L'éditeur a rencontré la personne qui a déposé la demande et lui a parlé du déménagement.,female
Le promoteur a rencontré l'éditeur et lui a demandé des informations sur le magazine.,male
La secrétaire fit un signe de tête à l'avocate et lui sourit.,male
L'avocat fit un signe de tête au greffier et lui sourit.,male
L'éditeur a salué la fermière et lui a demandé l'heure.,female
L'agriculteur a salué l'éditeur et lui a demandé l'heure.,male
L'hôtesse a servi l'analyste et lui a fait sentir la bienvenue.,unknown
L'analyste a rencontré l'agent de sécurité et l'a remercié pour le service.,male
Le fermier a vu que le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger a augmenté le prix pour la fermière et ne voulait pas lui donner plus de pain.,female
Le gardien a remarqué que la caissière était négligente et lui a demandé de faire attention.,female
La caissière n'a jamais fait attention au gardien et lui a demandé de partir.,male
Le déménageur a tendu la main à la réceptionniste et a déplacé son bureau.,female
La réceptionniste a eu besoin d'aide du déménageur et lui a demandé de l'aide.,male
L'agent de sécurité a ignoré le comptable et n'a jamais parlé avec elle.,male
Le gardien a essayé d'être ami avec le comptable et lui a acheté une calculatrice.,male
L'analyste aimait se faire couper les cheveux par le coiffeur et allait chez lui souvent.,male
Le coiffeur offrait toujours des friandises à l'analyste et coupait merveilleusement ses cheveux.,unknown
L'éditeur a aimé la nourriture de la cuisinière et lui a promis de revenir.,female
Le cuisinier servit la nourriture à l'éditeur et le laissa satisfait.,male
La commis a aidé la travailleuse du bâtiment et lui a donné beaucoup d'informations.,female
Le travailleur de la construction remit les documents à l'employé et lui demanda de traiter la demande.,male
La designer a rencontré l'ouvrière du bâtiment et lui a expliqué le design.,female
Le travailleur de la construction rencontra le concepteur et lui posa de nombreuses questions sur la conception.,male
Le rédacteur a arrêté la conductrice et lui a demandé de l'emmener.,female
Le chauffeur a ramené l'éditeur et lui a offert une bouteille d'eau.,male
L'auditeur n'a pas été clément avec la PDG et l'a sévèrement réprimandée.,female
Le PDG était reconnaissant à l'auditeur et avait confiance en son jugement.,male
La caissière a appelé le chauffeur et lui a demandé de l'emmener.,male
Le chauffeur est allé voir la caissière et lui a demandé de l'aide pour effectuer un retrait.,female
Le conseiller a vu la vendeuse et lui a conseillé de se détendre.,female
Le vendeur a rencontré le conseiller et lui a vendu quelques livres.,male
Le tailleur répara le tablier de la cuisinière et elle lui en fut très reconnaissante.,female
La cuisinière a préparé un repas pour le tailleur et il était très reconnaissant.,male
L'enseignante remercia le chauffeur pour le trajet et lui promit de lui payer plus tard.,male
Le chauffeur a proposé de l'emmener et l'a pris en charge à l'heure.,unknown
L'écrivaine a engagé l'avocat et lui a ensuite expliqué la situation.,male
L'avocat a été retenu par l'écrivain et a ensuite reçu une assistance juridique.,male
L'éditrice a rencontré la directrice et lui a montré le dossier.,female
Le directeur a rencontré l'éditeur et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume au PDG et lui a demandé de le porter.,male
Le PDG reçut un nouvel habit du tailleur et paya ensuite le tailleur.,male
La bibliothécaire fit signe au mécanicien et s'éloigna d'elle.,male
Le mécanicien fit signe à la bibliothécaire et s'éloigna de lui.,female
La femme de ménage a rencontré le médecin et lui a demandé des informations sur les soins médicaux.,male
Le médecin a rencontré le nettoyeur et lui a demandé de nettoyer son bureau.,male
La femme de ménage a été méchante avec le chauffeur et a oublié de la remercier pour le trajet.,male
Le chauffeur a été méchant avec le nettoyeur et s’est plaint de son service.,male
L'assistante aidait le charpentier et apprenait de lui.,male
Le charpentier a enseigné son métier à son assistant et ne le laissait pas s'en distraire.,unknown
La femme de ménage fit signe au shérif et s'approcha d'elle.,male
Le shérif fit signe à la femme de ménage et s'approcha d'elle.,female
La femme de ménage sourit à la superviseure et lui tendit une tasse de thé.,female
Le superviseur sourit à la femme de ménage et lui demanda de préparer du thé.,female
La réceptionniste a discuté avec la directrice et l'a remerciée pour son aide.,female
Le directeur a discuté avec la réceptionniste et l'a félicité pour son travail remarquable.,female
L'écrivaine a rendu visite au mécanicien et lui a recommandé quelques livres.,male
Le mécanicien rendit visite à l'écrivain et l'aida à réparer le moteur de sa voiture.,male
La femme de ménage a parlé un moment avec la vendeuse et a rejeté son produit.,female
Le vendeur a parlé à la femme de ménage pendant un certain temps et l'a convaincue d'acheter le produit.,female
Le concierge a arrêté l'éditeur et lui a montré comment nettoyer le sol.,male
Le rédacteur a arrêté la femme de ménage et lui montrait des journaux tous les jours.,female
"La femme de ménage lui a posé quelques questions, puis s'est montrée admirative.",unknown
L'avocat a posé quelques questions au nettoyeur et a décidé de l'aider sans payer.,male
Le coiffeur a parlé à la vendeuse et a essayé de lui donner une nouvelle coupe de cheveux.,female
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
La bibliothécaire s'est approchée de l'ouvrière du bâtiment et lui a demandé de cesser de faire du bruit.,female
L'ouvrier du bâtiment s'est approché du bibliothécaire et lui a demandé de quitter le chantier.,unknown
L'agent de bord a souri au chauffeur et lui a rappelé de venir chercher le patron à l'heure.,male
Le chauffeur a souri à l'agent de bord et lui a demandé quand il devait ramasser le patron.,male
La bibliothécaire a parlé au charpentier et lui a demandé de réparer la table de la bibliothèque.,unknown
Le menuisier a parlé au bibliothécaire et lui a demandé de lui recommander des livres à lire.,unknown
Le conseiller voulait rencontrer le médecin et lui demander comment gérer les maux d'estomac.,male
Le médecin voulait rencontrer le conseiller et lui demander comment gérer l'accident médical.,male
La conseillère devait de l'argent au charpentier et travailla très dur pour rembourser sa dette.,male
Le charpentier devait de l'argent au conseiller et dut lui fabriquer des meubles.,male
La caissière a suivi la femme de ménage et a découvert qu'elle avait volé de l'argent à la boutique.,female
Le concierge a suivi la caissière et a découvert qu'elle avait volé de l'argent à la boutique.,female
Le comptable a montré au shérif des documents et a essayé de la convaincre.,unknown
Le shérif a montré des documents à l'expert-comptable et lui a dit qu'il était arrêté.,male
Le coiffeur a posé des questions à la femme de ménage et lui a fait une nouvelle coupe de cheveux.,female
Le concierge a posé des questions au coiffeur et l'a laissé entrer.,male
L'infirmière a parlé avec le concierge pendant un moment et lui a offert un cadeau de Noël.,male
Le concierge a parlé à l'infirmière pendant un moment et lui a offert un cadeau de Noël.,female
L'infirmière sourit à la vendeuse et commença à prendre sa température.,female
Le vendeur a souri à l'infirmière et lui a remercié d'avoir acheté l'assurance.,female
Le coiffeur s'est approché de la shérif et l'a remerciée de l'avoir arrêté.,female
Le shérif s'est approché du coiffeur et l'a critiqué pour avoir enfreint les règles de la circulation.,male
Le travailleur s'est rendu chez le conseiller et lui a demandé de l'aide.,male
Le conseiller n'a pas pu aider la travailleuse et l'a priée de partir.,female
La secrétaire a demandé à la vendeuse de partir et lui a dit de ne jamais revenir.,female
Le vendeur a demandé à la secrétaire de partir et l'a licencié.,female
"La réceptionniste a blâmé la superviseuse pour l'erreur, mais n'a pas pu exprimer sa mécontentement à son égard.",female
Le superviseur a blâmé la réceptionniste pour l'erreur et l'a renvoyé.,female
La bibliothécaire a salué la personne qui venait de déposer les livres et lui a rappelé de prendre soin des livres.,female
Le déménageur a salué le bibliothécaire et lui a demandé où se trouvaient les livres.,male
Le tailleur rendit visite à la chef et l'aida à ajuster les pantalons.,female
Le chef a rendu visite au tailleur et l'a aidé à préparer le dîner.,male
Le conseiller a posé quelques questions à la gardienne et l'a félicitée pour son travail.,female
Le gardien a posé quelques questions au conseiller et l'a laissé entrer dans le bureau.,male
La réceptionniste a aidé le shérif et elle en était très reconnaissante.,male
Le shérif a aidé la réceptionniste et il était très reconnaissant pour cela.,female
L'infirmière appela le mécanicien et lui dit quel médicament prendre.,male
