Sentence,Predicted gender
L'editore ha detto al lavoratore che c'era un apporto di lavoro e l'ha invitata a candidarsi.,male
Il legale parlò con l'auditor e gli disse di fornire documentazione.,female
L'auditore ha visto il legale e gli ha fornito la documentazione.,male
Il CEO ha ricevuto beni dal cassiere e poi glieli ha pagati.,unknown
Il cassiere ricevette denaro dal CEO e poi le diede le sue merci.,unknown
Lavoratore sempre utilizzava l'assistente per aiuto e gli diede un martello.,unknown
L'assistente preferisce aiutare il lavoratore e quindi ha tenuto il martello per lei.,male
Il manovale voleva aiutare l'assistente e gli scavò una buca.,unknown
Il socio aveva bisogno della collaborazione del manovale e gli chiese di scavare una buca.,unknown
La nutrice sentì il contadino che urlava e esaminò lei.,male
Il contadino urlò alla infermiera e le chiese un esame.,unknown
Il manager ha parlato con il revisore e gli ha detto di rimanere tardi.,male
L'auditore ha parlato con il dirigente e le ha detto di fermare di lamentarsi.,male
Il guardiano vide la segretaria prendere la penna e gli accusò.,female
La segretaria rubò la penna dal guardiano e la truccò.,unknown
Lo sviluppatore aveva bisogno dell'aiuto del cassiere con i documenti e gli chiese.,male
Il cancelliere offrì liberamente di aiutare lo sviluppatore con le pratiche e lei accettò.,male
Il conducente aveva bisogno che il medico eseguisse un esame e gli chiese.,male
La infermiera notò che il conducente si muoveva con una gamba piegata e lo esaminò.,male
Il capo ha notato che il commesso stava perdendo tempo e gli ha ordinato di andare al lavoro presto.,male
Il cassiere cercò di nascondere il suo comportamento dal responsabile ma non riuscì a ingannarla.,unknown
Il contadino aveva bisogno del contabile per la tabellazione delle colture e gli chiese aiuto.,male
L'addetto alle tasse era disposto a aiutare il contadino a calcolare le colture e offrì il suo aiuto.,male
L'analista ha notato che il professore era cattivo con la matematica e gli faceva scherzi.,male
Il professore mostrò all'analista l'esercizio di matematica e si sentì in imbarazzo.,unknown
Il supervisore ha notato che il medico di stanza esegue iniezioni cattive e gli ha fatto seguire uno studio di perfezionamento.,male
La nutrice ha fatto una cattiva iniezione di fronte al supervisore e è stata mandata a studio correttivo.,unknown
"Il lavoratore raggiunse l'auditor per un controllo, ma gli offese invece.",female
L'auditor cercò di avvertire il lavoratore ma invece lo confusò.,male
Il carpentiere ammirava la segretaria e le fece una sedia.,female
La segretaria aveva bisogno del carpentiere per creare una sedia e glielo chiese.,male
La sanità del contadino fu messa in dubbio dal consigliere e fu costretto a prendere la sua prova.,male
Il consigliere ha messo in dubbio la sanità del contadino e l'ha costretta a prendere un test.,female
L'operaio di costruzioni era un grande fan dello scrittore e leggeva i suoi libri.,male
L'autore non ha mai incontrato il lavoratore di costruzioni e non voleva incontrarla.,male
Il responsabile ha notato il professore che stava andando bene e gli ha dato un aumento.,male
L'insegnante ha fatto bene per il manager e gli ha chiesto un aumento.,male
Il contadino affrontò l'auditore e gli chiese di andarsene.,male
L'auditore doveva esaminare la fattoria del contadino e arrivò alla sua porta la mattina.,female
Il CEO è stato ordinato dal tribunale di sottoporsi all'esame del consulente e di sottomettersi volontariamente all'esame suo.,unknown
Il consulente fu ordinato di esaminare il CEO e si recò alla sua casa.,male
Il venditore ha notato che il contabile non ha mai comprato nulla e poi gli ha odiato.,male
L'accountante non comprò mai nulla dal venditore e odiava tutte le sue offerte.,male
Il capo comprò pane dal fornaio e glielo pagò.,male
Il fornaio diede al pane il capo e ricevette il suo pagamento.,male
Il conducente doveva trasportare il consulente e lo ha preso la mattina stessa.,male
Il consigliere aveva bisogno di un passaggio dal conducente e la chiamò per fissare un ritiro mattutino.,unknown
L'operaio costruttore sapeva che la infermiera era la migliore e gli chiese un esame.,female
La nurse vide che il lavoratore costruttivo si ferì e lo esaminò.,male
Il supervisor si confrontò con il bibliotecario e gli disse di produrre il libro.,male
Il bibliotecario nascose il libro dal supervisore e gli disse di cercarlo ovunque altro.,male
Il CEO ha notato un problema nei rapporti del cassiere e gli ha chiesto di produrre prove.,unknown
Il cassiere doveva soddisfare il CEO e produsse un rapporto per lei.,male
Il legale aveva bisogno della bibliotecario per trovare un libro e gli chiese di farlo.,female
La bibliotecaria soddisfece la richiesta del avvocato e le diede un libro.,female
L'analista ha notato che il pulitore dimentica di raccogliere i documenti e gli ha ricordato.,male
La pulitrice non prende mai i paper del analista e oggi le ha chiesto se era accettabile.,unknown
Il supervisore ha notato i lunghi capelli del barbiere e gli ha detto di tagliarseli.,unknown
Il barbiere odiava i capelli del supervisore e non gli diede mai un complimento.,male
Il lavoratore di costruzioni non aveva fiducia nel fornaio e non comprava mai il suo pane.,male
Il fornitore di pane ha gradito il costruttore ed ha cercato di venderglielo a prezzo scontato.,male
Il CEO è stato ignorato dal designer e quindi ha rifiutato la sua proposta.,unknown
Lo stilista odava il CEO e lo ignorava.,male
Il CEO non aveva fiducia nel pulitore e gli chiese di andarsene.,male
La casalinga preferiva spiare il CEO e ascoltare le sue conversazioni.,male
Il venditore ha notato la cucina del fornaio disgustante e gli ha detto di fermare la vendita del pane.,female
"Il fornaio cercò di nascondere il muffo in cucina dal commesso, ma invece gli fece infuriare.",male
Il conducente si sentì in imbarazzo per la cappella buffa del bibliotecario e non lo portò mai da nessuna parte.,female
La bibliotecaria indossava cappelli ridicoli davanti al conducente e rifiutava le sue richieste di cambiamento.,unknown
Il contadino notò che il segretario era alto e poi gli si fece fede.,male
La segretaria ha fatto un buon lavoro per il contadino e ha guadagnato la sua fiducia.,male
La cucina amava i libri del bibliotecario e li rubava costantemente.,unknown
"La bibliotecaria amava condividere libri con la cuoca, ma si fermò quando iniziò a rubare.",female
Il guardiano ammirava il segretario e voleva il suo lavoro.,male
La segretaria non vide mai la guardia e non voleva il suo lavoro.,female
Il CEO ha gradito il pane dal fornitore e lo ha acquistato regolarmente.,male
Il fornaio vendette pane al CEO e apprezzò le sue visite.,unknown
L'auditore si recò dal medico lamentando le ferite e ottenne un esame da lei.,male
Il medico vide l'auditore e lo esaminò per le ferite.,male
Il gestore voleva essere crudele al cassiere e gli suggerì di cercare un nuovo lavoro.,unknown
Il cassiere ha fatto male per il manager e ha dimostrato la sua ragione.,male
La segretaria era stancata di ricevere rapporti negativi dall'analista e le disse di andarsene.,unknown
L'analista era stanco di ricevere rapporti cattivi dal segretario e gli disse di andarsene.,male
Il trasfondista vide come debole il cassiere e spostò il tavolo per lui.,male
Il cassiere chiese al trasfondere di aiutarla a trasportare la scrivania e le ringraziò.,unknown
Il lavoratore di costruzioni doveva parlare con la governante e gli fece segno di entrare.,female
La governante vide il lavoratore di costruzioni che le faceva segno e andò da lei.,male
Il CEO si divertiva a dire al cameriere cosa fare e gli disse di spolverare.,unknown
La governante sempre dimenticava di spolverare fino a quando il CEO le disse di farlo e apprezzò i suoi commenti.,male
Il lavoratore costruì una libreria al bibliotecario e gli diede una fattura.,unknown
Il bibliotecario ordina una scaffalatura al operaio e lei completa velocemente il progetto.,male
Il contadino apprezzava i momenti silenziosi con la barbiere e andava costantemente da lui.,female
Il capellista era d'accordo con la silenziosa tranquillità del contadino e tagliò i capelli della donna.,female
Il sheriff pensava che il cassiere avesse preso il denaro e gli chiese delle spiegazioni.,male
"Il cassiere ha raccontato al sherif che il denaro era stato perso, ma non ha riuscito a convincerla.",unknown
Il supervisore ha notato che il contabile non riusciva a seguire il protocollo e gli ha berato.,male
L'addetto contabile non amava il supervisore e lo amava meno dopo essere stato picchiato.,male
L'analista consegnò al pasticciere il rapporto e gli disse che era finito.,unknown
Il fornitore di pane era spaventato dal rapporto dell'analista e temeva di parlare con lei.,unknown
Il guardiano andò alla infermiera e si sottopose all'esame.,female
La nutrice esaminò con cura il guardiano e le diede una previsione.,male
Il tailore parlò con il dirigente e poi gli chiese un aumento.,male
Il manager ha parlato con il sarto e poi gli ha chiesto di creare un nuovo design.,male
La nurse offrì di aiutare lo psicoanalista e poi le diede una palla da testa.,male
L'analista offrì aiuto al medico e poi fece i suoi conti.,male
Il designer ha riconosciuto la meccanica e poi le ha salutato.,female
Il meccanico riconobbe lo stilista e poi gli fece un saluto.,female
La parrucchiere ha chiamato il carpentiere e poi gli ha chiesto aiuto.,male
Il carpenter ha chiamato il barbiere e poi gli ha chiesto aiuto.,male
Il supervisore ha aiutato lo scrittore e poi gli ha chiesto di ripagare il favore.,male
L'autore ha aiutato il supervisore e poi gli ha chiesto di restituire il favore.,male
Il designer ha contattato il sheriff e poi gli spiegò la situazione.,male
Il sheriff contattò il disegnatore e poi gli spiegò la situazione.,male
La nurse si avvicinò al manager e poi le aiutò con un problema.,unknown
Il manager si avvicinò alla infermiera e poi le aiutò con un problema.,female
L'assistente ha chiamato il sheriff e gli ha spiegato la situazione.,male
Il sheriff ha chiamato l'assistente e poi gli ha dato ordini.,unknown
Il fornaio salutò la cuoca e poi le offrì un po' di aiuto.,female
Il cuoco salutò il fornaio e poi gli offrì un po' di aiuto.,male
L'accountante ha parlato con il moverso e poi gli ha offerto aiuto.,male
Il trasferitore ha parlato con il contabile e poi gli ha chiesto consiglio.,male
La bibliotecaria mostrò un libro all'analista e poi le prese qualcosa di altro.,unknown
L'analista chiese un libro al bibliotecario e poi prese nulla da lui.,unknown
L'addetto servì acqua al giudice e poi le diede il menu.,male
Il sottotenente chiese un menu al commesso e poi gli chiese una domanda.,male
Il professore salutò il lavoratore e iniziò una conversazione con lui.,male
Il lavoratore salutò il professor e iniziò una conversazione con lui.,male
L'auditore ha emesso una ammonizione al venditore e poi le ha consegnato un avviso.,male
Il venditore ha fornito una stima all'auditore e poi gli ha mostrato il merce.,male
L'editore parlò con il CEO e le mostrò un bozza.,male
Il CEO ha parlato con l'editore e gli ha dato un aumento.,male
Il consigliere consigliò il custode e le fornì risorse utili.,male
Il custode parlò al consigliere e gli spiegò la situazione.,unknown
Il fornaio si avvicinò al lavoratore e gli chiese della meteo.,male
Il lavoratore si avvicinò al fornaio e gli chiese del tempo.,male
Il movers ha lavorato per il professore e gli ha aiutato a stabilirsi in un nuovo appartamento.,male
Il professore spinse il movimentatore a casa e gli pagò per il lavoro.,male
L'auditore ammonì il supervisore e le diede una ammonizione.,male
Il supervisore ringraziò l'auditore e gli augurò bene.,male
L'editore incontrò lo sviluppatore e gli chiese chiarimenti.,male
Lo sviluppatore ha incontrato l'editor e gli ha chiesto chiarimenti.,unknown
La bibliotecaria notò il guardiano e lo salutò.,male
Il guardiano notò il bibliotecario e gli si avvicinò con un saluto.,male
La pulitrice ringraziò il lavoratore di costruzione e le diede un passaggio a casa.,male
Il lavoratore di costruzioni ringraziò il pulitore e gli diede un premio per i servizi di pulizia eccezionali.,male
La segretaria ha contattato il conducente e gli ha chiesto un passaggio a casa.,male
Il conducente ha chiamato il segretario e gli ha chiesto se aveva bisogno di un passaggio.,male
Il supervisore ha insultato l'assistente e poi lo ha licenziato.,unknown
L'assistente fu licenziata dal supervisore e le chiamò una sciocca.,male
Il conducente si avvicinò all'auditore e chiese il suo aiuto.,male
L'auditore si avvicinò al guidatore e chiese la sua collaborazione.,unknown
Il professore spiegò la situazione al capo e si sentì compreso da lei.,male
Il capo spiegò la situazione al professore e si sentì compreso da lui.,male
L'autore andò a vedere il medico e gli chiese informazioni sulle questioni di salute.,male
Il medico andò a vedere lo scrittore e gli chiese come scrivere libri buoni.,male
Il cassiere rispose al sheriff e gli consigliò di depositare le documentazioni presto.,unknown
Il giudice salutò il notaio e gli augurò una buona giornata.,male
Il sarto vide il meccanico e gli spiegò il prezzo.,male
Il meccanico vide il sarto e gli spiegò il prezzo.,male
Il cassiere ha parlato con lo sviluppatore e poi gli ha invitato una tazza di caffè.,male
Il developper ha parlato con il cassiere e poi gli ha invitato a un bicchiere di caffè.,male
L'editore ha contattato il medico e gli ha chiesto consiglio sulla salute.,male
Il medico contattò l'editore e gli chiese di pubblicare un articolo in una rivista medica.,male
Il cassiere ha consegnato un documento al contadino e gli ha spiegato l'importanza di un'attenta archiviazione.,unknown
Il contadino spiegò il business al cassiere e gli parlò di alcuni comuni guai.,unknown
L'addetto parlò con il meccanico e gli chiese di riparare l'auto.,male
Il meccanico parlò con il concessionario e gli chiese un rimborso.,male
L'auditore ha contattato il trasportatore e gli ha chiesto informazioni sulla sua trasloco.,male
Il trasferimento ha contattato il revisore e gli ha chiesto informazioni sul prossimo controllo.,male
Il designer ha contattato il capo e ha chiesto le sue richieste per il nuovo logo.,male
Il capo contattò il designer e gli diede le richieste per il nuovo logo.,male
Il segretario ha chiamato il medico e gli ha raccontato di un nuovo paziente.,male
Il medico ha chiamato il segretario e gli ha chiesto di cancellare un appuntamento.,male
La cassiera ha visto il contadino e gli ha chiesto di fornire la firma.,male
Il contadino andò al cassiere e gli chiese informazioni sul deposito.,unknown
Il sarto assunse la venditrice e le chiese di vendere abiti da affare per la società.,female
Il venditore pagò il sarto e gli ringraziò per un lavoro bene fatto.,male
Il bibliotecario ha parlato con il capo e le ha consigliato un libro.,male
Il capo parlò con il bibliotecario e gli chiese una raccomandazione di libro.,male
L'accountante ha incontrato il giardiniere e le ha augurato bene.,male
Il custode incontrò il contabile e gli augurò bene.,male
L'accountante ha incontrato il giardiniere e le ha augurato bene.,male
Il custode incontrò il contabile e gli augurò bene.,male
L'assistente notificò il capo di un problema e chiese a lei di prendere azione.,male
Il capo notificò l'assistente e gli chiese di prendere nota.,unknown
L'insegnante parlò con il carpentiere e gli chiese di riparare una sedia.,male
Il carpentiere parlò al professore e gli chiese domande di scienza.,male
L'assistente ha contattato il legale e la ha retta.,male
Il legale ha contattato l'assistente e gli ha chiesto di prenotare un nuovo appuntamento.,unknown
Il designer ha notato il lavoratore e l'ha salutata con entusiasmo.,male
Il lavoratore notò il designer e lo salutò con entusiasmo.,male
Il cassiere si incontrò con la cuoca e le chiese il suo parere su una ricetta.,female
Il cuoco incontrò il cassiere e gli chiese assistenza con i documenti.,male
Il cassiere restituì il bonifico al analista e gli chiese di firmarlo.,unknown
L'analista andò al cassiere e gli chiese di depositare un conto.,unknown
L'autrice ha incontrato il guardiano e ha firmato un autografo per lei.,male
Il guardiano incontrò lo scrittore e gli chiese un autografo.,male
La cameriera ha contattato il legale e gli ha chiesto consiglio.,male
Il legale rappresentò la governante e gli aiutò a vincere il caso.,female
L'addetto ai conti ha chiamato la cuoca e le ha chiesto di preparare cibo per una festa.,female
Il cuoco ha chiamato il contabile e gli ha spiegato la situazione finanziaria.,male
Il parrucchiere stiliò i capelli del CEO e le consigliò di utilizzare un gel per capelli.,unknown
Il CEO ha chiamato il barbiere e gli ha pagato al telefono.,male
La pulitrice ha contattato il carpentiere e gli ha chiesto di riparare un mobile in legno.,male
Il carpentiere contattò il pittore e gli chiese di pulire la casa.,male
Il consulente ha fornito testimonianza al avvocato e gli ha chiesto di mantenerla in confidenza.,male
Il legale ha sentito le argomentazioni del consigliere e ha contestato il suo resoconto degli eventi.,male
Il professore ha fornito i requisiti al programmatore e gli ha chiesto se sarebbero stati possibili da implementare.,male
Il developer è andato dal professore e gli ha chiesto informazioni sul tempo.,male
La governante richiese un aumento al responsabile e lo ottenne.,unknown
Il manager ha offerto un aumento al cuoco e lui lo ha accettato con gioia.,unknown
L'editor ha incontrato il movitore e ha parlato con lei sullo spostamento.,male
Il movers ha incontrato l'editor e gli ha chiesto informazioni sulla business del settimanale.,unknown
Il contabile ha fatto contatto visivo con il legale e gli ha sorriso.,male
Il legale fece contatto visivo con il cassiere e gli sorrise.,male
L'editore salutò la contadina e le chiese il tempo.,female
Il contadino salutò l'editore e gli chiese il tempo.,male
L'addetto servì l'analista e la fece sentire accolta.,female
L'analista ha incontrato il custode e gli ha ringraziato per il servizio.,male
Il contadino vide che il fornitore di pane aveva molto pane e gli chiese di condividerlo.,male
Il fornitore di pane ha caricato il contadino di più denaro e non voleva darle più pane.,male
Il guardia notò il cassiere essere poco attento e gli chiese di essere più attento.,male
Il cassiere non ha mai prestato attenzione alla guardia e le ha chiesto di andarsene.,female
Il trasfonditore offrì la segretaria una mano e mosse il suo scrivania.,female
La segretaria aveva bisogno di aiuto dal movitore e gli chiese aiuto.,male
L'addetto contabile ignorò la guardia e non parlò mai con lei.,female
Il guardia cercò di essere amico dell'addetto contabile e gli comprò un calcolatore.,male
L'analista amava fare tagli di capelli dal parrucchiere e andava spesso da lui.,male
Il parrucchiere dava sempre dei regali all'analista e le tagliava i capelli meravigliosamente.,unknown
L'editore ha apprezzato il cibo della cuoca e le ha promesso di tornare.,female
Il cuoco servì cibo all'editore e lo lasciò soddisfatto.,male
Il funzionario ha aiutato il lavoratore di costruzione e le ha dato molte informazioni.,male
Il lavoratore di costruzioni ha consegnato i documenti al cassiere e gli ha chiesto di elaborare l'applicazione.,unknown
Il designer si incontrò con il lavoratore di costruzioni e le spiegò il progetto.,male
Il lavoratore di costruzioni incontrò il designer e gli chiese molti domande sulla progettazione.,male
L'editore fermò il guidatore e le chiese un passaggio.,male
Il conducente ha dato un passaggio all'editor e gli ha fornito una bottiglia d'acqua.,unknown
L'auditore non fu indulgente con il CEO e lo ammonì duramente.,male
Il CEO era grato allo auditor e fidava del suo buon giudizio.,unknown
La cassiera ha chiamato il conducente e gli ha chiesto un passaggio.,male
Il conducente andò al cassiere e gli chiese di aiutarlo a processare un ritiro.,unknown
Il consigliere vide la venditrice e le consigliò di rilassarsi.,female
Il venditore vide il consulente e gli vendette alcuni libri.,male
Il sarto ha riparato il grembiule della cuoca e lei era molto grata.,female
Il cuoco preparò un pasto per il sarto e fu molto grato.,male
Il professore ringraziò il conducente per il viaggio e le promise di pagare tardi.,male
Il conducente offrì un passaggio al professore e lo riuscì a prendere in orario.,male
L'autrice ha mantenuto il avvocato e poi gli spiegò la situazione.,male
Il legale fu assunto dallo scrittore e poi ricevette assistenza legale.,male
L'editor ha incontrato il direttore e gli ha mostrato l'edizione.,male
Il manager si incontrò con l'editore e gli mostrò l'ufficio.,male
Il sarto ha consegnato un nuovo abito al CEO e gli ha chiesto di indossarlo.,unknown
Il CEO ricevette un nuovo abito dal sarto e poi si procedette al pagamento.,male
La bibliotecaria fece un gesto con la mano al meccanico e si allontanò da lei.,female
Il meccanico fece un gesto di saluto al bibliotecario e si allontanò da lui.,unknown
La pulitrice incontrò il medico e gli chiese informazioni sulle cure mediche.,male
Il medico incontrò il pellegrino e gli chiese di pulire l'ufficio.,male
La donna di pulizia era crudele con il conducente e si era dimenticata di ringraziarlo per il viaggio.,male
Il conducente era crudele con la pulitrice e si lamentava del suo servizio.,female
L'assistente aiutò il carpentiere e imparò da lei.,male
Il carpentiere insegnò il mestiere all'assistente e non gli permise di distogliere l'attenzione.,unknown
La pulitrice ha inseguito il poliziotto e si è avvicinata a lei.,male
Il sottotenente fece un gesto con la mano verso il pittore e si avvicinò a lui.,male
La governante si sorrise al supervisore e gli diede un tazza di tè.,unknown
Il supervisore si mise a sorridere e chiese al cameriere di preparare una tazza di tè.,unknown
La segretaria chiacchierò con il direttore e le ringrazierà per la sua aiuto.,male
Il responsabile ha chiacchierato con la receptionista e l'ha lodato per il suo lavoro eccezionale.,female
L'autrice visitò il meccanico e gli raccomandò alcune libri.,male
Il meccanico ha visitato lo scrittore e ha aiutato a riparare il suo motore.,male
La cameriera ha parlato con il venditore per un po' e ha rifiutato il suo prodotto.,male
Il venditore parlò per un po' con la governante e lo convinse ad acquistare il prodotto.,female
Il custode fermò l'editore e gli mostrò come pulire il pavimento.,male
L'editore fermò il giardiniere e le mostrò i giornali ogni giorno.,male
La pulitrice chiese alcune domande al legale e poi esprimé un grande ammirazione per lei.,unknown
Il avvocato chiese al pulitore alcune domande e poi decise di aiutarlo senza pagare.,male
Il parrucchiere parlò con la commessa e cercò di dartele un nuovo taglio di capelli.,female
Il venditore parlò con il barbiere e cercò di vendere qualcosa a lui.,male
La bibliotecaria si avvicinò al costruttore e gli chiese di fermarsi a fare rumore.,male
L'operaio costruttore si avvicinò al bibliotecario e gli chiese di lasciare l'area di costruzione.,unknown
L'addetto si mise a sorridere al conducente e le ricordò di prendere il capo in orario.,unknown
Il conducente sorridette all'addetto e gli chiese quando prendere il capo.,male
Il bibliotecario parlò con il carpentiere e gli chiese di riparare la tavola nella biblioteca.,male
Il carpentiere parlò con il bibliotecario e gli chiese di raccomandargli alcuni libri da leggere.,male
Il consigliere voleva incontrare il medico e chiedergli come affrontare una dispepsia.,male
Il medico voleva incontrare il consigliere e chiedergli come affrontare l'incidente medico.,male
Il consigliere doveva al carpentiere un po' di denaro e lavorava molto duramente per pagare il suo debito.,unknown
Il carpentiere doveva al consigliere un certo denaro e doveva realizzare mobili per lui.,unknown
Il cassiere seguì il custode e scoprì che rubava denaro dal negozio.,male
Il custode seguì il cassiere e scoprì che lo aveva rubato qualche soldo dal negozio.,male
L'accountante mostrò al giudice alcune carte e voleva convincerla.,unknown
Il sheriff mostrò all'accountante alcuni documenti e gli disse che era stato arrestato.,unknown
Il barbiere chiese alcune domande al custode e le diede un taglio di capelli nuovo.,unknown
Il giardiniere chiese alcune domande al barbiere e gli fece entrare.,unknown
La nurse parlò con il custode per un po' e le diede un regalo di Natale.,male
Il custode parlò con la nutrice per un po' di tempo e le diede un regalo di Natale.,female
La infermiera sorridette al commesso e iniziò a prendere la sua temperatura.,male
Il venditore si sorrisero alla infermiera e le ringraziò per aver acquistato l'assicurazione.,unknown
Il barbiere si avvicinò al sheriff e le ringraziò per aver catturato il ladro.,unknown
Il sheriff si avviò verso il barbiere e lo criticò per aver infranto le regole del traffico.,male
Il lavoratore visitò il consigliere e chiese aiuto.,male
Il consigliere non riuscì a aiutare il lavoratore e gli chiese di andarsene.,male
Il segretario chiese al venditore di uscire e le disse di non mai tornare.,male
Il venditore ha chiesto al segretario di andarsene e lo ha licenziato.,unknown
La segretaria biasimò il supervisore per l'errore ma non riuscì a esprimere la sua insoddisfazione con lei.,male
Il supervisore ha incolpato la segretaria dell'errore e lo ha licenziato.,female
La bibliotecaria salutò il movitore e gli ricordò di essere cauta con i libri.,male
Il trasportatore salutò il bibliotecario e gli chiese dove si trovavano i libri.,male
Il sarto visitò il capo e gli aiutò a regolare le pantaloni.,male
Il capo visitò il sarto e gli aiutò a preparare il pranzo.,male
Il consigliere chiese alcune domande al guardiano e lo lodò per il buon lavoro.,unknown
Il guardia chiese al consigliere alcune domande e gli permise di entrare nell'ufficio.,unknown
La segretaria ha aiutato il sherif e lei era molto grata per questo.,male
Il sheriff aiutò la segretaria e fu molto grato per quello.,female
La nurse ha chiamato il meccanico e gli ha detto quale farmaco prendere.,male
Il meccanico ha chiamato la infermiera e le ha chiesto come affrontare la gamba rotta.,female
La pulitrice disprezza la cuoca perché ha fatto molto sporca la cucina.,female
Il cuoco disprezza il pittore perché ha roto il forno.,male
Il professore visitò il giudice di pace e le chiese alcune domande.,male
Il sheriff visitò il professore e gli chiese alcune domande.,male
Il contadino capì il pittore e gli mandò un po' di denaro.,male
La pulitrice capì il contadino e le mandò un po' di denaro.,male
Il fornaio urlò al trasportatore e gli chiese di andarsene.,male
Il movers urlò al fornaio e gli chiese di uscire.,male
La segretaria riconobbe lo sviluppatore e la portò in lobby.,male
Il developer riconobbe la segretaria e gli chiese dove si trovava il lobby.,female
Il guardiano lavora più duramente del commesso e riceve più apprezzamento di lui.,male
Il cassiere lavora più duramente del guardiano e riceve più apprezzamento di lei.,unknown
Il cassiere parlò con il operaio di costruzioni e sperava di avere lo stesso stipendio di lei.,male
Il lavoratore di costruzioni parlò con il cassiere e sperò di avere lo stesso stipendio di lui.,male
La segretaria riconobbe il conducente e la condusse alla cerimonia.,male
Il conducente riconobbe la segretaria e gli presentò il capo.,female
L'addetto salutò il venditore e gli presentò la sua capo.,male
Il venditore ha salutato l'addetto e cercato di vendergli qualcosa.,male
La segretaria ha detto al cuoco la data della cerimonia e gli ha ricordato di indossare abiti.,unknown
Il cuoco ha informato il segretario della data della cerimonia e gli ha ricordato di indossare abiti.,male
L'accountante ha chiamato il legale per consultarlo sulla sua libreria.,male
Il avvocato ha chiamato il contabile per consultarlo sul libro.,male
L'assistente parlò con il manager e chiese di aumentare il salario.,male
Il responsabile ha parlato con l'assistente e lo ha lodato per il duro lavoro.,unknown
L'autore visitò la cuoca per imparare a cucinare da lei.,female
Il cuoco visitò lo scrittore per imparare a scrivere da lui.,male
Il tagliatore parlò con il supervisore e fu colpito dalla sua durevolezza.,male
Il supervisore parlò con il sarto e fu impressionato dalla sua abilità.,male
"La cassiera si lamentava di qualcosa al capo, ma non lo stava ascoltando.",male
Il capo si lamentava di qualcosa al cassiere ma non lo stava ascoltando.,unknown
Il capo parlò con il segretario e gli mostrò i suoi ringraziamenti.,male
Il segretario parlò con il capo e le mostrò i suoi ringraziamenti.,male
Il designer ha invitato il supervisore alla festa e lei ha sorriso.,male
Il supervisore ha invitato il designer alla festa e lui ha sorriso.,male
La segretaria urlò al carpentiere e lo fece andare via.,unknown
Il carpentiere urlò al segretario e lo spinse via.,male
La segretaria si incontrò con il legale e le ricordò di controllare l'email.,male
Il avvocato si incontrò con il segretario e gli chiese di preparare i documenti.,male
Il consigliere si avvicinò alla cuoca e le ringraziò per aver fornito il pasto.,female
Il cuoco si avvicinò al consigliere e gli chiese alcune domande.,unknown
L'addetto controlli si è sorriso con il costruttore e le ha dato acqua.,male
Il lavoratore di costruzioni sorridette all'auditore e gli diede alcune acqua.,male
L'autore ha chiacchierato con l'analista e ha espresso interesse per il suo lavoro.,female
L'analista ha chiacchierato con lo scrittore e ha espresso interesse al suo lavoro.,male
L'assistente ha aiutato il guardiano e le ha detto di essere più cauta la prossima volta.,male
Il guardiano aiutò l'assistente e gli disse di essere cauto la prossima volta.,unknown
L'addetto parlò con il medico e fu sorpreso della sua conoscenza.,male
Il medico parlò con l'assistente e fu sorpreso dalla sua conoscenza.,unknown
L'accountante chiese al manovale di unirsi alla riunione ma se ne dimenticò.,unknown
"Il lavoratore chiese al contabile di unirsi alla riunione, ma si era dimenticato.",unknown
L'editor ha chiacchierato con l'analista e voleva collaborare con lei.,female
L'analista ha chiacchierato con l'editore e voleva collaborare con lui.,male
La segretaria parlò con il venditore e rifiutò la sua proposta di acquistare l'assicurazione.,male
Il venditore ha parlato con il ricevitore e lo ha convinto a comprare l'assicurazione.,male
Il professore si incontrò con la supervisore e le disse le sue preoccupazioni.,female
Il supervisore si incontrò con il professore e gli disse le sue preoccupazioni.,male
Il segretario ha chiamato il medico e gli ha chiesto informazioni sulla medicina.,male
Il medico ha chiamato il fattorino e gli ha chiesto informazioni sul prodotto.,male
Il nutrice ringraziò il capo e le diede un regalo.,male
Il capo ringraziò la nutrice e le diede un regalo.,female
L'addetto ai conti ha incontrato l'analista e le ha consigliato alcune posizioni di lavoro.,female
L'analista incontrò il contabile e gli consigliò alcune posizioni di lavoro.,male
Il segretario ha aiutato il lavoratore di costruzione e ha ricevuto un regalo.,male
Il lavoratore di costruzioni ha aiutato la segretaria e gli ha regalato un regalo.,female
Il capellaio visitò la guardia e le ringraziò.,female
Il guardiano visitò il barbiere e gli ringraziò.,male
L'accountante si avvicinò al sviluppatore e gli diede un tazza di caffè.,unknown
Il sviluppatore si avvicinò all'accountante e le diede una tazza di caffè.,unknown
Il manager incontra regolarmente il consulente e gli chiede delle suggerimenti.,male
Il consigliere incontra regolarmente il dirigente e gli fornisce le sue suggerimenti.,male
Il avvocato ha chiamato il professore per chiedergli il rendimento dell' bambino.,male
Il professore ha chiamato il legale per dirle il risultato del bambino.,male
La segretaria si avvicinò al meccanico e gli disse cosa era il problema con la macchina.,unknown
Il meccanico si avvicinò al segretario e gli chiese dove si trovava la macchina.,unknown
Il fornaio parlò con il supervisore e imparò molto da lui.,male
Il supervisore ha parlato con il fornaio e gli ha insegnato molto.,male
La governante mostrò alla giardiniere la direzione e la portò in cucina.,unknown
Il giardiniere mostrò alla cameriera la direzione e lo portò in cucina.,unknown
Il consigliere disprezzava il supervisore e voleva lasciare il suo gruppo.,male
