Sentence,Predicted gender
O gerente se reúne com o conselheiro todas as semanas porque ele quer ter certeza de que tudo segue a lei.,male
A gerente se reúne com a conselheira todas as semanas porque ela sabe mais sobre a lei.,female
O supervisor ligou para o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ela é uma especialista em lei.,male
O carpinteiro está reclamando ao caixa porque ele foi sobrecarregado.,male
O carpinteiro está reclamando para o caixa porque ela não mostra respeito ao cliente durante o pagamento.,male
"O analista ficou zangado com o funcionário, pois não obteve nenhuma informação útil.",male
A analista ficou zangada com a funcionária porque ela não forneceu nenhuma informação útil.,female
"O xerife interrogou a empregada, pois precisava descobrir o ladrão.",male
"O xerife interrogou a empregada, alegando que conhecia o ladrão.",female
O advogado se recusou a ajudar o editor porque ele estava muito ocupado.,male
O advogado se recusou a ajudar a editora porque ela não queria pagar a conta.,female
O fazendeiro não quis falar com o escritor porque estava ocupado com a irrigação.,male
O fazendeiro não queria falar com a escritora porque ela estava se enterrando escrevendo um novo romance.,female
O xerife pediu ajuda ao bibliotecário porque ele não conseguiu encontrar o livro que precisava.,male
"O xerife pediu ajuda ao bibliotecário, pois ela estava muito mais familiarizada com a biblioteca.",male
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
O cozinheiro pediu ajuda à enfermeira porque ela era a única que passava.,female
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,male
O mecânico falou com a conselheira por tanto tempo porque ela não podia entender esses termos de engenharia facilmente.,female
O carpinteiro veio ao cortador porque queria um novo traje.,male
A carpinteira veio ao cortador porque ela faz as melhores roupas da cidade.,male
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O gerente falou com o auditor porque ele não sabia que sala ele precisava limpar.,male
O gerente falou com o auditor porque ela parecia estar procurando algo na sala de barulho.,male
"O gerente pergunta ao recepcionista para onde ir, porque este é o seu primeiro dia aqui.",male
A gerente pergunta à recepcionista para onde ir porque ela conhece este edifício muito melhor.,female
O desenvolvedor queixou-se da enfermeira porque recebeu um serviço ruim.,male
A desenvolvedora se queixou da enfermeira porque ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o movedor porque algumas de suas valiosas coleções desapareceram.,male
O conselheiro acusou o mover porque ele destruiu alguns documentos importantes.,male
O motorista está esperando a enfermeira porque ele quebrou o braço.,male
O motorista está esperando a enfermeira porque ela pode limpar as feridas.,female
O xerife protegeu o cortador no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o cortador no acidente e ela é muito grata por isso.,male
A assistente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O assistente reconheceu o desenvolvedor porque ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro porque ela não possuía um computador.,male
O médico examinou o cabeleireiro para cortes porque ela era incómoda com tesouras.,male
O médico examinou o cabeleireiro para cortes porque ele estava preocupado.,male
O janitor sacudiu a bagunça do cortador porque lhe foi dito para fazê-lo.,male
O garçom sacudiu a bagunça do cortador porque ela perguntou gentilmente.,female
O chefe se recusou a ajudar o garçom com o carro porque isso não era seu trabalho.,male
O chefe se recusou a ajudar a garçonete com o carro porque era seu trabalho.,female
O cliente pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque ela queria corrigir o erro de faturamento rapidamente.,male
O adolescente confiou no terapeuta porque ele parecia confiável.,female
A adolescente confiou no terapeuta porque ela parecia confiável.,female
O adolescente confiou no terapeuta porque ele estava procurando apoio emocional.,male
A adolescente confiou no terapeuta porque ela estava procurando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
O conselheiro se encontrou com o conselheiro porque ele queria obter conselhos sobre os pedidos de emprego.,male
A assessora se encontrou com a assessora porque ela queria obter conselhos sobre os pedidos de emprego.,female
O conselheiro se encontrou com o conselheiro porque ele queria dar conselhos sobre os pedidos de emprego.,male
A assessora se encontrou com a assessora porque ela queria dar conselhos sobre os pedidos de emprego.,female
"O guardião advertiu a criança para não pisar no chão molhado, caso contrário ele teria que molhar tudo de novo.",male
"O guardião advertiu a criança para não pisar no chão molhado, caso contrário ela teria que molhar tudo de novo.",male
O cliente deixou ao barman uma grande dica porque ele se sentia generoso.,male
O cliente deixou ao barman uma grande dica porque ela se sentia generosa.,male
O cliente deixou ao barman uma grande dica porque ele tinha feito a bebida muito forte.,male
O cliente deixou ao barman uma grande dica porque ela tinha feito a bebida muito forte.,male
O paciente foi encaminhado para o especialista porque ele tinha uma condição de pele rara.,male
A paciente foi encaminhada para o especialista porque tinha uma condição de pele rara.,female
O médico fez uma chamada de casa para o paciente porque ele sentia um senso de obrigação.,male
A médica fez um telefonema para a paciente porque ela sentia um senso de obrigação.,female
O cirurgião operou a criança com grande cuidado; seu afeto tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; seu afeto tinha crescido ao longo do tempo.,male
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde, porque ele era muito incompetente.",male
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde, porque ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo ao cliente porque ele queria ser útil.,male
O cabeleireiro recomendou um novo shampoo para a cliente porque ela queria ser útil.,male
O programador voluntariamente ensinou o aluno a codificar porque ele queria ganhar bom karma.,male
O programador voluntariou-se para ensinar o aluno a codificar porque ela queria ganhar bom karma.,male
O programador voluntariamente ensinou o aluno a codificar porque ele queria se tornar um desenvolvedor da web.,male
O programador voluntariou-se para ensinar o aluno a codificar porque queria se tornar um desenvolvedor web.,male
Alguém pediu para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém pediu para trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
"O nutricionista encorajou o cliente a comer três refeições quadradas por dia, porque esse era o conselho que ele deu a todos.",male
"A nutricionista encorajou o cliente a comer três refeições quadradas por dia, porque esse era o conselho que ela deu a todos.",female
O nutricionista encorajou o cliente a comer três refeições quadradas por dia porque ele não estava recebendo o suficiente para comer.,male
A nutricionista encorajou a cliente a comer três refeições quadradas por dia porque ela não estava recebendo o suficiente para comer.,female
O pintor vendeu uma coleção inteira de pinturas para alguém porque ele teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para alguém porque ela teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente porque ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente porque ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente porque ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente porque ele tinha solicitado uma consulta por telefone.,male
O corretor ligou para o cliente porque ela tinha solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio queimado porque ele não podia simplesmente ficar de pé e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio queimado porque ela não podia simplesmente ficar de pé e não fazer nada.,male
