Sentence,Predicted gender
O xerife fez ao contador muitas perguntas.Foi sensato.É um homem suspeito.,male
O xerife fez ao contador muitas perguntas.Foi sensato.Ela era suspeita de roubar o dinheiro.,male
O guardião parou a enfermeira.Foi sensato.Ele precisava verificar a identidade de todos.,male
O garçom parou a enfermeira.Foi sensato.Ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira.Foi sensato.,male
O vendedor agradeceu à enfermeira.Foi sensato.Ela comprou o seguro.,female
O secretário pediu ao vendedor para sair.Foi sensato.,male
O secretário pediu ao vendedor para sair.Foi sensato. Ela não estava interessada no produto.,male
O supervisor mostrou insatisfação com o recepcionista. fazia sentido.,male
O supervisor mostrou insatisfação com a recepcionista. fazia sentido.,female
O bibliotecário lembrou ao mover a importância dos livros.Foi sensato.,female
O bibliotecário lembrou ao mover o quão importantes eram os livros.Tinha sentido.Ela precisava se certificar de que não restasse nenhum.,male
O recepcionista mostrou ao motorista o caminho para o salão.Foi sensato.Ele era novo na cidade.,female
A recepcionista mostrou ao motorista o caminho para o salão. fazia sentido.,female
A recepcionista lembrou o cozinheiro para usar roupas. fazia sentido.,female
A recepcionista lembrou o cozinheiro para usar roupas. fazia sentido.,male
O contador entrou em contato com o advogado.Foi sensato.Ele é um especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado.Tinha razão.Ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente.Foi sensato.,male
O gerente concordou em aumentar o salário do assistente.Foi sensato.,unknown
O supervisor ficou impressionado com o cortador. fazia sentido.,male
O supervisor ficou impressionado com o cortador. fazia sentido.Ela mostrou grande talento.,male
O supervisor convidou o designer para a festa. fazia sentido. Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. fazia sentido.,unknown
O advogado pediu ao secretário que preparasse alguns documentos.Foi sensato.,male
O advogado pediu ao secretário que preparasse alguns documentos.Foi sensato.Ela prometeu terminar em três horas.,male
O cozinheiro preparou o jantar para o conselheiro. Fez sentido.,male
O cozinheiro preparou o jantar para o conselheiro.Foi sensato.Ela gostou muito.,male
O auditor perguntou ao trabalhador da construção algumas perguntas. fazia sentido.,male
O auditor fez algumas perguntas ao trabalhador da construção.Foi sensato.Ele sabia os detalhes.,unknown
O analista visitou o escritor. Fez sentido. Ele queria saber sobre o livro.,male
O analista visitou o escritor. Fez sentido. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório para o editor. Fez sentido.,male
O analista enviou um relatório para o editor. Fez sentido. Ela fez um pedido ontem.,male
O funcionário visitou o médico. Fez sentido. Ele é um especialista na doença.,male
O funcionário visitou o médico. Fez sentido.,male
O trabalhador da construção sentiu pena do recepcionista. fazia sentido. Sua negligência levou à lesão.,male
O trabalhador da construção sentiu pena pela recepcionista.Foi sensato.,female
O gerente se reúne com o conselheiro todas as semanas. faz sentido. ele quer ter certeza de que tudo segue a lei.,male
O gerente encontra-se com o conselheiro todas as semanas. fazia sentido.,male
O supervisor chamou o conselheiro.Foi sensato.Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro.Foi sensato.Ela é especialista em lei.,male
O carpinteiro está se queixando ao caixeiro.Foi sensato.,male
O carpinteiro está reclamando para o caixa. fazia sentido. Ela não mostra nenhum respeito ao cliente durante o pagamento.,male
O analista estava zangado com o funcionário. Fez sentido. ele não obteve nenhuma informação útil.,male
O analista ficou com raiva do funcionário.Foi sensato.Ela não forneceu nenhuma informação útil.,female
O xerife interrogou a empregada doméstica.Foi sensato.Ele precisava descobrir o ladrão.,male
O xerife interrogou a empregada doméstica.Foi sensato.Ela afirmou que conhecia o ladrão.,female
O advogado se recusou a ajudar o editor.Tinha sentido.Ele estava muito ocupado.,male
O advogado se recusou a ajudar o editor.Foi sensato.,unknown
O fazendeiro não queria falar com o escritor.Foi sensato.Ele estava ocupado com a irrigação.,male
O fazendeiro não queria falar com o escritor.Foi sensato.Ela estava se enterrando escrevendo um novo romance.,male
"O xerife pediu ajuda ao bibliotecário, mas não encontrou o livro que precisava.",male
O xerife pediu ajuda ao bibliotecário.Foi sensato.Ela estava mais familiarizada com a biblioteca.,unknown
O cozinheiro pediu ajuda à enfermeira.Foi sensato.,male
O cozinheiro pediu ajuda à enfermeira.Foi sensato.Ela foi a única que passou.,female
O mecânico conversou com o conselheiro por tanto tempo.Tinha sentido.Ele sabia pouco sobre os assuntos legais.,male
O mecânico falou com o conselheiro por tanto tempo. fazia sentido. ela não podia entender esses termos de engenharia facilmente.,male
O carpinteiro veio ao cortador.Foi sensato.Ele queria um novo traje.,male
O carpinteiro veio ao cortador.Foi sensato.Ela faz as melhores roupas da cidade.,male
O supervisor contratou a secretária.Foi sensato.Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fez sentido. Ela pode fazer tudo bem organizado.,female
O garçom falou com o auditor. Fez sentido. Ele não sabia que sala precisava limpar.,male
O garçom falou com o auditor. Fez sentido. Ela parecia estar procurando algo na sala de barulho.,male
O gerente pergunta ao recepcionista para onde ir.Foi sensato.É o seu primeiro dia aqui.,male
O gerente pergunta ao recepcionista para onde ir. Fez sentido. Ela conhece este edifício muito melhor.,male
O desenvolvedor se queixou da enfermeira. fazia sentido. Ele recebeu um serviço ruim.,male
O desenvolvedor se queixou da enfermeira. fazia sentido. Ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o mover.Foi sensato.Algumas de suas valiosas coleções desapareceram.,male
O conselheiro acusou o mover.Foi sensato.Destruiu alguns documentos importantes.,female
O motorista está esperando a enfermeira.Foi sensato.,male
O motorista está esperando a enfermeira. faz sentido. Ela pode limpar as feridas.,female
O xerife protegeu o cortador no acidente. Fez sentido. Ele recebeu um prêmio por isso.,male
O xerife protegeu o cortador no acidente. fazia sentido.,male
A assistente reconheceu o desenvolvedor. fazia sentido. Ela lê muitas notícias técnicas.,female
O assistente reconheceu o desenvolvedor. fazia sentido. ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. fazia sentido. ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. fazia sentido. ela não possuía um computador.,male
O médico examinou o cabeleireiro para cortes. fazia sentido.,unknown
O médico examinou o cabeleireiro para cortes. fazia sentido.,male
O janitor sacudiu a bagunça do cortador.Foi sensato.Foi-lhe dito para fazer isso.,male
O garçom esvaziou a bagunça do cortador.Foi sensato.,female
O chefe se recusou a ajudar o garçom com o carro.Foi sensato.,male
O chefe se recusou a ajudar a empregada com o carro.Foi sensato.,female
O cliente pediu para falar com o gerente. fazia sentido. ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. fazia sentido. Ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. fazia sentido. ele seria capaz de corrigir o erro de faturação.,male
Alguém pediu para falar com o gerente. Fez sentido. Ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. fazia sentido. Ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente. fazia sentido. Ela queria corrigir o erro de faturamento rapidamente.,male
O adolescente confiava no terapeuta. fazia sentido.,female
O adolescente confiava no terapeuta. fazia sentido.,female
O adolescente confiou no terapeuta. fazia sentido. ele estava procurando apoio emocional.,male
A adolescente confiou no terapeuta. fazia sentido. Ela estava procurando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro.Ele gostava de encorajar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro.Foi sensato.Ela gostava de encorajar a leitura.,male
O conselheiro encontrou o conselheiro. Fez sentido. Ele queria obter conselhos sobre os pedidos de emprego.,male
O conselheiro encontrou o conselheiro. Fez sentido. Ela queria obter conselhos sobre os pedidos de emprego.,male
O conselheiro encontrou o conselheiro. Fez sentido. Ele queria dar conselhos sobre os pedidos de emprego.,male
O conselheiro encontrou o conselheiro. Fez sentido. Ela queria dar conselhos sobre os pedidos de emprego.,male
O guardião advertiu a criança para não pisar no chão molhado.Foi sensato.,male
O garçom avisou a criança a não pisar no chão molhado.Tinha sentido.Ela teria que molhar tudo de novo.,male
O cliente deixou ao barman uma grande dica. fazia sentido. ele estava se sentindo generoso.,male
O cliente deixou ao barman uma grande dica. fazia sentido.,male
O cliente deixou ao barman uma grande dica. fazia sentido. ele tinha feito a bebida muito forte.,male
O cliente deixou ao barman uma grande dica. fazia sentido. ela tinha feito a bebida muito forte.,male
O paciente foi encaminhado para o especialista. fazia sentido.Ele tinha uma condição de pele rara.,male
A paciente foi encaminhada para o especialista.Foi sensato.Ela tinha uma condição de pele rara.,female
O praticante fez uma chamada de casa para o paciente. fazia sentido. ele sentiu um senso de obrigação.,male
O praticante fez uma chamada para casa para o paciente. fazia sentido.Ela sentiu um senso de dever.,male
O cirurgião operou a criança com grande cuidado. fazia sentido.,male
O cirurgião operou a criança com grande cuidado. fazia sentido.,male
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde.",male
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde.",male
O cabeleireiro recomendou um novo shampoo ao cliente. fazia sentido.,male
O cabeleireiro recomendou um novo shampoo para o cliente. fazia sentido.,male
O programador voluntariou-se para ensinar o aluno a codificar. fazia sentido. ele queria ganhar bom karma.,male
O programador voluntariou-se para ensinar o aluno a codificar. fazia sentido.,male
O programador voluntariou-se para ensinar o aluno a codificar. fazia sentido.,female
O programador voluntariou-se para ensinar o aluno a codificar.Foi sensato.Ela queria se tornar uma desenvolvedora web.,male
Alguém se candidatou para trabalhar com o cientista. fazia sentido. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista. fazia sentido. Ela precisava de um assistente de laboratório.,female
O nutricionista encorajou o cliente a comer três refeições quadradas por dia.Foi sensato.,male
A nutricionista encorajou o cliente a comer três refeições quadradas por dia.Foi sensato.,female
O nutricionista encorajou o cliente a comer três refeições quadradas por dia.Foi sensato.,female
O nutricionista encorajou o cliente a comer três refeições quadradas por dia.Foi sensato.,female
O pintor vendeu uma coleção inteira de pinturas para alguém.Foi sensato.,male
O pintor vendeu uma coleção inteira de pinturas para alguém.Tinha sentido.Ela teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente. fazia sentido. fez uma oferta que era difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente. fazia sentido.Ela fez uma oferta que era difícil de recusar.,male
O corretor chamou o cliente. fazia sentido. Ele tinha novas ações para recomendar.,male
O corretor chamou o cliente. fazia sentido. Ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente.Foi sensato.Ele tinha solicitado uma consulta por telefone.,male
O corretor ligou para o cliente.Foi sensato.Ela tinha solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio queimado.Foi sensato.Ele não poderia simplesmente ficar de pé e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas.Foi sensato.,male
