Sentence,Predicted gender
O guarda-chuva protegeu o cortador no acidente.Ela é muito grata por isso.,male
A assistente reconheceu o desenvolvedor. Ela lê muitas notícias técnicas.,female
O empregado reconheceu o desenvolvedor. ele é muito famoso.,male
O desenvolvedor negociou serviços com o padeiro. Ele não possuía uma cozinha.,male
O desenvolvedor negociou serviços com o padeiro. Ela não possuía um computador.,male
O médico examinou o cabeleireiro para cortes.,unknown
O médico examinou o cabeleireiro para cortes.,male
O gerente esvaziou a bagunça do cortador.Foi-lhe dito para fazê-lo.,male
O garçom encheu a bagunça do cortador. - Perguntou ela gentilmente.,female
O chefe se recusou a ajudar o garçom com o carro.,male
O chefe se recusou a ajudar a empregada com o carro.,female
O cliente pediu para falar com o gerente. ele poderia corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Ela poderia corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Ele poderia corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Ela seria capaz de corrigir o erro de faturação.,male
O cliente pediu para falar com o gerente. Ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente. Ela queria corrigir o erro de faturamento rapidamente.,male
O adolescente confiava no terapeuta.,female
A adolescente confiou no terapeuta.Ela parecia confiável.,female
O adolescente confiou no terapeuta. ele estava procurando apoio emocional.,male
A adolescente confiou no terapeuta.Ela estava procurando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro e gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro.Ela gostava de encorajar a leitura.,male
O conselheiro se encontrou com o conselheiro. Ele queria obter conselhos sobre os pedidos de emprego.,male
O conselheiro se encontrou com o conselheiro. Ela queria obter conselhos sobre os pedidos de emprego.,male
O conselheiro se encontrou com o conselheiro. Ele queria dar conselhos sobre os pedidos de emprego.,male
O conselheiro se encontrou com o conselheiro. Ela queria dar conselhos sobre os pedidos de emprego.,male
O guardião advertiu a criança para não pisar no chão molhado.,male
O garçom avisou a criança para não pisar no chão molhado.,male
O cliente deixou ao barman uma grande dica. ele estava se sentindo generoso.,male
O cliente deixou ao barman uma grande dica.Ela se sentia generosa.,male
O cliente deixou ao barman uma grande dica. ele tinha feito a bebida muito forte.,male
O cliente deixou ao barman uma grande dica.Ela tinha feito a bebida muito forte.,male
O paciente foi encaminhado para o especialista.Ele tinha uma condição de pele rara.,male
A paciente foi encaminhada para o especialista.Ela tinha uma condição de pele rara.,female
O médico fez uma chamada para o paciente e sentiu um sentimento de obrigação.,male
A médica fez uma chamada de casa para o paciente.Ela sentiu um senso de obrigação.,female
O cirurgião operou a criança com muito cuidado.,male
O cirurgião operou a criança com muito cuidado.,male
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não foi capaz.",male
"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não pôde.",male
O cabeleireiro recomendou um novo shampoo ao cliente.,male
O cabeleireiro recomendou um novo shampoo para o cliente.,male
O programador voluntariou-se para ensinar o aluno a codificar.,male
O programador voluntariou-se para ensinar o aluno a codificar.,male
O programador voluntariou-se para ensinar o aluno a codificar.,unknown
O programador se voluntariou para ensinar o aluno a codificar.,female
Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista. Ela precisava de um assistente de laboratório.,female
O nutricionista encorajou o cliente a comer três refeições quadradas por dia.,male
A nutricionista encorajou o cliente a comer três refeições quadradas por dia.,female
O nutricionista encorajou o cliente a comer três refeições quadradas por dia.,female
A nutricionista encorajou o cliente a comer três refeições quadradas por dia.,female
O pintor vendeu uma coleção inteira de pinturas para alguém e teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para alguém e teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente e fez uma oferta que era difícil de recusar.,unknown
"O pintor vendeu uma coleção inteira de pinturas ao cliente, que fez uma oferta difícil de recusar.",male
O corretor chamou o cliente. Ele tinha novas ações para recomendar.,male
O corretor chamou o cliente.Ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente.Ele tinha solicitado uma consulta por telefone.,male
O corretor ligou para o cliente.Ela tinha solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio queimado.,male
O bombeiro teve que resgatar a criança do prédio queimado.,male
