Sentence,Predicted gender
A enfermeira viu o médico e pediu-lhe para dar uma olhada no paciente.,male
O trabalhador da construção agendou um encontro com o conselheiro e pediu conselhos.,male
O conselheiro encontrou o trabalhador da construção e disse-lhe que amanhã é outro dia.,male
O editor chamou o trabalhador da construção e perguntou-lhe o que aconteceu.,male
O trabalhador da construção chamou o editor e contou-lhe toda a história.,male
O analista pediu ao secretário para reservar um voo e agradeceu a ajuda.,male
A secretária veio ao escritório do analista e a ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
O cozinheiro preparou uma sopa para a empregada e esperou que ele pagasse.,female
A empregada limpou o quarto para a cozinheira e a aguardava para as dicas.,female
O carpinteiro fez uma mesa para o empregado e deu-lhe um desconto.,male
O empregado disse ao carpinteiro e pediu-lhe para fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e ele para feedback.,male
O designer mostrou ao cozinheiro um projeto e pediu feedback.,male
O limpador chamou a guarda e pediu-lhe para abrir a porta.,female
O guarda chamou o limpador e pediu-lhe para abrir a porta.,male
O trabalhador atropelou o caixa e se recusou a pedir desculpas.,male
O tesoureiro jogou o trabalhador e se recusou a pedir desculpas a ela.,male
O gerente limpou o quarto para o designer e pediu-lhe dicas.,male
O designer chamou o gerente e pediu-lhe para limpar o quarto.,male
O mecânico saudou o recepcionista e deu-lhe uma maçã.,male
O recepcionista saudou o mecânico e deu-lhe uma maçã.,male
O cozinheiro está sempre ensinando o assistente novas técnicas e deu-lhe conselhos.,male
O assistente ajudou o cozinheiro a preparar a comida e aprendeu com ela.,male
O agricultor deu ao professor um saco de ovos e agradeceu-lhe por ensinar.,male
O professor deu ao fazendeiro um livro e pediu-lhe para ler.,male
O CEO comprou ao contador um carro e deu-lhe a chave.,male
O contador enviou documentos ao CEO e pediu-lhe para assinar.,male
O gerente limpou o quarto do bibliotecário e disse-lhe que estava pronto.,male
O bibliotecário entregou ao gerente um livro e pediu-lhe que voltasse a tempo.,male
O bibliotecário olhou para o CEO e pediu-lhe para sair.,male
O diretor-geral olhou para o bibliotecário e pediu-lhe um jantar.,male
O chefe encorajou o escritor e trouxe seu livro.,male
O escritor vendeu um livro ao chefe e pediu-lhe para pagar.,male
O desenvolvedor gosta de tomar um café com o escritor e discutir com ele.,male
O escritor gosta de tomar um café com o desenvolvedor e discutir com ela.,male
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe para ajudar.,female
O advogado examinou as acusações ilegais contra o caixa e o ajudou a ganhar o caso.,male
O tesoureiro contratou o advogado e lhe deu todas as informações.,male
O desenvolvedor corrigiu a secretária e disse-lhe para não se preocupar.,female
A secretária corrigiu o desenvolvedor e disse-lhe para não se preocupar.,male
O mover comprou uma cerveja para o caixa e agradeceu-lhe pela ajuda.,male
O tesoureiro comprou uma cerveja para o mover e agradeceu-lhe pela ajuda.,male
O motorista perdeu a chamada do assistente e chamou-o de volta.,male
O assistente perdeu a chamada do motorista e chamou-a de volta.,female
O supervisor rasgou o editor e gritou contra ele.,male
O editor rasgou o supervisor e gritou para ela.,male
O assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou o assistente e pediu ajuda.,male
O trabalhador invejava o recepcionista e o sabotou.,male
O recepcionista odiou o trabalhador e sabotou-a.,male
O trabalhador de construção olhou para o professor e pediu-lhe para sair.,male
O professor olhou para o trabalhador da construção e fez-lhe uma pergunta.,male
O secretário foi a uma reunião com o trabalhador da construção e fez-lhe algumas perguntas.,male
O trabalhador da construção foi a uma reunião com o secretário e fez-lhe algumas perguntas.,male
O chefe não conseguiu entender o garçom e perguntou-lhe a pergunta novamente.,male
O garçom não conseguiu entender o CEO e perguntou-lhe a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu-lhe para pagar.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor ligou para o xerife e pediu-lhe para ajudar.,male
O mecânico olhou para baixo para o caixa e fez comentários inapropriados sobre ele.,male
O tesoureiro olhou para baixo para o mecânico e fez comentários inapropriados sobre ela.,male
O gerente deu conselhos ao assistente e pediu-lhe para trazer alguns biscoitos.,male
A empregada trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e o esfaqueou.,male
O designer discutiu com o analista e a esfaqueou.,male
O motorista gritou ao cortador e chamou-o de tolo.,male
O cortador gritou para o motorista e chamou-a de tolo.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu ao funcionário e deu-lhe informações incorretas.,male
O assistente riu-se do gerente e tratou-a mal.,male
O garçom riu do assistente e o tratou mal.,male
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para o chefe e agradeceu-lhe pela oferta.,male
O chefe chamou o conselheiro e disse-lhe que ele poderia ter um dia de folga.,male
O conselheiro ligou para o chefe e pediu-lhe permissão.,male
O carpinteiro limpou para o escritor e entregou-lhe uma nota.,male
O escritor escreveu um poema ao janitor e entregou-lhe uma nota.,male
A empregada emprestou o pedaço do mecânico e depois a beijou.,male
O mecânico emprestou a broca da empregada e depois o beijou.,female
O gerente pediu ajuda ao contador e depois lhe escreveu uma recomendação.,male
O contador pediu ajuda ao gerente e esperava que ela o fizesse.,male
"O supervisor bateu no caixa e, em seguida, emitiu-lhe uma desculpa.",female
O caixa roubou do supervisor e depois raptou sua mãe.,male
O chefe não pôde ajudar o funcionário e depois chorou por ele.,male
O secretário entravou o chefe em cada turno e até mesmo brincou sobre ela.,male
O trabalhador da construção ofereceu-lhe para construir uma casa e depois o abraçou.,unknown
"O cortador ofereceu para fazer o trabalhador de construção uma camisa e, em seguida, beijou-a.",male
O trabalhador de construção martelou o prego para o garçom e depois exigiu que ele pagasse.,male
O garçom perdeu o carro do trabalhador da construção e depois pediu desculpas a ela.,male
"O vendedor saudou o funcionário e, em seguida, olhou para ele.",male
O funcionário odiou o vendedor e sabotou-a.,male
O médico relatou as preocupações ao professor e o repreendeu por seguir mal as instruções.,male
O professor perguntou ao médico sobre o melhor curso de ação e acreditou nela.,male
O advogado acusou o padeiro de negligência e depois o processou.,male
O padeiro entregou ao advogado um pão e pediu-lhe para pagar.,male
O trabalhador da construção caiu na frente do cabeleireiro e pediu-lhe para parar.,male
O cabeleireiro caiu na frente do trabalhador da construção e pediu-lhe para parar.,male
"O desenvolvedor não pôde ajudar o bibliotecário a se organizar e, em vez disso, deu-lhe um computador.",male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O chefe da polícia não deu mais chance e o prendeu.,female
A secretária pediu ao xerife para mover seu carro e acusou-a de negligência.,male
"O guarda não foi capaz de proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu ao guarda um chapéu e depois roubou sua arma.,male
O garçom limpou para a secretária e cresceu para admirá-lo por sua beleza.,female
A secretária assistiu a limpeza da janitora e cresceu para admirá-la por sua beleza.,female
"O trabalhador pediu ao funcionário um favor, mas secretamente o odiava.",male
O funcionário traiu o trabalhador de seu dinheiro e secretamente odiou-a.,male
O motorista deu ao empregado um carro e lhe disse para onde ir.,male
A empregada da casa deu ao motorista um balde e disse-lhe onde limpar.,male
O trabalhador não pôde fazer a empregada se mover e gritou implacavelmente contra ele.,female
A empregada não conseguia entender o trabalhador e olhou para ela.,male
O mover julgou o limpador como fraco e movimentou sua mesa.,male
O limpador suplicou ao mover para ajudar a mover a mesa e ofereceu-lhe um comércio.,male
O desenvolvedor era grosseiro com a secretária e o bateu.,female
A secretária odiava o desenvolvedor e era rude com ela.,male
O gerente era amigável com o limpador e como ele.,male
O limpador fez favores para a janitora e foi gostado por ela.,female
O vendedor gosta de jogar truques no caixa e exige dinheiro dele.,female
"O caixa admirou o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o garçom e conseguiu seu amor.,male
A empregada sempre ficou impressionada com os gestos do carpinteiro e entendeu seu amor.,male
O chefe notou que o cabeleireiro estava agindo estranhamente e o interrogou.,male
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu-lhe para parar.,male
O guarda cuidou do professor e assim o protegeu.,male
O professor disse à guarda sobre o perigo e foi posteriormente protegido por ela.,female
A enfermeira examinou o carpinteiro e a mandou para o hospital.,male
O carpinteiro mostrou a enfermeira a lesão e contou-lhe o que aconteceu.,female
O trabalhador da construção confirmou que o contador poderia fazer o trabalho e entregou-lhe o formulário.,male
O contador aceitou o trabalho do trabalhador da construção e tomou o formulário dela.,male
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe o pedido.,male
O editor disse à trabalhadora que havia uma abertura de emprego e a convidou para se candidatar.,female
O advogado falou com o auditor e pediu que ele fornecesse documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO pegou as mercadorias do caixa e depois o pagou.,female
"A caixa recebeu dinheiro do CEO e, em seguida, entregou suas mercadorias.",male
O trabalhador sempre usou o assistente para ajudar e entregou-lhe um martelo.,male
"O assistente gosta de ajudar o trabalhador e, assim, segurou o martelo para ela.",male
O trabalhador queria ajudar o assistente e cavá-lo um buraco.,male
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o agricultor gritar e a examinou.,male
O agricultor gritou para a enfermeira e pediu-lhe para um exame.,female
O gerente falou com o auditor e disse-lhe para ficar atrasado.,male
O auditor falou com o gerente e disse-lhe para parar de reclamar.,male
O guarda viu o recepcionista pegar a caneta e o acusou.,male
O recepcionista roubou a caneta da guarda e a enganou.,female
O desenvolvedor precisava da ajuda do funcionário com a documentação e pediu-lhe.,male
A funcionária ofereceu-se livremente para ajudar o desenvolvedor com a documentação e ela aceitou.,male
O motorista precisava da enfermeira para realizar um exame e perguntou-lhe.,female
A enfermeira notou o motorista e a examinou.,male
O gerente notou que o funcionário estava se afastando e disse-lhe para relatar para trabalhar cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O agricultor precisava do contador para a tabulação das culturas e pediu-lhe ajuda.,male
O contador estava disposto a ajudar o fazendeiro a tabular as culturas e ofereceu sua ajuda.,male
O analista notou que o professor era ruim em matemática e brincou com ele.,male
O professor mostrou ao analista o exercício de matemática e ficou envergonhado por ela.,male
O supervisor notou que a enfermeira faz injeções ruins e o enviou para um estudo de cura.,female
A enfermeira fez uma injeção ruim na frente do supervisor e foi enviada para estudo de cura por ela.,male
"O trabalhador chegou ao auditor para uma inspeção, mas o ofendeu.",male
"O auditor tentou alertar o trabalhador, mas em vez disso a confundiu.",male
O carpinteiro admirou o recepcionista e fez dele uma cadeira.,male
O recepcionista precisava do carpinteiro para criar uma cadeira e pediu-lhe.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçado a fazer seu teste.,male
O conselheiro questionou a sanidade do fazendeiro e forçou-a a fazer um teste.,female
O trabalhador da construção era um fã do escritor e leu seus livros.,male
O escritor nunca conheceu o trabalhador da construção e não quis encontrá-la.,male
O gerente notou que o professor estava fazendo bem e deu-lhe um aumento.,male
A professora deu um bom desempenho para o gerente e pediu um aumento.,male
O agricultor enfrentou o auditor e pediu-lhe para sair.,male
O auditor precisava examinar a fazenda do fazendeiro e chegou à sua porta pela manhã.,female
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e prosseguiu para sua casa.,male
O vendedor notou que o contador nunca comprou nada e depois o odiava.,male
O contador nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
O conselheiro precisava de um passeio do motorista e chamou-a para agendar uma coleta matinal.,female
O trabalhador da construção sabia que a enfermeira era a melhor e pediu-lhe para um exame.,female
A enfermeira viu o trabalhador da construção ficar ferido e a examinou.,male
O supervisor enfrentou o bibliotecário e disse-lhe para produzir o livro.,male
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe para fornecer evidências.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava do bibliotecário para encontrar um livro e pediu-lhe.,male
O bibliotecário satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que o limpador esqueceu de pegar os papéis e lembrou-o.,male
O limpador nunca pega os papéis do analista e hoje perguntou se isso era aceitável.,male
O supervisor notou o cabelo longo do cabeleireiro e disse-lhe para fazer um corte de cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca a elogiou.,male
O trabalhador da construção não confiou no padeiro e nunca comprou seu pão.,male
O padeiro gostou do trabalhador da construção e tentou vender seu pão a um desconto.,male
O CEO foi ignorado pelo designer e rejeitou sua proposta.,female
O designer odiava o CEO e a ignorava.,male
O CEO não confiou no limpador e pediu-lhe para ir embora.,male
O limpador gostava de espiar o CEO e ouvia suas conversas.,male
O vendedor notou a cozinha repugnante do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso a irritou.",male
O motorista ficou envergonhado pelo chapéu idiota do bibliotecário e nunca o levou a lugar algum.,female
A bibliotecária usava chapéus estúpidos na frente do motorista e recusou seus pedidos de mudança.,female
O fazendeiro notou que o recepcionista era alto e depois confiou nele.,male
A recepcionista fez um bom trabalho para o fazendeiro e ganhou sua confiança.,male
O cozinheiro amava os livros do bibliotecário e constantemente roubava dele.,male
"O bibliotecário gostava de compartilhar livros com o cozinheiro, mas parou quando ela começou a roubar.",male
O guarda admirava a secretária e queria o seu trabalho.,female
A secretária nunca viu a guarda e não queria seu trabalho.,female
O CEO gostou do pão do padeiro e comprou dele regularmente.,male
O padeiro vendeu pão para o CEO e gostou de suas visitas.,male
O auditor veio ao médico queixando-se de feridas e recebeu um exame dela.,male
O médico viu o auditor e o examinou por feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele ganhasse um novo emprego.,male
A caixa deu um mau desempenho para o gerente e provou sua razão.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse-lhe para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse-lhe para sair.,female
O mover viu o quão fraco o funcionário era e moveu a mesa para ele.,male
O garçom pediu ao mover para ajudar a carregar a mesa e agradeceu-lhe.,male
O trabalhador da construção precisava conversar com a empregada e o agitou.,female
A empregada da casa viu o trabalhador da construção tremer e caminhou até ela.,male
O CEO relatou dizer à empregada o que fazer e disse-lhe para limpar.,female
A empregada sempre esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O trabalhador construiu para o bibliotecário uma prateleira e entregou-lhe uma fatura.,male
O bibliotecário encomendou uma prateleira do trabalhador e ela rapidamente concluiu o projeto.,male
O fazendeiro gostou de momentos de silêncio com o cabeleireiro e constantemente foi até ele.,male
O cabeleireiro ficou bem com o silêncio do fazendeiro e cortou o cabelo.,male
O xerife pensou que o caixa tomou o dinheiro e o interrogou.,male
"O tesoureiro disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contador nunca gostou do supervisor e gostou dela menos depois de ser gritado.,male
O analista entregou o relatório ao padeiro e disse-lhe que acabou.,male
O padeiro tinha medo do relatório do analista e tinha medo de falar com ela.,male
O guarda foi até a enfermeira e submeteu-o ao exame.,female
A enfermeira examinou cuidadosamente a guarda e deu-lhe um prognóstico.,female
O cortador conversou com o gerente e depois pediu um aumento.,male
"O gerente falou com o cortador e, em seguida, pediu-lhe para criar um novo design.",male
"A enfermeira ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
O analista ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu o mecânico e depois a saudou.,male
O mecânico reconheceu o designer e depois o saudou.,male
O cabeleireiro chamou o carpinteiro e depois pediu ajuda.,male
O carpinteiro ligou para o cabeleireiro e pediu ajuda.,male
O supervisor ajudou o escritor e então pediu-lhe para devolver o favor.,male
O escritor ajudou o supervisor e então pediu-lhe para devolver o favor.,male
O designer entrou em contato com o xerife e então explicou a situação.,male
O xerife entrou em contato com o designer e então explicou a situação.,male
A enfermeira se aproximou do gerente e depois a ajudou com um problema.,male
O gerente se aproximou da enfermeira e depois o ajudou com um problema.,female
O assistente ligou para o xerife e explicou a situação.,male
O sheriff chamou o assistente e então deu-lhe ordens.,male
O cozinheiro saudou o cozinheiro e depois ofereceu-lhe um pouco de ajuda.,male
O cozinheiro saudou o padeiro e depois ofereceu-lhe alguma ajuda.,male
O contador falou com o mover e depois ofereceu-lhe alguma ajuda.,male
O motorista conversou com o contador e depois pediu conselhos.,male
O bibliotecário mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
"O analista pediu um livro ao bibliotecário e, em seguida, emprestado, não levou nada dele.",male
"O garçom serviu água ao xerife e, em seguida, entregou-lhe um menu.",male
"O xerife pediu um menu para o empregado e, em seguida, fez-lhe uma pergunta.",male
A professora saudou o trabalhador e começou uma conversa com ela.,male
O trabalhador saudou o professor e começou uma conversa com ele.,male
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe um aviso.",male
O vendedor deu uma cotação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe um projeto.,male
O CEO falou com o editor e lhe deu um aumento.,male
O conselheiro aconselhou o gerente e forneceu-lhe recursos úteis.,male
O gerente falou com o conselheiro e explicou a situação.,male
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
O mover trabalhou para o professor e o ajudou a se estabelecer em um novo apartamento.,male
O professor levou o motorista de volta para casa e pagou-lhe pelo trabalho.,male
O auditor advertiu o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e desejou-lhe o melhor.,male
O editor encontrou o desenvolvedor e pediu-lhe esclarecimentos.,male
O desenvolvedor encontrou o editor e pediu-lhe esclarecimentos.,male
O bibliotecário notou a guarda e a cumprimentou.,female
O guarda notou o bibliotecário e o cumprimentou.,male
O limpador agradeceu ao trabalhador da construção e deu-lhe um passeio para casa.,male
O trabalhador da construção agradeceu ao limpador e recompensou-o por serviços de limpeza superiores.,male
A secretária entrou em contato com o motorista e pediu-lhe para ir para casa.,male
O motorista ligou para a secretária e perguntou se ele precisava de um passeio.,female
"O supervisor insultou o assistente e, em seguida, o demitiu.",male
O assistente foi demitido pelo supervisor e chamou-a de uma merda.,male
O motorista aproximou-se do auditor e pediu sua ajuda.,male
O condutor aproximou-se do condutor e pediu ajuda.,male
A professora explicou a situação ao chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ao médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ao escritor e perguntou-lhe como escrever bons livros.,male
O secretário respondeu ao xerife e aconselhou-a a apresentar a documentação em breve.,male
O xerife saudou o oficial e lhe desejou um bom dia.,male
O cortador viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o cortador e explicou-lhe o preço.,male
"O caixa falou com o desenvolvedor e, em seguida, convidou-a para uma xícara de café.",male
"O desenvolvedor conversou com o caixa e, em seguida, o convidou para uma xícara de café.",male
O editor entrou em contato com o médico e pediu conselhos de saúde.,male
O médico contatou o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao agricultor e explicou a ela a importância de um registo rápido.,male
O fazendeiro explicou o negócio ao empregado e contou-lhe sobre alguns problemas comuns.,male
O garçom conversou com o mecânico e pediu-lhe para consertar o carro.,male
O mecânico conversou com o garçom e pediu-lhe um reembolso.,male
O auditor entrou em contato com o mover e perguntou-lhe sobre a transferência.,male
O mover contatou o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer contatou o chefe e perguntou-lhe sobre os requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e lhe deu os requisitos para o novo logotipo.,male
A secretária chamou o médico e contou-lhe sobre um novo paciente.,male
O médico ligou para a secretária e pediu-lhe para cancelar uma consulta.,female
O tesoureiro viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O fazendeiro foi ao cofre e perguntou-lhe sobre um depósito.,male
O cortador contratou o vendedor e pediu-lhe para vender roupas para o negócio.,male
O vendedor pagou o cortador e agradeceu-lhe por um trabalho bem feito.,male
O bibliotecário conversou com o chefe e recomendou-lhe um livro.,male
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contador encontrou o janitor e desejou-lhe o bem.,male
O vereador encontrou o contador e desejou-lhe o bem.,male
O contador encontrou o janitor e desejou-lhe o bem.,male
O vereador encontrou o contador e desejou-lhe o bem.,male
O assistente notificou o chefe de um problema e pediu-lhe para agir.,male
O chefe notificou o assistente e pediu-lhe para tomar nota.,male
O professor falou com o carpinteiro e pediu-lhe para consertar uma cadeira.,male
O carpinteiro conversou com o professor e lhe fez perguntas científicas.,male
O assistente entrou em contato com o advogado e a prendeu.,male
O advogado entrou em contato com o assistente e pediu-lhe para reservar um novo encontro.,male
O designer notou o trabalhador e a saudou com entusiasmo.,male
O trabalhador notou o designer e o saudou com entusiasmo.,male
O garçom encontrou o cozinheiro e pediu conselhos sobre uma receita.,male
O cozinheiro encontrou o funcionário e pediu-lhe ajuda com os papéis.,male
O tesoureiro devolveu o cheque ao analista e pediu-lhe para endossá-lo.,male
O analista foi ao caixa e pediu-lhe para depositar um cheque.,male
O escritor encontrou a guarda e assinou um autógrafo para ela.,female
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A empregada entrou em contato com o advogado e pediu conselho.,male
O advogado representou a empregada e o ajudou a ganhar o caso.,female
O contador chamou o cozinheiro e pediu-lhe para preparar a comida para uma festa.,male
O cozinheiro ligou para o contador e explicou a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,male
O CEO ligou para o cabeleireiro e pagou pelo telefone.,male
O limpador contatou o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
O carpinteiro contatou o limpador e pediu-lhe para limpar a casa.,male
O conselheiro deu testemunho ao advogado e pediu-lhe para mantê-lo confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou seu relato dos acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou se eles seriam possíveis de implementar.,male
O desenvolvedor foi ao professor e perguntou-lhe sobre o tempo.,male
A empregada pediu um aumento do salário do gerente e ela cumpriu.,male
O gerente ofereceu um aumento à empregada e ele alegremente aceitou.,female
O editor conheceu o mover e falou com ela sobre a transferência.,male
O mover conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ela.,male
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor saudou o fazendeiro e pediu-lhe o tempo.,male
O agricultor saudou o editor e pediu-lhe o tempo.,male
A assistente serviu a analista e a fez sentir-se bem-vindo.,female
O analista encontrou o garçom e agradeceu-lhe pelo serviço.,male
O fazendeiro viu que o padeiro tinha muito pão e pediu-lhe para compartilhar.,male
O padeiro cobrou ao fazendeiro mais dinheiro e não quis dar-lhe mais pão.,male
O guarda notou que o caixeiro era descuidado e pediu-lhe para ser cauteloso.,male
O tesoureiro nunca prestou atenção à guarda e pediu-lhe para ir embora.,female
O mover ofereceu à recepcionista uma mão e movimentou sua mesa.,female
A recepcionista precisava de ajuda do mover e pediu-lhe ajuda.,female
O contador ignorou a guarda e nunca falou com ela.,female
O guarda tentou ser amigo do contador e comprou-lhe uma calculadora.,male
O analista gostava de receber cortes de cabelo do cabeleireiro e ia a ele com frequência.,male
O cabeleireiro sempre deu tratados ao analista e cortou o cabelo maravilhosamente.,male
A editora gostou da comida da cozinheira e prometeu voltar.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
O funcionário ajudou o trabalhador da construção e deu-lhe muitas informações.,male
O trabalhador da construção entregou a documentação ao funcionário e pediu-lhe que processasse o pedido.,male
O designer conheceu o trabalhador da construção e explicou-lhe o design.,male
O trabalhador da construção conheceu o designer e lhe fez muitas perguntas sobre o design.,male
O editor parou o motorista e pediu-lhe para dirigir.,male
O motorista deu um passeio ao editor e deu-lhe uma garrafa de água.,male
O auditor não foi manso com o CEO e a advertiu duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom julgamento.,male
O taxista chamou o motorista e pediu-lhe para dirigir.,male
O motorista foi ao caixa e pediu-lhe para ajudar a processar uma retirada.,male
O conselheiro viu o vendedor e aconselhou-a a relaxar.,male
O vendedor viu o conselheiro e lhe vendeu alguns livros.,male
A cozinheira consertou a capa da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o cortador e ele estava muito agradecido.,male
A professora agradeceu ao motorista pelo passeio e prometeu pagar mais tarde.,male
O motorista ofereceu um passeio ao professor e o pegou a tempo.,male
O escritor manteve o advogado e então explicou-lhe a situação.,male
O advogado foi retido pelo escritor e depois ele recebeu assistência jurídica.,male
O editor se encontrou com o gerente e mostrou-lhe o editorial.,male
O gerente encontrou o editor e mostrou-lhe o escritório.,male
O cortador entregou um novo traje para o CEO e pediu-lhe para usá-lo.,male
"O CEO recebeu um novo traje do cortador e, em seguida, passou a pagá-lo.",male
O bibliotecário tocou o mecânico e se afastou dela.,male
O mecânico atingiu o bibliotecário e se afastou dele.,male
O limpador encontrou o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico encontrou o limpador e pediu-lhe para limpar o escritório.,male
O motorista esqueceu de agradecê-la pelo passeio.,unknown
O motorista foi para a limpeza e se queixou de seu serviço.,female
O assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou distrair.,male
O limpador tocou o xerife e caminhou em direção a ela.,male
O xerife atropelou o limpador e caminhou em direção a ele.,male
A empregada sorriu para o supervisor e entregou-lhe uma xícara de chá.,male
O supervisor sorriu para a empregada e pediu-lhe para preparar um chá.,female
A recepcionista conversou com o gerente e agradeceu-lhe pela ajuda.,male
O gerente conversou com a recepcionista e elogiou-o por seu excelente trabalho.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou a consertar o motor do carro.,male
A empregada falou com o vendedor por um tempo e rejeitou seu produto.,male
O vendedor conversou com a empregada da casa por um tempo e convenceu-o a comprar o produto.,female
O gerente parou o editor e mostrou-lhe como limpar o chão.,male
A editora parou a janitora e mostrou seus jornais todos os dias.,female
O limpador fez algumas perguntas ao advogado e depois expressou admiração por ela.,male
O advogado fez algumas perguntas ao limpador e então decidiu ajudá-lo sem pagamento.,male
O cabeleireiro falou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor falou com o cabeleireiro e tentou vender algo para ele.,male
O bibliotecário caminhou em direção ao trabalhador da construção e pediu-lhe para parar de fazer barulho.,male
O trabalhador da construção caminhou em direção ao bibliotecário e pediu-lhe para sair da área de construção.,male
O garçom sorriu para o motorista e lembrou-a de escolher o chefe a tempo.,male
O motorista sorriu para o garçom e perguntou quando escolher o chefe.,male
O bibliotecário falou com o carpinteiro e pediu-lhe para consertar a mesa na biblioteca.,male
O carpinteiro falou com o bibliotecário e pediu-lhe para recomendar alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com um estômago.,male
