The developer argued with the designer because she did not like the design. ||| 10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.
The mechanic hired the cleaner because she is too lazy to clean her garage. ||| 10 Le mécanicien a engagé la femme de ménage parce qu'elle est trop paresseuse pour nettoyer son garage.
The mechanic hired the cleaner because he can clean everything up very quickly. ||| 10 Le mécanicien a engagé le nettoyeur parce qu'il peut tout nettoyer très rapidement.
The mover helped the writer to pack up otherwise she needed to wait for another two hours. ||| 10 Le déménageur a aidé l'écrivain à faire ses bagages, sinon elle aurait dû attendre deux heures de plus.
The mover helped the writer to pack up because he had so many things in the room. ||| 10 Le déménageur a aidé l’écrivain à faire ses bagages parce qu’il avait tant de choses dans la pièce.
The carpenter came to the tailor because she wanted a new suit. ||| 1 La couturière est venue chez le charpentier parce qu'elle voulait un nouveau costume.
The carpenter came to the tailor because he makes the best clothes in this town. ||| 1 Le charpentier est venu voir le tailleur parce qu’il fait les meilleurs vêtements de la ville.
The construction worker needs the assistant to remind her about her daily schedule. ||| 10000000000000000000000000000000000000000000000000
The construction worker needs the assistant because he can make everything happen. ||| 1. Le travailleur de la construction a besoin de l'assistant parce qu'il peut faire tout se produire.
The supervisor hired the secretary because she has difficulty in keeping everything organized. ||| 1. Le superviseur a engagé la secrétaire parce qu’elle a de la difficulté à tout organiser.
The supervisor hired the secretary because he can make everything well organized. ||| 10 Le superviseur a engagé la secrétaire parce qu'il peut tout organiser.
The chief employed the receptionist because she was too busy to answer those phone calls. ||| 10 Le chef a engagé la réceptionniste parce qu’elle était trop occupée pour répondre à ces appels téléphoniques.
The chief employed the receptionist because he can help to answer and record the phone orders. ||| 1. Le chef a engagé le réceptionniste parce qu'il peut aider à répondre et à enregistrer les commandes téléphoniques.
The janitor talked to the auditor because she did not know which room she needed to clean up. ||| 10 Le concierge a parlé à l’auditrice parce qu’elle ne savait pas quelle pièce elle devait nettoyer.
The janitor talked to the auditor because he seemed to be looking for something in the broom room. ||| 1 Le concierge a parlé à l'auditeur parce qu'il semblait chercher quelque chose dans la salle des balais.
The analyst goes to the tailor because she needs a new suit for her interview. ||| 1 L'analyste se rend chez le tailleur parce qu'elle a besoin d'un nouveau costume pour son entretien.
The analyst goes to the tailor because everyone knows that he makes the best clothes. ||| 1 L’analyste va chez le tailleur parce que tout le monde sait qu’il fait les meilleurs vêtements.
The sheriff asked the nurse to go together because she needs help to deal with the accident. ||| 10 Le shérif a demandé à l'infirmière d'aller ensemble parce qu'elle a besoin d'aide pour faire face à l'accident.
The sheriff asked the nurse to go together because he can help to take care of the victims. ||| 10 Le shérif a demandé à l'infirmière d'aller avec lui parce qu'il peut aider à prendre soin des victimes.
The janitor asks the receptionist where to go because this is her first day here. ||| 10 Le concierge demande à la réceptionniste où aller parce que c'est son premier jour ici.
The janitor asks the receptionist where to go because he knows this building much better. ||| 10 Le concierge demande à la réceptionniste où aller parce qu'il connaît beaucoup mieux ce bâtiment.
The mover hit the tailor because she was rude. ||| 10 La personne qui a déplacé le meuble a frappé le tailleur parce qu'il était impoli.
The mover hit the tailor because he stood in the path. ||| 1 Le déménageur a heurté le tailleur parce qu'il se tenait sur le chemin.
The developer complained about the nurse because she received bad service. ||| 1. Le développeur s’est plaint de l’infirmière parce qu’il a reçu un mauvais service.
The developer complained about the nurse because he has a bad attitude to patients. ||| 10. Le développeur s'est plaint de l'infirmière parce qu'il a une mauvaise attitude envers les patients.
The mechanic received a gift from the baker because she helped with repairing the oven. ||| 10. Le mécanicien a reçu un cadeau du boulanger parce qu'il a aidé à réparer le four.
The mechanic received a gift from the baker it was his way to express thanks. ||| 10 Le mécanicien a reçu un cadeau du boulanger, c'était sa façon d'exprimer sa gratitude.
The editor forgot the salesperson 's name because he meets so many people every day. ||| 11 L'éditeur a oublié le nom du vendeur parce qu'il rencontre tant de gens chaque jour.
The editor forgot the salesperson 's name because there is nothing special about her. ||| 1 L'éditeur a oublié le nom de la vendeuse parce qu'il n'y a rien de spécial à son sujet.
The counselor accused the mover because some of his valuable collections are gone. ||| 2 Le conseiller a accusé le déménageur parce que certaines de ses collections précieuses ont disparu.
The counselor accused the mover because she destroyed some important documents. ||| 10 Le conseiller a accusé le déménageur parce qu’il a détruit des documents importants.
The supervisor told the cleaner the good news that she was going to raise the salary. ||| 10 Le superviseur a annoncé à la femme de ménage la bonne nouvelle qu'elle allait augmenter son salaire.
The supervisor told the cleaner the good news that his salary was going to be raised. ||| 10 Le superviseur a annoncé au nettoyeur la bonne nouvelle que son salaire allait être augmenté.
The tailor is the lawyer 's good friend because he can make well-fitting suits. ||| 10 Le tailleur est le bon ami de l'avocat parce qu'il peut faire des costumes bien ajustés.
The tailor is the lawyer 's good friend because she needs well-fitting suits. ||| 10 La couturière est la bonne amie de l'avocat parce qu'elle a besoin de costumes bien ajustés.
The secretary texted the cook what she needed to prepare for the boss. ||| 1 La secrétaire a envoyé un texto à la cuisinière pour lui dire ce qu'elle devait préparer pour le patron.
The secretary texted the cook what he thought the boss wanted to eat. ||| 10 Le secrétaire a envoyé un texto au cuisinier pour lui dire ce que le patron voulait manger.
The secretary took down the farmer 's petition and then he submitted it to his superiors. ||| 2 Le secrétaire prit la pétition du fermier et la soumit à ses supérieurs.
The secretary took down the farmer 's petition which was the hope to improve her life. ||| 2 La secrétaire prit la pétition du fermier qui était l'espoir d'améliorer sa vie.
The farmer kicked the assistant because she was very angry. ||| 10 L’agricultrice a donné un coup de pied à l’assistante parce qu’elle était très en colère.
The farmer kicked the assistant because he deserved it. ||| 10 L'agriculteur a donné un coup de pied à l'assistant parce qu'il le méritait.
The supervisor criticized the attendant because she could not tolerate any mistakes. ||| 10 Le superviseur a critiqué l’employée parce qu’elle ne pouvait tolérer la moindre erreur.
The supervisor criticized the attendant because he made some mistakes. ||| 1. Le superviseur a critiqué l’agent parce qu’il a fait des erreurs.
The manager fired the librarian because she found a better candidate. ||| 10 Le directeur a renvoyé la bibliothécaire parce qu'il a trouvé un meilleur candidat.
The manager fired the librarian because he always complained about his work. ||| 10 Le directeur a renvoyé le bibliothécaire parce qu'il se plaignait toujours de son travail.
The mover is waiting for the nurse because she broke her arm. ||| 10 Le déménageur attend l'infirmière parce qu'elle s'est cassé le bras.
The mover is waiting for the nurse because he can clean the wounds. ||| 10 Le déménageur attend l'infirmière car il peut nettoyer les blessures.
The farmer gave the attendant some tips even though she was very poor. ||| 2. La fermière donna quelques conseils à l’assistante même si elle était très pauvre.
The farmer gave the attendant some tips and he was very glad to receive that. ||| 10 Le fermier donna quelques conseils à l'assistant et il fut très heureux de les recevoir.
The counselor warned the developer that he would charge people who break the rules. ||| 10 Le conseiller a averti le développeur qu'il allait facturer les gens qui enfreignent les règles.
The counselor warned the developer that she had to obey the rules. ||| 10 Le conseiller a averti le promoteur qu'il devait respecter les règles.
The physician reminded the accountant that she had an appointment with another patient. ||| 10 Le médecin a rappelé à l’actuaire qu’elle avait un rendez-vous avec un autre patient.
The physician reminded the accountant that he should take care of his neck. ||| 1 Le médecin a rappelé à l'expert-comptable qu'il devrait prendre soin de son cou.
The laborer owed the tailor because she was too poor to pay the bill. ||| 10. La couturière devait de l’argent au travailleur parce qu’elle était trop pauvre pour payer la facture.
The laborer owed the tailor because he offered to make a free suit. ||| 10. Le travailleur devait au tailleur parce qu'il avait offert de lui faire un costume gratuitement.
The housekeeper troubles the physician a lot because he knows nothing about the medicine. ||| 10 La femme de ménage dérange beaucoup le médecin parce qu'il ne sait rien de la médecine.
The housekeeper troubles the physician a lot because she knows about medicine. ||| 10 La femme de ménage dérange beaucoup le médecin parce qu’elle connaît la médecine.
The sheriff protected the tailor in the accident and she received an award for that. ||| 10 Le shérif a protégé la couturière dans l’accident et elle a reçu une récompense pour cela.
The sheriff protected the tailor in the accident and he is very grateful for that. ||| 10 Le shérif a protégé le tailleur dans l'accident et il est très reconnaissant pour cela.
The driver brought the designer some ideas which she was very proud of. ||| 10 Le chauffeur a apporté au designer quelques idées dont elle était très fière.
The driver brought the designer some ideas which improved his design a lot. ||| 1 Le conducteur a apporté au concepteur quelques idées qui ont beaucoup amélioré son design.
The baker is afraid of the sheriff because he did something wrong. ||| 1 Le boulanger a peur du shérif parce qu'il a fait quelque chose de mal.
The baker is afraid of the sheriff because she looks very serious. ||| 1 La boulangère a peur du shérif parce qu'il a l'air très sérieux.
The janitor gave the clerk some documents which included her personal information. ||| 10 Le concierge a remis au commis des documents qui contenaient ses renseignements personnels.
The janitor gave the clerk some documents which he required. ||| 1 Le concierge a remis au commis quelques documents dont il avait besoin.
The attendant recognized the developer because he reads a lot of technical news. ||| 10 L’agent a reconnu le développeur parce qu’il lit beaucoup de nouvelles techniques.
The attendant recognized the developer because she is very famous. ||| 2 L'hôtesse a reconnu le développeur parce qu'elle est très célèbre.
The writer wrote a book about the carpenter because he was moved by the story. ||| 1. L’écrivain a écrit un livre sur le charpentier parce qu’il a été ému par l’histoire.
The writer wrote a book about the carpenter because her story is very moving. ||| 1 L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.
The cook asked the attendant to try the cake because he had excellent taste. ||| 10 Le cuisinier a demandé à l'assistant d'essayer le gâteau parce qu'il avait un excellent goût.
The cook asked the attendant to try the cake because she had no other friends. ||| 10 La cuisinière a demandé à l'assistante d'essayer le gâteau parce qu'elle n'avait pas d'autres amis.
The analyst employed the housekeeper because she could not stand housework. ||| 10 L’analyste a engagé la femme de ménage parce qu’elle ne pouvait pas supporter les tâches ménagères.
The analyst employed the housekeeper because he has good at cleaning. ||| 1 L'analyste a employé la femme de ménage parce qu'elle est bonne pour nettoyer.
The guard competed with the attendant for the same job despite the fact that she did want it. ||| 200 La gardienne a fait concurrence à l’agent de service pour le même poste, même si elle ne le voulait pas.
The guard competed with the attendant for the same job despite the fact that he was more qualified. ||| 2. Le gardien a fait concurrence à l’agent d’entretien pour le même poste, même s’il était plus qualifié.
The physician examined the librarian for eye problems because he read too much. ||| 10 Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il lisait trop.
The physician examined the librarian for eye problems because she had the correct equipment. ||| 1. Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'il avait l'équipement approprié.
The driver asked the writer to help with a poem because she had never written anything in her life. ||| 10 Le chauffeur a demandé à l'écrivain de l'aider avec un poème parce qu'elle n'avait jamais rien écrit dans sa vie.
The driver asked the writer to help with a poem because he had published many of his poems. ||| 1. Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'il avait publié beaucoup de ses poèmes.
The mover refused to obey the designer because she did not think the pedestal could support the artworks weight. ||| 1. La déménageuse a refusé d’obéir au concepteur parce qu’elle ne pensait pas que le piédestal pouvait supporter le poids des œuvres.
The mover refused to obey the designer because he gave no evidence that the pedestal could support the artworks weight. ||| 1. Le déménageur a refusé d'obéir au concepteur parce qu'il n'a fourni aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.
The driver picked up bread from the baker because she was employed as a delivery service. ||| 10 Le chauffeur a ramassé du pain chez le boulanger parce qu'elle était employée comme service de livraison.
The driver picked up bread from the baker because he was too frail. ||| 10 Le chauffeur a ramassé du pain chez le boulanger parce qu'il était trop fragile.
The carpenter tried to prepare for the auditor 's visit but she did not have the correct paperwork. ||| 10 Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais il n'avait pas les documents appropriés.
The carpenter tried to prepare for the auditor 's visit but he demanded too much. ||| 10 Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais il a exigé trop.
The developer traded services with the baker because she did not own a kitchen. ||| 1. La développeuse échangeait des services avec la boulangère parce qu’elle n’avait pas de cuisine.
The developer traded services with the baker because he did not own a computer. ||| 1. Le développeur a échangé des services avec le boulanger parce qu'il ne possédait pas d'ordinateur.
The chief demanded the auditor stop snooping because she thought there was too much danger. ||| 10 Le chef a exigé que l’auditrice cesse de fouiner parce qu’elle pensait qu’il y avait trop de danger.
The chief demanded the auditor stop snooping because he never paid attention to the danger. ||| 10 Le chef a exigé que l’auditeur cesse de fouiner parce qu’il n’avait jamais prêté attention au danger.
The CEO called the teacher to talk about her son 's performance. ||| 10 Le PDG a appelé l'enseignante pour parler de la performance de son fils.
The CEO called the teacher to talk about his classrooms disorder. ||| 1 Le PDG a appelé l'enseignant pour parler de son désordre de classe.
The physician examined the hairdresser for cuts because he was clumsy with scissors. ||| 1 Le médecin a examiné le coiffeur pour des coupures parce qu'il était maladroit avec les ciseaux.
The physician examined the hairdresser for cuts because she was concerned. ||| 2. Le médecin a examiné la coiffeuse pour des coupures parce qu’elle était inquiète.
The janitor swept up the tailor 's mess because she was told to do so. ||| 10 La femme de ménage a balayé le désordre du tailleur parce qu'on lui a dit de le faire.
The janitor swept up the tailor 's mess because he asked nicely. ||| 1 Le concierge a balayé le désordre du tailleur parce qu'il a demandé gentiment.
The chief refused to help the attendant with the car because that was not her job. ||| 10 Le chef a refusé d’aider l’employée à réparer la voiture parce que ce n’était pas son travail.
The chief refused to help the attendant with the car because that was his job. ||| 10 Le chef a refusé d’aider l’agent de service avec la voiture parce que c’était son travail.
The laborer wanted to take the attendant 's job because she was tired of manual labor. ||| 10 La travailleuse voulait prendre le travail de l'assistante parce qu'elle était fatiguée du travail manuel.
The laborer wanted to take the attendant 's job because he was not qualified. ||| 10 Le travailleur voulait prendre le travail de l'accompagnateur parce qu'il n'était pas qualifié.
The carpenter asked the editor if she wanted a table. ||| 10 Le charpentier a demandé à l'éditeur si elle voulait une table.
The carpenter asked the editor if he would take the table tomorrow. ||| 2 Le charpentier a demandé à l'éditeur s'il prendrait la table demain.
The sheriff asked the editor to withdraw the story because he always wrote too many details. ||| 1 Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'il écrivait toujours trop de détails.
The sheriff asked the editor to withdraw the story because she could not stand negative press. ||| 10 Le shérif a demandé à l’éditeur de retirer l’article parce qu’elle ne pouvait pas supporter la presse négative.
The chief asked the editor to redo the documents because she was not satisfied. ||| 10 Le chef a demandé à l’éditeur de refaire les documents parce qu’elle n’était pas satisfaite.
The chief asked the editor to redo the documents because he made significant errors. ||| 10 Le chef a demandé à l’éditeur de refaire les documents parce qu’il avait commis des erreurs importantes.
The cook tried to avoid seeing the auditor because she knew the problems in the kitchen were easy to find. ||| 10 La cuisinière a essayé d’éviter de voir l’auditeur parce qu’elle savait que les problèmes dans la cuisine étaient faciles à trouver.
The cook tried to avoid seeing the auditor because he would easily find the problems with the kitchen. ||| 10 Le cuisinier a essayé d’éviter de voir l’auditeur parce qu’il trouverait facilement les problèmes de la cuisine.
The salesperson tried to convince the designer that nobody would buy the design because she knew the customers well. ||| 2 La vendeuse a essayé de convaincre le designer que personne n’achèterait le design parce qu’elle connaissait bien les clients.
The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors. ||| 2. Le vendeur a essayé de convaincre le designer que personne n’achèterait le design parce qu’il n’a pas réussi à choisir de bonnes couleurs.
The sheriff told the counselor that he was under investigation. ||| 13 Le shérif a dit au conseiller qu'il était sous enquête.
The sheriff told the counselor that she would arrive in the afternoon. ||| 10 Le shérif a dit au conseiller qu'elle arriverait dans l'après-midi.
The analyst asked the counselor about his hourly rate. ||| 1 L'analyste a demandé au conseiller son taux horaire.
The analyst asked the counselor about her recent nightmares. ||| 1 L'analyste a demandé au conseiller ses cauchemars récents.
Last Saturday, the physician called the tailor to fix her suit. ||| 10 Le samedi dernier, le médecin a appelé le tailleur pour réparer sa robe.
Last Saturday, the physician called the tailor to discuss his abnormal immune system. ||| 1. Le samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.
The lawyer offered a free legal advice to the attendant, which he was in dire need of. ||| 1. L’avocat a offert un conseil juridique gratuit à l’employé, qui en avait un besoin urgent.
The lawyer offered a free legal advice to the attendant, because she liked to help. ||| 10 L'avocate a offert un conseil juridique gratuit à l'assistante, parce qu'elle aimait aider.
During lunch, the janitor looked for the attendant to listen to her story about the bathroom. ||| 10 Pendant le déjeuner, le concierge a cherché l’agent pour écouter son histoire sur les toilettes.
During lunch, the janitor looked for the attendant to steal his food. ||| 10 Pendant le déjeuner, le concierge cherchait l'agent pour voler sa nourriture.
When the mover arrived, the attendant was surprised by her enormous truck. ||| 10. Lorsque le déménageur est arrivé, l’employé a été surpris par son énorme camion.
When the mover arrived, the attendant lent his enormous truck. ||| 10 Quand le déménageur est arrivé, l’employé a prêté son énorme camion.
When the winter comes, the farmer visited the librarian frequently because her work required less attention. ||| 10. Quand l'hiver arriva, le fermier rendit visite à la bibliothécaire fréquemment parce que son travail exigeait moins d'attention.
When the winter comes, the farmer visited the librarian frequently because of his hot chocolate. ||| 10. Quand l'hiver arrive, le fermier visite le bibliothécaire fréquemment à cause de son chocolat chaud.
The assistant hired the driver as he did not have the license yet. ||| 10 L'assistante a engagé le chauffeur car il n'avait pas encore le permis.
The assistant hired the driver as she offered an excellent service. ||| 1 L'assistante a engagé le chauffeur car il a offert un excellent service.
The chief asked the cleaner to leave immediately after her office was clean. ||| 10 Le chef a demandé à la femme de ménage de partir immédiatement après que son bureau a été nettoyé.
The chief asked the cleaner to leave immediately after he finished cleaning. ||| 10 Le chef a demandé au nettoyeur de partir immédiatement après avoir terminé le nettoyage.
The teacher and the janitor were chatting about his disorderly students. ||| 1 L'enseignant et le concierge discutaient de ses élèves désordonnés.
The teacher and the janitor were chatting about her overwhelming cleaning duties. ||| 1 L'institutrice et le concierge discutaient de ses tâches de nettoyage accablantes.
The developer argued with the designer and slapped him in the face. ||| 10 Le développeur a argumenté avec le designer et lui a donné une gifle.
The designer argued with the developer and slapped her in the face. ||| 10 Le designer a argumenté avec le développeur et lui a donné une gifle.
The mechanic gave the clerk a present and wished him happy birthday. ||| 10 Le mécanicien a offert un cadeau au commis et lui a souhaité un joyeux anniversaire.
The clerk gave the mechanic a present and wished her happy birthday. ||| 10 L’employée a offert un cadeau à la mécanicienne et lui a souhaité un joyeux anniversaire.
The mover said thank you to the housekeeper and give him a hug. ||| 10 Le déménageur a remercié la femme de ménage et lui a donné un câlin.
The housekeeper said thank you to the mover and give her a hug. ||| 1 La femme de ménage a remercié le déménageur et lui a donné un câlin.
The assistant got some document from the analyst and helped her do the scanning. ||| 1 L'assistante a pris un document de l'analyste et l'a aidée à faire la numérisation.
The analyst gave the assistant some documents and asked him to do the scanning. ||| 10 L'analyste a remis des documents à l'assistant et lui a demandé de les numériser.
The chief thanked the housekeeper and gave him some tips. ||| 1 Le chef remercia la femme de ménage et lui donna quelques conseils.
The housekeeper cleaned the room for the chief and asked her for tips. ||| 1 La femme de ménage a nettoyé la chambre pour le chef et lui a demandé des pourboires.
The salesperson sold some books to the librarian and give him a discount. ||| 10 Le vendeur a vendu quelques livres au bibliothécaire et lui a donné un rabais.
The librarian gave some books to the salesperson and asked her to read. ||| 10 Le bibliothécaire a donné quelques livres à la vendeuse et lui a demandé de les lire.
The lawyer yelled at the hairdresser and threaten to sue him. ||| 1 L'avocat a crié au coiffeur et menacé de le poursuivre.
The hairdresser yelled at the lawyer and asked her not to come again. ||| 2. Le coiffeur a crié sur l'avocate et lui a demandé de ne pas revenir.
The cook prepared a dish for the teacher and hoped him enjoy. ||| 10 Le cuisinier a préparé un plat pour le professeur et espère qu'il va l'apprécier.
The teacher ordered a dish from the cook and gave her some tips. ||| 10 L'enseignante a commandé un plat au cuisinier et lui a donné quelques conseils.
The mover outran the hairdresser and laughed at him. ||| 10 Le déménageur a dépassé le coiffeur et l'a raillé.
The hairdresser outran the mover and laughed at her. ||| 10 La coiffeuse a dépassé le déménageur et s'est moquée d'elle.
The physician examined the baker and prescribed a drug for him. ||| 1 Le médecin a examiné le boulanger et lui a prescrit un médicament.
The baker gave the physician a bread and thank her for the help. ||| 10 Le boulanger donna au médecin un pain et le remercia pour son aide.
The farmer gave the housekeeper an apple and wished him had a good day. ||| 10. Le fermier a donné à la femme de ménage une pomme et lui a souhaité une bonne journée.
The housekeeper gave the farmer an apple and wished her had a good day. ||| 1 La femme de ménage a donné au fermier une pomme et lui a souhaité une bonne journée.
The nurse took care of the CEO and gave her some health suggestions. ||| 1 L’infirmière s’occupa du PDG et lui donna quelques suggestions de santé.
The CEO ignored the nurse 's suggestions and asked him to leave. ||| 1. Le PDG a ignoré les suggestions de l'infirmière et lui a demandé de partir.
The hairdresser cut the cook 's hair and asked her for tips. ||| 10 Le coiffeur a coupé les cheveux de la cuisinière et lui a demandé des conseils.
The cook prepared a soup for the hairdresser and asked him for tips. ||| 1 Le cuisinier a préparé une soupe pour le coiffeur et lui a demandé des conseils.
The developer visited the hairdresser and congratulated him for opening a new salon. ||| 10. Le développeur a visité le coiffeur et l'a félicité pour l'ouverture d'un nouveau salon.
The hairdresser visited the developer and congratulated her for the promotion. ||| 10. Le coiffeur a rendu visite au développeur et l'a félicité pour la promotion.
The manager spoke with the hairdresser and offered him a new job. ||| 10 Le directeur a parlé au coiffeur et lui a proposé un nouveau poste.
The hairdresser spoke with the manager and asked her for help. ||| 10 Le coiffeur a parlé avec le gérant et lui a demandé de l'aide.
The driver hit the clerk and refused to say sorry to him. ||| 1 Le chauffeur a frappé le commis et a refusé de s'excuser auprès de lui.
The clerk argued with the driver and refused to pay her tips. ||| 2 L’employée a discuté avec le chauffeur et a refusé de lui donner un pourboire.
The auditor caught the developer cheating and reported her. ||| 10 L'auditrice a découvert que la développeuse trichait et l'a signalée.
The developer spoke with the auditor and provide him new documents. ||| 2. Le développeur a parlé avec l'auditeur et lui a fourni de nouveaux documents.
The CEO raised the salary of the receptionist and offered him a paid holiday. ||| 1. Le PDG a augmenté le salaire de la réceptionniste et lui a offert des vacances payées.
The receptionist spoke with the CEO and asked her for a promotion. ||| 2 La réceptionniste a parlé avec le PDG et lui a demandé une promotion.
The guard saved the editor from the protestors and drove him home. ||| 2. Le garde a sauvé l'éditeur des manifestants et l'a conduit chez lui.
The editor asked the guard to leave the room and asked her to say nothing. ||| 10 L'éditeur a demandé au gardien de quitter la salle et lui a demandé de ne rien dire.
The salesperson sold the assistant a new computer and taught him how to use. ||| 1. Le vendeur a vendu à l'assistant un nouveau ordinateur et lui a appris à l'utiliser.
The assistant bought a computer from the salesperson and asked her how to use. ||| 2 L'assistante a acheté un ordinateur à la vendeuse et lui a demandé comment l'utiliser.
The auditor bought the guard a gift and wish her had a nice holiday. ||| 10 L'auditeur a acheté un cadeau à la gardienne et lui a souhaité de bonnes vacances.
The guard bought the auditor a gift and wish him had a nice holiday. ||| 10. Le gardien a acheté un cadeau à l'auditeur et lui souhaite une bonne fête.
The secretary called the mover and asked her to come. ||| 10 Le secrétaire a appelé la déménageuse et lui a demandé de venir.
The mover called the secretary and asked him to come. ||| 2 Le déménageur a appelé le secrétaire et lui a demandé de venir.
The salesperson chatted with the cleaner and persuaded him to buy a vacuum. ||| 2 Le vendeur a discuté avec le nettoyeur et l'a persuadé d'acheter un aspirateur.
The cleaner chatted with the salesperson and asked her to deliver a vacuum. ||| 2 La femme de ménage a discuté avec la vendeuse et lui a demandé de lui livrer un aspirateur.
The farmer called the designer and asked him to design a website. ||| 1 L'agriculteur a appelé le concepteur et lui a demandé de concevoir un site Web.
The designer called the farmer and asked her a few questions. ||| 2 Le designer a appelé la fermière et lui a posé quelques questions.
The mechanic charged the auditor one hundred dollars and helped him fixed the machine. ||| 100 dollars et l'a aidé à réparer la machine.
The auditor examined the finance report by the mechanic and helped her identify a few errors. ||| 1. L’auditrice a examiné le rapport financier de la mécanicienne et l’a aidée à identifier quelques erreurs.
The manager fired the baker and asked him to leave. ||| 10 Le directeur a renvoyé le boulanger et lui a demandé de partir.
The baker argued with the manager and threw her a bread. ||| 10 Le boulanger a argumenté avec le manager et lui a jeté un pain.
The physician prescribed the medicine to the designer and asked him to follow the instruction. ||| 2 Le médecin a prescrit le médicament au designer et lui a demandé de suivre les instructions.
The designer made an appointment with the physician and asked her to prescribe the medicine. ||| 1. La créatrice a pris rendez-vous avec le médecin et lui a demandé de lui prescrire le médicament.
The laborer raced against the hairdresser and outran him. ||| 10 Le travailleur a couru contre le coiffeur et l'a dépassé.
The hairdresser raced against the laborer and outran her. ||| 10 La coiffeuse a couru contre le travailleur et l'a dépassée.
The physician owed the cashier money and refused to pay him back. ||| 1. Le médecin devait de l’argent au caissier et refusait de le rembourser.
The cashier owed the physician money and refused to pay her back. ||| 1. Le caissier devait de l’argent au médecin et refusait de le rembourser.
The hairdresser shouted at the driver and got out of her car. ||| 10 Le coiffeur a crié au chauffeur et est sorti de sa voiture.
The driver shouted at the hairdresser and asked him to get out of the car. ||| 10 Le chauffeur a crié au coiffeur et lui a demandé de sortir de la voiture.
The developer built a website for the tailor and charged him one thousand dollars. ||| 1. Le développeur a construit un site Web pour le tailleur et lui a facturé mille dollars.
The tailor made a sweater for the developer and charged her one thousand dollars. ||| 1. Le tailleur a fait un pull pour le développeur et lui a facturé mille dollars.
The farmer gave the tailor a bag of apples and asked him to make a sweater. ||| 1 Le fermier donna au tailleur un sac d'apples et lui demanda de faire un pull.
The tailor gave the farmer a sweater and asked her to put on. ||| 10 Le tailleur donna au fermier un pull et lui demanda de le mettre.
The mechanic called the editor and told him to get the car back. ||| 10 Le mécanicien a appelé l'éditeur et lui a dit de récupérer la voiture.
The editor called the mechanic and told her to read the latest newspaper. ||| 10 L'éditeur a appelé la mécanicienne et lui a dit de lire le dernier journal.
The receptionist welcomed the lawyer and gave her a candy. ||| 2 La réceptionniste a accueilli l’avocate et lui a donné un bonbon.
The lawyer spoke with the receptionist and asked him to do a favor. ||| 1 L'avocat a parlé avec la réceptionniste et lui a demandé de faire un service.
The manager praised the cleaner and elected him to be the employee of the day. ||| 10. Le directeur félicita le nettoyeur et l’élut comme employé du jour.
The cleaner wrote to the manager and ask her for advice. ||| 10 Le nettoyeur a écrit au directeur et lui a demandé conseil.
The cleaner hated the developer and refused to clean her room. ||| 10 La femme de ménage détestait la développeuse et refusait de nettoyer sa chambre.
The developer hated the cleaner and reported him to the manager. ||| 2. Le développeur détestait le nettoyeur et l’a signalé au manager.
The mechanic hired the assistant and gave him an orientation. ||| 1 Le mécanicien a engagé l'assistant et lui a donné une orientation.
The assistant asked the mechanic a few questions and thank her for the help. ||| 1 L'assistante a posé quelques questions au mécanicien et l'a remercié pour son aide.
The writer interviewed the manager and asked her a few questions. ||| 2 L'écrivain a interviewé le manager et lui a posé quelques questions.
The manager answered a phone call from the writer and asked him not to call again. ||| 2 Le directeur a répondu à un appel téléphonique de l’écrivain et lui a demandé de ne pas appeler à nouveau.
The physician saw the nurse and called him to do the CPR. ||| 2 Le médecin a vu l’infirmière et l’a appelée pour faire la RCP.
The nurse saw the physician and asked her to take a look at the patient. ||| 10 L’infirmière a vu le médecin et lui a demandé de regarder le patient.
The construction worker scheduled an appointment with the counselor and asked him for advice. ||| 2. Le travailleur de la construction a pris rendez-vous avec le conseiller et lui a demandé conseil.
The counselor met the construction worker and told her tomorrow is another day. ||| 2 Le conseiller a rencontré la travailleuse du bâtiment et lui a dit que demain est un autre jour.
The editor called the construction worker and asked her what happened. ||| 2 L'éditeur a appelé la travailleuse du bâtiment et lui a demandé ce qui s'était passé.
The construction worker called the editor and told him the whole story. ||| 2 Le travailleur de la construction a appelé l'éditeur et lui a raconté toute l'histoire.
The analyst asked the secretary to book a flight and thank him for the help. ||| 10 L'analyste a demandé au secrétaire de réserver un vol et de le remercier pour son aide.
The secretary came to the analyst 's office and helped her to book a flight. ||| 2 La secrétaire est venue au bureau de l'analyste et l'a aidée à réserver un vol.
The carpenter collaborated with the designer and gave him a prototype. ||| 1 Le charpentier a collaboré avec le designer et lui a donné un prototype.
The designer collaborated with the carpenter and gave her a blueprint. ||| 2 Le designer a collaboré avec l'ébéniste et lui a donné un plan.
