The developer argued with the designer. It made sense. She did not like the design. ||| 0 desenvolvedor discutiu com o designer. Tinha sentido. Ela não gostou do design.
The clerk visited the physician. It made sense. His back ached. ||| O funcionário visitou o médico. Fez sentido. A sua costas doíam.
The construction worker felt sorry for the receptionist. It made sense. Her carelessness led to the injury. ||| O trabalhador da construção se sentiu mal pelo recepcionista. Fez sentido. Sua imprudência levou à lesão.
The construction worker felt sorry for the receptionist. It made sense. He got injured. ||| O trabalhador da construção se sentiu muito mal com o recepcionista. Fazia sentido. Ele se machucou.
The developer could not understand the accountant. It made sense. She only knows how to code. ||| O desenvolvedor não conseguia entender a contabilista. Fazia sentido. Ela só sabe como codificar.
The developer could not understand the accountant. It made sense. He slurred his speech. ||| O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele balbuciava sua fala.
The supervisor asked the baker to prepare cakes. It made sense. She likes them very much. ||| A supervisora pediu ao padeiro para preparar bolos. Fez sentido. Ela gosta muito deles.
The supervisor asked the baker to prepare cakes. It made sense. He is famous for them. ||| O supervisor pediu ao padeiro para preparar bolos. Fez sentido. Ele é famoso por eles.
The supervisor called the counselor. It made sense. She had some questions about the law. ||| O supervisor chamou o conselheiro. Fez sentido. Ela tinha algumas perguntas sobre a lei.
The supervisor called the counselor. It made sense. He is an expert on the law. ||| O supervisor chamou o conselheiro. Fez sentido. Ele é um especialista em direito.
The carpenter is complaining to the cashier. It made sense. She was overcharged. ||| O carpinteiro está reclamando com o caixa. Fez sentido. Ela foi cobrada demais.
The carpenter is complaining to the cashier. It made sense. He shows no respect to the customer during checkout. ||| O carpinteiro está reclamando com o caixa. Fez sentido. Ele não mostra respeito ao cliente durante o checkout.
The sheriff told the auditor to leave right now. It made sense. She is investigating the house. ||| O xerife disse ao auditor para sair agora. Fez sentido. Ela está investigando a casa.
The sheriff told the auditor to leave right now. It made sense. He may get hurt in this area. ||| O xerife disse ao auditor para sair agora. Fez sentido. Ele pode se machucar nesta área.
The sheriff questioned the housekeeper. It made sense. She needed to find out the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. He claimed to know the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ele afirmava conhecer o ladrão.
The lawyer refused to help the editor. It made sense. She was too busy. ||| A advogada se recusou a ajudar o editor. Fazia sentido. Ela estava muito ocupada.
The lawyer refused to help the editor. It made sense. He did not want to pay the bill. ||| O advogado recusou-se a ajudar o editor. Tinha sentido. Não queria pagar a conta.
The sheriff asked the librarian for help. It made sense. She could not find the book she needed. ||| O xerife pediu ajuda à bibliotecária. Tinha sentido. Ela não conseguia encontrar o livro que precisava.
The sheriff asked the librarian for help. It made sense. He was much more familiar with the library. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.
The cook asked the nurse for help. It made sense. Her mom was sick. ||| A cozinheira pediu ajuda à enfermeira. Fazia sentido. A mãe dela estava doente.
The cook asked the nurse for help. It made sense. He was the only one passing by. ||| O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava por ali.
The mechanic hired the cleaner. It made sense. She is too lazy to clean her garage. ||| O mecânico contratou a faxineira. Faz sentido. Ela é muito preguiçosa para limpar o seu próprio garagem.
The mechanic hired the cleaner. It made sense. He can clean everything up very quickly. ||| O mecânico contratou o limpador. Fez sentido. Ele pode limpar tudo muito rapidamente.
The carpenter came to the tailor. It made sense. She wanted a new suit. ||| O carpinteiro foi até o alfaiate. Fazia sentido. Ela queria um novo terno.
The carpenter came to the tailor. It made sense. He makes the best clothes in this town. ||| O carpinteiro foi até o alfaiate. Fazia sentido. Ele faz as melhores roupas da cidade.
The supervisor hired the secretary. It made sense. She has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Faz sentido. Ela tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. He can make everything well organized. ||| O supervisor contratou a secretária. Faz sentido. Ele pode fazer tudo bem organizado.
The janitor asks the receptionist where to go. It made sense. This is her first day here. ||| O zelador pergunta à recepcionista onde ir. Faz sentido. Este é o seu primeiro dia aqui.
The janitor asks the receptionist where to go. It made sense. He knows this building much better. ||| O zelador pergunta à recepcionista onde ir. Faz sentido. Ele conhece esse prédio muito melhor.
The developer argued with the designer. It made sense. He did not like the design. ||| 0 desenvolvedor discutiu com o designer. Tinha sentido. Ele não gostou do design.
The developer argued with the designer. It made sense. Her idea cannot be implemented. ||| 1. O desenvolvedor discutiu com o designer. Fez sentido. Sua ideia não pode ser implementada.
The salesperson sold some books to the librarian. It made sense. It was his job. ||| O vendedor vendeu alguns livros para o bibliotecário. Fez sentido. Era o seu trabalho.
The salesperson sold some books to the librarian. It made sense. She wanted to learn. ||| A vendedora vendeu alguns livros para a bibliotecária. Fez sentido. Ela queria aprender.
The mover outran the hairdresser. It made sense. He was in shape. ||| O corredor ultrapassou o cabeleireiro. Fazia sentido. Ele estava em forma.
The mover outran the hairdresser. It made sense. She did not feel good. ||| A movida ultrapassou a cabeleireira. Fez sentido. Ela não se sentia bem.
The farmer offered apples to the housekeeper. It made sense. He had too many of them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele tinha muitas delas.
The farmer offered apples to the housekeeper. It made sense. She might like them. ||| O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela poderia gostar delas.
The CEO helped the nurse. It made sense. He wanted to help. ||| O CEO ajudou a enfermeira. Fez sentido. Ele queria ajudar.
The CEO helped the nurse. It made sense. She needed help. ||| O CEO ajudou a enfermeira. Fez sentido. Ela precisava de ajuda.
The developer visited the hairdresser. It made sense. He needed to cut his hair. ||| O desenvolvedor visitou o cabeleireiro. Fez sentido. Ele precisava cortar o cabelo.
The developer visited the hairdresser. It made sense. She opened a new salon. ||| A empreendedora foi ao cabeleireiro. Fez sentido. Ela abriu um novo salão.
The guard saved the editor from the criminals. It made sense. He was on duty. ||| 0 guarda salvou o editor dos criminosos. Tinha sentido. Ele estava de serviço.
The guard saved the editor from the criminals. It made sense. She needed help. ||| ─ O guarda salvou o editor dos criminosos. Isso fazia sentido. Ela precisava de ajuda.
The assistant purchased a new computer due to a recommendation by the salesperson. It made sense. He is persuasive. ||| O assistente comprou um novo computador devido a uma recomendação do vendedor. Fez sentido. Ele é persuasivo.
The assistant purchased a new computer due to a recommendation from the salesperson. It made sense. She wanted to increase productivity. ||| A assistente comprou um novo computador devido a uma recomendação do vendedor. Fez sentido. Ela queria aumentar a produtividade.
The physician prescribed the drugs to the designer. It made sense. He thought the disease could be cured. ||| O médico receitou os medicamentos ao designer. Fazia sentido. Ele pensou que a doença poderia ser curada.
The physician prescribed the drugs to the designer. It made sense. She was sick. ||| O médico receitou os medicamentos para a designer. Fazia sentido. Ela estava doente.
The developer built a website for the tailor. It made sense. He is an expert in building websites. ||| O desenvolvedor construiu um site para o alfaiate. Fez sentido. Ele é um especialista na construção de sites.
The developer built a website for the tailor. It made sense. She wants to sell cloths online. ||| O desenvolvedor construiu um site para a costureira. Fez sentido. Ela quer vender roupas online.
The mechanic fixed the problem for the editor. It made sense. He charged a thousand dollars. ||| 0 mecânico resolveu o problema para o editor. Fez sentido. Ele cobrou mil dólares.
The mechanic fixed the problem for the editor. It made sense. She is grateful. ||| 10 O mecânico resolveu o problema para a editora. Fez sentido. Ela está grata.
The mechanic hired the assistant. It made sense. He needed help. ||| O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.
The mechanic hired the assistant. It made sense. She performed the best during the interview. ||| O mecânico contratou a assistente. Fez sentido. Ela se saiu melhor durante a entrevista.
The writer interviewed the manager. It made sense. She wanted to write a new book. ||| 1. A escritora entrevistou o gerente. Fazia sentido. Ela queria escrever um novo livro.
The writer interviewed the manager. It made sense. He is very successful. ||| 1. O escritor entrevistou o gerente. Fez sentido. Ele é muito bem sucedido.
The analyst asked the secretary to book a flight. It made sense. He will travel abroad. ||| 0 analista pediu ao secretário para reservar um voo. Fazia sentido. Ele iria viajar para o exterior.
The analyst asked the secretary to book a flight. It made sense. She knows how to do it. ||| 0 analista pediu à secretária para reservar um voo. Faz sentido. Ela sabe como fazer isso.
The cook is always teaching the assistant new techniques. It made sense. She will one day be equal in skill. ||| ─ O cozinheiro sempre ensina novas técnicas ao assistente. Faz sentido. Um dia ela será igual a ele em habilidade.
The cook is always teaching the assistant new techniques. It made sense. He likes to teach others. ||| 10 O cozinheiro sempre ensina novas técnicas ao assistente. Faz sentido. Ele gosta de ensinar os outros.
The CEO bought the accountant a car. It made sense. He is rich. ||| O CEO comprou um carro para o contador. Faz sentido. Ele é rico.
The CEO bought the accountant a car. It made sense. She needed one. ||| O CEO comprou um carro para a contadora. Fazia sentido. Ela precisava de um.
The chief encouraged the writer. It made sense. He likes the book. ||| O chefe encorajou o escritor. Faz sentido. Ele gosta do livro.
The chief encouraged the writer. It made sense. She wrote a good book. ||| O chefe encorajou a escritora. Fazia sentido. Ela escreveu um bom livro.
The developer was unable to communicate with the writer. It made sense. He only understands the code. ||| O desenvolvedor não conseguiu se comunicar com o escritor. Fez sentido. Ele só entende o código.
The developer was unable to communicate with the writer. It made sense. She used big words. ||| O desenvolvedor não conseguiu se comunicar com o escritor. Fez sentido. Ela usou palavras grandes.
The lawyer looked into illegal accusations against the cashier. It made sense. He needed to understand the case. ||| O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. She may have been falsely accused. ||| O advogado investigou as acusações ilegais contra a caixa. Fez sentido. Ela pode ter sido falsamente acusada.
The CEO could not understand the attendant. It made sense. He was deaf. ||| O CEO não conseguia entender o atendente. Fazia sentido. Ele era surdo.
The CEO could not understand the attendant. It made sense. She spoke too fast. ||| O CEO não conseguia entender o atendente. Fazia sentido. Ela falava muito rápido.
The carpenter made a wood lion for the accountant. It made sense. He is generous. ||| 10 O carpinteiro fez um leão de madeira para o contabilista. Faz sentido. Ele é generoso.
The carpenter made a wood lion for the accountant. It made sense. It is her birthday. ||| 1 O carpinteiro fez um leão de madeira para o contabilista. Fez sentido. É o seu aniversário.
The analyst argued with the designer. It made sense. He thought the budget is too high. ||| O analista argumentou com o designer. Fez sentido. Ele achava que o orçamento era muito alto.
The analyst argued with the designer. It made sense. She refused to redesign the work. ||| A analista argumentou com o designer. Fez sentido. Ela se recusou a redesenhar o trabalho.
The assistant laughed at the janitor. It made sense. He told a funny joke. ||| O assistente riu do zelador. Fez sentido. Ele contou uma piada engraçada.
The assistant laughed at the janitor. It made sense. She heard the joke. ||| A assistente riu do zelador. Fazia sentido. Ela ouviu a piada.
The chief praised the accountant. It made sense. He was satisfied. ||| 1 O chefe elogiou o contador. Fez sentido. Ele estava satisfeito.
The chief praised the accountant. It made sense. She is professional and patient. ||| 1 O chefe elogiou a contabilista. Faz sentido. Ela é profissional e paciente.
The manager asked the accountant for the books. It made sense. He felt the work was wrong. ||| O gerente pediu ao contador os livros. Fazia sentido. Ele sentiu que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. She had made many errors previously. ||| A gerente pediu ao contador os livros. Fazia sentido. Ela tinha cometido muitos erros anteriormente.
The developer refused to take a book from the librarian. It made sense. He liked the internet better than books. ||| O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele gostava mais da internet do que dos livros.
The developer refused to take a book from the librarian. It made sense. She always gave useless recommendations. ||| O desenvolvedor se recusou a pegar um livro da bibliotecária. Fez sentido. Ela sempre dava recomendações inúteis.
The chief interrogated the hairdresser. It made sense. He noticed a clue at the salon. ||| O chefe interrogou o cabeleireiro. Fez sentido. Ele notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. She was behaving in a guilty way. ||| O chefe interrogou a cabeleireira. Fazia sentido. Ela estava se comportando de maneira culpada.
The lawyer told the auditor to provide documentation. It made sense. He needed to present proof in court. ||| O advogado disse ao auditor para fornecer documentação. Fez sentido. Ele precisava apresentar provas no tribunal.
The lawyer told the auditor to provide documentation. It made sense. She would be sent to jail otherwise. ||| A advogada disse ao auditor para fornecer a documentação. Fez sentido. Ela seria enviada para a cadeia de outra forma.
The manager asked the auditor to stay late. It made sense. He is often demanding. ||| O gerente pediu ao auditor para ficar até mais tarde. Faz sentido. Ele é muitas vezes exigente.
The manager asked the auditor to stay late. It made sense. She is often slacking. ||| O gerente pediu ao auditor para ficar até mais tarde. Faz sentido. Ela está muitas vezes preguiçosa.
The driver asked the nurse for an examination. It made sense. He was feeling ill. ||| O motorista pediu à enfermeira para fazer um exame. Fez sentido. Ele estava se sentindo mal.
The driver asked the nurse for an examination. It made sense. She was extremely experienced. ||| O motorista pediu à enfermeira para examiná-la. Fazia sentido. Ela era extremamente experiente.
The farmer demanded the auditor leave the farm. It made sense. He was the owner. ||| O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele era o dono.
The farmer demanded the auditor leave the farm. It made sense. She was trespassing. ||| A agricultora exigiu que o auditor saísse da fazenda. Fazia sentido. Ela estava invadindo.
The construction worker asked the nurse for an examination. It made sense. He was injured. ||| O trabalhador da construção civil pediu à enfermeira um exame. Fez sentido. Ele estava ferido.
The construction worker asked the nurse for an examination. It made sense. She was the best. ||| O trabalhador da construção civil pediu à enfermeira um exame. Fez sentido. Ela era a melhor.
The lawyer needed the librarian to find a book. It made sense. He does not know how a library works. ||| O advogado precisava que o bibliotecário encontrasse um livro. Faz sentido. Ele não sabe como funciona uma biblioteca.
The lawyer needed the librarian to find a book. It made sense. She knows how the library is organized. ||| O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabe como a biblioteca está organizada.
The construction worker never trusted the baker. It made sense. Her bread was bad. ||| O pedreiro nunca confiou no padeiro. Fazia sentido. O pão dela era ruim.
The construction worker never trusted the baker. It made sense. He trusted nobody. ||| O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. He wanted privacy. ||| O CEO ordenou que o faxineiro saísse do quarto. Fazia sentido. Ele queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. She was nosey. ||| O CEO ordenou que a faxineira saísse do quarto. Fazia sentido. Ela era curiosa.
The CEO constantly visited the baker. It made sense. He needed bread. ||| O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.
The CEO constantly visited the baker. It made sense. She provided free bread. ||| O CEO visitava constantemente a padaria. Fazia sentido. Ela fornecia pão gratuito.
The physician examined the auditor for sores. It made sense. He was thorough. ||| O médico examinou o auditor em busca de feridas. Fazia sentido. Ele era minucioso.
The physician examined the auditor for sores. It made sense. She complained. ||| O médico examinou a auditora em busca de feridas. Tinha sentido. Ela reclamou.
The sheriff questioned the cashier. It made sense. He was told the money was missing. ||| O xerife interrogou o caixa. Fazia sentido. Ele foi informado de que o dinheiro estava desaparecido.
The sheriff questioned the cashier. It made sense. She had taken the money. ||| O xerife interrogou o caixa. Fazia sentido. Ela tinha levado o dinheiro.
The guard appreciated getting treatment from the nurse. It made sense. He felt very sick. ||| O guarda apreciou receber tratamento da enfermeira. Fez sentido. Ele se sentia muito doente.
The guard appreciated getting treatment from the nurse. It made sense. She did a good job. ||| O guarda apreciou o tratamento da enfermeira. Fez sentido. Ela fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. He wants to meet expectations. ||| O mecânico seguiu atentamente o modelo proposto pelo designer. Faz sentido. Ele quer atender às expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. She is an important customer. ||| A mecânica seguiu atentamente o modelo proposto pela designer. Fazia sentido. Ela é uma cliente importante.
The cook respects the baker. It made sense. He knows how to recognize a good baker. ||| O cozinheiro respeita o padeiro. Faz sentido. Ele sabe reconhecer um bom padeiro.
The cook respects the baker. It made sense. She really knows how to bake. ||| A cozinheira respeita a padeira. Faz sentido. Ela realmente sabe como assar.
The mover hired the accountant. It made sense. He wanted to balance his finances. ||| O locomovente contratou o contabilista. Fazia sentido. Ele queria equilibrar as suas finanças.
The mover hired the accountant. It made sense. She is well recommended. ||| A locomovente contratou a contadora. Fazia sentido. Ela é bem recomendada.
The analyst consulted with the librarian. It made sense. He needed to find a book. ||| O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.
The analyst consulted with the librarian. It made sense. She knows a lot about books. ||| A analista consultou a bibliotecária. Fazia sentido. Ela sabe muito sobre livros.
The janitor cleaned the office of the counselor. It made sense. It is his job. ||| O zelador limpou o escritório do conselheiro. Fez sentido. É o seu trabalho.
The janitor cleaned the office of the counselor. It made sense. She requested it. ||| O zelador limpou o escritório do conselheiro. Fez sentido. Ela pediu.
The sheriff talked to the clerk. It made sense. He needed help with some paperwork. ||| O xerife falou com o funcionário. Fazia sentido. Ele precisava de ajuda com alguns documentos.
The sheriff talked to the clerk. It made sense. She could provide help with some paperwork. ||| O xerife falou com o funcionário. Fazia sentido. Ela poderia ajudar com alguns documentos.
The mechanic hired the tailor. It made sense. His old tailor left town. ||| O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.
The mechanic hired the tailor. It made sense. She could do the work. ||| A mecânica contratou o alfaiate. Fazia sentido. Ela poderia fazer o trabalho.
The developer needed feedback from the cashier. It made sense. He was developing a banking system. ||| O desenvolvedor precisava de feedback do caixa. Fez sentido. Ele estava desenvolvendo um sistema bancário.
The developer needed feedback from the cashier. It made sense. She was going to be a user of the system. ||| O desenvolvedor precisava de feedback da caixa. Fez sentido. Ela seria uma usuária do sistema.
The physician contacted the editor. It made sense. He was interested in publishing in a medical journal. ||| O médico entrou em contato com o editor. Fazia sentido. Ele estava interessado em publicar em uma revista médica.
The physician contacted the editor. It made sense. She could provide help publishing in a medical journal. ||| A médica entrou em contato com o editor. Fazia sentido. Ela poderia ajudar a publicar em uma revista médica.
The chief hired the designer. It made sense. He needed a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.
The chief hired the designer. It made sense. She could design a new logo. ||| O chefe contratou o designer. Fez sentido. Ela poderia projetar um novo logotipo.
The physician hired the secretary. It made sense. He was overwhelmed with clients. ||| O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado com clientes.
The physician hired the secretary. It made sense. She was highly recommended. ||| O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.
The laborer was referred to the designer. It made sense. He was looking to remodel a house. ||| O trabalhador foi encaminhado para o designer. Fez sentido. Ele estava procurando remodelar uma casa.
The laborer was referred to the designer. It made sense. She was the best. ||| O trabalhador foi encaminhado para a designer. Fez sentido. Ela era a melhor.
The analyst walked to the cashier. It made sense. He needed to make a deposit. ||| O analista caminhou até o caixa. Fazia sentido. Ele precisava fazer um depósito.
The analyst walked to the cashier. It made sense. She could help to deposit a check. ||| A analista caminhou até o caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. He loved romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ele adorava romances românticos.
The guard was a big fan of the writer. It made sense. She was the best at writing romantic novels. ||| O guarda era um grande fã da escritora. Fazia sentido. Ela era a melhor em escrever romances românticos.
The lawyer respected the housekeeper. It made sense. He knew how difficult that job was. ||| O advogado respeitava a empregada. Fazia sentido. Ele sabia o quão difícil era aquele trabalho.
The lawyer respected the housekeeper. It made sense. She was a hardworking person. ||| O advogado respeitava a empregada. Fazia sentido. Ela era uma pessoa trabalhadora.
The CEO liked the hairdresser. It made sense. He liked the hairstyles provided. ||| O CEO gostava do cabeleireiro. Fazia sentido. Ele gostava dos penteados fornecidos.
The CEO liked the hairdresser. It made sense. She was willing to provide after-hour appointments. ||| O CEO gostava da cabeleireira. Fazia sentido. Ela estava disposta a fornecer consultas fora do horário de trabalho.
The lawyer talked with the counselor. It made sense. He needed to gather additional evidence for the case. ||| O advogado conversou com o conselheiro. Fez sentido. Ele precisava reunir provas adicionais para o caso.
The lawyer talked with the counselor. It made sense. She had key information to resolve the case. ||| O advogado falou com o conselheiro. Fez sentido. Ela tinha informações chave para resolver o caso.
The mover went to the house of the editor. It made sense. He was requested to do so. ||| O locomovente foi à casa do editor. Tinha sentido. Foi-lhe pedido que o fizesse.
The mover went to the house of the editor. It made sense. She needed a mover. ||| O motorista foi para a casa do editor. Fez sentido. Ela precisava de um motorista.
The farmer knows the editor. It made sense. He likes the book. ||| O fazendeiro conhece o editor. Faz sentido. Ele gosta do livro.
The farmer knows the editor. It made sense. She is really famous. ||| O fazendeiro conhece o editor. Faz sentido. Ela é realmente famosa.
The farmer demanded more bread from the baker. It made sense. He was hungry. ||| O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele estava com fome.
The farmer demanded more bread from the baker. It made sense. She raised the prices unfairly. ||| A agricultora exigiu mais pão do padeiro. Fez sentido. Ela aumentou os preços injustamente.
The cook talked to the editor. It made sense. He wanted to publish recipes. ||| O cozinheiro falou com o editor. Fez sentido. Ele queria publicar receitas.
The cook talked to the editor. It made sense. She visited the restaurant once. ||| A cozinheira falou com o editor. Fez sentido. Ela visitou o restaurante uma vez.
The driver took the editor on a ride. It made sense. He wanted to show off the city. ||| O motorista levou o editor para um passeio. Fazia sentido. Ele queria mostrar a cidade.
The driver took the editor on a ride. It made sense. She wanted to see the city. ||| O motorista levou a editora para um passeio. Fazia sentido. Ela queria ver a cidade.
The driver went to the cashier. It made sense. He needed to make a deposit. ||| O motorista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.
The driver went to the cashier. It made sense. She seemed to need a ride. ||| O motorista foi até a caixa. Fazia sentido. Ela parecia precisar de uma carona.
The lawyer represented the writer. It made sense. He was a big fan. ||| O advogado representava o escritor. Fazia sentido. Ele era um grande fã.
The lawyer represented the writer. It made sense. She was in serious legal trouble. ||| O advogado representava a escritora. Fazia sentido. Ela estava com sérios problemas legais.
The CEO went to the tailor. It made sense. He needed a new suit. ||| O CEO foi ao alfaiate. Fez sentido. Ele precisava de um novo terno.
The CEO went to the tailor. It made sense. She was good at making fitted suits. ||| A CEO foi à costureira. Fazia sentido. Ela era boa em fazer ternos ajustados.
The supervisor gave the housekeeper a ride. It made sense. He has a car. ||| O supervisor deu uma carona à empregada doméstica. Faz sentido. Ele tem um carro.
The supervisor gave the housekeeper a ride. It made sense. She lives far away. ||| O supervisor deu uma carona à empregada doméstica. Faz sentido. Ela mora longe.
The mechanic helped the writer to fix the engine. It made sense. He got some books in return. ||| O mecânico ajudou o escritor a consertar o motor. Fez sentido. Ele recebeu alguns livros em troca.
The mechanic helped the writer to fix the engine. It made sense. She offered some books to show thanks. ||| O mecânico ajudou o escritor a consertar o motor. Fez sentido. Ela ofereceu alguns livros para mostrar agradecimento.
The lawyer helped the cleaner win the case without pay. It made sense. He is a very generous man. ||| O advogado ajudou o limpador a ganhar o caso sem pagamento. Fez sentido. Ele é um homem muito generoso.
The lawyer helped the cleaner win the case without pay. It made sense. She is too poor to afford that. ||| O advogado ajudou a faxineira a ganhar o caso sem pagar. Fez sentido. Ela é muito pobre para pagar isso.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He succeeded. ||| O vendedor tentou persuadir o cabeleireiro a comprar algo. Fez sentido. Ele teve sucesso.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She refused that. ||| A vendedora tentou convencer a cabeleireira a comprar algo. Tinha sentido. Ela recusou.
The physician wanted to meet the counselor. It made sense. He had some questions about his responsibility in the medical accident. ||| O médico queria encontrar o conselheiro. Fez sentido. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.
The physician wanted to meet the counselor. It made sense. She has more experience about medical accidents. ||| O médico queria conhecer o conselheiro. Fazia sentido. Ela tem mais experiência sobre acidentes médicos.
The janitor caught the cashier stealing the money. It made sense. He reported it to the boss. ||| O zelador pegou o caixa roubando o dinheiro. Fez sentido. Ele relatou ao chefe.
The janitor caught the cashier stealing the money. It made sense. She asked for mercy. ||| O zelador pegou a caixa roubando o dinheiro. Fez sentido. Ela pediu misericórdia.
The sheriff asked the accountant many questions. It made sense. He is a suspicious man. ||| O xerife fez muitas perguntas ao contador. Fazia sentido. Ele é um homem suspeito.
The sheriff asked the accountant many questions. It made sense. She was suspected of stealing the money. ||| O xerife fez muitas perguntas ao contador. Fazia sentido. Ela era suspeita de roubar o dinheiro.
The janitor stopped the nurse. It made sense. He needed to check everyone's identity. ||| O zelador parou a enfermeira. Fez sentido. Ele precisava verificar a identidade de todos.
The janitor stopped the nurse. It made sense. She was not wearing the nurse uniform. ||| O zelador parou a enfermeira. Fez sentido. Ela não estava usando o uniforme da enfermeira.
The salesperson thanked the nurse. It made sense. He was taken care of properly. ||| O vendedor agradeceu à enfermeira. Fez sentido. Ele foi bem cuidado.
The salesperson thanked the nurse. It made sense. She bought the insurance. ||| A vendedora agradeceu à enfermeira. Fez sentido. Ela comprou o seguro.
The secretary asked the salesperson to leave. It made sense. He disturbed people in the office. ||| O secretário pediu ao vendedor para sair. Fez sentido. Ele perturbou as pessoas no escritório.
The secretary asked the salesperson to leave. It made sense. She was not interested in the product. ||| A secretária pediu ao vendedor para sair. Fez sentido. Ela não estava interessada no produto.
The supervisor showed dissatisfaction with the receptionist. It made sense. He is very strict at work. ||| O supervisor mostrou insatisfação com a recepcionista. Fez sentido. Ele é muito rigoroso no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. She was very careless about work. ||| O supervisor mostrou insatisfação com a recepcionista. Fez sentido. Ela era muito descuidada com o trabalho.
The librarian reminded the mover how important the books were. It made sense. He promised to be careful. ||| O bibliotecário lembrou ao que moveu o quão importantes eram os livros. Fez sentido. Ele prometeu ser cuidadoso.
The librarian reminded the mover how important the books were. It made sense. She needed to make sure none were left. ||| A bibliotecária lembrou ao motorista o quão importantes eram os livros. Fez sentido. Ela precisava ter certeza de que nenhum deles fosse deixado para trás.
The receptionist showed the driver the way to the hall. It made sense. He was new in that city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Fez sentido. Ele era novo naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. She is very familiar with the city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Fez sentido. Ela está muito familiarizada com a cidade.
The receptionist reminded the cook to wear suits. It made sense. She loves clothing. ||| A recepcionista lembrou o cozinheiro para usar ternos. Fez sentido. Ela adora roupas.
The receptionist reminded the cook to wear suits. It made sense. He always forgets. ||| O recepcionista lembrou o cozinheiro para usar ternos. Fez sentido. Ele sempre esquece.
The accountant contacted the lawyer. It made sense. He is an expert in handling this kind of case. ||| O contabilista contactou o advogado. Fazia sentido. Ele é um especialista em lidar com este tipo de caso.
The accountant contacted the lawyer. It made sense. She needed to know more details about the law. ||| A contadora entrou em contato com o advogado. Fazia sentido. Ela precisava saber mais detalhes sobre a lei.
The manager agreed to raise the assistant 's salary. It made sense. He is a generous man. ||| O gerente concordou em aumentar o salário do assistente. Faz sentido. Ele é um homem generoso.
The manager agreed to raise the assistant 's salary. It made sense. She worked very hard. ||| O gerente concordou em aumentar o salário do assistente. Fez sentido. Ela trabalhou muito duro.
The supervisor was impressed by the tailor. It made sense. He is easily impressed. ||| O supervisor ficou impressionado com o alfaiate. Fez sentido. Ele é facilmente impressionado.
The supervisor was impressed by the tailor. It made sense. She showed great talent. ||| O supervisor ficou impressionado com o alfaiate. Fez sentido. Ela mostrou grande talento.
The supervisor invited the designer to the party. It made sense. He wanted everyone to be there. ||| O supervisor convidou o designer para a festa. Fez sentido. Ele queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. She made big contributions. ||| O supervisor convidou o designer para a festa. Fez sentido. Ela fez grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. He needed them for the case. ||| O advogado pediu ao secretário que preparasse alguns documentos. Fez sentido. Ele precisava deles para o caso.
