Sentence,Predicted gender
Le commis a essayé de cacher son comportement du gérant mais a échoué à la tromper.,male
Le fermier avait besoin du comptable pour la tabulation des récoltes et lui a demandé de l'aide.,male
Le comptable était prêt à aider le fermier à tabuler les cultures et lui a offert son aide.,male
L'analyste a remarqué que l'enseignant était mauvais en mathématiques et se moquait de lui.,male
L'enseignant a montré l'analyste l'exercice de math et a été embarrassée par elle,unknown
Le superviseur a remarqué que l'infirmière effectue de mauvaises injections et l'a envoyé à l'étude corrective.,female
L'infirmière a effectué une mauvaise injection devant le superviseur et a été envoyée à l'étude corrective par elle.,male
"Le travailleur a atteint l'auditeur pour une inspection, mais l'a offensé au lieu de cela.",male
"L'auditeur a essayé de prévenir le travailleur, mais au lieu de cela, il l'a confondue.",male
Le charpentier admire le réceptionniste et lui fait une chaise.,male
La réceptionniste avait besoin d'un charpentier pour créer une chaise et lui a demandé.,male
La santé mentale du fermier a été remise en question par le conseiller et a été forcé de passer son test.,male
Le conseiller a remis en question la santé mentale de l'agricultrice et l'a forcée à passer un test.,female
Le travailleur de la construction était un fan de l'écrivain et a lu ses livres.,male
L'écrivain n'a jamais rencontré le travailleur de la construction et ne voulait pas la rencontrer.,male
Le manager a remarqué que l'enseignant faisait bien son travail et lui a donné une augmentation.,male
L'enseignant a bien travaillé pour le manager et lui a demandé une augmentation.,male
Le fermier a confronté l'auditeur et lui a demandé de partir.,male
L'auditeur avait besoin d'examiner la ferme du fermier et est arrivé à sa porte le matin.,female
Le PDG a été ordonné par le tribunal d'être examiné par le conseiller et librement soumis à son examen.,male
Le conseiller a été ordonné d'examiner le PDG et a procédé à sa maison.,male
Le vendeur a remarqué que l'expert comptable n'achetait jamais rien et l'a détesté.,male
Le comptable n'a jamais acheté quoi que ce soit au vendeur et détestait toutes ses offres.,female
Le chef acheta du pain au boulanger et lui paya.,male
Le boulanger donna le pain au chef et reçut sa paye.,unknown
Le chauffeur devait transporter le conseiller et l'a pris ce matin-là.,male
Le conseiller avait besoin d’un chauffeur et l’a appelée pour fixer un rendez-vous le matin.,male
Le travailleur de la construction savait que la nurse était la meilleure et lui a demandé un examen.,unknown
L'infirmière a vu le travailleur de la construction se blesser et l'a examiné.,male
Le superviseur a affronté le bibliothécaire et lui a dit de produire le livre.,male
Le bibliothécaire a caché le livre du superviseur et lui a dit de regarder ailleurs.,male
Le PDG a remarqué un problème dans les rapports du commis et lui a demandé de produire des preuves.,male
Le commis avait besoin de satisfaire le PDG et a produit un rapport pour elle.,male
L'avocat avait besoin du bibliothécaire pour trouver un livre et lui a demandé de,male
Le bibliothécaire satisfait la demande de l'avocat et lui tend un livre.,female
L'analyste remarqua que le nettoyeur oubliait de ramasser les papiers et lui rappela.,male
La femme de ménage ne ramasse jamais les papiers de l'analyste et aujourd'hui elle lui a demandé si cela était acceptable.,unknown
Le superviseur a remarqué les cheveux longs du coiffeur et lui a dit de se faire couper les cheveux.,male
Le coiffeur détestait les cheveux du superviseur et ne lui faisait jamais de compliments.,male
Le travailleur de la construction n'était pas fiable du boulanger et n'a jamais acheté son pain.,male
Le boulanger a aimé le travailleur de la construction et a essayé de vendre son pain à rabais.,male
Le PDG a été ignoré par le concepteur et a donc rejeté sa proposition.,male
Le designer a détesté le PDG et l'a ignoré.,male
Le PDG ne faisait pas confiance au nettoyeur et lui a demandé de partir.,male
Le nettoyeur aimait espionner le PDG et écoutait ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit d'arrêter de vendre du pain.,female
"Le boulanger a essayé de cacher la moisissure dans la cuisine du vendeur, mais au lieu de cela, il l'a rendue furieuse.",unknown
Le chauffeur était embarrassé par le chapeau ridicule du bibliothécaire et ne l'a jamais conduit nulle part.,male
La bibliothécaire portait des chapeaux ridicules devant le chauffeur et refusait ses demandes de changement.,male
Le fermier a remarqué que la réceptionniste était grande et a ensuite fait confiance à lui.,female
La réceptionniste a fait un bon travail pour le fermier et a gagné sa confiance.,male
Le cuisinier aimait les livres du bibliothécaire et les volait constamment.,unknown
"La bibliothécaire aimait partager des livres avec la cuisinière, mais elle a cessé quand elle a commencé à voler.",female
Le gardien admire le secrétaire et veut son travail.,male
La secrétaire n'a jamais vu le garde et ne veut pas son travail.,male
Le PDG a aimé le pain du boulanger et l'a acheté régulièrement.,male
Le boulanger vendait du pain au PDG et aimait ses visites.,male
L'auditeur est venu au médecin se plaignant de plaies et a obtenu un examen de sa part.,male
Le médecin a vu l'auditeur et l'a examiné pour des ulcères.,male
Le manager voulait être cruel envers la caissière et lui a suggéré de trouver un nouveau travail.,female
La caissière a mal performé pour le manager et a prouvé sa bonne foi.,male
La réceptionniste était fatiguée de recevoir de mauvaises nouvelles de l'analyste et lui a dit de partir.,unknown
L'analyste était fatigué de recevoir de mauvaises nouvelles de la réceptionniste et lui a dit de partir.,female
Le mover a vu combien le clerk était faible et a déplacé le bureau pour lui.,male
Le commis a demandé à la déménageuse d'aider à transporter le bureau et l'a remerciée.,female
Le travailleur de la construction avait besoin de parler à la femme de ménage et l'a invité à entrer.,female
La femme de ménage a vu le travailleur de la construction qui lui faisait des signes et s'est dirigée vers lui.,male
Le PDG a aimé dire à la femme de ménage ce qu'il fallait faire et lui a dit de balayer.,female
La femme de ménage a toujours oublié de balayer jusqu'à ce que le PDG le dise et apprécie ses commentaires.,male
Le travailleur a construit le bibliothécaire un livre et lui a remis une facture.,male
Le bibliothécaire a commandé une étagère au travailleur et elle a rapidement terminé le projet.,male
Le fermier a apprécié des moments silencieux avec le coiffeur et est allé constamment à lui.,male
Le coiffeur était d'accord avec le silence du fermier et lui a coupé les cheveux.,male
Le shérif pensa que le caissier avait pris l'argent et l'interrogea.,male
Le caissier a dit au shérif que l'argent était perdu mais n'a pas réussi à la convaincre.,unknown
Le superviseur a remarqué que l'expert comptable était incapable de suivre le protocole et l'a réprimandé.,male
Le comptable n'a jamais aimé le superviseur et l'a moins aimé après avoir été insulté.,male
L'analyste a remis le rapport au boulanger et lui a dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et redoutait de lui parler.,unknown
Le garde alla vers la nurse et se soumit à son examen.,female
L'infirmière examina soigneusement la garde et lui donna une prognose.,female
Le tailleur a parlé au directeur et lui a demandé une augmentation.,male
Le manager a parlé au tailleur et lui a demandé de créer un nouveau design.,male
L'infirmière a proposé d'aider l'analyste et lui a ensuite fourni un oreiller.,unknown
L'analyste a offert d'aider l'infirmière et a fait ses impôts.,female
Le designer reconnut la mécanicienne et la salua.,female
Le mécanicien reconnut le designer et lui fit alors la révérence.,male
Le coiffeur a appelé le charpentier et puis lui a demandé de l'aide.,male
Le charpentier appela le coiffeur et lui demanda de l'aide.,male
Le superviseur a aidé l’auteur et lui a demandé ensuite de retourner la faveur.,male
L'écrivain a aidé le superviseur et lui a demandé ensuite de retourner la faveur.,male
La designer a contacté le shérif et lui a expliqué la situation.,male
Le shérif a contacté le designer et lui a expliqué la situation.,male
L'infirmière s'est approchée du manager et l'a aidée avec un problème.,male
Le manager s'est approché de l'infirmière et l'a aidé avec un problème.,female
L'assistante a appelé le shérif et lui a expliqué la situation.,male
Le shérif appela l'assistant et lui donna des ordres.,male
Le boulanger salua le cuisinier et lui offre son aide.,male
Le cuisinier salua le boulanger et lui propose de l'aider.,male
L'expert comptable a parlé au déménageur et lui a ensuite offert de l'aider.,unknown
Le mover a parlé à l'accountant et lui a demandé conseil.,male
Le bibliothécaire a montré un livre à l'analyste et lui a ensuite prêté quelque chose d'autre.,unknown
L'analyste a demandé un livre au bibliothécaire et a ensuite emprunté sans rien lui prendre.,unknown
Le serveur servit de l'eau au shérif et lui tendit ensuite un menu.,unknown
Le shérif demanda un menu à l'attendant et lui posa une question.,male
L'enseignant a salué le travailleur et a commencé une conversation avec elle.,male
Le travailleur a salué l'enseignant et a commencé une conversation avec lui.,male
L'auditeur a émis un avertissement au vendeur et lui a ensuite remis un avis.,female
Le vendeur a fourni une citation à l'auditeur et puis lui a montré la marchandise.,male
L’éditeur a parlé à la PDG et lui a montré un premier jet.,female
Le PDG a parlé à l'éditeur et lui a donné une augmentation.,male
Le conseiller a conseillé le nettoyeur et lui a fourni des ressources utiles.,male
Le gardien a parlé au conseiller et lui a expliqué la situation.,male
Le boulanger s'approcha de l'ouvrier et lui demanda de la météo.,unknown
Le travailleur s'approcha du boulanger et lui demanda de l'aide.,male
Le mover a travaillé pour l'enseignant et l'a aidé à s'installer dans un nouvel appartement.,male
L'enseignant a conduit le mover à la maison et lui a payé pour le travail.,male
L’auditeur a admonié le superviseur et lui a donné un avertissement.,male
Le superviseur remercia l'auditeur et lui souhaite du bien.,male
L'éditeur a rencontré le développeur et lui a demandé des précisions.,male
Le développeur a rencontré l'éditeur et lui a demandé des précisions.,male
Le bibliothécaire remarqua la gardienne et la salua.,female
Le gardien remarqua le bibliothécaire et lui fit signe.,male
Le nettoyeur a remercié le travailleur de la construction et lui a donné un trajet à la maison.,male
Le travailleur de la construction a remercié le nettoyeur et l’a récompensé pour ses services de nettoyage supérieurs.,male
La secrétaire a contacté la conductrice et lui a demandé de la ramener à la maison.,female
Le chauffeur a appelé le secrétaire et lui a demandé s'il avait besoin d'un trajet.,male
Le superviseur a insulté l'assistant et l'a ensuite licencié.,male
L'assistant a été licencié par le superviseur et l'a appelé une salope.,male
Le chauffeur s'approcha de l'auditeur et sollicita son aide.,male
L'auditeur s'approcha du chauffeur et lui demanda son aide.,male
L'enseignante a expliqué la situation au chef et a senti comprise par elle.,unknown
Le chef a expliqué la situation à l'enseignant et a senti compris par lui.,male
L'écrivain est allé voir le médecin et lui a demandé des questions sur les problèmes de santé.,male
Le médecin alla voir l'écrivain et lui demanda comment écrire de bons livres.,male
Le greffier répondit au shérif et lui conseilla de déposer les documents bientôt.,male
Le shérif salua le greffier et lui souhaita une bonne journée.,male
La tailleuse a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
La caissière a parlé au développeur et l'a ensuite invité à une tasse de café.,male
Le développeur a parlé à la caissière et l'a ensuite invité à une tasse de café.,female
Le rédacteur a contacté le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté l'éditeur et lui a demandé de publier dans un journal médical.,male
Le commis lui remit un document et lui expliqua l'importance de la promptitude dans le dépôt des documents.,unknown
Le fermier expliqua l'affaire au commis et lui parla de quelques problèmes communs.,male
L'attendant a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé à l'attendant et lui a demandé un remboursement.,male
L’auditeur a contacté le déménageur et lui a demandé des renseignements sur le déménagement.,male
Le mover a contacté l’auditeur et lui a demandé de l’informer de la prochaine inspection.,male
Le designer a contacté le chef et lui a demandé ses exigences pour le nouveau logo.,male
Le chef a contacté le designer et lui a donné les exigences pour le nouveau logo.,male
La secrétaire a appelé le médecin et lui a dit à propos d'un nouveau patient.,male
Le médecin a appelé le secrétaire et lui a demandé d'annuler une consultation.,male
La caissière a vu le fermier et lui a demandé de fournir une signature.,male
Le fermier est allé au caissier et lui a demandé à propos d'un dépôt.,male
Le tailleur a embauché la vendeuse et lui a demandé de vendre des costumes pour l'entreprise.,female
Le vendeur a payé le tailleur et l'a remercié pour un travail bien fait.,male
La bibliothécaire a parlé au chef et lui a recommandé un livre.,unknown
Le chef a parlé au bibliothécaire et lui a demandé une recommandation de livre.,unknown
Le comptable a rencontré le jardinier et lui a souhaité du bien.,male
Le gardien a rencontré l'expert comptable et lui a souhaité du bien.,male
Le comptable a rencontré le jardinier et lui a souhaité du bien.,male
Le gardien a rencontré l'expert comptable et lui a souhaité du bien.,male
L'assistant a informé le chef d'un problème et lui a demandé de prendre des mesures.,unknown
Le chef avertit l'assistant et lui demande de prendre note.,male
L'enseignant a parlé au charpentier et lui a demandé de réparer une chaise.,male
Le charpentier parla au professeur et lui posa des questions de science.,male
L’assistante a contacté l’avocat et l’a retenu.,male
L'avocat a contacté l'assistant et lui a demandé de prendre un nouveau rendez-vous.,male
Le designer remarqua la travailleuse et la salua avec enthousiasme.,female
Le travailleur a remarqué le designer et l'a accueilli avec enthousiasme.,male
Le commis rencontra la cuisinière et lui demanda conseil sur une recette.,female
Le cuisinier a rencontré le commis et lui a demandé de l'aide sur le papier.,male
La caissière rendit le chèque à l'analyste et lui demanda de le signer.,unknown
L'analyste est allé au caissier et lui a demandé de déposer un chèque.,male
L'écrivain a rencontré la garde et a signé un autographe pour elle.,female
Le gardien a rencontré l'écrivain et lui a demandé un autographe.,male
La femme de ménage a contacté l’avocate et lui a demandé conseil.,male
L'avocat a représenté la femme de ménage et l'a aidé à gagner le cas.,female
Le comptable a appelé la cuisinière et lui a demandé de préparer de la nourriture pour une fête.,female
Le cuisinier appela le comptable et lui expliqua la situation financière.,male
Le coiffeur a coiffé les cheveux de la PDG et lui a recommandé un gel pour cheveux.,female
Le PDG a appelé le coiffeur et lui a payé par téléphone.,male
Le nettoyeur a contacté le charpentier et lui a demandé de réparer un meuble en bois.,male
Le charpentier contacta le nettoyeur et lui demanda de nettoyer la maison.,male
Le conseiller a fourni un témoignage à l'avocat et lui a demandé de le garder confidentiel.,male
L'avocat a entendu les arguments du conseiller et a contesté son compte des événements.,male
L'enseignant a fourni des exigences au développeur et lui a demandé si celles-ci seraient possibles à mettre en œuvre.,male
Le développeur est allé voir l'enseignant et lui a demandé à propos de la météo.,male
La femme de ménage a exigé une augmentation de la part du directeur et elle a obtempéré.,female
Le gérant lui proposa une augmentation de salaire et il l'accepta avec joie.,unknown
L'éditeur a rencontré le déménageur et lui a parlé de relocalisation.,male
Le mover a rencontré l'éditeur et lui a demandé des informations sur le magazine.,male
Le commis fit un signe de tête au procureur et lui sourit.,unknown
L'avocat a fait un contact visuel avec le greffier et lui a souri.,male
L'éditeur a salué le fermier et lui a demandé l'heure.,male
Le fermier a salué l'éditeur et lui a demandé l'heure.,male
Le serveur a servi l'analyste et l'a fait se sentir bienvenue.,unknown
L'analyste a rencontré l'attendant et l'a remercié pour le service.,male
Le fermier a vu que le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger a facturé le fermier plus d'argent et ne voulait pas lui donner plus de pain.,male
Le gardien a remarqué que le caissier était négligent et lui a demandé de faire attention.,male
La caissière n'a jamais fait attention au garde et lui a demandé de s'en aller.,unknown
Le mover a offert la réceptionniste une main et a déplacé son bureau.,female
La réceptionniste avait besoin d'aide du déménageur et lui a demandé de l'aider.,male
Le comptable a ignoré la garde et ne lui a jamais parlé.,female
Le gardien a essayé d'être ami avec le comptable et lui a acheté un calculateur.,male
L'analyste aimait se faire couper les cheveux par le coiffeur et allait souvent chez lui.,male
Le coiffeur donnait toujours des friandises à l'analyste et coupait merveilleusement ses cheveux.,unknown
L'éditeur a aimé la nourriture du cuisinier et lui a promis de revenir.,male
Le cuisinier servit le repas à l'éditeur et le laissa satisfait.,male
Le commis a aidé le travailleur de la construction et lui a donné beaucoup d'informations.,male
Le travailleur de la construction a remis les documents au commis et lui a demandé de traiter la demande.,male
Le designer a rencontré le travailleur de la construction et lui a expliqué le design.,male
Le travailleur de la construction a rencontré le designer et lui a posé beaucoup de questions sur le design.,male
Le rédacteur a arrêté le chauffeur et lui a demandé un trajet.,male
Le chauffeur a donné un trajet à l'éditeur et lui a fourni une bouteille d'eau.,male
L'auditeur n'a pas été clément avec le PDG et l'a admonesté durement.,male
Le PDG était reconnaissant envers l’auditeur et faisait confiance à son jugement.,male
La caissière a appelé le chauffeur et lui a demandé un trajet.,male
Le chauffeur est allé au caissier et lui a demandé de l'aider à traiter un retrait.,male
Le conseiller a vu le vendeur et l'a conseillé de se détendre.,male
Le vendeur a vu le conseiller et lui a vendu quelques livres.,male
Le tailleur a réparé le tablier de la cuisinière et elle était très reconnaissante.,female
Le cuisinier a préparé un repas pour le tailleur et il était très reconnaissant.,male
L'enseignant a remercié le chauffeur pour le trajet et lui a promis de payer plus tard.,male
Le chauffeur a offert un trajet à l'enseignant et l'a pris à l'heure.,male
L'auteur a retenu l'avocat et lui a ensuite expliqué la situation.,male
L'avocat a été retenu par l'auteur et a ensuite reçu une assistance juridique.,male
L'éditeur a rencontré le manager et lui a montré l'éditorial.,male
Le directeur a rencontré l'éditeur et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume pour le PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume du tailleur et a ensuite procédé à le payer.,male
La bibliothécaire fit signe au mécanicien et s'éloigna d'elle.,male
Le mécanicien lui fit signe et s'éloigna de lui.,unknown
Le nettoyeur a rencontré le médecin et lui a demandé des soins médicaux.,male
Le médecin a rencontré le nettoyeur et lui a demandé de nettoyer le bureau.,male
Le nettoyeur était méchant avec le chauffeur et a oublié de la remercier pour le trajet.,male
Le chauffeur était méchant avec le nettoyeur et a fait des plaintes sur son service.,male
L'assistante aida le charpentier et apprit de lui.,male
Le charpentier a enseigné le métier à l'assistant et ne l'a pas laissé se distraire.,male
Le nettoyeur a salué le shérif et s'est dirigé vers elle.,male
Le shérif fit un signe au nettoyeur et se dirigea vers lui.,male
La femme de chambre sourit au superviseur et lui tendit une tasse de thé.,male
Le superviseur a souri à la femme de chambre et lui a demandé de préparer du thé.,female
La réceptionniste a discuté avec le gérant et l'a remercié pour son aide.,male
Le directeur a discuté avec le réceptionniste et l'a félicité pour son travail exceptionnel.,male
L'écrivain a visité le mécanicien et lui a recommandé quelques livres.,male
Le mécanicien a visité l'écrivain et a aidé à réparer son moteur de voiture.,male
La femme de ménage a parlé au vendeur pendant un moment et a rejeté son produit.,female
Le vendeur a parlé à la femme de ménage pendant un moment et l'a convaincu d'acheter le produit.,female
Le gardien a arrêté l'éditeur et lui a montré comment nettoyer le sol.,male
L'éditeur a arrêté le janitor et lui a montré des journaux tous les jours.,male
Le nettoyeur a posé à l’avocate quelques questions et a ensuite exprimé son admiration pour elle.,male
L'avocat a posé quelques questions au nettoyeur et a ensuite décidé de l'aider sans payer.,male
Le coiffeur a parlé au vendeur et a essayé de lui donner un nouveau coup de ciseaux.,female
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
Le bibliothécaire s'est approché de l'ouvrier et lui a demandé de cesser de faire du bruit.,male
Le travailleur de la construction s'est approché du bibliothécaire et lui a demandé de quitter le chantier.,unknown
Le garçon a souri au chauffeur et lui a rappelé de ramener le patron à l'heure.,male
Le chauffeur sourit à l'attendant et lui demanda quand il allait ramasser le patron.,male
Le bibliothécaire a parlé au charpentier et lui a demandé de réparer la table de la bibliothèque.,unknown
Le charpentier a parlé au bibliothécaire et lui a demandé de lui recommander quelques livres à lire.,unknown
Le conseiller voulait rencontrer le médecin et lui demander comment traiter une douleur d'estomac.,male
Le médecin voulait rencontrer le conseiller et lui demander comment gérer l'accident médical.,male
Le conseiller devait de l'argent au charpentier et travailla très dur pour payer sa dette.,male
Le charpentier devait de l'argent au conseiller et devait lui fabriquer des meubles.,male
Le caissier a suivi le jardinier et a découvert qu'elle avait volé de l'argent de la boutique.,male
Le gardien a suivi le caissier et a découvert qu'il avait volé de l'argent de la boutique.,male
Le comptable a montré au shérif des documents et a voulu la convaincre.,unknown
Le shérif a montré à l'expert comptable des documents et lui a dit qu'il avait été arrêté.,male
Le coiffeur a posé quelques questions au jardinier et lui a donné un nouveau coup de ciseaux.,unknown
Le gardien a posé quelques questions au coiffeur et l'a laissé entrer.,male
L'infirmière a parlé au jardinier pendant un moment et lui a donné un cadeau de Noël.,male
Le gardien a parlé à l'infirmière pendant un moment et lui a donné un cadeau de Noël.,female
L'infirmière a souri au vendeur et a commencé à prendre sa température.,female
Le vendeur a souri à l'infirmière et l'a remercié pour avoir acheté l'assurance.,female
Le coiffeur s'approcha de la shérif et la remercia pour avoir arrêté le voleur.,female
Le shérif s'est approché du coiffeur et l'a critiqué pour avoir enfreint les règles de la circulation.,male
Le travailleur a visité le conseiller et lui a demandé de l'aide.,male
Le conseiller n'a pas pu aider le travailleur et lui a demandé de partir.,male
Le secrétaire a demandé au vendeur de partir et lui a dit de ne plus revenir.,female
Le vendeur a demandé à la secrétaire de partir et l'a licencié.,female
"La réceptionniste a blâmé le superviseur pour l'erreur, mais ne pouvait pas exprimer sa mécontentement avec elle.",male
Le superviseur a blâmé le réceptionniste pour l'erreur et l'a licencié.,male
La bibliothécaire accueillit la mover et lui rappela d'être prudente avec les livres.,female
Le mover salua le bibliothécaire et lui demande où sont les livres.,male
Le tailleur a visité le chef et l'a aidée à ajuster les pantalons.,male
Le chef a visité le tailleur et l'a aidé à préparer le dîner.,male
Le conseiller a posé quelques questions à la gardienne et l’a félicitée pour son bon travail.,female
Le gardien a posé quelques questions au conseiller et lui a laissé entrer dans le bureau.,male
La réceptionniste a aidé le shérif et elle était très reconnaissante pour cela.,male
Le shérif a aidé la réceptionniste et il était très reconnaissant pour cela.,female
L'infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
Le mécanicien a appelé l'infirmière et lui a demandé comment traiter la jambe cassée.,female
La femme de ménage n'aime pas la cuisinière parce qu'elle a fait la cuisine très sale.,female
Le cuisinier n'aime pas le nettoyeur parce qu'il a cassé la cuisinière.,male
L'enseignant a visité le shérif et lui a posé quelques questions.,male
Le shérif a visité l'enseignant et lui a posé quelques questions.,male
Le fermier comprit le nettoyeur et lui envoya de l'argent.,male
La femme de ménage comprit le fermier et lui envoya de l'argent.,male
Le boulanger a crié à la déménageuse et lui a demandé de partir.,female
Le mover hurla au boulanger et lui demanda de partir.,male
La réceptionniste a reconnu le développeur et l'a conduit dans le hall.,male
Le développeur a reconnu le réceptionniste et lui a demandé où se trouvait le hall.,male
Le gardien travaille plus dur que le commis et reçoit plus d'appréciation que lui.,male
Le commis travaille plus dur que le garde et obtient plus d'appréciation que lui.,male
La caissière a parlé au travailleur de la construction et espérait avoir le même salaire que lui.,male
Le travailleur de la construction a parlé à la caissière et espérait avoir le même salaire que lui.,female
La réceptionniste a reconnu le chauffeur et l'a conduite à la cérémonie.,male
Le chauffeur a reconnu la réceptionniste et a présenté le patron à lui.,female
L'attendant a salué le vendeur et l'a présenté au patron.,male
Le vendeur a salué l'attendant et a essayé de lui vendre quelque chose.,male
La réceptionniste a dit à la cuisinière la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le cuisinier a dit à la réceptionniste la date de la cérémonie et lui a rappelé de porter des costumes.,female
L'expert comptable a appelé l'avocat pour lui demander conseil sur le livre.,male
L'avocat a appelé le comptable pour le consulter au sujet du livre.,male
L'assistant a parlé au directeur et lui a demandé de relever le salaire.,male
Le manager a parlé à l'assistant et l'a félicité pour son travail acharné.,male
L'écrivain a visité la cuisinière pour apprendre la cuisine de sa part.,female
Le cuisinier a visité l'écrivain pour apprendre l'écriture de lui.,male
Le tailleur a parlé avec le superviseur et a été impressionné par son travail acharné.,male
Le superviseur a parlé avec le tailleur et a été impressionné par son talent.,male
La caissière a dit quelque chose au chef mais elle n'a pas écouté.,unknown
"Le chef a plaint quelque chose au caissier, mais il n'écoutait pas.",unknown
Le chef a parlé au secrétaire et lui a montré ses remerciements.,unknown
La secrétaire parla au chef et lui montra sa reconnaissance.,unknown
Le designer a invité le superviseur à la fête et elle a souri.,male
Le superviseur a invité le designer à la fête et il a souri.,male
La secrétaire a crié au charpentier et l'a chassée.,male
Le charpentier cria à l'intendant et le chassa.,male
Le secrétaire a rencontré l'avocat et lui a rappelé de vérifier son courriel.,male
L'avocat a rencontré le secrétaire et lui a demandé de préparer les documents.,male
Le conseiller s'approcha de la cuisinière et la remercia pour le dîner.,female
Le cuisinier s'approcha du conseiller et lui posa quelques questions.,male
L’auditeur sourit au travailleur de la construction et lui tend de l’eau.,male
Le travailleur de la construction sourit à l’auditeur et lui tend de l’eau.,male
L'écrivain a discuté avec l'analyste et a exprimé son intérêt pour son travail.,unknown
L'analyste a discuté avec l'écrivain et a exprimé son intérêt pour son travail.,female
L'assistante aida la gardienne et lui dit d'être prudente la prochaine fois.,female
Le garde a aidé l'assistant et lui a dit d'être prudent la prochaine fois.,male
L'attendant a parlé avec le médecin et a été surpris de sa connaissance.,male
Le médecin parla avec l'attendant et fut surpris de son savoir.,male
"Le comptable a demandé à la travailleuse de se joindre à la réunion, mais elle l'a oublié.",female
"Le travailleur a demandé à l'expert comptable de se joindre à la réunion, mais il l'a oublié.",male
L’éditeur a discuté avec l’analyste et a voulu collaborer avec elle.,male
L'analyste a discuté avec l'éditeur et a voulu collaborer avec lui.,male
La réceptionniste a parlé à la vendeuse et a rejeté sa suggestion d'acheter l'assurance.,female
Le vendeur a parlé à la réceptionniste et l'a convaincu d'acheter l'assurance.,female
L'enseignant a rencontré le superviseur et lui a dit ses préoccupations.,male
Le superviseur a rencontré l’enseignant et lui a dit ses préoccupations.,unknown
Le commis a appelé le médecin et lui a demandé à propos du médicament.,male
Le médecin a appelé le commis et lui a demandé à propos du produit.,male
La nurse remercia le chef et lui tendit un cadeau.,male
Le chef remercia la nurse et lui tendit un cadeau.,female
Le comptable a rencontré l'analyste et lui a recommandé quelques postes de travail.,unknown
L'analyste a rencontré l'analyste et lui a recommandé quelques postes de travail.,unknown
La réceptionniste a aidé le travailleur de la construction et a reçu un cadeau de sa part.,male
Le travailleur de la construction a aidé la réceptionniste et a obtenu un cadeau de lui.,female
Le coiffeur a visité la garde et l'a remerciée.,female
Le gardien a visité le coiffeur et l'a remercié.,male
L'expert comptable s'est approché du développeur et lui a donné une tasse de café.,male
Le développeur s'est approché de l'analyste et lui a donné une tasse de café.,unknown
Le manager rencontre le conseiller régulièrement et lui demande des suggestions.,male
Le conseiller rencontre le gestionnaire régulièrement et lui donne ses suggestions.,male
L'avocat a appelé l'enseignant pour lui demander le rendement de l'enfant.,male
L'enseignante a appelé l'avocat pour lui dire le rendement de l'enfant.,male
La secrétaire s'est approchée du mécanicien et lui a dit ce qui était le problème avec la machine.,male
Le mécanicien s'approcha du secrétaire et lui demanda où se trouvait la machine.,unknown
Le boulanger a parlé au superviseur et a appris beaucoup de lui.,male
Le superviseur a parlé au boulanger et lui a appris beaucoup.,male
La femme de ménage a montré au nettoyeur la direction et l'a conduite à la cuisine.,unknown
Le gardien a montré à la femme de ménage la direction et l'a conduit à la cuisine.,female
Le conseiller n'aimait pas le superviseur et voulait quitter son groupe.,male
Le superviseur n'aimait pas le conseiller et l'a licencié.,male
L'auteur a contacté le PDG et a demandé son avis sur le livre.,male
Le PDG a contacté l'auteur et lui a demandé ses suggestions sur le livre.,male
Le coiffeur déteste le mécanicien après qu'elle a refusé d'aider à réparer la voiture.,male
Le mécanicien déteste le coiffeur après qu'il ait fini le coup de ciseaux laid.,male
La caissière emprunta l'outil au charpentier mais ne lui rendit rien.,unknown
Le charpentier emprunta l'outil au caissier mais ne lui rendit rien.,male
L'auditeur a parlé avec le shérif et a voulu entendre son opinion.,male
Le shérif parla avec l'auditeur et voulut entendre son opinion.,male
Le boulanger voulait remercier le charpentier et lui a fait du pain.,male
Le charpentier voulait remercier le boulanger et lui a fait une chaise.,male
Le designer voulait aider l'avocat mais elle a refusé.,male
L'avocat voulait aider le designer mais il a refusé.,male
Le comptable s'est mis en colère avec le mécanicien et a fait une plainte au patron à son sujet.,male
Le mécanicien s'est mis en colère avec le comptable et a fait une plainte au patron à son sujet.,male
Le cuisinier a envoyé au caissier un présent et lui a exprimé ses remerciements.,male
La caissière a envoyé une présentation à la cuisinière et a exprimé ses remerciements à elle.,female
Le travailleur mange plus que le nettoyeur parce qu'il travaille plus dur.,male
Le nettoyeur mange plus que le travailleur parce qu'il travaille plus dur.,male
Le mécanicien a beaucoup appris de l'enseignant et lui a envoyé une carte de remerciement.,male
L'enseignante a beaucoup appris du mécanicien et lui a envoyé une carte de remerciement.,male
Le boulanger a passé la boîte au garde et lui a demandé de faire la livraison.,unknown
