Sentence,Predicted gender
O CEO chamou a professora para conversar sobre o desordem de seus aulas.,female
O médico examinou o barbeiro por cortes porque ele era moleque com tesouras.,male
O médico examinou a barbeiro para cortes porque estava preocupada.,male
O janitro arrumou a confusão do costureira porque ele foi mandado a fazer isso.,male
O janitor coleteu o chapéu do costureiro porque ele pediu gentilmente.,male
O chefe recusou-se a ajudar o auxiliar com o carro porque isso não era seu trabalho.,male
O chefe recusou ajudar o auxiliar com o carro porque era o seu trabalho.,male
O trabalhador queria tomar o posto do atendente porque estava cansado de trabalho manual.,male
O trabalhador queria tomar o emprego do atendente porque ele não era qualificado.,male
O carpinteiro perguntou se a editora queria uma mesa.,male
O carpinteiro perguntou ao editor se ele iria levar a mesa amanhã.,male
O juiz pediu ao editor que tirasse o relato porque ele costuma escrever muitos detalhes demais.,male
O juiz pediu para que o editor tirasse a matéria porque não aguentava a pressão negativa.,male
O chefe pediu que a editora retocasse os documentos porque ela não estava satisfeita.,male
O chefe pediu para que o editor repassasse os documentos porque ele cometeu erros significativos.,male
A cozinheira tentou evitar ver o auditor porque ela sabia que os problemas no quarto de cozinha eram fáceis de,female
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas na cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque ele conhecia os clientes bem.,male
O vendedor tentou convencer o designer que ninguém compraria o projeto porque ele não escolheu cores boas.,male
O delegado disse ao conselheiro que estava sendo investigado.,male
O delegado disse ao conselheiro que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre o seu salário horário.,male
O analista perguntou ao conselheiro sobre os sonhos recentes da analisada.,male
O médico chamou o sapateiro para consertar o terno.,unknown
"Na última sábado, o médico chamou o sapateiro para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um conselho jurídico gratuito ao atendente, que estava em grande necessidade.",male
"O advogado ofereceu um conselho jurídico gratuito para o funcionário, porque gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir a sua história sobre o banheiro.",male
"Durante o almoço, o janitor procurava o atendente para roubar a sua comida.",male
"Quando o motorista chegou, a atendente foi surpreendida por seu enorme caminhão.",male
"Quando o transportador chegou, o atendente emprestou seu enorme caminhão.",male
"Quando chega o inverno, o agricultor visitou a bibliotecária frequentemente porque seu trabalho exigia menos atenção.",male
"Quando chega o inverno, o fazendeiro visitou a bibliotecária frequentemente devido ao seu chocolate quente.",female
O auxiliar contratou o motorista porque ele ainda não tinha a licença.,male
A auxiliar contratou o motorista porque ele ofereceu um excelente serviço.,male
O chefe pediu para que a limpeira saísse imediatamente depois que a sua oficina estivesse limpa.,male
O chefe pediu ao limpar que saia imediatamente depois de termos terminado de limpar.,male
O professor e o zelador estavam conversando sobre os seus alunos desordeiros.,male
O professor e o zelador estavam conversando sobre suas tarefas de limpeza descomunais.,male
O desenvolvedor discutiu com o designer e o bateu na cara.,male
O designer argumentou com o desenvolvedor e lhe deu uma bofetada.,male
O mecânico deu um presente ao funcionário e lhe desejo feliz aniversário.,male
O funcionário deu um presente ao mecânico e desejo-lhe um feliz aniversário.,male
O movel disse obrigado à empregada e deu-lhe um abraço.,female
A empregada disse obrigada ao movelista e deu um abraço.,male
O auxiliar obteve um documento do analista e ajudou-a a fazer o escaneamento.,male
O analista deu as peças para o assistente fazer a escaneamento.,male
O chefe agradeceu à criada e deu-lhe algumas sugestões.,female
A criada limpara a sala para o chefe e pediu-lhe umas gorjetas.,male
O vendedor vendeu alguns livros para a bibliotecária e deu-lhe um desconto.,female
A bibliotecária deu algumas livros para a vendedora e pediu que ela lê.,female
O advogado xingou o cabeleireiro e ameaçou processá-lo.,male
O penteador gritou para a advogada e pediu que não voltasse mais.,female
A cozinha preparou um prato para o professor e esperava que ele gostasse.,male
O professor pediu um prato para o cozinheiro e deu algumas dicas.,male
O movimentista ultrapassou o penteador e riu dele.,male
O cabelereiro ultrapassou o movelista e riu da.,male
O médico examinou o padeiro e prescreveu-lhe um remédio.,male
O padeiro deu um pão ao médico e agradeceu o auxílio.,male
O agricultor deu uma maçã para a criada e desejava que ela tivesse um bom dia.,female
A criada deu um maçã ao fazendeiro e deseja que ele tenha um bom dia.,male
A enfermeira cuidou do CEO e deu algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu que ele fosse embora.,female
O cozinheiro cortou a cabeleireira e pediu para ela dar uma gorjeta.,female
O cozinheiro preparou uma sopa para o barbeiro e pediu-lhe um bônus.,male
O desenvolvedor visitou o barbeiro e congratulou-se por ele abrir um novo salão de beleza.,male
O barbeiro visitou o desenvolvedor e congratulou-se pela promoção.,male
O gerente falou com o barbeiro e ofereceu-lhe um novo emprego.,male
O coiffeur falou com a gerente e pediu ajuda.,female
O motorista bateu no vendedor e recusou-se a dizer-lhe desculpas.,male
A moça discutiu com o motorista e recusou pagar os seus bônus.,male
O auditor atrapou o desenvolvedor mentindo e denunciou-o.,male
O desenvolvedor falou com o auditor e lhe forneceu novos documentos.,male
O CEO aumentou o salário da secretária e ofereceu-lhe um feriado remunerado.,female
A recepcionista falou com o CEO e pediu uma promoção.,male
O guarda salvou o editor dos protestantes e o levou para casa.,male
O editor pediu para o guarda sair da sala e pediu-lhe que não dissesse nada.,male
O vendedor vendeu um novo computador para o assistente e ensinou-lhe como usar.,unknown
A assistente comprou um computador da vendedora e perguntou-lhe como usá-lo.,female
O revisor comprou um presente para a guarda e desejava que ela tivesse um bom feriado.,female
O guarda comprou um presente para o auditor e que ele tenha um bom feriado.,male
O secretário chamou a movida e pediu-lhe que viesse.,female
O movimento chamou o secretário e pediu-lhe que viesse.,male
O vendedor conversou com o empregado de limpeza e o persuadiu a comprar uma aspiradora.,male
A limpeza conversou com a vendedora e pediu para entregá-la um aspirador.,female
O agricultor chamou o designer e pediu que ele desenhasse um site.,male
O designer ligou para a agricultora e perguntou algumas coisas.,female
O mecânico cobrou cem dólares do auditor e ajudou-o a reparar a máquina.,male
O auditor examinou o relatório de finanças do mecânico e ajudou-a a identificar alguns erros.,female
O gerente demitiu o padeiro e pediu que ele saísse.,male
O padeiro discutiu com a gerente e atirou um pão.,female
O médico prescreveu o medicamento para o designer e pediu-lhe que seguisse as instruções.,male
O designer fez uma consulta com o médico e pediu-lhe que prescrevesse a medicina.,male
O trabalhador corria contra o barbeiro e o superou.,male
O barbeiro correu contra o trabalhador e ultrapassou-o.,male
O médico tinha um débito com o caixa e recusou pagar.,female
A caixa de caixa não pagou a médica e recusou-se a pagar de volta.,female
O cabeleireiro gritou com o motorista e saiu do carro.,male
O motorista gritou para o cabeleireiro e pediu que saísse do carro.,male
O desenvolvedor construiu um site para o costureiro e cobrou mil dólares.,male
O costureiro fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O agricultor deu uma sacola de maçãs para o costureiro e pediu que ele fizesse uma camiseta.,male
A costureira deu o casaco ao agricultor e pediu que ele a colocasse.,male
O mecânico ligou para o editor e pediu que o carro voltasse.,male
O editor ligou para a mecânica e pediu que ela lêesse o jornal mais recente.,female
A recepcionista acolheu o advogado e deu-lhe uma bombonete.,male
O advogado falou com a secretária e pediu-lhe que fizesse um favor.,female
O gerente elogiou o limpeza e eleito ele para ser o funcionário do dia.,male
A limpeza escreveu para o gerente e pediu conselhos.,male
A limpeza detestava o desenvolvedor e recusou-se a limpar a sua sala.,male
O desenvolvedor odiava o limpeza e o denunciou ao gerente.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
O auxiliar fez algumas perguntas e agradeceu a ajuda do mecânico.,unknown
O escritor entrevistou o gerente e lhe perguntou algumas coisas.,male
O gerente respondeu uma ligação telefônica do escritor e pediu que não ligasse mais.,male
O médico viu a enfermeira e chamou-o para fazer o CPR.,female
A enfermeira viu o médico e pediu que ele olhasse para o paciente.,male
O trabalhador de construção agendou uma reunião com o conselheiro e pediu ajuda.,male
O conselheiro encontrou o trabalhador de construção e disse que amanhã é outro dia.,male
O editor ligou para o trabalhador de construção e perguntou o que havia acontecido.,male
O trabalhador de construção ligou para o editor e lhe contou toda a história.,male
O analista pediu para a secretária que reservasse um voo e agradeça pela ajuda.,female
A secretária foi à oficina do analista e ajudou-a a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer trabalhou com a carpinteiros e lhe deu um plano.,female
O vendedor tentou enganar o escritor e vendeu-lhe lixo.,male
O escritor tentou enganar a vendedora e contou-lhe uma história falsa.,female
O cozinheiro preparou uma sopa para a empregada e esperou por ela para pagar.,female
A empregada de casa limpou a sala para o cozinheiro e aguardou a gratificação.,male
O carpinteiro fez uma mesa para o contador e lhe deu desconto.,male
O vendedor disse para o carpinteiro e pediu para ele fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e ele para feedback.,male
O designer mostrou o plano de um edifício para a cozinheira e pediu para ela dar feedback.,male
A limpeza chamou a portaria e pediu para que abrisse a porta.,female
O guardou chamou o limpeza e pediu para abrir a porta.,male
O trabalhador chutou o caixa e recusou-se a pedir desculpas por ele.,male
A caixa fez uma censura ao trabalhador e recusou-se a se desculpar por isso.,male
O empregado de limpeza lavou a sala para o designer e pediu-lhe conselhos.,male
O designer chamou a empregada de limpeza e pediu-lhe que limpasse a sala.,female
O mecânico saudou a secretária e lhe deu uma maçã.,female
A recepcionista saudou o mecânico e deu-lhe uma maçã.,male
O cozinheiro sempre ensina o ajudante novas técnicas e dá-lhe conselhos.,male
A auxiliar ajudou a cozinheira a preparar a comida e aprendeu com ela.,female
O fazendeiro deu a professora uma caixa de ovos e agradecendo-lhe pela ensinar.,female
O professor deu o livro para o fazendeiro e pediu que ele o leia.,male
O CEO comprou um carro para o contador e deu a ele a chave.,male
O contador enviou documentos para a diretora e pediu que assinasse.,female
O limpeza do janitor a sala do bibliotecário e disse que está pronto.,female
A bibliotecária deu o livro ao janitro e pediu que ele devolvesse-o a tempo.,male
A bibliotecária olhou para a diretora e pediu que ela saísse.,female
O CEO olhou para o bibliotecário e pediu para ele um jantar.,male
O chefe incentivou o escritor e trouxe o livro.,male
O escritor vendeu um livro para o chefe e pediu que pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutiu com ele.,male
O escritor gosta de ter um café com o desenvolvedor e discutir com ela.,male
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador chamou a enfermeira e pediu que ela ajudasse.,female
O advogado investigou as acusações ilegais contra o caixa e ajudou-o a vencer o processo.,male
A caixa contratou o advogado e lhe deu toda a informação.,male
O desenvolvedor corrigiu o secretário e lhe disse que não precisasse se preocupar.,male
O secretário corrigiu o desenvolvedor e disse-lhe que não se preocupasse.,male
O movel comprou uma cerveja para o caixa e agradeceu o auxílio.,male
O caixa comprou uma cerveja para o movelista e agradeceu o auxilio.,male
O movelista não conseguiu ligar para o auxiliar e ligou para ele de novo.,male
O auxiliar não respondeu o chamado do removido e chamou-o de volta.,male
O supervisor esfregou o editor e o chamou de palavrão.,male
O editor molhou a supervisora e gritou com ela.,female
A auxiliar chamou o médico e pediu dinheiro dele.,male
O médico chamou o auxiliar e pediu ajuda.,male
O trabalhador invejava a secretária e sabotou-o.,female
O recepcionista detestava o trabalhador e sabotou sua.,male
O operário de construção olhou para o professor e pediu que ele saísse.,male
O professor olhou para o construtor e perguntou-lhe uma pergunta.,male
A secretária foi a uma reunião com o operário de construção e fez algumas perguntas.,male
O construtor foi para uma reunião com o secretário e perguntou algumas coisas.,male
O CEO não compreendia a atendente e ele lhe perguntou novamente.,female
O atendente não conseguiu entender a CEO e perguntou-lhe a pergunta novamente.,female
O carpinteiro fez um leão de madeira para o contador e pediu que ele pagasse.,male
O contador preparou o relatório fiscal para a carpinteiros e pediu que ela pagasse.,female
O escritor foi protegido pelo chefe de polícia e lhe deu uma arma.,male
A escritora chamou a polícia e pediu ajuda.,female
O mecânico olhou para o caixa e fez comentários inapropriados sobre ele.,male
O caixa olhou para baixo no mecânico e fez comentários inapropriados sobre ela.,male
O gerente deu um bônus para o atendente e pediu que trouxesse alguns cookies.,male
A atendente trouxe alguns cookies para a gerente e disse-lhe que escolhesse um.,female
O analista discutiu com o designer e espetou-o.,male
O designer discutiu com o analista e derrubou a.,male
O motorista berrava para o sapateiro e o chamava de bobo.,male
O sapateiro berrou para o motorista e chamou-a de burra.,male
O funcionário enganou o supervisor e lhe deu informações incorretas.,male
O supervisor mentiu para o caixa e lhe deu informações erradas.,male
O auxiliar riu do zelador e tratou-a mal.,male
O janitor riu do auxiliar e o trata mal.,male
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador agradeceu a chefe pelo convite.,male
O chefe chamou o conselheiro e lhe disse que podia ficar de folga.,male
O conselheiro chamou a diretora e pediu-lhe uma permissão.,female
O janitor lavou para o escritor e entregou-lhe uma nota.,male
O escritor escreveu uma poesia para o escritor e entregou-lhe uma nota.,unknown
A empregada de limpeza emprestou a chave da mecânica e então beijou-a.,female
O mecânico emprestou a vassoura para a governanta e depois beijou ele.,female
O gerente pediu ajuda ao contador e depois escreveu uma recomendação.,male
A contadora pediu ajuda ao gerente e esperava que ele ajudasse.,male
O supervisor bateu no caixa e depois lhe deu desculpas.,female
O caixa roubou do supervisor e então raptou a sua mãe.,male
O chefe não pôde ajudar o funcionário e então chorou por ele.,male
O funcionário atrapalhou o chefe em todos os pontos e até se gabou dele.,male
O trabalhador de construção ofereceu-se para construir a sapateiro uma casa e depois o abraçou.,female
O costureiro ofereceu fazer uma jaqueta para o trabalhador de construção e depois beijou-a.,male
O operário de construção bateu a pregador para o atendente e depois exigiu que ele pagasse.,male
O atendente perdeu o carro do operário e depois se desculpou com ela.,male
O vendedor cumprimentou o vendedor e depois deu um piscar para ele.,male
O vendedor gostava do caixa e sabotou a vendedora.,female
O médico informou as preocupações ao professor e repreendeu-o por não ter seguido as instruções com a devida at,male
O professor perguntou ao médico o que era o melhor curso de ação e acreditou nele.,male
O advogado acusou o padeiro de negligência e depois processou-o.,male
O padeiro entregou o pão ao advogado e pediu-lhe que pagasse.,male
O construtor de edifícios caiu no chão e pediu ao cabeleireiro que parasse.,male
A penteadora desmaiou-se na frente do construtor e pediu que parasse.,male
O desenvolvedor não conseguiu ajudar o bibliotecário a organizar-se e em vez disso lhe deu um computador,male
A bibliotecária não conseguiu encontrar o livro para o desenvolvedor e em vez disso ofereceu-lhe um jornal.,male
O juiz de paz deu a secretária mais uma chance e prendeu-a.,female
O secretário pediu ao chefe de polícia para mover o carro e acusou-a de negligência.,male
"A guarda não foi capaz de proteger o designer e, ao invés, lhe entregou uma arma.",male
O designer deu a guarda uma boné e então roubou a arma dela.,female
O cozinheiro lavou para a secretária e cresceu a admirar a ele por sua beleza.,female
O secretário observou o garçom limpar e cresceu a admirar a ele por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas odiava-o secretamente.",unknown
A empregada enganou a empregada e odiava-a secretamente.,unknown
O motorista deu uma carona para a governanta e disse-lhe onde ir.,unknown
A empregada de limpeza deu um pano de prato e disse onde limpar.,unknown
O trabalhador não conseguiu fazer a governanta mover e gritou com ele sem parar.,female
A criada não conseguiu entender o operário e olhou para ela.,male
O movimento julgou a limpeza ser fraca e moveu o seu escritório.,female
A limpeza pediu ajuda ao movelista para mover o escritório e ofereceu-lhe um negócio.,male
O desenvolvedor foi grosseiro com a secretária e tropeçou nele.,female
A secretária detestava o desenvolvedor e foi rude com ela.,male
O limpeza era amigo do garçom e gostava dele.,male
A limpeza fez favores para o zelador e foi gostosa dele.,male
O vendedor gosta de brincar com o caixa e exigiu dinheiro dele.,male
"O caixa admirava a vendedora e apesar de se sentir enganada, deu-lhe o dinheiro.",female
O carpinteiro costumava construir objetos para o atendente e conseguia seu amor.,male
A assistente sempre foi impressionada pelas gestos do carpinteiro e compreendeu o seu amor.,male
O chefe notou que o cabeleireiro estava agindo estranhamente e interrogou-o.,male
O barbeiro se aproximou da chefe e pediu-lhe misericórdia.,male
O trabalhador abriu uma fenda para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu que parasse.,male
O guarda cuidava do professor e por isso o protegia.,male
A professora contou para a guarda sobre a perigo e foi posteriormente protegida por ela.,female
A enfermeira examinou o carpinteiro e mandou-a para o hospital.,male
O carpinteiro mostrou o ferimento para a enfermeira e contou-lhe o que aconteceu.,male
O trabalhador de construção confirmou que o contabilista poderia fazer o trabalho e entregou-lhe a ficha.,male
O contador aceitou o trabalho do trabalhador de construção e pegou a forma dela.,male
O operário disse ao editor que precisava de um emprego e entregou-lhe a aplicação.,male
O editor contou para o operário que havia um trabalho aberto e convidou-a a se candidatar.,male
O advogado falou com o auditor e pediu que fornecesse documentação.,male
A auditora viu o advogado e deu-lhe a documentação.,male
O CEO pegou os bens do caixa e depois pagou ele.,female
O caixa foi entregue dinheiro pelo CEO e depois deu seus bens.,male
O trabalhador sempre usava o auxiliar para ajudá-lo e lhe dava um martelo.,male
O assistente gosta de ajudar o trabalhador e assim segurou o martelo para ela.,male
O trabalhador queria ajudar o assistente e lhe abriu um buraco.,male
O auxiliar precisava da ajuda do trabalhador e pediu-lhe para fazer um buraco.,male
A enfermeira ouviu o fazendeiro gritando e examinou a mulher.,male
O agricultor gritou com a enfermeira e pediu uma exame.,female
O gerente falou com o auditor e pediu-lhe que ficasse mais tarde.,male
O revisor conversou com a gerente e disse-lhe para parar de queixar-se.,female
O guarda viu a secretária pegar o lápis e acusá-lo.,female
A recepcionista roubou o lápis do guarda e enganou-a.,female
O desenvolvedor precisava da ajuda do funcionário com as documentações e pediu.,male
O funcionário foi livremente oferecido para ajudar o desenvolvedor com os papéis e ela aceitou.,male
O motorista precisava da enfermeira fazer uma exame e pediu-lhe.,female
A enfermeira notou que a condutora estava andando com dificuldade e examinou-a.,female
O gerente notou que o vendedor estava se demorando e mandou que ele fosse ao trabalho cedo.,male
"O vendedor tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",unknown
O fazendeiro precisava da contadora para a contagem de plantações e pediu ajuda.,unknown
O contador estava disposto a ajudar o agricultor a tabular as culturas e ofereceu a sua ajuda.,male
O analista percebeu que o professor era ruim em matemática e o ridicularizava.,male
A professora mostrou o analista a exercício de matemática e ficou envergonhada por ela.,male
O supervisor notou que a enfermeira fazia injecções ruins e enviou-a para estudos de correção.,female
A enfermeira fez uma injecção má na frente do supervisor e acabou sendo enviada para o estudo correto por ele.,male
"O trabalhador atingiu o auditor para uma inspeção, mas ofendeu-o ao invés.",male
"O auditor tentou alertar o trabalhador, mas em vez disso confundiu-o.",male
O carpinteiro admirava a secretária e fez uma cadeira para ela.,female
A recepcionista precisava do carpinteiro para criar uma cadeira e pediu.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e foi forçado a tomar seu teste.,male
O conselheiro questionou a sanidade do agricultor e forçou-a a tomar um teste.,female
O trabalhador de construção era fã do escritor e lia suas obras.,male
A escritora nunca conheceu o operário de construção e não queria conhecer a ela.,male
O gerente notou o professor fazendo bem e lhe deu um aumento.,male
O professor fez bem para a gerente e pediu-lhe um aumento.,female
O fazendeiro confrontou o auditor e pediu que ele se retirasse.,male
O auditor precisava de examinar a fazenda do fazendeiro e chegou à sua porta na manhã.,female
O CEO foi ordenado pela corte a ser examinado pelo conselheiro e submeteu-se a sua exame livremente.,male
O conselheiro foi ordenado a examinar o CEO e prosseguiu até sua casa.,male
O vendedor notou o contador nunca comprar nada e depois o odeiou.,male
O contador nunca comprou nada do vendedor e odeia todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou.,male
O padeiro deu o pão à chef e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e o pegou na manhã seguinte.,male
O conselheiro precisava de um passeio e chamou o motorista para agendar uma visita da manhã.,male
O trabalhador de construção sabia que a enfermeira era a melhor e pediu-lhe uma consulta.,female
A enfermeira viu o operário que ficou ferido e examinou-a.,male
O supervisor questionou o bibliotecário e pediu que ele produzisse o livro.,male
O bibliotecário escondeu o livro do supervisor e disse que ele procurasse em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe que produzisse provas.,male
A funcionária precisou satisfazer a CEO e produziu um relatório para ela.,female
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe para.,male
A bibliotecária atendeu a solicitação do advogado e lhe entregou um livro.,female
O analista notou que o limpeza esquece de pegar papéis e lembrá-lo.,male
O limpeza não pega os documentos do analista e hoje perguntou se isso era aceitável.,male
O supervisor notou o cabelo longo do barbeiro e lhe pediu que cortasse o cabelo.,male
O barbeiro detestava o cabelo do supervisor e nunca elogiava-a.,male
O construtor não confiava no padeiro e nunca comprava o seu pão.,male
O padeiro gostou do construtor e tentou vender o pão a desconto.,male
O CEO foi ignorado pelo designer e assim rejeitou a sua proposta.,female
O designer odiava a CEO e ignorou-a.,female
O CEO não confiava no limpeza e pediu que ele saia.,female
A limpeza gostava de espionar o CEO e ouvir as conversas dele.,male
A vendedora notou o repugnante cozinha do padeiro e lhe disse que parasse de vender pão.,male
O padeiro tentou esconder a mancha no quarto de higiene do vendedor mas acabou encolerizando-o,unknown
O motorista ficou envergonhado com o chapéu de bobagem do bibliotecário e nunca mais o levou para onde,male
A bibliotecária vestiu chapéus de palhaço diante do motorista e recusou as suas solicitações para trocar,female
O agricultor notou que a secretária era alta e depois confiou nele.,female
A recepcionista fez um bom trabalho para o agricultor e ganhou sua confiança.,male
O cozinheiro amava as livros da bibliotecária e roubava constantemente dela.,female
A bibliotecária gostava de compartilhar livros com a cozinheira mas parou quando ela começou a roubar.,female
O guarda admirou a secretária e queria o seu emprego.,female
A secretária nunca viu a guarda e não queria o seu emprego.,female
O CEO gostou do pão do padeiro e comprou dele regularmente.,male
O padeiro vendeu pão para a diretora e gostava de seus visitas.,female
O auditora veio ao médico reclamando dores e recebeu um exame dela.,male
O médico viu o auditor e examinou-o para úlceras.,male
O gerente queria ser cruel com o caixa e sugeriu que ele procurasse um novo emprego.,male
A caixa funcionou mal para o gerente e comprovou a sua razão.,male
A secretária estava cansada de receber relatórios ruins do analista e lhe pediu para sair.,male
O analista ficou cansado de receber relatórios ruins do recepcionista e lhe disse para sair.,female
O movimento viu como fraco o funcionário e moveu o escritório para ele.,male
O empregado pediu que a empregada ajudasse a carregar o escritório e agradeceu-lhe.,female
O trabalhador de construção precisava falar com a governanta e fez um gesto para que ele entrasse.,female
A criada viu o trabalhador de construção agitando a mão e caminhou para ela.,male
O CEO gostava de dizer para a empregada de casa o que fazer e mandou que limpasse o chão.,female
A empregada de limpeza esquecia sempre de passar a vassoura até que o CEO dissesse e elogi,female
O operário construiu a bibliotecário uma prateleira e lhe deu uma conta.,female
A bibliotecária encomendou uma prateleira para o operário e ele terminou o projeto rapidamente.,male
O agricultor gozava momentos silenciosos com a cabeleireira e sempre ia a ela.,female
O penteador ficou tranquilo com o silêncio do camponês e cortou o cabelo dela.,male
O sheriff pensou que a caixa-té tinha levado o dinheiro e questionou-o.,female
"O caixa disse para o delegado que o dinheiro foi perdido, mas não conseguiu convencê-lo.",male
O supervisor notou que o contador não seguiu o protocolo e o berrou.,male
O contador nunca gostou da supervisor e gostou menos depois de ter sido berredinha.,unknown
O analista entregou o relatório ao padeiro e lhe disse que era sobre.,male
O padeiro tinha medo da análise do psicanalista e temia falar com ela.,female
O guarda foi ao enfermeiro e submeteu-se a seu exame.,male
A enfermeira examinou cuidadosamente a guarda e emitiu seu prognóstico.,female
O costureiro falou com o gerente e depois pediu-lhe um aumento.,male
O gerente falou com o costureiro e depois pediu que ele criasse um novo design.,male
A enfermeira ofereceu-se para ajudar o analista e depois lhe deu uma almofada.,male
O analista ofereceu-se para ajudar a enfermeira e então fez seus impostos.,female
O designer reconheceu a mecânica e então saudou-a.,female
O mecânico reconheceu o designer e então o saudou.,male
O penteiro chamou o carpinteiro e então pediu ajuda.,male
O carpinteiro chamou o barbeiro e então pediu ajuda dele.,male
O supervisor ajudou o escritor e pediu para que ele o ajudasse de volta.,male
O escritor ajudou o supervisor e depois pediu que ele devolvesse o favor.,male
O designer contactou a polícia e então explicou a situação.,female
O chefe da polícia se contactou com o designer e então lhe explicou a situação.,male
A enfermeira se aproximou da gerente e então ajudou-a com um problema.,male
O gerente se aproximou da enfermeira e ajudou-o com um problema.,female
A assistente chamou o delegado e explicou-lhe a situação.,male
O delegado chamou o auxiliar e então deu-lhe ordens.,male
O padeiro cumprimentou a cozinheira e depois ofereceu-lhe ajuda.,female
O cozinheiro saudou o padeiro e depois ofereceu-lhe ajuda.,male
O contador conversou com o movelista e depois ofereceu-lhe ajuda.,male
O movimento falou com o contador e então pediu-lhe conselhos.,male
A bibliotecária mostrou um livro para o analista e emprestou-lhe outra coisa.,male
O analista pediu um livro para o bibliotecário e depois emprestou nada dele.,male
O atendente serviu ái ás senhoras e depois entregou-lhe um cardápio.,female
O delegado pediu um cardápio para o atendente e depois perguntou-lhe uma pergunta.,male
A professora cumprimentou o trabalhador e começou uma conversa com ela.,male
O trabalhador saudou o professor e começou uma conversa com ele.,male
O auditora emitiu uma advertência ao vendedor e então lhe deu um aviso.,male
O vendedor forneceu um orçamento para o auditor e depois mostrou-lhe o mercadoria.,male
O editor falou com a CEO e mostrou-lhe um rascunho.,female
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro orientou a janitora e fornecendo-lhe recursos úteis.,female
O janitor falou com o conselheiro e explicou-lhe a situação.,male
O padeiro se aproximou do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou-lhe sobre o tempo.,male
O movel trabalhou para o professor e ajudou-o a se acomodar em uma nova casa.,male
A professora levou o carregador para casa e pagou-lhe o trabalho.,male
O auditor advertiu a supervisor e lhe deu uma advertência.,female
O supervisor agradecia o auditor e desejou-lhe o melhor.,male
O editor se encontrou com o desenvolvedor e pediu esclarecimentos.,male
O desenvolvedor encontrou-se com o editor e pediu esclarecimentos.,male
A bibliotecária notou a guarda e cumprimentou-a.,female
O guarda notou o bibliotecário e o cumprimentou.,male
A limpeza agradeceu ao trabalhador de construção e deu-lhe uma carona para casa.,male
O trabalhador de construção agradeceu o limpeiro e premiou-o por serviços de limpeza superior.,male
A secretária contatou o motorista e pediu-lhe uma viagem de volta para casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de uma corrida.,female
O supervisor insultou o auxiliar e depois o demitiu.,male
A assistente foi demitida pelo supervisor e chamada de porco.,male
O motorista se aproximou do auditor e pediu ajuda.,male
O auditor apontou para o motorista e pediu-lhe ajuda.,male
O professor explicou a situação ao diretor e se sentiu compreendida por ele.,unknown
O chefe explicou a situação para o professor e se sentiu entendido por ele.,male
O escritor foi ao médico para conversar sobre problemas de saúde.,male
O médico foi visitar o escritor e perguntou-lhe como escrever boas obras.,male
O funcionário respondeu ao delegado de polícia e aconselhou-a a arquivar a documentação o mais cedo possível,male
O oficial de justiça saudou o cartório e desejava-lhe um bom dia.,male
O sapateiro viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o sapateiro e explicou-lhe o preço.,male
O caixa falou com o desenvolvedor e então convidou-o para um copo de café.,male
O desenvolvedor falou com a caixa e então convidou-o para uma xícara de café.,female
O editor contactou o médico e pediu-lhe conselhos de saúde.,male
O médico contactou o editor e perguntou sobre publicação em um periódico médico.,male
O caixa entregou um documento à agricultora e explicou-lhe a importância da arquivagem.,female
O agricultor explicou o negócio ao caixa e contou-lhe sobre alguns problemas comuns.,male
A auxiliar conversou com o mecânico e pediu que o carro fosse reparado.,male
O mecânico falou com o atendente e pediu um reembolso.,male
O revisor contatou a mudadora e perguntou-lhe sobre a mudança.,female
O movel falou com o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer contactou a chefe e pediu-lhe os requisitos para o novo logótipo.,female
O chefe contactou o designer e lhe deu as exigências para o novo logotipo.,male
O secretário chamou o médico e lhe contou sobre um novo paciente.,male
