Sentence,Predicted gender
O analista ficou furioso com o caixa porque ela não forneceu nenhuma informação útil.,male
O escrivão interrogou a empregada porque queria saber quem era o ladrão.,male
"O juiz questionou a criada, que alegou conhecer o ladrão.",female
O advogado recusou ajudar o editor porque estava muito ocupado.,male
O advogado recusou ajudar o editor porque não queria pagar a conta.,male
O agricultor não queria falar com o escritor porque estava ocupado com a irrigação.,male
O agricultor não queria falar com a escritora porque estava enterrando-se na escrita de um novo romance.,female
"O juiz pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro que precisava.",male
"O delegado pediu ajuda ao bibliotecário, pois ele era muito mais familiarizado com o acervo bibliográfico.",unknown
A cozinheira pediu ajuda ao enfermeiro porque a mãe dela estava doente.,female
A cozinheira pediu ajuda à enfermeira porque era a única passando por ali.,female
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos jurídicos.,male
O mecânico falou com o conselheiro por tanto tempo porque não conseguia entender aqueles termos de engenharia facilmente.,male
O carpinteiro foi ao sapateiro porque queria um novo sapato.,male
O carpinteiro veio ao costureiro porque ele faz as melhores roupas em este povoado.,male
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela consegue fazer tudo muito bem organizado.,female
O janitor falou com o auditor porque ele não sabia qual a sala que ele precisava limpar.,male
O zelador falou com a auditora porque parecia estar procurando alguma coisa na sala de peneiras.,female
O janitro pergunta à recepcionista onde vai porque é o seu primeiro dia aqui.,male
O garçom pergunta à recepcionista onde ir porque ela conhece este prédio muito melhor.,female
O desenvolvedor reclamou da enfermeira porque recebeu um serviço ruim.,male
O desenvolvedor reclamou da enfermeira porque ela tem um mau comportamento para com os pacientes.,female
O conselheiro acusou o movimentador porque algumas de suas coleções valiosas estão desaparecidas.,male
O conselheiro acusou o movimentador porque destruiu alguns documentos importantes.,male
O movel está esperando a enfermeira porque ele quebrou o braço.,male
O movimento está esperando a enfermeira porque ela pode limpar as feridas.,female
O sargento protegeu o costureiro na acidente e ele recebeu um prêmio por isso.,male
O sargento protegeu a costureira no acidente e ela está muito agradecida por isso.,female
A auxiliar reconheceu o desenvolvedor porque ela lê muito notícias técnicas.,female
O assistente reconheceu o desenvolvedor porque ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro porque ele não possuía um computador.,male
O médico examinou a barbeira por cortes porque ela era desajeitada com as tesouras.,female
O médico examinou o barbeiro por cortes porque estava preocupado.,male
O janitro arrumou a confusão do costureiro porque foi mandado fazer isso.,male
O empregado de limpeza fregou o sujo do sapateiro porque ela pediu com gentileza.,male
O chefe recusou ajudar o auxiliar com o carro porque não era a sua função.,male
O chefe recusou ajudar a assistente com o carro porque era sua função.,female
O cliente pediu falar com o gerente porque ele poderia corrigir o erro de cobrança.,male
O cliente pediu falar com o gerente porque ela poderia corrigir o erro de cobrança.,male
Alguém pediu para falar com o gerente porque ele poderia corrigir o erro no faturamento.,male
Alguém pediu falar com a gerente porque ela poderia corrigir o erro de cobrança.,female
O cliente pediu falar com o gerente para corrigir o erro de cobrança o mais rápido possível.,male
O cliente pediu falar com o gerente porque queria corrigir o erro de cobrança rapidamente.,male
O adolescente confiou no terapeuta porque parecia confiável.,female
A adolescente confiou no terapeuta porque ele parecia confiável.,female
O adolescente confiou no terapeuta porque estava procurando apoio emocional.,male
A adolescente confiou no terapeuta porque estava procurando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro porque ele gosta de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque ela gosta de incentivar a leitura.,female
O conselheiro se encontrou com o conselhado para obter conselhos sobre as solicitações de emprego.,male
O conselheiro conversou com o conselhado porque queria obter conselhos sobre a elaboração de currículos.,male
O conselheiro encontrou-se com o conselhado para dar conselhos sobre a aplicação de emprego.,male
O conselheiro se encontrou com o conselhado porque queria dar conselhos sobre a aplicação de emprego.,male
"O garçom advertiu a criança não pisar no chão molhado, caso contrário ele teria que passar tudo novamente.",male
"O cozinheiro advertiu a criança para não pisar no chão molhado, caso contrário, teria de passar a esfregar tudo de novo.",male
O cliente deu uma grande propina ao garçom porque estava generoso.,male
O cliente deixou uma boa gorjeta porque estava generoso.,male
O cliente deu um bom bônus ao barman porque ele havia preparado a bebida muito forte.,male
O cliente deu uma grande gorjeta ao barman porque ele tinha feito o drink muito forte.,female
O paciente foi encaminhado ao especialista por ter uma condição rara da pele.,male
O paciente foi encaminhado ao especialista porque tinha uma doença rara da pele.,male
"O médico fez uma visita em casa para o paciente, pois sentia uma obrigação.",male
"O profissional prestou um serviço de casa para o paciente, pois sentia uma obrigação.",male
O cirurgião operou o menino com muito cuidado; sua afetividade tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com grande cuidado; a sua afeto tinha crescido com o tempo.,male
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não foi possível porque ele era muito incompetente.",male
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",male
O cabeleireiro recomendou uma nova xampu para o cliente porque queria ser útil.,male
"O penteador recomendou uma nova pasta de cabelo para o cliente, pois queria ser útil.",male
O programador voluntariou ensinar o estudante a programar porque queria ganhar bons karmas.,male
O programador voluntariou ensinar o estudante a codar porque queria ganhar boa karma.,male
O programador se ofereceu para ensinar o aluno a codar porque queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar o estudante a programar porque queria se tornar um desenvolvedor de sites.,male
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista porque ela precisava de um auxiliar de laboratório.,male
A dietista incentivou o cliente a comer três refeições por dia porque é a recomendação que ela faz a todos.,female
"A dietista recomendou que o cliente come três refeições por dia, pois era o conselho que ela dava a todos.",female
A dietista incentivou o cliente a comer três refeições diárias porque ele não estava comendo o suficiente.,male
"A dietista recomendou que o paciente comia três refeições por dia, pois não estava comendo o suficiente.",male
O pintor vendeu uma coleção inteira de pinturas a alguém porque tinha que fechar a galeria.,male
O pintor vendeu toda a coleção de pinturas para alguém porque tinha que fechar a galeria.,male
O pintor vendeu toda a coleção de pinturas para o cliente porque fez uma oferta que foi difícil de recusar.,male
O pintor vendeu toda a coleção de pinturas para o cliente porque ele fez uma oferta que era difícil de recusar.,male
O corretor chamou o cliente para ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente para recomendar novas ações.,male
O corretor ligou para o cliente porque ele havia solicitado uma consulta telefônica.,male
O corretor ligou para o cliente porque ele havia solicitado uma consulta por telefone.,male
O bombeiro tinha que resgatar o menino do prédio em chamas porque não podia ficar de pé e fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque não podia ficar de pé e fazer nada.,male
