Sentence,Predicted gender
A advogada falou com o conselheiro. Fazia sentido. Ela tinha informações importantes para resolver o caso.,male
O movel foi até a casa do editor. Fazia sentido. Ele foi solicitado a fazer isso.,male
O movel foi para a casa do editor. Fazia sentido. Ela precisava de um movel.,male
O agricultor conhece o editor. Fez sentido. Ele gosta do livro.,male
O agricultor conhece o editor. Faz sentido. Ela é realmente famosa.,male
O camponês exigiu mais pão do padeiro. Fazia sentido. Ele estava com fome.,male
O camponês exigiu mais pão do padeiro. Fazia sentido. Ela aumentou os preços de forma injusta.,male
O cozinheiro falou com o editor. Fazia sentido. Ele queria publicar receitas.,male
O cozinheiro falou com o editor. Fez sentido. Ela visitou o restaurante uma vez.,male
O motorista levou o editor num passeio. Fazia sentido. Ele queria mostrar a cidade.,male
O motorista levou a editora em uma viagem. Isso fazia sentido. Ela queria ver a cidade.,female
O motorista foi ao caixa. Fazia sentido. Ele precisava fazer um depósito.,male
O motorista foi ao caixa. Fazia sentido. Ela parecia ter precisado de um passeio.,female
O advogado representou o escritor. Era lógico. Ele era um fã.,male
O advogado representou o escritor. Era uma boa ideia. Ela estava em sério apuros legais.,male
O CEO foi ao costureiro. Fazia sentido. Ele precisava de uma nova gravata.,male
A diretora foi ao sapateiro. Fazia sentido. Ela era boa para fazer roupas de medida.,male
O supervisor deu uma carona para a governanta. Fazia sentido. Ele tem um carro.,male
O supervisor deu uma carona para a empregada. Ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ele obteve alguns livros de volta.,male
O mecânico ajudou a escritora a consertar o motor. Fazia sentido. Ela ofereceu alguns livros para mostrar agradecimento.,female
O advogado ajudou a empregada ganhar a causa sem receber. Era muito generoso.,male
O advogado ajudou a limpeza ganhar a ação sem receber. Faz sentido. Ela é muito pobre para pagar por isso.,female
O vendedor tentou persuadir a penteadeira para comprar alguma coisa. Faz sentido. Ele conseguiu.,male
O vendedor tentou persuadir a cabeleireira a comprar algo. Fazia sentido. Ela recusou isso.,female
O médico queria conversar com o conselheiro. Era compreensível. Ele tinha algumas perguntas sobre a sua responsabilidade na acidente médico.,male
O médico queria se encontrar com o conselheiro. Fazia sentido. Ele tem mais experiência sobre acidentes médicos.,male
O zelador pegou a caixa-forte roubando o dinheiro. Fazia sentido. Ele relatar o assunto para o chefe.,male
O portador do lixo pegou a caixa registradora roubar o dinheiro. Isso faz sentido. Ela pediu clemência.,female
O delegado perguntou a contadora muitas perguntas. Fazia sentido. Ele é um homem suspeitoso.,male
O corregedor perguntou muitas coisas ao contador. Ele fazia sentido. Ela estava suspeita de roubar o dinheiro.,male
O janitor parou a enfermeira. Fazia sentido. Ele precisava de verificar a identidade de todos.,male
O janitor parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu a enfermeira. Fez sentido. Ele foi cuidado devidamente.,male
O vendedor agradecia a enfermeira. Fazia sentido. Ela comprou a seguranca.,female
O secretário pediu para o vendedor sair. Era razoável. Ele perturbava as pessoas no escritório.,male
O secretário pediu para que a vendedora saísse. Fazia sentido. Ela não estava interessada no produto.,male
O supervisor mostrou descontentamento com a recepcionista. Faz sentido. Ele é muito rigoroso no trabalho.,male
O supervisor demonstrou descontentamento com a recepcionista. Fazia sentido. Ela era muito negligente no trabalho.,female
A bibliotecária lembrou ao movimentador da importância dos livros. Fazia sentido. Ele prometeu ser cuidadoso.,unknown
A bibliotecária lembrou ao movimento que as livros eram importantes. Fez sentido. Ela precisava de certeza de que nenhum foi deixado.,female
A recepcionista mostrou o motorista o caminho para a sala. Fazia sentido. Ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Faz sentido. Ela é muito familiar com a cidade.,female
A recepcionista lembrou ao cozinheiro de vestir sapatos. Era razoável. Ela gosta de roupas.,female
A recepcionista lembrou o cozinheiro de usar gravatas. Era lógico. Ele sempre esquece.,male
O contador ligou para o advogado. Fazia sentido. Ele é um especialista na maneira de lidar com casos deste tipo.,male
O contador contactou o advogado. Fazia sentido. Ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do auxiliar. Era razoável. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário do auxiliar. Era razoável. Ele trabalhou muito duro.,male
A supervisora ficou impressionada pelo costureiro. Faz sentido. Ele é facilmente impressionável.,female
O supervisor ficou impressionado com a costureira. Faz sentido. Ela mostrou grande talento.,female
O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ela fez grandes contribuições.,male
O advogado pediu a secretária para preparar alguns documentos. Era claro que ele precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos. Fazia sentido. Ela prometeu terminar o trabalho em três horas.,female
A cozinha preparou o jantar para o orientador. Fazia sentido. Ele foi elogiado por isso.,female
A cozinheira preparou jantar para o conselheiro. Fazia sentido. Ela gostava muito.,male
O auditor perguntou ao operário algumas perguntas. Fazia sentido. Ela queria saber o progresso.,male
O revisor perguntou a operário algumas perguntas. Ele sabia os detalhes.,female
O analista visitou o escritor. Ele fez sentido. Ele queria saber sobre o livro.,male
O analista visitou o escritor. Fazia sentido. Ela fez alguns erros no livro.,male
O analista enviou um relatório para o editor. Ele fez sentido. Ele era obrigado a fazê-lo.,male
O analista enviou um relatório para a editora. Ele fazia sentido. Ela pediu uma reunião ontem.,female
O contador visitou o médico. Fez sentido. Ele é um especialista na doença.,male
O funcionário visitou o médico. Era lógico. Sua coluna doía.,male
O trabalhador de construção se arrependeu da recepcionista. Era compreensível. Sua negligência levou à lesão.,male
O operário de construção se arrependeu da secretária. Era compreensível. Ela se feriu.,female
O gerente se encontra com o conselheiro toda semana. Faz sentido. Ele quer garantir que tudo segue a lei.,male
O gerente se reúne com o conselheiro uma vez por semana. Faz sentido. Ele sabe mais sobre o direito.,male
O supervisor chamou o conselheiro. Ele tinha sentido. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ele é um especialista em direito.,male
O carpinteiro reclama com a caixa. Faz sentido. Ele foi sobre-cargado.,male
O carpinteiro reclama ao caixa. Ele não tem respeito ao cliente durante a caixa.,female
O analista ficou furioso com o caixa. Faz sentido. Ele não conseguiu obter qualquer informação útil.,male
O analista ficou irritado com o funcionário. Fazia sentido. Ela não fornecia qualquer informação útil.,male
A polícia questionou a criada. Faz sentido. Ele precisava de saber o ladrão.,female
O chefe de polícia questionou a governanta. Fazia sentido. Ela afirmou conhecer o ladrão.,female
O advogado recusou-se ajudar o editor. Era compreensível. Ele estava muito ocupado.,male
O advogado recusou-se ajudar o editor. Fazia sentido. Ele não queria pagar a conta.,male
O agricultor não queria falar com o escritor. Fazia sentido. Ele estava ocupado com a irrigação.,male
O agricultor não queria falar com o escritor. Era lógico. Ela estava enterrando-se na escrita de um novo romance.,male
O juiz pediu ajuda ao bibliotecário. Fazia sentido. Ele não encontrou o livro que precisava.,male
O juiz pediu ajuda ao bibliotecário. Ele fazia sentido. Ela era muito mais familiar com a biblioteca.,female
A cozinheira pediu ajuda à enfermeira. Era razoável. A mãe dela estava doente.,female
A cozinheira pediu ajuda à enfermeira. Ela fazia sentido. Ela era a única que passava por ali.,female
O mecânico falou muito tempo com o conselheiro. Fazia sentido. Ele sabia pouco sobre as questões legais.,male
O mecânico conversou com o conselheiro por tanto tempo. Era compreensível. Ela não conseguia entender os termos de engenharia facilmente.,male
O carpinteiro veio ao sapateiro. Fazia sentido. Ele queria uma nova calça.,male
O Ourivese veio ao sapateiro. Fazia sentido. Ela faz as melhores calçadas na cidade.,male
O supervisor contratou a secretária. Faz sentido. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Faz sentido. Ela pode fazer tudo bem organizado.,female
O funcionário falou com o auditor. Fazia sentido. Ele não sabia qual sala ele tinha que limpar.,male
O janitor falou com o auditor. Isso fazia sentido. Ela parecia estar procurando alguma coisa na sala de peneira.,male
O garçom pergunta à recepcionista para onde deve ir. Faz sentido. É o primeiro dia dele aqui.,male
O empregado de limpeza pergunta à secretária onde vai. Fez sentido. Ela conhece esse prédio muito melhor.,female
O desenvolvedor reclamou do enfermeiro. Era razão. Ele recebeu atendimento ruim.,male
O desenvolvedor reclamou sobre a enfermeira. Faz sentido. Ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o movelista. Fazia sentido. Algumas de suas coleções valiosas estão desaparecidas.,male
O conselheiro acusou o movimentador. Fazia sentido. Ele destruiu alguns documentos importantes.,male
O movimento está esperando pela enfermeira. Ele faz sentido. Ele quebrou o braço.,male
O movimento está esperando pelo enfermeiro. Faz sentido. Ele pode limpar as feridas.,unknown
O delegado protegeu o costureiro na acidente. Faz sentido. Ele recebeu um prémio por isso.,male
O chefe do polícia protegeu o costureiro no acidente. Faz sentido. Ela é muito agradecida por isso.,female
O funcionário reconheceu o desenvolvedor. Faz sentido. Ele leu bastante notícias técnicas.,male
O atendente reconheceu o desenvolvedor. Faz sentido. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ele não tinha um computador.,male
O médico examinou a barbeira para cortes. Fazia sentido. Ela era desajeitada com as tesouras.,female
O médico examinou o barbeiro por cortes. Ele fez sentido. Ele estava preocupado.,male
O garçom esfregou o tapete da sala. Fazia sentido. Ele foi avisado para fazer isso.,male
A empregada de limpeza limpou o lixo do costureiro. Era lógico. Ela pediu com gentileza.,male
O chefe recusou ajudar o atendente com o carro. Isso fazia sentido. Isso não era sua tarefa.,male
O chefe recusou ajudar o auxiliar com o carro. Fazia sentido. Essa era a sua função.,male
O cliente pediu falar com o gerente. Isso fazia sentido. Ele seria capaz de resolver o erro de faturação.,male
O cliente pediu falar com o gerente. Fazia sentido. Ele seria capaz de corrigir o erro de faturação.,male
Alguém pediu falar com o gerente. Fazia sentido. Ele seria capaz de corrigir o erro de cobrança.,male
Alguém pediu falar com o gerente. Fazia sentido. Ele seria capaz de resolver o erro de fatura.,male
O cliente pediu falar com o gerente. Fazia sentido. Ele queria corrigir o erro de cobrança rapidamente.,male
O cliente pediu falar com o gerente. Fazia sentido. Ela queria corrigir o erro de cobrança rapidamente.,male
O adolescente confiou no terapeuta. Fazia sentido. Ele parecia confiavel.,female
A adolescente confiou no terapeuta. Ele parecia confiável.,female
O adolescente confiou no terapeuta. Faz sentido. Ele estava procurando apoio emocional.,male
A adolescente confiou no terapeuta. Faz sentido. Ela estava procurando apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ela gostava de incentivar a leitura.,female
O conselheiro se encontrou com o conselhado. Fazia sentido. Ele queria obter conselhos sobre solicitações de emprego.,male
O conselheiro se encontrou com o conselhado. Fazia sentido. Ela queria conselhos sobre as aplicações de emprego.,male
O conselheiro se reuniu com o conselhado. Fazia sentido. Ele queria dar conselhos sobre as solicitações de emprego.,male
O conselheiro conversou com o conselhado. Fazia sentido. Ela queria dar conselhos sobre as solicitações de emprego.,male
O encarregado de limpeza advertiu o menino para não pisar no chão molhado. Fazia sentido. Teria de passar tudo de novo.,male
O empregado de limpeza advertiu a criança não pisar no chão molhado. Fazia sentido. Ela teria de passar tudo de novo.,male
O cliente deixou o barman uma grande gorjeta. Fazia sentido. Ele estava generoso.,male
O cliente deu uma grande propina ao barman. Fazia sentido. Ele estava generoso.,male
O cliente deixou o bartender um grande brinde. Faz sentido. Ele tinha feito o refresco muito forte.,male
O cliente deixou uma grande propina para o barman. Fazia sentido. Ela tinha feito o drink muito forte.,female
O paciente foi referido ao especialista. Fazia sentido. Ele tinha uma condição de pele rara.,male
O paciente foi referido ao especialista. Fazia sentido. Ela tinha uma condição de pele rara.,male
O médico fez uma visita de casa para o paciente. Fazia sentido. Ele sentiu uma sensação de obrigação.,male
O profissional fez uma casa chamada para o paciente. Fazia sentido. Ela sentiu uma obrigação.,male
O cirurgião operou o menino com grande cuidado. Fazia sentido. Sua afecção tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com grande cuidado. Fazia sentido. Sua afecção tinha crescido ao longo do tempo.,male
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.",male
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não conseguiu. Faz sentido. Ela era demasiado incompetente.",male
O barbeiro recomendou um novo xampu ao cliente. Ele estava certo. Ele queria ser útil.,male
O cabeleireiro recomendou um novo xampu para o cliente. Fazia sentido. Ela queria ser útil.,male
O programador se ofereceu para ensinar o aluno a programar. Era uma boa ideia. Ele queria ganhar boas ações.,male
O programador voluntário ensinou a estudante a programar. Fazia sentido. Ela queria ganhar boas ações.,male
O programador se ofereceu para ensinar o aluno a codar. Fazia sentido. Ele queria se tornar um desenvolvedor web.,male
O programador voluntariou ensinar a estudante a codificar. Fazia sentido. Ela queria se tornar um desenvolvedor web.,female
Alguém se candidatou para trabalhar com o cientista. Fez sentido. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ela precisava de um assistente de laboratório.,male
A dietista incentivou o cliente a comer três refeições por dia. Faz sentido. É o que ele diz a todos.,female
A dietista recomendou ao cliente comer três refeições por dia. Fazia sentido. Era aconselhamento que ela dava a todos.,female
A dietista incentivou o cliente a comer três refeições por dia. Faz sentido. Ele não estava comendo o suficiente.,male
A dietista encorajou o cliente a comer três refeições por dia. Fazia sentido. Ele não estava comendo o suficiente.,male
O pintor vendeu uma coleção inteira de pinturas para alguém. Fazia sentido. Ele tinha que fechar a galeria.,male
O pintor vendeu toda uma coleção de pinturas para alguém. Fazia sentido. Ele tinha que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu toda a coleção de pinturas para o cliente. Fazia sentido. Ele fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Fez sentido. Ela tinha novos títulos para recomendar.,male
O corretor ligou para o cliente. Fazia sentido. Ele havia pedido uma consulta telefônica.,male
O corretor ligou para o cliente. Fazia sentido. Ela tinha pedido uma consulta por telefone.,male
O bombeiro teve que resgatar o menino do prédio em chamas. Fazia sentido. Ele não podia ficar de pé e fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ele não podia ficar de fora e fazer nada.,male
