Sentence,Predicted gender
O gerente se encontra com o conselheiro uma vez por semana. Ele sabe mais sobre o direito.,male
O supervisor ligou para o conselheiro. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou a conselheira. Ela é uma especialista em direito.,female
O carpinteiro reclama ao caixa. Ele foi sobre-cargado.,male
O carpinteiro reclama com o caixa. Ela não mostra respeito ao cliente durante o caixa.,male
O analista ficou zangado com o vendedor. Não conseguiu obter nenhuma informação útil.,male
O analista ficou irritado com o caixa. Ele não fornecia qualquer informação útil.,male
O juiz questionou a empregada. Ele precisava de saber o ladrão.,male
O juiz interrogou a empregada. Ela disse que conhecia o ladrão.,female
O advogado recusou-se ajudar o editor. Ele estava muito ocupado.,male
O advogado recusou ajudar o editor. Ele não queria pagar a conta.,male
O agricultor não queria conversar com o escritor. Ele estava ocupado com a irrigação.,male
O agricultor não queria falar com a escritora. Ela estava se metendo na escrita de um novo romance.,female
O delegado pediu ajuda ao bibliotecário. Ele não encontrou o livro que precisava.,male
O delegado pediu ajuda ao bibliotecário. Ele era muito mais familiar com a biblioteca.,female
A cozinha pediu ajuda à enfermeira. A mãe dele estava doente.,female
A dona de casa pediu ajuda ao enfermeiro. Ele era o único passando por ali.,female
O mecânico falou com o conselheiro por tanto tempo. Ele não sabia nada sobre os assuntos legais.,male
O mecânico falou com o conselheiro por um tempo tão longo. Ela não conseguiu entender aqueles termos de engenharia facilmente.,male
O carpinteiro veio ao costureiro. Ele queria uma nova calça.,male
O carpinteiro veio à costureira. Ela faz as melhores roupas desta cidade.,female
O supervisor contratou a secretária. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela pode organizar tudo muito bem.,female
O zelador conversou com o auditor. Ele não sabia qual a sala que precisava de limpeza.,male
O limpeza falou com o auditor. Ela parecia estar procurando algo na sala de peneira.,male
O zelador pergunta à secretária onde deve ir. É seu primeiro dia aqui.,male
O cocheiro pergunta à recepcionista onde deve ir. Ela conhece este edifício muito melhor.,female
O desenvolvedor reclamou do enfermeiro. Recebeu serviço ruim.,male
O desenvolvedor reclamou da enfermeira. Ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o movimentador. Algumas de suas valiosas colecções estão desaparecidas.,male
O conselheiro acusou o movimentador. Ele destruiu alguns documentos importantes.,male
O motorista espera a enfermeira. Ele quebrou o braço.,male
A enfermeira está esperando o movimento. Ela pode limpar as feridas.,male
O sheriff protegeu o costureiro no acidente. Ele recebeu um prêmio por isso.,male
O juiz protegeu o costureiro na acident. Ela é muito agradecida por isso.,male
A atendente reconheceu o desenvolvedor. Ela lê muito notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
O desenvolvedor trocou serviços com o padeiro. Ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o padeiro. Ele não possuía um computador.,male
O médico examinou a barbeirista para cortes. Ela era desajeitada com as tesouras.,female
O médico examinou o cabeleireiro para cortes. Ele estava preocupado.,male
O limpeza-urbano passou a costurar a confusão do sapateiro. Ele foi ordenado a fazê-lo.,male
O empregado limpar o empregado lavar o empregado arrumar o empregado limpar o empregado arrumar o empregado lavar o empregado limpar o empregado arrumar o emp,male
O chefe recusou-se ajudar o auxiliar com o carro. Isso não era seu trabalho.,male
O chefe recusou-se ajudar o assistente com o carro. Isso era o seu trabalho.,male
O cliente pediu falar com o gerente. Ele seria capaz de corrigir o erro de cobrança.,male
O cliente pediu falar com o gerente. Ela poderia corrigir o erro de cobrança.,male
Alguém pediu falar com o gerente. Ele seria capaz de corrigir o erro de faturação.,male
Alguém pediu falar com o gerente. Ele seria capaz de corrigir o erro de faturação.,male
O cliente pediu falar com o gerente. Ele queria corrigir o erro de cobrança rapidamente.,male
O cliente pediu falar com o gerente. Ela queria corrigir o erro de cobrança rapidamente.,male
O adolescente confiou no terapeuta. Ele parecia confiável.,female
A adolescente confiou no terapeuta. Ela parecia confiável.,female
A adolescente confiou no terapeuta. Ele procurava apoio emocional.,female
A adolescente confiou no terapeuta. Ela procurava apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,female
O conselheiro se encontrou com o conselhado. Ele queria receber conselhos sobre a submissão de candidaturas.,male
O conselheiro se encontrou com o conselhado. Ele queria obter conselhos sobre as solicitações de emprego.,male
O conselheiro conversou com o conselhado. Ele queria dar conselhos sobre a apresentação de currículos.,male
O conselheiro se encontrou com o conselhado. Ela queria dar conselhos sobre o processo seletivo.,male
O empregado de limpeza avisou a criança que não devia passar sobre o chão molhado. Ele terá de passá-lo toda de novo.,male
O babá avisou ao menino não passar na área de água. Ele terá de passar o pano novamente.,male
O cliente deu uma grande propina ao barman. Ele estava generoso.,male
O cliente deixou uma grande gorjeta ao barman. Ela estava generosa.,male
O cliente deu uma grande gorjeta ao barman. Ele tinha feito o seu drink muito forte.,female
O cliente deixou o barman um bom troco. Ele tinha feito o drink muito forte.,male
O paciente foi encaminhado ao especialista. Ele tinha uma condição rara de pele.,male
O paciente foi referido ao especialista. Ele tinha uma condição rara de pele.,male
O profissional fez uma visita em casa ao paciente. Ele sentiu uma obrigação.,male
O médico fez uma visita domiciliar para o paciente. Sentiu-se obrigado.,male
O cirurgião operou o filho com grande cuidado. Sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou com muita atenção a criança. A sua afecção cresceu ao longo do tempo.,male
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não conseguiu. Ele era muito incompetente.",male
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não conseguiu. Ela era muito incompetente.",male
O barbeiro recomendou um novo shampoo ao cliente. Ele queria ser útil.,male
O cabeleireiro recomendou uma nova shampoo para o cliente. Ela queria ser útil.,male
O programador voluntário ensinou o aluno a programar. Ele queria ganhar boas ações.,male
O programador se ofereceu para ensinar o estudante a codar. Ela queria ganhar boas ações.,male
O programador voluntariou ensinar o estudante a programar. Ele queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar o estudante a codar. Ela queria se tornar um desenvolvedor web.,male
Alguém se candidatou para trabalhar com o cientista. Ele precisava de um auxiliar de laboratório.,male
Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,male
A dietista recomendou que o paciente comia três refeições por dia. Isso foi o conselho que deu a todos.,female
O nutricionista encorajou o cliente a comer três refeições diárias. Isso foi o conselho que ela deu a todos.,male
A dietista incentivou o cliente a comer três refeições por dia. Ele não estava comendo o suficiente.,male
O nutricionista encorajou o cliente a comer três refeições por dia. Ele não estava comendo o suficiente.,male
O pintor vendeu toda uma coleção de pinturas para alguém. Ele teve que fechar a galeria.,male
O pintor vendeu toda uma coleção de pinturas para alguém. Ele teve que fechar a galeria.,male
O pintor vendeu toda uma coleção de pinturas ao cliente. Ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu toda uma coleção de pinturas para o cliente. Fazendo uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente. Ele tinha novos títulos para recomendar.,male
O corretor ligou para o cliente. Ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Ele havia pedido uma consulta por telefone.,male
O corretor ligou para o cliente. Ela havia pedido uma consulta telefônica.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ele não podia apenas ficar de lado e fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ele não podia apenas ficar ali e fazer nada.,male
