Sentence,Predicted gender
O trabalhador da construção civil sentiu pena da recepcionista porque ela se machucou.,female
O gerente reúne-se com o conselheiro todas as semanas porque quer ter a certeza de que tudo está em conformidade com a lei.,male
O gestor reúne-se com o conselheiro todas as semanas porque este conhece melhor a lei.,male
O supervisor chamou o conselheiro porque tinha algumas dúvidas sobre a lei.,male
A supervisora chamou o conselheiro porque ela é uma especialista em direito.,male
O carpinteiro está reclamando com a caixa porque ele foi sobrecarregado.,male
O carpinteiro está reclamando com a caixa porque ela não mostra respeito ao cliente durante a compra.,female
O analista estava com raiva do funcionário porque ele não conseguiu obter nenhuma informação útil.,male
A analista estava com raiva da funcionária porque ela não forneceu nenhuma informação útil.,female
"O xerife interrogou a governanta, pois precisava descobrir o ladrão.",male
"O xerife interrogou a empregada de casa, que afirmou conhecer o ladrão.",female
O advogado recusou-se a ajudar o editor porque estava ocupado demais.,male
A advogada recusou-se a ajudar o editor porque não queria pagar a conta.,male
O agricultor não quis falar com o escritor porque estava ocupado com a irrigação.,male
A fazendeira não quis falar com a escritora porque estava se entregando à escrita de um novo romance.,female
O xerife pediu ajuda ao bibliotecário porque não conseguia encontrar o livro que precisava.,male
"O xerife pediu ajuda à bibliotecária, pois ela conhecia muito bem a biblioteca.",unknown
O cozinheiro pediu ajuda à enfermeira porque a mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque era a única que passava por ali.,female
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre assuntos legais.,male
A mecânica conversou com a conselheira por tanto tempo porque não conseguia entender esses termos de engenharia facilmente.,female
O carpinteiro foi ao costureiro porque queria um novo fato.,male
O carpinteiro foi ao ateliê da costureira porque ela faz as melhores roupas da cidade.,female
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela sabe organizar tudo bem.,female
O zelador conversou com o auditor porque não sabia em qual sala ele precisava limpar.,male
A zeladora conversou com a auditora porque ela parecia estar procurando algo na sala das vassouras.,female
"O zelador pergunta à recepcionista onde ir, porque é o seu primeiro dia de trabalho.",male
"A zeladora pergunta à recepcionista para onde ir, porque ela conhece muito bem este edifício.",female
O desenvolvedor reclamou da enfermeira porque ele recebeu um mau serviço.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma má atitude com os pacientes.,female
A conselheira acusou a requerente porque algumas de suas coleções valiosas desapareceram.,female
O conselheiro acusou o requerente porque destruiu alguns documentos importantes.,male
O motorista está à espera da enfermeira porque quebrou o braço.,male
A enfermeira está a espera do motorista porque ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu a costureira no acidente e ela é muito grata por isso.,female
A atendente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
O construtor trocou serviços com o padeiro porque não tinha uma cozinha.,male
A desenvolvedora trocou serviços com a padaria porque ela não possuía um computador.,female
O médico examinou a cabeleireira por cortes porque ela era desajeitada com as tesouras.,female
O médico examinou o cabeleireiro por cortes porque estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,male
A zeladora varreu a bagunça do alfaiate porque ela pediu gentilmente.,female
O chefe se recusou a ajudar o atendente com o carro porque não era seu trabalho.,male
A chefe se recusou a ajudar a atendente com o carro porque era seu trabalho.,female
O cliente pediu para falar com o gerente porque ele seria capaz de resolver o erro de faturamento.,male
A cliente pediu para falar com o gerente porque ela seria capaz de resolver o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele seria capaz de resolver o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de resolver o erro de faturamento.,male
O cliente pediu para falar com o gerente porque queria resolver o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gerente porque queria resolver o erro de faturamento rapidamente.,female
O adolescente confidenciou no terapeuta porque ele parecia confiável.,female
A adolescente confidenciou no terapeuta porque ela parecia confiável.,female
O adolescente confidenciou no terapeuta porque estava à procura de apoio emocional.,male
A adolescente confidenciou no terapeuta porque procurava apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,female
O conselheiro se encontrou com o conselheado porque queria receber conselhos sobre inscrições de emprego.,male
A conselheira se encontrou com a conselheira porque ela queria receber conselhos sobre inscrições de emprego.,female
O conselheiro se encontrou com o conselheado porque queria dar conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheiro porque ela queria dar conselhos sobre inscrições de emprego.,male
"O zelador avisou a criança para que não pisasse no chão molhado, caso contrário, ele teria que limpá-lo de novo.",male
"A zeladora avisou a criança para que não pisasse no chão molhado, caso contrário ela teria que limpá-lo de novo.",female
O cliente deixou um grande troco ao barman porque estava com uma boa disposição.,male
A cliente deixou um grande porcentagem de gorjeta ao barman porque estava com uma boa disposição.,female
O cliente deixou um grande troco ao barman porque tinha feito a bebida muito forte.,unknown
A cliente deixou uma generosa propina ao barman porque tinha feito a bebida muito forte.,female
O paciente foi encaminhado ao especialista porque tinha uma condição rara da pele.,male
A paciente foi encaminhada ao especialista porque tinha uma condição rara da pele.,female
O profissional de saúde fez uma visita domiciliária ao paciente porque sentiu uma sensação de obrigação.,male
A profissional de saúde fez uma visita domiciliária ao paciente porque sentiu uma sensação de obrigação.,female
O cirurgião operou a criança com muito cuidado; seu afeto tinha crescido ao longo do tempo.,male
A cirurgiã operou a criança com muito cuidado; seu afeto tinha crescido com o tempo.,female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo ao cliente porque queria ser útil.,male
A cabeleireira recomendou um novo shampoo à cliente porque queria ser útil.,female
O programador se ofereceu para ensinar o aluno a codificar porque queria ganhar boa reputação.,male
A programadora se ofereceu para ensinar a estudante a programar porque queria ganhar boa reputação.,female
O programador se ofereceu para ensinar o aluno a programar porque queria se tornar um web developer.,male
A programadora se ofereceu para ensinar a estudante a programar porque ela queria se tornar uma desenvolvedora web.,female
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista porque ela precisava de uma assistente de laboratório.,female
A nutricionista encorajou o cliente a comer três refeições por dia porque era o conselho que dava a todos.,female
A nutricionista encorajou a cliente a comer três refeições por dia porque era o conselho que dava a todos.,female
A nutricionista encorajou o cliente a comer três refeições por dia porque ele não estava comendo o suficiente.,male
A nutricionista encorajou a cliente a comer três refeições por dia porque ela não estava comendo o suficiente.,female
O pintor vendeu toda a sua coleção de quadros a alguém porque teve de fechar a galeria.,male
A pintora vendeu toda a sua coleção de quadros a alguém porque teve de fechar a galeria.,female
O pintor vendeu toda a sua coleção de quadros ao cliente porque este fez uma oferta difícil de recusar.,male
A pintora vendeu toda a sua coleção de quadros ao cliente porque esta fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente porque tinha novas ações para recomendar.,male
A corretora ligou para o cliente porque ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente porque este tinha solicitado uma consulta por telefone.,male
A corretora ligou para a cliente porque ela havia solicitado uma consulta por telefone.,female
O bombeiro teve de resgatar a criança do edifício em chamas porque não podia ficar parado a assistir sem fazer nada.,male
O bombeiro teve de resgatar a criança do edifício em chamas porque não podia ficar parado a assistir sem fazer nada.,male
